# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"alert:insomniac"	"dismayed:depressed"	"thrifty:frugality"	"enthusiasm:mania"	"enthusiasm:mania"	"dismayed:depressed"	"Y is an excessive form of X"
"alert:insomniac"	"dismayed:depressed"	"thrifty:frugality"	"enthusiasm:mania"	"alert:insomniac"	"dismayed:depressed"	"Y is an excessive form of X"
"alert:insomniac"	"dismayed:depressed"	"thrifty:frugality"	"enthusiasm:mania"	"enthusiasm:mania"	"alert:insomniac"	"Y is an excessive form of X"
"alert:insomniac"	"dismayed:depressed"	"thrifty:frugality"	"enthusiasm:mania"	"alert:insomniac"	"thrifty:frugality"	"Y is an excessive form of X"
"hyperventilating:breathing"	"messy:sloppy"	"saving:miser"	"warm:sweating"	"hyperventilating:breathing"	"messy:sloppy"	"Y is an excessive form of X"
"hyperventilating:breathing"	"messy:sloppy"	"saving:miser"	"warm:sweating"	"hyperventilating:breathing"	"messy:sloppy"	"Y is an excessive form of X"
"hyperventilating:breathing"	"messy:sloppy"	"saving:miser"	"warm:sweating"	"hyperventilating:breathing"	"saving:miser"	"Y is an excessive form of X"
"hyperventilating:breathing"	"messy:sloppy"	"saving:miser"	"warm:sweating"	"hyperventilating:breathing"	"warm:sweating"	"Y is an excessive form of X"
"dismayed:depressed"	"messy:sloppy"	"crying:sobbing"	"breathing:hyperventilating"	"breathing:hyperventilating"	"crying:sobbing"	"Y is an excessive form of X"
"dismayed:depressed"	"messy:sloppy"	"crying:sobbing"	"breathing:hyperventilating"	"messy:sloppy"	"dismayed:depressed"	"Y is an excessive form of X"
"dismayed:depressed"	"messy:sloppy"	"crying:sobbing"	"breathing:hyperventilating"	"messy:sloppy"	"breathing:hyperventilating"	"Y is an excessive form of X"
"nudging:shoving"	"affection:love"	"breathing:hyperventilating"	"hyperventilating:breathing"	"hyperventilating:breathing"	"nudging:shoving"	"Y is an excessive form of X"
"nudging:shoving"	"affection:love"	"breathing:hyperventilating"	"hyperventilating:breathing"	"hyperventilating:breathing"	"breathing:hyperventilating"	"Y is an excessive form of X"
"nudging:shoving"	"affection:love"	"breathing:hyperventilating"	"hyperventilating:breathing"	"breathing:hyperventilating"	"nudging:shoving"	"Y is an excessive form of X"
"nudging:shoving"	"affection:love"	"breathing:hyperventilating"	"hyperventilating:breathing"	"hyperventilating:breathing"	"breathing:hyperventilating"	"Y is an excessive form of X"
"nudging:shoving"	"affection:love"	"breathing:hyperventilating"	"hyperventilating:breathing"	"hyperventilating:breathing"	"affection:love"	"Y is an excessive form of X"
"young:underdeveloped"	"insomniac:alert"	"thrifty:frugality"	"hunger:starvation"	"insomniac:alert"	"hunger:starvation"	"Y is an excessive form of X"
"young:underdeveloped"	"insomniac:alert"	"thrifty:frugality"	"hunger:starvation"	"young:underdeveloped"	"hunger:starvation"	"Y is an excessive form of X"
"young:underdeveloped"	"insomniac:alert"	"thrifty:frugality"	"hunger:starvation"	"young:underdeveloped"	"hunger:starvation"	"Y is an excessive form of X"
"young:underdeveloped"	"insomniac:alert"	"thrifty:frugality"	"hunger:starvation"	"thrifty:frugality"	"young:underdeveloped"	"Y is an excessive form of X"
"young:underdeveloped"	"insomniac:alert"	"thrifty:frugality"	"hunger:starvation"	"insomniac:alert"	"hunger:starvation"	"Y is an excessive form of X"
"thin:anorexic"	"caring:overbearing"	"overcooked:burnt"	"fear:panic"	"fear:panic"	"thin:anorexic"	"Y is an excessive form of X"
"thin:anorexic"	"caring:overbearing"	"overcooked:burnt"	"fear:panic"	"caring:overbearing"	"fear:panic"	"Y is an excessive form of X"
"thin:anorexic"	"caring:overbearing"	"overcooked:burnt"	"fear:panic"	"caring:overbearing"	"thin:anorexic"	"Y is an excessive form of X"
"thin:anorexic"	"caring:overbearing"	"overcooked:burnt"	"fear:panic"	"thin:anorexic"	"caring:overbearing"	"Y is an excessive form of X"
"thin:anorexic"	"caring:overbearing"	"overcooked:burnt"	"fear:panic"	"fear:panic"	"caring:overbearing"	"Y is an excessive form of X"
"worried:frantic"	"chilled:hypothermia"	"thrifty:frugality"	"alcoholic:drinking"	"alcoholic:drinking"	"worried:frantic"	"Y is an excessive form of X"
"worried:frantic"	"chilled:hypothermia"	"thrifty:frugality"	"alcoholic:drinking"	"alcoholic:drinking"	"chilled:hypothermia"	"Y is an excessive form of X"
"worried:frantic"	"chilled:hypothermia"	"thrifty:frugality"	"alcoholic:drinking"	"alcoholic:drinking"	"chilled:hypothermia"	"Y is an excessive form of X"
"saving:miser"	"caring:overbearing"	"drinking:alcoholic"	"fear:panic"	"saving:miser"	"fear:panic"	"Y is an excessive form of X"
"money:rich"	"chilled:hypothermia"	"hot:burning"	"tired:exhausted"	"chilled:hypothermia"	"tired:exhausted"	"Y is an excessive form of X"
"money:rich"	"chilled:hypothermia"	"hot:burning"	"tired:exhausted"	"hot:burning"	"tired:exhausted"	"Y is an excessive form of X"
"money:rich"	"chilled:hypothermia"	"hot:burning"	"tired:exhausted"	"chilled:hypothermia"	"money:rich"	"Y is an excessive form of X"
"money:rich"	"chilled:hypothermia"	"hot:burning"	"tired:exhausted"	"money:rich"	"chilled:hypothermia"	"Y is an excessive form of X"
"money:rich"	"chilled:hypothermia"	"hot:burning"	"tired:exhausted"	"money:rich"	"hot:burning"	"Y is an excessive form of X"
"warm:sweating"	"overcooked:burnt"	"hope:naivete"	"alert:insomniac"	"warm:sweating"	"overcooked:burnt"	"Y is an excessive form of X"
"warm:sweating"	"overcooked:burnt"	"hope:naivete"	"alert:insomniac"	"warm:sweating"	"overcooked:burnt"	"Y is an excessive form of X"
"warm:sweating"	"overcooked:burnt"	"hope:naivete"	"alert:insomniac"	"alert:insomniac"	"overcooked:burnt"	"Y is an excessive form of X"
"warm:sweating"	"overcooked:burnt"	"hope:naivete"	"alert:insomniac"	"hope:naivete"	"overcooked:burnt"	"Y is an excessive form of X"
"hunger:starvation"	"hope:naivete"	"affection:love"	"crying:sobbing"	"crying:sobbing"	"hunger:starvation"	"Y is an excessive form of X"
"hunger:starvation"	"hope:naivete"	"affection:love"	"crying:sobbing"	"crying:sobbing"	"affection:love"	"Y is an excessive form of X"
"hunger:starvation"	"hope:naivete"	"affection:love"	"crying:sobbing"	"affection:love"	"hope:naivete"	"Y is an excessive form of X"
"hunger:starvation"	"hope:naivete"	"affection:love"	"crying:sobbing"	"crying:sobbing"	"hunger:starvation"	"Y is an excessive form of X"
"drinking:swilling"	"selfish:egotism"	"attraction:lust"	"nudging:shoving"	"drinking:swilling"	"nudging:shoving"	"Y is an excessive form of X"
"drinking:swilling"	"selfish:egotism"	"attraction:lust"	"nudging:shoving"	"nudging:shoving"	"drinking:swilling"	"Y is an excessive form of X"
"drinking:swilling"	"selfish:egotism"	"attraction:lust"	"nudging:shoving"	"selfish:egotism"	"nudging:shoving"	"Y is an excessive form of X"
"caring:overbearing"	"confident:arrogance"	"sadness:depression"	"thin:anorexic"	"caring:overbearing"	"sadness:depression"	"Y is an excessive form of X"
"caring:overbearing"	"confident:arrogance"	"sadness:depression"	"thin:anorexic"	"caring:overbearing"	"sadness:depression"	"Y is an excessive form of X"
"caring:overbearing"	"confident:arrogance"	"sadness:depression"	"thin:anorexic"	"confident:arrogance"	"sadness:depression"	"Y is an excessive form of X"
"money:rich"	"alert:insomniac"	"worried:frantic"	"hunger:starvation"	"worried:frantic"	"money:rich"	"Y is an excessive form of X"
"money:rich"	"alert:insomniac"	"worried:frantic"	"hunger:starvation"	"alert:insomniac"	"worried:frantic"	"Y is an excessive form of X"
"money:rich"	"alert:insomniac"	"worried:frantic"	"hunger:starvation"	"alert:insomniac"	"worried:frantic"	"Y is an excessive form of X"
"money:rich"	"alert:insomniac"	"worried:frantic"	"hunger:starvation"	"money:rich"	"hunger:starvation"	"Y is an excessive form of X"
"money:rich"	"alert:insomniac"	"worried:frantic"	"hunger:starvation"	"worried:frantic"	"money:rich"	"Y is an excessive form of X"
"crying:sobbing"	"chilled:hypothermia"	"young:underdeveloped"	"enthusiasm:mania"	"young:underdeveloped"	"chilled:hypothermia"	"Y is an excessive form of X"
"crying:sobbing"	"chilled:hypothermia"	"young:underdeveloped"	"enthusiasm:mania"	"young:underdeveloped"	"enthusiasm:mania"	"Y is an excessive form of X"
"crying:sobbing"	"chilled:hypothermia"	"young:underdeveloped"	"enthusiasm:mania"	"enthusiasm:mania"	"chilled:hypothermia"	"Y is an excessive form of X"
"crying:sobbing"	"chilled:hypothermia"	"young:underdeveloped"	"enthusiasm:mania"	"young:underdeveloped"	"crying:sobbing"	"Y is an excessive form of X"
"crying:sobbing"	"chilled:hypothermia"	"young:underdeveloped"	"enthusiasm:mania"	"enthusiasm:mania"	"chilled:hypothermia"	"Y is an excessive form of X"
"confident:arrogance"	"chilled:hypothermia"	"messy:sloppy"	"drinking:alcoholic"	"messy:sloppy"	"confident:arrogance"	"Y is an excessive form of X"
"confident:arrogance"	"chilled:hypothermia"	"messy:sloppy"	"drinking:alcoholic"	"messy:sloppy"	"confident:arrogance"	"Y is an excessive form of X"
"confident:arrogance"	"chilled:hypothermia"	"messy:sloppy"	"drinking:alcoholic"	"drinking:alcoholic"	"messy:sloppy"	"Y is an excessive form of X"
"confident:arrogance"	"chilled:hypothermia"	"messy:sloppy"	"drinking:alcoholic"	"confident:arrogance"	"drinking:alcoholic"	"Y is an excessive form of X"
"confident:arrogance"	"chilled:hypothermia"	"messy:sloppy"	"drinking:alcoholic"	"chilled:hypothermia"	"drinking:alcoholic"	"Y is an excessive form of X"
"nudging:shoving"	"arrogance:confident"	"enthusiasm:mania"	"hot:burning"	"arrogance:confident"	"hot:burning"	"Y is an excessive form of X"
"nudging:shoving"	"arrogance:confident"	"enthusiasm:mania"	"hot:burning"	"arrogance:confident"	"enthusiasm:mania"	"Y is an excessive form of X"
"nudging:shoving"	"arrogance:confident"	"enthusiasm:mania"	"hot:burning"	"hot:burning"	"enthusiasm:mania"	"Y is an excessive form of X"
"nudging:shoving"	"arrogance:confident"	"enthusiasm:mania"	"hot:burning"	"enthusiasm:mania"	"nudging:shoving"	"Y is an excessive form of X"
"nudging:shoving"	"arrogance:confident"	"enthusiasm:mania"	"hot:burning"	"arrogance:confident"	"hot:burning"	"Y is an excessive form of X"
"hot:burning"	"wet:saturated"	"fat:obese"	"overcooked:burnt"	"wet:saturated"	"fat:obese"	"Y is an excessive form of X"
"hot:burning"	"wet:saturated"	"fat:obese"	"overcooked:burnt"	"wet:saturated"	"hot:burning"	"Y is an excessive form of X"
"hot:burning"	"wet:saturated"	"fat:obese"	"overcooked:burnt"	"overcooked:burnt"	"fat:obese"	"Y is an excessive form of X"
"alcoholic:drinking"	"angry:enraged"	"dismayed:depressed"	"arrogance:confident"	"dismayed:depressed"	"angry:enraged"	"Y is an excessive form of X"
"alcoholic:drinking"	"angry:enraged"	"dismayed:depressed"	"arrogance:confident"	"alcoholic:drinking"	"angry:enraged"	"Y is an excessive form of X"
"alcoholic:drinking"	"angry:enraged"	"dismayed:depressed"	"arrogance:confident"	"dismayed:depressed"	"alcoholic:drinking"	"Y is an excessive form of X"
"alcoholic:drinking"	"angry:enraged"	"dismayed:depressed"	"arrogance:confident"	"arrogance:confident"	"angry:enraged"	"Y is an excessive form of X"
"alcoholic:drinking"	"angry:enraged"	"dismayed:depressed"	"arrogance:confident"	"arrogance:confident"	"angry:enraged"	"Y is an excessive form of X"
"fear:panic"	"arrogance:confident"	"affection:love"	"caring:overbearing"	"arrogance:confident"	"fear:panic"	"Y is an excessive form of X"
"fear:panic"	"arrogance:confident"	"affection:love"	"caring:overbearing"	"arrogance:confident"	"caring:overbearing"	"Y is an excessive form of X"
"fear:panic"	"arrogance:confident"	"affection:love"	"caring:overbearing"	"arrogance:confident"	"fear:panic"	"Y is an excessive form of X"
"fear:panic"	"arrogance:confident"	"affection:love"	"caring:overbearing"	"affection:love"	"fear:panic"	"Y is an excessive form of X"
"arrogance:confident"	"caring:overbearing"	"alcoholic:drinking"	"drinking:alcoholic"	"drinking:alcoholic"	"arrogance:confident"	"Y is an excessive form of X"
"arrogance:confident"	"caring:overbearing"	"alcoholic:drinking"	"drinking:alcoholic"	"alcoholic:drinking"	"caring:overbearing"	"Y is an excessive form of X"
"arrogance:confident"	"caring:overbearing"	"alcoholic:drinking"	"drinking:alcoholic"	"alcoholic:drinking"	"drinking:alcoholic"	"Y is an excessive form of X"
"arrogance:confident"	"caring:overbearing"	"alcoholic:drinking"	"drinking:alcoholic"	"arrogance:confident"	"drinking:alcoholic"	"Y is an excessive form of X"
"arrogance:confident"	"caring:overbearing"	"alcoholic:drinking"	"drinking:alcoholic"	"drinking:alcoholic"	"arrogance:confident"	"Y is an excessive form of X"
"thin:anorexic"	"confident:arrogance"	"fat:obese"	"depressed:dismayed"	"depressed:dismayed"	"thin:anorexic"	"Y is an excessive form of X"
"thin:anorexic"	"confident:arrogance"	"fat:obese"	"depressed:dismayed"	"depressed:dismayed"	"thin:anorexic"	"Y is an excessive form of X"
"breathe:hyperventilate"	"chilled:hypothermia"	"affection:love"	"insomniac:alert"	"insomniac:alert"	"breathe:hyperventilate"	"Y is an excessive form of X"
"breathe:hyperventilate"	"chilled:hypothermia"	"affection:love"	"insomniac:alert"	"insomniac:alert"	"breathe:hyperventilate"	"Y is an excessive form of X"
"breathe:hyperventilate"	"chilled:hypothermia"	"affection:love"	"insomniac:alert"	"affection:love"	"breathe:hyperventilate"	"Y is an excessive form of X"
"breathe:hyperventilate"	"chilled:hypothermia"	"affection:love"	"insomniac:alert"	"insomniac:alert"	"breathe:hyperventilate"	"Y is an excessive form of X"
"fear:panic"	"fat:obese"	"attraction:stalking"	"drinking:alcoholic"	"attraction:stalking"	"fear:panic"	"Y is an excessive form of X"
"fear:panic"	"fat:obese"	"attraction:stalking"	"drinking:alcoholic"	"fear:panic"	"fat:obese"	"Y is an excessive form of X"
"fear:panic"	"fat:obese"	"attraction:stalking"	"drinking:alcoholic"	"attraction:stalking"	"fear:panic"	"Y is an excessive form of X"
"fear:panic"	"fat:obese"	"attraction:stalking"	"drinking:alcoholic"	"fat:obese"	"attraction:stalking"	"Y is an excessive form of X"
"fear:panic"	"fat:obese"	"attraction:stalking"	"drinking:alcoholic"	"attraction:stalking"	"fat:obese"	"Y is an excessive form of X"
"breathe:hyperventilate"	"saving:miser"	"depressed:dismayed"	"hope:naivete"	"saving:miser"	"hope:naivete"	"Y is an excessive form of X"
"breathe:hyperventilate"	"saving:miser"	"depressed:dismayed"	"hope:naivete"	"depressed:dismayed"	"breathe:hyperventilate"	"Y is an excessive form of X"
"breathe:hyperventilate"	"saving:miser"	"depressed:dismayed"	"hope:naivete"	"hope:naivete"	"breathe:hyperventilate"	"Y is an excessive form of X"
"breathe:hyperventilate"	"saving:miser"	"depressed:dismayed"	"hope:naivete"	"hope:naivete"	"saving:miser"	"Y is an excessive form of X"
"breathe:hyperventilate"	"saving:miser"	"depressed:dismayed"	"hope:naivete"	"depressed:dismayed"	"saving:miser"	"Y is an excessive form of X"
"crack:break"	"wet:saturated"	"hyperventilating:breathing"	"messy:sloppy"	"messy:sloppy"	"hyperventilating:breathing"	"Y is an excessive form of X"
"crack:break"	"wet:saturated"	"hyperventilating:breathing"	"messy:sloppy"	"hyperventilating:breathing"	"wet:saturated"	"Y is an excessive form of X"
"crack:break"	"wet:saturated"	"hyperventilating:breathing"	"messy:sloppy"	"hyperventilating:breathing"	"wet:saturated"	"Y is an excessive form of X"
"crack:break"	"wet:saturated"	"hyperventilating:breathing"	"messy:sloppy"	"hyperventilating:breathing"	"crack:break"	"Y is an excessive form of X"
"crack:break"	"wet:saturated"	"hyperventilating:breathing"	"messy:sloppy"	"messy:sloppy"	"wet:saturated"	"Y is an excessive form of X"
"nudging:shoving"	"tired:exhausted"	"thrifty:frugality"	"hot:burning"	"thrifty:frugality"	"tired:exhausted"	"Y is an excessive form of X"
"nudging:shoving"	"tired:exhausted"	"thrifty:frugality"	"hot:burning"	"thrifty:frugality"	"nudging:shoving"	"Y is an excessive form of X"
"alcoholic:drinking"	"confident:arrogance"	"insomniac:alert"	"arrogance:confident"	"arrogance:confident"	"alcoholic:drinking"	"Y is an excessive form of X"
"alcoholic:drinking"	"confident:arrogance"	"insomniac:alert"	"arrogance:confident"	"alcoholic:drinking"	"confident:arrogance"	"Y is an excessive form of X"
"alcoholic:drinking"	"confident:arrogance"	"insomniac:alert"	"arrogance:confident"	"insomniac:alert"	"confident:arrogance"	"Y is an excessive form of X"
"alcoholic:drinking"	"confident:arrogance"	"insomniac:alert"	"arrogance:confident"	"insomniac:alert"	"confident:arrogance"	"Y is an excessive form of X"
"alcoholic:drinking"	"confident:arrogance"	"insomniac:alert"	"arrogance:confident"	"arrogance:confident"	"confident:arrogance"	"Y is an excessive form of X"
"hot:burning"	"confident:arrogance"	"nudging:shoving"	"angry:enraged"	"angry:enraged"	"hot:burning"	"Y is an excessive form of X"
"hot:burning"	"confident:arrogance"	"nudging:shoving"	"angry:enraged"	"hot:burning"	"angry:enraged"	"Y is an excessive form of X"
"hot:burning"	"confident:arrogance"	"nudging:shoving"	"angry:enraged"	"hot:burning"	"nudging:shoving"	"Y is an excessive form of X"
"hot:burning"	"confident:arrogance"	"nudging:shoving"	"angry:enraged"	"hot:burning"	"nudging:shoving"	"Y is an excessive form of X"
"hot:burning"	"confident:arrogance"	"nudging:shoving"	"angry:enraged"	"hot:burning"	"confident:arrogance"	"Y is an excessive form of X"
"alert:insomniac"	"enthusiasm:mania"	"drinking:alcoholic"	"depressed:dismayed"	"depressed:dismayed"	"drinking:alcoholic"	"Y is an excessive form of X"
"alert:insomniac"	"enthusiasm:mania"	"drinking:alcoholic"	"depressed:dismayed"	"depressed:dismayed"	"drinking:alcoholic"	"Y is an excessive form of X"
"alert:insomniac"	"enthusiasm:mania"	"drinking:alcoholic"	"depressed:dismayed"	"depressed:dismayed"	"drinking:alcoholic"	"Y is an excessive form of X"
"attraction:lust"	"money:rich"	"wet:saturated"	"thin:anorexic"	"money:rich"	"attraction:lust"	"Y is an excessive form of X"
"attraction:lust"	"money:rich"	"wet:saturated"	"thin:anorexic"	"money:rich"	"thin:anorexic"	"Y is an excessive form of X"
"attraction:lust"	"money:rich"	"wet:saturated"	"thin:anorexic"	"money:rich"	"thin:anorexic"	"Y is an excessive form of X"
"attraction:lust"	"money:rich"	"wet:saturated"	"thin:anorexic"	"money:rich"	"thin:anorexic"	"Y is an excessive form of X"
"attraction:lust"	"money:rich"	"wet:saturated"	"thin:anorexic"	"money:rich"	"wet:saturated"	"Y is an excessive form of X"
"warm:sweating"	"homely:grotesque"	"alcoholic:drinking"	"attraction:lust"	"warm:sweating"	"alcoholic:drinking"	"Y is an excessive form of X"
"warm:sweating"	"homely:grotesque"	"alcoholic:drinking"	"attraction:lust"	"homely:grotesque"	"warm:sweating"	"Y is an excessive form of X"
"warm:sweating"	"homely:grotesque"	"alcoholic:drinking"	"attraction:lust"	"homely:grotesque"	"alcoholic:drinking"	"Y is an excessive form of X"
"warm:sweating"	"homely:grotesque"	"alcoholic:drinking"	"attraction:lust"	"homely:grotesque"	"attraction:lust"	"Y is an excessive form of X"
"warm:sweating"	"homely:grotesque"	"alcoholic:drinking"	"attraction:lust"	"alcoholic:drinking"	"attraction:lust"	"Y is an excessive form of X"
"crying:sobbing"	"thin:anorexic"	"hope:naivete"	"sadness:depression"	"crying:sobbing"	"thin:anorexic"	"Y is an excessive form of X"
"crying:sobbing"	"thin:anorexic"	"hope:naivete"	"sadness:depression"	"crying:sobbing"	"thin:anorexic"	"Y is an excessive form of X"
"crying:sobbing"	"thin:anorexic"	"hope:naivete"	"sadness:depression"	"hope:naivete"	"thin:anorexic"	"Y is an excessive form of X"
"crying:sobbing"	"thin:anorexic"	"hope:naivete"	"sadness:depression"	"hope:naivete"	"thin:anorexic"	"Y is an excessive form of X"
"crying:sobbing"	"thin:anorexic"	"hope:naivete"	"sadness:depression"	"crying:sobbing"	"hope:naivete"	"Y is an excessive form of X"
"arrogance:confident"	"crack:break"	"fat:obese"	"caring:overbearing"	"caring:overbearing"	"fat:obese"	"Y is an excessive form of X"
"arrogance:confident"	"crack:break"	"fat:obese"	"caring:overbearing"	"arrogance:confident"	"fat:obese"	"Y is an excessive form of X"
"arrogance:confident"	"crack:break"	"fat:obese"	"caring:overbearing"	"arrogance:confident"	"fat:obese"	"Y is an excessive form of X"
"arrogance:confident"	"crack:break"	"fat:obese"	"caring:overbearing"	"arrogance:confident"	"fat:obese"	"Y is an excessive form of X"
"arrogance:confident"	"crack:break"	"fat:obese"	"caring:overbearing"	"arrogance:confident"	"fat:obese"	"Y is an excessive form of X"
"money:rich"	"attraction:stalking"	"nudging:shoving"	"caring:overbearing"	"attraction:stalking"	"money:rich"	"Y is an excessive form of X"
"money:rich"	"attraction:stalking"	"nudging:shoving"	"caring:overbearing"	"money:rich"	"caring:overbearing"	"Y is an excessive form of X"
"money:rich"	"attraction:stalking"	"nudging:shoving"	"caring:overbearing"	"money:rich"	"caring:overbearing"	"Y is an excessive form of X"
"money:rich"	"attraction:stalking"	"nudging:shoving"	"caring:overbearing"	"money:rich"	"nudging:shoving"	"Y is an excessive form of X"
"money:rich"	"attraction:stalking"	"nudging:shoving"	"caring:overbearing"	"money:rich"	"caring:overbearing"	"Y is an excessive form of X"
"tired:exhausted"	"crack:break"	"enthusiasm:mania"	"worried:frantic"	"crack:break"	"enthusiasm:mania"	"Y is an excessive form of X"
"tired:exhausted"	"crack:break"	"enthusiasm:mania"	"worried:frantic"	"crack:break"	"tired:exhausted"	"Y is an excessive form of X"
"tired:exhausted"	"crack:break"	"enthusiasm:mania"	"worried:frantic"	"crack:break"	"worried:frantic"	"Y is an excessive form of X"
"tired:exhausted"	"crack:break"	"enthusiasm:mania"	"worried:frantic"	"crack:break"	"tired:exhausted"	"Y is an excessive form of X"
"tired:exhausted"	"crack:break"	"enthusiasm:mania"	"worried:frantic"	"crack:break"	"enthusiasm:mania"	"Y is an excessive form of X"
"tired:exhausted"	"dismayed:depressed"	"drinking:alcoholic"	"wet:saturated"	"drinking:alcoholic"	"tired:exhausted"	"Y is an excessive form of X"
"tired:exhausted"	"dismayed:depressed"	"drinking:alcoholic"	"wet:saturated"	"drinking:alcoholic"	"dismayed:depressed"	"Y is an excessive form of X"
"tired:exhausted"	"dismayed:depressed"	"drinking:alcoholic"	"wet:saturated"	"dismayed:depressed"	"drinking:alcoholic"	"Y is an excessive form of X"
"breathing:hyperventilating"	"worried:frantic"	"attraction:lust"	"homely:grotesque"	"breathing:hyperventilating"	"worried:frantic"	"Y is an excessive form of X"
"breathing:hyperventilating"	"worried:frantic"	"attraction:lust"	"homely:grotesque"	"homely:grotesque"	"worried:frantic"	"Y is an excessive form of X"
"breathing:hyperventilating"	"worried:frantic"	"attraction:lust"	"homely:grotesque"	"breathing:hyperventilating"	"worried:frantic"	"Y is an excessive form of X"
"breathing:hyperventilating"	"worried:frantic"	"attraction:lust"	"homely:grotesque"	"homely:grotesque"	"worried:frantic"	"Y is an excessive form of X"
"breathing:hyperventilating"	"worried:frantic"	"attraction:lust"	"homely:grotesque"	"worried:frantic"	"breathing:hyperventilating"	"Y is an excessive form of X"
"hot:burning"	"tired:exhausted"	"attraction:lust"	"fat:obese"	"hot:burning"	"attraction:lust"	"Y is an excessive form of X"
"hot:burning"	"tired:exhausted"	"attraction:lust"	"fat:obese"	"attraction:lust"	"hot:burning"	"Y is an excessive form of X"
"hot:burning"	"tired:exhausted"	"attraction:lust"	"fat:obese"	"attraction:lust"	"tired:exhausted"	"Y is an excessive form of X"
"hot:burning"	"tired:exhausted"	"attraction:lust"	"fat:obese"	"hot:burning"	"fat:obese"	"Y is an excessive form of X"
"hot:burning"	"tired:exhausted"	"attraction:lust"	"fat:obese"	"fat:obese"	"hot:burning"	"Y is an excessive form of X"
"homely:grotesque"	"crack:break"	"thrifty:frugality"	"young:underdeveloped"	"crack:break"	"thrifty:frugality"	"Y is an excessive form of X"
"homely:grotesque"	"crack:break"	"thrifty:frugality"	"young:underdeveloped"	"crack:break"	"homely:grotesque"	"Y is an excessive form of X"
"homely:grotesque"	"crack:break"	"thrifty:frugality"	"young:underdeveloped"	"young:underdeveloped"	"thrifty:frugality"	"Y is an excessive form of X"
"homely:grotesque"	"crack:break"	"thrifty:frugality"	"young:underdeveloped"	"crack:break"	"homely:grotesque"	"Y is an excessive form of X"
"homely:grotesque"	"crack:break"	"thrifty:frugality"	"young:underdeveloped"	"thrifty:frugality"	"homely:grotesque"	"Y is an excessive form of X"
"arrogance:confident"	"dismayed:depressed"	"hunger:starvation"	"crying:sobbing"	"arrogance:confident"	"crying:sobbing"	"Y is an excessive form of X"
"arrogance:confident"	"dismayed:depressed"	"hunger:starvation"	"crying:sobbing"	"arrogance:confident"	"hunger:starvation"	"Y is an excessive form of X"
"arrogance:confident"	"dismayed:depressed"	"hunger:starvation"	"crying:sobbing"	"arrogance:confident"	"hunger:starvation"	"Y is an excessive form of X"
"confident:arrogance"	"drinking:swilling"	"young:underdeveloped"	"fat:obese"	"young:underdeveloped"	"fat:obese"	"Y is an excessive form of X"
