# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"working:relaxing"	"walk:sit"	"despair:joy"	"lie:confess"	"walk:sit"	"working:relaxing"	"X is the reverse act of Y / X may be undone by Y"
"working:relaxing"	"walk:sit"	"despair:joy"	"lie:confess"	"lie:confess"	"working:relaxing"	"X is the reverse act of Y / X may be undone by Y"
"working:relaxing"	"walk:sit"	"despair:joy"	"lie:confess"	"walk:sit"	"despair:joy"	"X is the reverse act of Y / X may be undone by Y"
"go:stay"	"eat:starve"	"agree:argue"	"agree:force"	"agree:force"	"go:stay"	"X is the reverse act of Y / X may be undone by Y"
"go:stay"	"eat:starve"	"agree:argue"	"agree:force"	"eat:starve"	"go:stay"	"X is the reverse act of Y / X may be undone by Y"
"go:stay"	"eat:starve"	"agree:argue"	"agree:force"	"agree:force"	"go:stay"	"X is the reverse act of Y / X may be undone by Y"
"go:stay"	"eat:starve"	"agree:argue"	"agree:force"	"go:stay"	"eat:starve"	"X is the reverse act of Y / X may be undone by Y"
"go:stay"	"eat:starve"	"agree:argue"	"agree:force"	"agree:force"	"go:stay"	"X is the reverse act of Y / X may be undone by Y"
"beautify:desecrate"	"hope:fear"	"hurt:protect"	"force:agree"	"force:agree"	"hurt:protect"	"X is the reverse act of Y / X may be undone by Y"
"beautify:desecrate"	"hope:fear"	"hurt:protect"	"force:agree"	"force:agree"	"hurt:protect"	"X is the reverse act of Y / X may be undone by Y"
"beautify:desecrate"	"hope:fear"	"hurt:protect"	"force:agree"	"beautify:desecrate"	"force:agree"	"X is the reverse act of Y / X may be undone by Y"
"despair:joy"	"praise:criticize"	"fight:reconcile"	"peace:war"	"fight:reconcile"	"praise:criticize"	"X is the reverse act of Y / X may be undone by Y"
"despair:joy"	"praise:criticize"	"fight:reconcile"	"peace:war"	"fight:reconcile"	"despair:joy"	"X is the reverse act of Y / X may be undone by Y"
"despair:joy"	"praise:criticize"	"fight:reconcile"	"peace:war"	"fight:reconcile"	"peace:war"	"X is the reverse act of Y / X may be undone by Y"
"despair:joy"	"praise:criticize"	"fight:reconcile"	"peace:war"	"fight:reconcile"	"peace:war"	"X is the reverse act of Y / X may be undone by Y"
"embrace:abandon"	"white:black"	"offend:appease"	"fail:succeed"	"white:black"	"offend:appease"	"X is the reverse act of Y / X may be undone by Y"
"embrace:abandon"	"white:black"	"offend:appease"	"fail:succeed"	"offend:appease"	"embrace:abandon"	"X is the reverse act of Y / X may be undone by Y"
"embrace:abandon"	"white:black"	"offend:appease"	"fail:succeed"	"fail:succeed"	"white:black"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"abandon:embrace"	"repair:break"	"peace:war"	"peace:war"	"fight:reconcile"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"abandon:embrace"	"repair:break"	"peace:war"	"abandon:embrace"	"repair:break"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"abandon:embrace"	"repair:break"	"peace:war"	"abandon:embrace"	"fight:reconcile"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"abandon:embrace"	"repair:break"	"peace:war"	"repair:break"	"fight:reconcile"	"X is the reverse act of Y / X may be undone by Y"
"eat:fast"	"agree:force"	"abandon:embrace"	"decorate:trash"	"eat:fast"	"agree:force"	"X is the reverse act of Y / X may be undone by Y"
"eat:fast"	"agree:force"	"abandon:embrace"	"decorate:trash"	"eat:fast"	"abandon:embrace"	"X is the reverse act of Y / X may be undone by Y"
"eat:fast"	"agree:force"	"abandon:embrace"	"decorate:trash"	"eat:fast"	"agree:force"	"X is the reverse act of Y / X may be undone by Y"
"eat:fast"	"agree:force"	"abandon:embrace"	"decorate:trash"	"decorate:trash"	"abandon:embrace"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"charm:repulse"	"freeze:thaw"	"embrace:abandon"	"freeze:thaw"	"charm:repulse"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"charm:repulse"	"freeze:thaw"	"embrace:abandon"	"charm:repulse"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"charm:repulse"	"freeze:thaw"	"embrace:abandon"	"charm:repulse"	"freeze:thaw"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"charm:repulse"	"freeze:thaw"	"embrace:abandon"	"freeze:thaw"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"charm:repulse"	"freeze:thaw"	"embrace:abandon"	"embrace:abandon"	"charm:repulse"	"X is the reverse act of Y / X may be undone by Y"
"working:relaxing"	"eat:fast"	"shout:whisper"	"lie:confess"	"working:relaxing"	"eat:fast"	"X is the reverse act of Y / X may be undone by Y"
"working:relaxing"	"eat:fast"	"shout:whisper"	"lie:confess"	"lie:confess"	"shout:whisper"	"X is the reverse act of Y / X may be undone by Y"
"working:relaxing"	"eat:fast"	"shout:whisper"	"lie:confess"	"shout:whisper"	"eat:fast"	"X is the reverse act of Y / X may be undone by Y"
"working:relaxing"	"eat:fast"	"shout:whisper"	"lie:confess"	"working:relaxing"	"eat:fast"	"X is the reverse act of Y / X may be undone by Y"
"working:relaxing"	"eat:fast"	"shout:whisper"	"lie:confess"	"working:relaxing"	"lie:confess"	"X is the reverse act of Y / X may be undone by Y"
"progress:regress"	"criticize:praise"	"hope:fear"	"agree:force"	"hope:fear"	"progress:regress"	"X is the reverse act of Y / X may be undone by Y"
"progress:regress"	"criticize:praise"	"hope:fear"	"agree:force"	"hope:fear"	"progress:regress"	"X is the reverse act of Y / X may be undone by Y"
"progress:regress"	"criticize:praise"	"hope:fear"	"agree:force"	"criticize:praise"	""	"X is the reverse act of Y / X may be undone by Y"
"progress:regress"	"criticize:praise"	"hope:fear"	"agree:force"	"agree:force"	"progress:regress"	"X is the reverse act of Y / X may be undone by Y"
"progress:regress"	"criticize:praise"	"hope:fear"	"agree:force"	"agree:force"	"progress:regress"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"lie:confess"	"sleep:wake"	"force:agree"	"sleep:wake"	"fight:reconcile"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"lie:confess"	"sleep:wake"	"force:agree"	"force:agree"	"sleep:wake"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"lie:confess"	"sleep:wake"	"force:agree"	"force:agree"	"fight:reconcile"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"lie:confess"	"sleep:wake"	"force:agree"	"force:agree"	"sleep:wake"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"eat:fast"	"agree:force"	"shout:whisper"	"eat:fast"	"shout:whisper"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"eat:fast"	"agree:force"	"shout:whisper"	"agree:force"	"walk:sit"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"eat:fast"	"agree:force"	"shout:whisper"	"shout:whisper"	"eat:fast"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"eat:fast"	"agree:force"	"shout:whisper"	"agree:force"	"shout:whisper"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"eat:fast"	"agree:force"	"shout:whisper"	"eat:fast"	"eat:fast"	"X is the reverse act of Y / X may be undone by Y"
"agree:argue"	"agree:force"	"poop:eat"	"repair:break"	"agree:force"	"agree:argue"	"X is the reverse act of Y / X may be undone by Y"
"agree:argue"	"agree:force"	"poop:eat"	"repair:break"	"poop:eat"	"repair:break"	"X is the reverse act of Y / X may be undone by Y"
"agree:argue"	"agree:force"	"poop:eat"	"repair:break"	"poop:eat"	"agree:argue"	"X is the reverse act of Y / X may be undone by Y"
"agree:argue"	"agree:force"	"poop:eat"	"repair:break"	"agree:force"	"agree:argue"	"X is the reverse act of Y / X may be undone by Y"
"agree:argue"	"agree:force"	"poop:eat"	"repair:break"	"poop:eat"	"agree:force"	"X is the reverse act of Y / X may be undone by Y"
"force:agree"	"fail:succeed"	"eat:fast"	"swim:drown"	"force:agree"	"swim:drown"	"X is the reverse act of Y / X may be undone by Y"
"force:agree"	"fail:succeed"	"eat:fast"	"swim:drown"	"eat:fast"	"swim:drown"	"X is the reverse act of Y / X may be undone by Y"
"force:agree"	"fail:succeed"	"eat:fast"	"swim:drown"	"swim:drown"	"fail:succeed"	"X is the reverse act of Y / X may be undone by Y"
"force:agree"	"fail:succeed"	"eat:fast"	"swim:drown"	"eat:fast"	"fail:succeed"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"verbose:silent"	"criticize:praise"	"white:black"	"white:black"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"verbose:silent"	"criticize:praise"	"white:black"	"white:black"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"verbose:silent"	"criticize:praise"	"white:black"	"poop:eat"	"white:black"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"verbose:silent"	"criticize:praise"	"white:black"	"poop:eat"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"eat:starve"	"joy:despair"	"poop:eat"	"praise:criticize"	"poop:eat"	"eat:starve"	"X is the reverse act of Y / X may be undone by Y"
"eat:starve"	"joy:despair"	"poop:eat"	"praise:criticize"	"joy:despair"	"eat:starve"	"X is the reverse act of Y / X may be undone by Y"
"eat:starve"	"joy:despair"	"poop:eat"	"praise:criticize"	"poop:eat"	"joy:despair"	"X is the reverse act of Y / X may be undone by Y"
"eat:starve"	"joy:despair"	"poop:eat"	"praise:criticize"	"joy:despair"	"praise:criticize"	"X is the reverse act of Y / X may be undone by Y"
"eat:starve"	"joy:despair"	"poop:eat"	"praise:criticize"	"poop:eat"	"eat:starve"	"X is the reverse act of Y / X may be undone by Y"
"offend:appease"	"criticize:praise"	"agree:argue"	"agree:force"	"agree:force"	"agree:argue"	"X is the reverse act of Y / X may be undone by Y"
"offend:appease"	"criticize:praise"	"agree:argue"	"agree:force"	"agree:force"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"offend:appease"	"criticize:praise"	"agree:argue"	"agree:force"	"agree:force"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"offend:appease"	"criticize:praise"	"agree:argue"	"agree:force"	"agree:force"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"offend:appease"	"criticize:praise"	"agree:argue"	"agree:force"	"agree:force"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"white:black"	"verbose:silent"	"shout:whisper"	"criticize:praise"	"white:black"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"white:black"	"verbose:silent"	"shout:whisper"	"criticize:praise"	"white:black"	"shout:whisper"	"X is the reverse act of Y / X may be undone by Y"
"white:black"	"verbose:silent"	"shout:whisper"	"criticize:praise"	"white:black"	"criticize:praise"	"X is the reverse act of Y / X may be undone by Y"
"white:black"	"verbose:silent"	"shout:whisper"	"criticize:praise"	"white:black"	"verbose:silent"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"white:black"	"break:repair"	"injure:heal"	"white:black"	"break:repair"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"white:black"	"break:repair"	"injure:heal"	"white:black"	"fight:reconcile"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"white:black"	"break:repair"	"injure:heal"	"fight:reconcile"	"injure:heal"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"white:black"	"break:repair"	"injure:heal"	"white:black"	"fight:reconcile"	"X is the reverse act of Y / X may be undone by Y"
"fight:reconcile"	"white:black"	"break:repair"	"injure:heal"	"break:repair"	"white:black"	"X is the reverse act of Y / X may be undone by Y"
"birth:death"	"eat:poop"	"shout:whisper"	"agree:argue"	"eat:poop"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"birth:death"	"eat:poop"	"shout:whisper"	"agree:argue"	"birth:death"	"eat:poop"	"X is the reverse act of Y / X may be undone by Y"
"birth:death"	"eat:poop"	"shout:whisper"	"agree:argue"	"eat:poop"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"birth:death"	"eat:poop"	"shout:whisper"	"agree:argue"	"eat:poop"	"shout:whisper"	"X is the reverse act of Y / X may be undone by Y"
"birth:death"	"eat:poop"	"shout:whisper"	"agree:argue"	"shout:whisper"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"eat:fast"	"progress:regress"	"break:repair"	"dirty:clean"	"eat:fast"	"progress:regress"	"X is the reverse act of Y / X may be undone by Y"
"eat:fast"	"progress:regress"	"break:repair"	"dirty:clean"	"dirty:clean"	"break:repair"	"X is the reverse act of Y / X may be undone by Y"
"eat:fast"	"progress:regress"	"break:repair"	"dirty:clean"	"eat:fast"	"progress:regress"	"X is the reverse act of Y / X may be undone by Y"
"eat:fast"	"progress:regress"	"break:repair"	"dirty:clean"	"progress:regress"	"dirty:clean"	"X is the reverse act of Y / X may be undone by Y"
"white:black"	"praise:criticize"	"walk:sit"	"sleep:wake"	"walk:sit"	"white:black"	"X is the reverse act of Y / X may be undone by Y"
"white:black"	"praise:criticize"	"walk:sit"	"sleep:wake"	"walk:sit"	"praise:criticize"	"X is the reverse act of Y / X may be undone by Y"
"white:black"	"praise:criticize"	"walk:sit"	"sleep:wake"	"walk:sit"	"white:black"	"X is the reverse act of Y / X may be undone by Y"
"white:black"	"praise:criticize"	"walk:sit"	"sleep:wake"	"walk:sit"	"praise:criticize"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"decorate:trash"	"sleep:wake"	"swim:drown"	"decorate:trash"	"sleep:wake"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"decorate:trash"	"sleep:wake"	"swim:drown"	"decorate:trash"	"sleep:wake"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"decorate:trash"	"sleep:wake"	"swim:drown"	"walk:sit"	"sleep:wake"	"X is the reverse act of Y / X may be undone by Y"
"walk:sit"	"decorate:trash"	"sleep:wake"	"swim:drown"	"swim:drown"	"sleep:wake"	"X is the reverse act of Y / X may be undone by Y"
"birth:death"	"shout:whisper"	"repair:break"	"go:stop"	"shout:whisper"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"birth:death"	"shout:whisper"	"repair:break"	"go:stop"	"go:stop"	"repair:break"	"X is the reverse act of Y / X may be undone by Y"
"birth:death"	"shout:whisper"	"repair:break"	"go:stop"	"shout:whisper"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"birth:death"	"shout:whisper"	"repair:break"	"go:stop"	"go:stop"	"shout:whisper"	"X is the reverse act of Y / X may be undone by Y"
"birth:death"	"shout:whisper"	"repair:break"	"go:stop"	"shout:whisper"	"go:stop"	"X is the reverse act of Y / X may be undone by Y"
"peace:war"	"fill:empty"	"go:stop"	"hope:fear"	"hope:fear"	"peace:war"	"X is the reverse act of Y / X may be undone by Y"
"peace:war"	"fill:empty"	"go:stop"	"hope:fear"	"hope:fear"	"peace:war"	"X is the reverse act of Y / X may be undone by Y"
"progress:regress"	"despair:joy"	"peace:war"	"eat:fast"	"eat:fast"	"progress:regress"	"X is the reverse act of Y / X may be undone by Y"
"progress:regress"	"despair:joy"	"peace:war"	"eat:fast"	"peace:war"	"progress:regress"	"X is the reverse act of Y / X may be undone by Y"
"progress:regress"	"despair:joy"	"peace:war"	"eat:fast"	"despair:joy"	"peace:war"	"X is the reverse act of Y / X may be undone by Y"
"progress:regress"	"despair:joy"	"peace:war"	"eat:fast"	"despair:joy"	"eat:fast"	"X is the reverse act of Y / X may be undone by Y"
"progress:regress"	"despair:joy"	"peace:war"	"eat:fast"	"eat:fast"	"progress:regress"	"X is the reverse act of Y / X may be undone by Y"
"verbose:silent"	"white:black"	"attract:repel"	"joy:despair"	"verbose:silent"	"joy:despair"	"X is the reverse act of Y / X may be undone by Y"
"verbose:silent"	"white:black"	"attract:repel"	"joy:despair"	"white:black"	"joy:despair"	"X is the reverse act of Y / X may be undone by Y"
"verbose:silent"	"white:black"	"attract:repel"	"joy:despair"	"verbose:silent"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"verbose:silent"	"white:black"	"attract:repel"	"joy:despair"	"attract:repel"	"white:black"	"X is the reverse act of Y / X may be undone by Y"
"verbose:silent"	"white:black"	"attract:repel"	"joy:despair"	"verbose:silent"	"white:black"	"X is the reverse act of Y / X may be undone by Y"
"hope:fear"	"injure:heal"	"repair:break"	"dirty:clean"	"repair:break"	"injure:heal"	"X is the reverse act of Y / X may be undone by Y"
"hope:fear"	"injure:heal"	"repair:break"	"dirty:clean"	"repair:break"	"hope:fear"	"X is the reverse act of Y / X may be undone by Y"
"hope:fear"	"injure:heal"	"repair:break"	"dirty:clean"	"injure:heal"	"dirty:clean"	"X is the reverse act of Y / X may be undone by Y"
"hope:fear"	"injure:heal"	"repair:break"	"dirty:clean"	"dirty:clean"	"hope:fear"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"birth:death"	"progress:regress"	"praise:criticize"	"poop:eat"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"birth:death"	"progress:regress"	"praise:criticize"	"poop:eat"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"birth:death"	"progress:regress"	"praise:criticize"	"poop:eat"	"praise:criticize"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"birth:death"	"progress:regress"	"praise:criticize"	"poop:eat"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"lie:confess"	"joy:despair"	"shout:whisper"	"embrace:abandon"	"lie:confess"	"joy:despair"	"X is the reverse act of Y / X may be undone by Y"
"lie:confess"	"joy:despair"	"shout:whisper"	"embrace:abandon"	"joy:despair"	"lie:confess"	"X is the reverse act of Y / X may be undone by Y"
"lie:confess"	"joy:despair"	"shout:whisper"	"embrace:abandon"	"embrace:abandon"	"lie:confess"	"X is the reverse act of Y / X may be undone by Y"
"lie:confess"	"joy:despair"	"shout:whisper"	"embrace:abandon"	"embrace:abandon"	"lie:confess"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"offend:appease"	"repair:break"	"eat:starve"	"eat:starve"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"offend:appease"	"repair:break"	"eat:starve"	"repair:break"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"offend:appease"	"repair:break"	"eat:starve"	"eat:starve"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"offend:appease"	"repair:break"	"eat:starve"	"offend:appease"	"eat:starve"	"X is the reverse act of Y / X may be undone by Y"
"attract:repel"	"offend:appease"	"repair:break"	"eat:starve"	"repair:break"	"attract:repel"	"X is the reverse act of Y / X may be undone by Y"
"shout:whisper"	"eat:starve"	"lower:raise"	"embrace:abandon"	"embrace:abandon"	"shout:whisper"	"X is the reverse act of Y / X may be undone by Y"
"shout:whisper"	"eat:starve"	"lower:raise"	"embrace:abandon"	"shout:whisper"	"eat:starve"	"X is the reverse act of Y / X may be undone by Y"
"shout:whisper"	"eat:starve"	"lower:raise"	"embrace:abandon"	"lower:raise"	"eat:starve"	"X is the reverse act of Y / X may be undone by Y"
"dirty:clean"	"eat:poop"	"sleep:wake"	"repair:break"	"eat:poop"	"dirty:clean"	"X is the reverse act of Y / X may be undone by Y"
"dirty:clean"	"eat:poop"	"sleep:wake"	"repair:break"	"sleep:wake"	"dirty:clean"	"X is the reverse act of Y / X may be undone by Y"
"dirty:clean"	"eat:poop"	"sleep:wake"	"repair:break"	"eat:poop"	"dirty:clean"	"X is the reverse act of Y / X may be undone by Y"
"freeze:thaw"	"peace:war"	"hope:fear"	"embrace:abandon"	"embrace:abandon"	"freeze:thaw"	"X is the reverse act of Y / X may be undone by Y"
"freeze:thaw"	"peace:war"	"hope:fear"	"embrace:abandon"	"freeze:thaw"	"peace:war"	"X is the reverse act of Y / X may be undone by Y"
"freeze:thaw"	"peace:war"	"hope:fear"	"embrace:abandon"	"embrace:abandon"	"peace:war"	"X is the reverse act of Y / X may be undone by Y"
"freeze:thaw"	"peace:war"	"hope:fear"	"embrace:abandon"	"embrace:abandon"	"freeze:thaw"	"X is the reverse act of Y / X may be undone by Y"
"shout:whisper"	"force:agree"	"peace:war"	"entreat:demand"	"force:agree"	"shout:whisper"	"X is the reverse act of Y / X may be undone by Y"
"shout:whisper"	"force:agree"	"peace:war"	"entreat:demand"	"force:agree"	"peace:war"	"X is the reverse act of Y / X may be undone by Y"
"shout:whisper"	"force:agree"	"peace:war"	"entreat:demand"	"force:agree"	"peace:war"	"X is the reverse act of Y / X may be undone by Y"
"shout:whisper"	"force:agree"	"peace:war"	"entreat:demand"	"peace:war"	"shout:whisper"	"X is the reverse act of Y / X may be undone by Y"
"shout:whisper"	"force:agree"	"peace:war"	"entreat:demand"	"entreat:demand"	"shout:whisper"	"X is the reverse act of Y / X may be undone by Y"
"progress:regress"	"eat:fast"	"eat:poop"	"freeze:thaw"	"progress:regress"	"progress:regress"	"X is the reverse act of Y / X may be undone by Y"
"progress:regress"	"eat:fast"	"eat:poop"	"freeze:thaw"	"eat:poop"	"freeze:thaw"	"X is the reverse act of Y / X may be undone by Y"
"progress:regress"	"eat:fast"	"eat:poop"	"freeze:thaw"	"eat:fast"	"progress:regress"	"X is the reverse act of Y / X may be undone by Y"
"progress:regress"	"eat:fast"	"eat:poop"	"freeze:thaw"	"eat:poop"	"progress:regress"	"X is the reverse act of Y / X may be undone by Y"
"joy:despair"	"embrace:abandon"	"progress:regress"	"lower:raise"	"embrace:abandon"	"joy:despair"	"X is the reverse act of Y / X may be undone by Y"
"joy:despair"	"embrace:abandon"	"progress:regress"	"lower:raise"	"joy:despair"	"lower:raise"	"X is the reverse act of Y / X may be undone by Y"
"joy:despair"	"embrace:abandon"	"progress:regress"	"lower:raise"	"lower:raise"	"embrace:abandon"	"X is the reverse act of Y / X may be undone by Y"
"joy:despair"	"embrace:abandon"	"progress:regress"	"lower:raise"	"lower:raise"	"joy:despair"	"X is the reverse act of Y / X may be undone by Y"
"dirty:clean"	"walk:sit"	"entreat:demand"	"offend:appease"	"entreat:demand"	"dirty:clean"	"X is the reverse act of Y / X may be undone by Y"
"dirty:clean"	"walk:sit"	"entreat:demand"	"offend:appease"	"entreat:demand"	"dirty:clean"	"X is the reverse act of Y / X may be undone by Y"
"dirty:clean"	"walk:sit"	"entreat:demand"	"offend:appease"	"entreat:demand"	"offend:appease"	"X is the reverse act of Y / X may be undone by Y"
"dirty:clean"	"walk:sit"	"entreat:demand"	"offend:appease"	"entreat:demand"	"offend:appease"	"X is the reverse act of Y / X may be undone by Y"
"freeze:thaw"	"entreat:demand"	"progress:regress"	"walk:sit"	"entreat:demand"	"freeze:thaw"	"X is the reverse act of Y / X may be undone by Y"
"freeze:thaw"	"entreat:demand"	"progress:regress"	"walk:sit"	"walk:sit"	"freeze:thaw"	"X is the reverse act of Y / X may be undone by Y"
"freeze:thaw"	"entreat:demand"	"progress:regress"	"walk:sit"	"walk:sit"	"freeze:thaw"	"X is the reverse act of Y / X may be undone by Y"
"freeze:thaw"	"entreat:demand"	"progress:regress"	"walk:sit"	"walk:sit"	"freeze:thaw"	"X is the reverse act of Y / X may be undone by Y"
"go:stop"	"lower:raise"	"decorate:trash"	"white:black"	"white:black"	"go:stop"	"X is the reverse act of Y / X may be undone by Y"
"go:stop"	"lower:raise"	"decorate:trash"	"white:black"	"white:black"	"lower:raise"	"X is the reverse act of Y / X may be undone by Y"
"go:stop"	"lower:raise"	"decorate:trash"	"white:black"	"decorate:trash"	"go:stop"	"X is the reverse act of Y / X may be undone by Y"
"go:stop"	"lower:raise"	"decorate:trash"	"white:black"	"white:black"	"decorate:trash"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"break:repair"	"lie:confess"	"sleep:wake"	"poop:eat"	"sleep:wake"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"break:repair"	"lie:confess"	"sleep:wake"	"poop:eat"	"sleep:wake"	"X is the reverse act of Y / X may be undone by Y"
"poop:eat"	"break:repair"	"lie:confess"	"sleep:wake"	"poop:eat"	"break:repair"	"X is the reverse act of Y / X may be undone by Y"
"dirty:clean"	"birth:death"	"lower:raise"	"working:relaxing"	"lower:raise"	"dirty:clean"	"X is the reverse act of Y / X may be undone by Y"
"dirty:clean"	"birth:death"	"lower:raise"	"working:relaxing"	"lower:raise"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"dirty:clean"	"birth:death"	"lower:raise"	"working:relaxing"	"birth:death"	"dirty:clean"	"X is the reverse act of Y / X may be undone by Y"
"dirty:clean"	"birth:death"	"lower:raise"	"working:relaxing"	"working:relaxing"	"birth:death"	"X is the reverse act of Y / X may be undone by Y"
"dirty:clean"	"birth:death"	"lower:raise"	"working:relaxing"	"birth:death"	"lower:raise"	"X is the reverse act of Y / X may be undone by Y"
"sleep:wake"	"joy:despair"	"eat:fast"	"eat:starve"	"sleep:wake"	"eat:fast"	"X is the reverse act of Y / X may be undone by Y"
"sleep:wake"	"joy:despair"	"eat:fast"	"eat:starve"	"eat:fast"	"joy:despair"	"X is the reverse act of Y / X may be undone by Y"
