# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"gallon:ounce"	"droplets:blood"	"country:city"	"foot:inch"	"droplets:blood"	"foot:inch"	"X may be divided into Y"
"gallon:ounce"	"droplets:blood"	"country:city"	"foot:inch"	"gallon:ounce"	"foot:inch"	"X may be divided into Y"
"gallon:ounce"	"droplets:blood"	"country:city"	"foot:inch"	"country:city"	"foot:inch"	"X may be divided into Y"
"gallon:ounce"	"droplets:blood"	"country:city"	"foot:inch"	"country:city"	"foot:inch"	"X may be divided into Y"
"gallon:ounce"	"droplets:blood"	"country:city"	"foot:inch"	"country:city"	"gallon:ounce"	"X may be divided into Y"
"pound:ounce"	"day:week"	"book:page"	"hour:seconds"	"day:week"	"pound:ounce"	"X may be divided into Y"
"pound:ounce"	"day:week"	"book:page"	"hour:seconds"	"day:week"	"hour:seconds"	"X may be divided into Y"
"pound:ounce"	"day:week"	"book:page"	"hour:seconds"	"day:week"	"hour:seconds"	"X may be divided into Y"
"pound:ounce"	"day:week"	"book:page"	"hour:seconds"	"day:week"	"pound:ounce"	"X may be divided into Y"
"pound:ounce"	"day:week"	"book:page"	"hour:seconds"	"day:week"	"pound:ounce"	"X may be divided into Y"
"body:cell"	"book:chapters"	"hive:bee"	"book:pages"	"hive:bee"	"book:chapters"	"X may be divided into Y"
"body:cell"	"book:chapters"	"hive:bee"	"book:pages"	"hive:bee"	"book:pages"	"X may be divided into Y"
"body:cell"	"book:chapters"	"hive:bee"	"book:pages"	"body:cell"	"book:chapters"	"X may be divided into Y"
"body:cell"	"book:chapters"	"hive:bee"	"book:pages"	"body:cell"	"book:chapters"	"X may be divided into Y"
"body:cell"	"book:chapters"	"hive:bee"	"book:pages"	"hive:bee"	"body:cell"	"X may be divided into Y"
"cake:slice"	"state:county"	"instant:nanosecond"	"page:paragraph"	"instant:nanosecond"	"state:county"	"X may be divided into Y"
"cake:slice"	"state:county"	"instant:nanosecond"	"page:paragraph"	"page:paragraph"	"state:county"	"X may be divided into Y"
"cake:slice"	"state:county"	"instant:nanosecond"	"page:paragraph"	"instant:nanosecond"	"state:county"	"X may be divided into Y"
"cake:slice"	"state:county"	"instant:nanosecond"	"page:paragraph"	"instant:nanosecond"	"cake:slice"	"X may be divided into Y"
"book:page"	"school:student"	"symphony:movements"	"poem:verses"	"symphony:movements"	"book:page"	"X may be divided into Y"
"book:page"	"school:student"	"symphony:movements"	"poem:verses"	"poem:verses"	"book:page"	"X may be divided into Y"
"cell:body"	"train:car"	"feet:inches"	"air:puff"	"train:car"	"feet:inches"	"X may be divided into Y"
"cell:body"	"train:car"	"feet:inches"	"air:puff"	"train:car"	"cell:body"	"X may be divided into Y"
"cell:body"	"train:car"	"feet:inches"	"air:puff"	"air:puff"	"feet:inches"	"X may be divided into Y"
"song:notes"	"page:paragraph"	"soup:spoonful"	"movie:scene"	"soup:spoonful"	"movie:scene"	"X may be divided into Y"
"song:notes"	"page:paragraph"	"soup:spoonful"	"movie:scene"	"soup:spoonful"	"song:notes"	"X may be divided into Y"
"song:notes"	"page:paragraph"	"soup:spoonful"	"movie:scene"	"soup:spoonful"	"movie:scene"	"X may be divided into Y"
"song:notes"	"page:paragraph"	"soup:spoonful"	"movie:scene"	"soup:spoonful"	"song:notes"	"X may be divided into Y"
"song:notes"	"page:paragraph"	"soup:spoonful"	"movie:scene"	"soup:spoonful"	"movie:scene"	"X may be divided into Y"
"cloth:fibers"	"page:paragraph"	"chain:link"	"body:cell"	"page:paragraph"	"body:cell"	"X may be divided into Y"
"cloth:fibers"	"page:paragraph"	"chain:link"	"body:cell"	"page:paragraph"	"cloth:fibers"	"X may be divided into Y"
"cloth:fibers"	"page:paragraph"	"chain:link"	"body:cell"	"cloth:fibers"	"chain:link"	"X may be divided into Y"
"cloth:fibers"	"page:paragraph"	"chain:link"	"body:cell"	"page:paragraph"	"chain:link"	"X may be divided into Y"
"cloth:fibers"	"page:paragraph"	"chain:link"	"body:cell"	"page:paragraph"	"body:cell"	"X may be divided into Y"
"cell:body"	"symphony:movements"	"forest:tree"	"quilt:squares"	"symphony:movements"	"cell:body"	"X may be divided into Y"
"cell:body"	"symphony:movements"	"forest:tree"	"quilt:squares"	"forest:tree"	"symphony:movements"	"X may be divided into Y"
"cell:body"	"symphony:movements"	"forest:tree"	"quilt:squares"	"quilt:squares"	"forest:tree"	"X may be divided into Y"
"cell:body"	"symphony:movements"	"forest:tree"	"quilt:squares"	"cell:body"	"forest:tree"	"X may be divided into Y"
"cell:body"	"symphony:movements"	"forest:tree"	"quilt:squares"	"symphony:movements"	"cell:body"	"X may be divided into Y"
"hive:bee"	"pizza:slice"	"scene:movie"	"feet:inches"	"scene:movie"	"pizza:slice"	"X may be divided into Y"
"hive:bee"	"pizza:slice"	"scene:movie"	"feet:inches"	"feet:inches"	"hive:bee"	"X may be divided into Y"
"hive:bee"	"pizza:slice"	"scene:movie"	"feet:inches"	"scene:movie"	"pizza:slice"	"X may be divided into Y"
"hive:bee"	"pizza:slice"	"scene:movie"	"feet:inches"	"hive:bee"	"pizza:slice"	"X may be divided into Y"
"hive:bee"	"pizza:slice"	"scene:movie"	"feet:inches"	"hive:bee"	"feet:inches"	"X may be divided into Y"
"week:day"	"movie:scene"	"pound:ounce"	"feet:inches"	"pound:ounce"	"feet:inches"	"X may be divided into Y"
"week:day"	"movie:scene"	"pound:ounce"	"feet:inches"	"movie:scene"	"week:day"	"X may be divided into Y"
"week:day"	"movie:scene"	"pound:ounce"	"feet:inches"	"pound:ounce"	"week:day"	"X may be divided into Y"
"week:day"	"movie:scene"	"pound:ounce"	"feet:inches"	"feet:inches"	"week:day"	"X may be divided into Y"
"seconds:hour"	"state:county"	"thread:snip"	"country:city"	"country:city"	"state:county"	"X may be divided into Y"
"seconds:hour"	"state:county"	"thread:snip"	"country:city"	"seconds:hour"	"state:county"	"X may be divided into Y"
"seconds:hour"	"state:county"	"thread:snip"	"country:city"	"seconds:hour"	"state:county"	"X may be divided into Y"
"seconds:hour"	"state:county"	"thread:snip"	"country:city"	"seconds:hour"	"country:city"	"X may be divided into Y"
"seconds:hour"	"state:county"	"thread:snip"	"country:city"	"thread:snip"	"seconds:hour"	"X may be divided into Y"
"air:puff"	"country:city"	"cloth:fibers"	"cake:slice"	"country:city"	"air:puff"	"X may be divided into Y"
"air:puff"	"country:city"	"cloth:fibers"	"cake:slice"	"cloth:fibers"	"country:city"	"X may be divided into Y"
"air:puff"	"country:city"	"cloth:fibers"	"cake:slice"	"air:puff"	"cloth:fibers"	"X may be divided into Y"
"air:puff"	"country:city"	"cloth:fibers"	"cake:slice"	"air:puff"	"country:city"	"X may be divided into Y"
"air:puff"	"country:city"	"cloth:fibers"	"cake:slice"	"cake:slice"	"country:city"	"X may be divided into Y"
"chapter:page"	"train:car"	"hour:seconds"	"book:chapter"	"train:car"	"chapter:page"	"X may be divided into Y"
"chapter:page"	"train:car"	"hour:seconds"	"book:chapter"	"chapter:page"	"hour:seconds"	"X may be divided into Y"
"chapter:page"	"train:car"	"hour:seconds"	"book:chapter"	"hour:seconds"	"book:chapter"	"X may be divided into Y"
"book:chapter"	"hour:seconds"	"symphony:movements"	"cake:slice"	"book:chapter"	"hour:seconds"	"X may be divided into Y"
"book:chapter"	"hour:seconds"	"symphony:movements"	"cake:slice"	"symphony:movements"	"hour:seconds"	"X may be divided into Y"
"book:chapter"	"hour:seconds"	"symphony:movements"	"cake:slice"	"book:chapter"	"hour:seconds"	"X may be divided into Y"
"book:chapter"	"hour:seconds"	"symphony:movements"	"cake:slice"	"symphony:movements"	"hour:seconds"	"X may be divided into Y"
"movie:scene"	"scene:movie"	"poem:verses"	"state:county"	"scene:movie"	"movie:scene"	"X may be divided into Y"
"movie:scene"	"scene:movie"	"poem:verses"	"state:county"	"scene:movie"	"movie:scene"	"X may be divided into Y"
"movie:scene"	"scene:movie"	"poem:verses"	"state:county"	"scene:movie"	"movie:scene"	"X may be divided into Y"
"movie:scene"	"scene:movie"	"poem:verses"	"state:county"	"scene:movie"	"movie:scene"	"X may be divided into Y"
"blood:droplets"	"country:city"	"pie:slices"	"thread:snip"	"country:city"	"blood:droplets"	"X may be divided into Y"
"blood:droplets"	"country:city"	"pie:slices"	"thread:snip"	"country:city"	"blood:droplets"	"X may be divided into Y"
"blood:droplets"	"country:city"	"pie:slices"	"thread:snip"	"thread:snip"	"pie:slices"	"X may be divided into Y"
"blood:droplets"	"country:city"	"pie:slices"	"thread:snip"	"thread:snip"	"country:city"	"X may be divided into Y"
"quilt:squares"	"chain:link"	"foot:inch"	"hive:bee"	"hive:bee"	"foot:inch"	"X may be divided into Y"
"quilt:squares"	"chain:link"	"foot:inch"	"hive:bee"	"hive:bee"	"foot:inch"	"X may be divided into Y"
"quilt:squares"	"chain:link"	"foot:inch"	"hive:bee"	"hive:bee"	"chain:link"	"X may be divided into Y"
"quilt:squares"	"chain:link"	"foot:inch"	"hive:bee"	"hive:bee"	"foot:inch"	"X may be divided into Y"
"quilt:squares"	"chain:link"	"foot:inch"	"hive:bee"	"hive:bee"	"quilt:squares"	"X may be divided into Y"
"forest:tree"	"train:car"	"quilt:squares"	"school:student"	"quilt:squares"	"forest:tree"	"X may be divided into Y"
"forest:tree"	"train:car"	"quilt:squares"	"school:student"	"school:student"	"quilt:squares"	"X may be divided into Y"
"forest:tree"	"train:car"	"quilt:squares"	"school:student"	"school:student"	"forest:tree"	"X may be divided into Y"
"gallon:quart"	"hive:bee"	"foot:inch"	"country:city"	"hive:bee"	"foot:inch"	"X may be divided into Y"
"gallon:quart"	"hive:bee"	"foot:inch"	"country:city"	"hive:bee"	"gallon:quart"	"X may be divided into Y"
"gallon:quart"	"hive:bee"	"foot:inch"	"country:city"	"country:city"	"foot:inch"	"X may be divided into Y"
"gallon:quart"	"hive:bee"	"foot:inch"	"country:city"	"country:city"	"gallon:quart"	"X may be divided into Y"
"forest:tree"	"book:chapter"	"scene:movie"	"instant:nanosecond"	"instant:nanosecond"	"forest:tree"	"X may be divided into Y"
"forest:tree"	"book:chapter"	"scene:movie"	"instant:nanosecond"	"scene:movie"	"book:chapter"	"X may be divided into Y"
"forest:tree"	"book:chapter"	"scene:movie"	"instant:nanosecond"	"scene:movie"	"forest:tree"	"X may be divided into Y"
"forest:tree"	"book:chapter"	"scene:movie"	"instant:nanosecond"	"instant:nanosecond"	"book:chapter"	"X may be divided into Y"
"book:page"	"school:student"	"hour:seconds"	"poem:verses"	"school:student"	"book:page"	"X may be divided into Y"
"book:page"	"school:student"	"hour:seconds"	"poem:verses"	"school:student"	"book:page"	"X may be divided into Y"
"book:page"	"school:student"	"hour:seconds"	"poem:verses"	"poem:verses"	"book:page"	"X may be divided into Y"
"book:page"	"school:student"	"hour:seconds"	"poem:verses"	"school:student"	"hour:seconds"	"X may be divided into Y"
"book:page"	"school:student"	"hour:seconds"	"poem:verses"	"school:student"	"book:page"	"X may be divided into Y"
"symphony:movements"	"movie:scene"	"feet:inches"	"cell:body"	"cell:body"	"feet:inches"	"X may be divided into Y"
"symphony:movements"	"movie:scene"	"feet:inches"	"cell:body"	"cell:body"	"feet:inches"	"X may be divided into Y"
"symphony:movements"	"movie:scene"	"feet:inches"	"cell:body"	"cell:body"	"symphony:movements"	"X may be divided into Y"
"symphony:movements"	"movie:scene"	"feet:inches"	"cell:body"	"cell:body"	"movie:scene"	"X may be divided into Y"
"forest:tree"	"chapter:page"	"page:paragraph"	"cloth:fibers"	"page:paragraph"	"forest:tree"	"X may be divided into Y"
"forest:tree"	"chapter:page"	"page:paragraph"	"cloth:fibers"	"cloth:fibers"	"forest:tree"	"X may be divided into Y"
"forest:tree"	"chapter:page"	"page:paragraph"	"cloth:fibers"	"chapter:page"	"page:paragraph"	"X may be divided into Y"
"forest:tree"	"chapter:page"	"page:paragraph"	"cloth:fibers"	"chapter:page"	"forest:tree"	"X may be divided into Y"
"forest:tree"	"chapter:page"	"page:paragraph"	"cloth:fibers"	"cloth:fibers"	"forest:tree"	"X may be divided into Y"
"pizza:slice"	"cloth:fibers"	"country:city"	"blood:droplets"	"cloth:fibers"	"pizza:slice"	"X may be divided into Y"
"pizza:slice"	"cloth:fibers"	"country:city"	"blood:droplets"	"country:city"	"blood:droplets"	"X may be divided into Y"
"pizza:slice"	"cloth:fibers"	"country:city"	"blood:droplets"	"cloth:fibers"	"pizza:slice"	"X may be divided into Y"
"pizza:slice"	"cloth:fibers"	"country:city"	"blood:droplets"	"country:city"	"blood:droplets"	"X may be divided into Y"
"pizza:slice"	"cloth:fibers"	"country:city"	"blood:droplets"	"blood:droplets"	"cloth:fibers"	"X may be divided into Y"
"seconds:hour"	"forest:tree"	"instant:nanosecond"	"soup:spoonful"	"seconds:hour"	"forest:tree"	"X may be divided into Y"
"seconds:hour"	"forest:tree"	"instant:nanosecond"	"soup:spoonful"	"seconds:hour"	"soup:spoonful"	"X may be divided into Y"
"seconds:hour"	"forest:tree"	"instant:nanosecond"	"soup:spoonful"	"forest:tree"	"seconds:hour"	"X may be divided into Y"
"seconds:hour"	"forest:tree"	"instant:nanosecond"	"soup:spoonful"	"instant:nanosecond"	"seconds:hour"	"X may be divided into Y"
"seconds:hour"	"forest:tree"	"instant:nanosecond"	"soup:spoonful"	"seconds:hour"	"forest:tree"	"X may be divided into Y"
"book:page"	"quarter:pennies"	"song:notes"	"gallon:ounce"	"quarter:pennies"	"book:page"	"X may be divided into Y"
"book:page"	"quarter:pennies"	"song:notes"	"gallon:ounce"	"song:notes"	"book:page"	"X may be divided into Y"
"book:page"	"quarter:pennies"	"song:notes"	"gallon:ounce"	"quarter:pennies"	"gallon:ounce"	"X may be divided into Y"
"book:page"	"quarter:pennies"	"song:notes"	"gallon:ounce"	"quarter:pennies"	"book:page"	"X may be divided into Y"
"book:page"	"quarter:pennies"	"song:notes"	"gallon:ounce"	"song:notes"	"quarter:pennies"	"X may be divided into Y"
"book:page"	"week:day"	"soup:spoonful"	"quarter:pennies"	"week:day"	"book:page"	"X may be divided into Y"
"book:page"	"week:day"	"soup:spoonful"	"quarter:pennies"	"quarter:pennies"	"week:day"	"X may be divided into Y"
"book:page"	"week:day"	"soup:spoonful"	"quarter:pennies"	"week:day"	"book:page"	"X may be divided into Y"
"book:page"	"week:day"	"soup:spoonful"	"quarter:pennies"	"soup:spoonful"	"book:page"	"X may be divided into Y"
"book:page"	"week:day"	"soup:spoonful"	"quarter:pennies"	"quarter:pennies"	"book:page"	"X may be divided into Y"
"pound:ounce"	"forest:tree"	"book:chapter"	"symphony:movements"	"symphony:movements"	"book:chapter"	"X may be divided into Y"
"pound:ounce"	"forest:tree"	"book:chapter"	"symphony:movements"	"forest:tree"	"pound:ounce"	"X may be divided into Y"
"pound:ounce"	"forest:tree"	"book:chapter"	"symphony:movements"	"symphony:movements"	"forest:tree"	"X may be divided into Y"
"pound:ounce"	"forest:tree"	"book:chapter"	"symphony:movements"	"symphony:movements"	"pound:ounce"	"X may be divided into Y"
"cloth:fibers"	"train:car"	"earthworm:segment"	"gallon:quart"	"earthworm:segment"	"gallon:quart"	"X may be divided into Y"
"cloth:fibers"	"train:car"	"earthworm:segment"	"gallon:quart"	"train:car"	"cloth:fibers"	"X may be divided into Y"
"cloth:fibers"	"train:car"	"earthworm:segment"	"gallon:quart"	"train:car"	"cloth:fibers"	"X may be divided into Y"
"cloth:fibers"	"train:car"	"earthworm:segment"	"gallon:quart"	"train:car"	"cloth:fibers"	"X may be divided into Y"
"dollar:coins"	"country:city"	"week:day"	"blood:droplets"	"country:city"	"dollar:coins"	"X may be divided into Y"
"dollar:coins"	"country:city"	"week:day"	"blood:droplets"	"dollar:coins"	"blood:droplets"	"X may be divided into Y"
"dollar:coins"	"country:city"	"week:day"	"blood:droplets"	"blood:droplets"	"dollar:coins"	"X may be divided into Y"
"dollar:coins"	"country:city"	"week:day"	"blood:droplets"	"dollar:coins"	"week:day"	"X may be divided into Y"
"train:car"	"book:chapters"	"chapter:page"	"page:paragraph"	"train:car"	"page:paragraph"	"X may be divided into Y"
"train:car"	"book:chapters"	"chapter:page"	"page:paragraph"	"train:car"	"book:chapters"	"X may be divided into Y"
"train:car"	"book:chapters"	"chapter:page"	"page:paragraph"	"page:paragraph"	"book:chapters"	"X may be divided into Y"
"train:car"	"book:chapters"	"chapter:page"	"page:paragraph"	"page:paragraph"	"train:car"	"X may be divided into Y"
"train:car"	"book:chapters"	"chapter:page"	"page:paragraph"	"train:car"	"book:chapters"	"X may be divided into Y"
"pound:ounce"	"soup:spoonful"	"state:county"	"gallon:quart"	"soup:spoonful"	"pound:ounce"	"X may be divided into Y"
"pound:ounce"	"soup:spoonful"	"state:county"	"gallon:quart"	"gallon:quart"	"pound:ounce"	"X may be divided into Y"
"pound:ounce"	"soup:spoonful"	"state:county"	"gallon:quart"	"gallon:quart"	"state:county"	"X may be divided into Y"
"book:chapters"	"scene:movie"	"cloth:fibers"	"pie:slices"	"scene:movie"	"pie:slices"	"X may be divided into Y"
"book:chapters"	"scene:movie"	"cloth:fibers"	"pie:slices"	"cloth:fibers"	"book:chapters"	"X may be divided into Y"
