# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"diploma:education"	"camera:distrust"	"anger:glare"	"surgery:hospital"	"camera:distrust"	"diploma:education"	"an X indicates/signifies Y"
"handshake:agreement"	"thunder:storm"	"buzzer:end"	"cross:christianity"	"buzzer:end"	"handshake:agreement"	"an X indicates/signifies Y"
"handshake:agreement"	"thunder:storm"	"buzzer:end"	"cross:christianity"	"buzzer:end"	"thunder:storm"	"an X indicates/signifies Y"
"handshake:agreement"	"thunder:storm"	"buzzer:end"	"cross:christianity"	"buzzer:end"	"cross:christianity"	"an X indicates/signifies Y"
"handshake:agreement"	"thunder:storm"	"buzzer:end"	"cross:christianity"	"buzzer:end"	"thunder:storm"	"an X indicates/signifies Y"
"glare:anger"	"cry:help"	"camera:distrust"	"crown:royalty"	"camera:distrust"	"crown:royalty"	"an X indicates/signifies Y"
"glare:anger"	"cry:help"	"camera:distrust"	"crown:royalty"	"cry:help"	"crown:royalty"	"an X indicates/signifies Y"
"glare:anger"	"cry:help"	"camera:distrust"	"crown:royalty"	"camera:distrust"	"crown:royalty"	"an X indicates/signifies Y"
"glare:anger"	"cry:help"	"camera:distrust"	"crown:royalty"	"camera:distrust"	"crown:royalty"	"an X indicates/signifies Y"
"crown:royalty"	"flashing:caution"	"moisture:cloud"	"green:go"	"moisture:cloud"	"crown:royalty"	"an X indicates/signifies Y"
"crown:royalty"	"flashing:caution"	"moisture:cloud"	"green:go"	"moisture:cloud"	"crown:royalty"	"an X indicates/signifies Y"
"crown:royalty"	"flashing:caution"	"moisture:cloud"	"green:go"	"moisture:cloud"	"flashing:caution"	"an X indicates/signifies Y"
"crown:royalty"	"flashing:caution"	"moisture:cloud"	"green:go"	"moisture:cloud"	"crown:royalty"	"an X indicates/signifies Y"
"diploma:education"	"yarmulke:piety"	"bell:dinner"	"anger:glare"	"diploma:education"	"bell:dinner"	"an X indicates/signifies Y"
"diploma:education"	"yarmulke:piety"	"bell:dinner"	"anger:glare"	"yarmulke:piety"	"diploma:education"	"an X indicates/signifies Y"
"diploma:education"	"yarmulke:piety"	"bell:dinner"	"anger:glare"	"bell:dinner"	"diploma:education"	"an X indicates/signifies Y"
"diploma:education"	"yarmulke:piety"	"bell:dinner"	"anger:glare"	"anger:glare"	"diploma:education"	"an X indicates/signifies Y"
"smoke:fire"	"red:stop"	"pregnancy:baby"	"badge:authority"	"red:stop"	"badge:authority"	"an X indicates/signifies Y"
"smoke:fire"	"red:stop"	"pregnancy:baby"	"badge:authority"	"pregnancy:baby"	"smoke:fire"	"an X indicates/signifies Y"
"smoke:fire"	"red:stop"	"pregnancy:baby"	"badge:authority"	"red:stop"	"pregnancy:baby"	"an X indicates/signifies Y"
"smoke:fire"	"red:stop"	"pregnancy:baby"	"badge:authority"	"pregnancy:baby"	"smoke:fire"	"an X indicates/signifies Y"
"smoke:fire"	"red:stop"	"pregnancy:baby"	"badge:authority"	"red:stop"	"pregnancy:baby"	"an X indicates/signifies Y"
"smoke:fire"	"cross:christianity"	"crossbones:poison"	"citation:violation"	"crossbones:poison"	"smoke:fire"	"an X indicates/signifies Y"
"smoke:fire"	"cross:christianity"	"crossbones:poison"	"citation:violation"	"citation:violation"	"smoke:fire"	"an X indicates/signifies Y"
"smoke:fire"	"cross:christianity"	"crossbones:poison"	"citation:violation"	"citation:violation"	"smoke:fire"	"an X indicates/signifies Y"
"love:valentine"	"smile:happiness"	"distrust:camera"	"moisture:cloud"	"distrust:camera"	"smile:happiness"	"an X indicates/signifies Y"
"love:valentine"	"smile:happiness"	"distrust:camera"	"moisture:cloud"	"love:valentine"	"smile:happiness"	"an X indicates/signifies Y"
"love:valentine"	"smile:happiness"	"distrust:camera"	"moisture:cloud"	"love:valentine"	"smile:happiness"	"an X indicates/signifies Y"
"love:valentine"	"smile:happiness"	"distrust:camera"	"moisture:cloud"	"distrust:camera"	"smile:happiness"	"an X indicates/signifies Y"
"thunder:lightning"	"moisture:cloud"	"wrinkle:age"	"sign:direction"	"moisture:cloud"	"sign:direction"	"an X indicates/signifies Y"
"thunder:lightning"	"moisture:cloud"	"wrinkle:age"	"sign:direction"	"moisture:cloud"	"sign:direction"	"an X indicates/signifies Y"
"thunder:lightning"	"moisture:cloud"	"wrinkle:age"	"sign:direction"	"moisture:cloud"	"sign:direction"	"an X indicates/signifies Y"
"thunder:lightning"	"moisture:cloud"	"wrinkle:age"	"sign:direction"	"moisture:cloud"	"sign:direction"	"an X indicates/signifies Y"
"badge:authority"	"yellow:caution"	"compass:direction"	"love:valentine"	"yellow:caution"	"compass:direction"	"an X indicates/signifies Y"
"badge:authority"	"yellow:caution"	"compass:direction"	"love:valentine"	"love:valentine"	"compass:direction"	"an X indicates/signifies Y"
"badge:authority"	"yellow:caution"	"compass:direction"	"love:valentine"	"compass:direction"	"love:valentine"	"an X indicates/signifies Y"
"badge:authority"	"yellow:caution"	"compass:direction"	"love:valentine"	"love:valentine"	"compass:direction"	"an X indicates/signifies Y"
"buzzer:end"	"distrust:camera"	"cross:christianity"	"doctor:diagnosis"	"distrust:camera"	"buzzer:end"	"an X indicates/signifies Y"
"buzzer:end"	"distrust:camera"	"cross:christianity"	"doctor:diagnosis"	"distrust:camera"	"cross:christianity"	"an X indicates/signifies Y"
"buzzer:end"	"distrust:camera"	"cross:christianity"	"doctor:diagnosis"	"distrust:camera"	"cross:christianity"	"an X indicates/signifies Y"
"buzzer:end"	"distrust:camera"	"cross:christianity"	"doctor:diagnosis"	"distrust:camera"	"cross:christianity"	"an X indicates/signifies Y"
"distrust:camera"	"crossbones:poison"	"bell:dinner"	"camera:distrust"	"camera:distrust"	"crossbones:poison"	"an X indicates/signifies Y"
"distrust:camera"	"crossbones:poison"	"bell:dinner"	"camera:distrust"	"distrust:camera"	"crossbones:poison"	"an X indicates/signifies Y"
"distrust:camera"	"crossbones:poison"	"bell:dinner"	"camera:distrust"	"distrust:camera"	"crossbones:poison"	"an X indicates/signifies Y"
"distrust:camera"	"crossbones:poison"	"bell:dinner"	"camera:distrust"	"camera:distrust"	"bell:dinner"	"an X indicates/signifies Y"
"warning:trouble"	"smile:happiness"	"moisture:cloud"	"yellow:caution"	"moisture:cloud"	"smile:happiness"	"an X indicates/signifies Y"
"warning:trouble"	"smile:happiness"	"moisture:cloud"	"yellow:caution"	"moisture:cloud"	"warning:trouble"	"an X indicates/signifies Y"
"warning:trouble"	"smile:happiness"	"moisture:cloud"	"yellow:caution"	"moisture:cloud"	"smile:happiness"	"an X indicates/signifies Y"
"anger:glare"	"surgery:hospital"	"red:stop"	"warning:trouble"	"anger:glare"	"warning:trouble"	"an X indicates/signifies Y"
"anger:glare"	"surgery:hospital"	"red:stop"	"warning:trouble"	"surgery:hospital"	"red:stop"	"an X indicates/signifies Y"
"anger:glare"	"surgery:hospital"	"red:stop"	"warning:trouble"	"surgery:hospital"	"red:stop"	"an X indicates/signifies Y"
"flashing:caution"	"help:cry"	"badge:authority"	"engagement:wedding"	"help:cry"	"engagement:wedding"	"an X indicates/signifies Y"
"flashing:caution"	"help:cry"	"badge:authority"	"engagement:wedding"	""	"badge:authority"	"an X indicates/signifies Y"
"flashing:caution"	"help:cry"	"badge:authority"	"engagement:wedding"	"help:cry"	"badge:authority"	"an X indicates/signifies Y"
"yarmulke:piety"	"crossbones:poison"	"cross:faith"	"engagement:wedding"	"engagement:wedding"	"cross:faith"	"an X indicates/signifies Y"
"yarmulke:piety"	"crossbones:poison"	"cross:faith"	"engagement:wedding"	"crossbones:poison"	"engagement:wedding"	"an X indicates/signifies Y"
"yarmulke:piety"	"crossbones:poison"	"cross:faith"	"engagement:wedding"	"crossbones:poison"	"yarmulke:piety"	"an X indicates/signifies Y"
"yarmulke:piety"	"crossbones:poison"	"cross:faith"	"engagement:wedding"	"crossbones:poison"	"engagement:wedding"	"an X indicates/signifies Y"
"bell:dinner"	"surgery:hospital"	"flashing:caution"	"doctor:diagnosis"	"doctor:diagnosis"	"flashing:caution"	"an X indicates/signifies Y"
"bell:dinner"	"surgery:hospital"	"flashing:caution"	"doctor:diagnosis"	"surgery:hospital"	"flashing:caution"	"an X indicates/signifies Y"
"bell:dinner"	"surgery:hospital"	"flashing:caution"	"doctor:diagnosis"	"bell:dinner"	"doctor:diagnosis"	"an X indicates/signifies Y"
"yellow:caution"	"citation:violation"	"cross:christianity"	"valentine:love"	"valentine:love"	"citation:violation"	"an X indicates/signifies Y"
"yellow:caution"	"citation:violation"	"cross:christianity"	"valentine:love"	"citation:violation"	"cross:christianity"	"an X indicates/signifies Y"
"yellow:caution"	"citation:violation"	"cross:christianity"	"valentine:love"	"citation:violation"	"cross:christianity"	"an X indicates/signifies Y"
"yellow:caution"	"citation:violation"	"cross:christianity"	"valentine:love"	"citation:violation"	"cross:christianity"	"an X indicates/signifies Y"
"yellow:caution"	"citation:violation"	"cross:christianity"	"valentine:love"	"yellow:caution"	"citation:violation"	"an X indicates/signifies Y"
"license:permission"	"thunder:storm"	"cry:help"	"smile:happiness"	"cry:help"	"smile:happiness"	"an X indicates/signifies Y"
"license:permission"	"thunder:storm"	"cry:help"	"smile:happiness"	"cry:help"	"license:permission"	"an X indicates/signifies Y"
"license:permission"	"thunder:storm"	"cry:help"	"smile:happiness"	"thunder:storm"	"license:permission"	"an X indicates/signifies Y"
"license:permission"	"thunder:storm"	"cry:help"	"smile:happiness"	"smile:happiness"	"thunder:storm"	"an X indicates/signifies Y"
"cross:christianity"	"crown:royalty"	"love:valentine"	"sign:direction"	"love:valentine"	"crown:royalty"	"an X indicates/signifies Y"
"cross:christianity"	"crown:royalty"	"love:valentine"	"sign:direction"	"love:valentine"	"crown:royalty"	"an X indicates/signifies Y"
"cross:christianity"	"crown:royalty"	"love:valentine"	"sign:direction"	"love:valentine"	"crown:royalty"	"an X indicates/signifies Y"
"cross:christianity"	"crown:royalty"	"love:valentine"	"sign:direction"	"love:valentine"	"crown:royalty"	"an X indicates/signifies Y"
"sign:direction"	"diploma:education"	"handshake:agreement"	"help:cry"	"help:cry"	"sign:direction"	"an X indicates/signifies Y"
"sign:direction"	"diploma:education"	"handshake:agreement"	"help:cry"	"help:cry"	"diploma:education"	"an X indicates/signifies Y"
"sign:direction"	"diploma:education"	"handshake:agreement"	"help:cry"	"help:cry"	"diploma:education"	"an X indicates/signifies Y"
"sign:direction"	"diploma:education"	"handshake:agreement"	"help:cry"	"handshake:agreement"	"diploma:education"	"an X indicates/signifies Y"
"engagement:wedding"	"moisture:cloud"	"glare:anger"	"license:permission"	"glare:anger"	"engagement:wedding"	"an X indicates/signifies Y"
"engagement:wedding"	"moisture:cloud"	"glare:anger"	"license:permission"	"glare:anger"	"engagement:wedding"	"an X indicates/signifies Y"
"engagement:wedding"	"moisture:cloud"	"glare:anger"	"license:permission"	"moisture:cloud"	"engagement:wedding"	"an X indicates/signifies Y"
"engagement:wedding"	"moisture:cloud"	"glare:anger"	"license:permission"	"engagement:wedding"	"glare:anger"	"an X indicates/signifies Y"
"surgery:hospital"	"rain:storm"	"citation:violation"	"smile:happiness"	"surgery:hospital"	"smile:happiness"	"an X indicates/signifies Y"
"surgery:hospital"	"rain:storm"	"citation:violation"	"smile:happiness"	"citation:violation"	"smile:happiness"	"an X indicates/signifies Y"
"surgery:hospital"	"rain:storm"	"citation:violation"	"smile:happiness"	"surgery:hospital"	"citation:violation"	"an X indicates/signifies Y"
"surgery:hospital"	"rain:storm"	"citation:violation"	"smile:happiness"	"smile:happiness"	"rain:storm"	"an X indicates/signifies Y"
"love:valentine"	"flashing:caution"	"alarm:action"	"warning:trouble"	"alarm:action"	"love:valentine"	"an X indicates/signifies Y"
"love:valentine"	"flashing:caution"	"alarm:action"	"warning:trouble"	"alarm:action"	"flashing:caution"	"an X indicates/signifies Y"
"love:valentine"	"flashing:caution"	"alarm:action"	"warning:trouble"	"warning:trouble"	"flashing:caution"	"an X indicates/signifies Y"
"engagement:wedding"	"valentine:love"	"crown:royalty"	"crown:sovereignty"	"crown:sovereignty"	"engagement:wedding"	"an X indicates/signifies Y"
"engagement:wedding"	"valentine:love"	"crown:royalty"	"crown:sovereignty"	"valentine:love"	"engagement:wedding"	"an X indicates/signifies Y"
"engagement:wedding"	"valentine:love"	"crown:royalty"	"crown:sovereignty"	"engagement:wedding"	"crown:royalty"	"an X indicates/signifies Y"
"bell:dinner"	"yellow:caution"	"sign:direction"	"distrust:camera"	"distrust:camera"	"sign:direction"	"an X indicates/signifies Y"
"bell:dinner"	"yellow:caution"	"sign:direction"	"distrust:camera"	"distrust:camera"	"sign:direction"	"an X indicates/signifies Y"
"bell:dinner"	"yellow:caution"	"sign:direction"	"distrust:camera"	"distrust:camera"	"yellow:caution"	"an X indicates/signifies Y"
"moisture:cloud"	"smoke:fire"	"glare:anger"	"cry:help"	"moisture:cloud"	"cry:help"	"an X indicates/signifies Y"
"moisture:cloud"	"smoke:fire"	"glare:anger"	"cry:help"	"moisture:cloud"	"cry:help"	"an X indicates/signifies Y"
"moisture:cloud"	"smoke:fire"	"glare:anger"	"cry:help"	"moisture:cloud"	"smoke:fire"	"an X indicates/signifies Y"
"moisture:cloud"	"smoke:fire"	"glare:anger"	"cry:help"	"moisture:cloud"	"smoke:fire"	"an X indicates/signifies Y"
"rain:storm"	"glare:anger"	"red:stop"	"bell:dinner"	"bell:dinner"	"rain:storm"	"an X indicates/signifies Y"
"rain:storm"	"glare:anger"	"red:stop"	"bell:dinner"	"bell:dinner"	"glare:anger"	"an X indicates/signifies Y"
"rain:storm"	"glare:anger"	"red:stop"	"bell:dinner"	"glare:anger"	"rain:storm"	"an X indicates/signifies Y"
"sign:direction"	"cross:faith"	"help:cry"	"love:valentine"	"love:valentine"	"sign:direction"	"an X indicates/signifies Y"
"sign:direction"	"cross:faith"	"help:cry"	"love:valentine"	"love:valentine"	"sign:direction"	"an X indicates/signifies Y"
"sign:direction"	"cross:faith"	"help:cry"	"love:valentine"	"love:valentine"	"cross:faith"	"an X indicates/signifies Y"
"wrinkle:age"	"cloud:moisture"	"red:stop"	"moisture:cloud"	"cloud:moisture"	"red:stop"	"an X indicates/signifies Y"
"wrinkle:age"	"cloud:moisture"	"red:stop"	"moisture:cloud"	"moisture:cloud"	"red:stop"	"an X indicates/signifies Y"
"wrinkle:age"	"cloud:moisture"	"red:stop"	"moisture:cloud"	"moisture:cloud"	"wrinkle:age"	"an X indicates/signifies Y"
"wrinkle:age"	"cloud:moisture"	"red:stop"	"moisture:cloud"	"moisture:cloud"	"moisture:cloud"	"an X indicates/signifies Y"
"wrinkle:age"	"cloud:moisture"	"red:stop"	"moisture:cloud"	"moisture:cloud"	"wrinkle:age"	"an X indicates/signifies Y"
"thunder:lightning"	"cry:help"	"yarmulke:piety"	"shriek:panic"	"thunder:lightning"	"cry:help"	"an X indicates/signifies Y"
"thunder:lightning"	"cry:help"	"yarmulke:piety"	"shriek:panic"	"yarmulke:piety"	"shriek:panic"	"an X indicates/signifies Y"
"thunder:lightning"	"cry:help"	"yarmulke:piety"	"shriek:panic"	"yarmulke:piety"	"shriek:panic"	"an X indicates/signifies Y"
"thunder:lightning"	"cry:help"	"yarmulke:piety"	"shriek:panic"	"thunder:lightning"	"shriek:panic"	"an X indicates/signifies Y"
"camera:distrust"	"diploma:education"	"handshake:agreement"	"green:go"	"camera:distrust"	"handshake:agreement"	"an X indicates/signifies Y"
"camera:distrust"	"diploma:education"	"handshake:agreement"	"green:go"	"camera:distrust"	"green:go"	"an X indicates/signifies Y"
"camera:distrust"	"diploma:education"	"handshake:agreement"	"green:go"	"camera:distrust"	"green:go"	"an X indicates/signifies Y"
"camera:distrust"	"diploma:education"	"handshake:agreement"	"green:go"	"camera:distrust"	"green:go"	"an X indicates/signifies Y"
"camera:distrust"	"diploma:education"	"handshake:agreement"	"green:go"	"camera:distrust"	"handshake:agreement"	"an X indicates/signifies Y"
"love:valentine"	"shriek:panic"	"thunder:lightning"	"smile:happiness"	"thunder:lightning"	"smile:happiness"	"an X indicates/signifies Y"
"love:valentine"	"shriek:panic"	"thunder:lightning"	"smile:happiness"	"smile:happiness"	"thunder:lightning"	"an X indicates/signifies Y"
"love:valentine"	"shriek:panic"	"thunder:lightning"	"smile:happiness"	"love:valentine"	"smile:happiness"	"an X indicates/signifies Y"
"smile:happiness"	"camera:distrust"	"wrinkle:age"	"shriek:panic"	"camera:distrust"	"smile:happiness"	"an X indicates/signifies Y"
"smile:happiness"	"camera:distrust"	"wrinkle:age"	"shriek:panic"	"camera:distrust"	"smile:happiness"	"an X indicates/signifies Y"
"smile:happiness"	"camera:distrust"	"wrinkle:age"	"shriek:panic"	"camera:distrust"	"smile:happiness"	"an X indicates/signifies Y"
"smile:happiness"	"camera:distrust"	"wrinkle:age"	"shriek:panic"	"camera:distrust"	"smile:happiness"	"an X indicates/signifies Y"
"yarmulke:piety"	"compass:direction"	"doctor:diagnosis"	"wrinkle:age"	"doctor:diagnosis"	"compass:direction"	"an X indicates/signifies Y"
"yarmulke:piety"	"compass:direction"	"doctor:diagnosis"	"wrinkle:age"	"doctor:diagnosis"	"wrinkle:age"	"an X indicates/signifies Y"
"yarmulke:piety"	"compass:direction"	"doctor:diagnosis"	"wrinkle:age"	"doctor:diagnosis"	"wrinkle:age"	"an X indicates/signifies Y"
"yarmulke:piety"	"compass:direction"	"doctor:diagnosis"	"wrinkle:age"	"doctor:diagnosis"	"wrinkle:age"	"an X indicates/signifies Y"
"handshake:agreement"	"thunder:lightning"	"compass:direction"	"warning:trouble"	"thunder:lightning"	"compass:direction"	"an X indicates/signifies Y"
"handshake:agreement"	"thunder:lightning"	"compass:direction"	"warning:trouble"	"compass:direction"	"thunder:lightning"	"an X indicates/signifies Y"
"handshake:agreement"	"thunder:lightning"	"compass:direction"	"warning:trouble"	"warning:trouble"	"compass:direction"	"an X indicates/signifies Y"
"handshake:agreement"	"thunder:lightning"	"compass:direction"	"warning:trouble"	"handshake:agreement"	"warning:trouble"	"an X indicates/signifies Y"
"handshake:agreement"	"thunder:lightning"	"compass:direction"	"warning:trouble"	"compass:direction"	"handshake:agreement"	"an X indicates/signifies Y"
"handshake:agreement"	"thunder:storm"	"yellow:caution"	"crossbones:poison"	"yellow:caution"	"crossbones:poison"	"an X indicates/signifies Y"
"handshake:agreement"	"thunder:storm"	"yellow:caution"	"crossbones:poison"	"crossbones:poison"	"handshake:agreement"	"an X indicates/signifies Y"
"handshake:agreement"	"thunder:storm"	"yellow:caution"	"crossbones:poison"	"handshake:agreement"	"crossbones:poison"	"an X indicates/signifies Y"
"handshake:agreement"	"thunder:storm"	"yellow:caution"	"crossbones:poison"	"thunder:storm"	"yellow:caution"	"an X indicates/signifies Y"
"handshake:agreement"	"thunder:storm"	"yellow:caution"	"crossbones:poison"	"thunder:storm"	"handshake:agreement"	"an X indicates/signifies Y"
"bell:dinner"	"shriek:panic"	"citation:violation"	"compass:direction"	"bell:dinner"	"compass:direction"	"an X indicates/signifies Y"
"bell:dinner"	"shriek:panic"	"citation:violation"	"compass:direction"	"compass:direction"	"shriek:panic"	"an X indicates/signifies Y"
"shriek:panic"	"sign:direction"	"pregnancy:baby"	"thunder:storm"	"sign:direction"	"pregnancy:baby"	"an X indicates/signifies Y"
"shriek:panic"	"sign:direction"	"pregnancy:baby"	"thunder:storm"	"sign:direction"	"pregnancy:baby"	"an X indicates/signifies Y"
"shriek:panic"	"sign:direction"	"pregnancy:baby"	"thunder:storm"	"shriek:panic"	"thunder:storm"	"an X indicates/signifies Y"
"shriek:panic"	"sign:direction"	"pregnancy:baby"	"thunder:storm"	"pregnancy:baby"	"shriek:panic"	"an X indicates/signifies Y"
"buzzer:end"	"red:stop"	"doctor:diagnosis"	"camera:distrust"	"camera:distrust"	"red:stop"	"an X indicates/signifies Y"
"buzzer:end"	"red:stop"	"doctor:diagnosis"	"camera:distrust"	"camera:distrust"	"buzzer:end"	"an X indicates/signifies Y"
"buzzer:end"	"red:stop"	"doctor:diagnosis"	"camera:distrust"	"camera:distrust"	"red:stop"	"an X indicates/signifies Y"
"badge:authority"	"distrust:camera"	"license:permission"	"help:cry"	"distrust:camera"	"badge:authority"	"an X indicates/signifies Y"
"badge:authority"	"distrust:camera"	"license:permission"	"help:cry"	"distrust:camera"	"badge:authority"	"an X indicates/signifies Y"
"badge:authority"	"distrust:camera"	"license:permission"	"help:cry"	"distrust:camera"	"badge:authority"	"an X indicates/signifies Y"
"cross:faith"	"green:go"	"sign:direction"	"thunder:lightning"	"cross:faith"	"sign:direction"	"an X indicates/signifies Y"
"cross:faith"	"green:go"	"sign:direction"	"thunder:lightning"	"sign:direction"	"cross:faith"	"an X indicates/signifies Y"
"cross:faith"	"green:go"	"sign:direction"	"thunder:lightning"	"green:go"	"cross:faith"	"an X indicates/signifies Y"
"pregnancy:baby"	"diploma:education"	"warning:trouble"	"help:cry"	"pregnancy:baby"	"diploma:education"	"an X indicates/signifies Y"
"pregnancy:baby"	"diploma:education"	"warning:trouble"	"help:cry"	"help:cry"	"pregnancy:baby"	"an X indicates/signifies Y"
"pregnancy:baby"	"diploma:education"	"warning:trouble"	"help:cry"	"help:cry"	"diploma:education"	"an X indicates/signifies Y"
"pregnancy:baby"	"diploma:education"	"warning:trouble"	"help:cry"	"help:cry"	"pregnancy:baby"	"an X indicates/signifies Y"
"pregnancy:baby"	"diploma:education"	"warning:trouble"	"help:cry"	"help:cry"	"warning:trouble"	"an X indicates/signifies Y"
"license:permission"	"cross:faith"	"crown:sovereignty"	"distrust:camera"	"distrust:camera"	"crown:sovereignty"	"an X indicates/signifies Y"
"license:permission"	"cross:faith"	"crown:sovereignty"	"distrust:camera"	"distrust:camera"	"license:permission"	"an X indicates/signifies Y"
"license:permission"	"cross:faith"	"crown:sovereignty"	"distrust:camera"	"distrust:camera"	"crown:sovereignty"	"an X indicates/signifies Y"
"license:permission"	"cross:faith"	"crown:sovereignty"	"distrust:camera"	"distrust:camera"	"crown:sovereignty"	"an X indicates/signifies Y"
"doctor:diagnosis"	"alarm:action"	"smile:happiness"	"cloud:moisture"	"doctor:diagnosis"	"smile:happiness"	"an X indicates/signifies Y"
"doctor:diagnosis"	"alarm:action"	"smile:happiness"	"cloud:moisture"	"doctor:diagnosis"	"cloud:moisture"	"an X indicates/signifies Y"
