# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"house:home"	"teach:instruct"	"music:tunes"	"house:abode"	"house:home"	"music:tunes"	"an X and Y are a similar type of action/thing/attribute"
"house:home"	"teach:instruct"	"music:tunes"	"house:abode"	"music:tunes"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"make:manufacture"	"seat:chair"	"large:big"	"make:manufacture"	"large:big"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"make:manufacture"	"seat:chair"	"large:big"	"seat:chair"	"make:manufacture"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"make:manufacture"	"seat:chair"	"large:big"	"flammable:inflammable"	"make:manufacture"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"make:manufacture"	"seat:chair"	"large:big"	"seat:chair"	"flammable:inflammable"	"an X and Y are a similar type of action/thing/attribute"
"flammable:inflammable"	"make:manufacture"	"seat:chair"	"large:big"	"flammable:inflammable"	"large:big"	"an X and Y are a similar type of action/thing/attribute"
"music:tunes"	"big:large"	"house:home"	"run:sprint"	"music:tunes"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
"music:tunes"	"big:large"	"house:home"	"run:sprint"	"music:tunes"	"big:large"	"an X and Y are a similar type of action/thing/attribute"
"music:tunes"	"big:large"	"house:home"	"run:sprint"	"music:tunes"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
"music:tunes"	"big:large"	"house:home"	"run:sprint"	"run:sprint"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
"music:tunes"	"big:large"	"house:home"	"run:sprint"	"music:tunes"	"big:large"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"cellphone:mobile"	"house:abode"	"careful:cautious"	"cellphone:mobile"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"cellphone:mobile"	"house:abode"	"careful:cautious"	"cellphone:mobile"	"glass:cup"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"cellphone:mobile"	"house:abode"	"careful:cautious"	"house:abode"	"glass:cup"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"cellphone:mobile"	"house:abode"	"careful:cautious"	"glass:cup"	"cellphone:mobile"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"cellphone:mobile"	"house:abode"	"careful:cautious"	"glass:cup"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"cute:adorable"	"sweets:candy"	"house:home"	"abode:house"	"abode:house"	"sweets:candy"	"an X and Y are a similar type of action/thing/attribute"
"cute:adorable"	"sweets:candy"	"house:home"	"abode:house"	"sweets:candy"	"cute:adorable"	"an X and Y are a similar type of action/thing/attribute"
"cute:adorable"	"sweets:candy"	"house:home"	"abode:house"	"abode:house"	"cute:adorable"	"an X and Y are a similar type of action/thing/attribute"
"cute:adorable"	"sweets:candy"	"house:home"	"abode:house"	"sweets:candy"	"cute:adorable"	"an X and Y are a similar type of action/thing/attribute"
"cute:adorable"	"sweets:candy"	"house:home"	"abode:house"	"sweets:candy"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
"candy:sweets"	"boat:ship"	"seat:chair"	"tedious:monotonous"	"boat:ship"	"tedious:monotonous"	"an X and Y are a similar type of action/thing/attribute"
"candy:sweets"	"boat:ship"	"seat:chair"	"tedious:monotonous"	"tedious:monotonous"	"boat:ship"	"an X and Y are a similar type of action/thing/attribute"
"candy:sweets"	"boat:ship"	"seat:chair"	"tedious:monotonous"	"tedious:monotonous"	"boat:ship"	"an X and Y are a similar type of action/thing/attribute"
"candy:sweets"	"boat:ship"	"seat:chair"	"tedious:monotonous"	"seat:chair"	"candy:sweets"	"an X and Y are a similar type of action/thing/attribute"
"candy:sweets"	"boat:ship"	"seat:chair"	"tedious:monotonous"	"seat:chair"	"tedious:monotonous"	"an X and Y are a similar type of action/thing/attribute"
"urban:city"	"large:big"	"pants:trousers"	"house:home"	"urban:city"	"large:big"	"an X and Y are a similar type of action/thing/attribute"
"urban:city"	"large:big"	"pants:trousers"	"house:home"	"pants:trousers"	"large:big"	"an X and Y are a similar type of action/thing/attribute"
"urban:city"	"large:big"	"pants:trousers"	"house:home"	"pants:trousers"	"urban:city"	"an X and Y are a similar type of action/thing/attribute"
"urban:city"	"large:big"	"pants:trousers"	"house:home"	"urban:city"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
"beautiful:pretty"	"sleep:doze"	"pretty:beautiful"	"sweets:candy"	"beautiful:pretty"	"sleep:doze"	"an X and Y are a similar type of action/thing/attribute"
"beautiful:pretty"	"sleep:doze"	"pretty:beautiful"	"sweets:candy"	"sleep:doze"	"beautiful:pretty"	"an X and Y are a similar type of action/thing/attribute"
"beautiful:pretty"	"sleep:doze"	"pretty:beautiful"	"sweets:candy"	"pretty:beautiful"	"sleep:doze"	"an X and Y are a similar type of action/thing/attribute"
"beautiful:pretty"	"sleep:doze"	"pretty:beautiful"	"sweets:candy"	"sweets:candy"	"pretty:beautiful"	"an X and Y are a similar type of action/thing/attribute"
"cute:adorable"	"urban:city"	"restroom:bathroom"	"raise:elevate"	"restroom:bathroom"	"cute:adorable"	"an X and Y are a similar type of action/thing/attribute"
"cute:adorable"	"urban:city"	"restroom:bathroom"	"raise:elevate"	"urban:city"	"restroom:bathroom"	"an X and Y are a similar type of action/thing/attribute"
"cute:adorable"	"urban:city"	"restroom:bathroom"	"raise:elevate"	"cute:adorable"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"cute:adorable"	"urban:city"	"restroom:bathroom"	"raise:elevate"	"urban:city"	"restroom:bathroom"	"an X and Y are a similar type of action/thing/attribute"
"ugly:hideous"	"sweets:candy"	"spectacles:glasses"	"bathroom:restroom"	"ugly:hideous"	"sweets:candy"	"an X and Y are a similar type of action/thing/attribute"
"ugly:hideous"	"sweets:candy"	"spectacles:glasses"	"bathroom:restroom"	"sweets:candy"	"ugly:hideous"	"an X and Y are a similar type of action/thing/attribute"
"ugly:hideous"	"sweets:candy"	"spectacles:glasses"	"bathroom:restroom"	"ugly:hideous"	"sweets:candy"	"an X and Y are a similar type of action/thing/attribute"
"ugly:hideous"	"sweets:candy"	"spectacles:glasses"	"bathroom:restroom"	"spectacles:glasses"	"ugly:hideous"	"an X and Y are a similar type of action/thing/attribute"
"dress:frock"	"organization:club"	"dream:fantasize"	"abode:house"	"dream:fantasize"	"abode:house"	"an X and Y are a similar type of action/thing/attribute"
"dress:frock"	"organization:club"	"dream:fantasize"	"abode:house"	"organization:club"	"dream:fantasize"	"an X and Y are a similar type of action/thing/attribute"
"dress:frock"	"organization:club"	"dream:fantasize"	"abode:house"	"organization:club"	"abode:house"	"an X and Y are a similar type of action/thing/attribute"
"dress:frock"	"organization:club"	"dream:fantasize"	"abode:house"	"dress:frock"	"abode:house"	"an X and Y are a similar type of action/thing/attribute"
"careful:cautious"	"abode:house"	"sweets:candy"	"beautiful:pretty"	"sweets:candy"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"careful:cautious"	"abode:house"	"sweets:candy"	"beautiful:pretty"	"sweets:candy"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"careful:cautious"	"abode:house"	"sweets:candy"	"beautiful:pretty"	"sweets:candy"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"careful:cautious"	"abode:house"	"sweets:candy"	"beautiful:pretty"	"abode:house"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"ugly:hideous"	"dream:fantasize"	"urban:city"	"sweets:candy"	"urban:city"	"ugly:hideous"	"an X and Y are a similar type of action/thing/attribute"
"ugly:hideous"	"dream:fantasize"	"urban:city"	"sweets:candy"	"sweets:candy"	"dream:fantasize"	"an X and Y are a similar type of action/thing/attribute"
"ugly:hideous"	"dream:fantasize"	"urban:city"	"sweets:candy"	"sweets:candy"	"dream:fantasize"	"an X and Y are a similar type of action/thing/attribute"
"ugly:hideous"	"dream:fantasize"	"urban:city"	"sweets:candy"	"urban:city"	"ugly:hideous"	"an X and Y are a similar type of action/thing/attribute"
"ugly:hideous"	"dream:fantasize"	"urban:city"	"sweets:candy"	"urban:city"	"sweets:candy"	"an X and Y are a similar type of action/thing/attribute"
"couch:sofa"	"option:choice"	"old:mature"	"beautiful:pretty"	"option:choice"	"beautiful:pretty"	"an X and Y are a similar type of action/thing/attribute"
"couch:sofa"	"option:choice"	"old:mature"	"beautiful:pretty"	"old:mature"	"option:choice"	"an X and Y are a similar type of action/thing/attribute"
"couch:sofa"	"option:choice"	"old:mature"	"beautiful:pretty"	"old:mature"	"option:choice"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"house:abode"	"boat:ship"	"dream:fantasize"	"glass:cup"	"dream:fantasize"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"house:abode"	"boat:ship"	"dream:fantasize"	"glass:cup"	"house:abode"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"house:abode"	"boat:ship"	"dream:fantasize"	"house:abode"	"glass:cup"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"house:abode"	"boat:ship"	"dream:fantasize"	"dream:fantasize"	"boat:ship"	"an X and Y are a similar type of action/thing/attribute"
"beautiful:pretty"	"large:big"	"cellphone:mobile"	"raise:elevate"	"large:big"	"cellphone:mobile"	"an X and Y are a similar type of action/thing/attribute"
"beautiful:pretty"	"large:big"	"cellphone:mobile"	"raise:elevate"	"beautiful:pretty"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"beautiful:pretty"	"large:big"	"cellphone:mobile"	"raise:elevate"	"raise:elevate"	"large:big"	"an X and Y are a similar type of action/thing/attribute"
"beautiful:pretty"	"large:big"	"cellphone:mobile"	"raise:elevate"	"cellphone:mobile"	"large:big"	"an X and Y are a similar type of action/thing/attribute"
"kid:child"	"dream:fantasize"	"stick:attach"	"spectacles:glasses"	"dream:fantasize"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"kid:child"	"dream:fantasize"	"stick:attach"	"spectacles:glasses"	"stick:attach"	"dream:fantasize"	"an X and Y are a similar type of action/thing/attribute"
"kid:child"	"dream:fantasize"	"stick:attach"	"spectacles:glasses"	"stick:attach"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"kid:child"	"dream:fantasize"	"stick:attach"	"spectacles:glasses"	"stick:attach"	"spectacles:glasses"	"an X and Y are a similar type of action/thing/attribute"
"boat:ship"	"cellphone:mobile"	"flammable:inflammable"	"seat:chair"	"flammable:inflammable"	"cellphone:mobile"	"an X and Y are a similar type of action/thing/attribute"
"boat:ship"	"cellphone:mobile"	"flammable:inflammable"	"seat:chair"	"flammable:inflammable"	"boat:ship"	"an X and Y are a similar type of action/thing/attribute"
"boat:ship"	"cellphone:mobile"	"flammable:inflammable"	"seat:chair"	"seat:chair"	"cellphone:mobile"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"house:home"	"bathroom:restroom"	"make:manufacture"	"sleep:doze"	"make:manufacture"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"house:home"	"bathroom:restroom"	"make:manufacture"	"bathroom:restroom"	"make:manufacture"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"house:home"	"bathroom:restroom"	"make:manufacture"	"bathroom:restroom"	"sleep:doze"	"an X and Y are a similar type of action/thing/attribute"
"sleep:doze"	"house:home"	"bathroom:restroom"	"make:manufacture"	"sleep:doze"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
"dress:frock"	"organization:club"	"music:tunes"	"cute:adorable"	"organization:club"	""	"an X and Y are a similar type of action/thing/attribute"
"dress:frock"	"organization:club"	"music:tunes"	"cute:adorable"	"dress:frock"	"cute:adorable"	"an X and Y are a similar type of action/thing/attribute"
"dress:frock"	"organization:club"	"music:tunes"	"cute:adorable"	"organization:club"	"music:tunes"	"an X and Y are a similar type of action/thing/attribute"
"dress:frock"	"organization:club"	"music:tunes"	"cute:adorable"	"music:tunes"	"cute:adorable"	"an X and Y are a similar type of action/thing/attribute"
"dress:frock"	"organization:club"	"music:tunes"	"cute:adorable"	"cute:adorable"	"music:tunes"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"boat:ship"	"spin:twirl"	"organization:club"	"glass:cup"	"spin:twirl"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"boat:ship"	"spin:twirl"	"organization:club"	"organization:club"	"boat:ship"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"boat:ship"	"spin:twirl"	"organization:club"	"glass:cup"	"spin:twirl"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"boat:ship"	"spin:twirl"	"organization:club"	"organization:club"	"spin:twirl"	"an X and Y are a similar type of action/thing/attribute"
"clean:tidy"	"large:big"	"make:manufacture"	"dress:frock"	"dress:frock"	"clean:tidy"	"an X and Y are a similar type of action/thing/attribute"
"clean:tidy"	"large:big"	"make:manufacture"	"dress:frock"	"dress:frock"	"large:big"	"an X and Y are a similar type of action/thing/attribute"
"clean:tidy"	"large:big"	"make:manufacture"	"dress:frock"	"dress:frock"	"clean:tidy"	"an X and Y are a similar type of action/thing/attribute"
"clean:tidy"	"large:big"	"make:manufacture"	"dress:frock"	"make:manufacture"	"clean:tidy"	"an X and Y are a similar type of action/thing/attribute"
"clean:tidy"	"large:big"	"make:manufacture"	"dress:frock"	"clean:tidy"	"make:manufacture"	"an X and Y are a similar type of action/thing/attribute"
"dress:frock"	"big:large"	"beautiful:pretty"	"room:chamber"	"room:chamber"	"big:large"	"an X and Y are a similar type of action/thing/attribute"
"dress:frock"	"big:large"	"beautiful:pretty"	"room:chamber"	"beautiful:pretty"	"dress:frock"	"an X and Y are a similar type of action/thing/attribute"
"dress:frock"	"big:large"	"beautiful:pretty"	"room:chamber"	"room:chamber"	"big:large"	"an X and Y are a similar type of action/thing/attribute"
"dress:frock"	"big:large"	"beautiful:pretty"	"room:chamber"	"dress:frock"	"big:large"	"an X and Y are a similar type of action/thing/attribute"
"abode:house"	"kid:child"	"sofa:chair"	"pants:trousers"	"pants:trousers"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"abode:house"	"kid:child"	"sofa:chair"	"pants:trousers"	"sofa:chair"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"abode:house"	"kid:child"	"sofa:chair"	"pants:trousers"	"sofa:chair"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"abode:house"	"kid:child"	"sofa:chair"	"pants:trousers"	"pants:trousers"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"abode:house"	"kid:child"	"sofa:chair"	"pants:trousers"	"sofa:chair"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"pants:trousers"	"house:abode"	"restroom:bathroom"	"dress:frock"	"restroom:bathroom"	"dress:frock"	"an X and Y are a similar type of action/thing/attribute"
"pants:trousers"	"house:abode"	"restroom:bathroom"	"dress:frock"	"house:abode"	"restroom:bathroom"	"an X and Y are a similar type of action/thing/attribute"
"pants:trousers"	"house:abode"	"restroom:bathroom"	"dress:frock"	"pants:trousers"	"house:abode"	"an X and Y are a similar type of action/thing/attribute"
"pants:trousers"	"house:abode"	"restroom:bathroom"	"dress:frock"	"restroom:bathroom"	"house:abode"	"an X and Y are a similar type of action/thing/attribute"
"pants:trousers"	"house:abode"	"restroom:bathroom"	"dress:frock"	"dress:frock"	"restroom:bathroom"	"an X and Y are a similar type of action/thing/attribute"
"room:chamber"	"teach:instruct"	"ugly:hideous"	"pants:trousers"	"room:chamber"	""	"an X and Y are a similar type of action/thing/attribute"
"room:chamber"	"teach:instruct"	"ugly:hideous"	"pants:trousers"	"pants:trousers"	"teach:instruct"	"an X and Y are a similar type of action/thing/attribute"
"room:chamber"	"teach:instruct"	"ugly:hideous"	"pants:trousers"	"ugly:hideous"	"teach:instruct"	"an X and Y are a similar type of action/thing/attribute"
"room:chamber"	"teach:instruct"	"ugly:hideous"	"pants:trousers"	"ugly:hideous"	"teach:instruct"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"dream:fantasize"	"organization:club"	"boat:ship"	"glass:cup"	"dream:fantasize"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"dream:fantasize"	"organization:club"	"boat:ship"	"dream:fantasize"	"organization:club"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"dream:fantasize"	"organization:club"	"boat:ship"	"dream:fantasize"	"boat:ship"	"an X and Y are a similar type of action/thing/attribute"
"glass:cup"	"dream:fantasize"	"organization:club"	"boat:ship"	"dream:fantasize"	"organization:club"	"an X and Y are a similar type of action/thing/attribute"
"cute:adorable"	"seat:chair"	"music:tunes"	"dream:fantasize"	"music:tunes"	"cute:adorable"	"an X and Y are a similar type of action/thing/attribute"
"cute:adorable"	"seat:chair"	"music:tunes"	"dream:fantasize"	"seat:chair"	"music:tunes"	"an X and Y are a similar type of action/thing/attribute"
"cute:adorable"	"seat:chair"	"music:tunes"	"dream:fantasize"	"dream:fantasize"	"music:tunes"	"an X and Y are a similar type of action/thing/attribute"
"couch:sofa"	"bathroom:lavatory"	"spectacles:glasses"	"spin:twirl"	"bathroom:lavatory"	"couch:sofa"	"an X and Y are a similar type of action/thing/attribute"
"couch:sofa"	"bathroom:lavatory"	"spectacles:glasses"	"spin:twirl"	"bathroom:lavatory"	"couch:sofa"	"an X and Y are a similar type of action/thing/attribute"
"sweets:candy"	"house:abode"	"tedious:monotonous"	"old:mature"	"old:mature"	"sweets:candy"	"an X and Y are a similar type of action/thing/attribute"
"sweets:candy"	"house:abode"	"tedious:monotonous"	"old:mature"	"house:abode"	"sweets:candy"	"an X and Y are a similar type of action/thing/attribute"
"bathroom:lavatory"	"big:large"	"glass:cup"	"careful:cautious"	"careful:cautious"	"big:large"	"an X and Y are a similar type of action/thing/attribute"
"bathroom:lavatory"	"big:large"	"glass:cup"	"careful:cautious"	"glass:cup"	"bathroom:lavatory"	"an X and Y are a similar type of action/thing/attribute"
"bathroom:lavatory"	"big:large"	"glass:cup"	"careful:cautious"	"glass:cup"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"bathroom:lavatory"	"big:large"	"glass:cup"	"careful:cautious"	"glass:cup"	"bathroom:lavatory"	"an X and Y are a similar type of action/thing/attribute"
"bathroom:lavatory"	"big:large"	"glass:cup"	"careful:cautious"	"careful:cautious"	"big:large"	"an X and Y are a similar type of action/thing/attribute"
"raise:elevate"	"ugly:hideous"	"option:choice"	"couch:sofa"	"option:choice"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"raise:elevate"	"ugly:hideous"	"option:choice"	"couch:sofa"	"couch:sofa"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"raise:elevate"	"ugly:hideous"	"option:choice"	"couch:sofa"	"ugly:hideous"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"clean:tidy"	"raise:elevate"	"run:sprint"	"ugly:hideous"	"ugly:hideous"	"clean:tidy"	"an X and Y are a similar type of action/thing/attribute"
"clean:tidy"	"raise:elevate"	"run:sprint"	"ugly:hideous"	"clean:tidy"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"clean:tidy"	"raise:elevate"	"run:sprint"	"ugly:hideous"	"clean:tidy"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"clean:tidy"	"raise:elevate"	"run:sprint"	"ugly:hideous"	"run:sprint"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"clean:tidy"	"raise:elevate"	"run:sprint"	"ugly:hideous"	"ugly:hideous"	"raise:elevate"	"an X and Y are a similar type of action/thing/attribute"
"music:tunes"	"bathroom:lavatory"	"urban:city"	"make:manufacture"	"music:tunes"	"bathroom:lavatory"	"an X and Y are a similar type of action/thing/attribute"
"music:tunes"	"bathroom:lavatory"	"urban:city"	"make:manufacture"	"make:manufacture"	"urban:city"	"an X and Y are a similar type of action/thing/attribute"
"house:home"	"kid:child"	"bathroom:lavatory"	"clean:tidy"	"bathroom:lavatory"	"clean:tidy"	"an X and Y are a similar type of action/thing/attribute"
"house:home"	"kid:child"	"bathroom:lavatory"	"clean:tidy"	"bathroom:lavatory"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"house:home"	"kid:child"	"bathroom:lavatory"	"clean:tidy"	"clean:tidy"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"house:home"	"kid:child"	"bathroom:lavatory"	"clean:tidy"	"bathroom:lavatory"	"house:home"	"an X and Y are a similar type of action/thing/attribute"
"bathroom:lavatory"	"restroom:bathroom"	"sleep:doze"	"stick:attach"	"restroom:bathroom"	"restroom:bathroom"	"an X and Y are a similar type of action/thing/attribute"
"bathroom:lavatory"	"restroom:bathroom"	"sleep:doze"	"stick:attach"	"sleep:doze"	"restroom:bathroom"	"an X and Y are a similar type of action/thing/attribute"
"bathroom:lavatory"	"restroom:bathroom"	"sleep:doze"	"stick:attach"	"sleep:doze"	"stick:attach"	"an X and Y are a similar type of action/thing/attribute"
"bathroom:lavatory"	"restroom:bathroom"	"sleep:doze"	"stick:attach"	"bathroom:lavatory"	"stick:attach"	"an X and Y are a similar type of action/thing/attribute"
"bathroom:lavatory"	"restroom:bathroom"	"sleep:doze"	"stick:attach"	"bathroom:lavatory"	"sleep:doze"	"an X and Y are a similar type of action/thing/attribute"
"teach:instruct"	"couch:sofa"	"sleep:doze"	"flammable:inflammable"	"flammable:inflammable"	"sleep:doze"	"an X and Y are a similar type of action/thing/attribute"
"teach:instruct"	"couch:sofa"	"sleep:doze"	"flammable:inflammable"	"flammable:inflammable"	"teach:instruct"	"an X and Y are a similar type of action/thing/attribute"
"spectacles:glasses"	"couch:sofa"	"spin:twirl"	"glass:cup"	"spin:twirl"	"spectacles:glasses"	"an X and Y are a similar type of action/thing/attribute"
"spectacles:glasses"	"couch:sofa"	"spin:twirl"	"glass:cup"	"glass:cup"	"spin:twirl"	"an X and Y are a similar type of action/thing/attribute"
"spectacles:glasses"	"couch:sofa"	"spin:twirl"	"glass:cup"	"glass:cup"	"spin:twirl"	"an X and Y are a similar type of action/thing/attribute"
"spectacles:glasses"	"couch:sofa"	"spin:twirl"	"glass:cup"	"spectacles:glasses"	"couch:sofa"	"an X and Y are a similar type of action/thing/attribute"
"tedious:monotonous"	"large:big"	"bathroom:restroom"	"kid:child"	"bathroom:restroom"	"tedious:monotonous"	"an X and Y are a similar type of action/thing/attribute"
"tedious:monotonous"	"large:big"	"bathroom:restroom"	"kid:child"	"bathroom:restroom"	"large:big"	"an X and Y are a similar type of action/thing/attribute"
"tedious:monotonous"	"large:big"	"bathroom:restroom"	"kid:child"	"bathroom:restroom"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"tedious:monotonous"	"large:big"	"bathroom:restroom"	"kid:child"	"tedious:monotonous"	"bathroom:restroom"	"an X and Y are a similar type of action/thing/attribute"
"cellphone:mobile"	"option:choice"	"run:sprint"	"couch:sofa"	"cellphone:mobile"	"option:choice"	"an X and Y are a similar type of action/thing/attribute"
"cellphone:mobile"	"option:choice"	"run:sprint"	"couch:sofa"	"option:choice"	"cellphone:mobile"	"an X and Y are a similar type of action/thing/attribute"
"cellphone:mobile"	"option:choice"	"run:sprint"	"couch:sofa"	"option:choice"	"couch:sofa"	"an X and Y are a similar type of action/thing/attribute"
"cellphone:mobile"	"option:choice"	"run:sprint"	"couch:sofa"	"cellphone:mobile"	"option:choice"	"an X and Y are a similar type of action/thing/attribute"
"big:large"	"flammable:inflammable"	"careful:cautious"	"old:mature"	"flammable:inflammable"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"big:large"	"flammable:inflammable"	"careful:cautious"	"old:mature"	"flammable:inflammable"	"big:large"	"an X and Y are a similar type of action/thing/attribute"
"big:large"	"flammable:inflammable"	"careful:cautious"	"old:mature"	"big:large"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"big:large"	"flammable:inflammable"	"careful:cautious"	"old:mature"	"flammable:inflammable"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"big:large"	"flammable:inflammable"	"careful:cautious"	"old:mature"	"flammable:inflammable"	"careful:cautious"	"an X and Y are a similar type of action/thing/attribute"
"kid:child"	"sofa:chair"	"room:chamber"	"teach:instruct"	"sofa:chair"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"kid:child"	"sofa:chair"	"room:chamber"	"teach:instruct"	"sofa:chair"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"kid:child"	"sofa:chair"	"room:chamber"	"teach:instruct"	"room:chamber"	"kid:child"	"an X and Y are a similar type of action/thing/attribute"
"kid:child"	"sofa:chair"	"room:chamber"	"teach:instruct"	"sofa:chair"	"teach:instruct"	"an X and Y are a similar type of action/thing/attribute"
"tedious:monotonous"	"big:large"	"cellphone:mobile"	"abode:house"	"tedious:monotonous"	"big:large"	"an X and Y are a similar type of action/thing/attribute"
"tedious:monotonous"	"big:large"	"cellphone:mobile"	"abode:house"	"tedious:monotonous"	"tedious:monotonous"	"an X and Y are a similar type of action/thing/attribute"
"tedious:monotonous"	"big:large"	"cellphone:mobile"	"abode:house"	"tedious:monotonous"	"big:large"	"an X and Y are a similar type of action/thing/attribute"
"tedious:monotonous"	"big:large"	"cellphone:mobile"	"abode:house"	"big:large"	"tedious:monotonous"	"an X and Y are a similar type of action/thing/attribute"
"tedious:monotonous"	"big:large"	"cellphone:mobile"	"abode:house"	"abode:house"	"cellphone:mobile"	"an X and Y are a similar type of action/thing/attribute"
