# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"poison:die"	"laughter:joke"	"discrimination:separate"	"teach:educated"	"poison:die"	"discrimination:separate"	"the action X results Y or things that are Y"
"poison:die"	"laughter:joke"	"discrimination:separate"	"teach:educated"	"laughter:joke"	"teach:educated"	"the action X results Y or things that are Y"
"poison:die"	"laughter:joke"	"discrimination:separate"	"teach:educated"	"poison:die"	"discrimination:separate"	"the action X results Y or things that are Y"
"poison:die"	"laughter:joke"	"discrimination:separate"	"teach:educated"	"poison:die"	"teach:educated"	"the action X results Y or things that are Y"
"beat:defeated"	"poison:die"	"pollen:cough"	"star:bright"	"pollen:cough"	"beat:defeated"	"the action X results Y or things that are Y"
"beat:defeated"	"poison:die"	"pollen:cough"	"star:bright"	"star:bright"	"poison:die"	"the action X results Y or things that are Y"
"beat:defeated"	"poison:die"	"pollen:cough"	"star:bright"	"star:bright"	"beat:defeated"	"the action X results Y or things that are Y"
"beat:defeated"	"poison:die"	"pollen:cough"	"star:bright"	"pollen:cough"	"poison:die"	"the action X results Y or things that are Y"
"beat:defeated"	"poison:die"	"pollen:cough"	"star:bright"	"poison:die"	"beat:defeated"	"the action X results Y or things that are Y"
"ice:cold"	"star:bright"	"glue:sticky"	"mix:blend"	"star:bright"	"glue:sticky"	"the action X results Y or things that are Y"
"ice:cold"	"star:bright"	"glue:sticky"	"mix:blend"	"star:bright"	"mix:blend"	"the action X results Y or things that are Y"
"ice:cold"	"star:bright"	"glue:sticky"	"mix:blend"	"star:bright"	"mix:blend"	"the action X results Y or things that are Y"
"ice:cold"	"star:bright"	"glue:sticky"	"mix:blend"	"star:bright"	"glue:sticky"	"the action X results Y or things that are Y"
"ice:cold"	"star:bright"	"glue:sticky"	"mix:blend"	"mix:blend"	"ice:cold"	"the action X results Y or things that are Y"
"iron:pressed"	"crash:noise"	"star:bright"	"lies:untrustworthy"	"lies:untrustworthy"	"crash:noise"	"the action X results Y or things that are Y"
"iron:pressed"	"crash:noise"	"star:bright"	"lies:untrustworthy"	"crash:noise"	"star:bright"	"the action X results Y or things that are Y"
"iron:pressed"	"crash:noise"	"star:bright"	"lies:untrustworthy"	"star:bright"	"iron:pressed"	"the action X results Y or things that are Y"
"iron:pressed"	"crash:noise"	"star:bright"	"lies:untrustworthy"	"lies:untrustworthy"	"crash:noise"	"the action X results Y or things that are Y"
"iron:pressed"	"crash:noise"	"star:bright"	"lies:untrustworthy"	"star:bright"	"crash:noise"	"the action X results Y or things that are Y"
"teach:educated"	"ice:cold"	"glue:sticky"	"laughter:joke"	"laughter:joke"	"teach:educated"	"the action X results Y or things that are Y"
"teach:educated"	"ice:cold"	"glue:sticky"	"laughter:joke"	"ice:cold"	"teach:educated"	"the action X results Y or things that are Y"
"teach:educated"	"ice:cold"	"glue:sticky"	"laughter:joke"	"laughter:joke"	"teach:educated"	"the action X results Y or things that are Y"
"teach:educated"	"ice:cold"	"glue:sticky"	"laughter:joke"	"laughter:joke"	"teach:educated"	"the action X results Y or things that are Y"
"teach:educated"	"ice:cold"	"glue:sticky"	"laughter:joke"	"teach:educated"	"glue:sticky"	"the action X results Y or things that are Y"
"flame:blister"	"exercise:fatigue"	"poison:die"	"car:fast"	"car:fast"	"exercise:fatigue"	"the action X results Y or things that are Y"
"flame:blister"	"exercise:fatigue"	"poison:die"	"car:fast"	"exercise:fatigue"	"flame:blister"	"the action X results Y or things that are Y"
"flame:blister"	"exercise:fatigue"	"poison:die"	"car:fast"	"car:fast"	"exercise:fatigue"	"the action X results Y or things that are Y"
"flame:blister"	"exercise:fatigue"	"poison:die"	"car:fast"	"car:fast"	"exercise:fatigue"	"the action X results Y or things that are Y"
"flame:blister"	"exercise:fatigue"	"poison:die"	"car:fast"	"car:fast"	"flame:blister"	"the action X results Y or things that are Y"
"smash:flat"	"ice:cold"	"discrimination:separate"	"ask:answers"	"ask:answers"	"smash:flat"	"the action X results Y or things that are Y"
"smash:flat"	"ice:cold"	"discrimination:separate"	"ask:answers"	"ask:answers"	"discrimination:separate"	"the action X results Y or things that are Y"
"smash:flat"	"ice:cold"	"discrimination:separate"	"ask:answers"	"ice:cold"	"smash:flat"	"the action X results Y or things that are Y"
"smash:flat"	"ice:cold"	"discrimination:separate"	"ask:answers"	"ask:answers"	"smash:flat"	"the action X results Y or things that are Y"
"smash:flat"	"ice:cold"	"discrimination:separate"	"ask:answers"	"ask:answers"	"smash:flat"	"the action X results Y or things that are Y"
"smash:flat"	"sell:price"	"flame:blister"	"laughter:joke"	"flame:blister"	"sell:price"	"the action X results Y or things that are Y"
"smash:flat"	"sell:price"	"flame:blister"	"laughter:joke"	"sell:price"	"flame:blister"	"the action X results Y or things that are Y"
"smash:flat"	"sell:price"	"flame:blister"	"laughter:joke"	"laughter:joke"	"sell:price"	"the action X results Y or things that are Y"
"smash:flat"	"sell:price"	"flame:blister"	"laughter:joke"	"smash:flat"	"laughter:joke"	"the action X results Y or things that are Y"
"smash:flat"	"sell:price"	"flame:blister"	"laughter:joke"	"smash:flat"	"laughter:joke"	"the action X results Y or things that are Y"
"separated:sift"	"sun:hot"	"glue:sticky"	"car:fast"	"car:fast"	"sun:hot"	"the action X results Y or things that are Y"
"separated:sift"	"sun:hot"	"glue:sticky"	"car:fast"	"separated:sift"	"glue:sticky"	"the action X results Y or things that are Y"
"separated:sift"	"sun:hot"	"glue:sticky"	"car:fast"	"separated:sift"	"sun:hot"	"the action X results Y or things that are Y"
"separated:sift"	"sun:hot"	"glue:sticky"	"car:fast"	"glue:sticky"	"separated:sift"	"the action X results Y or things that are Y"
"separated:sift"	"sun:hot"	"glue:sticky"	"car:fast"	"car:fast"	"glue:sticky"	"the action X results Y or things that are Y"
"car:fast"	"mix:blend"	"ice:cold"	"wash:clean"	"car:fast"	"ice:cold"	"the action X results Y or things that are Y"
"car:fast"	"mix:blend"	"ice:cold"	"wash:clean"	"car:fast"	"ice:cold"	"the action X results Y or things that are Y"
"car:fast"	"mix:blend"	"ice:cold"	"wash:clean"	"car:fast"	"mix:blend"	"the action X results Y or things that are Y"
"car:fast"	"mix:blend"	"ice:cold"	"wash:clean"	"car:fast"	"wash:clean"	"the action X results Y or things that are Y"
"car:fast"	"mix:blend"	"ice:cold"	"wash:clean"	"car:fast"	"wash:clean"	"the action X results Y or things that are Y"
"sand:smooth"	"price:sell"	"heat:hot"	"envelop:surrounded"	"envelop:surrounded"	"heat:hot"	"the action X results Y or things that are Y"
"sand:smooth"	"price:sell"	"heat:hot"	"envelop:surrounded"	"envelop:surrounded"	"sand:smooth"	"the action X results Y or things that are Y"
"sand:smooth"	"price:sell"	"heat:hot"	"envelop:surrounded"	"envelop:surrounded"	"heat:hot"	"the action X results Y or things that are Y"
"sand:smooth"	"price:sell"	"heat:hot"	"envelop:surrounded"	"sand:smooth"	"envelop:surrounded"	"the action X results Y or things that are Y"
"sand:smooth"	"price:sell"	"heat:hot"	"envelop:surrounded"	"price:sell"	"envelop:surrounded"	"the action X results Y or things that are Y"
"fast:car"	"envelop:surrounded"	"lubricate:efficient"	"sift:separated"	"lubricate:efficient"	"sift:separated"	"the action X results Y or things that are Y"
"fast:car"	"envelop:surrounded"	"lubricate:efficient"	"sift:separated"	"sift:separated"	"lubricate:efficient"	"the action X results Y or things that are Y"
"fast:car"	"envelop:surrounded"	"lubricate:efficient"	"sift:separated"	"fast:car"	"envelop:surrounded"	"the action X results Y or things that are Y"
"fast:car"	"envelop:surrounded"	"lubricate:efficient"	"sift:separated"	"fast:car"	"envelop:surrounded"	"the action X results Y or things that are Y"
"fast:car"	"envelop:surrounded"	"lubricate:efficient"	"sift:separated"	"sift:separated"	""	"the action X results Y or things that are Y"
"pollen:cough"	"discrimination:separate"	"exercise:fatigue"	"stab:wound"	"pollen:cough"	"exercise:fatigue"	"the action X results Y or things that are Y"
"pollen:cough"	"discrimination:separate"	"exercise:fatigue"	"stab:wound"	"discrimination:separate"	"exercise:fatigue"	"the action X results Y or things that are Y"
"pollen:cough"	"discrimination:separate"	"exercise:fatigue"	"stab:wound"	"pollen:cough"	"exercise:fatigue"	"the action X results Y or things that are Y"
"pollen:cough"	"discrimination:separate"	"exercise:fatigue"	"stab:wound"	"discrimination:separate"	"stab:wound"	"the action X results Y or things that are Y"
"pollen:cough"	"discrimination:separate"	"exercise:fatigue"	"stab:wound"	"pollen:cough"	"discrimination:separate"	"the action X results Y or things that are Y"
"heat:hot"	"joke:laughter"	"sun:hot"	"sell:price"	"sell:price"	"heat:hot"	"the action X results Y or things that are Y"
"heat:hot"	"joke:laughter"	"sun:hot"	"sell:price"	"sell:price"	"joke:laughter"	"the action X results Y or things that are Y"
"heat:hot"	"joke:laughter"	"sun:hot"	"sell:price"	"sell:price"	"joke:laughter"	"the action X results Y or things that are Y"
"heat:hot"	"joke:laughter"	"sun:hot"	"sell:price"	"sun:hot"	"joke:laughter"	"the action X results Y or things that are Y"
"heat:hot"	"joke:laughter"	"sun:hot"	"sell:price"	"sun:hot"	"joke:laughter"	"the action X results Y or things that are Y"
"fix:repaired"	"fast:car"	"joke:laughter"	"ask:answers"	"fast:car"	"ask:answers"	"the action X results Y or things that are Y"
"fix:repaired"	"fast:car"	"joke:laughter"	"ask:answers"	"fix:repaired"	"joke:laughter"	"the action X results Y or things that are Y"
"fix:repaired"	"fast:car"	"joke:laughter"	"ask:answers"	"fast:car"	"fix:repaired"	"the action X results Y or things that are Y"
"fix:repaired"	"fast:car"	"joke:laughter"	"ask:answers"	"fast:car"	"joke:laughter"	"the action X results Y or things that are Y"
"fix:repaired"	"fast:car"	"joke:laughter"	"ask:answers"	"fast:car"	"fix:repaired"	"the action X results Y or things that are Y"
"heat:hot"	"car:fast"	"exercise:fatigue"	"sun:tan"	"heat:hot"	"car:fast"	"the action X results Y or things that are Y"
"heat:hot"	"car:fast"	"exercise:fatigue"	"sun:tan"	"sun:tan"	"heat:hot"	"the action X results Y or things that are Y"
"heat:hot"	"car:fast"	"exercise:fatigue"	"sun:tan"	"sun:tan"	"heat:hot"	"the action X results Y or things that are Y"
"heat:hot"	"car:fast"	"exercise:fatigue"	"sun:tan"	"exercise:fatigue"	"heat:hot"	"the action X results Y or things that are Y"
"heat:hot"	"car:fast"	"exercise:fatigue"	"sun:tan"	"exercise:fatigue"	"heat:hot"	"the action X results Y or things that are Y"
"exercise:fatigue"	"ask:answers"	"beat:defeated"	"ice:cold"	"ask:answers"	"exercise:fatigue"	"the action X results Y or things that are Y"
"exercise:fatigue"	"ask:answers"	"beat:defeated"	"ice:cold"	"beat:defeated"	"ice:cold"	"the action X results Y or things that are Y"
"exercise:fatigue"	"ask:answers"	"beat:defeated"	"ice:cold"	"beat:defeated"	"exercise:fatigue"	"the action X results Y or things that are Y"
"exercise:fatigue"	"ask:answers"	"beat:defeated"	"ice:cold"	"exercise:fatigue"	"beat:defeated"	"the action X results Y or things that are Y"
"exercise:fatigue"	"ask:answers"	"beat:defeated"	"ice:cold"	"ice:cold"	"exercise:fatigue"	"the action X results Y or things that are Y"
"sun:tan"	"teach:educated"	"fast:car"	"price:sell"	"fast:car"	"teach:educated"	"the action X results Y or things that are Y"
"sun:tan"	"teach:educated"	"fast:car"	"price:sell"	"fast:car"	"teach:educated"	"the action X results Y or things that are Y"
"sun:tan"	"teach:educated"	"fast:car"	"price:sell"	"fast:car"	"teach:educated"	"the action X results Y or things that are Y"
"sun:tan"	"teach:educated"	"fast:car"	"price:sell"	"fast:car"	"teach:educated"	"the action X results Y or things that are Y"
"sun:tan"	"teach:educated"	"fast:car"	"price:sell"	"fast:car"	"sun:tan"	"the action X results Y or things that are Y"
"sun:tan"	"envelop:surrounded"	"eat:satisfaction"	"joke:laughter"	"envelop:surrounded"	"joke:laughter"	"the action X results Y or things that are Y"
"sun:tan"	"envelop:surrounded"	"eat:satisfaction"	"joke:laughter"	"eat:satisfaction"	"envelop:surrounded"	"the action X results Y or things that are Y"
"sun:tan"	"envelop:surrounded"	"eat:satisfaction"	"joke:laughter"	"sun:tan"	"joke:laughter"	"the action X results Y or things that are Y"
"sun:tan"	"envelop:surrounded"	"eat:satisfaction"	"joke:laughter"	"eat:satisfaction"	"sun:tan"	"the action X results Y or things that are Y"
"sun:tan"	"envelop:surrounded"	"eat:satisfaction"	"joke:laughter"	"sun:tan"	"joke:laughter"	"the action X results Y or things that are Y"
"price:sell"	"ask:answers"	"exercise:fatigue"	"crash:noise"	"price:sell"	"crash:noise"	"the action X results Y or things that are Y"
"price:sell"	"ask:answers"	"exercise:fatigue"	"crash:noise"	"crash:noise"	"price:sell"	"the action X results Y or things that are Y"
"price:sell"	"ask:answers"	"exercise:fatigue"	"crash:noise"	"crash:noise"	"ask:answers"	"the action X results Y or things that are Y"
"price:sell"	"ask:answers"	"exercise:fatigue"	"crash:noise"	"exercise:fatigue"	"ask:answers"	"the action X results Y or things that are Y"
"price:sell"	"ask:answers"	"exercise:fatigue"	"crash:noise"	"price:sell"	"exercise:fatigue"	"the action X results Y or things that are Y"
"sift:separated"	"glue:sticky"	"star:bright"	"mix:blend"	"sift:separated"	"star:bright"	"the action X results Y or things that are Y"
"sift:separated"	"glue:sticky"	"star:bright"	"mix:blend"	"mix:blend"	"glue:sticky"	"the action X results Y or things that are Y"
"sift:separated"	"glue:sticky"	"star:bright"	"mix:blend"	"star:bright"	"sift:separated"	"the action X results Y or things that are Y"
"sift:separated"	"glue:sticky"	"star:bright"	"mix:blend"	"star:bright"	"sift:separated"	"the action X results Y or things that are Y"
"sift:separated"	"glue:sticky"	"star:bright"	"mix:blend"	"star:bright"	"sift:separated"	"the action X results Y or things that are Y"
"eat:satisfaction"	"sell:price"	"crash:noise"	"separated:sift"	"separated:sift"	"eat:satisfaction"	"the action X results Y or things that are Y"
"eat:satisfaction"	"sell:price"	"crash:noise"	"separated:sift"	"separated:sift"	"eat:satisfaction"	"the action X results Y or things that are Y"
"eat:satisfaction"	"sell:price"	"crash:noise"	"separated:sift"	"eat:satisfaction"	"crash:noise"	"the action X results Y or things that are Y"
"eat:satisfaction"	"sell:price"	"crash:noise"	"separated:sift"	"crash:noise"	"eat:satisfaction"	"the action X results Y or things that are Y"
"eat:satisfaction"	"sell:price"	"crash:noise"	"separated:sift"	"sell:price"	"crash:noise"	"the action X results Y or things that are Y"
"laughter:joke"	"pollen:cough"	"price:sell"	"teach:educated"	"teach:educated"	"laughter:joke"	"the action X results Y or things that are Y"
"laughter:joke"	"pollen:cough"	"price:sell"	"teach:educated"	"laughter:joke"	"teach:educated"	"the action X results Y or things that are Y"
"laughter:joke"	"pollen:cough"	"price:sell"	"teach:educated"	"pollen:cough"	"teach:educated"	"the action X results Y or things that are Y"
"laughter:joke"	"pollen:cough"	"price:sell"	"teach:educated"	"pollen:cough"	"teach:educated"	"the action X results Y or things that are Y"
"laughter:joke"	"pollen:cough"	"price:sell"	"teach:educated"	"laughter:joke"	"teach:educated"	"the action X results Y or things that are Y"
"glue:sticky"	"fire:hot"	"exercise:fatigue"	"heat:hot"	"exercise:fatigue"	"heat:hot"	"the action X results Y or things that are Y"
"glue:sticky"	"fire:hot"	"exercise:fatigue"	"heat:hot"	"fire:hot"	"exercise:fatigue"	"the action X results Y or things that are Y"
"glue:sticky"	"fire:hot"	"exercise:fatigue"	"heat:hot"	"heat:hot"	"exercise:fatigue"	"the action X results Y or things that are Y"
"glue:sticky"	"fire:hot"	"exercise:fatigue"	"heat:hot"	"exercise:fatigue"	"fire:hot"	"the action X results Y or things that are Y"
"glue:sticky"	"fire:hot"	"exercise:fatigue"	"heat:hot"	"fire:hot"	"heat:hot"	"the action X results Y or things that are Y"
"star:bright"	"joke:laughter"	"teach:educated"	"flat:smash"	"star:bright"	"joke:laughter"	"the action X results Y or things that are Y"
"star:bright"	"joke:laughter"	"teach:educated"	"flat:smash"	"flat:smash"	"star:bright"	"the action X results Y or things that are Y"
"star:bright"	"joke:laughter"	"teach:educated"	"flat:smash"	"flat:smash"	"teach:educated"	"the action X results Y or things that are Y"
"star:bright"	"joke:laughter"	"teach:educated"	"flat:smash"	"flat:smash"	"teach:educated"	"the action X results Y or things that are Y"
"star:bright"	"joke:laughter"	"teach:educated"	"flat:smash"	"flat:smash"	"joke:laughter"	"the action X results Y or things that are Y"
"sand:smooth"	"sandpaper:smooth"	"eat:satisfaction"	"mix:blend"	"eat:satisfaction"	"sand:smooth"	"the action X results Y or things that are Y"
"sand:smooth"	"sandpaper:smooth"	"eat:satisfaction"	"mix:blend"	"sandpaper:smooth"	"mix:blend"	"the action X results Y or things that are Y"
"sand:smooth"	"sandpaper:smooth"	"eat:satisfaction"	"mix:blend"	"mix:blend"	"eat:satisfaction"	"the action X results Y or things that are Y"
"sand:smooth"	"sandpaper:smooth"	"eat:satisfaction"	"mix:blend"	"sand:smooth"	"eat:satisfaction"	"the action X results Y or things that are Y"
"sand:smooth"	"sandpaper:smooth"	"eat:satisfaction"	"mix:blend"	"sandpaper:smooth"	"sand:smooth"	"the action X results Y or things that are Y"
"ice:cold"	"dismantle:destroyed"	"ask:answers"	"sun:tan"	"ask:answers"	"ice:cold"	"the action X results Y or things that are Y"
"ice:cold"	"dismantle:destroyed"	"ask:answers"	"sun:tan"	"dismantle:destroyed"	"ask:answers"	"the action X results Y or things that are Y"
"ice:cold"	"dismantle:destroyed"	"ask:answers"	"sun:tan"	"ask:answers"	"dismantle:destroyed"	"the action X results Y or things that are Y"
"ice:cold"	"dismantle:destroyed"	"ask:answers"	"sun:tan"	"sun:tan"	"ice:cold"	"the action X results Y or things that are Y"
"ice:cold"	"dismantle:destroyed"	"ask:answers"	"sun:tan"	"ask:answers"	"dismantle:destroyed"	"the action X results Y or things that are Y"
"divide:parts"	"fire:burnt"	"mix:blend"	"sand:smooth"	"mix:blend"	"divide:parts"	"the action X results Y or things that are Y"
"divide:parts"	"fire:burnt"	"mix:blend"	"sand:smooth"	"fire:burnt"	"divide:parts"	"the action X results Y or things that are Y"
"divide:parts"	"fire:burnt"	"mix:blend"	"sand:smooth"	"sand:smooth"	"divide:parts"	"the action X results Y or things that are Y"
"divide:parts"	"fire:burnt"	"mix:blend"	"sand:smooth"	"divide:parts"	"sand:smooth"	"the action X results Y or things that are Y"
"divide:parts"	"fire:burnt"	"mix:blend"	"sand:smooth"	""	"divide:parts"	"the action X results Y or things that are Y"
"eat:satisfaction"	"stab:wound"	"price:sell"	"pollen:cough"	"price:sell"	"eat:satisfaction"	"the action X results Y or things that are Y"
"eat:satisfaction"	"stab:wound"	"price:sell"	"pollen:cough"	"price:sell"	"eat:satisfaction"	"the action X results Y or things that are Y"
"eat:satisfaction"	"stab:wound"	"price:sell"	"pollen:cough"	"price:sell"	"stab:wound"	"the action X results Y or things that are Y"
"eat:satisfaction"	"stab:wound"	"price:sell"	"pollen:cough"	"price:sell"	"stab:wound"	"the action X results Y or things that are Y"
"eat:satisfaction"	"stab:wound"	"price:sell"	"pollen:cough"	"pollen:cough"	"eat:satisfaction"	"the action X results Y or things that are Y"
"teach:educated"	"burn:heat"	"flame:blister"	"separated:sift"	"separated:sift"	"teach:educated"	"the action X results Y or things that are Y"
"teach:educated"	"burn:heat"	"flame:blister"	"separated:sift"	"burn:heat"	"teach:educated"	"the action X results Y or things that are Y"
"teach:educated"	"burn:heat"	"flame:blister"	"separated:sift"	"separated:sift"	"teach:educated"	"the action X results Y or things that are Y"
"teach:educated"	"burn:heat"	"flame:blister"	"separated:sift"	"burn:heat"	"teach:educated"	"the action X results Y or things that are Y"
"teach:educated"	"burn:heat"	"flame:blister"	"separated:sift"	"flame:blister"	"teach:educated"	"the action X results Y or things that are Y"
"joke:laughter"	"dismantle:destroyed"	"heat:warm"	"sun:tan"	"dismantle:destroyed"	"sun:tan"	"the action X results Y or things that are Y"
"joke:laughter"	"dismantle:destroyed"	"heat:warm"	"sun:tan"	"dismantle:destroyed"	"joke:laughter"	"the action X results Y or things that are Y"
"joke:laughter"	"dismantle:destroyed"	"heat:warm"	"sun:tan"	"dismantle:destroyed"	"joke:laughter"	"the action X results Y or things that are Y"
"joke:laughter"	"dismantle:destroyed"	"heat:warm"	"sun:tan"	"dismantle:destroyed"	"heat:warm"	"the action X results Y or things that are Y"
"joke:laughter"	"dismantle:destroyed"	"heat:warm"	"sun:tan"	"dismantle:destroyed"	"joke:laughter"	"the action X results Y or things that are Y"
"lies:untrustworthy"	"wash:clean"	"joke:laughter"	"taint:poisoned"	"taint:poisoned"	"wash:clean"	"the action X results Y or things that are Y"
"lies:untrustworthy"	"wash:clean"	"joke:laughter"	"taint:poisoned"	"taint:poisoned"	"joke:laughter"	"the action X results Y or things that are Y"
"lies:untrustworthy"	"wash:clean"	"joke:laughter"	"taint:poisoned"	"lies:untrustworthy"	"wash:clean"	"the action X results Y or things that are Y"
"lies:untrustworthy"	"wash:clean"	"joke:laughter"	"taint:poisoned"	"lies:untrustworthy"	"wash:clean"	"the action X results Y or things that are Y"
"lies:untrustworthy"	"wash:clean"	"joke:laughter"	"taint:poisoned"	"taint:poisoned"	"wash:clean"	"the action X results Y or things that are Y"
"sell:price"	"poison:die"	"fire:burnt"	"dismantle:destroyed"	"fire:burnt"	"sell:price"	"the action X results Y or things that are Y"
"sell:price"	"poison:die"	"fire:burnt"	"dismantle:destroyed"	"sell:price"	"fire:burnt"	"the action X results Y or things that are Y"
"sell:price"	"poison:die"	"fire:burnt"	"dismantle:destroyed"	"dismantle:destroyed"	"poison:die"	"the action X results Y or things that are Y"
"sell:price"	"poison:die"	"fire:burnt"	"dismantle:destroyed"	"dismantle:destroyed"	"poison:die"	"the action X results Y or things that are Y"
"star:bright"	"fire:hot"	"eat:satisfaction"	"crash:noise"	"crash:noise"	"fire:hot"	"the action X results Y or things that are Y"
"star:bright"	"fire:hot"	"eat:satisfaction"	"crash:noise"	"star:bright"	"crash:noise"	"the action X results Y or things that are Y"
"star:bright"	"fire:hot"	"eat:satisfaction"	"crash:noise"	"star:bright"	"crash:noise"	"the action X results Y or things that are Y"
"star:bright"	"fire:hot"	"eat:satisfaction"	"crash:noise"	"eat:satisfaction"	"fire:hot"	"the action X results Y or things that are Y"
"star:bright"	"fire:hot"	"eat:satisfaction"	"crash:noise"	"star:bright"	"eat:satisfaction"	"the action X results Y or things that are Y"
"price:sell"	"flat:smash"	"heat:warm"	"fire:hot"	"heat:warm"	"price:sell"	"the action X results Y or things that are Y"
"price:sell"	"flat:smash"	"heat:warm"	"fire:hot"	"price:sell"	"fire:hot"	"the action X results Y or things that are Y"
"price:sell"	"flat:smash"	"heat:warm"	"fire:hot"	"flat:smash"	"heat:warm"	"the action X results Y or things that are Y"
"price:sell"	"flat:smash"	"heat:warm"	"fire:hot"	"flat:smash"	"heat:warm"	"the action X results Y or things that are Y"
