# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"habitual:routine"	"lazy:indolence"	"provocative:controversy"	"angry:furious"	"angry:furious"	"lazy:indolence"	"a person who is X often is in a state of Y"
"habitual:routine"	"lazy:indolence"	"provocative:controversy"	"angry:furious"	"provocative:controversy"	"angry:furious"	"a person who is X often is in a state of Y"
"habitual:routine"	"lazy:indolence"	"provocative:controversy"	"angry:furious"	"lazy:indolence"	"provocative:controversy"	"a person who is X often is in a state of Y"
"sad:depression"	"grieving:mourning"	"curious:investigation"	"crying:sadness"	"crying:sadness"	"curious:investigation"	"a person who is X often is in a state of Y"
"sad:depression"	"grieving:mourning"	"curious:investigation"	"crying:sadness"	"grieving:mourning"	"sad:depression"	"a person who is X often is in a state of Y"
"sad:depression"	"grieving:mourning"	"curious:investigation"	"crying:sadness"	"crying:sadness"	"grieving:mourning"	"a person who is X often is in a state of Y"
"sad:depression"	"grieving:mourning"	"curious:investigation"	"crying:sadness"	"sad:depression"	"crying:sadness"	"a person who is X often is in a state of Y"
"sad:depression"	"grieving:mourning"	"curious:investigation"	"crying:sadness"	"crying:sadness"	"curious:investigation"	"a person who is X often is in a state of Y"
"determined:certainty"	"lovable:attitude"	"illogical:confusion"	"laughing:amusement"	"lovable:attitude"	"determined:certainty"	"a person who is X often is in a state of Y"
"determined:certainty"	"lovable:attitude"	"illogical:confusion"	"laughing:amusement"	"illogical:confusion"	"laughing:amusement"	"a person who is X often is in a state of Y"
"determined:certainty"	"lovable:attitude"	"illogical:confusion"	"laughing:amusement"	"lovable:attitude"	"determined:certainty"	"a person who is X often is in a state of Y"
"determined:certainty"	"lovable:attitude"	"illogical:confusion"	"laughing:amusement"	"lovable:attitude"	"determined:certainty"	"a person who is X often is in a state of Y"
"thoughtful:contemplation"	"fastidious:perturbation"	"illogical:confusion"	"morose:sadness"	"illogical:confusion"	"morose:sadness"	"a person who is X often is in a state of Y"
"thoughtful:contemplation"	"fastidious:perturbation"	"illogical:confusion"	"morose:sadness"	"fastidious:perturbation"	"morose:sadness"	"a person who is X often is in a state of Y"
"thoughtful:contemplation"	"fastidious:perturbation"	"illogical:confusion"	"morose:sadness"	"fastidious:perturbation"	"illogical:confusion"	"a person who is X often is in a state of Y"
"thoughtful:contemplation"	"fastidious:perturbation"	"illogical:confusion"	"morose:sadness"	"fastidious:perturbation"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"thoughtful:contemplation"	"fastidious:perturbation"	"illogical:confusion"	"morose:sadness"	"illogical:confusion"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"cramps:aching"	"anger:yelling"	"contentment:happy"	"angry:furious"	"angry:furious"	"anger:yelling"	"a person who is X often is in a state of Y"
"cramps:aching"	"anger:yelling"	"contentment:happy"	"angry:furious"	"anger:yelling"	"cramps:aching"	"a person who is X often is in a state of Y"
"cramps:aching"	"anger:yelling"	"contentment:happy"	"angry:furious"	"angry:furious"	"cramps:aching"	"a person who is X often is in a state of Y"
"cramps:aching"	"anger:yelling"	"contentment:happy"	"angry:furious"	"angry:furious"	"contentment:happy"	"a person who is X often is in a state of Y"
"angry:belligerence"	"starving:hunger"	"laughing:amusement"	"thoughtful:contemplation"	"thoughtful:contemplation"	"starving:hunger"	"a person who is X often is in a state of Y"
"angry:belligerence"	"starving:hunger"	"laughing:amusement"	"thoughtful:contemplation"	"angry:belligerence"	"starving:hunger"	"a person who is X often is in a state of Y"
"angry:belligerence"	"starving:hunger"	"laughing:amusement"	"thoughtful:contemplation"	"starving:hunger"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"angry:belligerence"	"starving:hunger"	"laughing:amusement"	"thoughtful:contemplation"	"thoughtful:contemplation"	"starving:hunger"	"a person who is X often is in a state of Y"
"angry:belligerence"	"starving:hunger"	"laughing:amusement"	"thoughtful:contemplation"	"angry:belligerence"	"starving:hunger"	"a person who is X often is in a state of Y"
"illogical:confusion"	"happy:contentment"	"habitual:routine"	"provocative:controversy"	"provocative:controversy"	"illogical:confusion"	"a person who is X often is in a state of Y"
"illogical:confusion"	"happy:contentment"	"habitual:routine"	"provocative:controversy"	"habitual:routine"	"happy:contentment"	"a person who is X often is in a state of Y"
"illogical:confusion"	"happy:contentment"	"habitual:routine"	"provocative:controversy"	"provocative:controversy"	"illogical:confusion"	"a person who is X often is in a state of Y"
"illogical:confusion"	"happy:contentment"	"habitual:routine"	"provocative:controversy"	"illogical:confusion"	"habitual:routine"	"a person who is X often is in a state of Y"
"illogical:confusion"	"happy:contentment"	"habitual:routine"	"provocative:controversy"	"habitual:routine"	"provocative:controversy"	"a person who is X often is in a state of Y"
"ecstatic:joyful"	"curious:investigation"	"frigid:cold"	"laughing:amusement"	"frigid:cold"	"curious:investigation"	"a person who is X often is in a state of Y"
"ecstatic:joyful"	"curious:investigation"	"frigid:cold"	"laughing:amusement"	"curious:investigation"	"laughing:amusement"	"a person who is X often is in a state of Y"
"ecstatic:joyful"	"curious:investigation"	"frigid:cold"	"laughing:amusement"	"curious:investigation"	"ecstatic:joyful"	"a person who is X often is in a state of Y"
"ecstatic:joyful"	"curious:investigation"	"frigid:cold"	"laughing:amusement"	"laughing:amusement"	"curious:investigation"	"a person who is X often is in a state of Y"
"ecstatic:joyful"	"curious:investigation"	"frigid:cold"	"laughing:amusement"	"frigid:cold"	"curious:investigation"	"a person who is X often is in a state of Y"
"pensive:thought"	"shaking:fear"	"tired:exhaustion"	"contentment:happy"	"pensive:thought"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"pensive:thought"	"shaking:fear"	"tired:exhaustion"	"contentment:happy"	"pensive:thought"	"shaking:fear"	"a person who is X often is in a state of Y"
"pensive:thought"	"shaking:fear"	"tired:exhaustion"	"contentment:happy"	"shaking:fear"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"pensive:thought"	"shaking:fear"	"tired:exhaustion"	"contentment:happy"	"shaking:fear"	"tired:exhaustion"	"a person who is X often is in a state of Y"
"pensive:thought"	"shaking:fear"	"tired:exhaustion"	"contentment:happy"	"shaking:fear"	"contentment:happy"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"lethargic:fatigue"	"lovable:attitude"	"angry:furious"	"angry:furious"	"incompetent:disaster"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"lethargic:fatigue"	"lovable:attitude"	"angry:furious"	"lovable:attitude"	"incompetent:disaster"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"lethargic:fatigue"	"lovable:attitude"	"angry:furious"	"incompetent:disaster"	"lethargic:fatigue"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"lethargic:fatigue"	"lovable:attitude"	"angry:furious"	"lovable:attitude"	"lethargic:fatigue"	"a person who is X often is in a state of Y"
"incompetent:disaster"	"lethargic:fatigue"	"lovable:attitude"	"angry:furious"	"lovable:attitude"	"lethargic:fatigue"	"a person who is X often is in a state of Y"
"brittle:bones"	"illogical:confusion"	"anger:yelling"	"drunk:intoxication"	"anger:yelling"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"brittle:bones"	"illogical:confusion"	"anger:yelling"	"drunk:intoxication"	"brittle:bones"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"brittle:bones"	"illogical:confusion"	"anger:yelling"	"drunk:intoxication"	"brittle:bones"	"illogical:confusion"	"a person who is X often is in a state of Y"
"brittle:bones"	"illogical:confusion"	"anger:yelling"	"drunk:intoxication"	"brittle:bones"	"illogical:confusion"	"a person who is X often is in a state of Y"
"brittle:bones"	"illogical:confusion"	"anger:yelling"	"drunk:intoxication"	"anger:yelling"	"drunk:intoxication"	"a person who is X often is in a state of Y"
"emotional:turmoil"	"laughing:amusement"	"brittle:bones"	"sad:depressed"	"brittle:bones"	"laughing:amusement"	"a person who is X often is in a state of Y"
"emotional:turmoil"	"laughing:amusement"	"brittle:bones"	"sad:depressed"	"brittle:bones"	"emotional:turmoil"	"a person who is X often is in a state of Y"
"emotional:turmoil"	"laughing:amusement"	"brittle:bones"	"sad:depressed"	"brittle:bones"	"emotional:turmoil"	"a person who is X often is in a state of Y"
"emotional:turmoil"	"laughing:amusement"	"brittle:bones"	"sad:depressed"	"sad:depressed"	"emotional:turmoil"	"a person who is X often is in a state of Y"
"emotional:turmoil"	"laughing:amusement"	"brittle:bones"	"sad:depressed"	"laughing:amusement"	"emotional:turmoil"	"a person who is X often is in a state of Y"
"crying:sadness"	"emotional:turmoil"	"habitual:routine"	"lethargic:fatigue"	"habitual:routine"	"crying:sadness"	"a person who is X often is in a state of Y"
"crying:sadness"	"emotional:turmoil"	"habitual:routine"	"lethargic:fatigue"	"emotional:turmoil"	"crying:sadness"	"a person who is X often is in a state of Y"
"crying:sadness"	"emotional:turmoil"	"habitual:routine"	"lethargic:fatigue"	"habitual:routine"	"crying:sadness"	"a person who is X often is in a state of Y"
"crying:sadness"	"emotional:turmoil"	"habitual:routine"	"lethargic:fatigue"	"habitual:routine"	"crying:sadness"	"a person who is X often is in a state of Y"
"crying:sadness"	"emotional:turmoil"	"habitual:routine"	"lethargic:fatigue"	"habitual:routine"	"emotional:turmoil"	"a person who is X often is in a state of Y"
"giddy:happiness"	"sad:depression"	"drunk:intoxication"	"ecstatic:joyful"	"drunk:intoxication"	"ecstatic:joyful"	"a person who is X often is in a state of Y"
"giddy:happiness"	"sad:depression"	"drunk:intoxication"	"ecstatic:joyful"	"ecstatic:joyful"	"sad:depression"	"a person who is X often is in a state of Y"
"giddy:happiness"	"sad:depression"	"drunk:intoxication"	"ecstatic:joyful"	"ecstatic:joyful"	"giddy:happiness"	"a person who is X often is in a state of Y"
"giddy:happiness"	"sad:depression"	"drunk:intoxication"	"ecstatic:joyful"	"sad:depression"	"giddy:happiness"	"a person who is X often is in a state of Y"
"grieving:mourning"	"shaking:fear"	"peace:magnanimous"	"laughing:amusement"	"peace:magnanimous"	"grieving:mourning"	"a person who is X often is in a state of Y"
"grieving:mourning"	"shaking:fear"	"peace:magnanimous"	"laughing:amusement"	"peace:magnanimous"	"grieving:mourning"	"a person who is X often is in a state of Y"
"grieving:mourning"	"shaking:fear"	"peace:magnanimous"	"laughing:amusement"	"grieving:mourning"	"laughing:amusement"	"a person who is X often is in a state of Y"
"grieving:mourning"	"shaking:fear"	"peace:magnanimous"	"laughing:amusement"	"laughing:amusement"	"grieving:mourning"	"a person who is X often is in a state of Y"
"grieving:mourning"	"shaking:fear"	"peace:magnanimous"	"laughing:amusement"	"laughing:amusement"	"peace:magnanimous"	"a person who is X often is in a state of Y"
"parched:thirstiness"	"cold:frigid"	"sad:depressed"	"ecstatic:joyful"	"cold:frigid"	"ecstatic:joyful"	"a person who is X often is in a state of Y"
"parched:thirstiness"	"cold:frigid"	"sad:depressed"	"ecstatic:joyful"	"cold:frigid"	"parched:thirstiness"	"a person who is X often is in a state of Y"
"parched:thirstiness"	"cold:frigid"	"sad:depressed"	"ecstatic:joyful"	"cold:frigid"	"sad:depressed"	"a person who is X often is in a state of Y"
"parched:thirstiness"	"cold:frigid"	"sad:depressed"	"ecstatic:joyful"	"cold:frigid"	"parched:thirstiness"	"a person who is X often is in a state of Y"
"parched:thirstiness"	"cold:frigid"	"sad:depressed"	"ecstatic:joyful"	"parched:thirstiness"	"sad:depressed"	"a person who is X often is in a state of Y"
"lazy:indolence"	"pedantic:reading"	"cold:frigid"	"cramps:aching"	"pedantic:reading"	"cramps:aching"	"a person who is X often is in a state of Y"
"lazy:indolence"	"pedantic:reading"	"cold:frigid"	"cramps:aching"	"cramps:aching"	"lazy:indolence"	"a person who is X often is in a state of Y"
"lazy:indolence"	"pedantic:reading"	"cold:frigid"	"cramps:aching"	"cold:frigid"	"lazy:indolence"	"a person who is X often is in a state of Y"
"lazy:indolence"	"pedantic:reading"	"cold:frigid"	"cramps:aching"	"lazy:indolence"	"cramps:aching"	"a person who is X often is in a state of Y"
"lazy:indolence"	"pedantic:reading"	"cold:frigid"	"cramps:aching"	"cramps:aching"	"lazy:indolence"	"a person who is X often is in a state of Y"
"determined:certainty"	"curious:investigation"	"thoughtful:contemplation"	"yelling:anger"	"yelling:anger"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"determined:certainty"	"curious:investigation"	"thoughtful:contemplation"	"yelling:anger"	"yelling:anger"	"curious:investigation"	"a person who is X often is in a state of Y"
"determined:certainty"	"curious:investigation"	"thoughtful:contemplation"	"yelling:anger"	"yelling:anger"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"determined:certainty"	"curious:investigation"	"thoughtful:contemplation"	"yelling:anger"	"thoughtful:contemplation"	"determined:certainty"	"a person who is X often is in a state of Y"
"determined:certainty"	"curious:investigation"	"thoughtful:contemplation"	"yelling:anger"	"determined:certainty"	"thoughtful:contemplation"	"a person who is X often is in a state of Y"
"sad:depression"	"shaking:fear"	"habitual:routine"	"emotional:turmoil"	"shaking:fear"	"habitual:routine"	"a person who is X often is in a state of Y"
"sad:depression"	"shaking:fear"	"habitual:routine"	"emotional:turmoil"	"emotional:turmoil"	"sad:depression"	"a person who is X often is in a state of Y"
"sad:depression"	"shaking:fear"	"habitual:routine"	"emotional:turmoil"	"shaking:fear"	"habitual:routine"	"a person who is X often is in a state of Y"
"sad:depression"	"shaking:fear"	"habitual:routine"	"emotional:turmoil"	"habitual:routine"	"sad:depression"	"a person who is X often is in a state of Y"
