# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"tree:ash"	"wheat:bread"	"dog:chihuahua"	"clothing:shirt"	"wheat:bread"	"dog:chihuahua"	"Y is a kind/type/instance of X"
"tree:ash"	"wheat:bread"	"dog:chihuahua"	"clothing:shirt"	"tree:ash"	"clothing:shirt"	"Y is a kind/type/instance of X"
"tree:ash"	"wheat:bread"	"dog:chihuahua"	"clothing:shirt"	"wheat:bread"	"dog:chihuahua"	"Y is a kind/type/instance of X"
"tree:ash"	"wheat:bread"	"dog:chihuahua"	"clothing:shirt"	"wheat:bread"	"dog:chihuahua"	"Y is a kind/type/instance of X"
"art:abstract"	"mammal:porpoise"	"footwear:boot"	"hair:brown"	"hair:brown"	"footwear:boot"	"Y is a kind/type/instance of X"
"art:abstract"	"mammal:porpoise"	"footwear:boot"	"hair:brown"	"mammal:porpoise"	"footwear:boot"	"Y is a kind/type/instance of X"
"art:abstract"	"mammal:porpoise"	"footwear:boot"	"hair:brown"	"art:abstract"	"mammal:porpoise"	"Y is a kind/type/instance of X"
"art:abstract"	"mammal:porpoise"	"footwear:boot"	"hair:brown"	"hair:brown"	"art:abstract"	"Y is a kind/type/instance of X"
"art:abstract"	"mammal:porpoise"	"footwear:boot"	"hair:brown"	"hair:brown"	"footwear:boot"	"Y is a kind/type/instance of X"
"dog:pet"	"clothing:shirt"	"bush:azalea"	"jewelry:ring"	"dog:pet"	"bush:azalea"	"Y is a kind/type/instance of X"
"dog:pet"	"clothing:shirt"	"bush:azalea"	"jewelry:ring"	"bush:azalea"	"jewelry:ring"	"Y is a kind/type/instance of X"
"dog:pet"	"clothing:shirt"	"bush:azalea"	"jewelry:ring"	"bush:azalea"	"jewelry:ring"	"Y is a kind/type/instance of X"
"dog:pet"	"clothing:shirt"	"bush:azalea"	"jewelry:ring"	"dog:pet"	"clothing:shirt"	"Y is a kind/type/instance of X"
"dog:pet"	"clothing:shirt"	"bush:azalea"	"jewelry:ring"	"bush:azalea"	"clothing:shirt"	"Y is a kind/type/instance of X"
"bird:robin"	"dog:chihuahua"	"song:opera"	"school:university"	"song:opera"	"bird:robin"	"Y is a kind/type/instance of X"
"bird:robin"	"dog:chihuahua"	"song:opera"	"school:university"	"song:opera"	"bird:robin"	"Y is a kind/type/instance of X"
"bird:robin"	"dog:chihuahua"	"song:opera"	"school:university"	"school:university"	"dog:chihuahua"	"Y is a kind/type/instance of X"
"bird:robin"	"dog:chihuahua"	"song:opera"	"school:university"	"school:university"	"bird:robin"	"Y is a kind/type/instance of X"
"bird:robin"	"dog:chihuahua"	"song:opera"	"school:university"	"dog:chihuahua"	"song:opera"	"Y is a kind/type/instance of X"
"school:university"	"clothing:shirt"	"car:mustang"	"sweater:knit"	"school:university"	"clothing:shirt"	"Y is a kind/type/instance of X"
"school:university"	"clothing:shirt"	"car:mustang"	"sweater:knit"	"car:mustang"	"clothing:shirt"	"Y is a kind/type/instance of X"
"school:university"	"clothing:shirt"	"car:mustang"	"sweater:knit"	"sweater:knit"	"clothing:shirt"	"Y is a kind/type/instance of X"
"school:university"	"clothing:shirt"	"car:mustang"	"sweater:knit"	"clothing:shirt"	"school:university"	"Y is a kind/type/instance of X"
"school:university"	"clothing:shirt"	"car:mustang"	"sweater:knit"	"car:mustang"	"clothing:shirt"	"Y is a kind/type/instance of X"
"pet:dog"	"school:university"	"fruit:grape"	"rodent:mouse"	"school:university"	"fruit:grape"	"Y is a kind/type/instance of X"
"pet:dog"	"school:university"	"fruit:grape"	"rodent:mouse"	"pet:dog"	"school:university"	"Y is a kind/type/instance of X"
"pet:dog"	"school:university"	"fruit:grape"	"rodent:mouse"	"school:university"	"rodent:mouse"	"Y is a kind/type/instance of X"
"pet:dog"	"school:university"	"fruit:grape"	"rodent:mouse"	"school:university"	"fruit:grape"	"Y is a kind/type/instance of X"
"pet:dog"	"school:university"	"fruit:grape"	"rodent:mouse"	"fruit:grape"	"school:university"	"Y is a kind/type/instance of X"
"rodent:mouse"	"tree:oak"	"clothing:shirt"	"sweater:knit"	"sweater:knit"	"clothing:shirt"	"Y is a kind/type/instance of X"
"rodent:mouse"	"tree:oak"	"clothing:shirt"	"sweater:knit"	"rodent:mouse"	"clothing:shirt"	"Y is a kind/type/instance of X"
"rodent:mouse"	"tree:oak"	"clothing:shirt"	"sweater:knit"	"sweater:knit"	"rodent:mouse"	"Y is a kind/type/instance of X"
"rodent:mouse"	"tree:oak"	"clothing:shirt"	"sweater:knit"	"sweater:knit"	"tree:oak"	"Y is a kind/type/instance of X"
"rodent:mouse"	"tree:oak"	"clothing:shirt"	"sweater:knit"	"rodent:mouse"	"tree:oak"	"Y is a kind/type/instance of X"
"color:red"	"jewelry:ring"	"politician:senator"	"bird:robin"	"politician:senator"	"jewelry:ring"	"Y is a kind/type/instance of X"
"color:red"	"jewelry:ring"	"politician:senator"	"bird:robin"	"bird:robin"	"color:red"	"Y is a kind/type/instance of X"
"color:red"	"jewelry:ring"	"politician:senator"	"bird:robin"	"politician:senator"	"color:red"	"Y is a kind/type/instance of X"
"color:red"	"jewelry:ring"	"politician:senator"	"bird:robin"	"jewelry:ring"	"color:red"	"Y is a kind/type/instance of X"
"color:red"	"jewelry:ring"	"politician:senator"	"bird:robin"	"color:red"	"jewelry:ring"	"Y is a kind/type/instance of X"
"car:mustang"	"automobile:van"	"currency:dollar"	"oak:tree"	"oak:tree"	"automobile:van"	"Y is a kind/type/instance of X"
"car:mustang"	"automobile:van"	"currency:dollar"	"oak:tree"	"oak:tree"	"car:mustang"	"Y is a kind/type/instance of X"
"car:mustang"	"automobile:van"	"currency:dollar"	"oak:tree"	"automobile:van"	"oak:tree"	"Y is a kind/type/instance of X"
"car:mustang"	"automobile:van"	"currency:dollar"	"oak:tree"	"automobile:van"	"currency:dollar"	"Y is a kind/type/instance of X"
"car:mustang"	"automobile:van"	"currency:dollar"	"oak:tree"	"oak:tree"	"car:mustang"	"Y is a kind/type/instance of X"
"furniture:chair"	"oak:tree"	"animal:carabao"	"fruit:grape"	"furniture:chair"	"oak:tree"	"Y is a kind/type/instance of X"
"furniture:chair"	"oak:tree"	"animal:carabao"	"fruit:grape"	"animal:carabao"	"furniture:chair"	"Y is a kind/type/instance of X"
"furniture:chair"	"oak:tree"	"animal:carabao"	"fruit:grape"	"oak:tree"	"furniture:chair"	"Y is a kind/type/instance of X"
"furniture:chair"	"oak:tree"	"animal:carabao"	"fruit:grape"	"animal:carabao"	"furniture:chair"	"Y is a kind/type/instance of X"
"furniture:chair"	"oak:tree"	"animal:carabao"	"fruit:grape"	"furniture:chair"	"oak:tree"	"Y is a kind/type/instance of X"
"clothing:shirt"	"tree:oak"	"jewelry:ring"	"color:red"	"tree:oak"	"color:red"	"Y is a kind/type/instance of X"
"clothing:shirt"	"tree:oak"	"jewelry:ring"	"color:red"	"color:red"	"tree:oak"	"Y is a kind/type/instance of X"
"clothing:shirt"	"tree:oak"	"jewelry:ring"	"color:red"	"color:red"	"clothing:shirt"	"Y is a kind/type/instance of X"
"clothing:shirt"	"tree:oak"	"jewelry:ring"	"color:red"	"color:red"	"tree:oak"	"Y is a kind/type/instance of X"
"clothing:shirt"	"tree:oak"	"jewelry:ring"	"color:red"	"tree:oak"	"clothing:shirt"	"Y is a kind/type/instance of X"
"appliance:refrigerator"	"bird:swan"	"dog:poodle"	"rodent:mouse"	"bird:swan"	"dog:poodle"	"Y is a kind/type/instance of X"
"appliance:refrigerator"	"bird:swan"	"dog:poodle"	"rodent:mouse"	"dog:poodle"	"appliance:refrigerator"	"Y is a kind/type/instance of X"
"appliance:refrigerator"	"bird:swan"	"dog:poodle"	"rodent:mouse"	"rodent:mouse"	"appliance:refrigerator"	"Y is a kind/type/instance of X"
"appliance:refrigerator"	"bird:swan"	"dog:poodle"	"rodent:mouse"	"dog:poodle"	"appliance:refrigerator"	"Y is a kind/type/instance of X"
"appliance:refrigerator"	"bird:swan"	"dog:poodle"	"rodent:mouse"	"appliance:refrigerator"	"bird:swan"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"color:red"	"rodent:mouse"	"dollar:currency"	"dollar:currency"	"color:red"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"color:red"	"rodent:mouse"	"dollar:currency"	"dollar:currency"	"rodent:mouse"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"color:red"	"rodent:mouse"	"dollar:currency"	"rodent:mouse"	"color:red"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"color:red"	"rodent:mouse"	"dollar:currency"	"color:red"	"mammal:porpoise"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"color:red"	"rodent:mouse"	"dollar:currency"	"mammal:porpoise"	"dollar:currency"	"Y is a kind/type/instance of X"
"weather:rain"	"animal:carabao"	"footwear:boot"	"clothing:shirt"	"animal:carabao"	"weather:rain"	"Y is a kind/type/instance of X"
"weather:rain"	"animal:carabao"	"footwear:boot"	"clothing:shirt"	"clothing:shirt"	"animal:carabao"	"Y is a kind/type/instance of X"
"weather:rain"	"animal:carabao"	"footwear:boot"	"clothing:shirt"	"footwear:boot"	"weather:rain"	"Y is a kind/type/instance of X"
"weather:rain"	"animal:carabao"	"footwear:boot"	"clothing:shirt"	"weather:rain"	"footwear:boot"	"Y is a kind/type/instance of X"
"weather:rain"	"animal:carabao"	"footwear:boot"	"clothing:shirt"	"animal:carabao"	"footwear:boot"	"Y is a kind/type/instance of X"
"dog:pet"	"furniture:couch"	"car:mustang"	"bush:azalea"	"car:mustang"	"dog:pet"	"Y is a kind/type/instance of X"
"dog:pet"	"furniture:couch"	"car:mustang"	"bush:azalea"	"dog:pet"	"furniture:couch"	"Y is a kind/type/instance of X"
"dog:pet"	"furniture:couch"	"car:mustang"	"bush:azalea"	"dog:pet"	"bush:azalea"	"Y is a kind/type/instance of X"
"dog:pet"	"furniture:couch"	"car:mustang"	"bush:azalea"	"dog:pet"	"bush:azalea"	"Y is a kind/type/instance of X"
"dog:pet"	"furniture:couch"	"car:mustang"	"bush:azalea"	"car:mustang"	"furniture:couch"	"Y is a kind/type/instance of X"
"tree:ash"	"furniture:couch"	"weapon:spear"	"pet:dog"	"pet:dog"	"tree:ash"	"Y is a kind/type/instance of X"
"tree:ash"	"furniture:couch"	"weapon:spear"	"pet:dog"	"furniture:couch"	"tree:ash"	"Y is a kind/type/instance of X"
"tree:ash"	"furniture:couch"	"weapon:spear"	"pet:dog"	"pet:dog"	"tree:ash"	"Y is a kind/type/instance of X"
"tree:ash"	"furniture:couch"	"weapon:spear"	"pet:dog"	"furniture:couch"	"furniture:couch"	"Y is a kind/type/instance of X"
"tree:ash"	"furniture:couch"	"weapon:spear"	"pet:dog"	"weapon:spear"	"tree:ash"	"Y is a kind/type/instance of X"
"rodent:mouse"	"song:opera"	"footwear:boot"	"hair:brown"	"song:opera"	"rodent:mouse"	"Y is a kind/type/instance of X"
"rodent:mouse"	"song:opera"	"footwear:boot"	"hair:brown"	"hair:brown"	"hair:brown"	"Y is a kind/type/instance of X"
"rodent:mouse"	"song:opera"	"footwear:boot"	"hair:brown"	"hair:brown"	"rodent:mouse"	"Y is a kind/type/instance of X"
"rodent:mouse"	"song:opera"	"footwear:boot"	"hair:brown"	"hair:brown"	"rodent:mouse"	"Y is a kind/type/instance of X"
"rodent:mouse"	"song:opera"	"footwear:boot"	"hair:brown"	"hair:brown"	"song:opera"	"Y is a kind/type/instance of X"
"pet:dog"	"fruit:grape"	"insect:ant"	"rodent:mouse"	"fruit:grape"	"pet:dog"	"Y is a kind/type/instance of X"
"pet:dog"	"fruit:grape"	"insect:ant"	"rodent:mouse"	"fruit:grape"	"pet:dog"	"Y is a kind/type/instance of X"
"pet:dog"	"fruit:grape"	"insect:ant"	"rodent:mouse"	"pet:dog"	"fruit:grape"	"Y is a kind/type/instance of X"
"pet:dog"	"fruit:grape"	"insect:ant"	"rodent:mouse"	"pet:dog"	"rodent:mouse"	"Y is a kind/type/instance of X"
"pet:dog"	"fruit:grape"	"insect:ant"	"rodent:mouse"	"pet:dog"	"rodent:mouse"	"Y is a kind/type/instance of X"
"oak:tree"	"weapon:spear"	"pen:ballpoint"	"furniture:chair"	"oak:tree"	"weapon:spear"	"Y is a kind/type/instance of X"
"oak:tree"	"weapon:spear"	"pen:ballpoint"	"furniture:chair"	"furniture:chair"	"oak:tree"	"Y is a kind/type/instance of X"
"oak:tree"	"weapon:spear"	"pen:ballpoint"	"furniture:chair"	"oak:tree"	"weapon:spear"	"Y is a kind/type/instance of X"
"oak:tree"	"weapon:spear"	"pen:ballpoint"	"furniture:chair"	"pen:ballpoint"	"furniture:chair"	"Y is a kind/type/instance of X"
"furniture:couch"	"sweater:knit"	"footwear:boot"	"furniture:chair"	"sweater:knit"	"furniture:couch"	"Y is a kind/type/instance of X"
"furniture:couch"	"sweater:knit"	"footwear:boot"	"furniture:chair"	"sweater:knit"	"footwear:boot"	"Y is a kind/type/instance of X"
"furniture:couch"	"sweater:knit"	"footwear:boot"	"furniture:chair"	"sweater:knit"	"footwear:boot"	"Y is a kind/type/instance of X"
"furniture:couch"	"sweater:knit"	"footwear:boot"	"furniture:chair"	"sweater:knit"	"footwear:boot"	"Y is a kind/type/instance of X"
"furniture:couch"	"sweater:knit"	"footwear:boot"	"furniture:chair"	"sweater:knit"	"footwear:boot"	"Y is a kind/type/instance of X"
"automobile:van"	"couch:furniture"	"color:red"	"rodent:mouse"	"couch:furniture"	"color:red"	"Y is a kind/type/instance of X"
"automobile:van"	"couch:furniture"	"color:red"	"rodent:mouse"	"color:red"	"couch:furniture"	"Y is a kind/type/instance of X"
"automobile:van"	"couch:furniture"	"color:red"	"rodent:mouse"	"couch:furniture"	"color:red"	"Y is a kind/type/instance of X"
"automobile:van"	"couch:furniture"	"color:red"	"rodent:mouse"	"rodent:mouse"	"color:red"	"Y is a kind/type/instance of X"
"dollar:currency"	"clothing:shirt"	"hair:brown"	"bush:azalea"	"hair:brown"	"dollar:currency"	"Y is a kind/type/instance of X"
"dollar:currency"	"clothing:shirt"	"hair:brown"	"bush:azalea"	"hair:brown"	"clothing:shirt"	"Y is a kind/type/instance of X"
"dollar:currency"	"clothing:shirt"	"hair:brown"	"bush:azalea"	"dollar:currency"	"clothing:shirt"	"Y is a kind/type/instance of X"
"dollar:currency"	"clothing:shirt"	"hair:brown"	"bush:azalea"	"dollar:currency"	"clothing:shirt"	"Y is a kind/type/instance of X"
"dollar:currency"	"clothing:shirt"	"hair:brown"	"bush:azalea"	"dollar:currency"	"clothing:shirt"	"Y is a kind/type/instance of X"
"dog:pet"	"weather:rain"	"bird:robin"	"color:red"	"dog:pet"	"color:red"	"Y is a kind/type/instance of X"
"dog:pet"	"weather:rain"	"bird:robin"	"color:red"	"dog:pet"	"color:red"	"Y is a kind/type/instance of X"
"dog:pet"	"weather:rain"	"bird:robin"	"color:red"	"bird:robin"	"dog:pet"	"Y is a kind/type/instance of X"
"dog:pet"	"weather:rain"	"bird:robin"	"color:red"	"dog:pet"	"bird:robin"	"Y is a kind/type/instance of X"
"dog:pet"	"weather:rain"	"bird:robin"	"color:red"	"dog:pet"	"weather:rain"	"Y is a kind/type/instance of X"
"currency:dollar"	"weather:rain"	"wheat:bread"	"vegetable:carrot"	"wheat:bread"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"currency:dollar"	"weather:rain"	"wheat:bread"	"vegetable:carrot"	"weather:rain"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"currency:dollar"	"weather:rain"	"wheat:bread"	"vegetable:carrot"	"wheat:bread"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"currency:dollar"	"weather:rain"	"wheat:bread"	"vegetable:carrot"	"wheat:bread"	"weather:rain"	"Y is a kind/type/instance of X"
"currency:dollar"	"weather:rain"	"wheat:bread"	"vegetable:carrot"	"vegetable:carrot"	"currency:dollar"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"sweater:knit"	"weather:rain"	"tree:ash"	"weather:rain"	"mammal:porpoise"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"sweater:knit"	"weather:rain"	"tree:ash"	"tree:ash"	"weather:rain"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"sweater:knit"	"weather:rain"	"tree:ash"	"weather:rain"	"mammal:porpoise"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"sweater:knit"	"weather:rain"	"tree:ash"	"sweater:knit"	"tree:ash"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"sweater:knit"	"weather:rain"	"tree:ash"	"sweater:knit"	"tree:ash"	"Y is a kind/type/instance of X"
"furniture:chair"	"tree:oak"	"currency:dollar"	"couch:furniture"	"couch:furniture"	"tree:oak"	"Y is a kind/type/instance of X"
"furniture:chair"	"tree:oak"	"currency:dollar"	"couch:furniture"	"couch:furniture"	"furniture:chair"	"Y is a kind/type/instance of X"
"furniture:chair"	"tree:oak"	"currency:dollar"	"couch:furniture"	"currency:dollar"	"tree:oak"	"Y is a kind/type/instance of X"
"furniture:chair"	"tree:oak"	"currency:dollar"	"couch:furniture"	"couch:furniture"	"furniture:chair"	"Y is a kind/type/instance of X"
"furniture:chair"	"tree:oak"	"currency:dollar"	"couch:furniture"	"couch:furniture"	"currency:dollar"	"Y is a kind/type/instance of X"
"dog:poodle"	"furniture:chair"	"animal:pig"	"weather:rain"	"weather:rain"	"furniture:chair"	"Y is a kind/type/instance of X"
"dog:poodle"	"furniture:chair"	"animal:pig"	"weather:rain"	"animal:pig"	"furniture:chair"	"Y is a kind/type/instance of X"
"dog:poodle"	"furniture:chair"	"animal:pig"	"weather:rain"	"furniture:chair"	"animal:pig"	"Y is a kind/type/instance of X"
"dog:poodle"	"furniture:chair"	"animal:pig"	"weather:rain"	"weather:rain"	"animal:pig"	"Y is a kind/type/instance of X"
"dog:poodle"	"furniture:chair"	"animal:pig"	"weather:rain"	"animal:pig"	"dog:poodle"	"Y is a kind/type/instance of X"
"bird:robin"	"rodent:mouse"	"politician:senator"	"furniture:couch"	"politician:senator"	"bird:robin"	"Y is a kind/type/instance of X"
"bird:robin"	"rodent:mouse"	"politician:senator"	"furniture:couch"	"bird:robin"	"furniture:couch"	"Y is a kind/type/instance of X"
"bird:robin"	"rodent:mouse"	"politician:senator"	"furniture:couch"	"politician:senator"	"bird:robin"	"Y is a kind/type/instance of X"
"bird:robin"	"rodent:mouse"	"politician:senator"	"furniture:couch"	"politician:senator"	"rodent:mouse"	"Y is a kind/type/instance of X"
"bird:robin"	"rodent:mouse"	"politician:senator"	"furniture:couch"	"politician:senator"	"bird:robin"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"weapon:spear"	"animal:carabao"	"dog:chihuahua"	"mammal:porpoise"	"weapon:spear"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"weapon:spear"	"animal:carabao"	"dog:chihuahua"	"dog:chihuahua"	"weapon:spear"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"weapon:spear"	"animal:carabao"	"dog:chihuahua"	"mammal:porpoise"	"weapon:spear"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"weapon:spear"	"animal:carabao"	"dog:chihuahua"	"animal:carabao"	"weapon:spear"	"Y is a kind/type/instance of X"
"mammal:porpoise"	"weapon:spear"	"animal:carabao"	"dog:chihuahua"	"mammal:porpoise"	"weapon:spear"	"Y is a kind/type/instance of X"
"school:university"	"vegetable:carrot"	"song:opera"	"bird:swan"	"song:opera"	"vegetable:carrot"	"Y is a kind/type/instance of X"
"school:university"	"vegetable:carrot"	"song:opera"	"bird:swan"	"song:opera"	"school:university"	"Y is a kind/type/instance of X"
"school:university"	"vegetable:carrot"	"song:opera"	"bird:swan"	"bird:swan"	"school:university"	"Y is a kind/type/instance of X"
"school:university"	"vegetable:carrot"	"song:opera"	"bird:swan"	"song:opera"	"bird:swan"	"Y is a kind/type/instance of X"
"school:university"	"vegetable:carrot"	"song:opera"	"bird:swan"	"bird:swan"	"school:university"	"Y is a kind/type/instance of X"
"bird:robin"	"fruit:grape"	"insect:ant"	"animal:pig"	"insect:ant"	"fruit:grape"	"Y is a kind/type/instance of X"
"bird:robin"	"fruit:grape"	"insect:ant"	"animal:pig"	"fruit:grape"	"bird:robin"	"Y is a kind/type/instance of X"
"bird:robin"	"fruit:grape"	"insect:ant"	"animal:pig"	"insect:ant"	"animal:pig"	"Y is a kind/type/instance of X"
"bird:robin"	"fruit:grape"	"insect:ant"	"animal:pig"	"fruit:grape"	"bird:robin"	"Y is a kind/type/instance of X"
"bird:robin"	"fruit:grape"	"insect:ant"	"animal:pig"	"animal:pig"	"bird:robin"	"Y is a kind/type/instance of X"
"bush:astilbe"	"bread:wheat"	"couch:furniture"	"oak:tree"	"couch:furniture"	"bush:astilbe"	"Y is a kind/type/instance of X"
"bush:astilbe"	"bread:wheat"	"couch:furniture"	"oak:tree"	"bread:wheat"	"couch:furniture"	"Y is a kind/type/instance of X"
"bush:astilbe"	"bread:wheat"	"couch:furniture"	"oak:tree"	"oak:tree"	"bread:wheat"	"Y is a kind/type/instance of X"
"bush:astilbe"	"bread:wheat"	"couch:furniture"	"oak:tree"	"bush:astilbe"	"oak:tree"	"Y is a kind/type/instance of X"
"bush:astilbe"	"bread:wheat"	"couch:furniture"	"oak:tree"	"couch:furniture"	"bush:astilbe"	"Y is a kind/type/instance of X"
"tree:oak"	"dollar:currency"	"dog:poodle"	"bush:azalea"	"bush:azalea"	"dog:poodle"	"Y is a kind/type/instance of X"
"tree:oak"	"dollar:currency"	"dog:poodle"	"bush:azalea"	"dollar:currency"	"bush:azalea"	"Y is a kind/type/instance of X"
"tree:oak"	"dollar:currency"	"dog:poodle"	"bush:azalea"	"dollar:currency"	"tree:oak"	"Y is a kind/type/instance of X"
"tree:oak"	"dollar:currency"	"dog:poodle"	"bush:azalea"	"dollar:currency"	"tree:oak"	"Y is a kind/type/instance of X"
"tree:oak"	"dollar:currency"	"dog:poodle"	"bush:azalea"	"dollar:currency"	"tree:oak"	"Y is a kind/type/instance of X"
"bird:robin"	"bird:swan"	"mammal:porpoise"	"dog:pet"	"mammal:porpoise"	"bird:robin"	"Y is a kind/type/instance of X"
"bird:robin"	"bird:swan"	"mammal:porpoise"	"dog:pet"	"bird:robin"	"mammal:porpoise"	"Y is a kind/type/instance of X"
"bird:robin"	"bird:swan"	"mammal:porpoise"	"dog:pet"	"dog:pet"	"bird:robin"	"Y is a kind/type/instance of X"
"bird:robin"	"bird:swan"	"mammal:porpoise"	"dog:pet"	"dog:pet"	"mammal:porpoise"	"Y is a kind/type/instance of X"
"bird:robin"	"bird:swan"	"mammal:porpoise"	"dog:pet"	"dog:pet"	"mammal:porpoise"	"Y is a kind/type/instance of X"
"tree:ash"	"fruit:grape"	"art:abstract"	"wheat:bread"	"wheat:bread"	"art:abstract"	"Y is a kind/type/instance of X"
"tree:ash"	"fruit:grape"	"art:abstract"	"wheat:bread"	"tree:ash"	"fruit:grape"	"Y is a kind/type/instance of X"
