memorialize	remind	6.33	7	7	4	7	8	5	4	6	6	9
personify	typify	5.88	4	7	0	8	9	3	8	4	8	5
lenience	mercifulness	8.78	10	9	9	4	9	9	7	10	7	9
standoffish	unapproachable	9.00	9	4	8	5	10	9	10	6	10	10
excitations	fever	2.75	4	3	3	0	6	8	1	0	6	0
malfeasance	wrongdoing	8.00	8	7	5	7	10	8	9	0	10
punctuate	quote	6.43	8	8	5	0	6	9	4	6	8	3
translocation	procedure	1.38	1	6	0	0	4	0	0	3	3	10
attributions	attributable	7.86	10	7	10	7	8	8	8	8	5	9
concerti	concerto	9.00	10	10	9	9	9	7	7	9	9	10
moisten	sprinkle	4.60	1	3	9	0	7	8	4	6	8	3
gathering	sponge	0.44	0	0	0	2	0	5	2	0	0	0
deviously	indirect	5.60	5	6	0	0	9	0	5	5	7
performing	improvise	4.20	8	0	6	7	1	0	4	6	4	0
toppled	push	5.00	5	2	1	8	2	0	7	6	9	9
nonconscious	inanimate	7.14	5	9	7	8	5	3	8	10	0	8
unblock	play	0.12	0	1	0	3	0	0	0	2	0	0
significances	meaning	7.67	10	7	7	1	10	7	3	7	9	9
immensely	large	7.50	4	6	7	7	9	8	6	9	8	10
transvestitism	practice	0.86	2	2	2	0	0	4	5	0	0
commodes	drawers	2.83	5	3	1	3	6	0	3	0	2	9
depopulate	shrink	7.33	10	4	7	7	1	8	10	0	9	9
disbelieving	incredulous	9.44	10	4	8	10	9	10	10	10	8	10
nonverbally	numerical	4.00	4	7	0	9	2	2	0	8	8	5
nonfunctional	run-down	7.60	5	0	7	10	1	10	8	0	9	9
marinate	steep	7.14	6	10	7	6	8	9	2	9	3	5
terrorize	frighten	8.67	10	9	9	6	8	9	10	10	8	9
bestowal	gift	8.25	9	6	9	7	7	9	10	9	9	7
ingroup	bohemia	0.75	0	1	3	7	0	0	0	0	2
hyperlinks	link	6.71	7	7	10	7	8	5	3	8	5
depreciate	deflate	8.29	9	9	10	3	7	9	3	8	8	8
cynically	distrustful	7.14	7	4	8	10	5	4	8	6	8	8
enjoining	command	4.20	2	6	4	0	4	0	5	0	8	8
tidings	ebb	0.88	0	2	0	0	0	7	6	0	2	3
rhymers	writer	4.83	5	4	2	8	6	3	5	7	5	4
fording	traverse	7.50	8	8	1	8	0	9	7	5	6	9
covariant	variable	7.38	7	8	4	7	5	8	8	3	8	8
splashy	ostentatious	7.14	9	9	8	9	4	6	0	0	5	10
entwined	stitch	5.60	1	9	2	4	5	7	6	6	10	2
expressible	representable	7.00	9	1	7	10	6	7	7	6	10	0
acoustical	remedy	0.14	0	0	0	1	3	5	0	0	0
resistor	splitter	2.67	2	1	9	0	5	5	1	0	6	2
lubricate	change	1.83	6	2	2	5	3	1	2	0	1
intercession	prayer	4.60	10	6	10	0	5	3	2	7
globalise	widen	8.00	10	10	7	8	6	9	7	10	5	9
energized	change	3.67	10	3	7	6	6	3	1	2	2	1
dissociations	compartmentalization	6.40	9	0	7	6	8	7	3	10	4
griping	complain	8.17	10	9	10	8	7	9	6	8	5	8
transfigure	change	7.33	10	10	10	7	7	9	7	7	7	6
corroding	corrode	9.88	9	10	8	10	7	10	10	10	10	10
analyzed	synthesize	3.83	8	4	0	7	2	5	2	0	5	5
confinements	restraint	8.50	10	8	8	10	10	7	9	9	8	9
commode	drawers	4.60	6	2	0	0	0	5	6	9	0	4
fluidity	changeableness	8.22	10	7	7	0	5	9	7	10	9	10
academicism	traditionalism	3.00	1	4	0	0	8	6	0	1	5	4
effected	carry	2.20	0	4	3	1	1	5	2	6	0	0
whizzed	sound	7.57	9	4	7	3	8	8	10	7	8	6
conductance	electrical	8.33	10	7	9	10	7	10	8	7	8	7
selectively	discriminating	8.40	10	7	9	8	8	10	9	8	10	10
premeditation	planning	8.80	6	10	7	10	9	9	9	8	9	10
residing	stay	7.83	9	8	9	7	10	6	5	5	8	10
drownings	extinguish	4.83	3	5	7	0	5	5	7	0	6	5
prostatic	criticism	0.71	3	1	0	5	0	5	0	1	0
violating	observe	0.67	0	2	1	0	0	0	2	0	4	1
postmark	marker	5.12	8	2	10	0	3	3	8	2	7	8
establishment	beginning	7.20	10	7	8	6	10	8	3	4	7	10
verbalize	enthuse	6.14	7	7	7	0	6	6	1	0	6	4
presenters	advocate	5.60	8	4	9	0	6	7	0	0	4	7
premisses	presuppose	4.60	8	0	5	2	8	5	6	5	8	0
gardens	sink	0.00	2	2	0	0	0	3	0	0	0	0
phosphate	sodium	5.33	7	6	5	8	8	5	2	0	5	4
infectiously	canker	6.12	7	5	10	4	8	6	8	1	5	6
refresher	beverage	7.33	7	7	7	8	8	7	5	4	10	9
moderatorship	position	6.50	7	3	6	9	6	7	6	0	7	9
roadless	inaccessible	7.86	9	7	7	10	10	8	8	6	9	7
expounded	premise	0.86	0	0	0	8	0	7	0	0	6	8
acoustics	physics	3.20	5	7	0	4	3	0	8	3	1	0
reckoner	handbook	0.75	0	0	0	6	0	10	1	0	0	5
amounted	work	2.50	3	0	0	2	7	1	7	4	0	8
unfavourable	adverse	8.20	8	8	8	6	9	8	10	10	6	6
vocalism	system	0.67	1	0	0	2	2	0	0	8	1	0
internships	position	7.17	5	8	1	1	8	9	8	8	6	1
importance	momentousness	6.83	7	7	3	0	8	10	8	10	6	5
jarringly	conflict	2.60	2	8	1	1	6	8	0	0	7	3
microfossils	fossil	7.25	7	8	7	4	9	6	8	6	8	8
commandership	position	5.60	2	5	8	7	3	6	6	4	8	8
collected	take	6.67	3	7	6	6	4	5	10	8	8	4
ceramicist	craftsman	6.57	3	7	8	5	1	6	4	8	9	8
migrational	people	4.50	5	5	4	0	2	1	8	6	0	5
rudderless	purposeless	6.38	8	8	8	5	0	7	10	5	5	5
contrive	make	7.14	3	8	8	0	8	8	8	5	5	9
unconcern	heartlessness	7.14	6	8	6	10	5	8	10	7	7	8
procreated	make	8.43	10	7	8	9	9	8	9	8	8	10
sanctify	lustrate	5.20	9	5	3	0	0	10	3	0	7	8
restrainer	chemical	0.71	0	5	4	0	0	7	0	5	1	0
heraldist	applaud	4.67	5	5	6	0	4	9	0	5	3	0
bootless	unproductive	4.25	9	7	2	0	0	9	9	5	3	0
traversals	travel	7.12	7	7	8	0	6	7	5	9	8	10
posthole	hole	7.62	1	3	9	0	7	9	9	8	7	9
consigning	entrust	6.40	9	3	9	7	7	5	3	9	5	8
abandonment	absence	6.57	7	7	4	0	3	6	8	7	7	9
weirdly	deity	0.14	3	0	0	0	0	1	3	0	5	0
antagonist	muscle	1.00	2	1	0	5	2	2	0	1	0
customise	produce	4.60	6	3	0	7	5	5	0	4
algebras	vector	5.00	8	3	0	9	7	5	4	6
subletting	lease	8.60	7	8	9	8	9	7	7	9	10	10
uninhibited	unreserved	8.40	10	9	10	8	8	7	8	9	10	10
absorbing	learn	7.57	8	7	9	8	7	6	7	8	8	6
decompositions	decay	9.33	10	10	9	2	9	9	9	10	8	10
intelligences	brain	7.67	8	9	8	7	4	7	8	4	8	5
imperils	exist	3.00	4	2	3	5	0	6	0	0	0	5
shortish	short	9.71	10	10	9	10	7	8	10	9	10	8
engineering	plan	7.62	9	10	8	4	7	9	6	6	7	9
subordination	dependence	4.25	2	8	8	5	3	0	7	9	0	0
membership	relationship	6.00	5	5	5	7	10	8	9	2	6	6
americanize	change	5.25	0	7	4	6	9	0	0	0	5	6
nonstandard	measure	1.56	0	3	4	8	1	2	0	4	0	0
evacuated	empty	9.71	7	8	6	10	10	10	10	10	7	10
accomplishments	attainment	7.00	7	10	4	7	9	8	10	3	7	0
microcircuit	chip	8.40	8	8	10	10	7	9	9	7	8	7
intramolecular	molar	1.14	4	6	8	3	6	0	0	0	0	1
distinguishing	sex	0.62	3	1	1	2	3	0	1	0	0	0
favourable	complimentary	8.00	7	9	6	10	9	10	5	10	7	6
postponements	extension	8.00	10	9	7	7	5	9	7	8	9	3
contraception	control	7.00	10	8	0	7	9	9	5	0	4	7
incensing	odorize	3.75	8	3	1	6	2	4	8	1	8	0
blitzed	attack	8.14	10	7	6	9	10	9	7	9	7	9
decapitated	guillotine	8.20	10	4	9	10	8	10	5	8	8	8
acceptance	blessing	6.17	9	6	7	10	6	8	7	2	3	0
unfortunate	black	0.29	0	1	2	0	1	0	2	0	0	2
greenly	discolor	4.20	5	4	0	4	0	6	0	6	4	4
importances	deal	3.20	2	5	7	2	6	0	5	0	2	0
circumnavigations	travel	8.25	9	8	9	8	8	8	9	7	10	5
monoatomic	thermonuclear	4.33	5	1	0	8	1	6	3	4	6	2
catalogued	classify	8.78	9	8	9	9	9	9	9	8	9	7
preaching	evangelize	8.38	4	9	9	9	8	5	7	9	9	7
improver	attachment	3.17	5	7	3	0	0	4	1	7	1	5
swooshing	sound	7.50	9	9	9	1	7	0	5	7	8	6
interlingua	language	7.56	5	9	7	1	8	7	7	8	8	9
fictitiously	counterfeit	7.67	3	8	9	9	5	10	7	7	6	10
sulfuric	process	2.25	2	5	0	2	3	5	0	2	0
trilateral	isosceles	8.00	5	6	9	9	7	10	7	8	7	9
management	finance	6.14	6	6	7	8	9	7	4	5	0
medicate	treat	8.14	9	8	5	10	7	8	9	8	8	10
normalise	normalize	8.33	8	6	10	8	7	9	10	7	10	10
microbiologist	virologist	5.67	6	6	1	4	9	1	6	9	6	6
revolutionise	indoctrinate	5.20	6	0	0	5	0	8	7	8	2	6
protrusion	mogul	2.50	7	2	8	1	0	0	1	0	7	6
locality	scenery	5.43	5	7	5	7	5	2	5	8	4	8
untracked	inaccessible	5.00	9	3	4	5	0	8	6	7	2	5
helical	coiled	7.29	10	6	9	5	7	9	9	6	0	0
disturbances	magnetic	0.75	5	4	0	0	0	1	0	1	1	3
titillated	please	5.67	0	1	5	6	1	3	7	8	6	7
indifferently	uninterested	7.00	10	3	7	8	10	5	3	10	8	7
parallelize	put	4.20	7	0	3	6	1	8	6	5	0	0
starkness	limit	1.67	2	0	2	3	2	3	3	0	10	0
destroyers	warship	8.38	8	7	4	8	7	10	10	7	0	10
inconvertible	incommutable	5.83	4	9	4	0	7	0	6	8	6	10
seeders	mechanical	4.50	8	4	3	0	6	7	3	5	6	1
leadership	high	4.33	2	6	2	2	6	4	5	2	4	6
considerable	significant	9.00	9	9	10	10	8	9	9	9	7	10
accessible	approachable	8.40	9	8	7	10	8	10	8	9	6	10
autograft	graft	6.56	0	6	5	8	4	8	7	6	8	7
nerveless	composed	8.56	8	10	8	8	8	0	9	8	9	9
diffidence	unassertiveness	7.00	9	1	5	10	0	7	10	0
concordance	agreement	9.44	10	8	9	10	10	9	4	9	10	10
promiscuous	indiscriminate	7.33	9	0	8	8	9	7	4	7	5	9
careerism	practice	5.20	7	1	0	8	7	8	0	3	7	2
advisory	announcement	7.00	8	5	8	0	10	6	7	8	7	7
battened	strengthen	4.67	9	7	0	6	4	3	3	5	10	9
combust	blow	7.50	10	7	0	9	8	6	10	4	7	8
excitation	exciting	8.20	9	8	10	10	8	8	10	6	8
bunking	bed	7.75	7	9	9	6	8	8	7	1	8	10
designed	intend	5.00	6	6	1	8	7	8	3	3	5	0
behavioural	propriety	1.00	6	4	7	0	2	0	0	1	6	0
procurators	agent	5.67	7	7	9	0	8	0	2	10	5	5
unsubdivided	smooth	6.43	8	6	10	0	7	6	7	0	5	6
advancement	seafaring	0.50	8	2	1	0	1	0	0	0	5	0
codefendants	corespondent	1.56	3	1	4	0	8	0	2	0	3	1
highlanders	soldier	4.83	8	4	4	5	7	9	8	4	5	0
reproducible	duplicable	9.50	10	5	10	9	10	9	10	8	7	10
roofers	thatcher	6.83	8	6	7	6	10	10	7	7	10	0
adjustor	investigator	6.83	7	5	7	7	7	10	6	10	7	10
depictive	representational	9.67	10	8	9	8	9	10	10	10
hinduism	religion	8.00	8	8	8	7	6	10	9	10	6	10
overlying	lie	5.00	4	0	6	5	1	5	7	0	7	5
industrialise	change	5.29	6	5	4	5	6	9	2	10	6	5
censorship	deletion	6.57	6	0	7	8	3	8	6	9	8	0
interlaces	hold	6.50	4	3	8	7	4	5	6	7	7	7
personifying	exemplify	7.62	8	0	8	4	9	7	7	10	9	9
subsequences	result	6.83	10	1	0	7	7	6	6	8	10	7
bibliographies	list	6.75	8	4	8	8	0	0	8	5	8	5
rejoinders	pleading	3.43	4	3	0	3	0	3	7	5	5	1
incoordination	unskillfulness	8.25	10	8	6	6	8	10	6	9	10	8
promotive	encouraging	8.14	8	8	10	5	7	9	8	8	10	9
asphaltic	pave	8.56	10	9	7	8	10	2	9	8	9	7
mimicked	imitate	9.88	8	8	10	10	10	10	10	9	10	10
regained	locate	1.88	6	6	0	0	5	5	5	0	0	0
emulsifying	change	4.83	9	7	5	2	7	0	2	6
monogenesis	reproduction	5.00	4	9	7	5	1	4	2	5
communistic	politician	5.38	7	5	9	7	7	5	4	0	3	5
contraries	opposition	8.62	10	7	2	9	10	2	8	7	10	8
gathered	muster	8.40	8	6	6	9	10	6	9	10	9	7
trusteeship	district	5.33	7	7	0	8	0	5	4	8	4	5
mushroomed	grow	7.71	8	8	4	8	7	7	5	9	8	8
vindictively	malicious	8.56	8	9	9	1	8	9	10	9	6	9
glittery	bright	7.83	7	6	10	8	10	6	7	8	9	8
eroticism	desire	6.67	9	8	6	4	1	6	7	9	6	7
sessions	sitting	4.43	6	7	0	1	0	9	3	6	6	2
teasingly	kid	8.62	9	8	1	8	8	9	9	8	0	10
managership	position	7.67	5	1	7	8	6	9	9	9	8	8
excitements	fever	6.29	0	10	3	1	8	5	8	8	5	7
monarchical	undemocratic	7.83	4	2	9	8	8	9	7	4	10	6
circumscribed	restrict	7.20	10	10	7	8	7	7	10	10	6	7
topically	local	4.00	0	6	5	8	3	3	9	3	3	5
differences	differentia	8.67	0	6	8	10	9	8	9	9	9	10
hallucinating	perceive	5.43	7	6	3	8	5	1	2	7	6	4
stroked	touch	8.43	9	6	10	6	8	8	9	8	8	9
contrabands	merchandise	5.00	5	6	10	0	2	8	4	10	0
discolor	bleach	7.14	7	7	7	4	9	6	6	8	10	10
scandalize	disgust	6.62	8	7	6	7	6	6	9	1	6	7
scholarship	prize	8.50	8	4	9	9	9	7	10	4	9	4
autobuses	school	5.25	8	1	7	4	3	3	7	7	6	5
predators	carnivore	8.40	10	4	9	8	8	4	10	5	9	8
repositioned	reduce	2.40	0	1	5	0	4	0	1	3	3	6
localise	situate	7.00	6	9	9	3	8	0	8	6	7	7
animality	nature	7.17	7	7	8	3	4	8	9	9	7	6
protesters	picket	8.00	8	7	9	10	9	4	10	8	8	7
unobjectionable	dirty	1.00	0	0	0	2	0	6	0	3	5	3
physically	bodily	8.44	7	8	9	10	8	7	0	10	7	10
postcodes	code	6.17	7	6	8	4	7	2	5	5	7	8
circumventing	ebb	1.29	6	4	8	0	0	0	0	5	6	0
adaptive	accommodative	7.60	8	7	10	10	7	6	10	5	8	8
trichloride	chloride	7.33	2	5	10	8	8	8	7	8	10	4
fringes	decorate	5.40	8	5	6	1	9	6	5	2	8	5
shepherded	tend	8.75	10	5	9	9	9	8	9	2	9	7
