ravenous	gluttonous	7.60	9	5	2	10	10	7	6	8	10	8
inversions	phenomenon	5.00	6	7	5	0	0	0	5	8	4	0
evidently	obvious	9.38	9	10	9	10	10	9	7	10	7	8
crudeness	wild	4.43	7	6	3	4	3	0	6	3	6
initialise	determine	3.40	3	6	0	7	7	0	6	1	0	1
contortionists	acrobat	7.62	4	8	1	8	8	9	7	0	9	8
reenactor	actor	7.71	10	8	0	2	8	5	7	9	8	9
exemplify	embody	9.12	10	7	3	10	9	10	7	10	10	0
macroeconomists	economist	7.00	6	8	5	9	6	4	2	10	10	8
automate	change	5.60	6	5	8	1	8	0	6	5	6	0
exacerbated	inflame	8.00	10	10	7	9	7	7	5	9	8	9
crusaders	insurgent	6.00	7	9	3	9	6	9	5	9	6	3
bestowals	giving	8.33	10	10	7	9	10	10	7	7	8	8
undeviating	direct	7.50	8	5	9	5	10	7	8	8	8	6
deceitful	dishonest	9.78	10	9	10	10	8	10	9	10	10	10
leisured	idle	7.75	10	8	3	7	7	9	8	8	6	9
inquisitiveness	nosiness	8.33	8	8	10	6	9	8	9	1	9	8
deflowering	deface	8.00	10	8	8	4	6	5	8	9	8	9
impulsion	drive	9.25	8	10	10	10	7	8	5	10	9	9
circumcision	banquet	0.88	5	0	0	1	3	0	3	0	0
unquenchable	insatiate	8.71	9	10	10	9	9	7	9	9	8	8
synthetical	logical	5.80	7	1	3	9	10	3	10	7	0
uproarious	humorous	8.56	7	10	9	10	7	9	8	8	0	9
vaporise	evaporate	9.43	9	10	10	9	5	10	8	10
memorialize	address	4.43	4	2	4	6	5	8	4	4	4	0
inbreeding	coupling	6.67	10	7	6	5	7	6	8	6	5	10
preposed	put	5.80	5	7	1	5	8	0	7	9	2	5
procurator	agent	6.43	0	8	7	7	9	5	7	6	5
thoughtless	inconsiderate	9.44	8	8	10	9	6	10	10	10	10	10
supporters	trader	0.25	1	7	0	5	0	0	1	0	0	0
punctuate	point	7.60	10	8	5	1	8	10	0	9	8	2
deforming	change	6.33	7	6	4	1	4	10	9	8	10	10
shouter	crier	9.25	10	8	5	9	4	10	10	7	10	10
reformism	doctrine	4.60	5	0	5	2	0	8	5	6
inflammation	pitch	0.25	0	0	0	0	0	2	4	0	0
gathering	hive	6.50	8	7	6	9	5	9	3	1
deviously	untrustworthy	8.00	9	8	8	3	6	9	9	7	8
performing	church	0.22	0	1	0	1	0	0	0	6	0	0
toppled	over	4.80	6	5	1	9	0	0	5	8	3	5
meaningless	empty	7.71	6	8	9	9	5	2	2	8	10	9
unblock	unstuff	6.20	5	1	2	8	7	2	9	8	3	10
sheepish	docile	5.75	4	6	2	10	10	2	7	10	6	0
eruptive	active	7.67	8	7	7	6	9	8	8	8	6	9
royalist	monarchist	7.80	7	7	6	6	10	10	10	8	8	9
commodes	fixture	5.00	5	6	3	6	5	2	2	8	5	8
directional	leading	5.00	9	4	8	0	0	4	8	0	7	0
hypervelocity	speed	8.67	10	6	7	10	1	10	9	10	8	8
pressurise	change	5.57	8	3	7	10	0	5	7	0	7	2
severer	intense	8.25	7	6	7	10	0	1	10	10	7	9
freighter	cargo	6.17	7	7	7	1	6	9	9	0	6	4
prayerful	pious	8.33	9	9	6	10	9	9	10	6	7	7
diagonal	line	3.67	7	4	0	1	4	8	6	0	5	2
uncomfortable	comfortless	9.33	10	10	10	0	9	9	10	10	9	7
therapeutical	acoustic	1.14	1	5	2	8	0	0	0	6	0
intelligence	shrewdness	7.00	6	7	2	6	8	6	8	8	10
autopilot	unconsciousness	5.00	3	0	7	9	0	0	0	5	8	8
reelections	election	7.14	9	8	6	8	5	1	8	8	7	2
transmigrated	immigrate	6.75	1	6	0	8	6	8	7	8	7	4
germanic	scandinavian	5.00	9	7	0	3	5	8	7	6	2	0
fording	deep	5.14	6	3	0	6	0	9	5	2	7	7
postposition	place	4.50	1	8	6	3	2	7	7	2	9	1
sprouting	germinate	8.44	9	9	6	8	8	10	8	8	10	2
entwined	wreathe	5.67	7	5	5	3	5	5	3	8	8	7
unicyclist	pedaler	5.17	1	5	3	10	6	7	7	3	10
strains	trouble	6.14	4	1	7	10	6	6	5	7	0	8
pastorship	position	4.83	1	8	7	9	6	6	6	2	0	2
lubricate	fill	1.86	1	5	2	2	3	3	1	0	1
evangelicalism	revivalism	7.25	10	5	8	6	8	7	5	10
cofactor	compound	6.00	7	7	4	5	1	0	7
registry	register	7.75	10	9	8	9	8	8	6	9	5	0
dissociations	separation	8.14	10	9	9	8	7	9	8	4	7	10
quieten	hush	9.38	10	10	10	9	7	10	8	10	8	7
scarceness	rarity	9.78	10	8	10	10	9	10	9	10	10	10
freakishly	panic	4.17	0	6	0	5	5	1	0	6	9	2
analyzed	survey	5.86	10	9	5	0	6	5	8	4	8	5
prideful	elated	5.60	10	7	6	8	0	6	5	4	0	1
commode	seat	6.00	8	7	6	4	7	3	5	6	5	6
internationalize	control	4.00	8	7	4	0	5	4	3	8	0	1
boisterously	spirited	8.33	9	5	9	9	9	6	8	10	4	10
effected	draw	0.62	0	1	3	1	0	5	1	2	0	0
independences	independent	7.33	10	8	7	7	7	7	8	6	9	9
uncontrolled	rampant	9.50	10	8	7	10	9	10	10	9	9	9
fulfillments	satisfaction	8.43	10	4	9	10	8	8	9	9	7	9
stewardship	position	5.80	10	7	6	0	5	5	0	6	10	0
coefficient	self	0.62	0	2	2	0	0	1	3	0	5	0
drownings	cover	2.40	2	3	5	1	3	0	3	5	6	0
prostatic	radio	0.62	0	3	2	0	6	0	5	0	0	0
remitting	transfer	4.50	10	2	7	2	5	7	4	0	5	4
postmark	stamp	8.67	10	9	9	6	5	5	9	9	7	9
recitalist	soloist	7.50	6	8	10	8	7	7	9	7	6	8
verbalize	talk	9.44	10	8	10	10	10	8	10	10	9	6
repressing	suppress	7.50	6	9	10	3	10	8	8	10	8	6
premisses	premise	6.83	5	5	3	9	10	6	0	9	7	10
gardens	tend	4.57	7	5	7	0	6	8	1	0	1	5
airship	trade	0.71	5	5	4	0	0	5	0	0	1	0
subsurface	submarine	6.57	7	9	10	8	5	8	4	5	5	8
refresher	legal	1.38	7	4	1	0	0	2	0	1	3	6
modesty	demureness	9.50	9	9	6	10	10	10	3	9	10	9
objectifying	change	1.25	1	2	1	10	0	4	0	0	2	6
nonperformance	negligence	6.00	5	7	6	7	8	4	10	5	1	0
yellowish	chromatic	4.25	0	3	3	0	8	5	0	7	6	0
conscientious	careful	9.22	9	10	6	8	8	10	10	8	10	10
vegetational	growth	7.57	7	7	0	6	7	9	10	9	3	8
unfavourable	discriminatory	6.33	4	7	0	6	9	8	7	10	6	1
continence	self-discipline	4.83	3	6	5	4	8	10	0	3	10
translunar	heavenly	6.67	6	9	1	8	1	7	10	7	5	7
importance	primacy	7.17	8	6	5	8	8	7	10	6	4	10
affectional	emotional	7.83	7	10	4	8	8	8	7	5	10	9
unknowing	ignorance	8.17	10	9	8	6	7	6	10	8	8	9
autoimmunity	autoimmune	8.50	9	8	8	7	9	7	10	9	8	10
collected	corral	7.71	9	1	9	0	7	6	8	0	7	8
teaspoonful	containerful	5.17	9	6	5	0	5	2	9	7	6	0
newness	brand-newness	8.60	10	10	8	9	7	7	10	9	8	9
internationaler	foreign	7.80	8	8	9	5	8	6	9	7	9	8
unarguable	incontestable	9.00	10	10	8	9	10	8	10	9	8	9
unconcern	carefreeness	8.44	10	8	7	10	0	8	10	7	7	9
inducement	motivation	6.29	8	7	4	1	9	10	7	4	8	6
sanctify	declare	6.83	7	7	6	0	7	8	10	6	2	0
restrainer	nazi	3.43	5	2	3	0	4	6	5	4	1	0
heraldist	tell	4.80	4	5	8	0	6	8	0	7	2	0
follower	tail	6.20	0	6	6	5	0	9	6	8	9	1
traversals	skiing	4.00	5	3	5	1	5	4	7	2	0	8
unilluminated	dark	9.78	10	10	9	7	10	10	9	10	10	10
purchasable	available	7.86	8	8	7	4	5	7	8	10	8	9
pestilence	plague	9.22	10	9	8	8	9	10	3	9	10	10
weirdly	supernatural	6.43	6	8	5	6	8	4	8	9	0	9
puritanism	sternness	6.60	9	7	0	6	1	5	8	7
customise	change	7.12	8	5	8	7	7	4	7	8	7	1
monotony	constancy	8.60	9	8	10	10	9	7	8	9	7
princedom	domain	7.00	9	8	9	7	4	5	5	10	1	9
sublieutenant	lieutenant	7.14	8	7	5	8	7	6	8	10	6
conflagration	fire	5.75	10	5	0	9	3	10	6
decompositions	algebra	0.75	3	0	0	7	3	0	5	0	0	0
intelligences	military	5.00	6	9	5	5	5	8	3	4	9	5
skillfulness	command	4.40	7	4	8	2	7	6	3	0	5	4
deserters	quitter	9.00	10	10	9	8	8	9	10	8	9	9
provisionally	conditional	8.12	6	7	9	9	9	10	7	9	7	8
cofounder	founder	9.11	10	8	5	9	9	9	10	9	9	9
embroideries	needlepoint	8.20	8	6	7	10	10	10	9	8	8	8
protectorship	position	5.00	6	3	5	9	6	7	0	5	0	3
convector	heater	7.12	7	8	6	6	10	8	8	5	8	6
subroutines	software	4.33	7	7	4	3	0	0	8	0	6
accomplishments	horsemanship	3.67	0	2	4	5	8	2	0	0	5	4
voraciously	gluttonous	8.00	8	9	6	8	8	8	8	7	8	10
hospitalize	commit	7.17	7	7	8	7	6	7	6	9	9	7
reproductive	fruitful	8.00	9	8	9	8	8	9	7	9	7	8
procreation	generation	6.60	6	9	3	7	7	4	8	7	6	4
detectable	perceptible	8.56	10	10	9	8	6	0	10	8	7	9
lushness	abundance	8.89	10	8	5	9	9	10	10	9	7	8
outlawed	illegal	9.62	9	8	10	9	10	10	10	9	10
wilderness	disfavor	0.38	1	5	1	0	4	0	1	0	0	0
decapitated	headless	10.00	10	10	9	10	10	10	10	10	10	9
acceptance	recognition	6.88	6	7	9	8	8	6	6	7	4	7
refuted	oppose	8.50	9	7	9	10	8	8	9	8	7	7
greenly	emerald	9.12	10	8	7	0	9	0	10	10	9	10
autoimmune	carrier	5.14	8	4	9	2	6	7	4	7	4	4
interrelationship	psychodynamics	6.00	2	6	5	0	9	6	8	9	1	5
undefinable	undefined	8.44	5	9	7	0	9	10	9	9	10	8
heterosexism	discrimination	3.67	6	6	7	0	2	5	0	2	8	1
preaching	sermonize	8.67	9	9	9	9	9	7	8	9	8	8
prudery	modesty	7.20	9	8	5	4	9	6	9	8	6	8
intersected	meet	9.00	10	9	9	8	9	10	9	9	10	10
tricolours	flag	5.20	3	1	8	10	9	8	1	2	5
languishing	weaken	9.00	6	8	10	4	10	9	7	10	10	8
sulfuric	sulfide	7.17	8	7	8	10	5	8	9	6	6
delimitations	property	5.80	6	6	6	10	5	6	2	9	0
microfiche	microfilm	8.56	7	8	10	0	9	8	10	9	8	8
subgroup	group	8.33	9	9	5	6	10	8	9	9	3	5
irreligious	nonobservant	4.60	6	4	3	4	9	8	4	8	3	5
circumvent	beat	3.00	5	3	1	0	7	0	2	8	6	1
revolutionise	change	7.57	9	9	1	5	7	10	8	7	10	8
protrusion	shape	5.43	6	6	6	4	5	2	6	8	5	3
scornful	disrespectful	7.00	9	5	6	7	10	0	8	10	9	5
mutinied	rebel	8.20	9	8	7	8	10	10	10	10	8	8
carbonate	process	3.71	5	6	4	5	0	0	5	1	5	1
disturbances	agitation	8.50	9	8	4	8	10	8	9	9	9	8
titillated	itch	0.88	2	0	0	4	0	0	5	1	1	3
indifferently	unconcerned	7.75	7	6	6	6	9	8	8	9	8	9
fractionate	separate	7.20	10	4	6	7	10	3	7	7	10	9
bellowing	shout	8.40	9	6	7	8	9	10	10	8	8
rededicated	give	4.43	3	5	0	1	2	5	6	6	4	7
dissatisfying	disgruntle	6.71	10	7	2	5	7	7	6	9	6	10
prospector	sourdough	0.00	2	0	0	0	0	0	0	4	0	0
assassinated	kill	9.75	10	8	10	10	9	10	9	10	8	10
guardedly	shepherd	5.62	7	6	3	9	7	7	5	0	3	7
accessible	comprehensible	7.29	9	8	0	8	6	6	3	7	7	10
antagonize	annoy	9.00	10	9	8	10	8	9	8	9	9	9
distrustful	cynical	7.86	2	2	10	6	9	8	9	6	8	9
heartlessly	spiritless	5.50	6	8	0	8	6	7	0	6	6	2
concordance	order	6.29	8	5	2	6	9	8	0	5	8	4
excitedly	affect	2.40	4	3	2	0	5	2	0	3	0	2
retraced	return	7.29	8	8	1	10	8	9	1	5	6	7
advisory	informative	6.67	9	7	2	10	7	8	4	6	6	6
assistance	facilitation	8.44	8	8	10	7	2	7	7	9	10	10
combust	burn	7.67	7	8	0	7	8	10	7	10	9	4
blackmailed	extort	9.62	10	10	10	5	10	3	8	10	9	10
labourer	hire	5.00	7	4	7	0	2	6	4	8	8	0
designed	mental	1.25	4	1	2	2	7	0	1	0	6	0
defrauding	short-change	7.00	8	9	8	0	9	0	0	6	6
assistances	resource	4.83	7	6	8	2	8	0	4	5	5	0
implantations	placement	7.14	8	9	7	0	8	7	6	0	6	8
advancement	encouragement	4.00	8	2	6	0	7	0	5	3	7	0
monarchic	undemocratic	7.57	8	5	8	2	8	8	10	8	8	0
highlanders	scot	7.60	7	4	7	5	8	10	10	4	8	8
monopolist	person	4.80	6	0	2	1	4	6	8	10	6	0
improving	relieve	4.50	6	6	2	4	2	6	2	5	4	5
dooming	convict	5.67	4	1	7	3	8	9	7	10	5	2
stoical	unemotional	10.00	10	9	9	9	10	10	10	10	10	9
pathfinder	usher	5.67	5	5	6	5	6	5	7	5	7	10
overlying	kill	0.38	0	0	0	2	1	5	0	0	3	0
expressionless	uncommunicative	6.17	6	0	0	7	3	6	7	8	9
tricolor	flag	0.71	4	0	0	7	0	1	8	0	0
interlaces	splice	5.50	6	0	0	8	7	6	9	2	9	4
immobilization	restraint	7.38	5	9	10	7	7	2	9	7	8	7
circumcisions	rite	4.60	6	1	5	7	1	1	2	7	5	5
unnecessary	inessential	9.00	9	7	9	7	9	9	10	9	10	10
lavishness	expensiveness	9.09	10	8	0	8	9	10	10	8	8	10
provisionary	conditional	9.44	6	10	10	10	9	8	8	10	10	10
indicted	charge	6.71	0	7	5	9	9	0	3	10	5	9
cowered	crouch	8.14	8	6	5	9	9	9	7	10	9	4
protestantism	fundamentalism	5.71	5	6	0	7	6	6	6	8	4	1
regained	get	5.25	6	5	3	6	5	7	7	3	0	8
knightly	past	1.00	2	1	0	0	0	4	0	2	0	5
interlace	hold	5.14	7	6	0	5	6	5	5	2	1	8
extraterrestrials	animal	1.00	3	4	0	2	0	0	3	4	0	0
amethysts	crystalline	5.86	8	6	0	6	9	4	7	9	6	4
gathered	convene	8.57	9	7	8	9	8	9	9	6	10	8
suspiciousness	distrust	8.43	9	9	5	9	10	9	7	6	9	7
mushroomed	pick	0.67	0	3	2	0	0	0	6	1	0	0
castled	move	5.50	8	7	5	1	3	7	8	1	0
lightship	ship	6.29	9	6	5	5	1	6	8	10	6	8
caesarism	autocracy	7.43	10	1	9	9	6	7	8	8	5
fashionable	up-to-date	8.33	6	7	9	8	10	6	8	9	10	9
microwaving	cook	7.86	8	2	8	8	7	9	10	8	10	7
methodically	acting	4.50	3	8	0	1	6	3	10	6	3	6
excitements	intoxication	4.33	0	0	3	2	6	6	8	9	3	6
monarchical	noble	5.33	0	0	2	7	5	7	10	8	3	9
circumscribed	trace	4.57	0	0	3	4	4	5	7	3	10	6
evangelistic	enthusiastic	0.14	0	6	6	8	0	0	0	0	1	0
differences	variation	9.11	5	8	9	10	9	9	10	9	8	10
liverpools	england	7.17	0	8	8	10	7	10	8	0	5	7
motherless	unparented	9.75	10	7	10	5	10	9	10	10	9	10
astronautical	spacewalker	8.14	7	7	10	8	3	9	9	9	5	8
receiverships	proceeding	4.83	6	5	6	0	2	0	4	6	7	0
condensing	encapsulate	5.20	2	5	8	3	6	0	5	8	7
transmitter	communicator	8.33	8	6	10	9	8	7	2	7	10	10
dematerialised	vanish	8.60	10	9	9	9	8	8	6	10	10	6
enlarger	equipment	0.57	2	1	5	0	0	0	1	0	5	5
equivalence	tie	7.43	9	5	2	8	0	5	10	8	9	8
enfolded	cocoon	7.25	7	7	9	9	6	6	8	9	7	6
interweaved	braid	9.22	9	9	9	10	10	6	10	9	9	8
protesters	nonconformist	7.25	3	3	8	8	5	8	7	8	7	7
unobjectionable	inoffensive	7.78	8	8	9	1	5	8	8	9	7	8
unceremonious	informal	8.43	8	6	10	9	8	8	8	9	9	6
autosuggestion	self-improvement	4.00	4	4	0	7	1	0	0	6	7	5
homoerotic	homosexual	7.12	8	7	5	0	8	6	6	8	9	10
foresters	farmer	5.57	6	8	0	6	3	5	7	5	7	0
preconception	opinion	6.50	0	0	7	9	8	5	7	9	6	6
