# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"heavy:press"	"generous:give"	"soft:cushion"	"bright:illuminate"	"heavy:press"	"generous:give"	"something/someone that is X will typically Y"
"heavy:press"	"generous:give"	"soft:cushion"	"bright:illuminate"	"heavy:press"	"bright:illuminate"	"something/someone that is X will typically Y"
"heavy:press"	"generous:give"	"soft:cushion"	"bright:illuminate"	"bright:illuminate"	"generous:give"	"something/someone that is X will typically Y"
"heavy:press"	"generous:give"	"soft:cushion"	"bright:illuminate"	"heavy:press"	"generous:give"	"something/someone that is X will typically Y"
"heavy:press"	"generous:give"	"soft:cushion"	"bright:illuminate"	"heavy:press"	"generous:give"	"something/someone that is X will typically Y"
"coarse:scrape"	"heavy:press"	"sustain:uphold"	"cowardly:surrender"	"heavy:press"	"cowardly:surrender"	"something/someone that is X will typically Y"
"coarse:scrape"	"heavy:press"	"sustain:uphold"	"cowardly:surrender"	"sustain:uphold"	"coarse:scrape"	"something/someone that is X will typically Y"
"coarse:scrape"	"heavy:press"	"sustain:uphold"	"cowardly:surrender"	"heavy:press"	"cowardly:surrender"	"something/someone that is X will typically Y"
"coarse:scrape"	"heavy:press"	"sustain:uphold"	"cowardly:surrender"	"heavy:press"	"coarse:scrape"	"something/someone that is X will typically Y"
"coarse:scrape"	"heavy:press"	"sustain:uphold"	"cowardly:surrender"	"heavy:press"	"coarse:scrape"	"something/someone that is X will typically Y"
"stiff:resist"	"lethal:die"	"hurt:cry"	"surround:encapsulate"	"lethal:die"	"stiff:resist"	"something/someone that is X will typically Y"
"stiff:resist"	"lethal:die"	"hurt:cry"	"surround:encapsulate"	"stiff:resist"	"lethal:die"	"something/someone that is X will typically Y"
"stiff:resist"	"lethal:die"	"hurt:cry"	"surround:encapsulate"	"lethal:die"	"hurt:cry"	"something/someone that is X will typically Y"
"stiff:resist"	"lethal:die"	"hurt:cry"	"surround:encapsulate"	"lethal:die"	"stiff:resist"	"something/someone that is X will typically Y"
"stiff:resist"	"lethal:die"	"hurt:cry"	"surround:encapsulate"	"hurt:cry"	"lethal:die"	"something/someone that is X will typically Y"
"awakening:yawn"	"austere:scold"	"sturdy:strong"	"unstable:fall"	"sturdy:strong"	"unstable:fall"	"something/someone that is X will typically Y"
"awakening:yawn"	"austere:scold"	"sturdy:strong"	"unstable:fall"	"sturdy:strong"	"unstable:fall"	"something/someone that is X will typically Y"
"awakening:yawn"	"austere:scold"	"sturdy:strong"	"unstable:fall"	"austere:scold"	"sturdy:strong"	"something/someone that is X will typically Y"
"awakening:yawn"	"austere:scold"	"sturdy:strong"	"unstable:fall"	"austere:scold"	"sturdy:strong"	"something/someone that is X will typically Y"
"awakening:yawn"	"austere:scold"	"sturdy:strong"	"unstable:fall"	"awakening:yawn"	"sturdy:strong"	"something/someone that is X will typically Y"
"resistant:stop"	"sink:dense"	"concerned:worry"	"pliable:bend"	"sink:dense"	"pliable:bend"	"something/someone that is X will typically Y"
"resistant:stop"	"sink:dense"	"concerned:worry"	"pliable:bend"	"sink:dense"	"concerned:worry"	"something/someone that is X will typically Y"
"resistant:stop"	"sink:dense"	"concerned:worry"	"pliable:bend"	"sink:dense"	"concerned:worry"	"something/someone that is X will typically Y"
"resistant:stop"	"sink:dense"	"concerned:worry"	"pliable:bend"	"sink:dense"	"pliable:bend"	"something/someone that is X will typically Y"
"resistant:stop"	"sink:dense"	"concerned:worry"	"pliable:bend"	"concerned:worry"	"sink:dense"	"something/someone that is X will typically Y"
"pliable:bend"	"golden:gleam"	"sustain:uphold"	"buoyant:float"	"buoyant:float"	"sustain:uphold"	"something/someone that is X will typically Y"
"pliable:bend"	"golden:gleam"	"sustain:uphold"	"buoyant:float"	"pliable:bend"	"buoyant:float"	"something/someone that is X will typically Y"
"pliable:bend"	"golden:gleam"	"sustain:uphold"	"buoyant:float"	"pliable:bend"	"golden:gleam"	"something/someone that is X will typically Y"
"pliable:bend"	"golden:gleam"	"sustain:uphold"	"buoyant:float"	"sustain:uphold"	"buoyant:float"	"something/someone that is X will typically Y"
"pliable:bend"	"golden:gleam"	"sustain:uphold"	"buoyant:float"	"pliable:bend"	"golden:gleam"	"something/someone that is X will typically Y"
"pliable:bend"	"porous:permeable"	"burn:hot"	"stiff:resist"	"porous:permeable"	"pliable:bend"	"something/someone that is X will typically Y"
"pliable:bend"	"porous:permeable"	"burn:hot"	"stiff:resist"	"porous:permeable"	"pliable:bend"	"something/someone that is X will typically Y"
"pliable:bend"	"porous:permeable"	"burn:hot"	"stiff:resist"	"burn:hot"	"pliable:bend"	"something/someone that is X will typically Y"
"pliable:bend"	"porous:permeable"	"burn:hot"	"stiff:resist"	"porous:permeable"	"pliable:bend"	"something/someone that is X will typically Y"
"pliable:bend"	"porous:permeable"	"burn:hot"	"stiff:resist"	"burn:hot"	"pliable:bend"	"something/someone that is X will typically Y"
"slippery:wet"	"cowardly:surrender"	"permeable:porous"	"cry:hurt"	"slippery:wet"	"cowardly:surrender"	"something/someone that is X will typically Y"
"slippery:wet"	"cowardly:surrender"	"permeable:porous"	"cry:hurt"	"slippery:wet"	"cowardly:surrender"	"something/someone that is X will typically Y"
"slippery:wet"	"cowardly:surrender"	"permeable:porous"	"cry:hurt"	"slippery:wet"	"cowardly:surrender"	"something/someone that is X will typically Y"
"slippery:wet"	"cowardly:surrender"	"permeable:porous"	"cry:hurt"	"cry:hurt"	"cowardly:surrender"	"something/someone that is X will typically Y"
"slippery:wet"	"cowardly:surrender"	"permeable:porous"	"cry:hurt"	"cry:hurt"	"slippery:wet"	"something/someone that is X will typically Y"
"hurt:cry"	"rotten:stink"	"healthy:survive"	"sad:frown"	"healthy:survive"	"rotten:stink"	"something/someone that is X will typically Y"
"hurt:cry"	"rotten:stink"	"healthy:survive"	"sad:frown"	"healthy:survive"	"hurt:cry"	"something/someone that is X will typically Y"
"hurt:cry"	"rotten:stink"	"healthy:survive"	"sad:frown"	"sad:frown"	"healthy:survive"	"something/someone that is X will typically Y"
"hurt:cry"	"rotten:stink"	"healthy:survive"	"sad:frown"	"sad:frown"	"healthy:survive"	"something/someone that is X will typically Y"
"hurt:cry"	"rotten:stink"	"healthy:survive"	"sad:frown"	"sad:frown"	"rotten:stink"	"something/someone that is X will typically Y"
"pliable:bend"	"bright:illuminate"	"stiff:resist"	"hot:burn"	"pliable:bend"	"bright:illuminate"	"something/someone that is X will typically Y"
"pliable:bend"	"bright:illuminate"	"stiff:resist"	"hot:burn"	"hot:burn"	"bright:illuminate"	"something/someone that is X will typically Y"
"pliable:bend"	"bright:illuminate"	"stiff:resist"	"hot:burn"	"bright:illuminate"	"pliable:bend"	"something/someone that is X will typically Y"
"pliable:bend"	"bright:illuminate"	"stiff:resist"	"hot:burn"	"hot:burn"	"pliable:bend"	"something/someone that is X will typically Y"
"pliable:bend"	"bright:illuminate"	"stiff:resist"	"hot:burn"	"pliable:bend"	"bright:illuminate"	"something/someone that is X will typically Y"
"awakening:yawn"	"miserly:withhold"	"generous:give"	"stiff:resist"	"awakening:yawn"	"generous:give"	"something/someone that is X will typically Y"
"awakening:yawn"	"miserly:withhold"	"generous:give"	"stiff:resist"	"generous:give"	"awakening:yawn"	"something/someone that is X will typically Y"
"awakening:yawn"	"miserly:withhold"	"generous:give"	"stiff:resist"	"awakening:yawn"	"stiff:resist"	"something/someone that is X will typically Y"
"awakening:yawn"	"miserly:withhold"	"generous:give"	"stiff:resist"	"awakening:yawn"	"generous:give"	"something/someone that is X will typically Y"
"awakening:yawn"	"miserly:withhold"	"generous:give"	"stiff:resist"	"awakening:yawn"	"miserly:withhold"	"something/someone that is X will typically Y"
"sturdy:strong"	"coarse:scrape"	"golden:gleam"	"bright:illuminate"	"bright:illuminate"	"sturdy:strong"	"something/someone that is X will typically Y"
"sturdy:strong"	"coarse:scrape"	"golden:gleam"	"bright:illuminate"	"coarse:scrape"	"bright:illuminate"	"something/someone that is X will typically Y"
"sturdy:strong"	"coarse:scrape"	"golden:gleam"	"bright:illuminate"	"sturdy:strong"	"coarse:scrape"	"something/someone that is X will typically Y"
"sturdy:strong"	"coarse:scrape"	"golden:gleam"	"bright:illuminate"	"coarse:scrape"	"sturdy:strong"	"something/someone that is X will typically Y"
"sturdy:strong"	"coarse:scrape"	"golden:gleam"	"bright:illuminate"	"sturdy:strong"	"bright:illuminate"	"something/someone that is X will typically Y"
"round:roll"	"exempted:excused"	"encapsulate:surround"	"stiff:resist"	"exempted:excused"	"stiff:resist"	"something/someone that is X will typically Y"
"round:roll"	"exempted:excused"	"encapsulate:surround"	"stiff:resist"	"exempted:excused"	"round:roll"	"something/someone that is X will typically Y"
"round:roll"	"exempted:excused"	"encapsulate:surround"	"stiff:resist"	"stiff:resist"	"round:roll"	"something/someone that is X will typically Y"
"round:roll"	"exempted:excused"	"encapsulate:surround"	"stiff:resist"	"encapsulate:surround"	"round:roll"	"something/someone that is X will typically Y"
"round:roll"	"exempted:excused"	"encapsulate:surround"	"stiff:resist"	"exempted:excused"	"round:roll"	"something/someone that is X will typically Y"
"fragile:break"	"sad:frown"	"intransigent:resist"	"cowardly:surrender"	"sad:frown"	"intransigent:resist"	"something/someone that is X will typically Y"
"fragile:break"	"sad:frown"	"intransigent:resist"	"cowardly:surrender"	"cowardly:surrender"	"intransigent:resist"	"something/someone that is X will typically Y"
"fragile:break"	"sad:frown"	"intransigent:resist"	"cowardly:surrender"	"sad:frown"	"cowardly:surrender"	"something/someone that is X will typically Y"
"fragile:break"	"sad:frown"	"intransigent:resist"	"cowardly:surrender"	"sad:frown"	"fragile:break"	"something/someone that is X will typically Y"
"fragile:break"	"sad:frown"	"intransigent:resist"	"cowardly:surrender"	"sad:frown"	"fragile:break"	"something/someone that is X will typically Y"
"hot:burn"	"fragile:break"	"bright:illuminate"	"lethal:die"	"lethal:die"	"fragile:break"	"something/someone that is X will typically Y"
"hot:burn"	"fragile:break"	"bright:illuminate"	"lethal:die"	"lethal:die"	"fragile:break"	"something/someone that is X will typically Y"
"hot:burn"	"fragile:break"	"bright:illuminate"	"lethal:die"	"lethal:die"	"hot:burn"	"something/someone that is X will typically Y"
"hot:burn"	"fragile:break"	"bright:illuminate"	"lethal:die"	"lethal:die"	"fragile:break"	"something/someone that is X will typically Y"
"hot:burn"	"fragile:break"	"bright:illuminate"	"lethal:die"	"lethal:die"	"bright:illuminate"	"something/someone that is X will typically Y"
"porous:permeable"	"generous:give"	"cold:freeze"	"dead:rot"	"cold:freeze"	"generous:give"	"something/someone that is X will typically Y"
"porous:permeable"	"generous:give"	"cold:freeze"	"dead:rot"	"cold:freeze"	"generous:give"	"something/someone that is X will typically Y"
"porous:permeable"	"generous:give"	"cold:freeze"	"dead:rot"	"cold:freeze"	"generous:give"	"something/someone that is X will typically Y"
"porous:permeable"	"generous:give"	"cold:freeze"	"dead:rot"	"porous:permeable"	"generous:give"	"something/someone that is X will typically Y"
"porous:permeable"	"generous:give"	"cold:freeze"	"dead:rot"	"porous:permeable"	"generous:give"	"something/someone that is X will typically Y"
"awakening:yawn"	"austere:scold"	"lethal:die"	"surround:encapsulate"	"surround:encapsulate"	"lethal:die"	"something/someone that is X will typically Y"
"awakening:yawn"	"austere:scold"	"lethal:die"	"surround:encapsulate"	"lethal:die"	"awakening:yawn"	"something/someone that is X will typically Y"
"awakening:yawn"	"austere:scold"	"lethal:die"	"surround:encapsulate"	"austere:scold"	"awakening:yawn"	"something/someone that is X will typically Y"
"awakening:yawn"	"austere:scold"	"lethal:die"	"surround:encapsulate"	"lethal:die"	"austere:scold"	"something/someone that is X will typically Y"
"awakening:yawn"	"austere:scold"	"lethal:die"	"surround:encapsulate"	"surround:encapsulate"	"austere:scold"	"something/someone that is X will typically Y"
"dense:sink"	"porous:permeable"	"pliable:bend"	"miserly:withhold"	"miserly:withhold"	"pliable:bend"	"something/someone that is X will typically Y"
"dense:sink"	"porous:permeable"	"pliable:bend"	"miserly:withhold"	"porous:permeable"	"dense:sink"	"something/someone that is X will typically Y"
"dense:sink"	"porous:permeable"	"pliable:bend"	"miserly:withhold"	"miserly:withhold"	"dense:sink"	"something/someone that is X will typically Y"
"dense:sink"	"porous:permeable"	"pliable:bend"	"miserly:withhold"	"porous:permeable"	"dense:sink"	"something/someone that is X will typically Y"
"dense:sink"	"porous:permeable"	"pliable:bend"	"miserly:withhold"	"pliable:bend"	"dense:sink"	"something/someone that is X will typically Y"
"heavy:press"	"sustain:uphold"	"happy:smile"	"buoyant:float"	"buoyant:float"	"heavy:press"	"something/someone that is X will typically Y"
"heavy:press"	"sustain:uphold"	"happy:smile"	"buoyant:float"	"heavy:press"	"happy:smile"	"something/someone that is X will typically Y"
"heavy:press"	"sustain:uphold"	"happy:smile"	"buoyant:float"	"heavy:press"	"buoyant:float"	"something/someone that is X will typically Y"
"heavy:press"	"sustain:uphold"	"happy:smile"	"buoyant:float"	"sustain:uphold"	"buoyant:float"	"something/someone that is X will typically Y"
"heavy:press"	"sustain:uphold"	"happy:smile"	"buoyant:float"	"heavy:press"	"buoyant:float"	"something/someone that is X will typically Y"
"dead:rot"	"falling:land"	"malleable:bend"	"sustain:uphold"	"falling:land"	"dead:rot"	"something/someone that is X will typically Y"
"dead:rot"	"falling:land"	"malleable:bend"	"sustain:uphold"	"sustain:uphold"	"malleable:bend"	"something/someone that is X will typically Y"
"dead:rot"	"falling:land"	"malleable:bend"	"sustain:uphold"	"sustain:uphold"	"dead:rot"	"something/someone that is X will typically Y"
"dead:rot"	"falling:land"	"malleable:bend"	"sustain:uphold"	"sustain:uphold"	"dead:rot"	"something/someone that is X will typically Y"
"dead:rot"	"falling:land"	"malleable:bend"	"sustain:uphold"	"sustain:uphold"	"malleable:bend"	"something/someone that is X will typically Y"
"concerned:worry"	"pliable:bend"	"stiff:resist"	"fragile:break"	"stiff:resist"	"fragile:break"	"something/someone that is X will typically Y"
"concerned:worry"	"pliable:bend"	"stiff:resist"	"fragile:break"	"stiff:resist"	"fragile:break"	"something/someone that is X will typically Y"
"concerned:worry"	"pliable:bend"	"stiff:resist"	"fragile:break"	"fragile:break"	"concerned:worry"	"something/someone that is X will typically Y"
"concerned:worry"	"pliable:bend"	"stiff:resist"	"fragile:break"	"concerned:worry"	"pliable:bend"	"something/someone that is X will typically Y"
"concerned:worry"	"pliable:bend"	"stiff:resist"	"fragile:break"	"concerned:worry"	"fragile:break"	"something/someone that is X will typically Y"
"hot:burn"	"rotten:stink"	"heavy:press"	"concerned:worry"	"concerned:worry"	"rotten:stink"	"something/someone that is X will typically Y"
"hot:burn"	"rotten:stink"	"heavy:press"	"concerned:worry"	"concerned:worry"	"hot:burn"	"something/someone that is X will typically Y"
"hot:burn"	"rotten:stink"	"heavy:press"	"concerned:worry"	"heavy:press"	"rotten:stink"	"something/someone that is X will typically Y"
"hot:burn"	"rotten:stink"	"heavy:press"	"concerned:worry"	"heavy:press"	"rotten:stink"	"something/someone that is X will typically Y"
"hot:burn"	"rotten:stink"	"heavy:press"	"concerned:worry"	"concerned:worry"	"heavy:press"	"something/someone that is X will typically Y"
"austere:scold"	"awakening:yawn"	"slippery:wet"	"angry:confront"	"austere:scold"	"slippery:wet"	"something/someone that is X will typically Y"
"austere:scold"	"awakening:yawn"	"slippery:wet"	"angry:confront"	"awakening:yawn"	"slippery:wet"	"something/someone that is X will typically Y"
"austere:scold"	"awakening:yawn"	"slippery:wet"	"angry:confront"	"slippery:wet"	"awakening:yawn"	"something/someone that is X will typically Y"
"austere:scold"	"awakening:yawn"	"slippery:wet"	"angry:confront"	"austere:scold"	"slippery:wet"	"something/someone that is X will typically Y"
"austere:scold"	"awakening:yawn"	"slippery:wet"	"angry:confront"	"austere:scold"	"angry:confront"	"something/someone that is X will typically Y"
"unstable:fall"	"slippery:wet"	"encapsulate:surround"	"fragile:break"	"encapsulate:surround"	"fragile:break"	"something/someone that is X will typically Y"
"unstable:fall"	"slippery:wet"	"encapsulate:surround"	"fragile:break"	"encapsulate:surround"	"unstable:fall"	"something/someone that is X will typically Y"
"unstable:fall"	"slippery:wet"	"encapsulate:surround"	"fragile:break"	"slippery:wet"	"fragile:break"	"something/someone that is X will typically Y"
"unstable:fall"	"slippery:wet"	"encapsulate:surround"	"fragile:break"	"unstable:fall"	"slippery:wet"	"something/someone that is X will typically Y"
"unstable:fall"	"slippery:wet"	"encapsulate:surround"	"fragile:break"	"slippery:wet"	"fragile:break"	"something/someone that is X will typically Y"
"round:roll"	"miserly:withhold"	"hurt:cry"	"golden:gleam"	"hurt:cry"	"miserly:withhold"	"something/someone that is X will typically Y"
"round:roll"	"miserly:withhold"	"hurt:cry"	"golden:gleam"	"miserly:withhold"	"golden:gleam"	"something/someone that is X will typically Y"
"round:roll"	"miserly:withhold"	"hurt:cry"	"golden:gleam"	"hurt:cry"	"round:roll"	"something/someone that is X will typically Y"
"round:roll"	"miserly:withhold"	"hurt:cry"	"golden:gleam"	"golden:gleam"	"round:roll"	"something/someone that is X will typically Y"
"round:roll"	"miserly:withhold"	"hurt:cry"	"golden:gleam"	"hurt:cry"	"round:roll"	"something/someone that is X will typically Y"
"encapsulate:surround"	"resistant:stop"	"awakening:yawn"	"slippery:wet"	"slippery:wet"	"resistant:stop"	"something/someone that is X will typically Y"
"encapsulate:surround"	"resistant:stop"	"awakening:yawn"	"slippery:wet"	"awakening:yawn"	"encapsulate:surround"	"something/someone that is X will typically Y"
"encapsulate:surround"	"resistant:stop"	"awakening:yawn"	"slippery:wet"	"slippery:wet"	"resistant:stop"	"something/someone that is X will typically Y"
"encapsulate:surround"	"resistant:stop"	"awakening:yawn"	"slippery:wet"	"awakening:yawn"	"encapsulate:surround"	"something/someone that is X will typically Y"
"encapsulate:surround"	"resistant:stop"	"awakening:yawn"	"slippery:wet"	"slippery:wet"	"awakening:yawn"	"something/someone that is X will typically Y"
"stiff:resist"	"cold:freeze"	"miserly:withhold"	"hot:burn"	"miserly:withhold"	"hot:burn"	"something/someone that is X will typically Y"
"stiff:resist"	"cold:freeze"	"miserly:withhold"	"hot:burn"	"stiff:resist"	"hot:burn"	"something/someone that is X will typically Y"
"stiff:resist"	"cold:freeze"	"miserly:withhold"	"hot:burn"	"miserly:withhold"	"hot:burn"	"something/someone that is X will typically Y"
"stiff:resist"	"cold:freeze"	"miserly:withhold"	"hot:burn"	"cold:freeze"	"stiff:resist"	"something/someone that is X will typically Y"
"stiff:resist"	"cold:freeze"	"miserly:withhold"	"hot:burn"	"cold:freeze"	"stiff:resist"	"something/someone that is X will typically Y"
"porous:permeable"	"healthy:survive"	"cry:hurt"	"coarse:scrape"	"coarse:scrape"	"healthy:survive"	"something/someone that is X will typically Y"
"porous:permeable"	"healthy:survive"	"cry:hurt"	"coarse:scrape"	"cry:hurt"	"coarse:scrape"	"something/someone that is X will typically Y"
"porous:permeable"	"healthy:survive"	"cry:hurt"	"coarse:scrape"	"coarse:scrape"	"healthy:survive"	"something/someone that is X will typically Y"
"porous:permeable"	"healthy:survive"	"cry:hurt"	"coarse:scrape"	"coarse:scrape"	"healthy:survive"	"something/someone that is X will typically Y"
"porous:permeable"	"healthy:survive"	"cry:hurt"	"coarse:scrape"	"cry:hurt"	"coarse:scrape"	"something/someone that is X will typically Y"
"falling:land"	"healthy:survive"	"hot:burn"	"encapsulate:surround"	"hot:burn"	"healthy:survive"	"something/someone that is X will typically Y"
"falling:land"	"healthy:survive"	"hot:burn"	"encapsulate:surround"	"hot:burn"	"healthy:survive"	"something/someone that is X will typically Y"
"falling:land"	"healthy:survive"	"hot:burn"	"encapsulate:surround"	"encapsulate:surround"	"healthy:survive"	"something/someone that is X will typically Y"
"falling:land"	"healthy:survive"	"hot:burn"	"encapsulate:surround"	"hot:burn"	"falling:land"	"something/someone that is X will typically Y"
"falling:land"	"healthy:survive"	"hot:burn"	"encapsulate:surround"	"hot:burn"	"healthy:survive"	"something/someone that is X will typically Y"
"surround:encapsulate"	"buoyant:float"	"unstable:fall"	"dead:rot"	"dead:rot"	"buoyant:float"	"something/someone that is X will typically Y"
"surround:encapsulate"	"buoyant:float"	"unstable:fall"	"dead:rot"	"surround:encapsulate"	"unstable:fall"	"something/someone that is X will typically Y"
"surround:encapsulate"	"buoyant:float"	"unstable:fall"	"dead:rot"	"surround:encapsulate"	"buoyant:float"	"something/someone that is X will typically Y"
"surround:encapsulate"	"buoyant:float"	"unstable:fall"	"dead:rot"	"surround:encapsulate"	"unstable:fall"	"something/someone that is X will typically Y"
"surround:encapsulate"	"buoyant:float"	"unstable:fall"	"dead:rot"	"buoyant:float"	"unstable:fall"	"something/someone that is X will typically Y"
"surround:encapsulate"	"sink:dense"	"miserly:withhold"	"exempted:excused"	"miserly:withhold"	"sink:dense"	"something/someone that is X will typically Y"
"surround:encapsulate"	"sink:dense"	"miserly:withhold"	"exempted:excused"	"sink:dense"	"exempted:excused"	"something/someone that is X will typically Y"
"surround:encapsulate"	"sink:dense"	"miserly:withhold"	"exempted:excused"	"miserly:withhold"	"sink:dense"	"something/someone that is X will typically Y"
"surround:encapsulate"	"sink:dense"	"miserly:withhold"	"exempted:excused"	"sink:dense"	"miserly:withhold"	"something/someone that is X will typically Y"
"surround:encapsulate"	"sink:dense"	"miserly:withhold"	"exempted:excused"	"sink:dense"	"miserly:withhold"	"something/someone that is X will typically Y"
"cry:hurt"	"dense:sink"	"happy:smile"	"exempted:excused"	"cry:hurt"	"happy:smile"	"something/someone that is X will typically Y"
"cry:hurt"	"dense:sink"	"happy:smile"	"exempted:excused"	"dense:sink"	"exempted:excused"	"something/someone that is X will typically Y"
"cry:hurt"	"dense:sink"	"happy:smile"	"exempted:excused"	"cry:hurt"	"dense:sink"	"something/someone that is X will typically Y"
