# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"lion:zoo"	"baptism:priest"	"pool:water"	"restaurant:chef"	"lion:zoo"	"pool:water"	"Y is typically found at an event such as X"
"lion:zoo"	"baptism:priest"	"pool:water"	"restaurant:chef"	"lion:zoo"	"pool:water"	"Y is typically found at an event such as X"
"baptism:priest"	"circus:ringmaster"	"party:alcohol"	"school:students"	"school:students"	"baptism:priest"	"Y is typically found at an event such as X"
"baptism:priest"	"circus:ringmaster"	"party:alcohol"	"school:students"	"circus:ringmaster"	"school:students"	"Y is typically found at an event such as X"
"baptism:priest"	"circus:ringmaster"	"party:alcohol"	"school:students"	"party:alcohol"	"school:students"	"Y is typically found at an event such as X"
"baptism:priest"	"circus:ringmaster"	"party:alcohol"	"school:students"	"school:students"	"baptism:priest"	"Y is typically found at an event such as X"
"baptism:priest"	"circus:ringmaster"	"party:alcohol"	"school:students"	"party:alcohol"	"school:students"	"Y is typically found at an event such as X"
"zoo:animal"	"crime:evidence"	"cinema:film"	"game:players"	"cinema:film"	"zoo:animal"	"Y is typically found at an event such as X"
"zoo:animal"	"crime:evidence"	"cinema:film"	"game:players"	"crime:evidence"	"zoo:animal"	"Y is typically found at an event such as X"
"zoo:animal"	"crime:evidence"	"cinema:film"	"game:players"	"cinema:film"	"crime:evidence"	"Y is typically found at an event such as X"
"zoo:animal"	"crime:evidence"	"cinema:film"	"game:players"	"crime:evidence"	"zoo:animal"	"Y is typically found at an event such as X"
"zoo:animal"	"crime:evidence"	"cinema:film"	"game:players"	"crime:evidence"	"zoo:animal"	"Y is typically found at an event such as X"
"meet:athlete"	"graduation:students"	"church:preacher"	"circus:clown"	"church:preacher"	"circus:clown"	"Y is typically found at an event such as X"
"meet:athlete"	"graduation:students"	"church:preacher"	"circus:clown"	"graduation:students"	"meet:athlete"	"Y is typically found at an event such as X"
"meet:athlete"	"graduation:students"	"church:preacher"	"circus:clown"	"meet:athlete"	"church:preacher"	"Y is typically found at an event such as X"
"meet:athlete"	"graduation:students"	"church:preacher"	"circus:clown"	"graduation:students"	"church:preacher"	"Y is typically found at an event such as X"
"meet:athlete"	"graduation:students"	"church:preacher"	"circus:clown"	"meet:athlete"	"circus:clown"	"Y is typically found at an event such as X"
"celebrant:party"	"competition:athlete"	"circus:ringmaster"	"athlete:competition"	"athlete:competition"	"competition:athlete"	"Y is typically found at an event such as X"
"celebrant:party"	"competition:athlete"	"circus:ringmaster"	"athlete:competition"	"athlete:competition"	"competition:athlete"	"Y is typically found at an event such as X"
"celebrant:party"	"competition:athlete"	"circus:ringmaster"	"athlete:competition"	"circus:ringmaster"	"athlete:competition"	"Y is typically found at an event such as X"
"celebrant:party"	"competition:athlete"	"circus:ringmaster"	"athlete:competition"	"celebrant:party"	"circus:ringmaster"	"Y is typically found at an event such as X"
"celebrant:party"	"competition:athlete"	"circus:ringmaster"	"athlete:competition"	"athlete:competition"	"circus:ringmaster"	"Y is typically found at an event such as X"
"clambake:clams"	"concert:musician"	"restaurant:chef"	"baptism:priest"	"restaurant:chef"	"clambake:clams"	"Y is typically found at an event such as X"
"clambake:clams"	"concert:musician"	"restaurant:chef"	"baptism:priest"	"baptism:priest"	"restaurant:chef"	"Y is typically found at an event such as X"
"clambake:clams"	"concert:musician"	"restaurant:chef"	"baptism:priest"	"restaurant:chef"	"clambake:clams"	"Y is typically found at an event such as X"
"clambake:clams"	"concert:musician"	"restaurant:chef"	"baptism:priest"	"baptism:priest"	"clambake:clams"	"Y is typically found at an event such as X"
"clambake:clams"	"concert:musician"	"restaurant:chef"	"baptism:priest"	"baptism:priest"	"restaurant:chef"	"Y is typically found at an event such as X"
"baptism:priest"	"crime:evidence"	"funeral:corpse"	"prayer:reverence"	"funeral:corpse"	"baptism:priest"	"Y is typically found at an event such as X"
"baptism:priest"	"crime:evidence"	"funeral:corpse"	"prayer:reverence"	"crime:evidence"	"funeral:corpse"	"Y is typically found at an event such as X"
"baptism:priest"	"crime:evidence"	"funeral:corpse"	"prayer:reverence"	"prayer:reverence"	"baptism:priest"	"Y is typically found at an event such as X"
"baptism:priest"	"crime:evidence"	"funeral:corpse"	"prayer:reverence"	"prayer:reverence"	"baptism:priest"	"Y is typically found at an event such as X"
"baptism:priest"	"crime:evidence"	"funeral:corpse"	"prayer:reverence"	"prayer:reverence"	"funeral:corpse"	"Y is typically found at an event such as X"
"funeral:coffin"	"competition:athlete"	"school:students"	"funeral:corpse"	"funeral:corpse"	"school:students"	"Y is typically found at an event such as X"
"funeral:coffin"	"competition:athlete"	"school:students"	"funeral:corpse"	"funeral:corpse"	"school:students"	"Y is typically found at an event such as X"
"funeral:coffin"	"competition:athlete"	"school:students"	"funeral:corpse"	"funeral:coffin"	"school:students"	"Y is typically found at an event such as X"
"funeral:coffin"	"competition:athlete"	"school:students"	"funeral:corpse"	"funeral:corpse"	"funeral:coffin"	"Y is typically found at an event such as X"
"funeral:coffin"	"competition:athlete"	"school:students"	"funeral:corpse"	"school:students"	"funeral:corpse"	"Y is typically found at an event such as X"
"circus:ringmaster"	"cinema:film"	"picnic:blanket"	"pool:water"	"picnic:blanket"	"pool:water"	"Y is typically found at an event such as X"
"circus:ringmaster"	"cinema:film"	"picnic:blanket"	"pool:water"	"picnic:blanket"	"circus:ringmaster"	"Y is typically found at an event such as X"
"circus:ringmaster"	"cinema:film"	"picnic:blanket"	"pool:water"	"pool:water"	"circus:ringmaster"	"Y is typically found at an event such as X"
"circus:ringmaster"	"cinema:film"	"picnic:blanket"	"pool:water"	"cinema:film"	"circus:ringmaster"	"Y is typically found at an event such as X"
"circus:ringmaster"	"cinema:film"	"picnic:blanket"	"pool:water"	"pool:water"	"circus:ringmaster"	"Y is typically found at an event such as X"
"game:players"	"party:celebrant"	"graduation:students"	"party:alcohol"	"game:players"	"graduation:students"	"Y is typically found at an event such as X"
"game:players"	"party:celebrant"	"graduation:students"	"party:alcohol"	"party:alcohol"	"game:players"	"Y is typically found at an event such as X"
"game:players"	"party:celebrant"	"graduation:students"	"party:alcohol"	"party:alcohol"	"game:players"	"Y is typically found at an event such as X"
"game:players"	"party:celebrant"	"graduation:students"	"party:alcohol"	"party:alcohol"	"game:players"	"Y is typically found at an event such as X"
"game:players"	"party:celebrant"	"graduation:students"	"party:alcohol"	"graduation:students"	"game:players"	"Y is typically found at an event such as X"
"players:game"	"athlete:competition"	"celebrant:party"	"lion:zoo"	"athlete:competition"	"players:game"	"Y is typically found at an event such as X"
"players:game"	"athlete:competition"	"celebrant:party"	"lion:zoo"	"lion:zoo"	"athlete:competition"	"Y is typically found at an event such as X"
"players:game"	"athlete:competition"	"celebrant:party"	"lion:zoo"	"lion:zoo"	"players:game"	"Y is typically found at an event such as X"
"players:game"	"athlete:competition"	"celebrant:party"	"lion:zoo"	"lion:zoo"	"celebrant:party"	"Y is typically found at an event such as X"
"players:game"	"athlete:competition"	"celebrant:party"	"lion:zoo"	"celebrant:party"	"lion:zoo"	"Y is typically found at an event such as X"
"audition:actor"	"meal:food"	"clambake:clams"	"game:referee"	"audition:actor"	"game:referee"	"Y is typically found at an event such as X"
"audition:actor"	"meal:food"	"clambake:clams"	"game:referee"	"meal:food"	"game:referee"	"Y is typically found at an event such as X"
"audition:actor"	"meal:food"	"clambake:clams"	"game:referee"	"game:referee"	"audition:actor"	"Y is typically found at an event such as X"
"audition:actor"	"meal:food"	"clambake:clams"	"game:referee"	"meal:food"	"game:referee"	"Y is typically found at an event such as X"
"audition:actor"	"meal:food"	"clambake:clams"	"game:referee"	"audition:actor"	"clambake:clams"	"Y is typically found at an event such as X"
"prayer:reverence"	"audition:actor"	"celebrant:party"	"circus:clown"	"circus:clown"	"celebrant:party"	"Y is typically found at an event such as X"
"prayer:reverence"	"audition:actor"	"celebrant:party"	"circus:clown"	"prayer:reverence"	"circus:clown"	"Y is typically found at an event such as X"
"prayer:reverence"	"audition:actor"	"celebrant:party"	"circus:clown"	"prayer:reverence"	"circus:clown"	"Y is typically found at an event such as X"
"prayer:reverence"	"audition:actor"	"celebrant:party"	"circus:clown"	"prayer:reverence"	"audition:actor"	"Y is typically found at an event such as X"
"prayer:reverence"	"audition:actor"	"celebrant:party"	"circus:clown"	"celebrant:party"	"circus:clown"	"Y is typically found at an event such as X"
"graduation:diploma"	"players:game"	"funeral:corpse"	"church:preacher"	"graduation:diploma"	"funeral:corpse"	"Y is typically found at an event such as X"
"graduation:diploma"	"players:game"	"funeral:corpse"	"church:preacher"	"players:game"	"church:preacher"	"Y is typically found at an event such as X"
"graduation:diploma"	"players:game"	"funeral:corpse"	"church:preacher"	"players:game"	"funeral:corpse"	"Y is typically found at an event such as X"
"graduation:diploma"	"players:game"	"funeral:corpse"	"church:preacher"	"players:game"	"church:preacher"	"Y is typically found at an event such as X"
"graduation:diploma"	"players:game"	"funeral:corpse"	"church:preacher"	"players:game"	"funeral:corpse"	"Y is typically found at an event such as X"
"school:students"	"pool:water"	"athlete:competition"	"carnival:rides"	"athlete:competition"	"school:students"	"Y is typically found at an event such as X"
"school:students"	"pool:water"	"athlete:competition"	"carnival:rides"	"athlete:competition"	"carnival:rides"	"Y is typically found at an event such as X"
"school:students"	"pool:water"	"athlete:competition"	"carnival:rides"	"athlete:competition"	"school:students"	"Y is typically found at an event such as X"
"school:students"	"pool:water"	"athlete:competition"	"carnival:rides"	"pool:water"	"school:students"	"Y is typically found at an event such as X"
"school:students"	"pool:water"	"athlete:competition"	"carnival:rides"	"pool:water"	"school:students"	"Y is typically found at an event such as X"
"audition:actor"	"game:referee"	"game:players"	"cinema:film"	"cinema:film"	"game:referee"	"Y is typically found at an event such as X"
"audition:actor"	"game:referee"	"game:players"	"cinema:film"	"cinema:film"	"game:players"	"Y is typically found at an event such as X"
"audition:actor"	"game:referee"	"game:players"	"cinema:film"	"cinema:film"	"audition:actor"	"Y is typically found at an event such as X"
"audition:actor"	"game:referee"	"game:players"	"cinema:film"	"audition:actor"	"game:players"	"Y is typically found at an event such as X"
"audition:actor"	"game:referee"	"game:players"	"cinema:film"	"cinema:film"	"game:players"	"Y is typically found at an event such as X"
"funeral:family"	"picnic:snacks"	"celebrant:party"	"zoo:lion"	"celebrant:party"	"picnic:snacks"	"Y is typically found at an event such as X"
"funeral:family"	"picnic:snacks"	"celebrant:party"	"zoo:lion"	"funeral:family"	"picnic:snacks"	"Y is typically found at an event such as X"
"funeral:family"	"picnic:snacks"	"celebrant:party"	"zoo:lion"	"picnic:snacks"	"zoo:lion"	"Y is typically found at an event such as X"
"funeral:family"	"picnic:snacks"	"celebrant:party"	"zoo:lion"	"celebrant:party"	"funeral:family"	"Y is typically found at an event such as X"
"funeral:family"	"picnic:snacks"	"celebrant:party"	"zoo:lion"	"funeral:family"	"zoo:lion"	"Y is typically found at an event such as X"
"prayer:reverence"	"zoo:lion"	"funeral:family"	"game:players"	"prayer:reverence"	"zoo:lion"	"Y is typically found at an event such as X"
"prayer:reverence"	"zoo:lion"	"funeral:family"	"game:players"	"funeral:family"	"prayer:reverence"	"Y is typically found at an event such as X"
"prayer:reverence"	"zoo:lion"	"funeral:family"	"game:players"	"prayer:reverence"	"zoo:lion"	"Y is typically found at an event such as X"
"prayer:reverence"	"zoo:lion"	"funeral:family"	"game:players"	"prayer:reverence"	"zoo:lion"	"Y is typically found at an event such as X"
"prayer:reverence"	"zoo:lion"	"funeral:family"	"game:players"	"prayer:reverence"	"zoo:lion"	"Y is typically found at an event such as X"
"zoo:animal"	"party:celebrant"	"circus:ringmaster"	"restaurant:chef"	"restaurant:chef"	"party:celebrant"	"Y is typically found at an event such as X"
"zoo:animal"	"party:celebrant"	"circus:ringmaster"	"restaurant:chef"	"restaurant:chef"	"party:celebrant"	"Y is typically found at an event such as X"
"zoo:animal"	"party:celebrant"	"circus:ringmaster"	"restaurant:chef"	"party:celebrant"	"zoo:animal"	"Y is typically found at an event such as X"
"zoo:animal"	"party:celebrant"	"circus:ringmaster"	"restaurant:chef"	"party:celebrant"	"restaurant:chef"	"Y is typically found at an event such as X"
"zoo:animal"	"party:celebrant"	"circus:ringmaster"	"restaurant:chef"	"restaurant:chef"	"party:celebrant"	"Y is typically found at an event such as X"
"school:students"	"party:alcohol"	"zoo:lion"	"funeral:mourner"	"school:students"	"funeral:mourner"	"Y is typically found at an event such as X"
"school:students"	"party:alcohol"	"zoo:lion"	"funeral:mourner"	"zoo:lion"	"school:students"	"Y is typically found at an event such as X"
"school:students"	"party:alcohol"	"zoo:lion"	"funeral:mourner"	"party:alcohol"	"zoo:lion"	"Y is typically found at an event such as X"
"school:students"	"party:alcohol"	"zoo:lion"	"funeral:mourner"	"zoo:lion"	"school:students"	"Y is typically found at an event such as X"
"school:students"	"party:alcohol"	"zoo:lion"	"funeral:mourner"	"party:alcohol"	"school:students"	"Y is typically found at an event such as X"
"party:guests"	"hospital:patient"	"zoo:animal"	"restaurant:chef"	"zoo:animal"	"party:guests"	"Y is typically found at an event such as X"
"party:guests"	"hospital:patient"	"zoo:animal"	"restaurant:chef"	"zoo:animal"	"hospital:patient"	"Y is typically found at an event such as X"
"party:guests"	"hospital:patient"	"zoo:animal"	"restaurant:chef"	"zoo:animal"	"party:guests"	"Y is typically found at an event such as X"
"party:guests"	"hospital:patient"	"zoo:animal"	"restaurant:chef"	"party:guests"	"party:guests"	"Y is typically found at an event such as X"
"party:guests"	"hospital:patient"	"zoo:animal"	"restaurant:chef"	"zoo:animal"	"hospital:patient"	"Y is typically found at an event such as X"
"celebrant:party"	"audition:actor"	"circus:ringmaster"	"church:preacher"	"audition:actor"	"church:preacher"	"Y is typically found at an event such as X"
"celebrant:party"	"audition:actor"	"circus:ringmaster"	"church:preacher"	"celebrant:party"	"church:preacher"	"Y is typically found at an event such as X"
"celebrant:party"	"audition:actor"	"circus:ringmaster"	"church:preacher"	"celebrant:party"	"circus:ringmaster"	"Y is typically found at an event such as X"
"celebrant:party"	"audition:actor"	"circus:ringmaster"	"church:preacher"	"audition:actor"	"church:preacher"	"Y is typically found at an event such as X"
"celebrant:party"	"audition:actor"	"circus:ringmaster"	"church:preacher"	"circus:ringmaster"	"celebrant:party"	"Y is typically found at an event such as X"
"pool:water"	"zoo:lion"	"picnic:snacks"	"game:referee"	"zoo:lion"	"pool:water"	"Y is typically found at an event such as X"
"pool:water"	"zoo:lion"	"picnic:snacks"	"game:referee"	"pool:water"	"game:referee"	"Y is typically found at an event such as X"
"pool:water"	"zoo:lion"	"picnic:snacks"	"game:referee"	"game:referee"	"picnic:snacks"	"Y is typically found at an event such as X"
"pool:water"	"zoo:lion"	"picnic:snacks"	"game:referee"	"pool:water"	"zoo:lion"	"Y is typically found at an event such as X"
"pool:water"	"zoo:lion"	"picnic:snacks"	"game:referee"	"pool:water"	"game:referee"	"Y is typically found at an event such as X"
"game:players"	"celebrant:party"	"graduation:students"	"clambake:clams"	"celebrant:party"	"game:players"	"Y is typically found at an event such as X"
"game:players"	"celebrant:party"	"graduation:students"	"clambake:clams"	"celebrant:party"	"graduation:students"	"Y is typically found at an event such as X"
"game:players"	"celebrant:party"	"graduation:students"	"clambake:clams"	"celebrant:party"	"game:players"	"Y is typically found at an event such as X"
"game:players"	"celebrant:party"	"graduation:students"	"clambake:clams"	"clambake:clams"	"game:players"	"Y is typically found at an event such as X"
"game:players"	"celebrant:party"	"graduation:students"	"clambake:clams"	"celebrant:party"	"graduation:students"	"Y is typically found at an event such as X"
"church:preacher"	"lion:zoo"	"school:students"	"graduation:diploma"	"church:preacher"	"school:students"	"Y is typically found at an event such as X"
"church:preacher"	"lion:zoo"	"school:students"	"graduation:diploma"	"graduation:diploma"	"lion:zoo"	"Y is typically found at an event such as X"
"church:preacher"	"lion:zoo"	"school:students"	"graduation:diploma"	"graduation:diploma"	"school:students"	"Y is typically found at an event such as X"
"church:preacher"	"lion:zoo"	"school:students"	"graduation:diploma"	"school:students"	"lion:zoo"	"Y is typically found at an event such as X"
"church:preacher"	"lion:zoo"	"school:students"	"graduation:diploma"	"lion:zoo"	"church:preacher"	"Y is typically found at an event such as X"
"zoo:animal"	"circus:clown"	"rides:carnival"	"picnic:blanket"	"rides:carnival"	"circus:clown"	"Y is typically found at an event such as X"
"zoo:animal"	"circus:clown"	"rides:carnival"	"picnic:blanket"	"rides:carnival"	"zoo:animal"	"Y is typically found at an event such as X"
"zoo:animal"	"circus:clown"	"rides:carnival"	"picnic:blanket"	"rides:carnival"	"circus:clown"	"Y is typically found at an event such as X"
"zoo:animal"	"circus:clown"	"rides:carnival"	"picnic:blanket"	"picnic:blanket"	"zoo:animal"	"Y is typically found at an event such as X"
"zoo:animal"	"circus:clown"	"rides:carnival"	"picnic:blanket"	"picnic:blanket"	"zoo:animal"	"Y is typically found at an event such as X"
"church:preacher"	"party:celebrant"	"meet:athlete"	"funeral:mourner"	"party:celebrant"	"funeral:mourner"	"Y is typically found at an event such as X"
"church:preacher"	"party:celebrant"	"meet:athlete"	"funeral:mourner"	"meet:athlete"	"church:preacher"	"Y is typically found at an event such as X"
"church:preacher"	"party:celebrant"	"meet:athlete"	"funeral:mourner"	"party:celebrant"	"funeral:mourner"	"Y is typically found at an event such as X"
"church:preacher"	"party:celebrant"	"meet:athlete"	"funeral:mourner"	"funeral:mourner"	"church:preacher"	"Y is typically found at an event such as X"
"church:preacher"	"party:celebrant"	"meet:athlete"	"funeral:mourner"	"party:celebrant"	"church:preacher"	"Y is typically found at an event such as X"
"circus:clown"	"picnic:snacks"	"zoo:lion"	"graduation:students"	"picnic:snacks"	"zoo:lion"	"Y is typically found at an event such as X"
"circus:clown"	"picnic:snacks"	"zoo:lion"	"graduation:students"	"graduation:students"	"zoo:lion"	"Y is typically found at an event such as X"
"circus:clown"	"picnic:snacks"	"zoo:lion"	"graduation:students"	"graduation:students"	"circus:clown"	"Y is typically found at an event such as X"
"circus:clown"	"picnic:snacks"	"zoo:lion"	"graduation:students"	"zoo:lion"	"circus:clown"	"Y is typically found at an event such as X"
"circus:clown"	"picnic:snacks"	"zoo:lion"	"graduation:students"	"graduation:students"	"circus:clown"	"Y is typically found at an event such as X"
"restaurant:chef"	"prom:dress"	"clambake:clams"	"zoo:animal"	"clambake:clams"	"prom:dress"	"Y is typically found at an event such as X"
"restaurant:chef"	"prom:dress"	"clambake:clams"	"zoo:animal"	"prom:dress"	"restaurant:chef"	"Y is typically found at an event such as X"
"restaurant:chef"	"prom:dress"	"clambake:clams"	"zoo:animal"	"prom:dress"	"restaurant:chef"	"Y is typically found at an event such as X"
"restaurant:chef"	"prom:dress"	"clambake:clams"	"zoo:animal"	"clambake:clams"	"restaurant:chef"	"Y is typically found at an event such as X"
"restaurant:chef"	"prom:dress"	"clambake:clams"	"zoo:animal"	"prom:dress"	"clambake:clams"	"Y is typically found at an event such as X"
"circus:ringmaster"	"party:celebrant"	"concert:musician"	"zoo:lion"	"circus:ringmaster"	"zoo:lion"	"Y is typically found at an event such as X"
"circus:ringmaster"	"party:celebrant"	"concert:musician"	"zoo:lion"	"zoo:lion"	"concert:musician"	"Y is typically found at an event such as X"
"circus:ringmaster"	"party:celebrant"	"concert:musician"	"zoo:lion"	"party:celebrant"	"zoo:lion"	"Y is typically found at an event such as X"
"circus:ringmaster"	"party:celebrant"	"concert:musician"	"zoo:lion"	"party:celebrant"	"circus:ringmaster"	"Y is typically found at an event such as X"
"circus:ringmaster"	"party:celebrant"	"concert:musician"	"zoo:lion"	"party:celebrant"	"concert:musician"	"Y is typically found at an event such as X"
"funeral:family"	"meet:athlete"	"funeral:coffin"	"competition:athlete"	"funeral:coffin"	"competition:athlete"	"Y is typically found at an event such as X"
"funeral:family"	"meet:athlete"	"funeral:coffin"	"competition:athlete"	"competition:athlete"	"funeral:family"	"Y is typically found at an event such as X"
"funeral:family"	"meet:athlete"	"funeral:coffin"	"competition:athlete"	"funeral:family"	"funeral:coffin"	"Y is typically found at an event such as X"
"funeral:family"	"meet:athlete"	"funeral:coffin"	"competition:athlete"	"funeral:family"	"funeral:coffin"	"Y is typically found at an event such as X"
"funeral:family"	"meet:athlete"	"funeral:coffin"	"competition:athlete"	"meet:athlete"	"competition:athlete"	"Y is typically found at an event such as X"
"game:players"	"party:celebrant"	"concert:musician"	"pool:water"	"concert:musician"	"game:players"	"Y is typically found at an event such as X"
"game:players"	"party:celebrant"	"concert:musician"	"pool:water"	"party:celebrant"	"concert:musician"	"Y is typically found at an event such as X"
"game:players"	"party:celebrant"	"concert:musician"	"pool:water"	"pool:water"	"party:celebrant"	"Y is typically found at an event such as X"
"game:players"	"party:celebrant"	"concert:musician"	"pool:water"	"pool:water"	"concert:musician"	"Y is typically found at an event such as X"
"game:players"	"party:celebrant"	"concert:musician"	"pool:water"	"party:celebrant"	"game:players"	"Y is typically found at an event such as X"
"competition:athlete"	"funeral:coffin"	"graduation:diploma"	"prom:dress"	"prom:dress"	"funeral:coffin"	"Y is typically found at an event such as X"
"competition:athlete"	"funeral:coffin"	"graduation:diploma"	"prom:dress"	"competition:athlete"	"prom:dress"	"Y is typically found at an event such as X"
"competition:athlete"	"funeral:coffin"	"graduation:diploma"	"prom:dress"	"prom:dress"	"funeral:coffin"	"Y is typically found at an event such as X"
"competition:athlete"	"funeral:coffin"	"graduation:diploma"	"prom:dress"	"prom:dress"	"funeral:coffin"	"Y is typically found at an event such as X"
"competition:athlete"	"funeral:coffin"	"graduation:diploma"	"prom:dress"	"competition:athlete"	"funeral:coffin"	"Y is typically found at an event such as X"
"pool:water"	"competition:athlete"	"clambake:clams"	"party:alcohol"	"pool:water"	"party:alcohol"	"Y is typically found at an event such as X"
"pool:water"	"competition:athlete"	"clambake:clams"	"party:alcohol"	"party:alcohol"	"clambake:clams"	"Y is typically found at an event such as X"
"pool:water"	"competition:athlete"	"clambake:clams"	"party:alcohol"	"pool:water"	"party:alcohol"	"Y is typically found at an event such as X"
"pool:water"	"competition:athlete"	"clambake:clams"	"party:alcohol"	"party:alcohol"	"competition:athlete"	"Y is typically found at an event such as X"
"pool:water"	"competition:athlete"	"clambake:clams"	"party:alcohol"	"pool:water"	"competition:athlete"	"Y is typically found at an event such as X"
"competition:athlete"	"party:alcohol"	"rides:carnival"	"circus:clown"	"competition:athlete"	"rides:carnival"	"Y is typically found at an event such as X"
"competition:athlete"	"party:alcohol"	"rides:carnival"	"circus:clown"	"rides:carnival"	"circus:clown"	"Y is typically found at an event such as X"
"competition:athlete"	"party:alcohol"	"rides:carnival"	"circus:clown"	"circus:clown"	"competition:athlete"	"Y is typically found at an event such as X"
"competition:athlete"	"party:alcohol"	"rides:carnival"	"circus:clown"	"rides:carnival"	"circus:clown"	"Y is typically found at an event such as X"
"competition:athlete"	"party:alcohol"	"rides:carnival"	"circus:clown"	"circus:clown"	"competition:athlete"	"Y is typically found at an event such as X"
"competition:athlete"	"cinema:film"	"church:preacher"	"funeral:corpse"	"funeral:corpse"	"church:preacher"	"Y is typically found at an event such as X"
"competition:athlete"	"cinema:film"	"church:preacher"	"funeral:corpse"	"cinema:film"	"competition:athlete"	"Y is typically found at an event such as X"
"competition:athlete"	"cinema:film"	"church:preacher"	"funeral:corpse"	"funeral:corpse"	"competition:athlete"	"Y is typically found at an event such as X"
"competition:athlete"	"cinema:film"	"church:preacher"	"funeral:corpse"	"competition:athlete"	"cinema:film"	"Y is typically found at an event such as X"
"competition:athlete"	"cinema:film"	"church:preacher"	"funeral:corpse"	"funeral:corpse"	"church:preacher"	"Y is typically found at an event such as X"
"graduation:diploma"	"prom:dress"	"rides:carnival"	"meal:food"	"rides:carnival"	"meal:food"	"Y is typically found at an event such as X"
"graduation:diploma"	"prom:dress"	"rides:carnival"	"meal:food"	"prom:dress"	"graduation:diploma"	"Y is typically found at an event such as X"
"graduation:diploma"	"prom:dress"	"rides:carnival"	"meal:food"	"rides:carnival"	"prom:dress"	"Y is typically found at an event such as X"
"graduation:diploma"	"prom:dress"	"rides:carnival"	"meal:food"	"rides:carnival"	"graduation:diploma"	"Y is typically found at an event such as X"
