# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"hungry:starving"	"read:learn"	"jog:exercise"	"listen:enjoy"	"hungry:starving"	"read:learn"	"someone/something will X in order to Y"
"burnish:shine"	"study:learn"	"listen:enjoy"	"play:enjoy"	"listen:enjoy"	"study:learn"	"someone/something will X in order to Y"
"burnish:shine"	"study:learn"	"listen:enjoy"	"play:enjoy"	"listen:enjoy"	"study:learn"	"someone/something will X in order to Y"
"burnish:shine"	"study:learn"	"listen:enjoy"	"play:enjoy"	"listen:enjoy"	"study:learn"	"someone/something will X in order to Y"
"burnish:shine"	"study:learn"	"listen:enjoy"	"play:enjoy"	"play:enjoy"	"study:learn"	"someone/something will X in order to Y"
"burnish:shine"	"study:learn"	"listen:enjoy"	"play:enjoy"	"listen:enjoy"	"study:learn"	"someone/something will X in order to Y"
"cook:eat"	"shine:burnish"	"study:learn"	"run:exercise"	"shine:burnish"	"study:learn"	"someone/something will X in order to Y"
"cook:eat"	"shine:burnish"	"study:learn"	"run:exercise"	"cook:eat"	"study:learn"	"someone/something will X in order to Y"
"cook:eat"	"shine:burnish"	"study:learn"	"run:exercise"	"shine:burnish"	"study:learn"	"someone/something will X in order to Y"
"cook:eat"	"shine:burnish"	"study:learn"	"run:exercise"	"shine:burnish"	"cook:eat"	"someone/something will X in order to Y"
"cook:eat"	"shine:burnish"	"study:learn"	"run:exercise"	"cook:eat"	"shine:burnish"	"someone/something will X in order to Y"
"wash:clean"	"shine:burnish"	"flirt:seduce"	"jog:exercise"	"shine:burnish"	"wash:clean"	"someone/something will X in order to Y"
"wash:clean"	"shine:burnish"	"flirt:seduce"	"jog:exercise"	"shine:burnish"	"jog:exercise"	"someone/something will X in order to Y"
"wash:clean"	"shine:burnish"	"flirt:seduce"	"jog:exercise"	"shine:burnish"	"flirt:seduce"	"someone/something will X in order to Y"
"wash:clean"	"shine:burnish"	"flirt:seduce"	"jog:exercise"	"jog:exercise"	"wash:clean"	"someone/something will X in order to Y"
"wash:clean"	"shine:burnish"	"flirt:seduce"	"jog:exercise"	"flirt:seduce"	"wash:clean"	"someone/something will X in order to Y"
"drive:arrive"	"trim:shorten"	"buy:own"	"burnish:shine"	"drive:arrive"	"burnish:shine"	"someone/something will X in order to Y"
"drive:arrive"	"trim:shorten"	"buy:own"	"burnish:shine"	"drive:arrive"	"trim:shorten"	"someone/something will X in order to Y"
"drive:arrive"	"trim:shorten"	"buy:own"	"burnish:shine"	"burnish:shine"	"trim:shorten"	"someone/something will X in order to Y"
"drive:arrive"	"trim:shorten"	"buy:own"	"burnish:shine"	"burnish:shine"	"drive:arrive"	"someone/something will X in order to Y"
"drive:arrive"	"trim:shorten"	"buy:own"	"burnish:shine"	"drive:arrive"	"buy:own"	"someone/something will X in order to Y"
"learn:study"	"fight:defend"	"jog:exercise"	"wash:clean"	"learn:study"	"wash:clean"	"someone/something will X in order to Y"
"learn:study"	"fight:defend"	"jog:exercise"	"wash:clean"	"learn:study"	"fight:defend"	"someone/something will X in order to Y"
"learn:study"	"fight:defend"	"jog:exercise"	"wash:clean"	"learn:study"	"wash:clean"	"someone/something will X in order to Y"
"learn:study"	"fight:defend"	"jog:exercise"	"wash:clean"	"learn:study"	"wash:clean"	"someone/something will X in order to Y"
"learn:study"	"fight:defend"	"jog:exercise"	"wash:clean"	"learn:study"	"fight:defend"	"someone/something will X in order to Y"
"purchase:shop"	"exercise:healthy"	"bathe:clean"	"advertise:promote"	"advertise:promote"	"exercise:healthy"	"someone/something will X in order to Y"
"purchase:shop"	"exercise:healthy"	"bathe:clean"	"advertise:promote"	"purchase:shop"	"advertise:promote"	"someone/something will X in order to Y"
"purchase:shop"	"exercise:healthy"	"bathe:clean"	"advertise:promote"	"purchase:shop"	"exercise:healthy"	"someone/something will X in order to Y"
"purchase:shop"	"exercise:healthy"	"bathe:clean"	"advertise:promote"	"purchase:shop"	"advertise:promote"	"someone/something will X in order to Y"
"purchase:shop"	"exercise:healthy"	"bathe:clean"	"advertise:promote"	"purchase:shop"	"bathe:clean"	"someone/something will X in order to Y"
"starving:hungry"	"fight:win"	"purchase:shop"	"work:earn"	"purchase:shop"	"work:earn"	"someone/something will X in order to Y"
"starving:hungry"	"fight:win"	"purchase:shop"	"work:earn"	"starving:hungry"	"work:earn"	"someone/something will X in order to Y"
"starving:hungry"	"fight:win"	"purchase:shop"	"work:earn"	"starving:hungry"	"fight:win"	"someone/something will X in order to Y"
"starving:hungry"	"fight:win"	"purchase:shop"	"work:earn"	"starving:hungry"	"work:earn"	"someone/something will X in order to Y"
"starving:hungry"	"fight:win"	"purchase:shop"	"work:earn"	"starving:hungry"	"fight:win"	"someone/something will X in order to Y"
"steal:gain"	"fight:defend"	"trim:shorten"	"purchase:possess"	"steal:gain"	"trim:shorten"	"someone/something will X in order to Y"
"steal:gain"	"fight:defend"	"trim:shorten"	"purchase:possess"	"fight:defend"	"trim:shorten"	"someone/something will X in order to Y"
"steal:gain"	"fight:defend"	"trim:shorten"	"purchase:possess"	"purchase:possess"	"trim:shorten"	"someone/something will X in order to Y"
"steal:gain"	"fight:defend"	"trim:shorten"	"purchase:possess"	"trim:shorten"	"fight:defend"	"someone/something will X in order to Y"
"steal:gain"	"fight:defend"	"trim:shorten"	"purchase:possess"	"steal:gain"	"trim:shorten"	"someone/something will X in order to Y"
"spank:punish"	"run:exercise"	"speak:express"	"steal:gain"	"run:exercise"	"spank:punish"	"someone/something will X in order to Y"
"spank:punish"	"run:exercise"	"speak:express"	"steal:gain"	"speak:express"	"spank:punish"	"someone/something will X in order to Y"
"spank:punish"	"run:exercise"	"speak:express"	"steal:gain"	"spank:punish"	"run:exercise"	"someone/something will X in order to Y"
"spank:punish"	"run:exercise"	"speak:express"	"steal:gain"	"steal:gain"	"spank:punish"	"someone/something will X in order to Y"
"spank:punish"	"run:exercise"	"speak:express"	"steal:gain"	"run:exercise"	"steal:gain"	"someone/something will X in order to Y"
"breathe:live"	"starving:hungry"	"reach:hold"	"injure:assault"	"starving:hungry"	"breathe:live"	"someone/something will X in order to Y"
"breathe:live"	"starving:hungry"	"reach:hold"	"injure:assault"	"starving:hungry"	"breathe:live"	"someone/something will X in order to Y"
"breathe:live"	"starving:hungry"	"reach:hold"	"injure:assault"	"starving:hungry"	"breathe:live"	"someone/something will X in order to Y"
"breathe:live"	"starving:hungry"	"reach:hold"	"injure:assault"	"injure:assault"	"breathe:live"	"someone/something will X in order to Y"
"breathe:live"	"starving:hungry"	"reach:hold"	"injure:assault"	"injure:assault"	"breathe:live"	"someone/something will X in order to Y"
"speak:communicate"	"shoot:kill"	"flirt:seduce"	"exercise:healthy"	"shoot:kill"	"flirt:seduce"	"someone/something will X in order to Y"
"speak:communicate"	"shoot:kill"	"flirt:seduce"	"exercise:healthy"	"shoot:kill"	"flirt:seduce"	"someone/something will X in order to Y"
"speak:communicate"	"shoot:kill"	"flirt:seduce"	"exercise:healthy"	"exercise:healthy"	"flirt:seduce"	"someone/something will X in order to Y"
"speak:communicate"	"shoot:kill"	"flirt:seduce"	"exercise:healthy"	"flirt:seduce"	"speak:communicate"	"someone/something will X in order to Y"
"speak:communicate"	"shoot:kill"	"flirt:seduce"	"exercise:healthy"	"shoot:kill"	"speak:communicate"	"someone/something will X in order to Y"
"steal:gain"	"listen:hear"	"read:learn"	"shoot:kill"	"steal:gain"	"read:learn"	"someone/something will X in order to Y"
"steal:gain"	"listen:hear"	"read:learn"	"shoot:kill"	"steal:gain"	"read:learn"	"someone/something will X in order to Y"
"steal:gain"	"listen:hear"	"read:learn"	"shoot:kill"	"steal:gain"	"shoot:kill"	"someone/something will X in order to Y"
"steal:gain"	"listen:hear"	"read:learn"	"shoot:kill"	"listen:hear"	"read:learn"	"someone/something will X in order to Y"
"steal:gain"	"listen:hear"	"read:learn"	"shoot:kill"	"steal:gain"	"listen:hear"	"someone/something will X in order to Y"
"spank:punish"	"injure:assault"	"assault:injure"	"flirt:seduce"	"injure:assault"	"assault:injure"	"someone/something will X in order to Y"
"spank:punish"	"injure:assault"	"assault:injure"	"flirt:seduce"	"injure:assault"	"flirt:seduce"	"someone/something will X in order to Y"
"spank:punish"	"injure:assault"	"assault:injure"	"flirt:seduce"	"flirt:seduce"	"spank:punish"	"someone/something will X in order to Y"
"spank:punish"	"injure:assault"	"assault:injure"	"flirt:seduce"	"spank:punish"	"flirt:seduce"	"someone/something will X in order to Y"
"spank:punish"	"injure:assault"	"assault:injure"	"flirt:seduce"	"injure:assault"	"flirt:seduce"	"someone/something will X in order to Y"
"learn:study"	"buy:own"	"flirt:seduce"	"light:illumination"	"learn:study"	"buy:own"	"someone/something will X in order to Y"
"learn:study"	"buy:own"	"flirt:seduce"	"light:illumination"	"light:illumination"	"flirt:seduce"	"someone/something will X in order to Y"
"learn:study"	"buy:own"	"flirt:seduce"	"light:illumination"	"light:illumination"	"learn:study"	"someone/something will X in order to Y"
"learn:study"	"buy:own"	"flirt:seduce"	"light:illumination"	"learn:study"	"buy:own"	"someone/something will X in order to Y"
"learn:study"	"buy:own"	"flirt:seduce"	"light:illumination"	"learn:study"	"flirt:seduce"	"someone/something will X in order to Y"
"play:enjoy"	"breathe:live"	"advertise:promote"	"speak:express"	"advertise:promote"	"play:enjoy"	"someone/something will X in order to Y"
"play:enjoy"	"breathe:live"	"advertise:promote"	"speak:express"	"speak:express"	"breathe:live"	"someone/something will X in order to Y"
"play:enjoy"	"breathe:live"	"advertise:promote"	"speak:express"	"play:enjoy"	"breathe:live"	"someone/something will X in order to Y"
"play:enjoy"	"breathe:live"	"advertise:promote"	"speak:express"	"advertise:promote"	"speak:express"	"someone/something will X in order to Y"
"play:enjoy"	"breathe:live"	"advertise:promote"	"speak:express"	"play:enjoy"	"advertise:promote"	"someone/something will X in order to Y"
"speak:communicate"	"bathe:clean"	"clean:bathe"	"work:earn"	"clean:bathe"	"bathe:clean"	"someone/something will X in order to Y"
"speak:communicate"	"bathe:clean"	"clean:bathe"	"work:earn"	"clean:bathe"	"bathe:clean"	"someone/something will X in order to Y"
"speak:communicate"	"bathe:clean"	"clean:bathe"	"work:earn"	"clean:bathe"	"speak:communicate"	"someone/something will X in order to Y"
"speak:communicate"	"bathe:clean"	"clean:bathe"	"work:earn"	"clean:bathe"	"bathe:clean"	"someone/something will X in order to Y"
"speak:communicate"	"bathe:clean"	"clean:bathe"	"work:earn"	"clean:bathe"	"speak:communicate"	"someone/something will X in order to Y"
"burnish:shine"	"exercise:healthy"	"fight:win"	"read:know"	"exercise:healthy"	"burnish:shine"	"someone/something will X in order to Y"
"burnish:shine"	"exercise:healthy"	"fight:win"	"read:know"	"burnish:shine"	"fight:win"	"someone/something will X in order to Y"
"burnish:shine"	"exercise:healthy"	"fight:win"	"read:know"	"read:know"	"exercise:healthy"	"someone/something will X in order to Y"
"burnish:shine"	"exercise:healthy"	"fight:win"	"read:know"	"fight:win"	"burnish:shine"	"someone/something will X in order to Y"
"burnish:shine"	"exercise:healthy"	"fight:win"	"read:know"	"read:know"	"exercise:healthy"	"someone/something will X in order to Y"
"cook:eat"	"purchase:shop"	"breathe:live"	"listen:enjoy"	"purchase:shop"	"breathe:live"	"someone/something will X in order to Y"
"cook:eat"	"purchase:shop"	"breathe:live"	"listen:enjoy"	"purchase:shop"	"breathe:live"	"someone/something will X in order to Y"
"cook:eat"	"purchase:shop"	"breathe:live"	"listen:enjoy"	"purchase:shop"	"cook:eat"	"someone/something will X in order to Y"
"cook:eat"	"purchase:shop"	"breathe:live"	"listen:enjoy"	"purchase:shop"	"breathe:live"	"someone/something will X in order to Y"
"cook:eat"	"purchase:shop"	"breathe:live"	"listen:enjoy"	"purchase:shop"	"breathe:live"	"someone/something will X in order to Y"
"sleep:rest"	"shine:burnish"	"breathe:live"	"hungry:starving"	"breathe:live"	"sleep:rest"	"someone/something will X in order to Y"
"sleep:rest"	"shine:burnish"	"breathe:live"	"hungry:starving"	"hungry:starving"	"sleep:rest"	"someone/something will X in order to Y"
"sleep:rest"	"shine:burnish"	"breathe:live"	"hungry:starving"	"sleep:rest"	"breathe:live"	"someone/something will X in order to Y"
"sleep:rest"	"shine:burnish"	"breathe:live"	"hungry:starving"	"hungry:starving"	"breathe:live"	"someone/something will X in order to Y"
"sleep:rest"	"shine:burnish"	"breathe:live"	"hungry:starving"	"hungry:starving"	"breathe:live"	"someone/something will X in order to Y"
"drive:arrive"	"work:earn"	"clean:bathe"	"learn:study"	"drive:arrive"	"work:earn"	"someone/something will X in order to Y"
"drive:arrive"	"work:earn"	"clean:bathe"	"learn:study"	"learn:study"	"work:earn"	"someone/something will X in order to Y"
"drive:arrive"	"work:earn"	"clean:bathe"	"learn:study"	"clean:bathe"	"work:earn"	"someone/something will X in order to Y"
"drive:arrive"	"work:earn"	"clean:bathe"	"learn:study"	"clean:bathe"	"work:earn"	"someone/something will X in order to Y"
"drive:arrive"	"work:earn"	"clean:bathe"	"learn:study"	"learn:study"	"work:earn"	"someone/something will X in order to Y"
"learn:study"	"reach:hold"	"purchase:shop"	"assault:injure"	"reach:hold"	"learn:study"	"someone/something will X in order to Y"
"learn:study"	"reach:hold"	"purchase:shop"	"assault:injure"	"learn:study"	"purchase:shop"	"someone/something will X in order to Y"
"learn:study"	"reach:hold"	"purchase:shop"	"assault:injure"	"purchase:shop"	"reach:hold"	"someone/something will X in order to Y"
"learn:study"	"reach:hold"	"purchase:shop"	"assault:injure"	"assault:injure"	"reach:hold"	"someone/something will X in order to Y"
"learn:study"	"reach:hold"	"purchase:shop"	"assault:injure"	"reach:hold"	"learn:study"	"someone/something will X in order to Y"
"starving:hungry"	"listen:hear"	"bathe:clean"	"cook:eat"	"starving:hungry"	"bathe:clean"	"someone/something will X in order to Y"
"starving:hungry"	"listen:hear"	"bathe:clean"	"cook:eat"	"starving:hungry"	"bathe:clean"	"someone/something will X in order to Y"
"starving:hungry"	"listen:hear"	"bathe:clean"	"cook:eat"	"starving:hungry"	"listen:hear"	"someone/something will X in order to Y"
"starving:hungry"	"listen:hear"	"bathe:clean"	"cook:eat"	"starving:hungry"	"listen:hear"	"someone/something will X in order to Y"
"starving:hungry"	"listen:hear"	"bathe:clean"	"cook:eat"	"starving:hungry"	"cook:eat"	"someone/something will X in order to Y"
"run:exercise"	"burnish:shine"	"light:illumination"	"ignite:burn"	"light:illumination"	"ignite:burn"	"someone/something will X in order to Y"
"run:exercise"	"burnish:shine"	"light:illumination"	"ignite:burn"	"light:illumination"	"run:exercise"	"someone/something will X in order to Y"
"run:exercise"	"burnish:shine"	"light:illumination"	"ignite:burn"	"ignite:burn"	"run:exercise"	"someone/something will X in order to Y"
"run:exercise"	"burnish:shine"	"light:illumination"	"ignite:burn"	"burnish:shine"	"run:exercise"	"someone/something will X in order to Y"
"run:exercise"	"burnish:shine"	"light:illumination"	"ignite:burn"	"light:illumination"	"burnish:shine"	"someone/something will X in order to Y"
"shine:burnish"	"drink:hydrate"	"read:know"	"trim:shorten"	"drink:hydrate"	"trim:shorten"	"someone/something will X in order to Y"
"shine:burnish"	"drink:hydrate"	"read:know"	"trim:shorten"	"trim:shorten"	"read:know"	"someone/something will X in order to Y"
"shine:burnish"	"drink:hydrate"	"read:know"	"trim:shorten"	"shine:burnish"	"drink:hydrate"	"someone/something will X in order to Y"
"shine:burnish"	"drink:hydrate"	"read:know"	"trim:shorten"	"shine:burnish"	"drink:hydrate"	"someone/something will X in order to Y"
"shine:burnish"	"drink:hydrate"	"read:know"	"trim:shorten"	"shine:burnish"	"trim:shorten"	"someone/something will X in order to Y"
"drive:arrive"	"purchase:possess"	"exercise:healthy"	"injure:assault"	"injure:assault"	"exercise:healthy"	"someone/something will X in order to Y"
"drive:arrive"	"purchase:possess"	"exercise:healthy"	"injure:assault"	"injure:assault"	"exercise:healthy"	"someone/something will X in order to Y"
"drive:arrive"	"purchase:possess"	"exercise:healthy"	"injure:assault"	"injure:assault"	"drive:arrive"	"someone/something will X in order to Y"
"drive:arrive"	"purchase:possess"	"exercise:healthy"	"injure:assault"	"injure:assault"	"purchase:possess"	"someone/something will X in order to Y"
"drive:arrive"	"purchase:possess"	"exercise:healthy"	"injure:assault"	"injure:assault"	"purchase:possess"	"someone/something will X in order to Y"
"advertise:promote"	"starving:hungry"	"hungry:starving"	"work:earn"	"hungry:starving"	"advertise:promote"	"someone/something will X in order to Y"
"advertise:promote"	"starving:hungry"	"hungry:starving"	"work:earn"	"starving:hungry"	"advertise:promote"	"someone/something will X in order to Y"
"advertise:promote"	"starving:hungry"	"hungry:starving"	"work:earn"	"advertise:promote"	"work:earn"	"someone/something will X in order to Y"
"advertise:promote"	"starving:hungry"	"hungry:starving"	"work:earn"	"starving:hungry"	"work:earn"	"someone/something will X in order to Y"
"advertise:promote"	"starving:hungry"	"hungry:starving"	"work:earn"	"starving:hungry"	"work:earn"	"someone/something will X in order to Y"
"sleep:rest"	"bathe:clean"	"purchase:shop"	"jog:exercise"	"purchase:shop"	"bathe:clean"	"someone/something will X in order to Y"
"sleep:rest"	"bathe:clean"	"purchase:shop"	"jog:exercise"	"sleep:rest"	"bathe:clean"	"someone/something will X in order to Y"
"sleep:rest"	"bathe:clean"	"purchase:shop"	"jog:exercise"	"purchase:shop"	"sleep:rest"	"someone/something will X in order to Y"
"sleep:rest"	"bathe:clean"	"purchase:shop"	"jog:exercise"	"bathe:clean"	"sleep:rest"	"someone/something will X in order to Y"
"sleep:rest"	"bathe:clean"	"purchase:shop"	"jog:exercise"	"jog:exercise"	"sleep:rest"	"someone/something will X in order to Y"
"speak:express"	"light:illumination"	"injure:assault"	"study:learn"	"speak:express"	"light:illumination"	"someone/something will X in order to Y"
"speak:express"	"light:illumination"	"injure:assault"	"study:learn"	"injure:assault"	"study:learn"	"someone/something will X in order to Y"
"speak:express"	"light:illumination"	"injure:assault"	"study:learn"	"injure:assault"	"speak:express"	"someone/something will X in order to Y"
"speak:express"	"light:illumination"	"injure:assault"	"study:learn"	"injure:assault"	"speak:express"	"someone/something will X in order to Y"
"speak:express"	"light:illumination"	"injure:assault"	"study:learn"	"study:learn"	"light:illumination"	"someone/something will X in order to Y"
"cook:eat"	"bathe:clean"	"learn:study"	"speak:express"	"learn:study"	"speak:express"	"someone/something will X in order to Y"
"cook:eat"	"bathe:clean"	"learn:study"	"speak:express"	"speak:express"	"bathe:clean"	"someone/something will X in order to Y"
"cook:eat"	"bathe:clean"	"learn:study"	"speak:express"	"learn:study"	"bathe:clean"	"someone/something will X in order to Y"
"cook:eat"	"bathe:clean"	"learn:study"	"speak:express"	"bathe:clean"	"cook:eat"	"someone/something will X in order to Y"
"cook:eat"	"bathe:clean"	"learn:study"	"speak:express"	"learn:study"	"speak:express"	"someone/something will X in order to Y"
"speak:express"	"hungry:starving"	"purchase:shop"	"shoot:kill"	"hungry:starving"	"speak:express"	"someone/something will X in order to Y"
"speak:express"	"hungry:starving"	"purchase:shop"	"shoot:kill"	"purchase:shop"	"hungry:starving"	"someone/something will X in order to Y"
"speak:express"	"hungry:starving"	"purchase:shop"	"shoot:kill"	"hungry:starving"	"speak:express"	"someone/something will X in order to Y"
"speak:express"	"hungry:starving"	"purchase:shop"	"shoot:kill"	"purchase:shop"	"speak:express"	"someone/something will X in order to Y"
"speak:express"	"hungry:starving"	"purchase:shop"	"shoot:kill"	"purchase:shop"	"speak:express"	"someone/something will X in order to Y"
"flirt:seduce"	"fight:win"	"light:illumination"	"read:learn"	"flirt:seduce"	"light:illumination"	"someone/something will X in order to Y"
"flirt:seduce"	"fight:win"	"light:illumination"	"read:learn"	"fight:win"	"read:learn"	"someone/something will X in order to Y"
"flirt:seduce"	"fight:win"	"light:illumination"	"read:learn"	"read:learn"	"fight:win"	"someone/something will X in order to Y"
"flirt:seduce"	"fight:win"	"light:illumination"	"read:learn"	"light:illumination"	"flirt:seduce"	"someone/something will X in order to Y"
"flirt:seduce"	"fight:win"	"light:illumination"	"read:learn"	"light:illumination"	"fight:win"	"someone/something will X in order to Y"
"wash:clean"	"fight:defend"	"advertise:promote"	"light:illumination"	"advertise:promote"	"wash:clean"	"someone/something will X in order to Y"
"wash:clean"	"fight:defend"	"advertise:promote"	"light:illumination"	"fight:defend"	"wash:clean"	"someone/something will X in order to Y"
"wash:clean"	"fight:defend"	"advertise:promote"	"light:illumination"	"light:illumination"	"fight:defend"	"someone/something will X in order to Y"
"wash:clean"	"fight:defend"	"advertise:promote"	"light:illumination"	"fight:defend"	"wash:clean"	"someone/something will X in order to Y"
"study:learn"	"play:enjoy"	"sleep:rest"	"wash:clean"	"play:enjoy"	"study:learn"	"someone/something will X in order to Y"
"study:learn"	"play:enjoy"	"sleep:rest"	"wash:clean"	"play:enjoy"	"sleep:rest"	"someone/something will X in order to Y"
"study:learn"	"play:enjoy"	"sleep:rest"	"wash:clean"	"sleep:rest"	"wash:clean"	"someone/something will X in order to Y"
"study:learn"	"play:enjoy"	"sleep:rest"	"wash:clean"	"play:enjoy"	"study:learn"	"someone/something will X in order to Y"
"study:learn"	"play:enjoy"	"sleep:rest"	"wash:clean"	"play:enjoy"	"sleep:rest"	"someone/something will X in order to Y"
"read:learn"	"injure:assault"	"ignite:burn"	"speak:communicate"	"injure:assault"	"read:learn"	"someone/something will X in order to Y"
"read:learn"	"injure:assault"	"ignite:burn"	"speak:communicate"	"injure:assault"	"ignite:burn"	"someone/something will X in order to Y"
"read:learn"	"injure:assault"	"ignite:burn"	"speak:communicate"	"injure:assault"	"speak:communicate"	"someone/something will X in order to Y"
"read:learn"	"injure:assault"	"ignite:burn"	"speak:communicate"	"injure:assault"	"speak:communicate"	"someone/something will X in order to Y"
"read:learn"	"injure:assault"	"ignite:burn"	"speak:communicate"	"injure:assault"	"speak:communicate"	"someone/something will X in order to Y"
"purchase:shop"	"play:enjoy"	"assault:injure"	"speak:communicate"	"assault:injure"	"play:enjoy"	"someone/something will X in order to Y"
"purchase:shop"	"play:enjoy"	"assault:injure"	"speak:communicate"	"purchase:shop"	"speak:communicate"	"someone/something will X in order to Y"
"purchase:shop"	"play:enjoy"	"assault:injure"	"speak:communicate"	"purchase:shop"	"play:enjoy"	"someone/something will X in order to Y"
"purchase:shop"	"play:enjoy"	"assault:injure"	"speak:communicate"	"purchase:shop"	"assault:injure"	"someone/something will X in order to Y"
"purchase:shop"	"play:enjoy"	"assault:injure"	"speak:communicate"	"purchase:shop"	"speak:communicate"	"someone/something will X in order to Y"
"listen:hear"	"shine:burnish"	"drink:hydrate"	"buy:own"	"buy:own"	"shine:burnish"	"someone/something will X in order to Y"
"listen:hear"	"shine:burnish"	"drink:hydrate"	"buy:own"	"buy:own"	"shine:burnish"	"someone/something will X in order to Y"
"listen:hear"	"shine:burnish"	"drink:hydrate"	"buy:own"	"shine:burnish"	"drink:hydrate"	"someone/something will X in order to Y"
"listen:hear"	"shine:burnish"	"drink:hydrate"	"buy:own"	"shine:burnish"	"listen:hear"	"someone/something will X in order to Y"
"listen:hear"	"shine:burnish"	"drink:hydrate"	"buy:own"	"listen:hear"	"drink:hydrate"	"someone/something will X in order to Y"
"exercise:healthy"	"assault:injure"	"drive:arrive"	"spank:punish"	"spank:punish"	"exercise:healthy"	"someone/something will X in order to Y"
"exercise:healthy"	"assault:injure"	"drive:arrive"	"spank:punish"	"assault:injure"	"exercise:healthy"	"someone/something will X in order to Y"
"exercise:healthy"	"assault:injure"	"drive:arrive"	"spank:punish"	"drive:arrive"	"exercise:healthy"	"someone/something will X in order to Y"
"exercise:healthy"	"assault:injure"	"drive:arrive"	"spank:punish"	"exercise:healthy"	"assault:injure"	"someone/something will X in order to Y"
"drive:arrive"	"speak:communicate"	"light:illumination"	"advertise:promote"	"light:illumination"	"speak:communicate"	"someone/something will X in order to Y"
"drive:arrive"	"speak:communicate"	"light:illumination"	"advertise:promote"	"advertise:promote"	"speak:communicate"	"someone/something will X in order to Y"
"drive:arrive"	"speak:communicate"	"light:illumination"	"advertise:promote"	"light:illumination"	"speak:communicate"	"someone/something will X in order to Y"
"drive:arrive"	"speak:communicate"	"light:illumination"	"advertise:promote"	"light:illumination"	"advertise:promote"	"someone/something will X in order to Y"
"drive:arrive"	"speak:communicate"	"light:illumination"	"advertise:promote"	"advertise:promote"	"speak:communicate"	"someone/something will X in order to Y"
"speak:express"	"learn:study"	"breathe:live"	"run:exercise"	"learn:study"	"speak:express"	"someone/something will X in order to Y"
"speak:express"	"learn:study"	"breathe:live"	"run:exercise"	"learn:study"	"breathe:live"	"someone/something will X in order to Y"
"speak:express"	"learn:study"	"breathe:live"	"run:exercise"	"speak:express"	"breathe:live"	"someone/something will X in order to Y"
"speak:express"	"learn:study"	"breathe:live"	"run:exercise"	"learn:study"	"breathe:live"	"someone/something will X in order to Y"
