# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"geese:gaggle"	"flock:bird"	"orchard:apple"	"pod:whale"	"geese:gaggle"	"flock:bird"	"X is made from a collection of Y"
"geese:gaggle"	"flock:bird"	"orchard:apple"	"pod:whale"	"pod:whale"	"geese:gaggle"	"X is made from a collection of Y"
"band:musician"	"album:songs"	"aquarium:fish"	"bouquet:flower"	"album:songs"	"bouquet:flower"	"X is made from a collection of Y"
"band:musician"	"album:songs"	"aquarium:fish"	"bouquet:flower"	"bouquet:flower"	"aquarium:fish"	"X is made from a collection of Y"
"band:musician"	"album:songs"	"aquarium:fish"	"bouquet:flower"	"aquarium:fish"	"album:songs"	"X is made from a collection of Y"
"band:musician"	"sheep:herd"	"orchard:apple"	"class:student"	"sheep:herd"	"band:musician"	"X is made from a collection of Y"
"band:musician"	"sheep:herd"	"orchard:apple"	"class:student"	"sheep:herd"	"class:student"	"X is made from a collection of Y"
"band:musician"	"sheep:herd"	"orchard:apple"	"class:student"	"sheep:herd"	"band:musician"	"X is made from a collection of Y"
"band:musician"	"sheep:herd"	"orchard:apple"	"class:student"	"orchard:apple"	"band:musician"	"X is made from a collection of Y"
"band:musician"	"sheep:herd"	"orchard:apple"	"class:student"	"orchard:apple"	"band:musician"	"X is made from a collection of Y"
"books:library"	"company:employees"	"school:fish"	"herd:antelopes"	"company:employees"	"school:fish"	"X is made from a collection of Y"
"books:library"	"company:employees"	"school:fish"	"herd:antelopes"	"school:fish"	"books:library"	"X is made from a collection of Y"
"books:library"	"company:employees"	"school:fish"	"herd:antelopes"	"school:fish"	"herd:antelopes"	"X is made from a collection of Y"
"books:library"	"company:employees"	"school:fish"	"herd:antelopes"	"books:library"	"books:library"	"X is made from a collection of Y"
"books:library"	"company:employees"	"school:fish"	"herd:antelopes"	"books:library"	"school:fish"	"X is made from a collection of Y"
"pod:whale"	"flock:sheep"	"library:books"	"garden:plot"	"garden:plot"	"library:books"	"X is made from a collection of Y"
"pod:whale"	"flock:sheep"	"library:books"	"garden:plot"	"garden:plot"	"library:books"	"X is made from a collection of Y"
"pod:whale"	"flock:sheep"	"library:books"	"garden:plot"	"garden:plot"	"flock:sheep"	"X is made from a collection of Y"
"pod:whale"	"flock:sheep"	"library:books"	"garden:plot"	"garden:plot"	"library:books"	"X is made from a collection of Y"
"beach:sand"	"senate:senators"	"paragraph:word"	"sheep:herd"	"sheep:herd"	"senate:senators"	"X is made from a collection of Y"
"beach:sand"	"senate:senators"	"paragraph:word"	"sheep:herd"	"sheep:herd"	"beach:sand"	"X is made from a collection of Y"
"beach:sand"	"senate:senators"	"paragraph:word"	"sheep:herd"	"sheep:herd"	"beach:sand"	"X is made from a collection of Y"
"beach:sand"	"senate:senators"	"paragraph:word"	"sheep:herd"	"sheep:herd"	"beach:sand"	"X is made from a collection of Y"
"army:soldier"	"beach:sand"	"soldier:troop"	"herd:antelopes"	"soldier:troop"	"army:soldier"	"X is made from a collection of Y"
"army:soldier"	"beach:sand"	"soldier:troop"	"herd:antelopes"	"soldier:troop"	"army:soldier"	"X is made from a collection of Y"
"army:soldier"	"beach:sand"	"soldier:troop"	"herd:antelopes"	"beach:sand"	"army:soldier"	"X is made from a collection of Y"
"army:soldier"	"beach:sand"	"soldier:troop"	"herd:antelopes"	"soldier:troop"	"army:soldier"	"X is made from a collection of Y"
"army:soldier"	"beach:sand"	"soldier:troop"	"herd:antelopes"	"soldier:troop"	"beach:sand"	"X is made from a collection of Y"
"senators:senate"	"album:photos"	"aquarium:fish"	"flock:sheep"	"aquarium:fish"	"flock:sheep"	"X is made from a collection of Y"
"senators:senate"	"album:photos"	"aquarium:fish"	"flock:sheep"	"senators:senate"	"flock:sheep"	"X is made from a collection of Y"
"senators:senate"	"album:photos"	"aquarium:fish"	"flock:sheep"	"flock:sheep"	"senators:senate"	"X is made from a collection of Y"
"senators:senate"	"album:photos"	"aquarium:fish"	"flock:sheep"	"album:photos"	"flock:sheep"	"X is made from a collection of Y"
"paragraph:word"	"company:employees"	"sheep:herd"	"plot:garden"	"plot:garden"	"sheep:herd"	"X is made from a collection of Y"
"paragraph:word"	"company:employees"	"sheep:herd"	"plot:garden"	"plot:garden"	"paragraph:word"	"X is made from a collection of Y"
"paragraph:word"	"company:employees"	"sheep:herd"	"plot:garden"	"sheep:herd"	"paragraph:word"	"X is made from a collection of Y"
"paragraph:word"	"company:employees"	"sheep:herd"	"plot:garden"	"sheep:herd"	"paragraph:word"	"X is made from a collection of Y"
"paragraph:word"	"company:employees"	"sheep:herd"	"plot:garden"	"sheep:herd"	"company:employees"	"X is made from a collection of Y"
"class:student"	"herd:elephant"	"flock:bird"	"album:songs"	"class:student"	"flock:bird"	"X is made from a collection of Y"
"class:student"	"herd:elephant"	"flock:bird"	"album:songs"	"flock:bird"	"album:songs"	"X is made from a collection of Y"
"class:student"	"herd:elephant"	"flock:bird"	"album:songs"	"herd:elephant"	"class:student"	"X is made from a collection of Y"
"class:student"	"herd:elephant"	"flock:bird"	"album:songs"	"flock:bird"	"class:student"	"X is made from a collection of Y"
"arsenal:weapons"	"troop:soldier"	"plot:garden"	"army:soldiers"	"plot:garden"	"army:soldiers"	"X is made from a collection of Y"
"arsenal:weapons"	"troop:soldier"	"plot:garden"	"army:soldiers"	"plot:garden"	"army:soldiers"	"X is made from a collection of Y"
"arsenal:weapons"	"troop:soldier"	"plot:garden"	"army:soldiers"	"plot:garden"	"army:soldiers"	"X is made from a collection of Y"
"arsenal:weapons"	"troop:soldier"	"plot:garden"	"army:soldiers"	"plot:garden"	"army:soldiers"	"X is made from a collection of Y"
"arsenal:weapons"	"troop:soldier"	"plot:garden"	"army:soldiers"	"plot:garden"	"arsenal:weapons"	"X is made from a collection of Y"
"school:fish"	"team:player"	"album:photos"	"beach:sand"	"beach:sand"	"school:fish"	"X is made from a collection of Y"
"school:fish"	"team:player"	"album:photos"	"beach:sand"	"school:fish"	"album:photos"	"X is made from a collection of Y"
"school:fish"	"team:player"	"album:photos"	"beach:sand"	"school:fish"	"album:photos"	"X is made from a collection of Y"
"school:fish"	"team:player"	"album:photos"	"beach:sand"	"album:photos"	"school:fish"	"X is made from a collection of Y"
"school:fish"	"team:player"	"album:photos"	"beach:sand"	"beach:sand"	"school:fish"	"X is made from a collection of Y"
"library:book"	"soldiers:army"	"orchard:apple"	"pride:lion"	"soldiers:army"	"library:book"	"X is made from a collection of Y"
"library:book"	"soldiers:army"	"orchard:apple"	"pride:lion"	"soldiers:army"	"pride:lion"	"X is made from a collection of Y"
"library:book"	"soldiers:army"	"orchard:apple"	"pride:lion"	"soldiers:army"	"pride:lion"	"X is made from a collection of Y"
"library:book"	"soldiers:army"	"orchard:apple"	"pride:lion"	"orchard:apple"	"library:book"	"X is made from a collection of Y"
"orchard:apple"	"flock:bird"	"geese:gaggle"	"sand:beach"	"sand:beach"	"flock:bird"	"X is made from a collection of Y"
"orchard:apple"	"flock:bird"	"geese:gaggle"	"sand:beach"	"geese:gaggle"	"flock:bird"	"X is made from a collection of Y"
"orchard:apple"	"flock:bird"	"geese:gaggle"	"sand:beach"	"geese:gaggle"	"orchard:apple"	"X is made from a collection of Y"
"orchard:apple"	"flock:bird"	"geese:gaggle"	"sand:beach"	"orchard:apple"	"flock:bird"	"X is made from a collection of Y"
"bouquet:flower"	"herd:antelopes"	"sheep:herd"	"child:youth"	"child:youth"	"bouquet:flower"	"X is made from a collection of Y"
"bouquet:flower"	"herd:antelopes"	"sheep:herd"	"child:youth"	"child:youth"	"bouquet:flower"	"X is made from a collection of Y"
"bouquet:flower"	"herd:antelopes"	"sheep:herd"	"child:youth"	"child:youth"	"bouquet:flower"	"X is made from a collection of Y"
"bouquet:flower"	"herd:antelopes"	"sheep:herd"	"child:youth"	"child:youth"	"bouquet:flower"	"X is made from a collection of Y"
"bouquet:flower"	"herd:antelopes"	"sheep:herd"	"child:youth"	"sheep:herd"	"bouquet:flower"	"X is made from a collection of Y"
"library:book"	"album:songs"	"pride:lion"	"flock:sheep"	"flock:sheep"	"library:book"	"X is made from a collection of Y"
"library:book"	"album:songs"	"pride:lion"	"flock:sheep"	"pride:lion"	"album:songs"	"X is made from a collection of Y"
"library:book"	"album:songs"	"pride:lion"	"flock:sheep"	"pride:lion"	"library:book"	"X is made from a collection of Y"
"library:book"	"album:songs"	"pride:lion"	"flock:sheep"	"album:songs"	"library:book"	"X is made from a collection of Y"
"library:book"	"album:songs"	"pride:lion"	"flock:sheep"	"pride:lion"	"library:book"	"X is made from a collection of Y"
"herd:elephant"	"team:player"	"band:musician"	"plot:garden"	"plot:garden"	"herd:elephant"	"X is made from a collection of Y"
"herd:elephant"	"team:player"	"band:musician"	"plot:garden"	"plot:garden"	"team:player"	"X is made from a collection of Y"
"herd:elephant"	"team:player"	"band:musician"	"plot:garden"	"plot:garden"	"team:player"	"X is made from a collection of Y"
"herd:elephant"	"team:player"	"band:musician"	"plot:garden"	"plot:garden"	"herd:elephant"	"X is made from a collection of Y"
"arsenal:weapons"	"class:student"	"school:fish"	"herd:elephant"	"arsenal:weapons"	"class:student"	"X is made from a collection of Y"
"arsenal:weapons"	"class:student"	"school:fish"	"herd:elephant"	"class:student"	"arsenal:weapons"	"X is made from a collection of Y"
"arsenal:weapons"	"class:student"	"school:fish"	"herd:elephant"	"herd:elephant"	"class:student"	"X is made from a collection of Y"
"arsenal:weapons"	"class:student"	"school:fish"	"herd:elephant"	"herd:elephant"	"arsenal:weapons"	"X is made from a collection of Y"
"herd:cow"	"army:soldier"	"album:songs"	"senators:senate"	"senators:senate"	"army:soldier"	"X is made from a collection of Y"
"herd:cow"	"army:soldier"	"album:songs"	"senators:senate"	"album:songs"	"herd:cow"	"X is made from a collection of Y"
"herd:cow"	"army:soldier"	"album:songs"	"senators:senate"	"senators:senate"	"album:songs"	"X is made from a collection of Y"
"herd:cow"	"army:soldier"	"album:songs"	"senators:senate"	"album:songs"	"herd:cow"	"X is made from a collection of Y"
"herd:cow"	"army:soldier"	"album:songs"	"senators:senate"	"senators:senate"	"herd:cow"	"X is made from a collection of Y"
"herd:antelopes"	"troop:soldier"	"army:soldier"	"books:library"	"herd:antelopes"	"army:soldier"	"X is made from a collection of Y"
"herd:antelopes"	"troop:soldier"	"army:soldier"	"books:library"	"herd:antelopes"	"books:library"	"X is made from a collection of Y"
"herd:antelopes"	"troop:soldier"	"army:soldier"	"books:library"	"books:library"	"herd:antelopes"	"X is made from a collection of Y"
"herd:antelopes"	"troop:soldier"	"army:soldier"	"books:library"	"books:library"	"army:soldier"	"X is made from a collection of Y"
"school:fish"	"sand:beach"	"pod:whale"	"child:youth"	"child:youth"	"pod:whale"	"X is made from a collection of Y"
"school:fish"	"sand:beach"	"pod:whale"	"child:youth"	"pod:whale"	"school:fish"	"X is made from a collection of Y"
"school:fish"	"sand:beach"	"pod:whale"	"child:youth"	"child:youth"	"pod:whale"	"X is made from a collection of Y"
"school:fish"	"sand:beach"	"pod:whale"	"child:youth"	"sand:beach"	"school:fish"	"X is made from a collection of Y"
"class:student"	"beach:sand"	"senate:senators"	"herd:cow"	"senate:senators"	"class:student"	"X is made from a collection of Y"
"class:student"	"beach:sand"	"senate:senators"	"herd:cow"	"beach:sand"	"senate:senators"	"X is made from a collection of Y"
"class:student"	"beach:sand"	"senate:senators"	"herd:cow"	"herd:cow"	"class:student"	"X is made from a collection of Y"
"class:student"	"beach:sand"	"senate:senators"	"herd:cow"	"herd:cow"	"class:student"	"X is made from a collection of Y"
"class:student"	"beach:sand"	"senate:senators"	"herd:cow"	"class:student"	"beach:sand"	"X is made from a collection of Y"
"sheep:herd"	"album:photos"	"flock:sheep"	"garden:plot"	"sheep:herd"	"flock:sheep"	"X is made from a collection of Y"
"sheep:herd"	"album:photos"	"flock:sheep"	"garden:plot"	"garden:plot"	"album:photos"	"X is made from a collection of Y"
"sheep:herd"	"album:photos"	"flock:sheep"	"garden:plot"	"album:photos"	"sheep:herd"	"X is made from a collection of Y"
"sheep:herd"	"album:photos"	"flock:sheep"	"garden:plot"	"sheep:herd"	"flock:sheep"	"X is made from a collection of Y"
"sheep:herd"	"album:photos"	"flock:sheep"	"garden:plot"	"sheep:herd"	"flock:sheep"	"X is made from a collection of Y"
"pod:whale"	"books:library"	"arsenal:weapons"	"team:player"	"books:library"	"pod:whale"	"X is made from a collection of Y"
"pod:whale"	"books:library"	"arsenal:weapons"	"team:player"	"books:library"	"arsenal:weapons"	"X is made from a collection of Y"
"pod:whale"	"books:library"	"arsenal:weapons"	"team:player"	"books:library"	"team:player"	"X is made from a collection of Y"
"army:soldiers"	"arsenal:weapons"	"flock:sheep"	"herd:elephant"	"arsenal:weapons"	"army:soldiers"	"X is made from a collection of Y"
"army:soldiers"	"arsenal:weapons"	"flock:sheep"	"herd:elephant"	"arsenal:weapons"	"army:soldiers"	"X is made from a collection of Y"
"army:soldiers"	"arsenal:weapons"	"flock:sheep"	"herd:elephant"	"army:soldiers"	"flock:sheep"	"X is made from a collection of Y"
"garden:plot"	"book:page"	"library:book"	"beach:sand"	"library:book"	"book:page"	"X is made from a collection of Y"
"garden:plot"	"book:page"	"library:book"	"beach:sand"	"beach:sand"	"library:book"	"X is made from a collection of Y"
"garden:plot"	"book:page"	"library:book"	"beach:sand"	"library:book"	"beach:sand"	"X is made from a collection of Y"
"garden:plot"	"book:page"	"library:book"	"beach:sand"	"garden:plot"	"book:page"	"X is made from a collection of Y"
"garden:plot"	"book:page"	"library:book"	"beach:sand"	"beach:sand"	"book:page"	"X is made from a collection of Y"
"book:page"	"band:musician"	"aquarium:fish"	"company:employees"	"book:page"	"company:employees"	"X is made from a collection of Y"
"book:page"	"band:musician"	"aquarium:fish"	"company:employees"	"aquarium:fish"	"book:page"	"X is made from a collection of Y"
"book:page"	"band:musician"	"aquarium:fish"	"company:employees"	"aquarium:fish"	"company:employees"	"X is made from a collection of Y"
"book:page"	"band:musician"	"aquarium:fish"	"company:employees"	"aquarium:fish"	"band:musician"	"X is made from a collection of Y"
"book:page"	"band:musician"	"aquarium:fish"	"company:employees"	"company:employees"	"book:page"	"X is made from a collection of Y"
"herd:elephant"	"pride:lion"	"soldier:troop"	"child:youth"	"child:youth"	"herd:elephant"	"X is made from a collection of Y"
"herd:elephant"	"pride:lion"	"soldier:troop"	"child:youth"	"soldier:troop"	"herd:elephant"	"X is made from a collection of Y"
"herd:elephant"	"pride:lion"	"soldier:troop"	"child:youth"	"soldier:troop"	"herd:elephant"	"X is made from a collection of Y"
"herd:elephant"	"pride:lion"	"soldier:troop"	"child:youth"	"pride:lion"	"soldier:troop"	"X is made from a collection of Y"
"library:book"	"library:books"	"herd:antelopes"	"geese:gaggle"	"geese:gaggle"	"library:books"	"X is made from a collection of Y"
"library:book"	"library:books"	"herd:antelopes"	"geese:gaggle"	"herd:antelopes"	"library:book"	"X is made from a collection of Y"
"library:book"	"library:books"	"herd:antelopes"	"geese:gaggle"	"library:books"	"library:book"	"X is made from a collection of Y"
"library:book"	"library:books"	"herd:antelopes"	"geese:gaggle"	"herd:antelopes"	"library:book"	"X is made from a collection of Y"
"library:book"	"library:books"	"herd:antelopes"	"geese:gaggle"	"herd:antelopes"	"library:books"	"X is made from a collection of Y"
"troop:soldier"	"beach:sand"	"aquarium:fish"	"library:books"	"beach:sand"	"troop:soldier"	"X is made from a collection of Y"
"troop:soldier"	"beach:sand"	"aquarium:fish"	"library:books"	"aquarium:fish"	"library:books"	"X is made from a collection of Y"
"troop:soldier"	"beach:sand"	"aquarium:fish"	"library:books"	"aquarium:fish"	"troop:soldier"	"X is made from a collection of Y"
"troop:soldier"	"beach:sand"	"aquarium:fish"	"library:books"	"beach:sand"	"library:books"	"X is made from a collection of Y"
"herd:elephant"	"flock:bird"	"soldiers:army"	"library:book"	"soldiers:army"	"flock:bird"	"X is made from a collection of Y"
"herd:elephant"	"flock:bird"	"soldiers:army"	"library:book"	"soldiers:army"	"library:book"	"X is made from a collection of Y"
"herd:elephant"	"flock:bird"	"soldiers:army"	"library:book"	"soldiers:army"	"library:book"	"X is made from a collection of Y"
"herd:elephant"	"flock:bird"	"soldiers:army"	"library:book"	"library:book"	"herd:elephant"	"X is made from a collection of Y"
"herd:elephant"	"flock:bird"	"soldiers:army"	"library:book"	"herd:elephant"	"soldiers:army"	"X is made from a collection of Y"
"paragraph:word"	"flock:bird"	"geese:gaggle"	"pack:wolf"	"paragraph:word"	"flock:bird"	"X is made from a collection of Y"
"paragraph:word"	"flock:bird"	"geese:gaggle"	"pack:wolf"	"geese:gaggle"	"pack:wolf"	"X is made from a collection of Y"
"paragraph:word"	"flock:bird"	"geese:gaggle"	"pack:wolf"	"geese:gaggle"	"flock:bird"	"X is made from a collection of Y"
"paragraph:word"	"flock:bird"	"geese:gaggle"	"pack:wolf"	"geese:gaggle"	"pack:wolf"	"X is made from a collection of Y"
"paragraph:word"	"flock:bird"	"geese:gaggle"	"pack:wolf"	"pack:wolf"	"paragraph:word"	"X is made from a collection of Y"
"arsenal:weapons"	"pride:lion"	"orchard:apple"	"child:youth"	"child:youth"	"pride:lion"	"X is made from a collection of Y"
"arsenal:weapons"	"pride:lion"	"orchard:apple"	"child:youth"	"child:youth"	"pride:lion"	"X is made from a collection of Y"
"arsenal:weapons"	"pride:lion"	"orchard:apple"	"child:youth"	"child:youth"	"pride:lion"	"X is made from a collection of Y"
"arsenal:weapons"	"pride:lion"	"orchard:apple"	"child:youth"	"child:youth"	"arsenal:weapons"	"X is made from a collection of Y"
"band:musician"	"bouquet:flower"	"senate:senators"	"flock:bird"	"senate:senators"	"flock:bird"	"X is made from a collection of Y"
"band:musician"	"bouquet:flower"	"senate:senators"	"flock:bird"	"senate:senators"	"flock:bird"	"X is made from a collection of Y"
"band:musician"	"bouquet:flower"	"senate:senators"	"flock:bird"	"flock:bird"	"band:musician"	"X is made from a collection of Y"
"library:books"	"troop:soldier"	"child:youth"	"class:student"	"class:student"	"child:youth"	"X is made from a collection of Y"
"library:books"	"troop:soldier"	"child:youth"	"class:student"	"child:youth"	"library:books"	"X is made from a collection of Y"
"library:books"	"troop:soldier"	"child:youth"	"class:student"	"child:youth"	"library:books"	"X is made from a collection of Y"
"library:books"	"troop:soldier"	"child:youth"	"class:student"	"child:youth"	"library:books"	"X is made from a collection of Y"
"library:books"	"troop:soldier"	"child:youth"	"class:student"	"child:youth"	"library:books"	"X is made from a collection of Y"
"pride:lion"	"company:employees"	"beach:sand"	"sand:beach"	"sand:beach"	"pride:lion"	"X is made from a collection of Y"
"pride:lion"	"company:employees"	"beach:sand"	"sand:beach"	"sand:beach"	"pride:lion"	"X is made from a collection of Y"
"pride:lion"	"company:employees"	"beach:sand"	"sand:beach"	"sand:beach"	"company:employees"	"X is made from a collection of Y"
"pride:lion"	"company:employees"	"beach:sand"	"sand:beach"	"sand:beach"	"pride:lion"	"X is made from a collection of Y"
"soldier:troop"	"sand:beach"	"class:student"	"album:songs"	"soldier:troop"	"sand:beach"	"X is made from a collection of Y"
"soldier:troop"	"sand:beach"	"class:student"	"album:songs"	"soldier:troop"	"class:student"	"X is made from a collection of Y"
"soldier:troop"	"sand:beach"	"class:student"	"album:songs"	"sand:beach"	"soldier:troop"	"X is made from a collection of Y"
"soldier:troop"	"sand:beach"	"class:student"	"album:songs"	"soldier:troop"	"album:songs"	"X is made from a collection of Y"
"soldier:troop"	"sand:beach"	"class:student"	"album:songs"	"sand:beach"	"album:songs"	"X is made from a collection of Y"
"pod:whale"	"geese:gaggle"	"herd:cow"	"band:musician"	"geese:gaggle"	"herd:cow"	"X is made from a collection of Y"
"pod:whale"	"geese:gaggle"	"herd:cow"	"band:musician"	"geese:gaggle"	"herd:cow"	"X is made from a collection of Y"
"pod:whale"	"geese:gaggle"	"herd:cow"	"band:musician"	"herd:cow"	"geese:gaggle"	"X is made from a collection of Y"
"pod:whale"	"geese:gaggle"	"herd:cow"	"band:musician"	"pod:whale"	"herd:cow"	"X is made from a collection of Y"
"bouquet:flower"	"troop:soldier"	"aquarium:fish"	"senators:senate"	"aquarium:fish"	"bouquet:flower"	"X is made from a collection of Y"
"bouquet:flower"	"troop:soldier"	"aquarium:fish"	"senators:senate"	"senators:senate"	"bouquet:flower"	"X is made from a collection of Y"
"bouquet:flower"	"troop:soldier"	"aquarium:fish"	"senators:senate"	"senators:senate"	"bouquet:flower"	"X is made from a collection of Y"
"bouquet:flower"	"troop:soldier"	"aquarium:fish"	"senators:senate"	"senators:senate"	"troop:soldier"	"X is made from a collection of Y"
"bouquet:flower"	"troop:soldier"	"aquarium:fish"	"senators:senate"	"senators:senate"	"bouquet:flower"	"X is made from a collection of Y"
"plot:garden"	"pack:wolf"	"child:youth"	"sheep:herd"	"child:youth"	"pack:wolf"	"X is made from a collection of Y"
"plot:garden"	"pack:wolf"	"child:youth"	"sheep:herd"	"sheep:herd"	"child:youth"	"X is made from a collection of Y"
"plot:garden"	"pack:wolf"	"child:youth"	"sheep:herd"	"plot:garden"	"pack:wolf"	"X is made from a collection of Y"
"plot:garden"	"pack:wolf"	"child:youth"	"sheep:herd"	"child:youth"	"pack:wolf"	"X is made from a collection of Y"
"plot:garden"	"pack:wolf"	"child:youth"	"sheep:herd"	"sheep:herd"	"pack:wolf"	"X is made from a collection of Y"
"sand:beach"	"class:student"	"book:page"	"garden:plot"	"sand:beach"	"book:page"	"X is made from a collection of Y"
"sand:beach"	"class:student"	"book:page"	"garden:plot"	"sand:beach"	"class:student"	"X is made from a collection of Y"
"sand:beach"	"class:student"	"book:page"	"garden:plot"	"garden:plot"	"class:student"	"X is made from a collection of Y"
"soldier:troop"	"senate:senators"	"book:page"	"geese:gaggle"	"soldier:troop"	"senate:senators"	"X is made from a collection of Y"
"soldier:troop"	"senate:senators"	"book:page"	"geese:gaggle"	"soldier:troop"	"senate:senators"	"X is made from a collection of Y"
"soldier:troop"	"senate:senators"	"book:page"	"geese:gaggle"	"soldier:troop"	"senate:senators"	"X is made from a collection of Y"
"soldier:troop"	"senate:senators"	"book:page"	"geese:gaggle"	"senate:senators"	"book:page"	"X is made from a collection of Y"
"soldier:troop"	"senate:senators"	"book:page"	"geese:gaggle"	"soldier:troop"	"book:page"	"X is made from a collection of Y"
"sand:beach"	"company:employees"	"pod:whale"	"aquarium:fish"	"pod:whale"	"company:employees"	"X is made from a collection of Y"
"sand:beach"	"company:employees"	"pod:whale"	"aquarium:fish"	"sand:beach"	"company:employees"	"X is made from a collection of Y"
"sand:beach"	"company:employees"	"pod:whale"	"aquarium:fish"	"aquarium:fish"	"company:employees"	"X is made from a collection of Y"
"sand:beach"	"company:employees"	"pod:whale"	"aquarium:fish"	"sand:beach"	"company:employees"	"X is made from a collection of Y"
"books:library"	"orchard:apple"	"band:musician"	"paragraph:word"	"books:library"	"band:musician"	"X is made from a collection of Y"
"books:library"	"orchard:apple"	"band:musician"	"paragraph:word"	"books:library"	"band:musician"	"X is made from a collection of Y"
"books:library"	"orchard:apple"	"band:musician"	"paragraph:word"	"books:library"	"band:musician"	"X is made from a collection of Y"
"books:library"	"orchard:apple"	"band:musician"	"paragraph:word"	"books:library"	"paragraph:word"	"X is made from a collection of Y"
"soldiers:army"	"army:soldier"	"album:photos"	"soldier:troop"	"soldiers:army"	"album:photos"	"X is made from a collection of Y"
"soldiers:army"	"army:soldier"	"album:photos"	"soldier:troop"	"soldier:troop"	"army:soldier"	"X is made from a collection of Y"
"soldiers:army"	"army:soldier"	"album:photos"	"soldier:troop"	"soldiers:army"	"army:soldier"	"X is made from a collection of Y"
"soldiers:army"	"army:soldier"	"album:photos"	"soldier:troop"	"soldiers:army"	"album:photos"	"X is made from a collection of Y"
"army:soldiers"	"garden:plot"	"soldier:troop"	"bouquet:flower"	"soldier:troop"	"army:soldiers"	"X is made from a collection of Y"
"army:soldiers"	"garden:plot"	"soldier:troop"	"bouquet:flower"	"soldier:troop"	"army:soldiers"	"X is made from a collection of Y"
"army:soldiers"	"garden:plot"	"soldier:troop"	"bouquet:flower"	"soldier:troop"	"army:soldiers"	"X is made from a collection of Y"
"army:soldiers"	"garden:plot"	"soldier:troop"	"bouquet:flower"	"bouquet:flower"	"army:soldiers"	"X is made from a collection of Y"
