# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"wound:bandage"	"paper:pencil"	"guitar:pick"	"piano:fingers"	"guitar:pick"	"paper:pencil"	"a Y is used on an X"
"wound:bandage"	"paper:pencil"	"guitar:pick"	"piano:fingers"	"wound:bandage"	"guitar:pick"	"a Y is used on an X"
"wound:bandage"	"paper:pencil"	"guitar:pick"	"piano:fingers"	"piano:fingers"	"wound:bandage"	"a Y is used on an X"
"wound:bandage"	"paper:pencil"	"guitar:pick"	"piano:fingers"	"piano:fingers"	"paper:pencil"	"a Y is used on an X"
"student:education"	"piano:fingers"	"thread:needle"	"paper:pen"	"student:education"	"paper:pen"	"a Y is used on an X"
"student:education"	"piano:fingers"	"thread:needle"	"paper:pen"	"student:education"	"paper:pen"	"a Y is used on an X"
"student:education"	"piano:fingers"	"thread:needle"	"paper:pen"	"student:education"	"paper:pen"	"a Y is used on an X"
"student:education"	"piano:fingers"	"thread:needle"	"paper:pen"	"student:education"	"thread:needle"	"a Y is used on an X"
"student:education"	"piano:fingers"	"thread:needle"	"paper:pen"	"thread:needle"	"paper:pen"	"a Y is used on an X"
"wall:paint"	"carpet:vacuum"	"teeth:toothbrush"	"hands:soap"	"wall:paint"	"teeth:toothbrush"	"a Y is used on an X"
"wall:paint"	"carpet:vacuum"	"teeth:toothbrush"	"hands:soap"	"wall:paint"	"teeth:toothbrush"	"a Y is used on an X"
"wall:paint"	"carpet:vacuum"	"teeth:toothbrush"	"hands:soap"	"hands:soap"	"carpet:vacuum"	"a Y is used on an X"
"wall:paint"	"carpet:vacuum"	"teeth:toothbrush"	"hands:soap"	"carpet:vacuum"	"teeth:toothbrush"	"a Y is used on an X"
"wall:paint"	"carpet:vacuum"	"teeth:toothbrush"	"hands:soap"	"wall:paint"	"teeth:toothbrush"	"a Y is used on an X"
"paper:pencil"	"hands:soap"	"clothes:iron"	"needle:cloth"	"needle:cloth"	"hands:soap"	"a Y is used on an X"
"paper:pencil"	"hands:soap"	"clothes:iron"	"needle:cloth"	"needle:cloth"	"paper:pencil"	"a Y is used on an X"
"paper:pencil"	"hands:soap"	"clothes:iron"	"needle:cloth"	"needle:cloth"	"clothes:iron"	"a Y is used on an X"
"paper:pencil"	"hands:soap"	"clothes:iron"	"needle:cloth"	"needle:cloth"	"paper:pencil"	"a Y is used on an X"
"paper:pencil"	"hands:soap"	"clothes:iron"	"needle:cloth"	"needle:cloth"	"paper:pencil"	"a Y is used on an X"
"carpet:vacuum"	"hands:soap"	"horn:mouthpiece"	"paper:pen"	"paper:pen"	"hands:soap"	"a Y is used on an X"
"carpet:vacuum"	"hands:soap"	"horn:mouthpiece"	"paper:pen"	"horn:mouthpiece"	"carpet:vacuum"	"a Y is used on an X"
"carpet:vacuum"	"hands:soap"	"horn:mouthpiece"	"paper:pen"	"hands:soap"	"paper:pen"	"a Y is used on an X"
"carpet:vacuum"	"hands:soap"	"horn:mouthpiece"	"paper:pen"	"hands:soap"	"carpet:vacuum"	"a Y is used on an X"
"carpet:vacuum"	"hands:soap"	"horn:mouthpiece"	"paper:pen"	"carpet:vacuum"	"paper:pen"	"a Y is used on an X"
"cloth:needle"	"reins:horse"	"horn:mouthpiece"	"wall:paint"	"reins:horse"	"cloth:needle"	"a Y is used on an X"
"cloth:needle"	"reins:horse"	"horn:mouthpiece"	"wall:paint"	"reins:horse"	"wall:paint"	"a Y is used on an X"
"cloth:needle"	"reins:horse"	"horn:mouthpiece"	"wall:paint"	"reins:horse"	"cloth:needle"	"a Y is used on an X"
"cloth:needle"	"reins:horse"	"horn:mouthpiece"	"wall:paint"	"reins:horse"	"wall:paint"	"a Y is used on an X"
"cloth:needle"	"reins:horse"	"horn:mouthpiece"	"wall:paint"	"reins:horse"	"cloth:needle"	"a Y is used on an X"
"screw:screwdriver"	"cloth:needle"	"nail:hammer"	"carpet:vacuum"	"cloth:needle"	"carpet:vacuum"	"a Y is used on an X"
"screw:screwdriver"	"cloth:needle"	"nail:hammer"	"carpet:vacuum"	"cloth:needle"	"screw:screwdriver"	"a Y is used on an X"
"screw:screwdriver"	"cloth:needle"	"nail:hammer"	"carpet:vacuum"	"carpet:vacuum"	"screw:screwdriver"	"a Y is used on an X"
"screw:screwdriver"	"cloth:needle"	"nail:hammer"	"carpet:vacuum"	"cloth:needle"	"screw:screwdriver"	"a Y is used on an X"
"screw:screwdriver"	"cloth:needle"	"nail:hammer"	"carpet:vacuum"	"cloth:needle"	"nail:hammer"	"a Y is used on an X"
"lock:key"	"fire:logs"	"thread:needle"	"carpet:vacuum"	"thread:needle"	"lock:key"	"a Y is used on an X"
"lock:key"	"fire:logs"	"thread:needle"	"carpet:vacuum"	"carpet:vacuum"	"lock:key"	"a Y is used on an X"
"lock:key"	"fire:logs"	"thread:needle"	"carpet:vacuum"	"thread:needle"	"lock:key"	"a Y is used on an X"
"lock:key"	"fire:logs"	"thread:needle"	"carpet:vacuum"	"thread:needle"	"lock:key"	"a Y is used on an X"
"lock:key"	"fire:logs"	"thread:needle"	"carpet:vacuum"	"fire:logs"	"carpet:vacuum"	"a Y is used on an X"
"car:road"	"head:hat"	"paper:pen"	"road:car"	"car:road"	"paper:pen"	"a Y is used on an X"
"car:road"	"head:hat"	"paper:pen"	"road:car"	"car:road"	"road:car"	"a Y is used on an X"
"car:road"	"head:hat"	"paper:pen"	"road:car"	"car:road"	"paper:pen"	"a Y is used on an X"
"car:road"	"head:hat"	"paper:pen"	"road:car"	"car:road"	"paper:pen"	"a Y is used on an X"
"car:road"	"head:hat"	"paper:pen"	"road:car"	"car:road"	"head:hat"	"a Y is used on an X"
"hands:soap"	"head:hat"	"horse:reins"	"hair:brush"	"head:hat"	"hair:brush"	"a Y is used on an X"
"hands:soap"	"head:hat"	"horse:reins"	"hair:brush"	"head:hat"	"hands:soap"	"a Y is used on an X"
"hands:soap"	"head:hat"	"horse:reins"	"hair:brush"	"hands:soap"	"hair:brush"	"a Y is used on an X"
"hands:soap"	"head:hat"	"horse:reins"	"hair:brush"	"head:hat"	"hair:brush"	"a Y is used on an X"
"hands:soap"	"head:hat"	"horse:reins"	"hair:brush"	"hands:soap"	"head:hat"	"a Y is used on an X"
"fire:logs"	"horn:mouthpiece"	"thread:needle"	"wound:bandage"	"horn:mouthpiece"	"wound:bandage"	"a Y is used on an X"
"fire:logs"	"horn:mouthpiece"	"thread:needle"	"wound:bandage"	"horn:mouthpiece"	"wound:bandage"	"a Y is used on an X"
"fire:logs"	"horn:mouthpiece"	"thread:needle"	"wound:bandage"	"thread:needle"	"fire:logs"	"a Y is used on an X"
"fire:logs"	"horn:mouthpiece"	"thread:needle"	"wound:bandage"	"fire:logs"	"wound:bandage"	"a Y is used on an X"
"fire:logs"	"horn:mouthpiece"	"thread:needle"	"wound:bandage"	"thread:needle"	"wound:bandage"	"a Y is used on an X"
"reins:horse"	"diaper:baby"	"carpet:vacuum"	"nail:hammer"	"diaper:baby"	"carpet:vacuum"	"a Y is used on an X"
"reins:horse"	"diaper:baby"	"carpet:vacuum"	"nail:hammer"	"nail:hammer"	"reins:horse"	"a Y is used on an X"
"reins:horse"	"diaper:baby"	"carpet:vacuum"	"nail:hammer"	"carpet:vacuum"	"nail:hammer"	"a Y is used on an X"
"reins:horse"	"diaper:baby"	"carpet:vacuum"	"nail:hammer"	"carpet:vacuum"	"nail:hammer"	"a Y is used on an X"
"reins:horse"	"diaper:baby"	"carpet:vacuum"	"nail:hammer"	"diaper:baby"	"carpet:vacuum"	"a Y is used on an X"
"nail:screwdriver"	"hat:head"	"clothes:iron"	"wound:bandage"	"nail:screwdriver"	"clothes:iron"	"a Y is used on an X"
"nail:screwdriver"	"hat:head"	"clothes:iron"	"wound:bandage"	"hat:head"	"nail:screwdriver"	"a Y is used on an X"
"nail:screwdriver"	"hat:head"	"clothes:iron"	"wound:bandage"	"nail:screwdriver"	"wound:bandage"	"a Y is used on an X"
"nail:screwdriver"	"hat:head"	"clothes:iron"	"wound:bandage"	"hat:head"	"clothes:iron"	"a Y is used on an X"
"nail:screwdriver"	"hat:head"	"clothes:iron"	"wound:bandage"	"hat:head"	"wound:bandage"	"a Y is used on an X"
"dish:soap"	"hair:brush"	"guitar:pick"	"nail:hammer"	"dish:soap"	"hair:brush"	"a Y is used on an X"
"dish:soap"	"hair:brush"	"guitar:pick"	"nail:hammer"	"guitar:pick"	"hair:brush"	"a Y is used on an X"
"dish:soap"	"hair:brush"	"guitar:pick"	"nail:hammer"	"guitar:pick"	"nail:hammer"	"a Y is used on an X"
"dish:soap"	"hair:brush"	"guitar:pick"	"nail:hammer"	"nail:hammer"	"dish:soap"	"a Y is used on an X"
"dish:soap"	"hair:brush"	"guitar:pick"	"nail:hammer"	"nail:hammer"	"dish:soap"	"a Y is used on an X"
"hair:brush"	"teeth:toothbrush"	"nail:hammer"	"criminal:handcuffs"	"hair:brush"	"criminal:handcuffs"	"a Y is used on an X"
"hair:brush"	"teeth:toothbrush"	"nail:hammer"	"criminal:handcuffs"	"teeth:toothbrush"	"nail:hammer"	"a Y is used on an X"
"hair:brush"	"teeth:toothbrush"	"nail:hammer"	"criminal:handcuffs"	"criminal:handcuffs"	"hair:brush"	"a Y is used on an X"
"hair:brush"	"teeth:toothbrush"	"nail:hammer"	"criminal:handcuffs"	"criminal:handcuffs"	"teeth:toothbrush"	"a Y is used on an X"
"hair:brush"	"teeth:toothbrush"	"nail:hammer"	"criminal:handcuffs"	"teeth:toothbrush"	"nail:hammer"	"a Y is used on an X"
"leash:dog"	"blackboard:chalk"	"cloth:needle"	"screwdriver:nail"	"cloth:needle"	"blackboard:chalk"	"a Y is used on an X"
"leash:dog"	"blackboard:chalk"	"cloth:needle"	"screwdriver:nail"	"screwdriver:nail"	"blackboard:chalk"	"a Y is used on an X"
"leash:dog"	"blackboard:chalk"	"cloth:needle"	"screwdriver:nail"	"leash:dog"	"blackboard:chalk"	"a Y is used on an X"
"leash:dog"	"blackboard:chalk"	"cloth:needle"	"screwdriver:nail"	"screwdriver:nail"	"cloth:needle"	"a Y is used on an X"
"leash:dog"	"blackboard:chalk"	"cloth:needle"	"screwdriver:nail"	"leash:dog"	"blackboard:chalk"	"a Y is used on an X"
"needle:cloth"	"head:hat"	"criminal:handcuffs"	"vacuum:carpet"	"vacuum:carpet"	"head:hat"	"a Y is used on an X"
"needle:cloth"	"head:hat"	"criminal:handcuffs"	"vacuum:carpet"	"needle:cloth"	"criminal:handcuffs"	"a Y is used on an X"
"needle:cloth"	"head:hat"	"criminal:handcuffs"	"vacuum:carpet"	"needle:cloth"	"criminal:handcuffs"	"a Y is used on an X"
"needle:cloth"	"head:hat"	"criminal:handcuffs"	"vacuum:carpet"	"vacuum:carpet"	"criminal:handcuffs"	"a Y is used on an X"
"needle:cloth"	"head:hat"	"criminal:handcuffs"	"vacuum:carpet"	"vacuum:carpet"	"criminal:handcuffs"	"a Y is used on an X"
"horn:mouthpiece"	"piano:fingers"	"head:hat"	"needle:cloth"	"needle:cloth"	"piano:fingers"	"a Y is used on an X"
"horn:mouthpiece"	"piano:fingers"	"head:hat"	"needle:cloth"	"horn:mouthpiece"	"piano:fingers"	"a Y is used on an X"
"horn:mouthpiece"	"piano:fingers"	"head:hat"	"needle:cloth"	"needle:cloth"	"piano:fingers"	"a Y is used on an X"
"horn:mouthpiece"	"piano:fingers"	"head:hat"	"needle:cloth"	"needle:cloth"	"head:hat"	"a Y is used on an X"
"guitar:pick"	"student:education"	"car:road"	"thread:needle"	"student:education"	"thread:needle"	"a Y is used on an X"
"guitar:pick"	"student:education"	"car:road"	"thread:needle"	"car:road"	"guitar:pick"	"a Y is used on an X"
"guitar:pick"	"student:education"	"car:road"	"thread:needle"	"guitar:pick"	"car:road"	"a Y is used on an X"
"guitar:pick"	"student:education"	"car:road"	"thread:needle"	"car:road"	"guitar:pick"	"a Y is used on an X"
"guitar:pick"	"student:education"	"car:road"	"thread:needle"	"guitar:pick"	"thread:needle"	"a Y is used on an X"
"guitar:pick"	"blackboard:chalk"	"hands:soap"	"cloth:needle"	"hands:soap"	"blackboard:chalk"	"a Y is used on an X"
"guitar:pick"	"blackboard:chalk"	"hands:soap"	"cloth:needle"	"hands:soap"	"blackboard:chalk"	"a Y is used on an X"
"guitar:pick"	"blackboard:chalk"	"hands:soap"	"cloth:needle"	"cloth:needle"	"blackboard:chalk"	"a Y is used on an X"
"guitar:pick"	"blackboard:chalk"	"hands:soap"	"cloth:needle"	"hands:soap"	"blackboard:chalk"	"a Y is used on an X"
"guitar:pick"	"blackboard:chalk"	"hands:soap"	"cloth:needle"	"hands:soap"	"cloth:needle"	"a Y is used on an X"
"horn:mouthpiece"	"blackboard:chalk"	"guitar:pick"	"hair:brush"	"hair:brush"	"horn:mouthpiece"	"a Y is used on an X"
"horn:mouthpiece"	"blackboard:chalk"	"guitar:pick"	"hair:brush"	"horn:mouthpiece"	"blackboard:chalk"	"a Y is used on an X"
"horn:mouthpiece"	"blackboard:chalk"	"guitar:pick"	"hair:brush"	"hair:brush"	"blackboard:chalk"	"a Y is used on an X"
"horn:mouthpiece"	"blackboard:chalk"	"guitar:pick"	"hair:brush"	"blackboard:chalk"	"guitar:pick"	"a Y is used on an X"
"horn:mouthpiece"	"blackboard:chalk"	"guitar:pick"	"hair:brush"	"horn:mouthpiece"	"blackboard:chalk"	"a Y is used on an X"
"paper:pencil"	"wall:paint"	"nail:screwdriver"	"diaper:baby"	"nail:screwdriver"	"paper:pencil"	"a Y is used on an X"
"paper:pencil"	"wall:paint"	"nail:screwdriver"	"diaper:baby"	"diaper:baby"	"wall:paint"	"a Y is used on an X"
"paper:pencil"	"wall:paint"	"nail:screwdriver"	"diaper:baby"	"wall:paint"	"paper:pencil"	"a Y is used on an X"
"paper:pencil"	"wall:paint"	"nail:screwdriver"	"diaper:baby"	"wall:paint"	"paper:pencil"	"a Y is used on an X"
"paper:pencil"	"wall:paint"	"nail:screwdriver"	"diaper:baby"	"nail:screwdriver"	"paper:pencil"	"a Y is used on an X"
"vacuum:carpet"	"lock:key"	"student:education"	"clothes:iron"	"vacuum:carpet"	"lock:key"	"a Y is used on an X"
"vacuum:carpet"	"lock:key"	"student:education"	"clothes:iron"	"student:education"	"clothes:iron"	"a Y is used on an X"
"vacuum:carpet"	"lock:key"	"student:education"	"clothes:iron"	"vacuum:carpet"	"clothes:iron"	"a Y is used on an X"
"vacuum:carpet"	"lock:key"	"student:education"	"clothes:iron"	"vacuum:carpet"	"lock:key"	"a Y is used on an X"
"vacuum:carpet"	"lock:key"	"student:education"	"clothes:iron"	"student:education"	"lock:key"	"a Y is used on an X"
"road:car"	"screwdriver:nail"	"clothes:iron"	"horn:mouthpiece"	"screwdriver:nail"	"clothes:iron"	"a Y is used on an X"
"road:car"	"screwdriver:nail"	"clothes:iron"	"horn:mouthpiece"	"screwdriver:nail"	"road:car"	"a Y is used on an X"
"road:car"	"screwdriver:nail"	"clothes:iron"	"horn:mouthpiece"	"horn:mouthpiece"	"road:car"	"a Y is used on an X"
"road:car"	"screwdriver:nail"	"clothes:iron"	"horn:mouthpiece"	"road:car"	"clothes:iron"	"a Y is used on an X"
"road:car"	"screwdriver:nail"	"clothes:iron"	"horn:mouthpiece"	"screwdriver:nail"	"clothes:iron"	"a Y is used on an X"
"paper:pencil"	"vacuum:carpet"	"horse:reins"	"nail:screwdriver"	"nail:screwdriver"	"paper:pencil"	"a Y is used on an X"
"paper:pencil"	"vacuum:carpet"	"horse:reins"	"nail:screwdriver"	"vacuum:carpet"	"horse:reins"	"a Y is used on an X"
"paper:pencil"	"vacuum:carpet"	"horse:reins"	"nail:screwdriver"	"nail:screwdriver"	"horse:reins"	"a Y is used on an X"
"paper:pencil"	"vacuum:carpet"	"horse:reins"	"nail:screwdriver"	"paper:pencil"	"nail:screwdriver"	"a Y is used on an X"
"paper:pencil"	"vacuum:carpet"	"horse:reins"	"nail:screwdriver"	"vacuum:carpet"	"paper:pencil"	"a Y is used on an X"
"nail:screwdriver"	"leash:dog"	"piano:fingers"	"hair:brush"	"leash:dog"	"hair:brush"	"a Y is used on an X"
"nail:screwdriver"	"leash:dog"	"piano:fingers"	"hair:brush"	"nail:screwdriver"	"leash:dog"	"a Y is used on an X"
"nail:screwdriver"	"leash:dog"	"piano:fingers"	"hair:brush"	"leash:dog"	"hair:brush"	"a Y is used on an X"
"nail:screwdriver"	"leash:dog"	"piano:fingers"	"hair:brush"	"nail:screwdriver"	"leash:dog"	"a Y is used on an X"
"nail:screwdriver"	"leash:dog"	"piano:fingers"	"hair:brush"	"leash:dog"	"hair:brush"	"a Y is used on an X"
"blackboard:chalk"	"vacuum:carpet"	"cloth:needle"	"paper:pen"	"vacuum:carpet"	"blackboard:chalk"	"a Y is used on an X"
"blackboard:chalk"	"vacuum:carpet"	"cloth:needle"	"paper:pen"	"vacuum:carpet"	"paper:pen"	"a Y is used on an X"
"blackboard:chalk"	"vacuum:carpet"	"cloth:needle"	"paper:pen"	"vacuum:carpet"	"blackboard:chalk"	"a Y is used on an X"
"blackboard:chalk"	"vacuum:carpet"	"cloth:needle"	"paper:pen"	"vacuum:carpet"	"blackboard:chalk"	"a Y is used on an X"
"blackboard:chalk"	"vacuum:carpet"	"cloth:needle"	"paper:pen"	"vacuum:carpet"	"cloth:needle"	"a Y is used on an X"
"lock:key"	"nail:hammer"	"head:hat"	"teeth:toothbrush"	"head:hat"	"lock:key"	"a Y is used on an X"
"lock:key"	"nail:hammer"	"head:hat"	"teeth:toothbrush"	"head:hat"	"nail:hammer"	"a Y is used on an X"
"lock:key"	"nail:hammer"	"head:hat"	"teeth:toothbrush"	"head:hat"	"nail:hammer"	"a Y is used on an X"
"lock:key"	"nail:hammer"	"head:hat"	"teeth:toothbrush"	"teeth:toothbrush"	"nail:hammer"	"a Y is used on an X"
"lock:key"	"nail:hammer"	"head:hat"	"teeth:toothbrush"	"head:hat"	"nail:hammer"	"a Y is used on an X"
"car:road"	"piano:fingers"	"criminal:handcuffs"	"leash:dog"	"car:road"	"piano:fingers"	"a Y is used on an X"
"car:road"	"piano:fingers"	"criminal:handcuffs"	"leash:dog"	"leash:dog"	"criminal:handcuffs"	"a Y is used on an X"
"car:road"	"piano:fingers"	"criminal:handcuffs"	"leash:dog"	"car:road"	"piano:fingers"	"a Y is used on an X"
"car:road"	"piano:fingers"	"criminal:handcuffs"	"leash:dog"	"car:road"	"criminal:handcuffs"	"a Y is used on an X"
"car:road"	"piano:fingers"	"criminal:handcuffs"	"leash:dog"	"criminal:handcuffs"	"leash:dog"	"a Y is used on an X"
"needle:cloth"	"road:car"	"carpet:vacuum"	"horn:mouthpiece"	"horn:mouthpiece"	"road:car"	"a Y is used on an X"
"needle:cloth"	"road:car"	"carpet:vacuum"	"horn:mouthpiece"	"horn:mouthpiece"	"road:car"	"a Y is used on an X"
"needle:cloth"	"road:car"	"carpet:vacuum"	"horn:mouthpiece"	"needle:cloth"	"carpet:vacuum"	"a Y is used on an X"
"needle:cloth"	"road:car"	"carpet:vacuum"	"horn:mouthpiece"	"needle:cloth"	"carpet:vacuum"	"a Y is used on an X"
"needle:cloth"	"road:car"	"carpet:vacuum"	"horn:mouthpiece"	"needle:cloth"	"carpet:vacuum"	"a Y is used on an X"
"thread:needle"	"reins:horse"	"teeth:toothbrush"	"hair:brush"	"reins:horse"	"thread:needle"	"a Y is used on an X"
"thread:needle"	"reins:horse"	"teeth:toothbrush"	"hair:brush"	"reins:horse"	"teeth:toothbrush"	"a Y is used on an X"
"thread:needle"	"reins:horse"	"teeth:toothbrush"	"hair:brush"	"reins:horse"	"teeth:toothbrush"	"a Y is used on an X"
"thread:needle"	"reins:horse"	"teeth:toothbrush"	"hair:brush"	"reins:horse"	"hair:brush"	"a Y is used on an X"
"thread:needle"	"reins:horse"	"teeth:toothbrush"	"hair:brush"	"reins:horse"	"teeth:toothbrush"	"a Y is used on an X"
"wound:bandage"	"hat:head"	"vacuum:carpet"	"nail:hammer"	"vacuum:carpet"	"wound:bandage"	"a Y is used on an X"
"wound:bandage"	"hat:head"	"vacuum:carpet"	"nail:hammer"	"vacuum:carpet"	"wound:bandage"	"a Y is used on an X"
"wound:bandage"	"hat:head"	"vacuum:carpet"	"nail:hammer"	"hat:head"	"wound:bandage"	"a Y is used on an X"
"wound:bandage"	"hat:head"	"vacuum:carpet"	"nail:hammer"	"vacuum:carpet"	"wound:bandage"	"a Y is used on an X"
"wound:bandage"	"hat:head"	"vacuum:carpet"	"nail:hammer"	"hat:head"	"nail:hammer"	"a Y is used on an X"
"blackboard:chalk"	"hands:soap"	"piano:fingers"	"cloth:needle"	"hands:soap"	"blackboard:chalk"	"a Y is used on an X"
"blackboard:chalk"	"hands:soap"	"piano:fingers"	"cloth:needle"	"hands:soap"	"cloth:needle"	"a Y is used on an X"
"blackboard:chalk"	"hands:soap"	"piano:fingers"	"cloth:needle"	"piano:fingers"	"blackboard:chalk"	"a Y is used on an X"
"blackboard:chalk"	"hands:soap"	"piano:fingers"	"cloth:needle"	"hands:soap"	"cloth:needle"	"a Y is used on an X"
"blackboard:chalk"	"hands:soap"	"piano:fingers"	"cloth:needle"	"cloth:needle"	"blackboard:chalk"	"a Y is used on an X"
"cloth:needle"	"nail:screwdriver"	"lock:key"	"paper:pencil"	"nail:screwdriver"	"lock:key"	"a Y is used on an X"
"cloth:needle"	"nail:screwdriver"	"lock:key"	"paper:pencil"	"nail:screwdriver"	"lock:key"	"a Y is used on an X"
"cloth:needle"	"nail:screwdriver"	"lock:key"	"paper:pencil"	"paper:pencil"	"lock:key"	"a Y is used on an X"
"cloth:needle"	"nail:screwdriver"	"lock:key"	"paper:pencil"	"nail:screwdriver"	"cloth:needle"	"a Y is used on an X"
"cloth:needle"	"nail:screwdriver"	"lock:key"	"paper:pencil"	"nail:screwdriver"	"lock:key"	"a Y is used on an X"
"blackboard:chalk"	"guitar:pick"	"hat:head"	"screwdriver:nail"	"screwdriver:nail"	"blackboard:chalk"	"a Y is used on an X"
"blackboard:chalk"	"guitar:pick"	"hat:head"	"screwdriver:nail"	"hat:head"	"blackboard:chalk"	"a Y is used on an X"
"blackboard:chalk"	"guitar:pick"	"hat:head"	"screwdriver:nail"	"screwdriver:nail"	"blackboard:chalk"	"a Y is used on an X"
"blackboard:chalk"	"guitar:pick"	"hat:head"	"screwdriver:nail"	"screwdriver:nail"	"guitar:pick"	"a Y is used on an X"
"blackboard:chalk"	"guitar:pick"	"hat:head"	"screwdriver:nail"	"blackboard:chalk"	"guitar:pick"	"a Y is used on an X"
"diaper:baby"	"reins:horse"	"thread:needle"	"car:road"	"diaper:baby"	"thread:needle"	"a Y is used on an X"
"diaper:baby"	"reins:horse"	"thread:needle"	"car:road"	"diaper:baby"	"thread:needle"	"a Y is used on an X"
"diaper:baby"	"reins:horse"	"thread:needle"	"car:road"	"thread:needle"	"diaper:baby"	"a Y is used on an X"
"diaper:baby"	"reins:horse"	"thread:needle"	"car:road"	"reins:horse"	"thread:needle"	"a Y is used on an X"
"horse:reins"	"screw:screwdriver"	"road:car"	"vacuum:carpet"	"screw:screwdriver"	"road:car"	"a Y is used on an X"
"horse:reins"	"screw:screwdriver"	"road:car"	"vacuum:carpet"	"road:car"	"horse:reins"	"a Y is used on an X"
"horse:reins"	"screw:screwdriver"	"road:car"	"vacuum:carpet"	"vacuum:carpet"	"horse:reins"	"a Y is used on an X"
"horse:reins"	"screw:screwdriver"	"road:car"	"vacuum:carpet"	"road:car"	"screw:screwdriver"	"a Y is used on an X"
"horse:reins"	"screw:screwdriver"	"road:car"	"vacuum:carpet"	"vacuum:carpet"	"screw:screwdriver"	"a Y is used on an X"
"vacuum:carpet"	"leash:dog"	"wall:paint"	"needle:cloth"	"vacuum:carpet"	"wall:paint"	"a Y is used on an X"
"vacuum:carpet"	"leash:dog"	"wall:paint"	"needle:cloth"	"vacuum:carpet"	"wall:paint"	"a Y is used on an X"
"vacuum:carpet"	"leash:dog"	"wall:paint"	"needle:cloth"	"leash:dog"	"wall:paint"	"a Y is used on an X"
"vacuum:carpet"	"leash:dog"	"wall:paint"	"needle:cloth"	"vacuum:carpet"	"wall:paint"	"a Y is used on an X"
"vacuum:carpet"	"leash:dog"	"wall:paint"	"needle:cloth"	"needle:cloth"	"wall:paint"	"a Y is used on an X"
"screw:screwdriver"	"paper:pencil"	"screwdriver:nail"	"student:education"	"screwdriver:nail"	"paper:pencil"	"a Y is used on an X"
"screw:screwdriver"	"paper:pencil"	"screwdriver:nail"	"student:education"	"screwdriver:nail"	"screw:screwdriver"	"a Y is used on an X"
"screw:screwdriver"	"paper:pencil"	"screwdriver:nail"	"student:education"	"screwdriver:nail"	"screw:screwdriver"	"a Y is used on an X"
"screw:screwdriver"	"paper:pencil"	"screwdriver:nail"	"student:education"	"student:education"	"screw:screwdriver"	"a Y is used on an X"
"screw:screwdriver"	"paper:pencil"	"screwdriver:nail"	"student:education"	"screwdriver:nail"	"screw:screwdriver"	"a Y is used on an X"
