# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"letters:word"	"preschool:kindergarten"	"digestion:ingestion"	"shoot:recoil"	"letters:word"	"preschool:kindergarten"	"an Y follows X in sequence"
"letters:word"	"preschool:kindergarten"	"digestion:ingestion"	"shoot:recoil"	"digestion:ingestion"	"preschool:kindergarten"	"an Y follows X in sequence"
"letters:word"	"preschool:kindergarten"	"digestion:ingestion"	"shoot:recoil"	"digestion:ingestion"	"preschool:kindergarten"	"an Y follows X in sequence"
"letters:word"	"preschool:kindergarten"	"digestion:ingestion"	"shoot:recoil"	"shoot:recoil"	"letters:word"	"an Y follows X in sequence"
"letters:word"	"preschool:kindergarten"	"digestion:ingestion"	"shoot:recoil"	"digestion:ingestion"	"preschool:kindergarten"	"an Y follows X in sequence"
"word:sentence"	"foreword:novel"	"letters:word"	"kiss:intercourse"	"letters:word"	"foreword:novel"	"an Y follows X in sequence"
"word:sentence"	"foreword:novel"	"letters:word"	"kiss:intercourse"	"kiss:intercourse"	"foreword:novel"	"an Y follows X in sequence"
"word:sentence"	"foreword:novel"	"letters:word"	"kiss:intercourse"	"letters:word"	"foreword:novel"	"an Y follows X in sequence"
"word:sentence"	"foreword:novel"	"letters:word"	"kiss:intercourse"	"kiss:intercourse"	"foreword:novel"	"an Y follows X in sequence"
"word:sentence"	"foreword:novel"	"letters:word"	"kiss:intercourse"	"foreword:novel"	"letters:word"	"an Y follows X in sequence"
"shoot:recoil"	"inhale:smell"	"sugar:cookies"	"preschool:kindergarten"	"sugar:cookies"	"preschool:kindergarten"	"an Y follows X in sequence"
"shoot:recoil"	"inhale:smell"	"sugar:cookies"	"preschool:kindergarten"	"sugar:cookies"	"inhale:smell"	"an Y follows X in sequence"
"shoot:recoil"	"inhale:smell"	"sugar:cookies"	"preschool:kindergarten"	"sugar:cookies"	"shoot:recoil"	"an Y follows X in sequence"
"shoot:recoil"	"inhale:smell"	"sugar:cookies"	"preschool:kindergarten"	"inhale:smell"	"preschool:kindergarten"	"an Y follows X in sequence"
"shoot:recoil"	"inhale:smell"	"sugar:cookies"	"preschool:kindergarten"	"sugar:cookies"	"preschool:kindergarten"	"an Y follows X in sequence"
"sleep:lay"	"inhale:smell"	"letter:word"	"conception:birth"	"sleep:lay"	"conception:birth"	"an Y follows X in sequence"
"sleep:lay"	"inhale:smell"	"letter:word"	"conception:birth"	"sleep:lay"	"conception:birth"	"an Y follows X in sequence"
"sleep:lay"	"inhale:smell"	"letter:word"	"conception:birth"	"sleep:lay"	"conception:birth"	"an Y follows X in sequence"
"sleep:lay"	"inhale:smell"	"letter:word"	"conception:birth"	"sleep:lay"	"conception:birth"	"an Y follows X in sequence"
"sleep:lay"	"inhale:smell"	"letter:word"	"conception:birth"	"sleep:lay"	"conception:birth"	"an Y follows X in sequence"
"inhale:smell"	"shoot:recoil"	"conception:birth"	"start:finish"	"inhale:smell"	"shoot:recoil"	"an Y follows X in sequence"
"inhale:smell"	"shoot:recoil"	"conception:birth"	"start:finish"	"start:finish"	"inhale:smell"	"an Y follows X in sequence"
"inhale:smell"	"shoot:recoil"	"conception:birth"	"start:finish"	"start:finish"	"shoot:recoil"	"an Y follows X in sequence"
"inhale:smell"	"shoot:recoil"	"conception:birth"	"start:finish"	"inhale:smell"	"start:finish"	"an Y follows X in sequence"
"inhale:smell"	"shoot:recoil"	"conception:birth"	"start:finish"	"inhale:smell"	"start:finish"	"an Y follows X in sequence"
"hydrogen:water"	"searing:roasting"	"performance:applause"	"ingestion:digestion"	"hydrogen:water"	"ingestion:digestion"	"an Y follows X in sequence"
"hydrogen:water"	"searing:roasting"	"performance:applause"	"ingestion:digestion"	"hydrogen:water"	"performance:applause"	"an Y follows X in sequence"
"hydrogen:water"	"searing:roasting"	"performance:applause"	"ingestion:digestion"	"hydrogen:water"	"performance:applause"	"an Y follows X in sequence"
"hydrogen:water"	"searing:roasting"	"performance:applause"	"ingestion:digestion"	"hydrogen:water"	"ingestion:digestion"	"an Y follows X in sequence"
"hydrogen:water"	"searing:roasting"	"performance:applause"	"ingestion:digestion"	"hydrogen:water"	"performance:applause"	"an Y follows X in sequence"
"introduction:conclusion"	"movie:preview"	"meal:dessert"	"flirtation:tryst"	"introduction:conclusion"	"meal:dessert"	"an Y follows X in sequence"
"introduction:conclusion"	"movie:preview"	"meal:dessert"	"flirtation:tryst"	"movie:preview"	"meal:dessert"	"an Y follows X in sequence"
"introduction:conclusion"	"movie:preview"	"meal:dessert"	"flirtation:tryst"	"movie:preview"	"introduction:conclusion"	"an Y follows X in sequence"
"introduction:conclusion"	"movie:preview"	"meal:dessert"	"flirtation:tryst"	"movie:preview"	"meal:dessert"	"an Y follows X in sequence"
"introduction:conclusion"	"movie:preview"	"meal:dessert"	"flirtation:tryst"	"movie:preview"	"meal:dessert"	"an Y follows X in sequence"
"beginning:middle"	"conception:birth"	"digestion:ingestion"	"meal:dessert"	"digestion:ingestion"	"conception:birth"	"an Y follows X in sequence"
"beginning:middle"	"conception:birth"	"digestion:ingestion"	"meal:dessert"	"digestion:ingestion"	"conception:birth"	"an Y follows X in sequence"
"beginning:middle"	"conception:birth"	"digestion:ingestion"	"meal:dessert"	"digestion:ingestion"	"beginning:middle"	"an Y follows X in sequence"
"beginning:middle"	"conception:birth"	"digestion:ingestion"	"meal:dessert"	"digestion:ingestion"	"beginning:middle"	"an Y follows X in sequence"
"beginning:middle"	"conception:birth"	"digestion:ingestion"	"meal:dessert"	"digestion:ingestion"	"beginning:middle"	"an Y follows X in sequence"
"thread:shirt"	"arrest:trial"	"introduction:conclusion"	"novel:foreword"	"novel:foreword"	"arrest:trial"	"an Y follows X in sequence"
"thread:shirt"	"arrest:trial"	"introduction:conclusion"	"novel:foreword"	"novel:foreword"	"introduction:conclusion"	"an Y follows X in sequence"
"thread:shirt"	"arrest:trial"	"introduction:conclusion"	"novel:foreword"	"thread:shirt"	"novel:foreword"	"an Y follows X in sequence"
"thread:shirt"	"arrest:trial"	"introduction:conclusion"	"novel:foreword"	"introduction:conclusion"	"novel:foreword"	"an Y follows X in sequence"
"thread:shirt"	"arrest:trial"	"introduction:conclusion"	"novel:foreword"	"novel:foreword"	"introduction:conclusion"	"an Y follows X in sequence"
"preschool:kindergarten"	"middle:beginning"	"narrative:epilogue"	"word:sentence"	"word:sentence"	"preschool:kindergarten"	"an Y follows X in sequence"
"preschool:kindergarten"	"middle:beginning"	"narrative:epilogue"	"word:sentence"	"preschool:kindergarten"	"narrative:epilogue"	"an Y follows X in sequence"
"preschool:kindergarten"	"middle:beginning"	"narrative:epilogue"	"word:sentence"	"narrative:epilogue"	"middle:beginning"	"an Y follows X in sequence"
"preschool:kindergarten"	"middle:beginning"	"narrative:epilogue"	"word:sentence"	"narrative:epilogue"	"preschool:kindergarten"	"an Y follows X in sequence"
"preschool:kindergarten"	"middle:beginning"	"narrative:epilogue"	"word:sentence"	"middle:beginning"	"narrative:epilogue"	"an Y follows X in sequence"
"preoperative:operation"	"combing:coiffing"	"previews:movie"	"performance:applause"	"preoperative:operation"	"previews:movie"	"an Y follows X in sequence"
"preoperative:operation"	"combing:coiffing"	"previews:movie"	"performance:applause"	"combing:coiffing"	"performance:applause"	"an Y follows X in sequence"
"preoperative:operation"	"combing:coiffing"	"previews:movie"	"performance:applause"	"previews:movie"	"performance:applause"	"an Y follows X in sequence"
"preoperative:operation"	"combing:coiffing"	"previews:movie"	"performance:applause"	"combing:coiffing"	"preoperative:operation"	"an Y follows X in sequence"
"preoperative:operation"	"combing:coiffing"	"previews:movie"	"performance:applause"	"performance:applause"	"previews:movie"	"an Y follows X in sequence"
"step:journey"	"digestion:ingestion"	"hydrogen:water"	"reach:touch"	"digestion:ingestion"	"step:journey"	"an Y follows X in sequence"
"step:journey"	"digestion:ingestion"	"hydrogen:water"	"reach:touch"	"hydrogen:water"	"step:journey"	"an Y follows X in sequence"
"step:journey"	"digestion:ingestion"	"hydrogen:water"	"reach:touch"	"digestion:ingestion"	"reach:touch"	"an Y follows X in sequence"
"step:journey"	"digestion:ingestion"	"hydrogen:water"	"reach:touch"	"step:journey"	"hydrogen:water"	"an Y follows X in sequence"
"step:journey"	"digestion:ingestion"	"hydrogen:water"	"reach:touch"	"reach:touch"	"digestion:ingestion"	"an Y follows X in sequence"
"question:answer"	"digestion:ingestion"	"beginning:middle"	"pregnancy:birth"	"digestion:ingestion"	"beginning:middle"	"an Y follows X in sequence"
"question:answer"	"digestion:ingestion"	"beginning:middle"	"pregnancy:birth"	"beginning:middle"	"pregnancy:birth"	"an Y follows X in sequence"
"question:answer"	"digestion:ingestion"	"beginning:middle"	"pregnancy:birth"	"digestion:ingestion"	"beginning:middle"	"an Y follows X in sequence"
"question:answer"	"digestion:ingestion"	"beginning:middle"	"pregnancy:birth"	"pregnancy:birth"	"digestion:ingestion"	"an Y follows X in sequence"
"question:answer"	"digestion:ingestion"	"beginning:middle"	"pregnancy:birth"	"digestion:ingestion"	"pregnancy:birth"	"an Y follows X in sequence"
"wheel:car"	"middle:beginning"	"searing:roasting"	"narrative:epilogue"	"middle:beginning"	"searing:roasting"	"an Y follows X in sequence"
"wheel:car"	"middle:beginning"	"searing:roasting"	"narrative:epilogue"	"wheel:car"	"searing:roasting"	"an Y follows X in sequence"
"wheel:car"	"middle:beginning"	"searing:roasting"	"narrative:epilogue"	"wheel:car"	"narrative:epilogue"	"an Y follows X in sequence"
"wheel:car"	"middle:beginning"	"searing:roasting"	"narrative:epilogue"	"middle:beginning"	"narrative:epilogue"	"an Y follows X in sequence"
"wheel:car"	"middle:beginning"	"searing:roasting"	"narrative:epilogue"	"wheel:car"	"middle:beginning"	"an Y follows X in sequence"
"introduction:speech"	"word:sentence"	"previews:movie"	"arrest:trial"	"introduction:speech"	"word:sentence"	"an Y follows X in sequence"
"introduction:speech"	"word:sentence"	"previews:movie"	"arrest:trial"	"previews:movie"	"word:sentence"	"an Y follows X in sequence"
"introduction:speech"	"word:sentence"	"previews:movie"	"arrest:trial"	"word:sentence"	"previews:movie"	"an Y follows X in sequence"
"introduction:speech"	"word:sentence"	"previews:movie"	"arrest:trial"	"word:sentence"	"previews:movie"	"an Y follows X in sequence"
"introduction:speech"	"word:sentence"	"previews:movie"	"arrest:trial"	"arrest:trial"	"introduction:speech"	"an Y follows X in sequence"
"foreword:novel"	"performance:applause"	"preschool:kindergarten"	"introduction:speech"	"preschool:kindergarten"	"performance:applause"	"an Y follows X in sequence"
"foreword:novel"	"performance:applause"	"preschool:kindergarten"	"introduction:speech"	"preschool:kindergarten"	"foreword:novel"	"an Y follows X in sequence"
"foreword:novel"	"performance:applause"	"preschool:kindergarten"	"introduction:speech"	"foreword:novel"	"performance:applause"	"an Y follows X in sequence"
"foreword:novel"	"performance:applause"	"preschool:kindergarten"	"introduction:speech"	"performance:applause"	"foreword:novel"	"an Y follows X in sequence"
"foreword:novel"	"performance:applause"	"preschool:kindergarten"	"introduction:speech"	"introduction:speech"	"foreword:novel"	"an Y follows X in sequence"
"wheel:car"	"kiss:intercourse"	"inhale:smell"	"beginning:middle"	"wheel:car"	"beginning:middle"	"an Y follows X in sequence"
"wheel:car"	"kiss:intercourse"	"inhale:smell"	"beginning:middle"	"wheel:car"	"inhale:smell"	"an Y follows X in sequence"
"wheel:car"	"kiss:intercourse"	"inhale:smell"	"beginning:middle"	"wheel:car"	"beginning:middle"	"an Y follows X in sequence"
"wheel:car"	"kiss:intercourse"	"inhale:smell"	"beginning:middle"	"wheel:car"	"inhale:smell"	"an Y follows X in sequence"
"wheel:car"	"kiss:intercourse"	"inhale:smell"	"beginning:middle"	"wheel:car"	"beginning:middle"	"an Y follows X in sequence"
"introduction:speech"	"text:index"	"title:story"	"combing:coiffing"	"combing:coiffing"	"text:index"	"an Y follows X in sequence"
"introduction:speech"	"text:index"	"title:story"	"combing:coiffing"	"combing:coiffing"	"introduction:speech"	"an Y follows X in sequence"
"introduction:speech"	"text:index"	"title:story"	"combing:coiffing"	"title:story"	"text:index"	"an Y follows X in sequence"
"introduction:speech"	"text:index"	"title:story"	"combing:coiffing"	"combing:coiffing"	"introduction:speech"	"an Y follows X in sequence"
"introduction:speech"	"text:index"	"title:story"	"combing:coiffing"	"combing:coiffing"	"title:story"	"an Y follows X in sequence"
"movie:preview"	"inhale:smell"	"letters:word"	"letter:postscript"	"letter:postscript"	"inhale:smell"	"an Y follows X in sequence"
"movie:preview"	"inhale:smell"	"letters:word"	"letter:postscript"	"movie:preview"	"letter:postscript"	"an Y follows X in sequence"
"movie:preview"	"inhale:smell"	"letters:word"	"letter:postscript"	"movie:preview"	"inhale:smell"	"an Y follows X in sequence"
"movie:preview"	"inhale:smell"	"letters:word"	"letter:postscript"	"inhale:smell"	"letters:word"	"an Y follows X in sequence"
"movie:preview"	"inhale:smell"	"letters:word"	"letter:postscript"	"movie:preview"	"inhale:smell"	"an Y follows X in sequence"
"movie:preview"	"searing:roasting"	"step:journey"	"kiss:intercourse"	"kiss:intercourse"	"step:journey"	"an Y follows X in sequence"
"movie:preview"	"searing:roasting"	"step:journey"	"kiss:intercourse"	"movie:preview"	"step:journey"	"an Y follows X in sequence"
"movie:preview"	"searing:roasting"	"step:journey"	"kiss:intercourse"	"movie:preview"	"kiss:intercourse"	"an Y follows X in sequence"
"movie:preview"	"searing:roasting"	"step:journey"	"kiss:intercourse"	"movie:preview"	"step:journey"	"an Y follows X in sequence"
"movie:preview"	"searing:roasting"	"step:journey"	"kiss:intercourse"	"movie:preview"	"step:journey"	"an Y follows X in sequence"
"movie:preview"	"sugar:cookies"	"letter:word"	"windup:pitch"	"movie:preview"	"windup:pitch"	"an Y follows X in sequence"
"movie:preview"	"sugar:cookies"	"letter:word"	"windup:pitch"	"movie:preview"	"letter:word"	"an Y follows X in sequence"
"movie:preview"	"sugar:cookies"	"letter:word"	"windup:pitch"	"movie:preview"	"letter:word"	"an Y follows X in sequence"
"movie:preview"	"sugar:cookies"	"letter:word"	"windup:pitch"	"movie:preview"	"windup:pitch"	"an Y follows X in sequence"
"movie:preview"	"sugar:cookies"	"letter:word"	"windup:pitch"	"windup:pitch"	"letter:word"	"an Y follows X in sequence"
"hydrogen:water"	"question:answer"	"wheel:car"	"thread:shirt"	"wheel:car"	"question:answer"	"an Y follows X in sequence"
"hydrogen:water"	"question:answer"	"wheel:car"	"thread:shirt"	"wheel:car"	"question:answer"	"an Y follows X in sequence"
"hydrogen:water"	"question:answer"	"wheel:car"	"thread:shirt"	"wheel:car"	"question:answer"	"an Y follows X in sequence"
"hydrogen:water"	"question:answer"	"wheel:car"	"thread:shirt"	"wheel:car"	"hydrogen:water"	"an Y follows X in sequence"
"hydrogen:water"	"question:answer"	"wheel:car"	"thread:shirt"	"wheel:car"	"question:answer"	"an Y follows X in sequence"
"previews:movie"	"kiss:intercourse"	"foreword:novel"	"letter:word"	"kiss:intercourse"	"previews:movie"	"an Y follows X in sequence"
"previews:movie"	"kiss:intercourse"	"foreword:novel"	"letter:word"	"letter:word"	"previews:movie"	"an Y follows X in sequence"
"previews:movie"	"kiss:intercourse"	"foreword:novel"	"letter:word"	"letter:word"	"foreword:novel"	"an Y follows X in sequence"
"previews:movie"	"kiss:intercourse"	"foreword:novel"	"letter:word"	"letter:word"	"previews:movie"	"an Y follows X in sequence"
"previews:movie"	"kiss:intercourse"	"foreword:novel"	"letter:word"	"letter:word"	"foreword:novel"	"an Y follows X in sequence"
"movie:preview"	"hydrogen:water"	"preoperative:operation"	"sugar:cookies"	"hydrogen:water"	"preoperative:operation"	"an Y follows X in sequence"
"movie:preview"	"hydrogen:water"	"preoperative:operation"	"sugar:cookies"	"hydrogen:water"	"preoperative:operation"	"an Y follows X in sequence"
"movie:preview"	"hydrogen:water"	"preoperative:operation"	"sugar:cookies"	"preoperative:operation"	"hydrogen:water"	"an Y follows X in sequence"
"movie:preview"	"hydrogen:water"	"preoperative:operation"	"sugar:cookies"	"movie:preview"	"preoperative:operation"	"an Y follows X in sequence"
"movie:preview"	"hydrogen:water"	"preoperative:operation"	"sugar:cookies"	"movie:preview"	"preoperative:operation"	"an Y follows X in sequence"
"windup:pitch"	"letter:word"	"start:finish"	"letters:word"	"letters:word"	"windup:pitch"	"an Y follows X in sequence"
"windup:pitch"	"letter:word"	"start:finish"	"letters:word"	"letter:word"	"start:finish"	"an Y follows X in sequence"
"windup:pitch"	"letter:word"	"start:finish"	"letters:word"	"windup:pitch"	"start:finish"	"an Y follows X in sequence"
"windup:pitch"	"letter:word"	"start:finish"	"letters:word"	"letters:word"	"start:finish"	"an Y follows X in sequence"
"windup:pitch"	"letter:word"	"start:finish"	"letters:word"	"start:finish"	"letter:word"	"an Y follows X in sequence"
"introduction:speech"	"performance:applause"	"title:story"	"sugar:cookies"	"sugar:cookies"	"introduction:speech"	"an Y follows X in sequence"
"introduction:speech"	"performance:applause"	"title:story"	"sugar:cookies"	"sugar:cookies"	"title:story"	"an Y follows X in sequence"
"introduction:speech"	"performance:applause"	"title:story"	"sugar:cookies"	"sugar:cookies"	"performance:applause"	"an Y follows X in sequence"
"introduction:speech"	"performance:applause"	"title:story"	"sugar:cookies"	"sugar:cookies"	"title:story"	"an Y follows X in sequence"
"introduction:speech"	"performance:applause"	"title:story"	"sugar:cookies"	"sugar:cookies"	"introduction:speech"	"an Y follows X in sequence"
"paperwork:appointment"	"title:story"	"preoperative:operation"	"previews:movie"	"paperwork:appointment"	"preoperative:operation"	"an Y follows X in sequence"
"paperwork:appointment"	"title:story"	"preoperative:operation"	"previews:movie"	"previews:movie"	"title:story"	"an Y follows X in sequence"
"paperwork:appointment"	"title:story"	"preoperative:operation"	"previews:movie"	"paperwork:appointment"	"preoperative:operation"	"an Y follows X in sequence"
"paperwork:appointment"	"title:story"	"preoperative:operation"	"previews:movie"	"preoperative:operation"	"previews:movie"	"an Y follows X in sequence"
"paperwork:appointment"	"title:story"	"preoperative:operation"	"previews:movie"	"paperwork:appointment"	"preoperative:operation"	"an Y follows X in sequence"
"foreword:novel"	"middle:beginning"	"conception:birth"	"preschool:kindergarten"	"middle:beginning"	"conception:birth"	"an Y follows X in sequence"
"foreword:novel"	"middle:beginning"	"conception:birth"	"preschool:kindergarten"	"preschool:kindergarten"	"foreword:novel"	"an Y follows X in sequence"
"foreword:novel"	"middle:beginning"	"conception:birth"	"preschool:kindergarten"	"middle:beginning"	"foreword:novel"	"an Y follows X in sequence"
"foreword:novel"	"middle:beginning"	"conception:birth"	"preschool:kindergarten"	"middle:beginning"	"preschool:kindergarten"	"an Y follows X in sequence"
"foreword:novel"	"middle:beginning"	"conception:birth"	"preschool:kindergarten"	"middle:beginning"	"foreword:novel"	"an Y follows X in sequence"
"title:story"	"sugar:cookies"	"windup:pitch"	"performance:applause"	"windup:pitch"	"performance:applause"	"an Y follows X in sequence"
"title:story"	"sugar:cookies"	"windup:pitch"	"performance:applause"	"sugar:cookies"	"title:story"	"an Y follows X in sequence"
"title:story"	"sugar:cookies"	"windup:pitch"	"performance:applause"	"sugar:cookies"	"performance:applause"	"an Y follows X in sequence"
"title:story"	"sugar:cookies"	"windup:pitch"	"performance:applause"	"sugar:cookies"	"windup:pitch"	"an Y follows X in sequence"
"title:story"	"sugar:cookies"	"windup:pitch"	"performance:applause"	"sugar:cookies"	"title:story"	"an Y follows X in sequence"
"performance:applause"	"sleep:lay"	"text:index"	"previews:movie"	"sleep:lay"	"text:index"	"an Y follows X in sequence"
"performance:applause"	"sleep:lay"	"text:index"	"previews:movie"	"sleep:lay"	"performance:applause"	"an Y follows X in sequence"
"performance:applause"	"sleep:lay"	"text:index"	"previews:movie"	"sleep:lay"	"text:index"	"an Y follows X in sequence"
"performance:applause"	"sleep:lay"	"text:index"	"previews:movie"	"sleep:lay"	"previews:movie"	"an Y follows X in sequence"
"performance:applause"	"sleep:lay"	"text:index"	"previews:movie"	"performance:applause"	"text:index"	"an Y follows X in sequence"
"sleep:lay"	"preoperative:operation"	"step:journey"	"previews:movie"	"sleep:lay"	"preoperative:operation"	"an Y follows X in sequence"
"sleep:lay"	"preoperative:operation"	"step:journey"	"previews:movie"	"sleep:lay"	"previews:movie"	"an Y follows X in sequence"
"sleep:lay"	"preoperative:operation"	"step:journey"	"previews:movie"	"sleep:lay"	"preoperative:operation"	"an Y follows X in sequence"
"sleep:lay"	"preoperative:operation"	"step:journey"	"previews:movie"	"sleep:lay"	"preoperative:operation"	"an Y follows X in sequence"
"sleep:lay"	"preoperative:operation"	"step:journey"	"previews:movie"	"sleep:lay"	"previews:movie"	"an Y follows X in sequence"
"word:sentence"	"flirtation:tryst"	"conception:birth"	"hydrogen:water"	"word:sentence"	"conception:birth"	"an Y follows X in sequence"
"word:sentence"	"flirtation:tryst"	"conception:birth"	"hydrogen:water"	"hydrogen:water"	"word:sentence"	"an Y follows X in sequence"
"word:sentence"	"flirtation:tryst"	"conception:birth"	"hydrogen:water"	"hydrogen:water"	"conception:birth"	"an Y follows X in sequence"
"word:sentence"	"flirtation:tryst"	"conception:birth"	"hydrogen:water"	"hydrogen:water"	"conception:birth"	"an Y follows X in sequence"
"word:sentence"	"flirtation:tryst"	"conception:birth"	"hydrogen:water"	"hydrogen:water"	"conception:birth"	"an Y follows X in sequence"
"paperwork:appointment"	"preoperative:operation"	"flirtation:tryst"	"preview:movie"	"preoperative:operation"	"preview:movie"	"an Y follows X in sequence"
"paperwork:appointment"	"preoperative:operation"	"flirtation:tryst"	"preview:movie"	"flirtation:tryst"	"preview:movie"	"an Y follows X in sequence"
"paperwork:appointment"	"preoperative:operation"	"flirtation:tryst"	"preview:movie"	"paperwork:appointment"	"flirtation:tryst"	"an Y follows X in sequence"
"paperwork:appointment"	"preoperative:operation"	"flirtation:tryst"	"preview:movie"	"preoperative:operation"	"preview:movie"	"an Y follows X in sequence"
"paperwork:appointment"	"preoperative:operation"	"flirtation:tryst"	"preview:movie"	"paperwork:appointment"	"preview:movie"	"an Y follows X in sequence"
"reach:touch"	"sleep:lay"	"searing:roasting"	"introduction:conclusion"	"sleep:lay"	"reach:touch"	"an Y follows X in sequence"
"reach:touch"	"sleep:lay"	"searing:roasting"	"introduction:conclusion"	"sleep:lay"	"searing:roasting"	"an Y follows X in sequence"
"reach:touch"	"sleep:lay"	"searing:roasting"	"introduction:conclusion"	"sleep:lay"	"introduction:conclusion"	"an Y follows X in sequence"
"reach:touch"	"sleep:lay"	"searing:roasting"	"introduction:conclusion"	"sleep:lay"	"reach:touch"	"an Y follows X in sequence"
"reach:touch"	"sleep:lay"	"searing:roasting"	"introduction:conclusion"	"sleep:lay"	"introduction:conclusion"	"an Y follows X in sequence"
"digestion:ingestion"	"lay:sleep"	"flirtation:tryst"	"introduction:speech"	"digestion:ingestion"	"flirtation:tryst"	"an Y follows X in sequence"
"digestion:ingestion"	"lay:sleep"	"flirtation:tryst"	"introduction:speech"	"digestion:ingestion"	"introduction:speech"	"an Y follows X in sequence"
"digestion:ingestion"	"lay:sleep"	"flirtation:tryst"	"introduction:speech"	"digestion:ingestion"	"introduction:speech"	"an Y follows X in sequence"
"digestion:ingestion"	"lay:sleep"	"flirtation:tryst"	"introduction:speech"	"flirtation:tryst"	"lay:sleep"	"an Y follows X in sequence"
"digestion:ingestion"	"lay:sleep"	"flirtation:tryst"	"introduction:speech"	"digestion:ingestion"	"lay:sleep"	"an Y follows X in sequence"
"preschool:kindergarten"	"title:story"	"introduction:conclusion"	"text:index"	"text:index"	"preschool:kindergarten"	"an Y follows X in sequence"
"preschool:kindergarten"	"title:story"	"introduction:conclusion"	"text:index"	"introduction:conclusion"	"text:index"	"an Y follows X in sequence"
"preschool:kindergarten"	"title:story"	"introduction:conclusion"	"text:index"	"text:index"	"preschool:kindergarten"	"an Y follows X in sequence"
"preschool:kindergarten"	"title:story"	"introduction:conclusion"	"text:index"	"introduction:conclusion"	"title:story"	"an Y follows X in sequence"
"preschool:kindergarten"	"title:story"	"introduction:conclusion"	"text:index"	"introduction:conclusion"	"title:story"	"an Y follows X in sequence"
"preview:movie"	"title:story"	"start:finish"	"introduction:speech"	"introduction:speech"	"preview:movie"	"an Y follows X in sequence"
"preview:movie"	"title:story"	"start:finish"	"introduction:speech"	"start:finish"	"introduction:speech"	"an Y follows X in sequence"
"preview:movie"	"title:story"	"start:finish"	"introduction:speech"	"start:finish"	"preview:movie"	"an Y follows X in sequence"
"preview:movie"	"title:story"	"start:finish"	"introduction:speech"	"introduction:speech"	"start:finish"	"an Y follows X in sequence"
"preview:movie"	"title:story"	"start:finish"	"introduction:speech"	"start:finish"	"introduction:speech"	"an Y follows X in sequence"
"introduction:speech"	"combing:coiffing"	"reach:touch"	"pregnancy:birth"	"combing:coiffing"	"pregnancy:birth"	"an Y follows X in sequence"
"introduction:speech"	"combing:coiffing"	"reach:touch"	"pregnancy:birth"	"reach:touch"	"introduction:speech"	"an Y follows X in sequence"
