# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"speaker:stereo"	"sneaker:shoelace"	"fastball:catcher"	"sentence:criminal"	"sneaker:shoelace"	"sentence:criminal"	"an Y receives an X"
"speaker:stereo"	"sneaker:shoelace"	"fastball:catcher"	"sentence:criminal"	"speaker:stereo"	"sentence:criminal"	"an Y receives an X"
"treatment:patient"	"degree:lawyer"	"degree:graduate"	"sneaker:shoelace"	"sneaker:shoelace"	"treatment:patient"	"an Y receives an X"
"treatment:patient"	"degree:lawyer"	"degree:graduate"	"sneaker:shoelace"	"sneaker:shoelace"	"degree:graduate"	"an Y receives an X"
"treatment:patient"	"degree:lawyer"	"degree:graduate"	"sneaker:shoelace"	"sneaker:shoelace"	"degree:graduate"	"an Y receives an X"
"treatment:patient"	"degree:lawyer"	"degree:graduate"	"sneaker:shoelace"	"sneaker:shoelace"	"treatment:patient"	"an Y receives an X"
"treatment:patient"	"degree:lawyer"	"degree:graduate"	"sneaker:shoelace"	"sneaker:shoelace"	"degree:graduate"	"an Y receives an X"
"tip:waiter"	"employee:check"	"speaker:stereo"	"drug:patient"	"speaker:stereo"	"tip:waiter"	"an Y receives an X"
"tip:waiter"	"employee:check"	"speaker:stereo"	"drug:patient"	"speaker:stereo"	"tip:waiter"	"an Y receives an X"
"tip:waiter"	"employee:check"	"speaker:stereo"	"drug:patient"	"employee:check"	"tip:waiter"	"an Y receives an X"
"tip:waiter"	"employee:check"	"speaker:stereo"	"drug:patient"	"employee:check"	"tip:waiter"	"an Y receives an X"
"tip:waiter"	"employee:check"	"speaker:stereo"	"drug:patient"	"speaker:stereo"	"tip:waiter"	"an Y receives an X"
"religion:disciple"	"diploma:graduate"	"education:student"	"grant:scientist"	"religion:disciple"	"grant:scientist"	"an Y receives an X"
"religion:disciple"	"diploma:graduate"	"education:student"	"grant:scientist"	"religion:disciple"	"education:student"	"an Y receives an X"
"religion:disciple"	"diploma:graduate"	"education:student"	"grant:scientist"	"religion:disciple"	"diploma:graduate"	"an Y receives an X"
"religion:disciple"	"diploma:graduate"	"education:student"	"grant:scientist"	"education:student"	"diploma:graduate"	"an Y receives an X"
"religion:disciple"	"diploma:graduate"	"education:student"	"grant:scientist"	"religion:disciple"	"diploma:graduate"	"an Y receives an X"
"award:winner"	"fastball:catcher"	"sickness:cough"	"prescription:patient"	"sickness:cough"	"award:winner"	"an Y receives an X"
"award:winner"	"fastball:catcher"	"sickness:cough"	"prescription:patient"	"sickness:cough"	"award:winner"	"an Y receives an X"
"award:winner"	"fastball:catcher"	"sickness:cough"	"prescription:patient"	"sickness:cough"	"award:winner"	"an Y receives an X"
"award:winner"	"fastball:catcher"	"sickness:cough"	"prescription:patient"	"sickness:cough"	"award:winner"	"an Y receives an X"
"award:winner"	"fastball:catcher"	"sickness:cough"	"prescription:patient"	"sickness:cough"	"award:winner"	"an Y receives an X"
"tip:waitress"	"religion:disciple"	"ring:bride"	"treatment:patient"	"religion:disciple"	"treatment:patient"	"an Y receives an X"
"tip:waitress"	"religion:disciple"	"ring:bride"	"treatment:patient"	"religion:disciple"	"tip:waitress"	"an Y receives an X"
"tip:waitress"	"religion:disciple"	"ring:bride"	"treatment:patient"	"religion:disciple"	"ring:bride"	"an Y receives an X"
"tip:waitress"	"religion:disciple"	"ring:bride"	"treatment:patient"	"religion:disciple"	"tip:waitress"	"an Y receives an X"
"tip:waitress"	"religion:disciple"	"ring:bride"	"treatment:patient"	"religion:disciple"	"treatment:patient"	"an Y receives an X"
"rocket:fuel"	"fastball:catcher"	"receipt:customer"	"award:winner"	"rocket:fuel"	"award:winner"	"an Y receives an X"
"rocket:fuel"	"fastball:catcher"	"receipt:customer"	"award:winner"	"award:winner"	"receipt:customer"	"an Y receives an X"
"rocket:fuel"	"fastball:catcher"	"receipt:customer"	"award:winner"	"rocket:fuel"	"award:winner"	"an Y receives an X"
"rocket:fuel"	"fastball:catcher"	"receipt:customer"	"award:winner"	"rocket:fuel"	"award:winner"	"an Y receives an X"
"rocket:fuel"	"fastball:catcher"	"receipt:customer"	"award:winner"	"rocket:fuel"	"award:winner"	"an Y receives an X"
"partner:dancer"	"tip:waiter"	"education:student"	"sneaker:shoelace"	"sneaker:shoelace"	"tip:waiter"	"an Y receives an X"
"partner:dancer"	"tip:waiter"	"education:student"	"sneaker:shoelace"	"partner:dancer"	"education:student"	"an Y receives an X"
"partner:dancer"	"tip:waiter"	"education:student"	"sneaker:shoelace"	"sneaker:shoelace"	"tip:waiter"	"an Y receives an X"
"partner:dancer"	"tip:waiter"	"education:student"	"sneaker:shoelace"	"partner:dancer"	"tip:waiter"	"an Y receives an X"
"partner:dancer"	"tip:waiter"	"education:student"	"sneaker:shoelace"	"sneaker:shoelace"	"tip:waiter"	"an Y receives an X"
"prescription:patient"	"diploma:graduate"	"sickness:cough"	"rocket:fuel"	"rocket:fuel"	"diploma:graduate"	"an Y receives an X"
"prescription:patient"	"diploma:graduate"	"sickness:cough"	"rocket:fuel"	"rocket:fuel"	"prescription:patient"	"an Y receives an X"
"prescription:patient"	"diploma:graduate"	"sickness:cough"	"rocket:fuel"	"sickness:cough"	"diploma:graduate"	"an Y receives an X"
"prescription:patient"	"diploma:graduate"	"sickness:cough"	"rocket:fuel"	"rocket:fuel"	"diploma:graduate"	"an Y receives an X"
"prescription:patient"	"diploma:graduate"	"sickness:cough"	"rocket:fuel"	"sickness:cough"	"diploma:graduate"	"an Y receives an X"
"waiter:tip"	"ticket:speeder"	"payment:debtor"	"ribbon:winner"	"waiter:tip"	"ribbon:winner"	"an Y receives an X"
"waiter:tip"	"ticket:speeder"	"payment:debtor"	"ribbon:winner"	"payment:debtor"	"ticket:speeder"	"an Y receives an X"
"waiter:tip"	"ticket:speeder"	"payment:debtor"	"ribbon:winner"	"waiter:tip"	"ticket:speeder"	"an Y receives an X"
"waiter:tip"	"ticket:speeder"	"payment:debtor"	"ribbon:winner"	"waiter:tip"	"ribbon:winner"	"an Y receives an X"
"waiter:tip"	"ticket:speeder"	"payment:debtor"	"ribbon:winner"	"waiter:tip"	"payment:debtor"	"an Y receives an X"
"diploma:student"	"ticket:speeder"	"gift:recipient"	"degree:lawyer"	"ticket:speeder"	"gift:recipient"	"an Y receives an X"
"diploma:student"	"ticket:speeder"	"gift:recipient"	"degree:lawyer"	"ticket:speeder"	"degree:lawyer"	"an Y receives an X"
"diploma:student"	"ticket:speeder"	"gift:recipient"	"degree:lawyer"	"ticket:speeder"	"diploma:student"	"an Y receives an X"
"diploma:student"	"ticket:speeder"	"gift:recipient"	"degree:lawyer"	"ticket:speeder"	"gift:recipient"	"an Y receives an X"
"diploma:student"	"ticket:speeder"	"gift:recipient"	"degree:lawyer"	"ticket:speeder"	"degree:lawyer"	"an Y receives an X"
"check:employee"	"rocket:fuel"	"diploma:graduate"	"employee:check"	"rocket:fuel"	"diploma:graduate"	"an Y receives an X"
"check:employee"	"rocket:fuel"	"diploma:graduate"	"employee:check"	"rocket:fuel"	"check:employee"	"an Y receives an X"
"check:employee"	"rocket:fuel"	"diploma:graduate"	"employee:check"	"employee:check"	"check:employee"	"an Y receives an X"
"check:employee"	"rocket:fuel"	"diploma:graduate"	"employee:check"	"employee:check"	"check:employee"	"an Y receives an X"
"check:employee"	"rocket:fuel"	"diploma:graduate"	"employee:check"	"rocket:fuel"	"check:employee"	"an Y receives an X"
"ribbon:winner"	"partner:dancer"	"employee:check"	"grant:scientist"	"employee:check"	"ribbon:winner"	"an Y receives an X"
"ribbon:winner"	"partner:dancer"	"employee:check"	"grant:scientist"	"employee:check"	"ribbon:winner"	"an Y receives an X"
"ribbon:winner"	"partner:dancer"	"employee:check"	"grant:scientist"	"employee:check"	"ribbon:winner"	"an Y receives an X"
"ribbon:winner"	"partner:dancer"	"employee:check"	"grant:scientist"	"employee:check"	"grant:scientist"	"an Y receives an X"
"ribbon:winner"	"partner:dancer"	"employee:check"	"grant:scientist"	"employee:check"	"ribbon:winner"	"an Y receives an X"
"rocket:fuel"	"ticket:speeder"	"treatment:patient"	"religion:disciple"	"rocket:fuel"	"treatment:patient"	"an Y receives an X"
"rocket:fuel"	"ticket:speeder"	"treatment:patient"	"religion:disciple"	"rocket:fuel"	"treatment:patient"	"an Y receives an X"
"rocket:fuel"	"ticket:speeder"	"treatment:patient"	"religion:disciple"	"rocket:fuel"	"treatment:patient"	"an Y receives an X"
"rocket:fuel"	"ticket:speeder"	"treatment:patient"	"religion:disciple"	"rocket:fuel"	"treatment:patient"	"an Y receives an X"
"rocket:fuel"	"ticket:speeder"	"treatment:patient"	"religion:disciple"	"rocket:fuel"	"treatment:patient"	"an Y receives an X"
"check:employee"	"waiter:tip"	"tip:waitress"	"ring:bride"	"waiter:tip"	"check:employee"	"an Y receives an X"
"check:employee"	"waiter:tip"	"tip:waitress"	"ring:bride"	"waiter:tip"	"tip:waitress"	"an Y receives an X"
"check:employee"	"waiter:tip"	"tip:waitress"	"ring:bride"	"waiter:tip"	"ring:bride"	"an Y receives an X"
"check:employee"	"waiter:tip"	"tip:waitress"	"ring:bride"	"waiter:tip"	"ring:bride"	"an Y receives an X"
"check:employee"	"waiter:tip"	"tip:waitress"	"ring:bride"	"ring:bride"	"waiter:tip"	"an Y receives an X"
"certificate:teacher"	"ticket:speeder"	"partner:dancer"	"drug:patient"	"partner:dancer"	"ticket:speeder"	"an Y receives an X"
"certificate:teacher"	"ticket:speeder"	"partner:dancer"	"drug:patient"	"ticket:speeder"	"drug:patient"	"an Y receives an X"
"certificate:teacher"	"ticket:speeder"	"partner:dancer"	"drug:patient"	"drug:patient"	"certificate:teacher"	"an Y receives an X"
"certificate:teacher"	"ticket:speeder"	"partner:dancer"	"drug:patient"	"partner:dancer"	"certificate:teacher"	"an Y receives an X"
"certificate:teacher"	"ticket:speeder"	"partner:dancer"	"drug:patient"	"partner:dancer"	"drug:patient"	"an Y receives an X"
"partner:dancer"	"tip:waiter"	"payment:debtor"	"employee:check"	"payment:debtor"	"tip:waiter"	"an Y receives an X"
"partner:dancer"	"tip:waiter"	"payment:debtor"	"employee:check"	"employee:check"	"tip:waiter"	"an Y receives an X"
"partner:dancer"	"tip:waiter"	"payment:debtor"	"employee:check"	"employee:check"	"tip:waiter"	"an Y receives an X"
"partner:dancer"	"tip:waiter"	"payment:debtor"	"employee:check"	"employee:check"	"tip:waiter"	"an Y receives an X"
"partner:dancer"	"tip:waiter"	"payment:debtor"	"employee:check"	"payment:debtor"	"tip:waiter"	"an Y receives an X"
"payment:debtor"	"certificate:teacher"	"trophy:champion"	"ticket:speeder"	"ticket:speeder"	"trophy:champion"	"an Y receives an X"
"payment:debtor"	"certificate:teacher"	"trophy:champion"	"ticket:speeder"	"payment:debtor"	"trophy:champion"	"an Y receives an X"
"payment:debtor"	"certificate:teacher"	"trophy:champion"	"ticket:speeder"	"payment:debtor"	"ticket:speeder"	"an Y receives an X"
"payment:debtor"	"certificate:teacher"	"trophy:champion"	"ticket:speeder"	"ticket:speeder"	"trophy:champion"	"an Y receives an X"
"payment:debtor"	"certificate:teacher"	"trophy:champion"	"ticket:speeder"	"payment:debtor"	"certificate:teacher"	"an Y receives an X"
"bottle:baby"	"religion:disciple"	"medal:hero"	"receipt:customer"	"religion:disciple"	"receipt:customer"	"an Y receives an X"
"bottle:baby"	"religion:disciple"	"medal:hero"	"receipt:customer"	"bottle:baby"	"receipt:customer"	"an Y receives an X"
"bottle:baby"	"religion:disciple"	"medal:hero"	"receipt:customer"	"receipt:customer"	"bottle:baby"	"an Y receives an X"
"bottle:baby"	"religion:disciple"	"medal:hero"	"receipt:customer"	"medal:hero"	"receipt:customer"	"an Y receives an X"
"bottle:baby"	"religion:disciple"	"medal:hero"	"receipt:customer"	"religion:disciple"	"medal:hero"	"an Y receives an X"
"sickness:cough"	"prescription:patient"	"fastball:catcher"	"cough:sickness"	"sickness:cough"	"prescription:patient"	"an Y receives an X"
"sickness:cough"	"prescription:patient"	"fastball:catcher"	"cough:sickness"	"sickness:cough"	"prescription:patient"	"an Y receives an X"
"sickness:cough"	"prescription:patient"	"fastball:catcher"	"cough:sickness"	"cough:sickness"	"prescription:patient"	"an Y receives an X"
"sickness:cough"	"prescription:patient"	"fastball:catcher"	"cough:sickness"	"sickness:cough"	"prescription:patient"	"an Y receives an X"
"sickness:cough"	"prescription:patient"	"fastball:catcher"	"cough:sickness"	"fastball:catcher"	"prescription:patient"	"an Y receives an X"
"tip:waitress"	"baby:parents"	"ribbon:winner"	"award:winner"	"ribbon:winner"	"tip:waitress"	"an Y receives an X"
"tip:waitress"	"baby:parents"	"ribbon:winner"	"award:winner"	"ribbon:winner"	"award:winner"	"an Y receives an X"
"tip:waitress"	"baby:parents"	"ribbon:winner"	"award:winner"	"baby:parents"	"tip:waitress"	"an Y receives an X"
"tip:waitress"	"baby:parents"	"ribbon:winner"	"award:winner"	"baby:parents"	"award:winner"	"an Y receives an X"
"tip:waitress"	"baby:parents"	"ribbon:winner"	"award:winner"	"ribbon:winner"	"tip:waitress"	"an Y receives an X"
"check:employee"	"diploma:student"	"education:student"	"trophy:champion"	"trophy:champion"	"check:employee"	"an Y receives an X"
"check:employee"	"diploma:student"	"education:student"	"trophy:champion"	"diploma:student"	"trophy:champion"	"an Y receives an X"
"check:employee"	"diploma:student"	"education:student"	"trophy:champion"	"check:employee"	"education:student"	"an Y receives an X"
"check:employee"	"diploma:student"	"education:student"	"trophy:champion"	"diploma:student"	"trophy:champion"	"an Y receives an X"
"check:employee"	"diploma:student"	"education:student"	"trophy:champion"	"education:student"	"diploma:student"	"an Y receives an X"
"receipt:customer"	"tip:waiter"	"trophy:champion"	"ring:bride"	"receipt:customer"	"ring:bride"	"an Y receives an X"
"receipt:customer"	"tip:waiter"	"trophy:champion"	"ring:bride"	"trophy:champion"	"tip:waiter"	"an Y receives an X"
"receipt:customer"	"tip:waiter"	"trophy:champion"	"ring:bride"	"receipt:customer"	"trophy:champion"	"an Y receives an X"
"receipt:customer"	"tip:waiter"	"trophy:champion"	"ring:bride"	"receipt:customer"	"tip:waiter"	"an Y receives an X"
"receipt:customer"	"tip:waiter"	"trophy:champion"	"ring:bride"	"tip:waiter"	"receipt:customer"	"an Y receives an X"
"religion:disciple"	"ribbon:winner"	"trophy:champion"	"speaker:stereo"	"speaker:stereo"	"trophy:champion"	"an Y receives an X"
"religion:disciple"	"ribbon:winner"	"trophy:champion"	"speaker:stereo"	"speaker:stereo"	"trophy:champion"	"an Y receives an X"
"religion:disciple"	"ribbon:winner"	"trophy:champion"	"speaker:stereo"	"trophy:champion"	"ribbon:winner"	"an Y receives an X"
"religion:disciple"	"ribbon:winner"	"trophy:champion"	"speaker:stereo"	"speaker:stereo"	"trophy:champion"	"an Y receives an X"
"religion:disciple"	"ribbon:winner"	"trophy:champion"	"speaker:stereo"	"speaker:stereo"	"trophy:champion"	"an Y receives an X"
"sickness:cough"	"degree:lawyer"	"check:employee"	"gift:recipient"	"sickness:cough"	"degree:lawyer"	"an Y receives an X"
"sickness:cough"	"degree:lawyer"	"check:employee"	"gift:recipient"	"sickness:cough"	"check:employee"	"an Y receives an X"
"sickness:cough"	"degree:lawyer"	"check:employee"	"gift:recipient"	"sickness:cough"	"check:employee"	"an Y receives an X"
"sickness:cough"	"degree:lawyer"	"check:employee"	"gift:recipient"	"sickness:cough"	"gift:recipient"	"an Y receives an X"
"sickness:cough"	"degree:lawyer"	"check:employee"	"gift:recipient"	"sickness:cough"	"gift:recipient"	"an Y receives an X"
"ring:bride"	"prescription:patient"	"diploma:graduate"	"degree:lawyer"	"degree:lawyer"	"diploma:graduate"	"an Y receives an X"
"ring:bride"	"prescription:patient"	"diploma:graduate"	"degree:lawyer"	"ring:bride"	"ring:bride"	"an Y receives an X"
"ring:bride"	"prescription:patient"	"diploma:graduate"	"degree:lawyer"	"prescription:patient"	"ring:bride"	"an Y receives an X"
"ring:bride"	"prescription:patient"	"diploma:graduate"	"degree:lawyer"	"diploma:graduate"	"prescription:patient"	"an Y receives an X"
"ring:bride"	"prescription:patient"	"diploma:graduate"	"degree:lawyer"	"degree:lawyer"	"prescription:patient"	"an Y receives an X"
"baby:parents"	"ticket:speeder"	"bottle:baby"	"drug:patient"	"baby:parents"	"ticket:speeder"	"an Y receives an X"
"baby:parents"	"ticket:speeder"	"bottle:baby"	"drug:patient"	"ticket:speeder"	"drug:patient"	"an Y receives an X"
"baby:parents"	"ticket:speeder"	"bottle:baby"	"drug:patient"	"baby:parents"	"ticket:speeder"	"an Y receives an X"
"baby:parents"	"ticket:speeder"	"bottle:baby"	"drug:patient"	"bottle:baby"	"drug:patient"	"an Y receives an X"
"baby:parents"	"ticket:speeder"	"bottle:baby"	"drug:patient"	"drug:patient"	"ticket:speeder"	"an Y receives an X"
"speeder:ticket"	"degree:graduate"	"trophy:champion"	"baby:parents"	"speeder:ticket"	"baby:parents"	"an Y receives an X"
"speeder:ticket"	"degree:graduate"	"trophy:champion"	"baby:parents"	"speeder:ticket"	"degree:graduate"	"an Y receives an X"
"speeder:ticket"	"degree:graduate"	"trophy:champion"	"baby:parents"	"speeder:ticket"	"trophy:champion"	"an Y receives an X"
"speeder:ticket"	"degree:graduate"	"trophy:champion"	"baby:parents"	"speeder:ticket"	"trophy:champion"	"an Y receives an X"
"speeder:ticket"	"degree:graduate"	"trophy:champion"	"baby:parents"	"speeder:ticket"	"trophy:champion"	"an Y receives an X"
"baby:bottle"	"speeder:ticket"	"sentence:criminal"	"fastball:catcher"	"speeder:ticket"	"fastball:catcher"	"an Y receives an X"
"baby:bottle"	"speeder:ticket"	"sentence:criminal"	"fastball:catcher"	"baby:bottle"	"sentence:criminal"	"an Y receives an X"
"baby:bottle"	"speeder:ticket"	"sentence:criminal"	"fastball:catcher"	"speeder:ticket"	"sentence:criminal"	"an Y receives an X"
"baby:bottle"	"speeder:ticket"	"sentence:criminal"	"fastball:catcher"	"speeder:ticket"	"sentence:criminal"	"an Y receives an X"
"baby:bottle"	"speeder:ticket"	"sentence:criminal"	"fastball:catcher"	"baby:bottle"	"sentence:criminal"	"an Y receives an X"
"prescription:patient"	"partner:dancer"	"drug:patient"	"waiter:tip"	"waiter:tip"	"partner:dancer"	"an Y receives an X"
"prescription:patient"	"partner:dancer"	"drug:patient"	"waiter:tip"	"waiter:tip"	"drug:patient"	"an Y receives an X"
"prescription:patient"	"partner:dancer"	"drug:patient"	"waiter:tip"	"waiter:tip"	"drug:patient"	"an Y receives an X"
"prescription:patient"	"partner:dancer"	"drug:patient"	"waiter:tip"	"waiter:tip"	"prescription:patient"	"an Y receives an X"
"prescription:patient"	"partner:dancer"	"drug:patient"	"waiter:tip"	"partner:dancer"	""	"an Y receives an X"
"ribbon:winner"	"diploma:graduate"	"speaker:stereo"	"tip:waiter"	"speaker:stereo"	"diploma:graduate"	"an Y receives an X"
"ribbon:winner"	"diploma:graduate"	"speaker:stereo"	"tip:waiter"	"speaker:stereo"	"diploma:graduate"	"an Y receives an X"
"ribbon:winner"	"diploma:graduate"	"speaker:stereo"	"tip:waiter"	"speaker:stereo"	"diploma:graduate"	"an Y receives an X"
"ribbon:winner"	"diploma:graduate"	"speaker:stereo"	"tip:waiter"	"tip:waiter"	"ribbon:winner"	"an Y receives an X"
"ribbon:winner"	"diploma:graduate"	"speaker:stereo"	"tip:waiter"	"speaker:stereo"	"tip:waiter"	"an Y receives an X"
"employee:check"	"trophy:champion"	"donation:charity"	"speeder:ticket"	"donation:charity"	"trophy:champion"	"an Y receives an X"
"employee:check"	"trophy:champion"	"donation:charity"	"speeder:ticket"	"employee:check"	"trophy:champion"	"an Y receives an X"
"employee:check"	"trophy:champion"	"donation:charity"	"speeder:ticket"	"employee:check"	"donation:charity"	"an Y receives an X"
"employee:check"	"trophy:champion"	"donation:charity"	"speeder:ticket"	"employee:check"	"trophy:champion"	"an Y receives an X"
"employee:check"	"trophy:champion"	"donation:charity"	"speeder:ticket"	"employee:check"	"trophy:champion"	"an Y receives an X"
"tip:waitress"	"sentence:criminal"	"check:employee"	"medal:hero"	"check:employee"	"tip:waitress"	"an Y receives an X"
"tip:waitress"	"sentence:criminal"	"check:employee"	"medal:hero"	"sentence:criminal"	"tip:waitress"	"an Y receives an X"
"tip:waitress"	"sentence:criminal"	"check:employee"	"medal:hero"	"medal:hero"	"sentence:criminal"	"an Y receives an X"
"tip:waitress"	"sentence:criminal"	"check:employee"	"medal:hero"	"check:employee"	"tip:waitress"	"an Y receives an X"
"tip:waitress"	"sentence:criminal"	"check:employee"	"medal:hero"	"sentence:criminal"	"tip:waitress"	"an Y receives an X"
"drug:patient"	"bottle:baby"	"degree:graduate"	"award:winner"	"bottle:baby"	"degree:graduate"	"an Y receives an X"
"drug:patient"	"bottle:baby"	"degree:graduate"	"award:winner"	"bottle:baby"	"degree:graduate"	"an Y receives an X"
"drug:patient"	"bottle:baby"	"degree:graduate"	"award:winner"	"bottle:baby"	"degree:graduate"	"an Y receives an X"
"drug:patient"	"bottle:baby"	"degree:graduate"	"award:winner"	"bottle:baby"	"award:winner"	"an Y receives an X"
"drug:patient"	"bottle:baby"	"degree:graduate"	"award:winner"	"bottle:baby"	"degree:graduate"	"an Y receives an X"
"employee:check"	"tip:waitress"	"treatment:patient"	"payment:debtor"	"employee:check"	"tip:waitress"	"an Y receives an X"
"employee:check"	"tip:waitress"	"treatment:patient"	"payment:debtor"	"employee:check"	"tip:waitress"	"an Y receives an X"
"employee:check"	"tip:waitress"	"treatment:patient"	"payment:debtor"	"payment:debtor"	"employee:check"	"an Y receives an X"
"employee:check"	"tip:waitress"	"treatment:patient"	"payment:debtor"	"employee:check"	"tip:waitress"	"an Y receives an X"
"employee:check"	"tip:waitress"	"treatment:patient"	"payment:debtor"	"employee:check"	"treatment:patient"	"an Y receives an X"
"religion:disciple"	"fastball:catcher"	"degree:graduate"	"trophy:champion"	"religion:disciple"	"degree:graduate"	"an Y receives an X"
"religion:disciple"	"fastball:catcher"	"degree:graduate"	"trophy:champion"	"religion:disciple"	"trophy:champion"	"an Y receives an X"
"religion:disciple"	"fastball:catcher"	"degree:graduate"	"trophy:champion"	"religion:disciple"	"trophy:champion"	"an Y receives an X"
"religion:disciple"	"fastball:catcher"	"degree:graduate"	"trophy:champion"	"religion:disciple"	"trophy:champion"	"an Y receives an X"
"religion:disciple"	"fastball:catcher"	"degree:graduate"	"trophy:champion"	"religion:disciple"	"degree:graduate"	"an Y receives an X"
"diploma:student"	"donation:charity"	"baby:bottle"	"award:winner"	"baby:bottle"	"donation:charity"	"an Y receives an X"
"diploma:student"	"donation:charity"	"baby:bottle"	"award:winner"	"baby:bottle"	"award:winner"	"an Y receives an X"
"diploma:student"	"donation:charity"	"baby:bottle"	"award:winner"	"baby:bottle"	"diploma:student"	"an Y receives an X"
"diploma:student"	"donation:charity"	"baby:bottle"	"award:winner"	"baby:bottle"	"award:winner"	"an Y receives an X"
"diploma:student"	"donation:charity"	"baby:bottle"	"award:winner"	"baby:bottle"	"diploma:student"	"an Y receives an X"
"ribbon:winner"	"partner:dancer"	"medal:hero"	"donation:charity"	"ribbon:winner"	"medal:hero"	"an Y receives an X"
"ribbon:winner"	"partner:dancer"	"medal:hero"	"donation:charity"	"partner:dancer"	"medal:hero"	"an Y receives an X"
"ribbon:winner"	"partner:dancer"	"medal:hero"	"donation:charity"	"medal:hero"	"donation:charity"	"an Y receives an X"
"ribbon:winner"	"partner:dancer"	"medal:hero"	"donation:charity"	"partner:dancer"	"donation:charity"	"an Y receives an X"
"ribbon:winner"	"partner:dancer"	"medal:hero"	"donation:charity"	"partner:dancer"	"donation:charity"	"an Y receives an X"
"sickness:cough"	"award:winner"	"religion:disciple"	"education:student"	"sickness:cough"	"award:winner"	"an Y receives an X"
"sickness:cough"	"award:winner"	"religion:disciple"	"education:student"	"religion:disciple"	"award:winner"	"an Y receives an X"
"sickness:cough"	"award:winner"	"religion:disciple"	"education:student"	"sickness:cough"	"award:winner"	"an Y receives an X"
