# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"scratch:cd"	"misspelled:word"	"hangnail:fingertip"	"run-on:sentence"	"hangnail:fingertip"	"scratch:cd"	"an X is is a defect in Y"
"scratch:cd"	"misspelled:word"	"hangnail:fingertip"	"run-on:sentence"	"run-on:sentence"	"scratch:cd"	"an X is is a defect in Y"
"scratch:cd"	"misspelled:word"	"hangnail:fingertip"	"run-on:sentence"	"misspelled:word"	"scratch:cd"	"an X is is a defect in Y"
"blindness:vision"	"scar:beauty"	"ding:bumper"	"vision:blindness"	"vision:blindness"	"blindness:vision"	"an X is is a defect in Y"
"blindness:vision"	"scar:beauty"	"ding:bumper"	"vision:blindness"	"vision:blindness"	"blindness:vision"	"an X is is a defect in Y"
"blindness:vision"	"scar:beauty"	"ding:bumper"	"vision:blindness"	"vision:blindness"	"blindness:vision"	"an X is is a defect in Y"
"blindness:vision"	"scar:beauty"	"ding:bumper"	"vision:blindness"	"ding:bumper"	"blindness:vision"	"an X is is a defect in Y"
"blindness:vision"	"scar:beauty"	"ding:bumper"	"vision:blindness"	"vision:blindness"	"blindness:vision"	"an X is is a defect in Y"
"amputation:body"	"arrhythmia:heartbeat"	"chip:porcelain"	"vision:blindness"	"vision:blindness"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"amputation:body"	"arrhythmia:heartbeat"	"chip:porcelain"	"vision:blindness"	"vision:blindness"	"chip:porcelain"	"an X is is a defect in Y"
"amputation:body"	"arrhythmia:heartbeat"	"chip:porcelain"	"vision:blindness"	"vision:blindness"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"amputation:body"	"arrhythmia:heartbeat"	"chip:porcelain"	"vision:blindness"	"amputation:body"	"vision:blindness"	"an X is is a defect in Y"
"amputation:body"	"arrhythmia:heartbeat"	"chip:porcelain"	"vision:blindness"	"chip:porcelain"	"vision:blindness"	"an X is is a defect in Y"
"misspelled:word"	"pimple:skin"	"crack:mirror"	"virtue:sin"	"virtue:sin"	"crack:mirror"	"an X is is a defect in Y"
"misspelled:word"	"pimple:skin"	"crack:mirror"	"virtue:sin"	"misspelled:word"	"pimple:skin"	"an X is is a defect in Y"
"misspelled:word"	"pimple:skin"	"crack:mirror"	"virtue:sin"	"misspelled:word"	"crack:mirror"	"an X is is a defect in Y"
"misspelled:word"	"pimple:skin"	"crack:mirror"	"virtue:sin"	"virtue:sin"	"pimple:skin"	"an X is is a defect in Y"
"misspelled:word"	"pimple:skin"	"crack:mirror"	"virtue:sin"	"misspelled:word"	"pimple:skin"	"an X is is a defect in Y"
"foil:plan"	"insomnia:sleep"	"allergy:breathing"	"stutter:speech"	"foil:plan"	"stutter:speech"	"an X is is a defect in Y"
"foil:plan"	"insomnia:sleep"	"allergy:breathing"	"stutter:speech"	"foil:plan"	"insomnia:sleep"	"an X is is a defect in Y"
"foil:plan"	"insomnia:sleep"	"allergy:breathing"	"stutter:speech"	"insomnia:sleep"	"stutter:speech"	"an X is is a defect in Y"
"foil:plan"	"insomnia:sleep"	"allergy:breathing"	"stutter:speech"	"foil:plan"	"stutter:speech"	"an X is is a defect in Y"
"foil:plan"	"insomnia:sleep"	"allergy:breathing"	"stutter:speech"	"allergy:breathing"	"insomnia:sleep"	"an X is is a defect in Y"
"misspelled:word"	"blemish:skin"	"miscarriage:pregnancy"	"crack:mirror"	"crack:mirror"	"misspelled:word"	"an X is is a defect in Y"
"misspelled:word"	"blemish:skin"	"miscarriage:pregnancy"	"crack:mirror"	"misspelled:word"	"blemish:skin"	"an X is is a defect in Y"
"misspelled:word"	"blemish:skin"	"miscarriage:pregnancy"	"crack:mirror"	"misspelled:word"	"blemish:skin"	"an X is is a defect in Y"
"misspelled:word"	"blemish:skin"	"miscarriage:pregnancy"	"crack:mirror"	"crack:mirror"	"blemish:skin"	"an X is is a defect in Y"
"misspelled:word"	"blemish:skin"	"miscarriage:pregnancy"	"crack:mirror"	"misspelled:word"	"crack:mirror"	"an X is is a defect in Y"
"crack:sidewalk"	"crack:mirror"	"leukemia:blood"	"stutter:speech"	"crack:mirror"	"leukemia:blood"	"an X is is a defect in Y"
"crack:sidewalk"	"crack:mirror"	"leukemia:blood"	"stutter:speech"	"crack:sidewalk"	"crack:mirror"	"an X is is a defect in Y"
"crack:sidewalk"	"crack:mirror"	"leukemia:blood"	"stutter:speech"	"crack:mirror"	"leukemia:blood"	"an X is is a defect in Y"
"crack:sidewalk"	"crack:mirror"	"leukemia:blood"	"stutter:speech"	"crack:sidewalk"	"stutter:speech"	"an X is is a defect in Y"
"crack:sidewalk"	"crack:mirror"	"leukemia:blood"	"stutter:speech"	"leukemia:blood"	"crack:mirror"	"an X is is a defect in Y"
"fracture:bone"	"pimple:skin"	"faith:reason"	"pants:hole"	"pimple:skin"	"fracture:bone"	"an X is is a defect in Y"
"fracture:bone"	"pimple:skin"	"faith:reason"	"pants:hole"	"pants:hole"	"pimple:skin"	"an X is is a defect in Y"
"fracture:bone"	"pimple:skin"	"faith:reason"	"pants:hole"	"pants:hole"	"pimple:skin"	"an X is is a defect in Y"
"fracture:bone"	"pimple:skin"	"faith:reason"	"pants:hole"	"pants:hole"	"pimple:skin"	"an X is is a defect in Y"
"fracture:bone"	"pimple:skin"	"faith:reason"	"pants:hole"	"fracture:bone"	"pimple:skin"	"an X is is a defect in Y"
"arrhythmia:heartbeat"	"misspelled:word"	"pants:hole"	"hole:pants"	"hole:pants"	"misspelled:word"	"an X is is a defect in Y"
"arrhythmia:heartbeat"	"misspelled:word"	"pants:hole"	"hole:pants"	"pants:hole"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"arrhythmia:heartbeat"	"misspelled:word"	"pants:hole"	"hole:pants"	"pants:hole"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"arrhythmia:heartbeat"	"misspelled:word"	"pants:hole"	"hole:pants"	"pants:hole"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"arrhythmia:heartbeat"	"misspelled:word"	"pants:hole"	"hole:pants"	"pants:hole"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"scar:complexion"	"crack:mirror"	"crack:sidewalk"	"pimple:skin"	"crack:sidewalk"	"pimple:skin"	"an X is is a defect in Y"
"scar:complexion"	"crack:mirror"	"crack:sidewalk"	"pimple:skin"	"crack:sidewalk"	"scar:complexion"	"an X is is a defect in Y"
"scar:complexion"	"crack:mirror"	"crack:sidewalk"	"pimple:skin"	"scar:complexion"	"pimple:skin"	"an X is is a defect in Y"
"scar:complexion"	"crack:mirror"	"crack:sidewalk"	"pimple:skin"	"crack:sidewalk"	"pimple:skin"	"an X is is a defect in Y"
"scar:complexion"	"crack:mirror"	"crack:sidewalk"	"pimple:skin"	"crack:sidewalk"	"pimple:skin"	"an X is is a defect in Y"
"pimple:face"	"sleep:insomnia"	"deficiency:health"	"scar:beauty"	"sleep:insomnia"	"pimple:face"	"an X is is a defect in Y"
"pimple:face"	"sleep:insomnia"	"deficiency:health"	"scar:beauty"	"scar:beauty"	"deficiency:health"	"an X is is a defect in Y"
"pimple:face"	"sleep:insomnia"	"deficiency:health"	"scar:beauty"	"sleep:insomnia"	"deficiency:health"	"an X is is a defect in Y"
"pimple:face"	"sleep:insomnia"	"deficiency:health"	"scar:beauty"	"scar:beauty"	"pimple:face"	"an X is is a defect in Y"
"pimple:face"	"sleep:insomnia"	"deficiency:health"	"scar:beauty"	"sleep:insomnia"	"pimple:face"	"an X is is a defect in Y"
"blindness:vision"	"deafness:hearing"	"foil:plan"	"pimple:skin"	"foil:plan"	"pimple:skin"	"an X is is a defect in Y"
"blindness:vision"	"deafness:hearing"	"foil:plan"	"pimple:skin"	"foil:plan"	"pimple:skin"	"an X is is a defect in Y"
"blindness:vision"	"deafness:hearing"	"foil:plan"	"pimple:skin"	"foil:plan"	"blindness:vision"	"an X is is a defect in Y"
"blindness:vision"	"deafness:hearing"	"foil:plan"	"pimple:skin"	"foil:plan"	"pimple:skin"	"an X is is a defect in Y"
"blindness:vision"	"deafness:hearing"	"foil:plan"	"pimple:skin"	"foil:plan"	"blindness:vision"	"an X is is a defect in Y"
"weakness:structure"	"misspelled:word"	"arrhythmia:heartbeat"	"crack:mirror"	"weakness:structure"	"crack:mirror"	"an X is is a defect in Y"
"weakness:structure"	"misspelled:word"	"arrhythmia:heartbeat"	"crack:mirror"	"misspelled:word"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"weakness:structure"	"misspelled:word"	"arrhythmia:heartbeat"	"crack:mirror"	"misspelled:word"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"weakness:structure"	"misspelled:word"	"arrhythmia:heartbeat"	"crack:mirror"	"misspelled:word"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"weakness:structure"	"misspelled:word"	"arrhythmia:heartbeat"	"crack:mirror"	"crack:mirror"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"scar:complexion"	"deafness:hearing"	"arrhythmia:heartbeat"	"crack:glass"	"scar:complexion"	"crack:glass"	"an X is is a defect in Y"
"scar:complexion"	"deafness:hearing"	"arrhythmia:heartbeat"	"crack:glass"	"scar:complexion"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"scar:complexion"	"deafness:hearing"	"arrhythmia:heartbeat"	"crack:glass"	"deafness:hearing"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"scar:complexion"	"deafness:hearing"	"arrhythmia:heartbeat"	"crack:glass"	"scar:complexion"	"deafness:hearing"	"an X is is a defect in Y"
"scar:complexion"	"deafness:hearing"	"arrhythmia:heartbeat"	"crack:glass"	"scar:complexion"	"deafness:hearing"	"an X is is a defect in Y"
"faith:reason"	"scar:beauty"	"crack:sidewalk"	"run-on:sentence"	"faith:reason"	"run-on:sentence"	"an X is is a defect in Y"
"faith:reason"	"scar:beauty"	"crack:sidewalk"	"run-on:sentence"	"run-on:sentence"	"scar:beauty"	"an X is is a defect in Y"
"faith:reason"	"scar:beauty"	"crack:sidewalk"	"run-on:sentence"	"run-on:sentence"	"scar:beauty"	"an X is is a defect in Y"
"faith:reason"	"scar:beauty"	"crack:sidewalk"	"run-on:sentence"	"run-on:sentence"	"scar:beauty"	"an X is is a defect in Y"
"faith:reason"	"scar:beauty"	"crack:sidewalk"	"run-on:sentence"	"run-on:sentence"	"scar:beauty"	"an X is is a defect in Y"
"depression:mind"	"leukemia:blood"	"slurred:words"	"stutter:speech"	"depression:mind"	"stutter:speech"	"an X is is a defect in Y"
"depression:mind"	"leukemia:blood"	"slurred:words"	"stutter:speech"	"depression:mind"	"stutter:speech"	"an X is is a defect in Y"
"depression:mind"	"leukemia:blood"	"slurred:words"	"stutter:speech"	"slurred:words"	"stutter:speech"	"an X is is a defect in Y"
"depression:mind"	"leukemia:blood"	"slurred:words"	"stutter:speech"	"depression:mind"	"leukemia:blood"	"an X is is a defect in Y"
"depression:mind"	"leukemia:blood"	"slurred:words"	"stutter:speech"	"slurred:words"	"stutter:speech"	"an X is is a defect in Y"
"run-on:sentence"	"ignorance:learning"	"pants:hole"	"insomnia:sleep"	"pants:hole"	"insomnia:sleep"	"an X is is a defect in Y"
"run-on:sentence"	"ignorance:learning"	"pants:hole"	"insomnia:sleep"	"pants:hole"	"run-on:sentence"	"an X is is a defect in Y"
"run-on:sentence"	"ignorance:learning"	"pants:hole"	"insomnia:sleep"	"pants:hole"	"insomnia:sleep"	"an X is is a defect in Y"
"run-on:sentence"	"ignorance:learning"	"pants:hole"	"insomnia:sleep"	"pants:hole"	"ignorance:learning"	"an X is is a defect in Y"
"run-on:sentence"	"ignorance:learning"	"pants:hole"	"insomnia:sleep"	"ignorance:learning"	"run-on:sentence"	"an X is is a defect in Y"
"pimple:skin"	"miscarriage:pregnancy"	"pimple:face"	"words:slurred"	"words:slurred"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"pimple:skin"	"miscarriage:pregnancy"	"pimple:face"	"words:slurred"	"words:slurred"	"pimple:skin"	"an X is is a defect in Y"
"pimple:skin"	"miscarriage:pregnancy"	"pimple:face"	"words:slurred"	"words:slurred"	"miscarriage:pregnancy"	"an X is is a defect in Y"
"pimple:skin"	"miscarriage:pregnancy"	"pimple:face"	"words:slurred"	"pimple:skin"	"pimple:face"	"an X is is a defect in Y"
"pimple:skin"	"miscarriage:pregnancy"	"pimple:face"	"words:slurred"	"words:slurred"	"pimple:skin"	"an X is is a defect in Y"
"foil:plan"	"ignorance:learning"	"allergy:breathing"	"ding:bumper"	"allergy:breathing"	"foil:plan"	"an X is is a defect in Y"
"foil:plan"	"ignorance:learning"	"allergy:breathing"	"ding:bumper"	"allergy:breathing"	"ignorance:learning"	"an X is is a defect in Y"
"foil:plan"	"ignorance:learning"	"allergy:breathing"	"ding:bumper"	"foil:plan"	"allergy:breathing"	"an X is is a defect in Y"
"foil:plan"	"ignorance:learning"	"allergy:breathing"	"ding:bumper"	"foil:plan"	"allergy:breathing"	"an X is is a defect in Y"
"foil:plan"	"ignorance:learning"	"allergy:breathing"	"ding:bumper"	"foil:plan"	"ignorance:learning"	"an X is is a defect in Y"
"weakness:structure"	"slurred:words"	"virtue:sin"	"pimple:skin"	"virtue:sin"	"pimple:skin"	"an X is is a defect in Y"
"weakness:structure"	"slurred:words"	"virtue:sin"	"pimple:skin"	"virtue:sin"	"pimple:skin"	"an X is is a defect in Y"
"weakness:structure"	"slurred:words"	"virtue:sin"	"pimple:skin"	"weakness:structure"	"pimple:skin"	"an X is is a defect in Y"
"weakness:structure"	"slurred:words"	"virtue:sin"	"pimple:skin"	"virtue:sin"	"pimple:skin"	"an X is is a defect in Y"
"weakness:structure"	"slurred:words"	"virtue:sin"	"pimple:skin"	"virtue:sin"	"pimple:skin"	"an X is is a defect in Y"
"foil:plan"	"arrhythmia:heartbeat"	"sin:virtue"	"scratch:cd"	"foil:plan"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"foil:plan"	"arrhythmia:heartbeat"	"sin:virtue"	"scratch:cd"	"foil:plan"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"foil:plan"	"arrhythmia:heartbeat"	"sin:virtue"	"scratch:cd"	"sin:virtue"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"foil:plan"	"arrhythmia:heartbeat"	"sin:virtue"	"scratch:cd"	"sin:virtue"	"scratch:cd"	"an X is is a defect in Y"
"foil:plan"	"arrhythmia:heartbeat"	"sin:virtue"	"scratch:cd"	"sin:virtue"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"scandal:reputation"	"ding:bumper"	"crack:mirror"	"scratch:cd"	"scandal:reputation"	"scratch:cd"	"an X is is a defect in Y"
"scandal:reputation"	"ding:bumper"	"crack:mirror"	"scratch:cd"	"scandal:reputation"	"scratch:cd"	"an X is is a defect in Y"
"scandal:reputation"	"ding:bumper"	"crack:mirror"	"scratch:cd"	"crack:mirror"	"scandal:reputation"	"an X is is a defect in Y"
"scandal:reputation"	"ding:bumper"	"crack:mirror"	"scratch:cd"	"ding:bumper"	"scandal:reputation"	"an X is is a defect in Y"
"scandal:reputation"	"ding:bumper"	"crack:mirror"	"scratch:cd"	"ding:bumper"	"scandal:reputation"	"an X is is a defect in Y"
"weakness:structure"	"slurred:words"	"deafness:hearing"	"infertility:reproduction"	"slurred:words"	"weakness:structure"	"an X is is a defect in Y"
"weakness:structure"	"slurred:words"	"deafness:hearing"	"infertility:reproduction"	"slurred:words"	"deafness:hearing"	"an X is is a defect in Y"
"weakness:structure"	"slurred:words"	"deafness:hearing"	"infertility:reproduction"	"weakness:structure"	"deafness:hearing"	"an X is is a defect in Y"
"weakness:structure"	"slurred:words"	"deafness:hearing"	"infertility:reproduction"	"slurred:words"	"deafness:hearing"	"an X is is a defect in Y"
"weakness:structure"	"slurred:words"	"deafness:hearing"	"infertility:reproduction"	"infertility:reproduction"	"deafness:hearing"	"an X is is a defect in Y"
"insomnia:sleep"	"tumor:body"	"pimple:face"	"amputation:body"	"amputation:body"	"pimple:face"	"an X is is a defect in Y"
"insomnia:sleep"	"tumor:body"	"pimple:face"	"amputation:body"	"insomnia:sleep"	"amputation:body"	"an X is is a defect in Y"
"insomnia:sleep"	"tumor:body"	"pimple:face"	"amputation:body"	"insomnia:sleep"	"tumor:body"	"an X is is a defect in Y"
"insomnia:sleep"	"tumor:body"	"pimple:face"	"amputation:body"	"insomnia:sleep"	"pimple:face"	"an X is is a defect in Y"
"insomnia:sleep"	"tumor:body"	"pimple:face"	"amputation:body"	"amputation:body"	"insomnia:sleep"	"an X is is a defect in Y"
"scar:complexion"	"sleep:insomnia"	"crack:glass"	"depression:mind"	"sleep:insomnia"	"crack:glass"	"an X is is a defect in Y"
"scar:complexion"	"sleep:insomnia"	"crack:glass"	"depression:mind"	"crack:glass"	"depression:mind"	"an X is is a defect in Y"
"scar:complexion"	"sleep:insomnia"	"crack:glass"	"depression:mind"	"sleep:insomnia"	"scar:complexion"	"an X is is a defect in Y"
"scar:complexion"	"sleep:insomnia"	"crack:glass"	"depression:mind"	"sleep:insomnia"	"scar:complexion"	"an X is is a defect in Y"
"scar:complexion"	"sleep:insomnia"	"crack:glass"	"depression:mind"	"scar:complexion"	"crack:glass"	"an X is is a defect in Y"
"crack:sidewalk"	"hole:pants"	"vision:blindness"	"amputation:body"	"amputation:body"	"vision:blindness"	"an X is is a defect in Y"
"crack:sidewalk"	"hole:pants"	"vision:blindness"	"amputation:body"	"hole:pants"	"vision:blindness"	"an X is is a defect in Y"
"crack:sidewalk"	"hole:pants"	"vision:blindness"	"amputation:body"	"vision:blindness"	"crack:sidewalk"	"an X is is a defect in Y"
"crack:sidewalk"	"hole:pants"	"vision:blindness"	"amputation:body"	"vision:blindness"	"crack:sidewalk"	"an X is is a defect in Y"
"crack:sidewalk"	"hole:pants"	"vision:blindness"	"amputation:body"	"crack:sidewalk"	"amputation:body"	"an X is is a defect in Y"
"depression:mind"	"insomnia:sleep"	"ignorance:learning"	"blemish:skin"	"depression:mind"	"blemish:skin"	"an X is is a defect in Y"
"depression:mind"	"insomnia:sleep"	"ignorance:learning"	"blemish:skin"	"depression:mind"	"blemish:skin"	"an X is is a defect in Y"
"depression:mind"	"insomnia:sleep"	"ignorance:learning"	"blemish:skin"	"ignorance:learning"	"insomnia:sleep"	"an X is is a defect in Y"
"depression:mind"	"insomnia:sleep"	"ignorance:learning"	"blemish:skin"	"ignorance:learning"	"insomnia:sleep"	"an X is is a defect in Y"
"depression:mind"	"insomnia:sleep"	"ignorance:learning"	"blemish:skin"	"depression:mind"	"insomnia:sleep"	"an X is is a defect in Y"
"weakness:structure"	"ignorance:learning"	"blindness:vision"	"depression:mind"	"ignorance:learning"	"blindness:vision"	"an X is is a defect in Y"
"weakness:structure"	"ignorance:learning"	"blindness:vision"	"depression:mind"	"ignorance:learning"	"blindness:vision"	"an X is is a defect in Y"
"weakness:structure"	"ignorance:learning"	"blindness:vision"	"depression:mind"	"ignorance:learning"	"blindness:vision"	"an X is is a defect in Y"
"weakness:structure"	"ignorance:learning"	"blindness:vision"	"depression:mind"	"depression:mind"	"weakness:structure"	"an X is is a defect in Y"
"weakness:structure"	"ignorance:learning"	"blindness:vision"	"depression:mind"	"depression:mind"	"blindness:vision"	"an X is is a defect in Y"
"gap:teeth"	"depression:mind"	"ding:bumper"	"slurred:words"	"depression:mind"	"gap:teeth"	"an X is is a defect in Y"
"gap:teeth"	"depression:mind"	"ding:bumper"	"slurred:words"	"slurred:words"	"gap:teeth"	"an X is is a defect in Y"
"gap:teeth"	"depression:mind"	"ding:bumper"	"slurred:words"	"slurred:words"	"gap:teeth"	"an X is is a defect in Y"
"gap:teeth"	"depression:mind"	"ding:bumper"	"slurred:words"	"ding:bumper"	"depression:mind"	"an X is is a defect in Y"
"gap:teeth"	"depression:mind"	"ding:bumper"	"slurred:words"	"slurred:words"	"depression:mind"	"an X is is a defect in Y"
"blindness:vision"	"chip:porcelain"	"infertility:reproduction"	"deficiency:health"	"deficiency:health"	"infertility:reproduction"	"an X is is a defect in Y"
"blindness:vision"	"chip:porcelain"	"infertility:reproduction"	"deficiency:health"	"blindness:vision"	"infertility:reproduction"	"an X is is a defect in Y"
"blindness:vision"	"chip:porcelain"	"infertility:reproduction"	"deficiency:health"	"deficiency:health"	"chip:porcelain"	"an X is is a defect in Y"
"blindness:vision"	"chip:porcelain"	"infertility:reproduction"	"deficiency:health"	"deficiency:health"	"chip:porcelain"	"an X is is a defect in Y"
"blindness:vision"	"chip:porcelain"	"infertility:reproduction"	"deficiency:health"	"deficiency:health"	"infertility:reproduction"	"an X is is a defect in Y"
"hole:pants"	"pimple:skin"	"arrhythmia:heartbeat"	"scandal:reputation"	"scandal:reputation"	"pimple:skin"	"an X is is a defect in Y"
"hole:pants"	"pimple:skin"	"arrhythmia:heartbeat"	"scandal:reputation"	"hole:pants"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"hole:pants"	"pimple:skin"	"arrhythmia:heartbeat"	"scandal:reputation"	"scandal:reputation"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"hole:pants"	"pimple:skin"	"arrhythmia:heartbeat"	"scandal:reputation"	"hole:pants"	"arrhythmia:heartbeat"	"an X is is a defect in Y"
"hole:pants"	"pimple:skin"	"arrhythmia:heartbeat"	"scandal:reputation"	"arrhythmia:heartbeat"	"pimple:skin"	"an X is is a defect in Y"
"pimple:face"	"leukemia:blood"	"miscarriage:pregnancy"	"hole:pants"	"leukemia:blood"	"miscarriage:pregnancy"	"an X is is a defect in Y"
