# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"dancing:prom"	"park:playing"	"bedroom:sleeping"	"kitchen:cooking"	"kitchen:cooking"	"dancing:prom"	"an X is a place/location/area where Y takes place"
"dancing:prom"	"park:playing"	"bedroom:sleeping"	"kitchen:cooking"	"park:playing"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"dancing:prom"	"park:playing"	"bedroom:sleeping"	"kitchen:cooking"	"dancing:prom"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"growing:farm"	"pool:swimming"	"house:living"	"library:reading"	"growing:farm"	"pool:swimming"	"an X is a place/location/area where Y takes place"
"growing:farm"	"pool:swimming"	"house:living"	"library:reading"	"house:living"	"pool:swimming"	"an X is a place/location/area where Y takes place"
"growing:farm"	"pool:swimming"	"house:living"	"library:reading"	"growing:farm"	"library:reading"	"an X is a place/location/area where Y takes place"
"growing:farm"	"pool:swimming"	"house:living"	"library:reading"	"library:reading"	"growing:farm"	"an X is a place/location/area where Y takes place"
"growing:farm"	"pool:swimming"	"house:living"	"library:reading"	"growing:farm"	"library:reading"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"mall:shopping"	"library:studying"	"church:prayer"	"church:prayer"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"mall:shopping"	"library:studying"	"church:prayer"	"prom:dancing"	"church:prayer"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"mall:shopping"	"library:studying"	"church:prayer"	"prom:dancing"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"mall:shopping"	"library:studying"	"church:prayer"	"church:prayer"	"library:studying"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"mall:shopping"	"library:studying"	"church:prayer"	"prom:dancing"	"library:studying"	"an X is a place/location/area where Y takes place"
"church:praying"	"drinking:bar"	"laboratory:experimenting"	"mall:shopping"	"drinking:bar"	"church:praying"	"an X is a place/location/area where Y takes place"
"church:praying"	"drinking:bar"	"laboratory:experimenting"	"mall:shopping"	"drinking:bar"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"church:praying"	"drinking:bar"	"laboratory:experimenting"	"mall:shopping"	"drinking:bar"	"church:praying"	"an X is a place/location/area where Y takes place"
"church:praying"	"drinking:bar"	"laboratory:experimenting"	"mall:shopping"	"drinking:bar"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"church:praying"	"drinking:bar"	"laboratory:experimenting"	"mall:shopping"	"church:praying"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"dancing:prom"	"office:working"	"library:reading"	"drinking:bar"	"library:reading"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"dancing:prom"	"office:working"	"library:reading"	"dancing:prom"	"library:reading"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"dancing:prom"	"office:working"	"library:reading"	"drinking:bar"	"office:working"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"dancing:prom"	"office:working"	"library:reading"	"library:reading"	"drinking:bar"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"dancing:prom"	"office:working"	"library:reading"	"drinking:bar"	"office:working"	"an X is a place/location/area where Y takes place"
"park:playing"	"restaurant:eating"	"pool:swimming"	"store:shopping"	"store:shopping"	"park:playing"	"an X is a place/location/area where Y takes place"
"park:playing"	"restaurant:eating"	"pool:swimming"	"store:shopping"	"park:playing"	"pool:swimming"	"an X is a place/location/area where Y takes place"
"park:playing"	"restaurant:eating"	"pool:swimming"	"store:shopping"	"restaurant:eating"	"pool:swimming"	"an X is a place/location/area where Y takes place"
"park:playing"	"restaurant:eating"	"pool:swimming"	"store:shopping"	"park:playing"	"pool:swimming"	"an X is a place/location/area where Y takes place"
"park:playing"	"restaurant:eating"	"pool:swimming"	"store:shopping"	"restaurant:eating"	"park:playing"	"an X is a place/location/area where Y takes place"
"church:praying"	"pool:swimming"	"park:playing"	"farm:growing"	"farm:growing"	"church:praying"	"an X is a place/location/area where Y takes place"
"church:praying"	"pool:swimming"	"park:playing"	"farm:growing"	"park:playing"	"pool:swimming"	"an X is a place/location/area where Y takes place"
"church:praying"	"pool:swimming"	"park:playing"	"farm:growing"	"farm:growing"	"pool:swimming"	"an X is a place/location/area where Y takes place"
"church:praying"	"pool:swimming"	"park:playing"	"farm:growing"	"farm:growing"	"church:praying"	"an X is a place/location/area where Y takes place"
"church:praying"	"pool:swimming"	"park:playing"	"farm:growing"	"church:praying"	"park:playing"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"bar:drinking"	"library:studying"	"growing:farm"	"drinking:bar"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"bar:drinking"	"library:studying"	"growing:farm"	"drinking:bar"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"bar:drinking"	"library:studying"	"growing:farm"	"bar:drinking"	"library:studying"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"bar:drinking"	"library:studying"	"growing:farm"	"drinking:bar"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"drinking:bar"	"bar:drinking"	"library:studying"	"growing:farm"	"drinking:bar"	"library:studying"	"an X is a place/location/area where Y takes place"
"growing:farm"	"church:prayer"	"farm:growing"	"restaurant:eating"	"growing:farm"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"growing:farm"	"church:prayer"	"farm:growing"	"restaurant:eating"	"growing:farm"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"growing:farm"	"church:prayer"	"farm:growing"	"restaurant:eating"	"growing:farm"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"growing:farm"	"church:prayer"	"farm:growing"	"restaurant:eating"	"farm:growing"	"church:prayer"	"an X is a place/location/area where Y takes place"
"growing:farm"	"church:prayer"	"farm:growing"	"restaurant:eating"	"growing:farm"	"church:prayer"	"an X is a place/location/area where Y takes place"
"house:living"	"kitchen:cooking"	"sidewalk:strolling"	"church:praying"	"sidewalk:strolling"	"house:living"	"an X is a place/location/area where Y takes place"
"house:living"	"kitchen:cooking"	"sidewalk:strolling"	"church:praying"	"house:living"	"church:praying"	"an X is a place/location/area where Y takes place"
"house:living"	"kitchen:cooking"	"sidewalk:strolling"	"church:praying"	"sidewalk:strolling"	"church:praying"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"bar:drinking"	"bedroom:sleeping"	"eating:restaurant"	"eating:restaurant"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"bar:drinking"	"bedroom:sleeping"	"eating:restaurant"	"eating:restaurant"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"bar:drinking"	"bedroom:sleeping"	"eating:restaurant"	"eating:restaurant"	"cafeteria:eating"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"bar:drinking"	"bedroom:sleeping"	"eating:restaurant"	"eating:restaurant"	"cafeteria:eating"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"bar:drinking"	"bedroom:sleeping"	"eating:restaurant"	"eating:restaurant"	"bedroom:sleeping"	"an X is a place/location/area where Y takes place"
"office:working"	"prom:dancing"	"courthouse:judging"	"drinking:bar"	"office:working"	"drinking:bar"	"an X is a place/location/area where Y takes place"
"office:working"	"prom:dancing"	"courthouse:judging"	"drinking:bar"	"drinking:bar"	"office:working"	"an X is a place/location/area where Y takes place"
"office:working"	"prom:dancing"	"courthouse:judging"	"drinking:bar"	"drinking:bar"	"office:working"	"an X is a place/location/area where Y takes place"
"office:working"	"prom:dancing"	"courthouse:judging"	"drinking:bar"	"courthouse:judging"	"office:working"	"an X is a place/location/area where Y takes place"
"office:working"	"prom:dancing"	"courthouse:judging"	"drinking:bar"	"drinking:bar"	"prom:dancing"	"an X is a place/location/area where Y takes place"
"courthouse:judging"	"house:living"	"store:shopping"	"church:prayer"	"house:living"	"store:shopping"	"an X is a place/location/area where Y takes place"
"courthouse:judging"	"house:living"	"store:shopping"	"church:prayer"	"courthouse:judging"	"store:shopping"	"an X is a place/location/area where Y takes place"
"courthouse:judging"	"house:living"	"store:shopping"	"church:prayer"	"courthouse:judging"	"house:living"	"an X is a place/location/area where Y takes place"
"courthouse:judging"	"house:living"	"store:shopping"	"church:prayer"	"courthouse:judging"	"house:living"	"an X is a place/location/area where Y takes place"
"courthouse:judging"	"house:living"	"store:shopping"	"church:prayer"	"house:living"	"courthouse:judging"	"an X is a place/location/area where Y takes place"
"church:prayer"	"farm:growing"	"office:working"	"church:praying"	"farm:growing"	"church:praying"	"an X is a place/location/area where Y takes place"
"church:prayer"	"farm:growing"	"office:working"	"church:praying"	"church:prayer"	"office:working"	"an X is a place/location/area where Y takes place"
"church:prayer"	"farm:growing"	"office:working"	"church:praying"	"church:prayer"	"church:praying"	"an X is a place/location/area where Y takes place"
"church:prayer"	"farm:growing"	"office:working"	"church:praying"	"farm:growing"	"office:working"	"an X is a place/location/area where Y takes place"
"church:prayer"	"farm:growing"	"office:working"	"church:praying"	"office:working"	"church:praying"	"an X is a place/location/area where Y takes place"
"church:praying"	"mall:shopping"	"office:working"	"courthouse:judging"	"office:working"	"courthouse:judging"	"an X is a place/location/area where Y takes place"
"church:praying"	"mall:shopping"	"office:working"	"courthouse:judging"	"courthouse:judging"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"church:praying"	"mall:shopping"	"office:working"	"courthouse:judging"	"office:working"	"church:praying"	"an X is a place/location/area where Y takes place"
"church:praying"	"mall:shopping"	"office:working"	"courthouse:judging"	"courthouse:judging"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"church:praying"	"mall:shopping"	"office:working"	"courthouse:judging"	"mall:shopping"	"church:praying"	"an X is a place/location/area where Y takes place"
"mall:shopping"	"sports:stadium"	"library:studying"	"drinking:bar"	"drinking:bar"	"library:studying"	"an X is a place/location/area where Y takes place"
"mall:shopping"	"sports:stadium"	"library:studying"	"drinking:bar"	"sports:stadium"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"mall:shopping"	"sports:stadium"	"library:studying"	"drinking:bar"	"library:studying"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"mall:shopping"	"sports:stadium"	"library:studying"	"drinking:bar"	"drinking:bar"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"mall:shopping"	"sports:stadium"	"library:studying"	"drinking:bar"	"sports:stadium"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"church:praying"	"stadium:sports"	"park:playing"	"kitchen:cooking"	"church:praying"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"church:praying"	"stadium:sports"	"park:playing"	"kitchen:cooking"	"park:playing"	"stadium:sports"	"an X is a place/location/area where Y takes place"
"church:praying"	"stadium:sports"	"park:playing"	"kitchen:cooking"	"park:playing"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"church:praying"	"stadium:sports"	"park:playing"	"kitchen:cooking"	"stadium:sports"	"church:praying"	"an X is a place/location/area where Y takes place"
"church:praying"	"stadium:sports"	"park:playing"	"kitchen:cooking"	"park:playing"	"church:praying"	"an X is a place/location/area where Y takes place"
"stadium:sports"	"courthouse:judging"	"cafeteria:eating"	"library:reading"	"courthouse:judging"	"library:reading"	"an X is a place/location/area where Y takes place"
"stadium:sports"	"courthouse:judging"	"cafeteria:eating"	"library:reading"	"courthouse:judging"	"cafeteria:eating"	"an X is a place/location/area where Y takes place"
"stadium:sports"	"courthouse:judging"	"cafeteria:eating"	"library:reading"	"cafeteria:eating"	"library:reading"	"an X is a place/location/area where Y takes place"
"stadium:sports"	"courthouse:judging"	"cafeteria:eating"	"library:reading"	"courthouse:judging"	"stadium:sports"	"an X is a place/location/area where Y takes place"
"stadium:sports"	"courthouse:judging"	"cafeteria:eating"	"library:reading"	"courthouse:judging"	"stadium:sports"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"mall:shopping"	"house:living"	"farm:growing"	"farm:growing"	"cafeteria:eating"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"mall:shopping"	"house:living"	"farm:growing"	"farm:growing"	"house:living"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"mall:shopping"	"house:living"	"farm:growing"	"farm:growing"	"house:living"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"mall:shopping"	"house:living"	"farm:growing"	"house:living"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"mall:shopping"	"house:living"	"farm:growing"	"farm:growing"	"house:living"	"an X is a place/location/area where Y takes place"
"growing:farm"	"restaurant:eating"	"drinking:bar"	"cafeteria:eating"	"drinking:bar"	"cafeteria:eating"	"an X is a place/location/area where Y takes place"
"growing:farm"	"restaurant:eating"	"drinking:bar"	"cafeteria:eating"	"growing:farm"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"growing:farm"	"restaurant:eating"	"drinking:bar"	"cafeteria:eating"	"drinking:bar"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"growing:farm"	"restaurant:eating"	"drinking:bar"	"cafeteria:eating"	"growing:farm"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"growing:farm"	"restaurant:eating"	"drinking:bar"	"cafeteria:eating"	"growing:farm"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"church:prayer"	"church:worship"	"dancing:prom"	"dancing:prom"	"church:prayer"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"church:prayer"	"church:worship"	"dancing:prom"	"dancing:prom"	"prom:dancing"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"church:prayer"	"church:worship"	"dancing:prom"	"dancing:prom"	"church:worship"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"church:prayer"	"church:worship"	"dancing:prom"	"dancing:prom"	"church:worship"	"an X is a place/location/area where Y takes place"
"church:worship"	"sidewalk:strolling"	"prom:dancing"	"library:studying"	"prom:dancing"	"church:worship"	"an X is a place/location/area where Y takes place"
"church:worship"	"sidewalk:strolling"	"prom:dancing"	"library:studying"	"sidewalk:strolling"	"prom:dancing"	"an X is a place/location/area where Y takes place"
"church:worship"	"sidewalk:strolling"	"prom:dancing"	"library:studying"	"prom:dancing"	"library:studying"	"an X is a place/location/area where Y takes place"
"church:worship"	"sidewalk:strolling"	"prom:dancing"	"library:studying"	"church:worship"	"prom:dancing"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"eating:restaurant"	"dancing:prom"	"mall:shopping"	"eating:restaurant"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"eating:restaurant"	"dancing:prom"	"mall:shopping"	"dancing:prom"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"eating:restaurant"	"dancing:prom"	"mall:shopping"	"dancing:prom"	"eating:restaurant"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"eating:restaurant"	"dancing:prom"	"mall:shopping"	"eating:restaurant"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"eating:restaurant"	"dancing:prom"	"mall:shopping"	"dancing:prom"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"library:reading"	"eating:restaurant"	"growing:farm"	"park:playing"	"growing:farm"	"library:reading"	"an X is a place/location/area where Y takes place"
"library:reading"	"eating:restaurant"	"growing:farm"	"park:playing"	"growing:farm"	"library:reading"	"an X is a place/location/area where Y takes place"
"library:reading"	"eating:restaurant"	"growing:farm"	"park:playing"	"eating:restaurant"	"library:reading"	"an X is a place/location/area where Y takes place"
"library:reading"	"eating:restaurant"	"growing:farm"	"park:playing"	"eating:restaurant"	"library:reading"	"an X is a place/location/area where Y takes place"
"laboratory:experimenting"	"sidewalk:strolling"	"stadium:sports"	"eating:restaurant"	"sidewalk:strolling"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"laboratory:experimenting"	"sidewalk:strolling"	"stadium:sports"	"eating:restaurant"	"eating:restaurant"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"laboratory:experimenting"	"sidewalk:strolling"	"stadium:sports"	"eating:restaurant"	"sidewalk:strolling"	"eating:restaurant"	"an X is a place/location/area where Y takes place"
"laboratory:experimenting"	"sidewalk:strolling"	"stadium:sports"	"eating:restaurant"	"eating:restaurant"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"laboratory:experimenting"	"sidewalk:strolling"	"stadium:sports"	"eating:restaurant"	"eating:restaurant"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"library:studying"	"restaurant:eating"	"growing:farm"	"sports:stadium"	"growing:farm"	"sports:stadium"	"an X is a place/location/area where Y takes place"
"library:studying"	"restaurant:eating"	"growing:farm"	"sports:stadium"	"growing:farm"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"library:studying"	"restaurant:eating"	"growing:farm"	"sports:stadium"	"sports:stadium"	"library:studying"	"an X is a place/location/area where Y takes place"
"library:studying"	"restaurant:eating"	"growing:farm"	"sports:stadium"	"growing:farm"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"farm:growing"	"office:working"	"growing:farm"	"store:shopping"	"growing:farm"	"office:working"	"an X is a place/location/area where Y takes place"
"farm:growing"	"office:working"	"growing:farm"	"store:shopping"	"growing:farm"	"office:working"	"an X is a place/location/area where Y takes place"
"farm:growing"	"office:working"	"growing:farm"	"store:shopping"	"growing:farm"	"office:working"	"an X is a place/location/area where Y takes place"
"farm:growing"	"office:working"	"growing:farm"	"store:shopping"	"farm:growing"	"store:shopping"	"an X is a place/location/area where Y takes place"
"farm:growing"	"office:working"	"growing:farm"	"store:shopping"	"growing:farm"	"farm:growing"	"an X is a place/location/area where Y takes place"
"restaurant:eating"	"pool:swimming"	"growing:farm"	"sidewalk:strolling"	"pool:swimming"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"restaurant:eating"	"pool:swimming"	"growing:farm"	"sidewalk:strolling"	"growing:farm"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"restaurant:eating"	"pool:swimming"	"growing:farm"	"sidewalk:strolling"	"growing:farm"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"restaurant:eating"	"pool:swimming"	"growing:farm"	"sidewalk:strolling"	"growing:farm"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"restaurant:eating"	"pool:swimming"	"growing:farm"	"sidewalk:strolling"	"growing:farm"	"pool:swimming"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"laboratory:experimenting"	"church:prayer"	"restaurant:eating"	"church:prayer"	"laboratory:experimenting"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"laboratory:experimenting"	"church:prayer"	"restaurant:eating"	"laboratory:experimenting"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"laboratory:experimenting"	"church:prayer"	"restaurant:eating"	"laboratory:experimenting"	"church:prayer"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"laboratory:experimenting"	"church:prayer"	"restaurant:eating"	"laboratory:experimenting"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"cafeteria:eating"	"laboratory:experimenting"	"church:prayer"	"restaurant:eating"	"church:prayer"	"restaurant:eating"	"an X is a place/location/area where Y takes place"
"library:reading"	"store:shopping"	"sports:stadium"	"farm:growing"	"sports:stadium"	"store:shopping"	"an X is a place/location/area where Y takes place"
"library:reading"	"store:shopping"	"sports:stadium"	"farm:growing"	"sports:stadium"	"library:reading"	"an X is a place/location/area where Y takes place"
"library:reading"	"store:shopping"	"sports:stadium"	"farm:growing"	"sports:stadium"	"store:shopping"	"an X is a place/location/area where Y takes place"
"library:reading"	"store:shopping"	"sports:stadium"	"farm:growing"	"sports:stadium"	"store:shopping"	"an X is a place/location/area where Y takes place"
"mall:shopping"	"office:working"	"courthouse:judging"	"sidewalk:strolling"	"sidewalk:strolling"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"mall:shopping"	"office:working"	"courthouse:judging"	"sidewalk:strolling"	"sidewalk:strolling"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"mall:shopping"	"office:working"	"courthouse:judging"	"sidewalk:strolling"	"courthouse:judging"	"office:working"	"an X is a place/location/area where Y takes place"
"mall:shopping"	"office:working"	"courthouse:judging"	"sidewalk:strolling"	"courthouse:judging"	"office:working"	"an X is a place/location/area where Y takes place"
"mall:shopping"	"office:working"	"courthouse:judging"	"sidewalk:strolling"	"sidewalk:strolling"	"mall:shopping"	"an X is a place/location/area where Y takes place"
"courthouse:judging"	"kitchen:cooking"	"library:reading"	"pool:swimming"	"courthouse:judging"	"pool:swimming"	"an X is a place/location/area where Y takes place"
"courthouse:judging"	"kitchen:cooking"	"library:reading"	"pool:swimming"	"pool:swimming"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"courthouse:judging"	"kitchen:cooking"	"library:reading"	"pool:swimming"	"courthouse:judging"	"pool:swimming"	"an X is a place/location/area where Y takes place"
"courthouse:judging"	"kitchen:cooking"	"library:reading"	"pool:swimming"	"courthouse:judging"	"pool:swimming"	"an X is a place/location/area where Y takes place"
"courthouse:judging"	"kitchen:cooking"	"library:reading"	"pool:swimming"	"courthouse:judging"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"courthouse:judging"	"bar:drinking"	"church:worship"	"bar:drinking"	"courthouse:judging"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"courthouse:judging"	"bar:drinking"	"church:worship"	"courthouse:judging"	"prom:dancing"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"courthouse:judging"	"bar:drinking"	"church:worship"	"courthouse:judging"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"courthouse:judging"	"bar:drinking"	"church:worship"	"courthouse:judging"	"church:worship"	"an X is a place/location/area where Y takes place"
"prom:dancing"	"courthouse:judging"	"bar:drinking"	"church:worship"	"prom:dancing"	"church:worship"	"an X is a place/location/area where Y takes place"
"eating:restaurant"	"bar:drinking"	"dancing:prom"	"library:studying"	"eating:restaurant"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"eating:restaurant"	"bar:drinking"	"dancing:prom"	"library:studying"	"eating:restaurant"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"eating:restaurant"	"bar:drinking"	"dancing:prom"	"library:studying"	"eating:restaurant"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"eating:restaurant"	"bar:drinking"	"dancing:prom"	"library:studying"	"eating:restaurant"	"library:studying"	"an X is a place/location/area where Y takes place"
"eating:restaurant"	"bar:drinking"	"dancing:prom"	"library:studying"	"eating:restaurant"	"library:studying"	"an X is a place/location/area where Y takes place"
"bar:drinking"	"cafeteria:eating"	"kitchen:cooking"	"office:working"	"office:working"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"bar:drinking"	"cafeteria:eating"	"kitchen:cooking"	"office:working"	"cafeteria:eating"	"office:working"	"an X is a place/location/area where Y takes place"
"bar:drinking"	"cafeteria:eating"	"kitchen:cooking"	"office:working"	"kitchen:cooking"	"office:working"	"an X is a place/location/area where Y takes place"
"bar:drinking"	"cafeteria:eating"	"kitchen:cooking"	"office:working"	"cafeteria:eating"	"kitchen:cooking"	"an X is a place/location/area where Y takes place"
"bar:drinking"	"cafeteria:eating"	"kitchen:cooking"	"office:working"	"office:working"	"bar:drinking"	"an X is a place/location/area where Y takes place"
"church:worship"	"sidewalk:strolling"	"eating:restaurant"	"dancing:prom"	"eating:restaurant"	"sidewalk:strolling"	"an X is a place/location/area where Y takes place"
"church:worship"	"sidewalk:strolling"	"eating:restaurant"	"dancing:prom"	"eating:restaurant"	"church:worship"	"an X is a place/location/area where Y takes place"
"church:worship"	"sidewalk:strolling"	"eating:restaurant"	"dancing:prom"	"eating:restaurant"	"church:worship"	"an X is a place/location/area where Y takes place"
"church:worship"	"sidewalk:strolling"	"eating:restaurant"	"dancing:prom"	"eating:restaurant"	"church:worship"	"an X is a place/location/area where Y takes place"
"church:worship"	"sidewalk:strolling"	"eating:restaurant"	"dancing:prom"	"eating:restaurant"	"church:worship"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"library:studying"	"church:worship"	"growing:farm"	"growing:farm"	"bedroom:sleeping"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"library:studying"	"church:worship"	"growing:farm"	"bedroom:sleeping"	"church:worship"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"library:studying"	"church:worship"	"growing:farm"	"growing:farm"	"library:studying"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"library:studying"	"church:worship"	"growing:farm"	"growing:farm"	"library:studying"	"an X is a place/location/area where Y takes place"
"bedroom:sleeping"	"library:studying"	"church:worship"	"growing:farm"	"growing:farm"	"church:worship"	"an X is a place/location/area where Y takes place"
