# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"birds:crows"	"silverware:spoon"	"beverages:sodas"	"eyeshadow:makeup"	"eyeshadow:makeup"	"beverages:sodas"	"Y are items in a collection/group of X"
"birds:crows"	"silverware:spoon"	"beverages:sodas"	"eyeshadow:makeup"	"eyeshadow:makeup"	"birds:crows"	"Y are items in a collection/group of X"
"birds:crows"	"silverware:spoon"	"beverages:sodas"	"eyeshadow:makeup"	"eyeshadow:makeup"	"birds:crows"	"Y are items in a collection/group of X"
"cutlery:forks"	"cars:fords"	"poems:sonnets"	"snacks:chips"	"cars:fords"	"cutlery:forks"	"Y are items in a collection/group of X"
"cutlery:forks"	"cars:fords"	"poems:sonnets"	"snacks:chips"	"cars:fords"	"snacks:chips"	"Y are items in a collection/group of X"
"cutlery:forks"	"cars:fords"	"poems:sonnets"	"snacks:chips"	"cutlery:forks"	"snacks:chips"	"Y are items in a collection/group of X"
"cutlery:forks"	"cars:fords"	"poems:sonnets"	"snacks:chips"	"poems:sonnets"	"cutlery:forks"	"Y are items in a collection/group of X"
"cutlery:forks"	"cars:fords"	"poems:sonnets"	"snacks:chips"	"snacks:chips"	"cutlery:forks"	"Y are items in a collection/group of X"
"pets:dogs"	"furniture:chairs"	"sheets:bedding"	"clothing:shirts"	"sheets:bedding"	"pets:dogs"	"Y are items in a collection/group of X"
"pets:dogs"	"furniture:chairs"	"sheets:bedding"	"clothing:shirts"	"sheets:bedding"	"furniture:chairs"	"Y are items in a collection/group of X"
"pets:dogs"	"furniture:chairs"	"sheets:bedding"	"clothing:shirts"	"sheets:bedding"	"pets:dogs"	"Y are items in a collection/group of X"
"pets:dogs"	"furniture:chairs"	"sheets:bedding"	"clothing:shirts"	"sheets:bedding"	"furniture:chairs"	"Y are items in a collection/group of X"
"pets:dogs"	"furniture:chairs"	"sheets:bedding"	"clothing:shirts"	"sheets:bedding"	"pets:dogs"	"Y are items in a collection/group of X"
"coins:pennies"	"furniture:chairs"	"cars:fords"	"instrument:flute"	"cars:fords"	"furniture:chairs"	"Y are items in a collection/group of X"
"coins:pennies"	"furniture:chairs"	"cars:fords"	"instrument:flute"	"instrument:flute"	"coins:pennies"	"Y are items in a collection/group of X"
"coins:pennies"	"furniture:chairs"	"cars:fords"	"instrument:flute"	"instrument:flute"	"furniture:chairs"	"Y are items in a collection/group of X"
"coins:pennies"	"furniture:chairs"	"cars:fords"	"instrument:flute"	"coins:pennies"	"furniture:chairs"	"Y are items in a collection/group of X"
"coins:pennies"	"furniture:chairs"	"cars:fords"	"instrument:flute"	"instrument:flute"	"furniture:chairs"	"Y are items in a collection/group of X"
"pets:dogs"	"poems:sonnets"	"beverages:sodas"	"utensils:forks"	"poems:sonnets"	"pets:dogs"	"Y are items in a collection/group of X"
"pets:dogs"	"poems:sonnets"	"beverages:sodas"	"utensils:forks"	"utensils:forks"	"poems:sonnets"	"Y are items in a collection/group of X"
"pets:dogs"	"poems:sonnets"	"beverages:sodas"	"utensils:forks"	"beverages:sodas"	"pets:dogs"	"Y are items in a collection/group of X"
"pets:dogs"	"poems:sonnets"	"beverages:sodas"	"utensils:forks"	"utensils:forks"	"pets:dogs"	"Y are items in a collection/group of X"
"pets:dogs"	"poems:sonnets"	"beverages:sodas"	"utensils:forks"	"poems:sonnets"	"utensils:forks"	"Y are items in a collection/group of X"
"utensils:forks"	"sheets:bedding"	"makeup:eyeshadow"	"colors:blue"	"sheets:bedding"	"utensils:forks"	"Y are items in a collection/group of X"
"utensils:forks"	"sheets:bedding"	"makeup:eyeshadow"	"colors:blue"	"sheets:bedding"	"utensils:forks"	"Y are items in a collection/group of X"
"utensils:forks"	"sheets:bedding"	"makeup:eyeshadow"	"colors:blue"	"sheets:bedding"	"utensils:forks"	"Y are items in a collection/group of X"
"utensils:forks"	"sheets:bedding"	"makeup:eyeshadow"	"colors:blue"	"sheets:bedding"	"utensils:forks"	"Y are items in a collection/group of X"
"utensils:forks"	"sheets:bedding"	"makeup:eyeshadow"	"colors:blue"	"sheets:bedding"	"utensils:forks"	"Y are items in a collection/group of X"
"colors:blue"	"snacks:chips"	"makeup:eyeshadow"	"seating:chair"	"seating:chair"	"colors:blue"	"Y are items in a collection/group of X"
"colors:blue"	"snacks:chips"	"makeup:eyeshadow"	"seating:chair"	"seating:chair"	"snacks:chips"	"Y are items in a collection/group of X"
"colors:blue"	"snacks:chips"	"makeup:eyeshadow"	"seating:chair"	"snacks:chips"	"makeup:eyeshadow"	"Y are items in a collection/group of X"
"colors:blue"	"snacks:chips"	"makeup:eyeshadow"	"seating:chair"	"seating:chair"	"snacks:chips"	"Y are items in a collection/group of X"
"colors:blue"	"snacks:chips"	"makeup:eyeshadow"	"seating:chair"	"seating:chair"	"snacks:chips"	"Y are items in a collection/group of X"
"clothes:pants"	"animals:dogs"	"crows:birds"	"clothing:dresses"	"crows:birds"	"clothes:pants"	"Y are items in a collection/group of X"
"clothes:pants"	"animals:dogs"	"crows:birds"	"clothing:dresses"	"crows:birds"	"animals:dogs"	"Y are items in a collection/group of X"
"clothes:pants"	"animals:dogs"	"crows:birds"	"clothing:dresses"	"clothing:dresses"	"animals:dogs"	"Y are items in a collection/group of X"
"clothes:pants"	"animals:dogs"	"crows:birds"	"clothing:dresses"	"clothing:dresses"	"clothes:pants"	"Y are items in a collection/group of X"
"clothes:pants"	"animals:dogs"	"crows:birds"	"clothing:dresses"	"crows:birds"	"animals:dogs"	"Y are items in a collection/group of X"
"fruit:apples"	"animals:cows"	"clothes:shirts"	"cars:fords"	"fruit:apples"	"clothes:shirts"	"Y are items in a collection/group of X"
"fruit:apples"	"animals:cows"	"clothes:shirts"	"cars:fords"	"cars:fords"	"fruit:apples"	"Y are items in a collection/group of X"
"fruit:apples"	"animals:cows"	"clothes:shirts"	"cars:fords"	"animals:cows"	"fruit:apples"	"Y are items in a collection/group of X"
"fruit:apples"	"animals:cows"	"clothes:shirts"	"cars:fords"	"clothes:shirts"	"animals:cows"	"Y are items in a collection/group of X"
"fruit:apples"	"animals:cows"	"clothes:shirts"	"cars:fords"	"cars:fords"	"fruit:apples"	"Y are items in a collection/group of X"
"fruit:apples"	"clothing:dresses"	"flowers:dahlias"	"jewelry:rings"	"fruit:apples"	"clothing:dresses"	"Y are items in a collection/group of X"
"fruit:apples"	"clothing:dresses"	"flowers:dahlias"	"jewelry:rings"	"clothing:dresses"	"flowers:dahlias"	"Y are items in a collection/group of X"
"fruit:apples"	"clothing:dresses"	"flowers:dahlias"	"jewelry:rings"	"flowers:dahlias"	"fruit:apples"	"Y are items in a collection/group of X"
"fruit:apples"	"clothing:dresses"	"flowers:dahlias"	"jewelry:rings"	"clothing:dresses"	"fruit:apples"	"Y are items in a collection/group of X"
"fruit:apples"	"clothing:dresses"	"flowers:dahlias"	"jewelry:rings"	"clothing:dresses"	"fruit:apples"	"Y are items in a collection/group of X"
"colors:blue"	"money:dime"	"clothing:shirts"	"instrument:flute"	"money:dime"	"colors:blue"	"Y are items in a collection/group of X"
"colors:blue"	"money:dime"	"clothing:shirts"	"instrument:flute"	"money:dime"	"colors:blue"	"Y are items in a collection/group of X"
"colors:blue"	"money:dime"	"clothing:shirts"	"instrument:flute"	"colors:blue"	"clothing:shirts"	"Y are items in a collection/group of X"
"colors:blue"	"money:dime"	"clothing:shirts"	"instrument:flute"	"money:dime"	"clothing:shirts"	"Y are items in a collection/group of X"
"colors:blue"	"money:dime"	"clothing:shirts"	"instrument:flute"	"money:dime"	"clothing:shirts"	"Y are items in a collection/group of X"
"coins:pennies"	"animals:dogs"	"clothes:pants"	"libraries:books"	"libraries:books"	"animals:dogs"	"Y are items in a collection/group of X"
"coins:pennies"	"animals:dogs"	"clothes:pants"	"libraries:books"	"coins:pennies"	"animals:dogs"	"Y are items in a collection/group of X"
"coins:pennies"	"animals:dogs"	"clothes:pants"	"libraries:books"	"clothes:pants"	"animals:dogs"	"Y are items in a collection/group of X"
"coins:pennies"	"animals:dogs"	"clothes:pants"	"libraries:books"	"clothes:pants"	"coins:pennies"	"Y are items in a collection/group of X"
"coins:pennies"	"animals:dogs"	"clothes:pants"	"libraries:books"	"clothes:pants"	"animals:dogs"	"Y are items in a collection/group of X"
"fords:cars"	"hobby:stamps"	"clothing:shirts"	"snacks:chips"	"fords:cars"	"snacks:chips"	"Y are items in a collection/group of X"
"fords:cars"	"hobby:stamps"	"clothing:shirts"	"snacks:chips"	"fords:cars"	"snacks:chips"	"Y are items in a collection/group of X"
"fords:cars"	"hobby:stamps"	"clothing:shirts"	"snacks:chips"	"hobby:stamps"	"snacks:chips"	"Y are items in a collection/group of X"
"fords:cars"	"hobby:stamps"	"clothing:shirts"	"snacks:chips"	"fords:cars"	"clothing:shirts"	"Y are items in a collection/group of X"
"fords:cars"	"hobby:stamps"	"clothing:shirts"	"snacks:chips"	"hobby:stamps"	"snacks:chips"	"Y are items in a collection/group of X"
"beverages:tea"	"cutlery:forks"	"china:plates"	"colors:blue"	"colors:blue"	"beverages:tea"	"Y are items in a collection/group of X"
"beverages:tea"	"cutlery:forks"	"china:plates"	"colors:blue"	"china:plates"	"beverages:tea"	"Y are items in a collection/group of X"
"beverages:tea"	"cutlery:forks"	"china:plates"	"colors:blue"	"china:plates"	"colors:blue"	"Y are items in a collection/group of X"
"beverages:tea"	"cutlery:forks"	"china:plates"	"colors:blue"	"china:plates"	"cutlery:forks"	"Y are items in a collection/group of X"
"beverages:tea"	"cutlery:forks"	"china:plates"	"colors:blue"	"china:plates"	"colors:blue"	"Y are items in a collection/group of X"
"poems:sonnets"	"dogs:collies"	"china:plates"	"hats:sombreros"	"poems:sonnets"	"china:plates"	"Y are items in a collection/group of X"
"poems:sonnets"	"dogs:collies"	"china:plates"	"hats:sombreros"	"china:plates"	"poems:sonnets"	"Y are items in a collection/group of X"
"poems:sonnets"	"dogs:collies"	"china:plates"	"hats:sombreros"	"hats:sombreros"	"china:plates"	"Y are items in a collection/group of X"
"poems:sonnets"	"dogs:collies"	"china:plates"	"hats:sombreros"	"china:plates"	"poems:sonnets"	"Y are items in a collection/group of X"
"poems:sonnets"	"dogs:collies"	"china:plates"	"hats:sombreros"	"poems:sonnets"	"china:plates"	"Y are items in a collection/group of X"
"animals:cows"	"nuts:cashews"	"bedding:sheets"	"landscape:flowers"	"landscape:flowers"	"nuts:cashews"	"Y are items in a collection/group of X"
"animals:cows"	"nuts:cashews"	"bedding:sheets"	"landscape:flowers"	"landscape:flowers"	"nuts:cashews"	"Y are items in a collection/group of X"
"animals:cows"	"nuts:cashews"	"bedding:sheets"	"landscape:flowers"	"landscape:flowers"	"nuts:cashews"	"Y are items in a collection/group of X"
"animals:cows"	"nuts:cashews"	"bedding:sheets"	"landscape:flowers"	"bedding:sheets"	"animals:cows"	"Y are items in a collection/group of X"
"animals:cats"	"beverages:sodas"	"cars:sedan"	"hats:sombreros"	"hats:sombreros"	"animals:cats"	"Y are items in a collection/group of X"
"animals:cats"	"beverages:sodas"	"cars:sedan"	"hats:sombreros"	"hats:sombreros"	"animals:cats"	"Y are items in a collection/group of X"
"animals:cats"	"beverages:sodas"	"cars:sedan"	"hats:sombreros"	"hats:sombreros"	"beverages:sodas"	"Y are items in a collection/group of X"
"animals:cats"	"beverages:sodas"	"cars:sedan"	"hats:sombreros"	"cars:sedan"	"hats:sombreros"	"Y are items in a collection/group of X"
"animals:cats"	"beverages:sodas"	"cars:sedan"	"hats:sombreros"	"cars:sedan"	"animals:cats"	"Y are items in a collection/group of X"
"cutlery:forks"	"libraries:books"	"china:plates"	"nuts:cashews"	"cutlery:forks"	"china:plates"	"Y are items in a collection/group of X"
"cutlery:forks"	"libraries:books"	"china:plates"	"nuts:cashews"	"china:plates"	"cutlery:forks"	"Y are items in a collection/group of X"
"cutlery:forks"	"libraries:books"	"china:plates"	"nuts:cashews"	"libraries:books"	"nuts:cashews"	"Y are items in a collection/group of X"
"cutlery:forks"	"libraries:books"	"china:plates"	"nuts:cashews"	"libraries:books"	"cutlery:forks"	"Y are items in a collection/group of X"
"cutlery:forks"	"libraries:books"	"china:plates"	"nuts:cashews"	"libraries:books"	"cutlery:forks"	"Y are items in a collection/group of X"
"clothes:pants"	"pets:dogs"	"eyeshadow:makeup"	"landscape:flowers"	"eyeshadow:makeup"	"pets:dogs"	"Y are items in a collection/group of X"
"clothes:pants"	"pets:dogs"	"eyeshadow:makeup"	"landscape:flowers"	"eyeshadow:makeup"	"pets:dogs"	"Y are items in a collection/group of X"
"clothes:pants"	"pets:dogs"	"eyeshadow:makeup"	"landscape:flowers"	"eyeshadow:makeup"	"clothes:pants"	"Y are items in a collection/group of X"
"clothes:pants"	"pets:dogs"	"eyeshadow:makeup"	"landscape:flowers"	"landscape:flowers"	"eyeshadow:makeup"	"Y are items in a collection/group of X"
"clothes:pants"	"pets:dogs"	"eyeshadow:makeup"	"landscape:flowers"	"eyeshadow:makeup"	"pets:dogs"	"Y are items in a collection/group of X"
"money:dime"	"clothes:blouses"	"beverages:tea"	"instrument:flute"	"beverages:tea"	"money:dime"	"Y are items in a collection/group of X"
"money:dime"	"clothes:blouses"	"beverages:tea"	"instrument:flute"	"money:dime"	"clothes:blouses"	"Y are items in a collection/group of X"
"money:dime"	"clothes:blouses"	"beverages:tea"	"instrument:flute"	"money:dime"	"instrument:flute"	"Y are items in a collection/group of X"
"money:dime"	"clothes:blouses"	"beverages:tea"	"instrument:flute"	"instrument:flute"	"beverages:tea"	"Y are items in a collection/group of X"
"money:dime"	"clothes:blouses"	"beverages:tea"	"instrument:flute"	"instrument:flute"	"clothes:blouses"	"Y are items in a collection/group of X"
"fords:cars"	"animals:dogs"	"clothes:pants"	"beverages:sodas"	"fords:cars"	"clothes:pants"	"Y are items in a collection/group of X"
"fords:cars"	"animals:dogs"	"clothes:pants"	"beverages:sodas"	"fords:cars"	"clothes:pants"	"Y are items in a collection/group of X"
"fords:cars"	"animals:dogs"	"clothes:pants"	"beverages:sodas"	"beverages:sodas"	"animals:dogs"	"Y are items in a collection/group of X"
"fords:cars"	"animals:dogs"	"clothes:pants"	"beverages:sodas"	"fords:cars"	"beverages:sodas"	"Y are items in a collection/group of X"
"fords:cars"	"animals:dogs"	"clothes:pants"	"beverages:sodas"	"fords:cars"	"beverages:sodas"	"Y are items in a collection/group of X"
"flowers:dahlias"	"snacks:chips"	"birds:crows"	"beverages:tea"	"flowers:dahlias"	"snacks:chips"	"Y are items in a collection/group of X"
"flowers:dahlias"	"snacks:chips"	"birds:crows"	"beverages:tea"	"snacks:chips"	"beverages:tea"	"Y are items in a collection/group of X"
"flowers:dahlias"	"snacks:chips"	"birds:crows"	"beverages:tea"	"beverages:tea"	"flowers:dahlias"	"Y are items in a collection/group of X"
"flowers:dahlias"	"snacks:chips"	"birds:crows"	"beverages:tea"	"flowers:dahlias"	"birds:crows"	"Y are items in a collection/group of X"
"flowers:dahlias"	"snacks:chips"	"birds:crows"	"beverages:tea"	"beverages:tea"	"snacks:chips"	"Y are items in a collection/group of X"
"snacks:chips"	"clothes:blouses"	"makeup:eyeshadow"	"animals:dogs"	"makeup:eyeshadow"	"snacks:chips"	"Y are items in a collection/group of X"
"snacks:chips"	"clothes:blouses"	"makeup:eyeshadow"	"animals:dogs"	"makeup:eyeshadow"	"snacks:chips"	"Y are items in a collection/group of X"
"snacks:chips"	"clothes:blouses"	"makeup:eyeshadow"	"animals:dogs"	"makeup:eyeshadow"	"snacks:chips"	"Y are items in a collection/group of X"
"snacks:chips"	"clothes:blouses"	"makeup:eyeshadow"	"animals:dogs"	"animals:dogs"	"snacks:chips"	"Y are items in a collection/group of X"
"snacks:chips"	"clothes:blouses"	"makeup:eyeshadow"	"animals:dogs"	"clothes:blouses"	"makeup:eyeshadow"	"Y are items in a collection/group of X"
"clothing:shirts"	"china:plates"	"clothes:blouses"	"animals:cows"	"china:plates"	"animals:cows"	"Y are items in a collection/group of X"
"clothing:shirts"	"china:plates"	"clothes:blouses"	"animals:cows"	"animals:cows"	"clothing:shirts"	"Y are items in a collection/group of X"
"clothing:shirts"	"china:plates"	"clothes:blouses"	"animals:cows"	"clothing:shirts"	"animals:cows"	"Y are items in a collection/group of X"
"clothing:shirts"	"china:plates"	"clothes:blouses"	"animals:cows"	"animals:cows"	"clothing:shirts"	"Y are items in a collection/group of X"
"clothing:shirts"	"china:plates"	"clothes:blouses"	"animals:cows"	"animals:cows"	"clothing:shirts"	"Y are items in a collection/group of X"
"animals:cows"	"clothes:shirts"	"hobby:stamps"	"instrument:flute"	"hobby:stamps"	"clothes:shirts"	"Y are items in a collection/group of X"
"animals:cows"	"clothes:shirts"	"hobby:stamps"	"instrument:flute"	"instrument:flute"	"clothes:shirts"	"Y are items in a collection/group of X"
"animals:cows"	"clothes:shirts"	"hobby:stamps"	"instrument:flute"	"hobby:stamps"	"animals:cows"	"Y are items in a collection/group of X"
"animals:cows"	"clothes:shirts"	"hobby:stamps"	"instrument:flute"	"hobby:stamps"	"clothes:shirts"	"Y are items in a collection/group of X"
"animals:cows"	"clothes:shirts"	"hobby:stamps"	"instrument:flute"	"instrument:flute"	"animals:cows"	"Y are items in a collection/group of X"
"eyeshadow:makeup"	"china:plates"	"bedding:sheets"	"seating:chair"	"china:plates"	"eyeshadow:makeup"	"Y are items in a collection/group of X"
"eyeshadow:makeup"	"china:plates"	"bedding:sheets"	"seating:chair"	"eyeshadow:makeup"	"china:plates"	"Y are items in a collection/group of X"
"eyeshadow:makeup"	"china:plates"	"bedding:sheets"	"seating:chair"	"eyeshadow:makeup"	"seating:chair"	"Y are items in a collection/group of X"
"eyeshadow:makeup"	"china:plates"	"bedding:sheets"	"seating:chair"	"eyeshadow:makeup"	"bedding:sheets"	"Y are items in a collection/group of X"
"eyeshadow:makeup"	"china:plates"	"bedding:sheets"	"seating:chair"	"eyeshadow:makeup"	"china:plates"	"Y are items in a collection/group of X"
"birds:crows"	"eyeshadow:makeup"	"clothes:blouses"	"china:plates"	"china:plates"	"birds:crows"	"Y are items in a collection/group of X"
"birds:crows"	"eyeshadow:makeup"	"clothes:blouses"	"china:plates"	"eyeshadow:makeup"	"china:plates"	"Y are items in a collection/group of X"
"birds:crows"	"eyeshadow:makeup"	"clothes:blouses"	"china:plates"	"eyeshadow:makeup"	"clothes:blouses"	"Y are items in a collection/group of X"
"birds:crows"	"eyeshadow:makeup"	"clothes:blouses"	"china:plates"	"eyeshadow:makeup"	"china:plates"	"Y are items in a collection/group of X"
"birds:crows"	"eyeshadow:makeup"	"clothes:blouses"	"china:plates"	"china:plates"	"birds:crows"	"Y are items in a collection/group of X"
"bedding:sheets"	"clothes:shirts"	"beverages:sodas"	"china:plates"	"china:plates"	"clothes:shirts"	"Y are items in a collection/group of X"
"bedding:sheets"	"clothes:shirts"	"beverages:sodas"	"china:plates"	"bedding:sheets"	"beverages:sodas"	"Y are items in a collection/group of X"
"bedding:sheets"	"clothes:shirts"	"beverages:sodas"	"china:plates"	"clothes:shirts"	"beverages:sodas"	"Y are items in a collection/group of X"
"bedding:sheets"	"clothes:shirts"	"beverages:sodas"	"china:plates"	"china:plates"	"beverages:sodas"	"Y are items in a collection/group of X"
"bedding:sheets"	"clothes:shirts"	"beverages:sodas"	"china:plates"	"clothes:shirts"	"beverages:sodas"	"Y are items in a collection/group of X"
"cars:sedan"	"cutlery:forks"	"animals:cats"	"fords:cars"	"cars:sedan"	"cutlery:forks"	"Y are items in a collection/group of X"
"cars:sedan"	"cutlery:forks"	"animals:cats"	"fords:cars"	"fords:cars"	"cutlery:forks"	"Y are items in a collection/group of X"
"cars:sedan"	"cutlery:forks"	"animals:cats"	"fords:cars"	"fords:cars"	"cutlery:forks"	"Y are items in a collection/group of X"
"cars:sedan"	"cutlery:forks"	"animals:cats"	"fords:cars"	"fords:cars"	"cutlery:forks"	"Y are items in a collection/group of X"
"cars:sedan"	"cutlery:forks"	"animals:cats"	"fords:cars"	"fords:cars"	"cutlery:forks"	"Y are items in a collection/group of X"
"landscape:flowers"	"cars:sedan"	"libraries:books"	"jewelry:rings"	"landscape:flowers"	"jewelry:rings"	"Y are items in a collection/group of X"
"landscape:flowers"	"cars:sedan"	"libraries:books"	"jewelry:rings"	"cars:sedan"	"jewelry:rings"	"Y are items in a collection/group of X"
"landscape:flowers"	"cars:sedan"	"libraries:books"	"jewelry:rings"	"landscape:flowers"	"libraries:books"	"Y are items in a collection/group of X"
"landscape:flowers"	"cars:sedan"	"libraries:books"	"jewelry:rings"	"libraries:books"	"jewelry:rings"	"Y are items in a collection/group of X"
"landscape:flowers"	"cars:sedan"	"libraries:books"	"jewelry:rings"	"landscape:flowers"	"libraries:books"	"Y are items in a collection/group of X"
"beverages:sodas"	"fords:cars"	"jewelry:rings"	"seating:chair"	"fords:cars"	"jewelry:rings"	"Y are items in a collection/group of X"
"beverages:sodas"	"fords:cars"	"jewelry:rings"	"seating:chair"	"fords:cars"	"beverages:sodas"	"Y are items in a collection/group of X"
"beverages:sodas"	"fords:cars"	"jewelry:rings"	"seating:chair"	"fords:cars"	"jewelry:rings"	"Y are items in a collection/group of X"
"beverages:sodas"	"fords:cars"	"jewelry:rings"	"seating:chair"	"fords:cars"	"jewelry:rings"	"Y are items in a collection/group of X"
"beverages:sodas"	"fords:cars"	"jewelry:rings"	"seating:chair"	"fords:cars"	"beverages:sodas"	"Y are items in a collection/group of X"
"fruit:apples"	"nuts:cashews"	"animals:dogs"	"silverware:spoon"	"silverware:spoon"	"nuts:cashews"	"Y are items in a collection/group of X"
"fruit:apples"	"nuts:cashews"	"animals:dogs"	"silverware:spoon"	"silverware:spoon"	"fruit:apples"	"Y are items in a collection/group of X"
"fruit:apples"	"nuts:cashews"	"animals:dogs"	"silverware:spoon"	"silverware:spoon"	"nuts:cashews"	"Y are items in a collection/group of X"
"fruit:apples"	"nuts:cashews"	"animals:dogs"	"silverware:spoon"	"silverware:spoon"	"fruit:apples"	"Y are items in a collection/group of X"
"fruit:apples"	"nuts:cashews"	"animals:dogs"	"silverware:spoon"	"silverware:spoon"	"nuts:cashews"	"Y are items in a collection/group of X"
"fords:cars"	"cars:sedan"	"beverages:tea"	"furniture:chairs"	"fords:cars"	"beverages:tea"	"Y are items in a collection/group of X"
"fords:cars"	"cars:sedan"	"beverages:tea"	"furniture:chairs"	"fords:cars"	"furniture:chairs"	"Y are items in a collection/group of X"
"fords:cars"	"cars:sedan"	"beverages:tea"	"furniture:chairs"	"fords:cars"	"beverages:tea"	"Y are items in a collection/group of X"
"fords:cars"	"cars:sedan"	"beverages:tea"	"furniture:chairs"	"fords:cars"	"beverages:tea"	"Y are items in a collection/group of X"
"fords:cars"	"cars:sedan"	"beverages:tea"	"furniture:chairs"	"fords:cars"	"beverages:tea"	"Y are items in a collection/group of X"
"cars:fords"	"coins:pennies"	"hobby:stamps"	"silverware:spoon"	"hobby:stamps"	"coins:pennies"	"Y are items in a collection/group of X"
"cars:fords"	"coins:pennies"	"hobby:stamps"	"silverware:spoon"	"hobby:stamps"	"silverware:spoon"	"Y are items in a collection/group of X"
"cars:fords"	"coins:pennies"	"hobby:stamps"	"silverware:spoon"	"hobby:stamps"	"silverware:spoon"	"Y are items in a collection/group of X"
"cars:fords"	"coins:pennies"	"hobby:stamps"	"silverware:spoon"	"hobby:stamps"	"coins:pennies"	"Y are items in a collection/group of X"
"cars:fords"	"coins:pennies"	"hobby:stamps"	"silverware:spoon"	"hobby:stamps"	"coins:pennies"	"Y are items in a collection/group of X"
"animals:cows"	"nuts:cashews"	"seating:chair"	"colors:blue"	"colors:blue"	"animals:cows"	"Y are items in a collection/group of X"
"animals:cows"	"nuts:cashews"	"seating:chair"	"colors:blue"	"seating:chair"	"nuts:cashews"	"Y are items in a collection/group of X"
"animals:cows"	"nuts:cashews"	"seating:chair"	"colors:blue"	"nuts:cashews"	"animals:cows"	"Y are items in a collection/group of X"
