# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"fearless:hide"	"lethargic:run"	"faulty:work"	"miserly:donate"	"miserly:donate"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"smile:angry"	"religious:satanic"	"loud:soothe"	"headstrong:falter"	"religious:satanic"	"loud:soothe"	"someone/something who is X is unlikely to Y"
"smile:angry"	"religious:satanic"	"loud:soothe"	"headstrong:falter"	"headstrong:falter"	"smile:angry"	"someone/something who is X is unlikely to Y"
"smile:angry"	"religious:satanic"	"loud:soothe"	"headstrong:falter"	"religious:satanic"	"loud:soothe"	"someone/something who is X is unlikely to Y"
"smile:angry"	"religious:satanic"	"loud:soothe"	"headstrong:falter"	"smile:angry"	"headstrong:falter"	"someone/something who is X is unlikely to Y"
"smile:angry"	"religious:satanic"	"loud:soothe"	"headstrong:falter"	"religious:satanic"	"smile:angry"	"someone/something who is X is unlikely to Y"
"smile:angry"	"shy:initiate"	"run:lethargic"	"austere:tease"	"shy:initiate"	"smile:angry"	"someone/something who is X is unlikely to Y"
"smile:angry"	"shy:initiate"	"run:lethargic"	"austere:tease"	"run:lethargic"	"smile:angry"	"someone/something who is X is unlikely to Y"
"smile:angry"	"shy:initiate"	"run:lethargic"	"austere:tease"	"smile:angry"	"austere:tease"	"someone/something who is X is unlikely to Y"
"smile:angry"	"shy:initiate"	"run:lethargic"	"austere:tease"	"smile:angry"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"smile:angry"	"shy:initiate"	"run:lethargic"	"austere:tease"	"smile:angry"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"muddled:clarify"	"tease:austere"	"loud:soothe"	"atheist:worship"	"tease:austere"	"muddled:clarify"	"someone/something who is X is unlikely to Y"
"muddled:clarify"	"tease:austere"	"loud:soothe"	"atheist:worship"	"muddled:clarify"	"muddled:clarify"	"someone/something who is X is unlikely to Y"
"muddled:clarify"	"tease:austere"	"loud:soothe"	"atheist:worship"	"tease:austere"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"muddled:clarify"	"tease:austere"	"loud:soothe"	"atheist:worship"	"loud:soothe"	"atheist:worship"	"someone/something who is X is unlikely to Y"
"muddled:clarify"	"tease:austere"	"loud:soothe"	"atheist:worship"	"atheist:worship"	"muddled:clarify"	"someone/something who is X is unlikely to Y"
"happy:cry"	"austere:tease"	"miserly:donate"	"sturdy:break"	"sturdy:break"	"happy:cry"	"someone/something who is X is unlikely to Y"
"happy:cry"	"austere:tease"	"miserly:donate"	"sturdy:break"	"miserly:donate"	"happy:cry"	"someone/something who is X is unlikely to Y"
"happy:cry"	"austere:tease"	"miserly:donate"	"sturdy:break"	"austere:tease"	"miserly:donate"	"someone/something who is X is unlikely to Y"
"happy:cry"	"austere:tease"	"miserly:donate"	"sturdy:break"	"austere:tease"	"happy:cry"	"someone/something who is X is unlikely to Y"
"happy:cry"	"austere:tease"	"miserly:donate"	"sturdy:break"	"austere:tease"	"sturdy:break"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"expired:eat"	"lethargic:run"	"abstinent:copulate"	"expired:eat"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"expired:eat"	"lethargic:run"	"abstinent:copulate"	"awake:sleep"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"expired:eat"	"lethargic:run"	"abstinent:copulate"	"expired:eat"	"abstinent:copulate"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"expired:eat"	"lethargic:run"	"abstinent:copulate"	"lethargic:run"	"awake:sleep"	"someone/something who is X is unlikely to Y"
"awake:sleep"	"expired:eat"	"lethargic:run"	"abstinent:copulate"	"expired:eat"	"awake:sleep"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"happy:cry"	"angry:smile"	"sturdy:break"	"religious:satanic"	"angry:smile"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"happy:cry"	"angry:smile"	"sturdy:break"	"sturdy:break"	"religious:satanic"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"happy:cry"	"angry:smile"	"sturdy:break"	"religious:satanic"	"sturdy:break"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"happy:cry"	"angry:smile"	"sturdy:break"	"religious:satanic"	"angry:smile"	"someone/something who is X is unlikely to Y"
"religious:satanic"	"happy:cry"	"angry:smile"	"sturdy:break"	"religious:satanic"	"sturdy:break"	"someone/something who is X is unlikely to Y"
"shy:initiate"	"quiet:yell"	"run:lethargic"	"help:cruel"	"run:lethargic"	"quiet:yell"	"someone/something who is X is unlikely to Y"
"shy:initiate"	"quiet:yell"	"run:lethargic"	"help:cruel"	"help:cruel"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"shy:initiate"	"quiet:yell"	"run:lethargic"	"help:cruel"	"shy:initiate"	"run:lethargic"	"someone/something who is X is unlikely to Y"
"shy:initiate"	"quiet:yell"	"run:lethargic"	"help:cruel"	"run:lethargic"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"shy:initiate"	"quiet:yell"	"run:lethargic"	"help:cruel"	"run:lethargic"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"fearless:hide"	"loud:soothe"	"shy:initiate"	"hot:cool"	"loud:soothe"	"hot:cool"	"someone/something who is X is unlikely to Y"
"fearless:hide"	"loud:soothe"	"shy:initiate"	"hot:cool"	"hot:cool"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"fearless:hide"	"loud:soothe"	"shy:initiate"	"hot:cool"	"hot:cool"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"fearless:hide"	"loud:soothe"	"shy:initiate"	"hot:cool"	"hot:cool"	"fearless:hide"	"someone/something who is X is unlikely to Y"
"fearless:hide"	"loud:soothe"	"shy:initiate"	"hot:cool"	"fearless:hide"	"shy:initiate"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"headstrong:falter"	"happy:cry"	"austere:tease"	"austere:tease"	"happy:cry"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"headstrong:falter"	"happy:cry"	"austere:tease"	"quiet:obnoxious"	"austere:tease"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"headstrong:falter"	"happy:cry"	"austere:tease"	"quiet:obnoxious"	"headstrong:falter"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"headstrong:falter"	"happy:cry"	"austere:tease"	"headstrong:falter"	"quiet:obnoxious"	"someone/something who is X is unlikely to Y"
"quiet:obnoxious"	"headstrong:falter"	"happy:cry"	"austere:tease"	"quiet:obnoxious"	"austere:tease"	"someone/something who is X is unlikely to Y"
"quiet:yell"	"happy:cry"	"broken:useable"	"sturdy:break"	"broken:useable"	"sturdy:break"	"someone/something who is X is unlikely to Y"
"quiet:yell"	"happy:cry"	"broken:useable"	"sturdy:break"	"broken:useable"	"happy:cry"	"someone/something who is X is unlikely to Y"
"quiet:yell"	"happy:cry"	"broken:useable"	"sturdy:break"	"sturdy:break"	"quiet:yell"	"someone/something who is X is unlikely to Y"
"quiet:yell"	"happy:cry"	"broken:useable"	"sturdy:break"	"happy:cry"	"broken:useable"	"someone/something who is X is unlikely to Y"
"quiet:yell"	"happy:cry"	"broken:useable"	"sturdy:break"	"happy:cry"	"broken:useable"	"someone/something who is X is unlikely to Y"
"truthful:lie"	"dubious:confident"	"angry:smile"	"calm:scream"	"dubious:confident"	"angry:smile"	"someone/something who is X is unlikely to Y"
"truthful:lie"	"dubious:confident"	"angry:smile"	"calm:scream"	"dubious:confident"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"truthful:lie"	"dubious:confident"	"angry:smile"	"calm:scream"	"dubious:confident"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"truthful:lie"	"dubious:confident"	"angry:smile"	"calm:scream"	"truthful:lie"	"calm:scream"	"someone/something who is X is unlikely to Y"
"truthful:lie"	"dubious:confident"	"angry:smile"	"calm:scream"	"angry:smile"	"truthful:lie"	"someone/something who is X is unlikely to Y"
"cheerful:repine"	"male:bejewelled"	"exhausted:run"	"angry:forgive"	"male:bejewelled"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"cheerful:repine"	"male:bejewelled"	"exhausted:run"	"angry:forgive"	"male:bejewelled"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"cheerful:repine"	"male:bejewelled"	"exhausted:run"	"angry:forgive"	"male:bejewelled"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"cheerful:repine"	"male:bejewelled"	"exhausted:run"	"angry:forgive"	"male:bejewelled"	"exhausted:run"	"someone/something who is X is unlikely to Y"
"dubious:confident"	"simple:confuse"	"tease:austere"	"smile:angry"	"dubious:confident"	"simple:confuse"	"someone/something who is X is unlikely to Y"
"dubious:confident"	"simple:confuse"	"tease:austere"	"smile:angry"	"simple:confuse"	"smile:angry"	"someone/something who is X is unlikely to Y"
"dubious:confident"	"simple:confuse"	"tease:austere"	"smile:angry"	"dubious:confident"	"smile:angry"	"someone/something who is X is unlikely to Y"
"dubious:confident"	"simple:confuse"	"tease:austere"	"smile:angry"	"tease:austere"	"dubious:confident"	"someone/something who is X is unlikely to Y"
"dubious:confident"	"simple:confuse"	"tease:austere"	"smile:angry"	"simple:confuse"	"smile:angry"	"someone/something who is X is unlikely to Y"
"soothe:loud"	"help:cruel"	"cheerful:repine"	"punctual:loafer"	"punctual:loafer"	"help:cruel"	"someone/something who is X is unlikely to Y"
"soothe:loud"	"help:cruel"	"cheerful:repine"	"punctual:loafer"	"help:cruel"	"cheerful:repine"	"someone/something who is X is unlikely to Y"
"soothe:loud"	"help:cruel"	"cheerful:repine"	"punctual:loafer"	"punctual:loafer"	"help:cruel"	"someone/something who is X is unlikely to Y"
"soothe:loud"	"help:cruel"	"cheerful:repine"	"punctual:loafer"	"soothe:loud"	"punctual:loafer"	"someone/something who is X is unlikely to Y"
"soothe:loud"	"help:cruel"	"cheerful:repine"	"punctual:loafer"	"soothe:loud"	"punctual:loafer"	"someone/something who is X is unlikely to Y"
"dubious:confident"	"miserly:donate"	"patient:pressure"	"male:bejewelled"	"male:bejewelled"	"dubious:confident"	"someone/something who is X is unlikely to Y"
