# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"sexy:plain"	"obey:protest"	"accepted:questionable"	"bright:dark"	"accepted:questionable"	"bright:dark"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"perfect:mistaken"	"enthusiastic:lazy"	"powerful:meek"	"funny:serious"	"perfect:mistaken"	"funny:serious"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"perfect:mistaken"	"enthusiastic:lazy"	"powerful:meek"	"funny:serious"	"funny:serious"	"powerful:meek"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"perfect:mistaken"	"enthusiastic:lazy"	"powerful:meek"	"funny:serious"	"perfect:mistaken"	"powerful:meek"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"perfect:mistaken"	"enthusiastic:lazy"	"powerful:meek"	"funny:serious"	"funny:serious"	"perfect:mistaken"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"perfect:mistaken"	"enthusiastic:lazy"	"powerful:meek"	"funny:serious"	"powerful:meek"	"funny:serious"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"wrong:good"	"loud:discreet"	"perfect:mistaken"	"wrong:good"	"perfect:mistaken"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"wrong:good"	"loud:discreet"	"perfect:mistaken"	"high:down"	"loud:discreet"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"wrong:good"	"loud:discreet"	"perfect:mistaken"	"loud:discreet"	"wrong:good"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"wrong:good"	"loud:discreet"	"perfect:mistaken"	"wrong:good"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"high:down"	"wrong:good"	"loud:discreet"	"perfect:mistaken"	"loud:discreet"	"high:down"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"crazy:normal"	"good:wrong"	"soft:rough"	"hard:simple"	"soft:rough"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"crazy:normal"	"good:wrong"	"soft:rough"	"hard:simple"	"crazy:normal"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"crazy:normal"	"good:wrong"	"soft:rough"	"hard:simple"	"hard:simple"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"crazy:normal"	"good:wrong"	"soft:rough"	"hard:simple"	"hard:simple"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"crazy:normal"	"good:wrong"	"soft:rough"	"hard:simple"	"hard:simple"	"crazy:normal"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"thick:thin"	"good:wrong"	"warm:remote"	"hard:simple"	"warm:remote"	"hard:simple"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"thick:thin"	"good:wrong"	"warm:remote"	"hard:simple"	"warm:remote"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"thick:thin"	"good:wrong"	"warm:remote"	"hard:simple"	"thick:thin"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"thick:thin"	"good:wrong"	"warm:remote"	"hard:simple"	"thick:thin"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"thick:thin"	"good:wrong"	"warm:remote"	"hard:simple"	"hard:simple"	"warm:remote"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"accepted:questionable"	"crazy:normal"	"low:up"	"crazy:normal"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"accepted:questionable"	"crazy:normal"	"low:up"	"funny:serious"	"crazy:normal"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"accepted:questionable"	"crazy:normal"	"low:up"	"accepted:questionable"	"funny:serious"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"accepted:questionable"	"crazy:normal"	"low:up"	"crazy:normal"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"funny:serious"	"accepted:questionable"	"crazy:normal"	"low:up"	"low:up"	"crazy:normal"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"powerful:meek"	"happy:depressed"	"boring:fun"	"fun:reserved"	"happy:depressed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"powerful:meek"	"happy:depressed"	"boring:fun"	"boring:fun"	"happy:depressed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"powerful:meek"	"happy:depressed"	"boring:fun"	"happy:depressed"	"powerful:meek"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"powerful:meek"	"happy:depressed"	"boring:fun"	"boring:fun"	"fun:reserved"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"fun:reserved"	"powerful:meek"	"happy:depressed"	"boring:fun"	"fun:reserved"	"happy:depressed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"thick:thin"	"obey:protest"	"small:majority"	"soft:rough"	"soft:rough"	"small:majority"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"thick:thin"	"obey:protest"	"small:majority"	"soft:rough"	"thick:thin"	"small:majority"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"thick:thin"	"obey:protest"	"small:majority"	"soft:rough"	"thick:thin"	"small:majority"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"thick:thin"	"obey:protest"	"small:majority"	"soft:rough"	"thick:thin"	"small:majority"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"thick:thin"	"obey:protest"	"small:majority"	"soft:rough"	"small:majority"	"soft:rough"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"loud:discreet"	"hard:simple"	"grief:happiness"	"hard:simple"	"sexy:plain"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"loud:discreet"	"hard:simple"	"grief:happiness"	"sexy:plain"	"hard:simple"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"loud:discreet"	"hard:simple"	"grief:happiness"	"grief:happiness"	"hard:simple"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"loud:discreet"	"hard:simple"	"grief:happiness"	"hard:simple"	"sexy:plain"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"sexy:plain"	"loud:discreet"	"hard:simple"	"grief:happiness"	"grief:happiness"	"sexy:plain"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"progressive:stagnant"	"wrong:good"	"destroyed:reparable"	"long:short"	"wrong:good"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"progressive:stagnant"	"wrong:good"	"destroyed:reparable"	"progressive:stagnant"	"long:short"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"progressive:stagnant"	"wrong:good"	"destroyed:reparable"	"destroyed:reparable"	"progressive:stagnant"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"progressive:stagnant"	"wrong:good"	"destroyed:reparable"	"long:short"	"wrong:good"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"progressive:stagnant"	"wrong:good"	"destroyed:reparable"	"wrong:good"	"progressive:stagnant"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"wrong:good"	"crazy:normal"	"happy:depressed"	"happy:depressed"	"wrong:good"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"wrong:good"	"crazy:normal"	"happy:depressed"	"crazy:normal"	"loud:discreet"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"wrong:good"	"crazy:normal"	"happy:depressed"	"loud:discreet"	"happy:depressed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"wrong:good"	"crazy:normal"	"happy:depressed"	"loud:discreet"	"crazy:normal"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"wrong:good"	"crazy:normal"	"happy:depressed"	"happy:depressed"	"wrong:good"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"majority:small"	"perfect:mistaken"	"impossible:difficult"	"impossible:difficult"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"majority:small"	"perfect:mistaken"	"impossible:difficult"	"impossible:difficult"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"majority:small"	"perfect:mistaken"	"impossible:difficult"	"majority:small"	"loud:discreet"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"majority:small"	"perfect:mistaken"	"impossible:difficult"	"impossible:difficult"	"loud:discreet"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"loud:discreet"	"majority:small"	"perfect:mistaken"	"impossible:difficult"	"impossible:difficult"	"loud:discreet"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"progressive:stagnant"	"day:evening"	"raucous:melodic"	"rough:soft"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"progressive:stagnant"	"day:evening"	"raucous:melodic"	"day:evening"	"rough:soft"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"progressive:stagnant"	"day:evening"	"raucous:melodic"	"day:evening"	"raucous:melodic"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"progressive:stagnant"	"day:evening"	"raucous:melodic"	"progressive:stagnant"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"rough:soft"	"progressive:stagnant"	"day:evening"	"raucous:melodic"	"progressive:stagnant"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"perfect:mistaken"	"fun:boring"	"ugly:pleasant"	"long:short"	"perfect:mistaken"	"ugly:pleasant"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"perfect:mistaken"	"fun:boring"	"ugly:pleasant"	"long:short"	"long:short"	"ugly:pleasant"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"perfect:mistaken"	"fun:boring"	"ugly:pleasant"	"long:short"	"long:short"	"ugly:pleasant"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"perfect:mistaken"	"fun:boring"	"ugly:pleasant"	"long:short"	"ugly:pleasant"	"perfect:mistaken"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"perfect:mistaken"	"fun:boring"	"ugly:pleasant"	"long:short"	"fun:boring"	"perfect:mistaken"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"soft:rough"	"ugly:pleasant"	"good:evil"	"smiling:sad"	"good:evil"	"smiling:sad"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"soft:rough"	"ugly:pleasant"	"good:evil"	"smiling:sad"	"smiling:sad"	"soft:rough"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"soft:rough"	"ugly:pleasant"	"good:evil"	"smiling:sad"	"ugly:pleasant"	"smiling:sad"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"soft:rough"	"ugly:pleasant"	"good:evil"	"smiling:sad"	"good:evil"	"soft:rough"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"soft:rough"	"ugly:pleasant"	"good:evil"	"smiling:sad"	"good:evil"	"smiling:sad"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:evil"	"day:evening"	"good:wrong"	"uninformed:smart"	"good:evil"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:evil"	"day:evening"	"good:wrong"	"uninformed:smart"	"good:evil"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:evil"	"day:evening"	"good:wrong"	"uninformed:smart"	"good:wrong"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:evil"	"day:evening"	"good:wrong"	"uninformed:smart"	"uninformed:smart"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:evil"	"day:evening"	"good:wrong"	"uninformed:smart"	"uninformed:smart"	"good:evil"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"happy:depressed"	"sexy:plain"	"small:majority"	"uninformed:smart"	"sexy:plain"	"happy:depressed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"happy:depressed"	"sexy:plain"	"small:majority"	"uninformed:smart"	"happy:depressed"	"uninformed:smart"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"happy:depressed"	"sexy:plain"	"small:majority"	"uninformed:smart"	"small:majority"	"happy:depressed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"happy:depressed"	"sexy:plain"	"small:majority"	"uninformed:smart"	"happy:depressed"	"sexy:plain"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"happy:depressed"	"sexy:plain"	"small:majority"	"uninformed:smart"	"happy:depressed"	"small:majority"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"thick:thin"	"sad:smiling"	"wrong:good"	"loud:discreet"	"thick:thin"	"wrong:good"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"thick:thin"	"sad:smiling"	"wrong:good"	"loud:discreet"	"thick:thin"	"loud:discreet"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"thick:thin"	"sad:smiling"	"wrong:good"	"loud:discreet"	"wrong:good"	"thick:thin"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"thick:thin"	"sad:smiling"	"wrong:good"	"loud:discreet"	"thick:thin"	"wrong:good"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"thick:thin"	"sad:smiling"	"wrong:good"	"loud:discreet"	"wrong:good"	"loud:discreet"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"majority:small"	"grief:happiness"	"fun:reserved"	"happy:depressed"	"happy:depressed"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"majority:small"	"grief:happiness"	"fun:reserved"	"happy:depressed"	"happy:depressed"	"grief:happiness"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"majority:small"	"grief:happiness"	"fun:reserved"	"happy:depressed"	"grief:happiness"	"majority:small"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"majority:small"	"grief:happiness"	"fun:reserved"	"happy:depressed"	"grief:happiness"	"fun:reserved"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"majority:small"	"grief:happiness"	"fun:reserved"	"happy:depressed"	"grief:happiness"	"fun:reserved"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smiling:sad"	"thick:thin"	"fun:reserved"	"progressive:stagnant"	"fun:reserved"	"thick:thin"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smiling:sad"	"thick:thin"	"fun:reserved"	"progressive:stagnant"	"thick:thin"	"smiling:sad"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smiling:sad"	"thick:thin"	"fun:reserved"	"progressive:stagnant"	"thick:thin"	"progressive:stagnant"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smiling:sad"	"thick:thin"	"fun:reserved"	"progressive:stagnant"	"thick:thin"	"fun:reserved"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smiling:sad"	"thick:thin"	"fun:reserved"	"progressive:stagnant"	"fun:reserved"	"progressive:stagnant"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"majority:small"	"impossible:difficult"	"grief:happiness"	"uninformed:smart"	"impossible:difficult"	"grief:happiness"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"majority:small"	"impossible:difficult"	"grief:happiness"	"uninformed:smart"	"impossible:difficult"	"impossible:difficult"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"majority:small"	"impossible:difficult"	"grief:happiness"	"uninformed:smart"	"uninformed:smart"	"impossible:difficult"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"majority:small"	"impossible:difficult"	"grief:happiness"	"uninformed:smart"	"impossible:difficult"	"grief:happiness"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"majority:small"	"impossible:difficult"	"grief:happiness"	"uninformed:smart"	"impossible:difficult"	"uninformed:smart"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"powerful:meek"	"happy:depressed"	"soft:rough"	"bright:dark"	"happy:depressed"	"powerful:meek"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"powerful:meek"	"happy:depressed"	"soft:rough"	"bright:dark"	"bright:dark"	"happy:depressed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"powerful:meek"	"happy:depressed"	"soft:rough"	"bright:dark"	"soft:rough"	"powerful:meek"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"powerful:meek"	"happy:depressed"	"soft:rough"	"bright:dark"	"happy:depressed"	"powerful:meek"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"powerful:meek"	"happy:depressed"	"soft:rough"	"bright:dark"	"powerful:meek"	"soft:rough"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"progressive:stagnant"	"ugly:pleasant"	"perfect:mistaken"	"ugly:pleasant"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"progressive:stagnant"	"ugly:pleasant"	"perfect:mistaken"	"perfect:mistaken"	"progressive:stagnant"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"progressive:stagnant"	"ugly:pleasant"	"perfect:mistaken"	"witty:dumb"	"ugly:pleasant"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"progressive:stagnant"	"ugly:pleasant"	"perfect:mistaken"	"witty:dumb"	"perfect:mistaken"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"witty:dumb"	"progressive:stagnant"	"ugly:pleasant"	"perfect:mistaken"	"progressive:stagnant"	"witty:dumb"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"smart:wrong"	"warm:remote"	"sexy:plain"	"smart:wrong"	"smart:uninformed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"smart:wrong"	"warm:remote"	"sexy:plain"	"warm:remote"	"smart:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"smart:wrong"	"warm:remote"	"sexy:plain"	"warm:remote"	"smart:uninformed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"smart:wrong"	"warm:remote"	"sexy:plain"	"sexy:plain"	"smart:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smart:uninformed"	"smart:wrong"	"warm:remote"	"sexy:plain"	"warm:remote"	"smart:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"hard:simple"	"sad:smiling"	"thick:thin"	"perfect:mistaken"	"thick:thin"	"perfect:mistaken"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"hard:simple"	"sad:smiling"	"thick:thin"	"perfect:mistaken"	"thick:thin"	"hard:simple"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"hard:simple"	"sad:smiling"	"thick:thin"	"perfect:mistaken"	"thick:thin"	"sad:smiling"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"hard:simple"	"sad:smiling"	"thick:thin"	"perfect:mistaken"	"perfect:mistaken"	"hard:simple"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"hard:simple"	"sad:smiling"	"thick:thin"	"perfect:mistaken"	"sad:smiling"	"hard:simple"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smiling:sad"	"uninformed:smart"	"witty:dumb"	"plain:beautiful"	"witty:dumb"	"uninformed:smart"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smiling:sad"	"uninformed:smart"	"witty:dumb"	"plain:beautiful"	"plain:beautiful"	"smiling:sad"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smiling:sad"	"uninformed:smart"	"witty:dumb"	"plain:beautiful"	"plain:beautiful"	"smiling:sad"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smiling:sad"	"uninformed:smart"	"witty:dumb"	"plain:beautiful"	"plain:beautiful"	"smiling:sad"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"smiling:sad"	"uninformed:smart"	"witty:dumb"	"plain:beautiful"	"smiling:sad"	"uninformed:smart"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"wrong:good"	"progressive:stagnant"	"raucous:melodic"	"soft:brittle"	"wrong:good"	"progressive:stagnant"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"wrong:good"	"progressive:stagnant"	"raucous:melodic"	"soft:brittle"	"raucous:melodic"	"wrong:good"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"wrong:good"	"progressive:stagnant"	"raucous:melodic"	"soft:brittle"	"soft:brittle"	"progressive:stagnant"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"wrong:good"	"progressive:stagnant"	"raucous:melodic"	"soft:brittle"	"wrong:good"	"raucous:melodic"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"wrong:good"	"progressive:stagnant"	"raucous:melodic"	"soft:brittle"	"raucous:melodic"	"wrong:good"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:wrong"	"obey:protest"	"smart:wrong"	"warm:remote"	"good:wrong"	"obey:protest"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:wrong"	"obey:protest"	"smart:wrong"	"warm:remote"	"warm:remote"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:wrong"	"obey:protest"	"smart:wrong"	"warm:remote"	"obey:protest"	"smart:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:wrong"	"obey:protest"	"smart:wrong"	"warm:remote"	"warm:remote"	"obey:protest"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"good:wrong"	"obey:protest"	"smart:wrong"	"warm:remote"	"obey:protest"	"good:wrong"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"accepted:questionable"	"destroyed:reparable"	"happy:depressed"	"day:evening"	"day:evening"	"destroyed:reparable"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"accepted:questionable"	"destroyed:reparable"	"happy:depressed"	"day:evening"	"happy:depressed"	"accepted:questionable"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"accepted:questionable"	"destroyed:reparable"	"happy:depressed"	"day:evening"	"accepted:questionable"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"accepted:questionable"	"destroyed:reparable"	"happy:depressed"	"day:evening"	"happy:depressed"	"day:evening"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"accepted:questionable"	"destroyed:reparable"	"happy:depressed"	"day:evening"	"accepted:questionable"	"happy:depressed"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"obey:protest"	"smiling:sad"	"low:up"	"perfect:mistaken"	"smiling:sad"	"perfect:mistaken"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"obey:protest"	"smiling:sad"	"low:up"	"perfect:mistaken"	"low:up"	"perfect:mistaken"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"obey:protest"	"smiling:sad"	"low:up"	"perfect:mistaken"	"obey:protest"	"low:up"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"obey:protest"	"smiling:sad"	"low:up"	"perfect:mistaken"	"perfect:mistaken"	"smiling:sad"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"obey:protest"	"smiling:sad"	"low:up"	"perfect:mistaken"	"perfect:mistaken"	"obey:protest"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"sad:smiling"	"soft:brittle"	"destroyed:reparable"	"long:short"	"destroyed:reparable"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"sad:smiling"	"soft:brittle"	"destroyed:reparable"	"destroyed:reparable"	"long:short"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"sad:smiling"	"soft:brittle"	"destroyed:reparable"	"destroyed:reparable"	"soft:brittle"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"sad:smiling"	"soft:brittle"	"destroyed:reparable"	"sad:smiling"	"long:short"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
"long:short"	"sad:smiling"	"soft:brittle"	"destroyed:reparable"	"long:short"	"destroyed:reparable"	"X is similar to the opposite of Y, but X is not truly the opposite of Y"
