# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"program:code"	"plan:lesson"	"study:understanding"	"code:program"	"program:code"	"plan:lesson"	"an X is a plan for Y"
"rules:game"	"plan:development"	"map:journey"	"destination:course"	"rules:game"	"map:journey"	"an X is a plan for Y"
"rules:game"	"plan:development"	"map:journey"	"destination:course"	"destination:course"	"plan:development"	"an X is a plan for Y"
"rules:game"	"plan:development"	"map:journey"	"destination:course"	"destination:course"	"map:journey"	"an X is a plan for Y"
"rules:game"	"plan:development"	"map:journey"	"destination:course"	"destination:course"	"plan:development"	"an X is a plan for Y"
"rules:game"	"plan:development"	"map:journey"	"destination:course"	"destination:course"	"map:journey"	"an X is a plan for Y"
"stencil:graphics"	"script:movie"	"strategy:attack"	"prescription:medication"	"strategy:attack"	"script:movie"	"an X is a plan for Y"
"stencil:graphics"	"script:movie"	"strategy:attack"	"prescription:medication"	"prescription:medication"	"script:movie"	"an X is a plan for Y"
"stencil:graphics"	"script:movie"	"strategy:attack"	"prescription:medication"	"stencil:graphics"	"script:movie"	"an X is a plan for Y"
"stencil:graphics"	"script:movie"	"strategy:attack"	"prescription:medication"	"stencil:graphics"	"script:movie"	"an X is a plan for Y"
"stencil:graphics"	"script:movie"	"strategy:attack"	"prescription:medication"	"strategy:attack"	"script:movie"	"an X is a plan for Y"
"bible:salvation"	"plan:lesson"	"program:code"	"study:understanding"	"program:code"	"bible:salvation"	"an X is a plan for Y"
"bible:salvation"	"plan:lesson"	"program:code"	"study:understanding"	"bible:salvation"	"plan:lesson"	"an X is a plan for Y"
"bible:salvation"	"plan:lesson"	"program:code"	"study:understanding"	"program:code"	"study:understanding"	"an X is a plan for Y"
"bible:salvation"	"plan:lesson"	"program:code"	"study:understanding"	"bible:salvation"	"plan:lesson"	"an X is a plan for Y"
"bible:salvation"	"plan:lesson"	"program:code"	"study:understanding"	"program:code"	"plan:lesson"	"an X is a plan for Y"
"study:understanding"	"stencil:graphics"	"destination:course"	"map:route"	"destination:course"	"stencil:graphics"	"an X is a plan for Y"
"study:understanding"	"stencil:graphics"	"destination:course"	"map:route"	"destination:course"	"map:route"	"an X is a plan for Y"
"study:understanding"	"stencil:graphics"	"destination:course"	"map:route"	"destination:course"	"stencil:graphics"	"an X is a plan for Y"
"study:understanding"	"stencil:graphics"	"destination:course"	"map:route"	"study:understanding"	"map:route"	"an X is a plan for Y"
"study:understanding"	"stencil:graphics"	"destination:course"	"map:route"	"destination:course"	"stencil:graphics"	"an X is a plan for Y"
"map:journey"	"strategy:victory"	"textbook:subject"	"course:destination"	"course:destination"	"map:journey"	"an X is a plan for Y"
"map:journey"	"strategy:victory"	"textbook:subject"	"course:destination"	"textbook:subject"	"strategy:victory"	"an X is a plan for Y"
"map:journey"	"strategy:victory"	"textbook:subject"	"course:destination"	"textbook:subject"	"strategy:victory"	"an X is a plan for Y"
"strategy:victory"	"summary:book"	"playbook:football"	"instructions:game"	"playbook:football"	"strategy:victory"	"an X is a plan for Y"
"strategy:victory"	"summary:book"	"playbook:football"	"instructions:game"	"summary:book"	"playbook:football"	"an X is a plan for Y"
"strategy:victory"	"summary:book"	"playbook:football"	"instructions:game"	"summary:book"	"instructions:game"	"an X is a plan for Y"
"strategy:victory"	"summary:book"	"playbook:football"	"instructions:game"	"summary:book"	"playbook:football"	"an X is a plan for Y"
"strategy:victory"	"summary:book"	"playbook:football"	"instructions:game"	"summary:book"	"instructions:game"	"an X is a plan for Y"
"destination:course"	"plan:lesson"	"formula:equation"	"map:city"	"destination:course"	"map:city"	"an X is a plan for Y"
"destination:course"	"plan:lesson"	"formula:equation"	"map:city"	"destination:course"	"plan:lesson"	"an X is a plan for Y"
"destination:course"	"plan:lesson"	"formula:equation"	"map:city"	"destination:course"	"formula:equation"	"an X is a plan for Y"
"destination:course"	"plan:lesson"	"formula:equation"	"map:city"	"destination:course"	"plan:lesson"	"an X is a plan for Y"
"destination:course"	"plan:lesson"	"formula:equation"	"map:city"	"map:city"	"formula:equation"	"an X is a plan for Y"
"map:route"	"instructions:model"	"stencil:graphics"	"directions:route"	"map:route"	"instructions:model"	"an X is a plan for Y"
"map:route"	"instructions:model"	"stencil:graphics"	"directions:route"	"instructions:model"	"map:route"	"an X is a plan for Y"
"map:route"	"instructions:model"	"stencil:graphics"	"directions:route"	"stencil:graphics"	"map:route"	"an X is a plan for Y"
"map:route"	"instructions:model"	"stencil:graphics"	"directions:route"	"instructions:model"	"map:route"	"an X is a plan for Y"
"map:route"	"instructions:model"	"stencil:graphics"	"directions:route"	"map:route"	"stencil:graphics"	"an X is a plan for Y"
"football:playbook"	"textbook:subject"	"list:groceries"	"sketch:drawing"	"football:playbook"	"list:groceries"	"an X is a plan for Y"
"football:playbook"	"textbook:subject"	"list:groceries"	"sketch:drawing"	"sketch:drawing"	"list:groceries"	"an X is a plan for Y"
"football:playbook"	"textbook:subject"	"list:groceries"	"sketch:drawing"	"football:playbook"	"textbook:subject"	"an X is a plan for Y"
"summary:book"	"outline:composition"	"plan:lesson"	"contract:deal"	"summary:book"	"contract:deal"	"an X is a plan for Y"
"summary:book"	"outline:composition"	"plan:lesson"	"contract:deal"	"summary:book"	"contract:deal"	"an X is a plan for Y"
"summary:book"	"outline:composition"	"plan:lesson"	"contract:deal"	"summary:book"	"plan:lesson"	"an X is a plan for Y"
"summary:book"	"outline:composition"	"plan:lesson"	"contract:deal"	"contract:deal"	"outline:composition"	"an X is a plan for Y"
"summary:book"	"outline:composition"	"plan:lesson"	"contract:deal"	"summary:book"	"outline:composition"	"an X is a plan for Y"
"stencil:graphics"	"mold:forms"	"script:movie"	"football:playbook"	"football:playbook"	"script:movie"	"an X is a plan for Y"
"stencil:graphics"	"mold:forms"	"script:movie"	"football:playbook"	"football:playbook"	"script:movie"	"an X is a plan for Y"
"stencil:graphics"	"mold:forms"	"script:movie"	"football:playbook"	"football:playbook"	"script:movie"	"an X is a plan for Y"
"stencil:graphics"	"mold:forms"	"script:movie"	"football:playbook"	"football:playbook"	"script:movie"	"an X is a plan for Y"
"stencil:graphics"	"mold:forms"	"script:movie"	"football:playbook"	"football:playbook"	"script:movie"	"an X is a plan for Y"
"pattern:dress"	"strategy:attack"	"plan:development"	"playbook:football"	"plan:development"	"pattern:dress"	"an X is a plan for Y"
"pattern:dress"	"strategy:attack"	"plan:development"	"playbook:football"	"strategy:attack"	"plan:development"	"an X is a plan for Y"
"pattern:dress"	"strategy:attack"	"plan:development"	"playbook:football"	"plan:development"	"pattern:dress"	"an X is a plan for Y"
"pattern:dress"	"strategy:attack"	"plan:development"	"playbook:football"	"plan:development"	"pattern:dress"	"an X is a plan for Y"
"pattern:dress"	"strategy:attack"	"plan:development"	"playbook:football"	"strategy:attack"	"pattern:dress"	"an X is a plan for Y"
"model:architecture"	"textbook:subject"	"sketch:drawing"	"choreography:performance"	"model:architecture"	"sketch:drawing"	"an X is a plan for Y"
"model:architecture"	"textbook:subject"	"sketch:drawing"	"choreography:performance"	"sketch:drawing"	"choreography:performance"	"an X is a plan for Y"
"model:architecture"	"textbook:subject"	"sketch:drawing"	"choreography:performance"	"textbook:subject"	"sketch:drawing"	"an X is a plan for Y"
"model:architecture"	"textbook:subject"	"sketch:drawing"	"choreography:performance"	"textbook:subject"	"sketch:drawing"	"an X is a plan for Y"
"model:architecture"	"textbook:subject"	"sketch:drawing"	"choreography:performance"	"textbook:subject"	"choreography:performance"	"an X is a plan for Y"
"agenda:meeting"	"course:destination"	"map:city"	"equation:solution"	"course:destination"	"agenda:meeting"	"an X is a plan for Y"
"agenda:meeting"	"course:destination"	"map:city"	"equation:solution"	"course:destination"	"course:destination"	"an X is a plan for Y"
"agenda:meeting"	"course:destination"	"map:city"	"equation:solution"	"course:destination"	"equation:solution"	"an X is a plan for Y"
"agenda:meeting"	"course:destination"	"map:city"	"equation:solution"	"map:city"	"equation:solution"	"an X is a plan for Y"
"development:plan"	"map:city"	"summary:book"	"code:program"	"development:plan"	"code:program"	"an X is a plan for Y"
"development:plan"	"map:city"	"summary:book"	"code:program"	"development:plan"	"map:city"	"an X is a plan for Y"
"development:plan"	"map:city"	"summary:book"	"code:program"	"development:plan"	"code:program"	"an X is a plan for Y"
"development:plan"	"map:city"	"summary:book"	"code:program"	"development:plan"	"code:program"	"an X is a plan for Y"
"pattern:dress"	"model:architecture"	"bible:salvation"	"rules:game"	"bible:salvation"	"model:architecture"	"an X is a plan for Y"
"pattern:dress"	"model:architecture"	"bible:salvation"	"rules:game"	"rules:game"	"pattern:dress"	"an X is a plan for Y"
"pattern:dress"	"model:architecture"	"bible:salvation"	"rules:game"	"rules:game"	"model:architecture"	"an X is a plan for Y"
"pattern:dress"	"model:architecture"	"bible:salvation"	"rules:game"	"bible:salvation"	"rules:game"	"an X is a plan for Y"
"pattern:dress"	"model:architecture"	"bible:salvation"	"rules:game"	"model:architecture"	"pattern:dress"	"an X is a plan for Y"
"instructions:model"	"agenda:meeting"	"bible:salvation"	"development:plan"	"development:plan"	"agenda:meeting"	"an X is a plan for Y"
"instructions:model"	"agenda:meeting"	"bible:salvation"	"development:plan"	"bible:salvation"	"agenda:meeting"	"an X is a plan for Y"
"instructions:model"	"agenda:meeting"	"bible:salvation"	"development:plan"	"instructions:model"	"agenda:meeting"	"an X is a plan for Y"
"instructions:model"	"agenda:meeting"	"bible:salvation"	"development:plan"	"development:plan"	"agenda:meeting"	"an X is a plan for Y"
"script:movie"	"development:plan"	"plan:lesson"	"program:code"	"program:code"	"development:plan"	"an X is a plan for Y"
"script:movie"	"development:plan"	"plan:lesson"	"program:code"	"development:plan"	"script:movie"	"an X is a plan for Y"
"script:movie"	"development:plan"	"plan:lesson"	"program:code"	"program:code"	"plan:lesson"	"an X is a plan for Y"
"script:movie"	"development:plan"	"plan:lesson"	"program:code"	"program:code"	"plan:lesson"	"an X is a plan for Y"
"script:movie"	"development:plan"	"plan:lesson"	"program:code"	"development:plan"	"script:movie"	"an X is a plan for Y"
"playbook:football"	"outline:composition"	"directions:route"	"map:city"	"map:city"	"directions:route"	"an X is a plan for Y"
"playbook:football"	"outline:composition"	"directions:route"	"map:city"	"playbook:football"	"directions:route"	"an X is a plan for Y"
"playbook:football"	"outline:composition"	"directions:route"	"map:city"	"outline:composition"	"map:city"	"an X is a plan for Y"
"instructions:model"	"playbook:football"	"choreography:performance"	"mold:forms"	"playbook:football"	"choreography:performance"	"an X is a plan for Y"
"instructions:model"	"playbook:football"	"choreography:performance"	"mold:forms"	"instructions:model"	"playbook:football"	"an X is a plan for Y"
"instructions:model"	"playbook:football"	"choreography:performance"	"mold:forms"	"playbook:football"	"choreography:performance"	"an X is a plan for Y"
"instructions:model"	"playbook:football"	"choreography:performance"	"mold:forms"	"instructions:model"	"choreography:performance"	"an X is a plan for Y"
"pattern:dress"	"map:route"	"model:architecture"	"outline:paper"	"pattern:dress"	"map:route"	"an X is a plan for Y"
"pattern:dress"	"map:route"	"model:architecture"	"outline:paper"	"model:architecture"	"pattern:dress"	"an X is a plan for Y"
"pattern:dress"	"map:route"	"model:architecture"	"outline:paper"	"outline:paper"	"pattern:dress"	"an X is a plan for Y"
"script:movie"	"equation:solution"	"plan:development"	"equation:formula"	"equation:formula"	"script:movie"	"an X is a plan for Y"
"script:movie"	"equation:solution"	"plan:development"	"equation:formula"	"equation:formula"	"script:movie"	"an X is a plan for Y"
"script:movie"	"equation:solution"	"plan:development"	"equation:formula"	"plan:development"	"script:movie"	"an X is a plan for Y"
"script:movie"	"equation:solution"	"plan:development"	"equation:formula"	"equation:formula"	"script:movie"	"an X is a plan for Y"
"script:movie"	"equation:solution"	"plan:development"	"equation:formula"	"equation:solution"	"script:movie"	"an X is a plan for Y"
"prescription:medication"	"formula:equation"	"course:destination"	"agenda:routine"	"prescription:medication"	"course:destination"	"an X is a plan for Y"
"prescription:medication"	"formula:equation"	"course:destination"	"agenda:routine"	"formula:equation"	"prescription:medication"	"an X is a plan for Y"
"prescription:medication"	"formula:equation"	"course:destination"	"agenda:routine"	"agenda:routine"	"formula:equation"	"an X is a plan for Y"
"prescription:medication"	"formula:equation"	"course:destination"	"agenda:routine"	"course:destination"	"formula:equation"	"an X is a plan for Y"
"outline:paper"	"study:understanding"	"bible:salvation"	"textbook:subject"	"bible:salvation"	"outline:paper"	"an X is a plan for Y"
"outline:paper"	"study:understanding"	"bible:salvation"	"textbook:subject"	"study:understanding"	"outline:paper"	"an X is a plan for Y"
"outline:paper"	"study:understanding"	"bible:salvation"	"textbook:subject"	"study:understanding"	"outline:paper"	"an X is a plan for Y"
"outline:paper"	"study:understanding"	"bible:salvation"	"textbook:subject"	"bible:salvation"	"outline:paper"	"an X is a plan for Y"
"outline:paper"	"study:understanding"	"bible:salvation"	"textbook:subject"	"bible:salvation"	"outline:paper"	"an X is a plan for Y"
"strategy:victory"	"outline:composition"	"instructions:model"	"instructions:game"	"outline:composition"	"instructions:game"	"an X is a plan for Y"
"strategy:victory"	"outline:composition"	"instructions:model"	"instructions:game"	"strategy:victory"	"outline:composition"	"an X is a plan for Y"
"strategy:victory"	"outline:composition"	"instructions:model"	"instructions:game"	"instructions:game"	"strategy:victory"	"an X is a plan for Y"
"strategy:victory"	"outline:composition"	"instructions:model"	"instructions:game"	"instructions:model"	"outline:composition"	"an X is a plan for Y"
"strategy:victory"	"outline:composition"	"instructions:model"	"instructions:game"	"instructions:model"	"instructions:game"	"an X is a plan for Y"
"draft:essay"	"sketch:painting"	"summary:book"	"prescription:medication"	"summary:book"	"sketch:painting"	"an X is a plan for Y"
"draft:essay"	"sketch:painting"	"summary:book"	"prescription:medication"	"summary:book"	"prescription:medication"	"an X is a plan for Y"
"draft:essay"	"sketch:painting"	"summary:book"	"prescription:medication"	"prescription:medication"	"draft:essay"	"an X is a plan for Y"
"draft:essay"	"sketch:painting"	"summary:book"	"prescription:medication"	"summary:book"	"draft:essay"	"an X is a plan for Y"
"draft:essay"	"sketch:painting"	"summary:book"	"prescription:medication"	"prescription:medication"	"sketch:painting"	"an X is a plan for Y"
"plan:development"	"rules:game"	"outline:paper"	"map:route"	"plan:development"	"map:route"	"an X is a plan for Y"
"plan:development"	"rules:game"	"outline:paper"	"map:route"	"outline:paper"	"map:route"	"an X is a plan for Y"
"plan:development"	"rules:game"	"outline:paper"	"map:route"	"map:route"	"outline:paper"	"an X is a plan for Y"
"plan:development"	"rules:game"	"outline:paper"	"map:route"	"map:route"	"rules:game"	"an X is a plan for Y"
"plan:development"	"rules:game"	"outline:paper"	"map:route"	"plan:development"	"rules:game"	"an X is a plan for Y"
"draft:essay"	"bible:salvation"	"agenda:meeting"	"development:plan"	"bible:salvation"	"draft:essay"	"an X is a plan for Y"
"draft:essay"	"bible:salvation"	"agenda:meeting"	"development:plan"	"development:plan"	"agenda:meeting"	"an X is a plan for Y"
"draft:essay"	"bible:salvation"	"agenda:meeting"	"development:plan"	"development:plan"	"agenda:meeting"	"an X is a plan for Y"
"destination:course"	"pattern:dress"	"outline:paper"	"draft:essay"	"draft:essay"	"outline:paper"	"an X is a plan for Y"
"destination:course"	"pattern:dress"	"outline:paper"	"draft:essay"	"destination:course"	"outline:paper"	"an X is a plan for Y"
"destination:course"	"pattern:dress"	"outline:paper"	"draft:essay"	"destination:course"	"draft:essay"	"an X is a plan for Y"
"destination:course"	"pattern:dress"	"outline:paper"	"draft:essay"	"destination:course"	"pattern:dress"	"an X is a plan for Y"
"destination:course"	"pattern:dress"	"outline:paper"	"draft:essay"	"destination:course"	"pattern:dress"	"an X is a plan for Y"
"map:route"	"course:destination"	"summary:book"	"outline:composition"	"course:destination"	"outline:composition"	"an X is a plan for Y"
"map:route"	"course:destination"	"summary:book"	"outline:composition"	"summary:book"	"course:destination"	"an X is a plan for Y"
"map:route"	"course:destination"	"summary:book"	"outline:composition"	"course:destination"	"outline:composition"	"an X is a plan for Y"
"map:route"	"course:destination"	"summary:book"	"outline:composition"	"map:route"	"outline:composition"	"an X is a plan for Y"
"map:route"	"course:destination"	"summary:book"	"outline:composition"	"summary:book"	"course:destination"	"an X is a plan for Y"
"plan:lesson"	"course:destination"	"sketch:drawing"	"strategy:attack"	"course:destination"	"sketch:drawing"	"an X is a plan for Y"
"plan:lesson"	"course:destination"	"sketch:drawing"	"strategy:attack"	"course:destination"	"strategy:attack"	"an X is a plan for Y"
"plan:lesson"	"course:destination"	"sketch:drawing"	"strategy:attack"	"course:destination"	"strategy:attack"	"an X is a plan for Y"
"plan:lesson"	"course:destination"	"sketch:drawing"	"strategy:attack"	"course:destination"	"strategy:attack"	"an X is a plan for Y"
"plan:lesson"	"course:destination"	"sketch:drawing"	"strategy:attack"	"sketch:drawing"	"strategy:attack"	"an X is a plan for Y"
"map:journey"	"textbook:subject"	"list:groceries"	"development:plan"	"development:plan"	"list:groceries"	"an X is a plan for Y"
"map:journey"	"textbook:subject"	"list:groceries"	"development:plan"	"development:plan"	"map:journey"	"an X is a plan for Y"
"map:journey"	"textbook:subject"	"list:groceries"	"development:plan"	"development:plan"	"list:groceries"	"an X is a plan for Y"
"map:journey"	"textbook:subject"	"list:groceries"	"development:plan"	"development:plan"	"list:groceries"	"an X is a plan for Y"
"directions:route"	"mold:forms"	"sketch:drawing"	"outline:composition"	"mold:forms"	"outline:composition"	"an X is a plan for Y"
"directions:route"	"mold:forms"	"sketch:drawing"	"outline:composition"	"sketch:drawing"	"directions:route"	"an X is a plan for Y"
"directions:route"	"mold:forms"	"sketch:drawing"	"outline:composition"	"outline:composition"	"sketch:drawing"	"an X is a plan for Y"
"directions:route"	"mold:forms"	"sketch:drawing"	"outline:composition"	"directions:route"	"outline:composition"	"an X is a plan for Y"
"directions:route"	"mold:forms"	"sketch:drawing"	"outline:composition"	"sketch:drawing"	"outline:composition"	"an X is a plan for Y"
"strategy:attack"	"instructions:game"	"map:journey"	"contract:deal"	"instructions:game"	"contract:deal"	"an X is a plan for Y"
"strategy:attack"	"instructions:game"	"map:journey"	"contract:deal"	"strategy:attack"	"map:journey"	"an X is a plan for Y"
"strategy:attack"	"instructions:game"	"map:journey"	"contract:deal"	"map:journey"	"instructions:game"	"an X is a plan for Y"
"strategy:attack"	"instructions:game"	"map:journey"	"contract:deal"	"strategy:attack"	"instructions:game"	"an X is a plan for Y"
"strategy:attack"	"instructions:game"	"map:journey"	"contract:deal"	"contract:deal"	"map:journey"	"an X is a plan for Y"
"map:route"	"prescription:medication"	"program:code"	"football:playbook"	"football:playbook"	"map:route"	"an X is a plan for Y"
"map:route"	"prescription:medication"	"program:code"	"football:playbook"	"program:code"	"map:route"	"an X is a plan for Y"
"map:route"	"prescription:medication"	"program:code"	"football:playbook"	"program:code"	"map:route"	"an X is a plan for Y"
"map:route"	"prescription:medication"	"program:code"	"football:playbook"	"football:playbook"	"map:route"	"an X is a plan for Y"
"map:route"	"prescription:medication"	"program:code"	"football:playbook"	"football:playbook"	"map:route"	"an X is a plan for Y"
"equation:formula"	"course:destination"	"sketch:painting"	"choreography:performance"	"course:destination"	"equation:formula"	"an X is a plan for Y"
"equation:formula"	"course:destination"	"sketch:painting"	"choreography:performance"	"course:destination"	"choreography:performance"	"an X is a plan for Y"
"equation:formula"	"course:destination"	"sketch:painting"	"choreography:performance"	"course:destination"	"choreography:performance"	"an X is a plan for Y"
"equation:formula"	"course:destination"	"sketch:painting"	"choreography:performance"	"course:destination"	"choreography:performance"	"an X is a plan for Y"
