# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"shovel:snow"	"bike:path"	"mend:clothing"	"learn:skill"	"bike:path"	"mend:clothing"	"someone perform the action X on Y"
"shovel:snow"	"bike:path"	"mend:clothing"	"learn:skill"	"bike:path"	"learn:skill"	"someone perform the action X on Y"
"shovel:snow"	"bike:path"	"mend:clothing"	"learn:skill"	"learn:skill"	"shovel:snow"	"someone perform the action X on Y"
"shovel:snow"	"bike:path"	"mend:clothing"	"learn:skill"	"shovel:snow"	"mend:clothing"	"someone perform the action X on Y"
"brush:teeth"	"execute:criminal"	"operate:machine"	"act:scene"	"act:scene"	"operate:machine"	"someone perform the action X on Y"
"brush:teeth"	"execute:criminal"	"operate:machine"	"act:scene"	"execute:criminal"	"brush:teeth"	"someone perform the action X on Y"
"brush:teeth"	"execute:criminal"	"operate:machine"	"act:scene"	"act:scene"	"operate:machine"	"someone perform the action X on Y"
"brush:teeth"	"execute:criminal"	"operate:machine"	"act:scene"	"act:scene"	"operate:machine"	"someone perform the action X on Y"
"brush:teeth"	"execute:criminal"	"operate:machine"	"act:scene"	"execute:criminal"	"operate:machine"	"someone perform the action X on Y"
"play:instrument"	"boat:row"	"cook:meal"	"plant:flower"	"boat:row"	"play:instrument"	"someone perform the action X on Y"
"play:instrument"	"boat:row"	"cook:meal"	"plant:flower"	"cook:meal"	"boat:row"	"someone perform the action X on Y"
"play:instrument"	"boat:row"	"cook:meal"	"plant:flower"	"boat:row"	"cook:meal"	"someone perform the action X on Y"
"play:instrument"	"boat:row"	"cook:meal"	"plant:flower"	"boat:row"	"play:instrument"	"someone perform the action X on Y"
"play:instrument"	"boat:row"	"cook:meal"	"plant:flower"	"boat:row"	"play:instrument"	"someone perform the action X on Y"
"eat:food"	"hunt:deer"	"capture:villain"	"floor:sweep"	"capture:villain"	"eat:food"	"someone perform the action X on Y"
"eat:food"	"hunt:deer"	"capture:villain"	"floor:sweep"	"floor:sweep"	"eat:food"	"someone perform the action X on Y"
"eat:food"	"hunt:deer"	"capture:villain"	"floor:sweep"	"floor:sweep"	"eat:food"	"someone perform the action X on Y"
"eat:food"	"hunt:deer"	"capture:villain"	"floor:sweep"	"eat:food"	"capture:villain"	"someone perform the action X on Y"
"eat:food"	"hunt:deer"	"capture:villain"	"floor:sweep"	"floor:sweep"	"eat:food"	"someone perform the action X on Y"
"read:book"	"sew:rip"	"slay:dragon"	"nurse:baby"	"sew:rip"	"read:book"	"someone perform the action X on Y"
"read:book"	"sew:rip"	"slay:dragon"	"nurse:baby"	"sew:rip"	"read:book"	"someone perform the action X on Y"
"read:book"	"sew:rip"	"slay:dragon"	"nurse:baby"	"nurse:baby"	"read:book"	"someone perform the action X on Y"
"read:book"	"sew:rip"	"slay:dragon"	"nurse:baby"	"sew:rip"	"read:book"	"someone perform the action X on Y"
"read:book"	"sew:rip"	"slay:dragon"	"nurse:baby"	"slay:dragon"	"read:book"	"someone perform the action X on Y"
"chant:prayer"	"plants:water"	"clean:house"	"sew:rip"	"chant:prayer"	"clean:house"	"someone perform the action X on Y"
"chant:prayer"	"plants:water"	"clean:house"	"sew:rip"	"sew:rip"	"plants:water"	"someone perform the action X on Y"
"chant:prayer"	"plants:water"	"clean:house"	"sew:rip"	"plants:water"	"chant:prayer"	"someone perform the action X on Y"
"chant:prayer"	"plants:water"	"clean:house"	"sew:rip"	"sew:rip"	"chant:prayer"	"someone perform the action X on Y"
"chant:prayer"	"plants:water"	"clean:house"	"sew:rip"	"plants:water"	"clean:house"	"someone perform the action X on Y"
"operate:machine"	"shovel:snow"	"talk:speech"	"act:scene"	"shovel:snow"	"operate:machine"	"someone perform the action X on Y"
"operate:machine"	"shovel:snow"	"talk:speech"	"act:scene"	"talk:speech"	"shovel:snow"	"someone perform the action X on Y"
"operate:machine"	"shovel:snow"	"talk:speech"	"act:scene"	"act:scene"	"operate:machine"	"someone perform the action X on Y"
"operate:machine"	"shovel:snow"	"talk:speech"	"act:scene"	"talk:speech"	"operate:machine"	"someone perform the action X on Y"
"operate:machine"	"shovel:snow"	"talk:speech"	"act:scene"	"shovel:snow"	"act:scene"	"someone perform the action X on Y"
"paint:canvas"	"play:instrument"	"sweep:floor"	"fight:war"	"fight:war"	"play:instrument"	"someone perform the action X on Y"
"paint:canvas"	"play:instrument"	"sweep:floor"	"fight:war"	"fight:war"	"paint:canvas"	"someone perform the action X on Y"
"paint:canvas"	"play:instrument"	"sweep:floor"	"fight:war"	"fight:war"	"play:instrument"	"someone perform the action X on Y"
"paint:canvas"	"play:instrument"	"sweep:floor"	"fight:war"	"play:instrument"	"sweep:floor"	"someone perform the action X on Y"
"paint:canvas"	"play:instrument"	"sweep:floor"	"fight:war"	"fight:war"	"play:instrument"	"someone perform the action X on Y"
"plant:flower"	"floor:sweep"	"brush:teeth"	"mend:clothing"	"mend:clothing"	"brush:teeth"	"someone perform the action X on Y"
"plant:flower"	"floor:sweep"	"brush:teeth"	"mend:clothing"	"plant:flower"	"floor:sweep"	"someone perform the action X on Y"
"plant:flower"	"floor:sweep"	"brush:teeth"	"mend:clothing"	"floor:sweep"	"brush:teeth"	"someone perform the action X on Y"
"plant:flower"	"floor:sweep"	"brush:teeth"	"mend:clothing"	"floor:sweep"	"brush:teeth"	"someone perform the action X on Y"
"plant:flower"	"floor:sweep"	"brush:teeth"	"mend:clothing"	"floor:sweep"	"brush:teeth"	"someone perform the action X on Y"
"close:door"	"slay:dragon"	"charity:donate"	"brush:teeth"	"charity:donate"	"slay:dragon"	"someone perform the action X on Y"
"close:door"	"slay:dragon"	"charity:donate"	"brush:teeth"	"charity:donate"	"close:door"	"someone perform the action X on Y"
"close:door"	"slay:dragon"	"charity:donate"	"brush:teeth"	"slay:dragon"	"brush:teeth"	"someone perform the action X on Y"
"close:door"	"slay:dragon"	"charity:donate"	"brush:teeth"	"charity:donate"	"close:door"	"someone perform the action X on Y"
"close:door"	"slay:dragon"	"charity:donate"	"brush:teeth"	"charity:donate"	"slay:dragon"	"someone perform the action X on Y"
"shovel:snow"	"play:instrument"	"chant:prayer"	"hunt:deer"	"chant:prayer"	"shovel:snow"	"someone perform the action X on Y"
"shovel:snow"	"play:instrument"	"chant:prayer"	"hunt:deer"	"hunt:deer"	"play:instrument"	"someone perform the action X on Y"
"shovel:snow"	"play:instrument"	"chant:prayer"	"hunt:deer"	"hunt:deer"	"shovel:snow"	"someone perform the action X on Y"
"shovel:snow"	"play:instrument"	"chant:prayer"	"hunt:deer"	"chant:prayer"	"play:instrument"	"someone perform the action X on Y"
"shovel:snow"	"play:instrument"	"chant:prayer"	"hunt:deer"	"hunt:deer"	"chant:prayer"	"someone perform the action X on Y"
"shovel:snow"	"donate:charity"	"fight:war"	"floor:sweep"	"floor:sweep"	"fight:war"	"someone perform the action X on Y"
"shovel:snow"	"donate:charity"	"fight:war"	"floor:sweep"	"floor:sweep"	"shovel:snow"	"someone perform the action X on Y"
"shovel:snow"	"donate:charity"	"fight:war"	"floor:sweep"	"floor:sweep"	"donate:charity"	"someone perform the action X on Y"
"shovel:snow"	"donate:charity"	"fight:war"	"floor:sweep"	"shovel:snow"	"floor:sweep"	"someone perform the action X on Y"
"shovel:snow"	"donate:charity"	"fight:war"	"floor:sweep"	"fight:war"	"floor:sweep"	"someone perform the action X on Y"
"cook:food"	"forgive:insult"	"visit:sick"	"play:instrument"	"forgive:insult"	"cook:food"	"someone perform the action X on Y"
"cook:food"	"forgive:insult"	"visit:sick"	"play:instrument"	"forgive:insult"	"cook:food"	"someone perform the action X on Y"
"cook:food"	"forgive:insult"	"visit:sick"	"play:instrument"	"visit:sick"	"cook:food"	"someone perform the action X on Y"
"cook:food"	"forgive:insult"	"visit:sick"	"play:instrument"	"visit:sick"	"play:instrument"	"someone perform the action X on Y"
"cook:food"	"forgive:insult"	"visit:sick"	"play:instrument"	"visit:sick"	"cook:food"	"someone perform the action X on Y"
"dig:ditch"	"teach:student"	"clean:floor"	"drain:tub"	"teach:student"	"clean:floor"	"someone perform the action X on Y"
"dig:ditch"	"teach:student"	"clean:floor"	"drain:tub"	"clean:floor"	"teach:student"	"someone perform the action X on Y"
"dig:ditch"	"teach:student"	"clean:floor"	"drain:tub"	"drain:tub"	"clean:floor"	"someone perform the action X on Y"
"dig:ditch"	"teach:student"	"clean:floor"	"drain:tub"	"clean:floor"	"dig:ditch"	"someone perform the action X on Y"
"dig:ditch"	"teach:student"	"clean:floor"	"drain:tub"	"clean:floor"	"teach:student"	"someone perform the action X on Y"
"charity:donate"	"floor:sweep"	"fight:war"	"play:instrument"	"floor:sweep"	"fight:war"	"someone perform the action X on Y"
"charity:donate"	"floor:sweep"	"fight:war"	"play:instrument"	"charity:donate"	"play:instrument"	"someone perform the action X on Y"
"charity:donate"	"floor:sweep"	"fight:war"	"play:instrument"	"floor:sweep"	"play:instrument"	"someone perform the action X on Y"
"charity:donate"	"floor:sweep"	"fight:war"	"play:instrument"	"floor:sweep"	"play:instrument"	"someone perform the action X on Y"
"charity:donate"	"floor:sweep"	"fight:war"	"play:instrument"	"fight:war"	"play:instrument"	"someone perform the action X on Y"
"write:paper"	"paint:canvas"	"operate:machine"	"nurse:baby"	"nurse:baby"	"paint:canvas"	"someone perform the action X on Y"
"write:paper"	"paint:canvas"	"operate:machine"	"nurse:baby"	"write:paper"	"operate:machine"	"someone perform the action X on Y"
"write:paper"	"paint:canvas"	"operate:machine"	"nurse:baby"	"write:paper"	"paint:canvas"	"someone perform the action X on Y"
"write:paper"	"paint:canvas"	"operate:machine"	"nurse:baby"	"nurse:baby"	"write:paper"	"someone perform the action X on Y"
"write:paper"	"paint:canvas"	"operate:machine"	"nurse:baby"	"operate:machine"	"nurse:baby"	"someone perform the action X on Y"
"paint:picture"	"close:door"	"master:craft"	"charity:donate"	"charity:donate"	"paint:picture"	"someone perform the action X on Y"
"paint:picture"	"close:door"	"master:craft"	"charity:donate"	"close:door"	"paint:picture"	"someone perform the action X on Y"
"paint:picture"	"close:door"	"master:craft"	"charity:donate"	"charity:donate"	"master:craft"	"someone perform the action X on Y"
"paint:picture"	"close:door"	"master:craft"	"charity:donate"	"charity:donate"	"paint:picture"	"someone perform the action X on Y"
"paint:picture"	"close:door"	"master:craft"	"charity:donate"	"charity:donate"	"close:door"	"someone perform the action X on Y"
"fight:war"	"row:boat"	"eat:food"	"mend:clothing"	"mend:clothing"	"fight:war"	"someone perform the action X on Y"
"fight:war"	"row:boat"	"eat:food"	"mend:clothing"	"eat:food"	"fight:war"	"someone perform the action X on Y"
"fight:war"	"row:boat"	"eat:food"	"mend:clothing"	"mend:clothing"	"fight:war"	"someone perform the action X on Y"
"fight:war"	"row:boat"	"eat:food"	"mend:clothing"	"row:boat"	"fight:war"	"someone perform the action X on Y"
"fight:war"	"row:boat"	"eat:food"	"mend:clothing"	"fight:war"	"eat:food"	"someone perform the action X on Y"
"insult:forgive"	"donate:charity"	"fight:war"	"floor:sweep"	"floor:sweep"	"fight:war"	"someone perform the action X on Y"
"insult:forgive"	"donate:charity"	"fight:war"	"floor:sweep"	"floor:sweep"	"donate:charity"	"someone perform the action X on Y"
"insult:forgive"	"donate:charity"	"fight:war"	"floor:sweep"	"insult:forgive"	"donate:charity"	"someone perform the action X on Y"
"insult:forgive"	"donate:charity"	"fight:war"	"floor:sweep"	"floor:sweep"	"fight:war"	"someone perform the action X on Y"
"insult:forgive"	"donate:charity"	"fight:war"	"floor:sweep"	"insult:forgive"	"donate:charity"	"someone perform the action X on Y"
"paint:picture"	"cook:food"	"write:paper"	"master:craft"	"master:craft"	"paint:picture"	"someone perform the action X on Y"
"paint:picture"	"cook:food"	"write:paper"	"master:craft"	"master:craft"	"cook:food"	"someone perform the action X on Y"
"paint:picture"	"cook:food"	"write:paper"	"master:craft"	"master:craft"	"paint:picture"	"someone perform the action X on Y"
"paint:picture"	"cook:food"	"write:paper"	"master:craft"	"master:craft"	"cook:food"	"someone perform the action X on Y"
"paint:picture"	"cook:food"	"write:paper"	"master:craft"	"cook:food"	"master:craft"	"someone perform the action X on Y"
"read:book"	"clean:floor"	"plant:flower"	"clean:house"	"plant:flower"	"read:book"	"someone perform the action X on Y"
"read:book"	"clean:floor"	"plant:flower"	"clean:house"	"plant:flower"	"read:book"	"someone perform the action X on Y"
"read:book"	"clean:floor"	"plant:flower"	"clean:house"	"plant:flower"	"read:book"	"someone perform the action X on Y"
"read:book"	"clean:floor"	"plant:flower"	"clean:house"	"clean:floor"	"read:book"	"someone perform the action X on Y"
"read:book"	"clean:floor"	"plant:flower"	"clean:house"	"clean:floor"	"read:book"	"someone perform the action X on Y"
"drain:tub"	"paint:canvas"	"paint:picture"	"read:book"	"paint:picture"	"paint:canvas"	"someone perform the action X on Y"
"drain:tub"	"paint:canvas"	"paint:picture"	"read:book"	"paint:picture"	"read:book"	"someone perform the action X on Y"
"drain:tub"	"paint:canvas"	"paint:picture"	"read:book"	"paint:canvas"	"read:book"	"someone perform the action X on Y"
"drain:tub"	"paint:canvas"	"paint:picture"	"read:book"	"drain:tub"	"read:book"	"someone perform the action X on Y"
"drain:tub"	"paint:canvas"	"paint:picture"	"read:book"	"paint:picture"	"paint:canvas"	"someone perform the action X on Y"
"plants:water"	"visit:sick"	"eat:food"	"clean:house"	"visit:sick"	"eat:food"	"someone perform the action X on Y"
"plants:water"	"visit:sick"	"eat:food"	"clean:house"	"plants:water"	"clean:house"	"someone perform the action X on Y"
"plants:water"	"visit:sick"	"eat:food"	"clean:house"	"plants:water"	"eat:food"	"someone perform the action X on Y"
"plants:water"	"visit:sick"	"eat:food"	"clean:house"	"eat:food"	"plants:water"	"someone perform the action X on Y"
"plants:water"	"visit:sick"	"eat:food"	"clean:house"	"clean:house"	"eat:food"	"someone perform the action X on Y"
"bike:path"	"charity:donate"	"act:scene"	"write:paper"	"charity:donate"	"act:scene"	"someone perform the action X on Y"
"bike:path"	"charity:donate"	"act:scene"	"write:paper"	"bike:path"	"write:paper"	"someone perform the action X on Y"
"bike:path"	"charity:donate"	"act:scene"	"write:paper"	"bike:path"	"write:paper"	"someone perform the action X on Y"
"bike:path"	"charity:donate"	"act:scene"	"write:paper"	"charity:donate"	"write:paper"	"someone perform the action X on Y"
"bike:path"	"charity:donate"	"act:scene"	"write:paper"	"charity:donate"	"act:scene"	"someone perform the action X on Y"
"operate:machine"	"cook:meal"	"boat:row"	"insult:forgive"	"boat:row"	"cook:meal"	"someone perform the action X on Y"
"operate:machine"	"cook:meal"	"boat:row"	"insult:forgive"	"insult:forgive"	"operate:machine"	"someone perform the action X on Y"
"operate:machine"	"cook:meal"	"boat:row"	"insult:forgive"	"boat:row"	"operate:machine"	"someone perform the action X on Y"
"operate:machine"	"cook:meal"	"boat:row"	"insult:forgive"	"boat:row"	"operate:machine"	"someone perform the action X on Y"
"operate:machine"	"cook:meal"	"boat:row"	"insult:forgive"	"cook:meal"	"insult:forgive"	"someone perform the action X on Y"
"clean:floor"	"master:craft"	"cook:meal"	"donate:charity"	"master:craft"	"cook:meal"	"someone perform the action X on Y"
"clean:floor"	"master:craft"	"cook:meal"	"donate:charity"	"donate:charity"	"cook:meal"	"someone perform the action X on Y"
"clean:floor"	"master:craft"	"cook:meal"	"donate:charity"	"master:craft"	"clean:floor"	"someone perform the action X on Y"
"clean:floor"	"master:craft"	"cook:meal"	"donate:charity"	"master:craft"	"clean:floor"	"someone perform the action X on Y"
"clean:floor"	"master:craft"	"cook:meal"	"donate:charity"	"master:craft"	"donate:charity"	"someone perform the action X on Y"
"eat:food"	"execute:criminal"	"clean:floor"	"insult:forgive"	"insult:forgive"	"eat:food"	"someone perform the action X on Y"
"eat:food"	"execute:criminal"	"clean:floor"	"insult:forgive"	"insult:forgive"	"clean:floor"	"someone perform the action X on Y"
"eat:food"	"execute:criminal"	"clean:floor"	"insult:forgive"	"execute:criminal"	"eat:food"	"someone perform the action X on Y"
"eat:food"	"execute:criminal"	"clean:floor"	"insult:forgive"	"insult:forgive"	"execute:criminal"	"someone perform the action X on Y"
"eat:food"	"execute:criminal"	"clean:floor"	"insult:forgive"	"insult:forgive"	"clean:floor"	"someone perform the action X on Y"
"visit:sick"	"mend:clothing"	"plant:flower"	"nurse:baby"	"visit:sick"	"plant:flower"	"someone perform the action X on Y"
"visit:sick"	"mend:clothing"	"plant:flower"	"nurse:baby"	"visit:sick"	"nurse:baby"	"someone perform the action X on Y"
"visit:sick"	"mend:clothing"	"plant:flower"	"nurse:baby"	"mend:clothing"	"plant:flower"	"someone perform the action X on Y"
"visit:sick"	"mend:clothing"	"plant:flower"	"nurse:baby"	"mend:clothing"	"nurse:baby"	"someone perform the action X on Y"
"visit:sick"	"mend:clothing"	"plant:flower"	"nurse:baby"	"plant:flower"	"nurse:baby"	"someone perform the action X on Y"
"play:instrument"	"learn:skill"	"nurse:baby"	"mend:clothing"	"learn:skill"	"play:instrument"	"someone perform the action X on Y"
"play:instrument"	"learn:skill"	"nurse:baby"	"mend:clothing"	"learn:skill"	"mend:clothing"	"someone perform the action X on Y"
"play:instrument"	"learn:skill"	"nurse:baby"	"mend:clothing"	"learn:skill"	"play:instrument"	"someone perform the action X on Y"
"play:instrument"	"learn:skill"	"nurse:baby"	"mend:clothing"	"nurse:baby"	"play:instrument"	"someone perform the action X on Y"
"play:instrument"	"learn:skill"	"nurse:baby"	"mend:clothing"	"learn:skill"	"mend:clothing"	"someone perform the action X on Y"
"learn:skill"	"nurse:baby"	"write:paper"	"dig:ditch"	"learn:skill"	"write:paper"	"someone perform the action X on Y"
"learn:skill"	"nurse:baby"	"write:paper"	"dig:ditch"	"nurse:baby"	"write:paper"	"someone perform the action X on Y"
"learn:skill"	"nurse:baby"	"write:paper"	"dig:ditch"	"nurse:baby"	"learn:skill"	"someone perform the action X on Y"
"learn:skill"	"nurse:baby"	"write:paper"	"dig:ditch"	"write:paper"	"dig:ditch"	"someone perform the action X on Y"
"learn:skill"	"nurse:baby"	"write:paper"	"dig:ditch"	"learn:skill"	"dig:ditch"	"someone perform the action X on Y"
"execute:criminal"	"paint:canvas"	"shovel:snow"	"slay:dragon"	"shovel:snow"	"execute:criminal"	"someone perform the action X on Y"
"execute:criminal"	"paint:canvas"	"shovel:snow"	"slay:dragon"	"execute:criminal"	"shovel:snow"	"someone perform the action X on Y"
"execute:criminal"	"paint:canvas"	"shovel:snow"	"slay:dragon"	"paint:canvas"	"slay:dragon"	"someone perform the action X on Y"
"execute:criminal"	"paint:canvas"	"shovel:snow"	"slay:dragon"	"execute:criminal"	"paint:canvas"	"someone perform the action X on Y"
"execute:criminal"	"paint:canvas"	"shovel:snow"	"slay:dragon"	"slay:dragon"	"paint:canvas"	"someone perform the action X on Y"
"execute:criminal"	"act:scene"	"dig:ditch"	"donate:charity"	"act:scene"	"dig:ditch"	"someone perform the action X on Y"
"execute:criminal"	"act:scene"	"dig:ditch"	"donate:charity"	"execute:criminal"	"dig:ditch"	"someone perform the action X on Y"
"execute:criminal"	"act:scene"	"dig:ditch"	"donate:charity"	"act:scene"	"execute:criminal"	"someone perform the action X on Y"
"execute:criminal"	"act:scene"	"dig:ditch"	"donate:charity"	"dig:ditch"	"execute:criminal"	"someone perform the action X on Y"
"execute:criminal"	"act:scene"	"dig:ditch"	"donate:charity"	"dig:ditch"	"act:scene"	"someone perform the action X on Y"
"capture:villain"	"row:boat"	"cook:food"	"water:plants"	"water:plants"	"row:boat"	"someone perform the action X on Y"
"capture:villain"	"row:boat"	"cook:food"	"water:plants"	"capture:villain"	"cook:food"	"someone perform the action X on Y"
"capture:villain"	"row:boat"	"cook:food"	"water:plants"	"water:plants"	"row:boat"	"someone perform the action X on Y"
"capture:villain"	"row:boat"	"cook:food"	"water:plants"	"capture:villain"	"row:boat"	"someone perform the action X on Y"
"capture:villain"	"row:boat"	"cook:food"	"water:plants"	"capture:villain"	"row:boat"	"someone perform the action X on Y"
"paint:picture"	"forgive:sin"	"floor:sweep"	"forgive:insult"	"floor:sweep"	"forgive:insult"	"someone perform the action X on Y"
"paint:picture"	"forgive:sin"	"floor:sweep"	"forgive:insult"	"floor:sweep"	"forgive:sin"	"someone perform the action X on Y"
"paint:picture"	"forgive:sin"	"floor:sweep"	"forgive:insult"	"forgive:sin"	"paint:picture"	"someone perform the action X on Y"
"paint:picture"	"forgive:sin"	"floor:sweep"	"forgive:insult"	"floor:sweep"	"forgive:sin"	"someone perform the action X on Y"
"paint:picture"	"forgive:sin"	"floor:sweep"	"forgive:insult"	"floor:sweep"	"paint:picture"	"someone perform the action X on Y"
"hunt:deer"	"row:boat"	"talk:speech"	"close:door"	"talk:speech"	"row:boat"	"someone perform the action X on Y"
"hunt:deer"	"row:boat"	"talk:speech"	"close:door"	"talk:speech"	"hunt:deer"	"someone perform the action X on Y"
"hunt:deer"	"row:boat"	"talk:speech"	"close:door"	"hunt:deer"	"close:door"	"someone perform the action X on Y"
"hunt:deer"	"row:boat"	"talk:speech"	"close:door"	"talk:speech"	"close:door"	"someone perform the action X on Y"
"hunt:deer"	"row:boat"	"talk:speech"	"close:door"	"talk:speech"	"row:boat"	"someone perform the action X on Y"
"learn:skill"	"sew:rip"	"cook:food"	"donate:charity"	"donate:charity"	"sew:rip"	"someone perform the action X on Y"
"learn:skill"	"sew:rip"	"cook:food"	"donate:charity"	"learn:skill"	"cook:food"	"someone perform the action X on Y"
"learn:skill"	"sew:rip"	"cook:food"	"donate:charity"	"learn:skill"	"cook:food"	"someone perform the action X on Y"
"learn:skill"	"sew:rip"	"cook:food"	"donate:charity"	"learn:skill"	"cook:food"	"someone perform the action X on Y"
"learn:skill"	"sew:rip"	"cook:food"	"donate:charity"	"donate:charity"	"cook:food"	"someone perform the action X on Y"
"execute:criminal"	"learn:skill"	"eat:food"	"capture:villain"	"capture:villain"	"eat:food"	"someone perform the action X on Y"
"execute:criminal"	"learn:skill"	"eat:food"	"capture:villain"	"learn:skill"	"execute:criminal"	"someone perform the action X on Y"
"execute:criminal"	"learn:skill"	"eat:food"	"capture:villain"	"learn:skill"	"eat:food"	"someone perform the action X on Y"
"execute:criminal"	"learn:skill"	"eat:food"	"capture:villain"	"capture:villain"	"eat:food"	"someone perform the action X on Y"
