# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"furniture:chair"	"container:jug"	"meal:dinner"	"fish:trout"	"meal:dinner"	"container:jug"	"a Y is one item in a collection/group of X"
"furniture:chair"	"container:jug"	"meal:dinner"	"fish:trout"	"fish:trout"	"container:jug"	"a Y is one item in a collection/group of X"
"furniture:chair"	"container:jug"	"meal:dinner"	"fish:trout"	"meal:dinner"	"fish:trout"	"a Y is one item in a collection/group of X"
"furniture:chair"	"container:jug"	"meal:dinner"	"fish:trout"	"fish:trout"	"furniture:chair"	"a Y is one item in a collection/group of X"
"furniture:chair"	"container:jug"	"meal:dinner"	"fish:trout"	"meal:dinner"	"furniture:chair"	"a Y is one item in a collection/group of X"
"drink:milk"	"flower:daisy"	"space:star"	"shoe:boot"	"drink:milk"	"shoe:boot"	"a Y is one item in a collection/group of X"
"drink:milk"	"flower:daisy"	"space:star"	"shoe:boot"	"space:star"	"shoe:boot"	"a Y is one item in a collection/group of X"
"drink:milk"	"flower:daisy"	"space:star"	"shoe:boot"	"shoe:boot"	"flower:daisy"	"a Y is one item in a collection/group of X"
"drink:milk"	"flower:daisy"	"space:star"	"shoe:boot"	"space:star"	"drink:milk"	"a Y is one item in a collection/group of X"
"drink:milk"	"flower:daisy"	"space:star"	"shoe:boot"	"space:star"	"shoe:boot"	"a Y is one item in a collection/group of X"
"meal:dinner"	"space:star"	"literature:book"	"light:lamp"	"light:lamp"	"meal:dinner"	"a Y is one item in a collection/group of X"
"meal:dinner"	"space:star"	"literature:book"	"light:lamp"	"meal:dinner"	"literature:book"	"a Y is one item in a collection/group of X"
"meal:dinner"	"space:star"	"literature:book"	"light:lamp"	"space:star"	"meal:dinner"	"a Y is one item in a collection/group of X"
"meal:dinner"	"space:star"	"literature:book"	"light:lamp"	"meal:dinner"	"literature:book"	"a Y is one item in a collection/group of X"
"meal:dinner"	"space:star"	"literature:book"	"light:lamp"	"light:lamp"	"literature:book"	"a Y is one item in a collection/group of X"
"cordless:phone"	"worker:librarian"	"currency:dollar"	"pet:cat"	"cordless:phone"	"currency:dollar"	"a Y is one item in a collection/group of X"
"cordless:phone"	"worker:librarian"	"currency:dollar"	"pet:cat"	"cordless:phone"	"pet:cat"	"a Y is one item in a collection/group of X"
"cordless:phone"	"worker:librarian"	"currency:dollar"	"pet:cat"	"cordless:phone"	"currency:dollar"	"a Y is one item in a collection/group of X"
"cordless:phone"	"worker:librarian"	"currency:dollar"	"pet:cat"	"currency:dollar"	"cordless:phone"	"a Y is one item in a collection/group of X"
"cordless:phone"	"worker:librarian"	"currency:dollar"	"pet:cat"	"cordless:phone"	"pet:cat"	"a Y is one item in a collection/group of X"
"daisy:flower"	"film:drama"	"mica:mineral"	"container:jug"	"mica:mineral"	"film:drama"	"a Y is one item in a collection/group of X"
"daisy:flower"	"film:drama"	"mica:mineral"	"container:jug"	"mica:mineral"	"container:jug"	"a Y is one item in a collection/group of X"
"daisy:flower"	"film:drama"	"mica:mineral"	"container:jug"	"film:drama"	"daisy:flower"	"a Y is one item in a collection/group of X"
"daisy:flower"	"film:drama"	"mica:mineral"	"container:jug"	"film:drama"	"container:jug"	"a Y is one item in a collection/group of X"
"literature:book"	"refrigerator:appliance"	"meal:dinner"	"internet:website"	"refrigerator:appliance"	"meal:dinner"	"a Y is one item in a collection/group of X"
"literature:book"	"refrigerator:appliance"	"meal:dinner"	"internet:website"	"meal:dinner"	"internet:website"	"a Y is one item in a collection/group of X"
"literature:book"	"refrigerator:appliance"	"meal:dinner"	"internet:website"	"refrigerator:appliance"	"meal:dinner"	"a Y is one item in a collection/group of X"
"literature:book"	"refrigerator:appliance"	"meal:dinner"	"internet:website"	"internet:website"	"refrigerator:appliance"	"a Y is one item in a collection/group of X"
"literature:book"	"refrigerator:appliance"	"meal:dinner"	"internet:website"	"refrigerator:appliance"	"literature:book"	"a Y is one item in a collection/group of X"
"mammal:gorilla"	"pet:cat"	"film:drama"	"bedding:sheet"	"bedding:sheet"	"mammal:gorilla"	"a Y is one item in a collection/group of X"
"mammal:gorilla"	"pet:cat"	"film:drama"	"bedding:sheet"	"film:drama"	"mammal:gorilla"	"a Y is one item in a collection/group of X"
"mammal:gorilla"	"pet:cat"	"film:drama"	"bedding:sheet"	"film:drama"	"mammal:gorilla"	"a Y is one item in a collection/group of X"
"mammal:gorilla"	"pet:cat"	"film:drama"	"bedding:sheet"	"film:drama"	"pet:cat"	"a Y is one item in a collection/group of X"
"mammal:gorilla"	"pet:cat"	"film:drama"	"bedding:sheet"	"bedding:sheet"	"mammal:gorilla"	"a Y is one item in a collection/group of X"
"furniture:chair"	"mammal:gorilla"	"family:father"	"film:drama"	"film:drama"	"furniture:chair"	"a Y is one item in a collection/group of X"
"furniture:chair"	"mammal:gorilla"	"family:father"	"film:drama"	"family:father"	"furniture:chair"	"a Y is one item in a collection/group of X"
"furniture:chair"	"mammal:gorilla"	"family:father"	"film:drama"	"film:drama"	"furniture:chair"	"a Y is one item in a collection/group of X"
"furniture:chair"	"mammal:gorilla"	"family:father"	"film:drama"	"film:drama"	"mammal:gorilla"	"a Y is one item in a collection/group of X"
"furniture:chair"	"mammal:gorilla"	"family:father"	"film:drama"	"family:father"	"furniture:chair"	"a Y is one item in a collection/group of X"
"meal:dinner"	"film:drama"	"meat:beef"	"beverage:water"	"meal:dinner"	"beverage:water"	"a Y is one item in a collection/group of X"
