# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"housekeeper:broom"	"fairy:wand"	"hairdresser:comb"	"shovel:gardener"	"housekeeper:broom"	"hairdresser:comb"	"an X uses Y to perform their role"
"housekeeper:broom"	"fairy:wand"	"hairdresser:comb"	"shovel:gardener"	"shovel:gardener"	"housekeeper:broom"	"an X uses Y to perform their role"
"housekeeper:broom"	"fairy:wand"	"hairdresser:comb"	"shovel:gardener"	"shovel:gardener"	"housekeeper:broom"	"an X uses Y to perform their role"
"housekeeper:broom"	"fairy:wand"	"hairdresser:comb"	"shovel:gardener"	"shovel:gardener"	"fairy:wand"	"an X uses Y to perform their role"
"musician:instrument"	"policeman:handcuffs"	"lawyer:books"	"programmer:computer"	"programmer:computer"	"musician:instrument"	"an X uses Y to perform their role"
"musician:instrument"	"policeman:handcuffs"	"lawyer:books"	"programmer:computer"	"lawyer:books"	"musician:instrument"	"an X uses Y to perform their role"
"musician:instrument"	"policeman:handcuffs"	"lawyer:books"	"programmer:computer"	"lawyer:books"	"musician:instrument"	"an X uses Y to perform their role"
"musician:instrument"	"policeman:handcuffs"	"lawyer:books"	"programmer:computer"	"lawyer:books"	"programmer:computer"	"an X uses Y to perform their role"
"musician:instrument"	"policeman:handcuffs"	"lawyer:books"	"programmer:computer"	"lawyer:books"	"musician:instrument"	"an X uses Y to perform their role"
"shopper:cart"	"drummer:sticks"	"driver:truck"	"gardener:shovel"	"driver:truck"	"drummer:sticks"	"an X uses Y to perform their role"
"shopper:cart"	"drummer:sticks"	"driver:truck"	"gardener:shovel"	"shopper:cart"	"gardener:shovel"	"an X uses Y to perform their role"
"shopper:cart"	"drummer:sticks"	"driver:truck"	"gardener:shovel"	"drummer:sticks"	"driver:truck"	"an X uses Y to perform their role"
"shopper:cart"	"drummer:sticks"	"driver:truck"	"gardener:shovel"	"drummer:sticks"	"driver:truck"	"an X uses Y to perform their role"
"shopper:cart"	"drummer:sticks"	"driver:truck"	"gardener:shovel"	"shopper:cart"	"drummer:sticks"	"an X uses Y to perform their role"
"doctor:stethoscope"	"teacher:chalk"	"gardener:trowel"	"chef:spatula"	"teacher:chalk"	"doctor:stethoscope"	"an X uses Y to perform their role"
"doctor:stethoscope"	"teacher:chalk"	"gardener:trowel"	"chef:spatula"	"chef:spatula"	"doctor:stethoscope"	"an X uses Y to perform their role"
"doctor:stethoscope"	"teacher:chalk"	"gardener:trowel"	"chef:spatula"	"gardener:trowel"	"doctor:stethoscope"	"an X uses Y to perform their role"
"doctor:stethoscope"	"teacher:chalk"	"gardener:trowel"	"chef:spatula"	"chef:spatula"	"teacher:chalk"	"an X uses Y to perform their role"
"doctor:stethoscope"	"teacher:chalk"	"gardener:trowel"	"chef:spatula"	"teacher:chalk"	"chef:spatula"	"an X uses Y to perform their role"
"judge:gavel"	"policeman:handcuffs"	"writer:pen"	"gardener:shovel"	"policeman:handcuffs"	"gardener:shovel"	"an X uses Y to perform their role"
"judge:gavel"	"policeman:handcuffs"	"writer:pen"	"gardener:shovel"	"writer:pen"	"judge:gavel"	"an X uses Y to perform their role"
"judge:gavel"	"policeman:handcuffs"	"writer:pen"	"gardener:shovel"	"judge:gavel"	"gardener:shovel"	"an X uses Y to perform their role"
"judge:gavel"	"policeman:handcuffs"	"writer:pen"	"gardener:shovel"	"gardener:shovel"	"judge:gavel"	"an X uses Y to perform their role"
"judge:gavel"	"policeman:handcuffs"	"writer:pen"	"gardener:shovel"	"judge:gavel"	"policeman:handcuffs"	"an X uses Y to perform their role"
"lawyer:books"	"barber:scissors"	"maid:broom"	"musician:instrument"	"maid:broom"	"musician:instrument"	"an X uses Y to perform their role"
"lawyer:books"	"barber:scissors"	"maid:broom"	"musician:instrument"	"lawyer:books"	"barber:scissors"	"an X uses Y to perform their role"
"lawyer:books"	"barber:scissors"	"maid:broom"	"musician:instrument"	"lawyer:books"	"musician:instrument"	"an X uses Y to perform their role"
"lawyer:books"	"barber:scissors"	"maid:broom"	"musician:instrument"	"maid:broom"	"musician:instrument"	"an X uses Y to perform their role"
"lawyer:books"	"barber:scissors"	"maid:broom"	"musician:instrument"	"lawyer:books"	"musician:instrument"	"an X uses Y to perform their role"
"pitcher:baseball"	"chemist:beaker"	"lifeguard:preserver"	"gardener:shovel"	"lifeguard:preserver"	"chemist:beaker"	"an X uses Y to perform their role"
"pitcher:baseball"	"chemist:beaker"	"lifeguard:preserver"	"gardener:shovel"	"lifeguard:preserver"	"pitcher:baseball"	"an X uses Y to perform their role"
"pitcher:baseball"	"chemist:beaker"	"lifeguard:preserver"	"gardener:shovel"	"lifeguard:preserver"	"gardener:shovel"	"an X uses Y to perform their role"
"pitcher:baseball"	"chemist:beaker"	"lifeguard:preserver"	"gardener:shovel"	"lifeguard:preserver"	"chemist:beaker"	"an X uses Y to perform their role"
"pitcher:baseball"	"chemist:beaker"	"lifeguard:preserver"	"gardener:shovel"	"lifeguard:preserver"	"pitcher:baseball"	"an X uses Y to perform their role"
"shooter:gun"	"chef:knife"	"hunter:rifle"	"trainer:treats"	"trainer:treats"	"shooter:gun"	"an X uses Y to perform their role"
"shooter:gun"	"chef:knife"	"hunter:rifle"	"trainer:treats"	"trainer:treats"	"hunter:rifle"	"an X uses Y to perform their role"
"shooter:gun"	"chef:knife"	"hunter:rifle"	"trainer:treats"	"trainer:treats"	"shooter:gun"	"an X uses Y to perform their role"
"shooter:gun"	"chef:knife"	"hunter:rifle"	"trainer:treats"	"trainer:treats"	"chef:knife"	"an X uses Y to perform their role"
"shooter:gun"	"chef:knife"	"hunter:rifle"	"trainer:treats"	"trainer:treats"	"shooter:gun"	"an X uses Y to perform their role"
"lifeguard:preserver"	"mechanic:tools"	"librarian:books"	"hairdresser:comb"	"hairdresser:comb"	"mechanic:tools"	"an X uses Y to perform their role"
"lifeguard:preserver"	"mechanic:tools"	"librarian:books"	"hairdresser:comb"	"librarian:books"	"hairdresser:comb"	"an X uses Y to perform their role"
"lifeguard:preserver"	"mechanic:tools"	"librarian:books"	"hairdresser:comb"	"librarian:books"	"hairdresser:comb"	"an X uses Y to perform their role"
"lifeguard:preserver"	"mechanic:tools"	"librarian:books"	"hairdresser:comb"	"librarian:books"	"mechanic:tools"	"an X uses Y to perform their role"
"lifeguard:preserver"	"mechanic:tools"	"librarian:books"	"hairdresser:comb"	"librarian:books"	"mechanic:tools"	"an X uses Y to perform their role"
"pen:writer"	"driver:car"	"police:gun"	"doctor:thermometer"	"pen:writer"	"doctor:thermometer"	"an X uses Y to perform their role"
"pen:writer"	"driver:car"	"police:gun"	"doctor:thermometer"	"pen:writer"	"driver:car"	"an X uses Y to perform their role"
"pen:writer"	"driver:car"	"police:gun"	"doctor:thermometer"	"police:gun"	"pen:writer"	"an X uses Y to perform their role"
"pen:writer"	"driver:car"	"police:gun"	"doctor:thermometer"	"police:gun"	"driver:car"	"an X uses Y to perform their role"
"pen:writer"	"driver:car"	"police:gun"	"doctor:thermometer"	"pen:writer"	"police:gun"	"an X uses Y to perform their role"
"gardener:shovel"	"surgeon:scalpel"	"doctor:thermometer"	"shopper:cart"	"shopper:cart"	"surgeon:scalpel"	"an X uses Y to perform their role"
"gardener:shovel"	"surgeon:scalpel"	"doctor:thermometer"	"shopper:cart"	"doctor:thermometer"	"gardener:shovel"	"an X uses Y to perform their role"
"gardener:shovel"	"surgeon:scalpel"	"doctor:thermometer"	"shopper:cart"	"doctor:thermometer"	"gardener:shovel"	"an X uses Y to perform their role"
"gardener:shovel"	"surgeon:scalpel"	"doctor:thermometer"	"shopper:cart"	"shopper:cart"	"surgeon:scalpel"	"an X uses Y to perform their role"
"gardener:shovel"	"surgeon:scalpel"	"doctor:thermometer"	"shopper:cart"	"doctor:thermometer"	"shopper:cart"	"an X uses Y to perform their role"
"librarian:books"	"hunter:rifle"	"judge:gavel"	"soldier:gun"	"judge:gavel"	"soldier:gun"	"an X uses Y to perform their role"
"librarian:books"	"hunter:rifle"	"judge:gavel"	"soldier:gun"	"librarian:books"	"judge:gavel"	"an X uses Y to perform their role"
"librarian:books"	"hunter:rifle"	"judge:gavel"	"soldier:gun"	"librarian:books"	"soldier:gun"	"an X uses Y to perform their role"
"librarian:books"	"hunter:rifle"	"judge:gavel"	"soldier:gun"	"librarian:books"	"soldier:gun"	"an X uses Y to perform their role"
"librarian:books"	"hunter:rifle"	"judge:gavel"	"soldier:gun"	"judge:gavel"	"hunter:rifle"	"an X uses Y to perform their role"
"chemist:beaker"	"mechanic:tools"	"doctor:stethoscope"	"driver:truck"	"chemist:beaker"	"mechanic:tools"	"an X uses Y to perform their role"
"chemist:beaker"	"mechanic:tools"	"doctor:stethoscope"	"driver:truck"	"mechanic:tools"	"chemist:beaker"	"an X uses Y to perform their role"
"chemist:beaker"	"mechanic:tools"	"doctor:stethoscope"	"driver:truck"	"driver:truck"	"doctor:stethoscope"	"an X uses Y to perform their role"
"chemist:beaker"	"mechanic:tools"	"doctor:stethoscope"	"driver:truck"	"chemist:beaker"	"mechanic:tools"	"an X uses Y to perform their role"
"chemist:beaker"	"mechanic:tools"	"doctor:stethoscope"	"driver:truck"	"mechanic:tools"	"doctor:stethoscope"	"an X uses Y to perform their role"
"drummer:sticks"	"shopper:cart"	"police:gun"	"judge:gavel"	"judge:gavel"	"drummer:sticks"	"an X uses Y to perform their role"
"drummer:sticks"	"shopper:cart"	"police:gun"	"judge:gavel"	""	"judge:gavel"	"an X uses Y to perform their role"
"drummer:sticks"	"shopper:cart"	"police:gun"	"judge:gavel"	"shopper:cart"	"drummer:sticks"	"an X uses Y to perform their role"
"drummer:sticks"	"shopper:cart"	"police:gun"	"judge:gavel"	"shopper:cart"	"police:gun"	"an X uses Y to perform their role"
"drummer:sticks"	"shopper:cart"	"police:gun"	"judge:gavel"	"shopper:cart"	"drummer:sticks"	"an X uses Y to perform their role"
"pen:writer"	"fairy:wand"	"gun:shooter"	"doctor:stethoscope"	"pen:writer"	"doctor:stethoscope"	"an X uses Y to perform their role"
"pen:writer"	"fairy:wand"	"gun:shooter"	"doctor:stethoscope"	"doctor:stethoscope"	"fairy:wand"	"an X uses Y to perform their role"
"pen:writer"	"fairy:wand"	"gun:shooter"	"doctor:stethoscope"	"pen:writer"	"fairy:wand"	"an X uses Y to perform their role"
"pen:writer"	"fairy:wand"	"gun:shooter"	"doctor:stethoscope"	"doctor:stethoscope"	"gun:shooter"	"an X uses Y to perform their role"
"pen:writer"	"fairy:wand"	"gun:shooter"	"doctor:stethoscope"	"gun:shooter"	"doctor:stethoscope"	"an X uses Y to perform their role"
"surgeon:scalpel"	"shooter:gun"	"hairdresser:comb"	"teacher:chalk"	"teacher:chalk"	"surgeon:scalpel"	"an X uses Y to perform their role"
"surgeon:scalpel"	"shooter:gun"	"hairdresser:comb"	"teacher:chalk"	"teacher:chalk"	"shooter:gun"	"an X uses Y to perform their role"
"surgeon:scalpel"	"shooter:gun"	"hairdresser:comb"	"teacher:chalk"	"hairdresser:comb"	"shooter:gun"	"an X uses Y to perform their role"
"surgeon:scalpel"	"shooter:gun"	"hairdresser:comb"	"teacher:chalk"	"teacher:chalk"	"surgeon:scalpel"	"an X uses Y to perform their role"
"surgeon:scalpel"	"shooter:gun"	"hairdresser:comb"	"teacher:chalk"	"teacher:chalk"	"hairdresser:comb"	"an X uses Y to perform their role"
"trainer:treats"	"teacher:chalk"	"fairy:wand"	"housekeeper:broom"	"trainer:treats"	"fairy:wand"	"an X uses Y to perform their role"
"trainer:treats"	"teacher:chalk"	"fairy:wand"	"housekeeper:broom"	"fairy:wand"	"housekeeper:broom"	"an X uses Y to perform their role"
"trainer:treats"	"teacher:chalk"	"fairy:wand"	"housekeeper:broom"	"teacher:chalk"	"trainer:treats"	"an X uses Y to perform their role"
"trainer:treats"	"teacher:chalk"	"fairy:wand"	"housekeeper:broom"	"trainer:treats"	"fairy:wand"	"an X uses Y to perform their role"
"trainer:treats"	"teacher:chalk"	"fairy:wand"	"housekeeper:broom"	"teacher:chalk"	"housekeeper:broom"	"an X uses Y to perform their role"
"pen:writer"	"soldier:gun"	"preserver:lifeguard"	"writer:pen"	"writer:pen"	"soldier:gun"	"an X uses Y to perform their role"
"pen:writer"	"soldier:gun"	"preserver:lifeguard"	"writer:pen"	"pen:writer"	"writer:pen"	"an X uses Y to perform their role"
"pen:writer"	"soldier:gun"	"preserver:lifeguard"	"writer:pen"	"soldier:gun"	"pen:writer"	"an X uses Y to perform their role"
"pen:writer"	"soldier:gun"	"preserver:lifeguard"	"writer:pen"	"preserver:lifeguard"	"soldier:gun"	"an X uses Y to perform their role"
"pen:writer"	"soldier:gun"	"preserver:lifeguard"	"writer:pen"	"pen:writer"	"writer:pen"	"an X uses Y to perform their role"
"writer:pen"	"police:gun"	"runner:sneakers"	"gardener:trowel"	"police:gun"	"writer:pen"	"an X uses Y to perform their role"
"writer:pen"	"police:gun"	"runner:sneakers"	"gardener:trowel"	"runner:sneakers"	"writer:pen"	"an X uses Y to perform their role"
"writer:pen"	"police:gun"	"runner:sneakers"	"gardener:trowel"	"police:gun"	"gardener:trowel"	"an X uses Y to perform their role"
"writer:pen"	"police:gun"	"runner:sneakers"	"gardener:trowel"	"gardener:trowel"	"writer:pen"	"an X uses Y to perform their role"
"writer:pen"	"police:gun"	"runner:sneakers"	"gardener:trowel"	"writer:pen"	"gardener:trowel"	"an X uses Y to perform their role"
"mechanic:tools"	"shopper:cart"	"scalpel:surgeon"	"gardener:shovel"	"scalpel:surgeon"	"mechanic:tools"	"an X uses Y to perform their role"
"mechanic:tools"	"shopper:cart"	"scalpel:surgeon"	"gardener:shovel"	"shopper:cart"	"mechanic:tools"	"an X uses Y to perform their role"
"mechanic:tools"	"shopper:cart"	"scalpel:surgeon"	"gardener:shovel"	"scalpel:surgeon"	"mechanic:tools"	"an X uses Y to perform their role"
"mechanic:tools"	"shopper:cart"	"scalpel:surgeon"	"gardener:shovel"	"scalpel:surgeon"	"shopper:cart"	"an X uses Y to perform their role"
"mechanic:tools"	"shopper:cart"	"scalpel:surgeon"	"gardener:shovel"	"shopper:cart"	"mechanic:tools"	"an X uses Y to perform their role"
"housekeeper:broom"	"doctor:thermometer"	"chef:knife"	"hunter:rifle"	"doctor:thermometer"	"housekeeper:broom"	"an X uses Y to perform their role"
"housekeeper:broom"	"doctor:thermometer"	"chef:knife"	"hunter:rifle"	"chef:knife"	"doctor:thermometer"	"an X uses Y to perform their role"
"housekeeper:broom"	"doctor:thermometer"	"chef:knife"	"hunter:rifle"	"doctor:thermometer"	"hunter:rifle"	"an X uses Y to perform their role"
"housekeeper:broom"	"doctor:thermometer"	"chef:knife"	"hunter:rifle"	"doctor:thermometer"	"hunter:rifle"	"an X uses Y to perform their role"
