# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"algebra:geometry"	"puppy:kitten"	"treble:bass"	"dog:cat"	"puppy:kitten"	"dog:cat"	"X and Y are two distinct objects in the same category"
"female:male"	"boy:girl"	"puppy:kitten"	"dog:bitch"	"dog:bitch"	"female:male"	"X and Y are two distinct objects in the same category"
"female:male"	"boy:girl"	"puppy:kitten"	"dog:bitch"	"puppy:kitten"	"female:male"	"X and Y are two distinct objects in the same category"
"female:male"	"boy:girl"	"puppy:kitten"	"dog:bitch"	"dog:bitch"	"boy:girl"	"X and Y are two distinct objects in the same category"
"female:male"	"boy:girl"	"puppy:kitten"	"dog:bitch"	"dog:bitch"	"female:male"	"X and Y are two distinct objects in the same category"
"nephew:niece"	"car:bus"	"rooster:hen"	"jazz:blues"	"jazz:blues"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"nephew:niece"	"car:bus"	"rooster:hen"	"jazz:blues"	"rooster:hen"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"nephew:niece"	"car:bus"	"rooster:hen"	"jazz:blues"	"jazz:blues"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"nephew:niece"	"car:bus"	"rooster:hen"	"jazz:blues"	"car:bus"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"nephew:niece"	"car:bus"	"rooster:hen"	"jazz:blues"	"jazz:blues"	"car:bus"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"father:mother"	"fiction:poetry"	"treble:bass"	"canoe:kayak"	"father:mother"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"father:mother"	"fiction:poetry"	"treble:bass"	"fiction:poetry"	"father:mother"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"father:mother"	"fiction:poetry"	"treble:bass"	"fiction:poetry"	"father:mother"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"father:mother"	"fiction:poetry"	"treble:bass"	"treble:bass"	"canoe:kayak"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"father:mother"	"fiction:poetry"	"treble:bass"	"canoe:kayak"	"father:mother"	"X and Y are two distinct objects in the same category"
"kitten:puppy"	"violin:cello"	"dog:bitch"	"father:mother"	"kitten:puppy"	"father:mother"	"X and Y are two distinct objects in the same category"
"kitten:puppy"	"violin:cello"	"dog:bitch"	"father:mother"	"dog:bitch"	"father:mother"	"X and Y are two distinct objects in the same category"
"kitten:puppy"	"violin:cello"	"dog:bitch"	"father:mother"	"kitten:puppy"	"father:mother"	"X and Y are two distinct objects in the same category"
"kitten:puppy"	"violin:cello"	"dog:bitch"	"father:mother"	"dog:bitch"	"father:mother"	"X and Y are two distinct objects in the same category"
"kitten:puppy"	"violin:cello"	"dog:bitch"	"father:mother"	"kitten:puppy"	"father:mother"	"X and Y are two distinct objects in the same category"
"male:female"	"man:woman"	"stallion:mare"	"algebra:geometry"	"man:woman"	"stallion:mare"	"X and Y are two distinct objects in the same category"
"male:female"	"man:woman"	"stallion:mare"	"algebra:geometry"	"algebra:geometry"	"male:female"	"X and Y are two distinct objects in the same category"
"male:female"	"man:woman"	"stallion:mare"	"algebra:geometry"	"algebra:geometry"	"male:female"	"X and Y are two distinct objects in the same category"
"male:female"	"man:woman"	"stallion:mare"	"algebra:geometry"	"algebra:geometry"	"man:woman"	"X and Y are two distinct objects in the same category"
"shirt:blouse"	"mother:father"	"boy:girl"	"algebra:geometry"	"shirt:blouse"	"mother:father"	"X and Y are two distinct objects in the same category"
"shirt:blouse"	"mother:father"	"boy:girl"	"algebra:geometry"	"shirt:blouse"	"algebra:geometry"	"X and Y are two distinct objects in the same category"
"shirt:blouse"	"mother:father"	"boy:girl"	"algebra:geometry"	"boy:girl"	"mother:father"	"X and Y are two distinct objects in the same category"
"shirt:blouse"	"mother:father"	"boy:girl"	"algebra:geometry"	"shirt:blouse"	"mother:father"	"X and Y are two distinct objects in the same category"
"shirt:blouse"	"mother:father"	"boy:girl"	"algebra:geometry"	"shirt:blouse"	"mother:father"	"X and Y are two distinct objects in the same category"
"boy:girl"	"bolt:nut"	"fiction:poetry"	"dog:bitch"	"dog:bitch"	"boy:girl"	"X and Y are two distinct objects in the same category"
"boy:girl"	"bolt:nut"	"fiction:poetry"	"dog:bitch"	"bolt:nut"	"boy:girl"	"X and Y are two distinct objects in the same category"
"boy:girl"	"bolt:nut"	"fiction:poetry"	"dog:bitch"	"dog:bitch"	"boy:girl"	"X and Y are two distinct objects in the same category"
"boy:girl"	"bolt:nut"	"fiction:poetry"	"dog:bitch"	"fiction:poetry"	"boy:girl"	"X and Y are two distinct objects in the same category"
"boy:girl"	"bolt:nut"	"fiction:poetry"	"dog:bitch"	"dog:bitch"	"bolt:nut"	"X and Y are two distinct objects in the same category"
"algebra:geometry"	"cup:lid"	"fiction:poetry"	"female:male"	"cup:lid"	"algebra:geometry"	"X and Y are two distinct objects in the same category"
"algebra:geometry"	"cup:lid"	"fiction:poetry"	"female:male"	"fiction:poetry"	"female:male"	"X and Y are two distinct objects in the same category"
"algebra:geometry"	"cup:lid"	"fiction:poetry"	"female:male"	"algebra:geometry"	"female:male"	"X and Y are two distinct objects in the same category"
"algebra:geometry"	"cup:lid"	"fiction:poetry"	"female:male"	"cup:lid"	"algebra:geometry"	"X and Y are two distinct objects in the same category"
"algebra:geometry"	"cup:lid"	"fiction:poetry"	"female:male"	"fiction:poetry"	"algebra:geometry"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"stallion:mare"	"kitten:puppy"	"book:magazine"	"dogwood:elm"	"kitten:puppy"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"stallion:mare"	"kitten:puppy"	"book:magazine"	"book:magazine"	"stallion:mare"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"stallion:mare"	"kitten:puppy"	"book:magazine"	"stallion:mare"	"kitten:puppy"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"stallion:mare"	"kitten:puppy"	"book:magazine"	"kitten:puppy"	"book:magazine"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"stallion:mare"	"kitten:puppy"	"book:magazine"	"kitten:puppy"	"dogwood:elm"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"father:mother"	"cat:dog"	"pencil:pen"	"cat:dog"	"father:mother"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"father:mother"	"cat:dog"	"pencil:pen"	"canoe:kayak"	"father:mother"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"father:mother"	"cat:dog"	"pencil:pen"	"cat:dog"	"father:mother"	"X and Y are two distinct objects in the same category"
"canoe:kayak"	"father:mother"	"cat:dog"	"pencil:pen"	"cat:dog"	"canoe:kayak"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"puppy:kitten"	"shirt:blouse"	"record:cassette"	"puppy:kitten"	"shirt:blouse"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"puppy:kitten"	"shirt:blouse"	"record:cassette"	"record:cassette"	"shirt:blouse"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"puppy:kitten"	"shirt:blouse"	"record:cassette"	"shirt:blouse"	"puppy:kitten"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"puppy:kitten"	"shirt:blouse"	"record:cassette"	"shirt:blouse"	"puppy:kitten"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"puppy:kitten"	"shirt:blouse"	"record:cassette"	"puppy:kitten"	"pen:pencil"	"X and Y are two distinct objects in the same category"
"man:woman"	"couch:recliner"	"car:bus"	"dog:cat"	"dog:cat"	"man:woman"	"X and Y are two distinct objects in the same category"
"man:woman"	"couch:recliner"	"car:bus"	"dog:cat"	"dog:cat"	"man:woman"	"X and Y are two distinct objects in the same category"
"man:woman"	"couch:recliner"	"car:bus"	"dog:cat"	"couch:recliner"	"man:woman"	"X and Y are two distinct objects in the same category"
"man:woman"	"couch:recliner"	"car:bus"	"dog:cat"	"couch:recliner"	"man:woman"	"X and Y are two distinct objects in the same category"
"man:woman"	"couch:recliner"	"car:bus"	"dog:cat"	"couch:recliner"	"man:woman"	"X and Y are two distinct objects in the same category"
"book:magazine"	"dog:bitch"	"male:female"	"shirt:blouse"	"shirt:blouse"	"dog:bitch"	"X and Y are two distinct objects in the same category"
"book:magazine"	"dog:bitch"	"male:female"	"shirt:blouse"	"shirt:blouse"	"male:female"	"X and Y are two distinct objects in the same category"
"book:magazine"	"dog:bitch"	"male:female"	"shirt:blouse"	"shirt:blouse"	"male:female"	"X and Y are two distinct objects in the same category"
"book:magazine"	"dog:bitch"	"male:female"	"shirt:blouse"	"dog:bitch"	"male:female"	"X and Y are two distinct objects in the same category"
"man:woman"	"record:cassette"	"almond:pecan"	"nephew:niece"	"record:cassette"	"almond:pecan"	"X and Y are two distinct objects in the same category"
"man:woman"	"record:cassette"	"almond:pecan"	"nephew:niece"	"record:cassette"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"man:woman"	"record:cassette"	"almond:pecan"	"nephew:niece"	"almond:pecan"	"man:woman"	"X and Y are two distinct objects in the same category"
"man:woman"	"record:cassette"	"almond:pecan"	"nephew:niece"	"almond:pecan"	"man:woman"	"X and Y are two distinct objects in the same category"
"man:woman"	"record:cassette"	"almond:pecan"	"nephew:niece"	"record:cassette"	"man:woman"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"pen:pencil"	"female:male"	"treble:bass"	"treble:bass"	"pen:pencil"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"pen:pencil"	"female:male"	"treble:bass"	"treble:bass"	"pen:pencil"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"pen:pencil"	"female:male"	"treble:bass"	"treble:bass"	"dogwood:elm"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"pen:pencil"	"female:male"	"treble:bass"	"dogwood:elm"	"treble:bass"	"X and Y are two distinct objects in the same category"
"dogwood:elm"	"pen:pencil"	"female:male"	"treble:bass"	"treble:bass"	"pen:pencil"	"X and Y are two distinct objects in the same category"
"nephew:niece"	"violin:cello"	"dog:bitch"	"puppy:kitten"	"dog:bitch"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"nephew:niece"	"violin:cello"	"dog:bitch"	"puppy:kitten"	"puppy:kitten"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"nephew:niece"	"violin:cello"	"dog:bitch"	"puppy:kitten"	"violin:cello"	"puppy:kitten"	"X and Y are two distinct objects in the same category"
"nephew:niece"	"violin:cello"	"dog:bitch"	"puppy:kitten"	"puppy:kitten"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"nephew:niece"	"violin:cello"	"dog:bitch"	"puppy:kitten"	"violin:cello"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"salt:pepper"	"treble:bass"	"pen:pencil"	"pillow:mattress"	"pillow:mattress"	"pen:pencil"	"X and Y are two distinct objects in the same category"
"salt:pepper"	"treble:bass"	"pen:pencil"	"pillow:mattress"	"treble:bass"	"salt:pepper"	"X and Y are two distinct objects in the same category"
"salt:pepper"	"treble:bass"	"pen:pencil"	"pillow:mattress"	"treble:bass"	"pen:pencil"	"X and Y are two distinct objects in the same category"
"salt:pepper"	"treble:bass"	"pen:pencil"	"pillow:mattress"	"pen:pencil"	"salt:pepper"	"X and Y are two distinct objects in the same category"
"book:magazine"	"boy:girl"	"stallion:mare"	"nephew:niece"	"stallion:mare"	"book:magazine"	"X and Y are two distinct objects in the same category"
"book:magazine"	"boy:girl"	"stallion:mare"	"nephew:niece"	"stallion:mare"	"book:magazine"	"X and Y are two distinct objects in the same category"
"book:magazine"	"boy:girl"	"stallion:mare"	"nephew:niece"	"stallion:mare"	"boy:girl"	"X and Y are two distinct objects in the same category"
"book:magazine"	"boy:girl"	"stallion:mare"	"nephew:niece"	"boy:girl"	"stallion:mare"	"X and Y are two distinct objects in the same category"
"book:magazine"	"boy:girl"	"stallion:mare"	"nephew:niece"	"stallion:mare"	"boy:girl"	"X and Y are two distinct objects in the same category"
"almond:pecan"	"kitten:puppy"	"duck:goose"	"couch:recliner"	"couch:recliner"	"kitten:puppy"	"X and Y are two distinct objects in the same category"
"almond:pecan"	"kitten:puppy"	"duck:goose"	"couch:recliner"	"couch:recliner"	"kitten:puppy"	"X and Y are two distinct objects in the same category"
"almond:pecan"	"kitten:puppy"	"duck:goose"	"couch:recliner"	"couch:recliner"	"almond:pecan"	"X and Y are two distinct objects in the same category"
"almond:pecan"	"kitten:puppy"	"duck:goose"	"couch:recliner"	"duck:goose"	"almond:pecan"	"X and Y are two distinct objects in the same category"
"almond:pecan"	"kitten:puppy"	"duck:goose"	"couch:recliner"	"duck:goose"	"almond:pecan"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"almond:pecan"	"nephew:niece"	"pen:pencil"	"almond:pecan"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"almond:pecan"	"nephew:niece"	"pen:pencil"	"almond:pecan"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"almond:pecan"	"nephew:niece"	"pen:pencil"	"sugar:flour"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"almond:pecan"	"nephew:niece"	"pen:pencil"	"sugar:flour"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"almond:pecan"	"nephew:niece"	"pen:pencil"	"sugar:flour"	"almond:pecan"	"X and Y are two distinct objects in the same category"
"female:male"	"duck:goose"	"book:magazine"	"mother:father"	"book:magazine"	"female:male"	"X and Y are two distinct objects in the same category"
"female:male"	"duck:goose"	"book:magazine"	"mother:father"	"mother:father"	"female:male"	"X and Y are two distinct objects in the same category"
"female:male"	"duck:goose"	"book:magazine"	"mother:father"	"duck:goose"	"female:male"	"X and Y are two distinct objects in the same category"
"female:male"	"duck:goose"	"book:magazine"	"mother:father"	"duck:goose"	"female:male"	"X and Y are two distinct objects in the same category"
"female:male"	"duck:goose"	"book:magazine"	"mother:father"	"female:male"	"mother:father"	"X and Y are two distinct objects in the same category"
"pencil:pen"	"book:magazine"	"duck:goose"	"stallion:mare"	"book:magazine"	"stallion:mare"	"X and Y are two distinct objects in the same category"
"pencil:pen"	"book:magazine"	"duck:goose"	"stallion:mare"	"duck:goose"	"pencil:pen"	"X and Y are two distinct objects in the same category"
"pencil:pen"	"book:magazine"	"duck:goose"	"stallion:mare"	"stallion:mare"	"pencil:pen"	"X and Y are two distinct objects in the same category"
"pencil:pen"	"book:magazine"	"duck:goose"	"stallion:mare"	"pencil:pen"	"book:magazine"	"X and Y are two distinct objects in the same category"
"pencil:pen"	"book:magazine"	"duck:goose"	"stallion:mare"	"pencil:pen"	"duck:goose"	"X and Y are two distinct objects in the same category"
"man:woman"	"pillow:mattress"	"duck:goose"	"shirt:blouse"	"shirt:blouse"	"man:woman"	"X and Y are two distinct objects in the same category"
"man:woman"	"pillow:mattress"	"duck:goose"	"shirt:blouse"	"duck:goose"	"pillow:mattress"	"X and Y are two distinct objects in the same category"
"man:woman"	"pillow:mattress"	"duck:goose"	"shirt:blouse"	"pillow:mattress"	"man:woman"	"X and Y are two distinct objects in the same category"
"man:woman"	"pillow:mattress"	"duck:goose"	"shirt:blouse"	"shirt:blouse"	"man:woman"	"X and Y are two distinct objects in the same category"
"mother:father"	"cassette:record"	"pillow:mattress"	"almond:pecan"	"almond:pecan"	"cassette:record"	"X and Y are two distinct objects in the same category"
"mother:father"	"cassette:record"	"pillow:mattress"	"almond:pecan"	"pillow:mattress"	"mother:father"	"X and Y are two distinct objects in the same category"
"mother:father"	"cassette:record"	"pillow:mattress"	"almond:pecan"	"pillow:mattress"	"cassette:record"	"X and Y are two distinct objects in the same category"
"mother:father"	"cassette:record"	"pillow:mattress"	"almond:pecan"	"almond:pecan"	"cassette:record"	"X and Y are two distinct objects in the same category"
"mother:father"	"cassette:record"	"pillow:mattress"	"almond:pecan"	"pillow:mattress"	"mother:father"	"X and Y are two distinct objects in the same category"
"jazz:blues"	"cat:dog"	"sugar:flour"	"book:magazine"	"jazz:blues"	"book:magazine"	"X and Y are two distinct objects in the same category"
"jazz:blues"	"cat:dog"	"sugar:flour"	"book:magazine"	"cat:dog"	"book:magazine"	"X and Y are two distinct objects in the same category"
"jazz:blues"	"cat:dog"	"sugar:flour"	"book:magazine"	"sugar:flour"	"cat:dog"	"X and Y are two distinct objects in the same category"
"treble:bass"	"duck:goose"	"father:mother"	"violin:cello"	"duck:goose"	"father:mother"	"X and Y are two distinct objects in the same category"
"treble:bass"	"duck:goose"	"father:mother"	"violin:cello"	"treble:bass"	"violin:cello"	"X and Y are two distinct objects in the same category"
"treble:bass"	"duck:goose"	"father:mother"	"violin:cello"	"violin:cello"	"father:mother"	"X and Y are two distinct objects in the same category"
"treble:bass"	"duck:goose"	"father:mother"	"violin:cello"	"treble:bass"	"father:mother"	"X and Y are two distinct objects in the same category"
"treble:bass"	"duck:goose"	"father:mother"	"violin:cello"	"violin:cello"	"father:mother"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"cassette:record"	"car:bus"	"couch:recliner"	"couch:recliner"	"pen:pencil"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"cassette:record"	"car:bus"	"couch:recliner"	"pen:pencil"	"cassette:record"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"cassette:record"	"car:bus"	"couch:recliner"	"couch:recliner"	"pen:pencil"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"cassette:record"	"car:bus"	"couch:recliner"	"couch:recliner"	"car:bus"	"X and Y are two distinct objects in the same category"
"pen:pencil"	"cassette:record"	"car:bus"	"couch:recliner"	"couch:recliner"	"pen:pencil"	"X and Y are two distinct objects in the same category"
"mother:father"	"rooster:hen"	"shirt:blouse"	"record:cassette"	"shirt:blouse"	"mother:father"	"X and Y are two distinct objects in the same category"
"mother:father"	"rooster:hen"	"shirt:blouse"	"record:cassette"	"record:cassette"	"mother:father"	"X and Y are two distinct objects in the same category"
"mother:father"	"rooster:hen"	"shirt:blouse"	"record:cassette"	"record:cassette"	"mother:father"	"X and Y are two distinct objects in the same category"
"mother:father"	"rooster:hen"	"shirt:blouse"	"record:cassette"	"shirt:blouse"	"mother:father"	"X and Y are two distinct objects in the same category"
"mother:father"	"rooster:hen"	"shirt:blouse"	"record:cassette"	"record:cassette"	"mother:father"	"X and Y are two distinct objects in the same category"
"pencil:pen"	"record:cassette"	"shirt:blouse"	"female:male"	"shirt:blouse"	"female:male"	"X and Y are two distinct objects in the same category"
"pencil:pen"	"record:cassette"	"shirt:blouse"	"female:male"	"record:cassette"	"female:male"	"X and Y are two distinct objects in the same category"
"pencil:pen"	"record:cassette"	"shirt:blouse"	"female:male"	"female:male"	"pencil:pen"	"X and Y are two distinct objects in the same category"
"pencil:pen"	"record:cassette"	"shirt:blouse"	"female:male"	"record:cassette"	"pencil:pen"	"X and Y are two distinct objects in the same category"
"pencil:pen"	"record:cassette"	"shirt:blouse"	"female:male"	"record:cassette"	"female:male"	"X and Y are two distinct objects in the same category"
"father:mother"	"nephew:niece"	"record:cassette"	"dogwood:elm"	"dogwood:elm"	"nephew:niece"	"X and Y are two distinct objects in the same category"
"father:mother"	"nephew:niece"	"record:cassette"	"dogwood:elm"	"record:cassette"	"father:mother"	"X and Y are two distinct objects in the same category"
"father:mother"	"nephew:niece"	"record:cassette"	"dogwood:elm"	"dogwood:elm"	"father:mother"	"X and Y are two distinct objects in the same category"
"father:mother"	"nephew:niece"	"record:cassette"	"dogwood:elm"	"record:cassette"	"father:mother"	"X and Y are two distinct objects in the same category"
"father:mother"	"nephew:niece"	"record:cassette"	"dogwood:elm"	"dogwood:elm"	"father:mother"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"violin:cello"	"cassette:record"	"bolt:nut"	"bolt:nut"	"cassette:record"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"violin:cello"	"cassette:record"	"bolt:nut"	"cassette:record"	"bolt:nut"	"X and Y are two distinct objects in the same category"
"sugar:flour"	"violin:cello"	"cassette:record"	"bolt:nut"	"cassette:record"	"violin:cello"	"X and Y are two distinct objects in the same category"
"record:cassette"	"violin:cello"	"almond:pecan"	"car:bus"	"record:cassette"	"car:bus"	"X and Y are two distinct objects in the same category"
"record:cassette"	"violin:cello"	"almond:pecan"	"car:bus"	"record:cassette"	"almond:pecan"	"X and Y are two distinct objects in the same category"
