# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"duck:duckling"	"infant:toddler"	"seedling:tree"	"compost:fertilizer"	"duck:duckling"	"infant:toddler"	"X will become / be converted into Y"
"duck:duckling"	"infant:toddler"	"seedling:tree"	"compost:fertilizer"	"duck:duckling"	"compost:fertilizer"	"X will become / be converted into Y"
"duck:duckling"	"infant:toddler"	"seedling:tree"	"compost:fertilizer"	"duck:duckling"	"seedling:tree"	"X will become / be converted into Y"
"duck:duckling"	"infant:toddler"	"seedling:tree"	"compost:fertilizer"	"compost:fertilizer"	"duck:duckling"	"X will become / be converted into Y"
"caterpillar:butterfly"	"mistake:regret"	"student:graduate"	"gosling:goose"	"mistake:regret"	"caterpillar:butterfly"	"X will become / be converted into Y"
"caterpillar:butterfly"	"mistake:regret"	"student:graduate"	"gosling:goose"	"mistake:regret"	"caterpillar:butterfly"	"X will become / be converted into Y"
"caterpillar:butterfly"	"mistake:regret"	"student:graduate"	"gosling:goose"	"student:graduate"	"caterpillar:butterfly"	"X will become / be converted into Y"
"caterpillar:butterfly"	"mistake:regret"	"student:graduate"	"gosling:goose"	"gosling:goose"	"caterpillar:butterfly"	"X will become / be converted into Y"
"fawn:deer"	"night:day"	"girlfriend:wife"	"gosling:goose"	"night:day"	"gosling:goose"	"X will become / be converted into Y"
"fawn:deer"	"night:day"	"girlfriend:wife"	"gosling:goose"	"night:day"	"gosling:goose"	"X will become / be converted into Y"
"fawn:deer"	"night:day"	"girlfriend:wife"	"gosling:goose"	"girlfriend:wife"	"fawn:deer"	"X will become / be converted into Y"
"fawn:deer"	"night:day"	"girlfriend:wife"	"gosling:goose"	"night:day"	"fawn:deer"	"X will become / be converted into Y"
"fawn:deer"	"night:day"	"girlfriend:wife"	"gosling:goose"	"night:day"	"fawn:deer"	"X will become / be converted into Y"
"duckling:duck"	"idea:patent"	"orange:juice"	"mistake:regret"	"mistake:regret"	"orange:juice"	"X will become / be converted into Y"
"duckling:duck"	"idea:patent"	"orange:juice"	"mistake:regret"	"duckling:duck"	"orange:juice"	"X will become / be converted into Y"
"duckling:duck"	"idea:patent"	"orange:juice"	"mistake:regret"	"duckling:duck"	"idea:patent"	"X will become / be converted into Y"
"duckling:duck"	"idea:patent"	"orange:juice"	"mistake:regret"	"orange:juice"	"duckling:duck"	"X will become / be converted into Y"
"seedling:tree"	"grape:raisin"	"puppy:dog"	"sheep:lamb"	"grape:raisin"	"puppy:dog"	"X will become / be converted into Y"
"seedling:tree"	"grape:raisin"	"puppy:dog"	"sheep:lamb"	"sheep:lamb"	"seedling:tree"	"X will become / be converted into Y"
"seedling:tree"	"grape:raisin"	"puppy:dog"	"sheep:lamb"	"sheep:lamb"	"puppy:dog"	"X will become / be converted into Y"
"seedling:tree"	"grape:raisin"	"puppy:dog"	"sheep:lamb"	"sheep:lamb"	"seedling:tree"	"X will become / be converted into Y"
"child:adult"	"duck:duckling"	"duckling:duck"	"infant:toddler"	"duck:duckling"	"child:adult"	"X will become / be converted into Y"
"child:adult"	"duck:duckling"	"duckling:duck"	"infant:toddler"	"duckling:duck"	"child:adult"	"X will become / be converted into Y"
"child:adult"	"duck:duckling"	"duckling:duck"	"infant:toddler"	"duckling:duck"	"child:adult"	"X will become / be converted into Y"
"sheep:lamb"	"deer:fawn"	"salad:lettuce"	"orange:juice"	"sheep:lamb"	"orange:juice"	"X will become / be converted into Y"
"sheep:lamb"	"deer:fawn"	"salad:lettuce"	"orange:juice"	"salad:lettuce"	"sheep:lamb"	"X will become / be converted into Y"
"sheep:lamb"	"deer:fawn"	"salad:lettuce"	"orange:juice"	"salad:lettuce"	"orange:juice"	"X will become / be converted into Y"
"sheep:lamb"	"deer:fawn"	"salad:lettuce"	"orange:juice"	"salad:lettuce"	"sheep:lamb"	"X will become / be converted into Y"
"sheep:lamb"	"deer:fawn"	"salad:lettuce"	"orange:juice"	"sheep:lamb"	"deer:fawn"	"X will become / be converted into Y"
"seedling:tree"	"boy:man"	"salad:lettuce"	"duckling:duck"	"salad:lettuce"	"duckling:duck"	"X will become / be converted into Y"
"seedling:tree"	"boy:man"	"salad:lettuce"	"duckling:duck"	"duckling:duck"	"boy:man"	"X will become / be converted into Y"
"seedling:tree"	"boy:man"	"salad:lettuce"	"duckling:duck"	"salad:lettuce"	"boy:man"	"X will become / be converted into Y"
"seedling:tree"	"boy:man"	"salad:lettuce"	"duckling:duck"	"salad:lettuce"	"seedling:tree"	"X will become / be converted into Y"
"seedling:tree"	"boy:man"	"salad:lettuce"	"duckling:duck"	"salad:lettuce"	"boy:man"	"X will become / be converted into Y"
"grape:raisin"	"adult:baby"	"lamb:sheep"	"seedling:tree"	"adult:baby"	"lamb:sheep"	"X will become / be converted into Y"
"grape:raisin"	"adult:baby"	"lamb:sheep"	"seedling:tree"	"adult:baby"	"grape:raisin"	"X will become / be converted into Y"
"grape:raisin"	"adult:baby"	"lamb:sheep"	"seedling:tree"	"adult:baby"	"lamb:sheep"	"X will become / be converted into Y"
"grape:raisin"	"adult:baby"	"lamb:sheep"	"seedling:tree"	"grape:raisin"	"lamb:sheep"	"X will become / be converted into Y"
"grape:raisin"	"adult:baby"	"lamb:sheep"	"seedling:tree"	"grape:raisin"	"adult:baby"	"X will become / be converted into Y"
"prune:date"	"grape:raisin"	"germ:disease"	"gosling:goose"	"germ:disease"	"grape:raisin"	"X will become / be converted into Y"
"prune:date"	"grape:raisin"	"germ:disease"	"gosling:goose"	"prune:date"	"germ:disease"	"X will become / be converted into Y"
"prune:date"	"grape:raisin"	"germ:disease"	"gosling:goose"	"prune:date"	"gosling:goose"	"X will become / be converted into Y"
"adult:baby"	"deer:fawn"	"student:graduate"	"girl:woman"	"adult:baby"	"deer:fawn"	"X will become / be converted into Y"
"adult:baby"	"deer:fawn"	"student:graduate"	"girl:woman"	"adult:baby"	"student:graduate"	"X will become / be converted into Y"
"adult:baby"	"deer:fawn"	"student:graduate"	"girl:woman"	"deer:fawn"	"adult:baby"	"X will become / be converted into Y"
"adult:baby"	"deer:fawn"	"student:graduate"	"girl:woman"	"adult:baby"	"girl:woman"	"X will become / be converted into Y"
"adult:baby"	"deer:fawn"	"student:graduate"	"girl:woman"	"adult:baby"	"girl:woman"	"X will become / be converted into Y"
"lettuce:salad"	"grape:raisin"	"compost:fertilizer"	"night:day"	"compost:fertilizer"	"grape:raisin"	"X will become / be converted into Y"
"lettuce:salad"	"grape:raisin"	"compost:fertilizer"	"night:day"	"lettuce:salad"	"night:day"	"X will become / be converted into Y"
"lettuce:salad"	"grape:raisin"	"compost:fertilizer"	"night:day"	"night:day"	"lettuce:salad"	"X will become / be converted into Y"
"lettuce:salad"	"grape:raisin"	"compost:fertilizer"	"night:day"	"night:day"	"lettuce:salad"	"X will become / be converted into Y"
"lettuce:salad"	"grape:raisin"	"compost:fertilizer"	"night:day"	"compost:fertilizer"	"grape:raisin"	"X will become / be converted into Y"
"charcoal:ashes"	"student:graduate"	"seedling:tree"	"lettuce:salad"	"lettuce:salad"	"charcoal:ashes"	"X will become / be converted into Y"
"charcoal:ashes"	"student:graduate"	"seedling:tree"	"lettuce:salad"	"charcoal:ashes"	"seedling:tree"	"X will become / be converted into Y"
"charcoal:ashes"	"student:graduate"	"seedling:tree"	"lettuce:salad"	"seedling:tree"	"charcoal:ashes"	"X will become / be converted into Y"
"charcoal:ashes"	"student:graduate"	"seedling:tree"	"lettuce:salad"	"charcoal:ashes"	"seedling:tree"	"X will become / be converted into Y"
"charcoal:ashes"	"student:graduate"	"seedling:tree"	"lettuce:salad"	"student:graduate"	"seedling:tree"	"X will become / be converted into Y"
"dough:bread"	"plum:prune"	"fawn:deer"	"idea:patent"	"idea:patent"	"fawn:deer"	"X will become / be converted into Y"
"dough:bread"	"plum:prune"	"fawn:deer"	"idea:patent"	"idea:patent"	"fawn:deer"	"X will become / be converted into Y"
"dough:bread"	"plum:prune"	"fawn:deer"	"idea:patent"	"idea:patent"	"fawn:deer"	"X will become / be converted into Y"
"dough:bread"	"plum:prune"	"fawn:deer"	"idea:patent"	"plum:prune"	"fawn:deer"	"X will become / be converted into Y"
"germ:disease"	"caterpillar:butterfly"	"mistake:regret"	"night:day"	"mistake:regret"	"caterpillar:butterfly"	"X will become / be converted into Y"
"germ:disease"	"caterpillar:butterfly"	"mistake:regret"	"night:day"	"germ:disease"	"caterpillar:butterfly"	"X will become / be converted into Y"
"germ:disease"	"caterpillar:butterfly"	"mistake:regret"	"night:day"	"night:day"	"mistake:regret"	"X will become / be converted into Y"
"germ:disease"	"caterpillar:butterfly"	"mistake:regret"	"night:day"	"night:day"	"caterpillar:butterfly"	"X will become / be converted into Y"
"lettuce:salad"	"prune:date"	"gosling:goose"	"mistake:regret"	"mistake:regret"	"gosling:goose"	"X will become / be converted into Y"
"lettuce:salad"	"prune:date"	"gosling:goose"	"mistake:regret"	"mistake:regret"	"prune:date"	"X will become / be converted into Y"
"lettuce:salad"	"prune:date"	"gosling:goose"	"mistake:regret"	"mistake:regret"	"gosling:goose"	"X will become / be converted into Y"
"duckling:duck"	"puppy:dog"	"past:future"	"seedling:tree"	"past:future"	"duckling:duck"	"X will become / be converted into Y"
"duckling:duck"	"puppy:dog"	"past:future"	"seedling:tree"	"past:future"	"seedling:tree"	"X will become / be converted into Y"
"germ:disease"	"prune:date"	"duckling:duck"	"compost:fertilizer"	"prune:date"	"duckling:duck"	"X will become / be converted into Y"
"germ:disease"	"prune:date"	"duckling:duck"	"compost:fertilizer"	"germ:disease"	"germ:disease"	"X will become / be converted into Y"
"germ:disease"	"prune:date"	"duckling:duck"	"compost:fertilizer"	"germ:disease"	"duckling:duck"	"X will become / be converted into Y"
"germ:disease"	"prune:date"	"duckling:duck"	"compost:fertilizer"	"prune:date"	"germ:disease"	"X will become / be converted into Y"
"germ:disease"	"prune:date"	"duckling:duck"	"compost:fertilizer"	"germ:disease"	"duckling:duck"	"X will become / be converted into Y"
"lamb:sheep"	"prune:date"	"duck:duckling"	"girlfriend:wife"	"duck:duckling"	"lamb:sheep"	"X will become / be converted into Y"
"lamb:sheep"	"prune:date"	"duck:duckling"	"girlfriend:wife"	"girlfriend:wife"	"lamb:sheep"	"X will become / be converted into Y"
"lamb:sheep"	"prune:date"	"duck:duckling"	"girlfriend:wife"	"prune:date"	"lamb:sheep"	"X will become / be converted into Y"
"lamb:sheep"	"prune:date"	"duck:duckling"	"girlfriend:wife"	"duck:duckling"	"lamb:sheep"	"X will become / be converted into Y"
"lamb:sheep"	"prune:date"	"duck:duckling"	"girlfriend:wife"	"girlfriend:wife"	"lamb:sheep"	"X will become / be converted into Y"
"associate:partner"	"germ:disease"	"night:day"	"salad:lettuce"	"germ:disease"	"associate:partner"	"X will become / be converted into Y"
"associate:partner"	"germ:disease"	"night:day"	"salad:lettuce"	"salad:lettuce"	"associate:partner"	"X will become / be converted into Y"
"associate:partner"	"germ:disease"	"night:day"	"salad:lettuce"	"germ:disease"	"night:day"	"X will become / be converted into Y"
"associate:partner"	"germ:disease"	"night:day"	"salad:lettuce"	"salad:lettuce"	"associate:partner"	"X will become / be converted into Y"
"associate:partner"	"germ:disease"	"night:day"	"salad:lettuce"	"night:day"	"associate:partner"	"X will become / be converted into Y"
"adult:baby"	"lettuce:salad"	"associate:partner"	"girl:woman"	"adult:baby"	"girl:woman"	"X will become / be converted into Y"
"adult:baby"	"lettuce:salad"	"associate:partner"	"girl:woman"	"associate:partner"	"adult:baby"	"X will become / be converted into Y"
"adult:baby"	"lettuce:salad"	"associate:partner"	"girl:woman"	"adult:baby"	"girl:woman"	"X will become / be converted into Y"
"adult:baby"	"lettuce:salad"	"associate:partner"	"girl:woman"	"adult:baby"	"girl:woman"	"X will become / be converted into Y"
"adult:baby"	"lettuce:salad"	"associate:partner"	"girl:woman"	"adult:baby"	"girl:woman"	"X will become / be converted into Y"
"seed:plant"	"orange:juice"	"grape:raisin"	"dough:bread"	"grape:raisin"	"seed:plant"	"X will become / be converted into Y"
"seed:plant"	"orange:juice"	"grape:raisin"	"dough:bread"	"grape:raisin"	"seed:plant"	"X will become / be converted into Y"
"seed:plant"	"orange:juice"	"grape:raisin"	"dough:bread"	"orange:juice"	"seed:plant"	"X will become / be converted into Y"
"seed:plant"	"orange:juice"	"grape:raisin"	"dough:bread"	"orange:juice"	"seed:plant"	"X will become / be converted into Y"
"seed:plant"	"orange:juice"	"grape:raisin"	"dough:bread"	"orange:juice"	"seed:plant"	"X will become / be converted into Y"
"past:future"	"seedling:tree"	"girlfriend:wife"	"caterpillar:butterfly"	"past:future"	"caterpillar:butterfly"	"X will become / be converted into Y"
"past:future"	"seedling:tree"	"girlfriend:wife"	"caterpillar:butterfly"	"past:future"	"girlfriend:wife"	"X will become / be converted into Y"
"past:future"	"seedling:tree"	"girlfriend:wife"	"caterpillar:butterfly"	"girlfriend:wife"	"seedling:tree"	"X will become / be converted into Y"
"past:future"	"seedling:tree"	"girlfriend:wife"	"caterpillar:butterfly"	"past:future"	"caterpillar:butterfly"	"X will become / be converted into Y"
"salad:lettuce"	"infant:toddler"	"prune:date"	"kitten:cat"	"salad:lettuce"	"kitten:cat"	"X will become / be converted into Y"
"salad:lettuce"	"infant:toddler"	"prune:date"	"kitten:cat"	"kitten:cat"	"salad:lettuce"	"X will become / be converted into Y"
"salad:lettuce"	"infant:toddler"	"prune:date"	"kitten:cat"	"salad:lettuce"	"kitten:cat"	"X will become / be converted into Y"
"salad:lettuce"	"infant:toddler"	"prune:date"	"kitten:cat"	"salad:lettuce"	"kitten:cat"	"X will become / be converted into Y"
"salad:lettuce"	"infant:toddler"	"prune:date"	"kitten:cat"	"prune:date"	"salad:lettuce"	"X will become / be converted into Y"
"kitten:cat"	"gosling:goose"	"investment:profit"	"amateur:professional"	"investment:profit"	"kitten:cat"	"X will become / be converted into Y"
"kitten:cat"	"gosling:goose"	"investment:profit"	"amateur:professional"	"investment:profit"	"kitten:cat"	"X will become / be converted into Y"
"kitten:cat"	"gosling:goose"	"investment:profit"	"amateur:professional"	"investment:profit"	"gosling:goose"	"X will become / be converted into Y"
"kitten:cat"	"gosling:goose"	"investment:profit"	"amateur:professional"	"amateur:professional"	"kitten:cat"	"X will become / be converted into Y"
"grape:raisin"	"deer:fawn"	"dough:bread"	"child:adult"	"deer:fawn"	"dough:bread"	"X will become / be converted into Y"
"grape:raisin"	"deer:fawn"	"dough:bread"	"child:adult"	"deer:fawn"	"child:adult"	"X will become / be converted into Y"
"grape:raisin"	"deer:fawn"	"dough:bread"	"child:adult"	"grape:raisin"	"child:adult"	"X will become / be converted into Y"
"grape:raisin"	"deer:fawn"	"dough:bread"	"child:adult"	"deer:fawn"	"dough:bread"	"X will become / be converted into Y"
"grape:raisin"	"deer:fawn"	"dough:bread"	"child:adult"	"grape:raisin"	"deer:fawn"	"X will become / be converted into Y"
"compost:fertilizer"	"seedling:tree"	"idea:patent"	"dough:bread"	"idea:patent"	"seedling:tree"	"X will become / be converted into Y"
"compost:fertilizer"	"seedling:tree"	"idea:patent"	"dough:bread"	"idea:patent"	"seedling:tree"	"X will become / be converted into Y"
"compost:fertilizer"	"seedling:tree"	"idea:patent"	"dough:bread"	"dough:bread"	"seedling:tree"	"X will become / be converted into Y"
"compost:fertilizer"	"seedling:tree"	"idea:patent"	"dough:bread"	"compost:fertilizer"	"seedling:tree"	"X will become / be converted into Y"
"girl:woman"	"puppy:dog"	"student:graduate"	"duckling:duck"	"student:graduate"	"girl:woman"	"X will become / be converted into Y"
"girl:woman"	"puppy:dog"	"student:graduate"	"duckling:duck"	"student:graduate"	"puppy:dog"	"X will become / be converted into Y"
"girl:woman"	"puppy:dog"	"student:graduate"	"duckling:duck"	"student:graduate"	"girl:woman"	"X will become / be converted into Y"
"girl:woman"	"puppy:dog"	"student:graduate"	"duckling:duck"	"student:graduate"	"girl:woman"	"X will become / be converted into Y"
"girl:woman"	"puppy:dog"	"student:graduate"	"duckling:duck"	"student:graduate"	"puppy:dog"	"X will become / be converted into Y"
"past:future"	"child:adult"	"amateur:professional"	"duck:duckling"	"duck:duckling"	"child:adult"	"X will become / be converted into Y"
"past:future"	"child:adult"	"amateur:professional"	"duck:duckling"	"past:future"	"child:adult"	"X will become / be converted into Y"
"past:future"	"child:adult"	"amateur:professional"	"duck:duckling"	"duck:duckling"	"child:adult"	"X will become / be converted into Y"
"past:future"	"child:adult"	"amateur:professional"	"duck:duckling"	"past:future"	"amateur:professional"	"X will become / be converted into Y"
"past:future"	"child:adult"	"amateur:professional"	"duck:duckling"	"past:future"	"child:adult"	"X will become / be converted into Y"
"gosling:goose"	"sheep:lamb"	"puppy:dog"	"dough:bread"	"sheep:lamb"	"dough:bread"	"X will become / be converted into Y"
"gosling:goose"	"sheep:lamb"	"puppy:dog"	"dough:bread"	"sheep:lamb"	"puppy:dog"	"X will become / be converted into Y"
"gosling:goose"	"sheep:lamb"	"puppy:dog"	"dough:bread"	"gosling:goose"	"puppy:dog"	"X will become / be converted into Y"
"gosling:goose"	"sheep:lamb"	"puppy:dog"	"dough:bread"	"dough:bread"	"puppy:dog"	"X will become / be converted into Y"
"gosling:goose"	"sheep:lamb"	"puppy:dog"	"dough:bread"	"sheep:lamb"	"gosling:goose"	"X will become / be converted into Y"
"girlfriend:wife"	"compost:fertilizer"	"orange:juice"	"girl:woman"	"compost:fertilizer"	"girl:woman"	"X will become / be converted into Y"
"girlfriend:wife"	"compost:fertilizer"	"orange:juice"	"girl:woman"	"orange:juice"	"girl:woman"	"X will become / be converted into Y"
"girlfriend:wife"	"compost:fertilizer"	"orange:juice"	"girl:woman"	"girlfriend:wife"	"girl:woman"	"X will become / be converted into Y"
"girlfriend:wife"	"compost:fertilizer"	"orange:juice"	"girl:woman"	"girlfriend:wife"	"girl:woman"	"X will become / be converted into Y"
"girlfriend:wife"	"compost:fertilizer"	"orange:juice"	"girl:woman"	"girlfriend:wife"	"girl:woman"	"X will become / be converted into Y"
"mistake:regret"	"girl:woman"	"girlfriend:wife"	"infant:toddler"	"mistake:regret"	"girl:woman"	"X will become / be converted into Y"
"mistake:regret"	"girl:woman"	"girlfriend:wife"	"infant:toddler"	"infant:toddler"	"mistake:regret"	"X will become / be converted into Y"
"mistake:regret"	"girl:woman"	"girlfriend:wife"	"infant:toddler"	"infant:toddler"	"girl:woman"	"X will become / be converted into Y"
"mistake:regret"	"girl:woman"	"girlfriend:wife"	"infant:toddler"	"girlfriend:wife"	"girl:woman"	"X will become / be converted into Y"
"mistake:regret"	"girl:woman"	"girlfriend:wife"	"infant:toddler"	"girlfriend:wife"	"girl:woman"	"X will become / be converted into Y"
"amateur:professional"	"charcoal:ashes"	"compost:fertilizer"	"kitten:cat"	"compost:fertilizer"	"kitten:cat"	"X will become / be converted into Y"
"amateur:professional"	"charcoal:ashes"	"compost:fertilizer"	"kitten:cat"	"amateur:professional"	"kitten:cat"	"X will become / be converted into Y"
"amateur:professional"	"charcoal:ashes"	"compost:fertilizer"	"kitten:cat"	"kitten:cat"	"charcoal:ashes"	"X will become / be converted into Y"
"amateur:professional"	"charcoal:ashes"	"compost:fertilizer"	"kitten:cat"	"compost:fertilizer"	"amateur:professional"	"X will become / be converted into Y"
"amateur:professional"	"charcoal:ashes"	"compost:fertilizer"	"kitten:cat"	"charcoal:ashes"	"compost:fertilizer"	"X will become / be converted into Y"
"duck:duckling"	"prune:date"	"past:future"	"idea:patent"	"past:future"	"duck:duckling"	"X will become / be converted into Y"
"duck:duckling"	"prune:date"	"past:future"	"idea:patent"	"duck:duckling"	"past:future"	"X will become / be converted into Y"
"duck:duckling"	"prune:date"	"past:future"	"idea:patent"	"prune:date"	"idea:patent"	"X will become / be converted into Y"
"duck:duckling"	"prune:date"	"past:future"	"idea:patent"	"past:future"	"duck:duckling"	"X will become / be converted into Y"
"duck:duckling"	"prune:date"	"past:future"	"idea:patent"	"duck:duckling"	"idea:patent"	"X will become / be converted into Y"
"deer:fawn"	"fawn:deer"	"duck:duckling"	"adult:baby"	"adult:baby"	"fawn:deer"	"X will become / be converted into Y"
"deer:fawn"	"fawn:deer"	"duck:duckling"	"adult:baby"	"fawn:deer"	"duck:duckling"	"X will become / be converted into Y"
"deer:fawn"	"fawn:deer"	"duck:duckling"	"adult:baby"	"deer:fawn"	"fawn:deer"	"X will become / be converted into Y"
"deer:fawn"	"fawn:deer"	"duck:duckling"	"adult:baby"	"adult:baby"	"fawn:deer"	"X will become / be converted into Y"
"deer:fawn"	"fawn:deer"	"duck:duckling"	"adult:baby"	"fawn:deer"	"duck:duckling"	"X will become / be converted into Y"
"charcoal:ashes"	"duckling:duck"	"girlfriend:wife"	"germ:disease"	"charcoal:ashes"	"girlfriend:wife"	"X will become / be converted into Y"
"charcoal:ashes"	"duckling:duck"	"girlfriend:wife"	"germ:disease"	"germ:disease"	"charcoal:ashes"	"X will become / be converted into Y"
"charcoal:ashes"	"duckling:duck"	"girlfriend:wife"	"germ:disease"	"germ:disease"	"duckling:duck"	"X will become / be converted into Y"
"charcoal:ashes"	"duckling:duck"	"girlfriend:wife"	"germ:disease"	"germ:disease"	"duckling:duck"	"X will become / be converted into Y"
"charcoal:ashes"	"duckling:duck"	"girlfriend:wife"	"germ:disease"	"girlfriend:wife"	"duckling:duck"	"X will become / be converted into Y"
"seed:plant"	"baby:adult"	"lamb:sheep"	"lettuce:salad"	"lamb:sheep"	"baby:adult"	"X will become / be converted into Y"
"seed:plant"	"baby:adult"	"lamb:sheep"	"lettuce:salad"	"lettuce:salad"	"seed:plant"	"X will become / be converted into Y"
"seed:plant"	"baby:adult"	"lamb:sheep"	"lettuce:salad"	"lettuce:salad"	"baby:adult"	"X will become / be converted into Y"
"seed:plant"	"baby:adult"	"lamb:sheep"	"lettuce:salad"	"lettuce:salad"	"baby:adult"	"X will become / be converted into Y"
"seed:plant"	"baby:adult"	"lamb:sheep"	"lettuce:salad"	"lettuce:salad"	"seed:plant"	"X will become / be converted into Y"
"infant:toddler"	"idea:patent"	"associate:partner"	"amateur:professional"	"idea:patent"	"infant:toddler"	"X will become / be converted into Y"
"infant:toddler"	"idea:patent"	"associate:partner"	"amateur:professional"	"infant:toddler"	"amateur:professional"	"X will become / be converted into Y"
"infant:toddler"	"idea:patent"	"associate:partner"	"amateur:professional"	"associate:partner"	"idea:patent"	"X will become / be converted into Y"
"infant:toddler"	"idea:patent"	"associate:partner"	"amateur:professional"	"associate:partner"	"amateur:professional"	"X will become / be converted into Y"
"infant:toddler"	"idea:patent"	"associate:partner"	"amateur:professional"	"idea:patent"	"amateur:professional"	"X will become / be converted into Y"
"idea:patent"	"plum:prune"	"lamb:sheep"	"night:day"	"plum:prune"	"lamb:sheep"	"X will become / be converted into Y"
"idea:patent"	"plum:prune"	"lamb:sheep"	"night:day"	"plum:prune"	"lamb:sheep"	"X will become / be converted into Y"
"idea:patent"	"plum:prune"	"lamb:sheep"	"night:day"	"night:day"	"lamb:sheep"	"X will become / be converted into Y"
"idea:patent"	"plum:prune"	"lamb:sheep"	"night:day"	"idea:patent"	"lamb:sheep"	"X will become / be converted into Y"
"student:graduate"	"prune:date"	"associate:partner"	"seedling:tree"	"seedling:tree"	"associate:partner"	"X will become / be converted into Y"
"student:graduate"	"prune:date"	"associate:partner"	"seedling:tree"	"associate:partner"	"seedling:tree"	"X will become / be converted into Y"
"student:graduate"	"prune:date"	"associate:partner"	"seedling:tree"	"prune:date"	"student:graduate"	"X will become / be converted into Y"
