# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"cry:sad"	"talk:loudly"	"rest:restorative"	"twist:sinuous"	"talk:loudly"	"rest:restorative"	"X is a Y kind of action"
"cry:sad"	"talk:loudly"	"rest:restorative"	"twist:sinuous"	"twist:sinuous"	"cry:sad"	"X is a Y kind of action"
"cry:sad"	"talk:loudly"	"rest:restorative"	"twist:sinuous"	"rest:restorative"	"cry:sad"	"X is a Y kind of action"
"cry:sad"	"talk:loudly"	"rest:restorative"	"twist:sinuous"	"twist:sinuous"	"talk:loudly"	"X is a Y kind of action"
"cry:sad"	"talk:loudly"	"rest:restorative"	"twist:sinuous"	"talk:loudly"	"cry:sad"	"X is a Y kind of action"
"happy:smiling"	"kiss:softly"	"sleep:tired"	"run:fast"	"happy:smiling"	"run:fast"	"X is a Y kind of action"
"happy:smiling"	"kiss:softly"	"sleep:tired"	"run:fast"	"sleep:tired"	"happy:smiling"	"X is a Y kind of action"
"happy:smiling"	"kiss:softly"	"sleep:tired"	"run:fast"	"kiss:softly"	"run:fast"	"X is a Y kind of action"
"happy:smiling"	"kiss:softly"	"sleep:tired"	"run:fast"	"sleep:tired"	"happy:smiling"	"X is a Y kind of action"
"happy:smiling"	"kiss:softly"	"sleep:tired"	"run:fast"	"kiss:softly"	"run:fast"	"X is a Y kind of action"
"hit:aggressive"	"laugh:happy"	"kissing:loving"	"cry:mourning"	"cry:mourning"	"hit:aggressive"	"X is a Y kind of action"
"hit:aggressive"	"laugh:happy"	"kissing:loving"	"cry:mourning"	"hit:aggressive"	"laugh:happy"	"X is a Y kind of action"
"hit:aggressive"	"laugh:happy"	"kissing:loving"	"cry:mourning"	"hit:aggressive"	"laugh:happy"	"X is a Y kind of action"
"hit:aggressive"	"laugh:happy"	"kissing:loving"	"cry:mourning"	"kissing:loving"	"laugh:happy"	"X is a Y kind of action"
"hit:aggressive"	"laugh:happy"	"kissing:loving"	"cry:mourning"	"kissing:loving"	"hit:aggressive"	"X is a Y kind of action"
"mediate:relaxing"	"crying:emotional"	"depression:sad"	"exhortation:hearty"	"mediate:relaxing"	"crying:emotional"	"X is a Y kind of action"
"mediate:relaxing"	"crying:emotional"	"depression:sad"	"exhortation:hearty"	"mediate:relaxing"	"crying:emotional"	"X is a Y kind of action"
"mediate:relaxing"	"crying:emotional"	"depression:sad"	"exhortation:hearty"	"depression:sad"	"mediate:relaxing"	"X is a Y kind of action"
"mediate:relaxing"	"crying:emotional"	"depression:sad"	"exhortation:hearty"	"exhortation:hearty"	"crying:emotional"	"X is a Y kind of action"
"mediate:relaxing"	"crying:emotional"	"depression:sad"	"exhortation:hearty"	"exhortation:hearty"	"crying:emotional"	"X is a Y kind of action"
"screaming:terror"	"happy:smiling"	"kissing:loving"	"twist:sinuous"	"twist:sinuous"	"kissing:loving"	"X is a Y kind of action"
"screaming:terror"	"happy:smiling"	"kissing:loving"	"twist:sinuous"	"screaming:terror"	"kissing:loving"	"X is a Y kind of action"
"screaming:terror"	"happy:smiling"	"kissing:loving"	"twist:sinuous"	"twist:sinuous"	"screaming:terror"	"X is a Y kind of action"
"screaming:terror"	"happy:smiling"	"kissing:loving"	"twist:sinuous"	"screaming:terror"	"happy:smiling"	"X is a Y kind of action"
"screaming:terror"	"happy:smiling"	"kissing:loving"	"twist:sinuous"	"twist:sinuous"	"kissing:loving"	"X is a Y kind of action"
"sleep:tired"	"wandering:confused"	"restful:sleep"	"talk:loudly"	"restful:sleep"	"wandering:confused"	"X is a Y kind of action"
"sleep:tired"	"wandering:confused"	"restful:sleep"	"talk:loudly"	"wandering:confused"	"sleep:tired"	"X is a Y kind of action"
"sleep:tired"	"wandering:confused"	"restful:sleep"	"talk:loudly"	"sleep:tired"	"talk:loudly"	"X is a Y kind of action"
"sleep:tired"	"wandering:confused"	"restful:sleep"	"talk:loudly"	"restful:sleep"	"wandering:confused"	"X is a Y kind of action"
"sleep:tired"	"wandering:confused"	"restful:sleep"	"talk:loudly"	"talk:loudly"	"restful:sleep"	"X is a Y kind of action"
"hit:aggressive"	"scream:angry"	"sing:musical"	"fast:run"	"fast:run"	"hit:aggressive"	"X is a Y kind of action"
"hit:aggressive"	"scream:angry"	"sing:musical"	"fast:run"	"fast:run"	"hit:aggressive"	"X is a Y kind of action"
"hit:aggressive"	"scream:angry"	"sing:musical"	"fast:run"	"fast:run"	"hit:aggressive"	"X is a Y kind of action"
"hit:aggressive"	"scream:angry"	"sing:musical"	"fast:run"	"sing:musical"	"scream:angry"	"X is a Y kind of action"
"hit:aggressive"	"scream:angry"	"sing:musical"	"fast:run"	"scream:angry"	"hit:aggressive"	"X is a Y kind of action"
"sleep:tired"	"kiss:passionate"	"sleep:restful"	"jump:high"	"sleep:tired"	"kiss:passionate"	"X is a Y kind of action"
"sleep:tired"	"kiss:passionate"	"sleep:restful"	"jump:high"	"jump:high"	"sleep:restful"	"X is a Y kind of action"
"sleep:tired"	"kiss:passionate"	"sleep:restful"	"jump:high"	"jump:high"	"kiss:passionate"	"X is a Y kind of action"
"sleep:tired"	"kiss:passionate"	"sleep:restful"	"jump:high"	"jump:high"	"kiss:passionate"	"X is a Y kind of action"
"sleep:tired"	"kiss:passionate"	"sleep:restful"	"jump:high"	"jump:high"	"sleep:restful"	"X is a Y kind of action"
"crying:sad"	"cry:sad"	"lust:passionate"	"scream:angry"	"cry:sad"	"scream:angry"	"X is a Y kind of action"
"crying:sad"	"cry:sad"	"lust:passionate"	"scream:angry"	"scream:angry"	"cry:sad"	"X is a Y kind of action"
"crying:sad"	"cry:sad"	"lust:passionate"	"scream:angry"	"scream:angry"	"crying:sad"	"X is a Y kind of action"
"crying:sad"	"cry:sad"	"lust:passionate"	"scream:angry"	"crying:sad"	"cry:sad"	"X is a Y kind of action"
"crying:sad"	"cry:sad"	"lust:passionate"	"scream:angry"	"lust:passionate"	"cry:sad"	"X is a Y kind of action"
"depression:sad"	"insult:unkind"	"smiling:happy"	"crying:sad"	"depression:sad"	"crying:sad"	"X is a Y kind of action"
"depression:sad"	"insult:unkind"	"smiling:happy"	"crying:sad"	"depression:sad"	"insult:unkind"	"X is a Y kind of action"
"depression:sad"	"insult:unkind"	"smiling:happy"	"crying:sad"	"depression:sad"	"smiling:happy"	"X is a Y kind of action"
"depression:sad"	"insult:unkind"	"smiling:happy"	"crying:sad"	"smiling:happy"	"crying:sad"	"X is a Y kind of action"
"depression:sad"	"insult:unkind"	"smiling:happy"	"crying:sad"	"crying:sad"	"depression:sad"	"X is a Y kind of action"
"kiss:passionate"	"soothing:gentle"	"withdrawal:timid"	"terror:screaming"	"withdrawal:timid"	"terror:screaming"	"X is a Y kind of action"
"kiss:passionate"	"soothing:gentle"	"withdrawal:timid"	"terror:screaming"	"kiss:passionate"	"soothing:gentle"	"X is a Y kind of action"
"kiss:passionate"	"soothing:gentle"	"withdrawal:timid"	"terror:screaming"	"terror:screaming"	"withdrawal:timid"	"X is a Y kind of action"
"kiss:passionate"	"soothing:gentle"	"withdrawal:timid"	"terror:screaming"	"terror:screaming"	"withdrawal:timid"	"X is a Y kind of action"
"kiss:passionate"	"soothing:gentle"	"withdrawal:timid"	"terror:screaming"	"terror:screaming"	"withdrawal:timid"	"X is a Y kind of action"
"unkind:insult"	"sleep:tired"	"crying:sad"	"love:eternal"	"sleep:tired"	"crying:sad"	"X is a Y kind of action"
"unkind:insult"	"sleep:tired"	"crying:sad"	"love:eternal"	"unkind:insult"	"love:eternal"	"X is a Y kind of action"
"unkind:insult"	"sleep:tired"	"crying:sad"	"love:eternal"	"sleep:tired"	"crying:sad"	"X is a Y kind of action"
"unkind:insult"	"sleep:tired"	"crying:sad"	"love:eternal"	"sleep:tired"	"unkind:insult"	"X is a Y kind of action"
"unkind:insult"	"sleep:tired"	"crying:sad"	"love:eternal"	"unkind:insult"	"crying:sad"	"X is a Y kind of action"
"eruption:angry"	"hit:aggressive"	"mediate:relaxing"	"sleep:tired"	"sleep:tired"	"hit:aggressive"	"X is a Y kind of action"
"eruption:angry"	"hit:aggressive"	"mediate:relaxing"	"sleep:tired"	"eruption:angry"	"hit:aggressive"	"X is a Y kind of action"
"eruption:angry"	"hit:aggressive"	"mediate:relaxing"	"sleep:tired"	"sleep:tired"	"hit:aggressive"	"X is a Y kind of action"
"eruption:angry"	"hit:aggressive"	"mediate:relaxing"	"sleep:tired"	"sleep:tired"	"hit:aggressive"	"X is a Y kind of action"
"eruption:angry"	"hit:aggressive"	"mediate:relaxing"	"sleep:tired"	"mediate:relaxing"	"eruption:angry"	"X is a Y kind of action"
"kiss:passionate"	"scream:angry"	"sprint:fast"	"exhortation:hearty"	"exhortation:hearty"	"scream:angry"	"X is a Y kind of action"
"kiss:passionate"	"scream:angry"	"sprint:fast"	"exhortation:hearty"	"scream:angry"	"kiss:passionate"	"X is a Y kind of action"
"kiss:passionate"	"scream:angry"	"sprint:fast"	"exhortation:hearty"	"exhortation:hearty"	"scream:angry"	"X is a Y kind of action"
"kiss:passionate"	"scream:angry"	"sprint:fast"	"exhortation:hearty"	"exhortation:hearty"	"kiss:passionate"	"X is a Y kind of action"
"kiss:passionate"	"scream:angry"	"sprint:fast"	"exhortation:hearty"	"exhortation:hearty"	"sprint:fast"	"X is a Y kind of action"
"kiss:softly"	"fast:run"	"soothing:gentle"	"terror:screaming"	"kiss:softly"	"terror:screaming"	"X is a Y kind of action"
"kiss:softly"	"fast:run"	"soothing:gentle"	"terror:screaming"	"fast:run"	"soothing:gentle"	"X is a Y kind of action"
"kiss:softly"	"fast:run"	"soothing:gentle"	"terror:screaming"	"terror:screaming"	"kiss:softly"	"X is a Y kind of action"
"kiss:softly"	"fast:run"	"soothing:gentle"	"terror:screaming"	"fast:run"	"soothing:gentle"	"X is a Y kind of action"
"kiss:softly"	"fast:run"	"soothing:gentle"	"terror:screaming"	"kiss:softly"	"fast:run"	"X is a Y kind of action"
"mediate:relaxing"	"terror:screaming"	"sprint:fast"	"cry:sad"	"terror:screaming"	"cry:sad"	"X is a Y kind of action"
"mediate:relaxing"	"terror:screaming"	"sprint:fast"	"cry:sad"	"terror:screaming"	"sprint:fast"	"X is a Y kind of action"
"mediate:relaxing"	"terror:screaming"	"sprint:fast"	"cry:sad"	"mediate:relaxing"	"cry:sad"	"X is a Y kind of action"
"mediate:relaxing"	"terror:screaming"	"sprint:fast"	"cry:sad"	"terror:screaming"	"sprint:fast"	"X is a Y kind of action"
"mediate:relaxing"	"terror:screaming"	"sprint:fast"	"cry:sad"	"mediate:relaxing"	"sprint:fast"	"X is a Y kind of action"
"walk:slow"	"fast:run"	"excitement:happy"	"smiling:happy"	"fast:run"	"walk:slow"	"X is a Y kind of action"
"walk:slow"	"fast:run"	"excitement:happy"	"smiling:happy"	"fast:run"	"smiling:happy"	"X is a Y kind of action"
"walk:slow"	"fast:run"	"excitement:happy"	"smiling:happy"	"fast:run"	"smiling:happy"	"X is a Y kind of action"
"walk:slow"	"fast:run"	"excitement:happy"	"smiling:happy"	"excitement:happy"	"walk:slow"	"X is a Y kind of action"
"walk:slow"	"fast:run"	"excitement:happy"	"smiling:happy"	"walk:slow"	"smiling:happy"	"X is a Y kind of action"
"laugh:happy"	"happy:smiling"	"crying:sad"	"fast:run"	"fast:run"	"laugh:happy"	"X is a Y kind of action"
"laugh:happy"	"happy:smiling"	"crying:sad"	"fast:run"	"fast:run"	"happy:smiling"	"X is a Y kind of action"
"laugh:happy"	"happy:smiling"	"crying:sad"	"fast:run"	"fast:run"	"laugh:happy"	"X is a Y kind of action"
"laugh:happy"	"happy:smiling"	"crying:sad"	"fast:run"	"crying:sad"	"fast:run"	"X is a Y kind of action"
"laugh:happy"	"happy:smiling"	"crying:sad"	"fast:run"	"crying:sad"	"laugh:happy"	"X is a Y kind of action"
"running:fast"	"withdrawal:timid"	"fast:run"	"kiss:softly"	"fast:run"	"running:fast"	"X is a Y kind of action"
"running:fast"	"withdrawal:timid"	"fast:run"	"kiss:softly"	"fast:run"	"running:fast"	"X is a Y kind of action"
"running:fast"	"withdrawal:timid"	"fast:run"	"kiss:softly"	"fast:run"	"withdrawal:timid"	"X is a Y kind of action"
"running:fast"	"withdrawal:timid"	"fast:run"	"kiss:softly"	"kiss:softly"	"withdrawal:timid"	"X is a Y kind of action"
"running:fast"	"withdrawal:timid"	"fast:run"	"kiss:softly"	"fast:run"	"running:fast"	"X is a Y kind of action"
"scream:angry"	"rest:restorative"	"cry:mourning"	"wandering:confused"	"cry:mourning"	"rest:restorative"	"X is a Y kind of action"
"scream:angry"	"rest:restorative"	"cry:mourning"	"wandering:confused"	"scream:angry"	"rest:restorative"	"X is a Y kind of action"
"scream:angry"	"rest:restorative"	"cry:mourning"	"wandering:confused"	"scream:angry"	"rest:restorative"	"X is a Y kind of action"
"scream:angry"	"rest:restorative"	"cry:mourning"	"wandering:confused"	"scream:angry"	"cry:mourning"	"X is a Y kind of action"
"scream:angry"	"rest:restorative"	"cry:mourning"	"wandering:confused"	"cry:mourning"	"rest:restorative"	"X is a Y kind of action"
"paint:artistic"	"running:fast"	"kissing:loving"	"frowning:angry"	"kissing:loving"	"paint:artistic"	"X is a Y kind of action"
"paint:artistic"	"running:fast"	"kissing:loving"	"frowning:angry"	"paint:artistic"	"running:fast"	"X is a Y kind of action"
"paint:artistic"	"running:fast"	"kissing:loving"	"frowning:angry"	"running:fast"	"kissing:loving"	"X is a Y kind of action"
"paint:artistic"	"running:fast"	"kissing:loving"	"frowning:angry"	"frowning:angry"	"running:fast"	"X is a Y kind of action"
"paint:artistic"	"running:fast"	"kissing:loving"	"frowning:angry"	"frowning:angry"	"kissing:loving"	"X is a Y kind of action"
"happy:smiling"	"wandering:confused"	"exhortation:hearty"	"depression:sad"	"happy:smiling"	"wandering:confused"	"X is a Y kind of action"
"happy:smiling"	"wandering:confused"	"exhortation:hearty"	"depression:sad"	"happy:smiling"	"wandering:confused"	"X is a Y kind of action"
"happy:smiling"	"wandering:confused"	"exhortation:hearty"	"depression:sad"	"wandering:confused"	"happy:smiling"	"X is a Y kind of action"
"happy:smiling"	"wandering:confused"	"exhortation:hearty"	"depression:sad"	"happy:smiling"	"depression:sad"	"X is a Y kind of action"
"happy:smiling"	"wandering:confused"	"exhortation:hearty"	"depression:sad"	"happy:smiling"	"exhortation:hearty"	"X is a Y kind of action"
"eruption:angry"	"frowning:angry"	"unkind:insult"	"crying:emotional"	"unkind:insult"	"crying:emotional"	"X is a Y kind of action"
"eruption:angry"	"frowning:angry"	"unkind:insult"	"crying:emotional"	"crying:emotional"	"unkind:insult"	"X is a Y kind of action"
"eruption:angry"	"frowning:angry"	"unkind:insult"	"crying:emotional"	"unkind:insult"	"eruption:angry"	"X is a Y kind of action"
"eruption:angry"	"frowning:angry"	"unkind:insult"	"crying:emotional"	"unkind:insult"	"crying:emotional"	"X is a Y kind of action"
"eruption:angry"	"frowning:angry"	"unkind:insult"	"crying:emotional"	"unkind:insult"	"crying:emotional"	"X is a Y kind of action"
"excitement:happy"	"scream:angry"	"rest:restorative"	"sing:musical"	"scream:angry"	"rest:restorative"	"X is a Y kind of action"
"excitement:happy"	"scream:angry"	"rest:restorative"	"sing:musical"	"sing:musical"	"excitement:happy"	"X is a Y kind of action"
"excitement:happy"	"scream:angry"	"rest:restorative"	"sing:musical"	"scream:angry"	"rest:restorative"	"X is a Y kind of action"
"excitement:happy"	"scream:angry"	"rest:restorative"	"sing:musical"	"sing:musical"	"excitement:happy"	"X is a Y kind of action"
"excitement:happy"	"scream:angry"	"rest:restorative"	"sing:musical"	"rest:restorative"	"sing:musical"	"X is a Y kind of action"
"run:fast"	"smiling:happy"	"exhortation:hearty"	"sleep:restful"	"smiling:happy"	"sleep:restful"	"X is a Y kind of action"
"run:fast"	"smiling:happy"	"exhortation:hearty"	"sleep:restful"	"exhortation:hearty"	"run:fast"	"X is a Y kind of action"
"run:fast"	"smiling:happy"	"exhortation:hearty"	"sleep:restful"	"exhortation:hearty"	"run:fast"	"X is a Y kind of action"
"run:fast"	"smiling:happy"	"exhortation:hearty"	"sleep:restful"	"exhortation:hearty"	"run:fast"	"X is a Y kind of action"
"run:fast"	"smiling:happy"	"exhortation:hearty"	"sleep:restful"	"exhortation:hearty"	"sleep:restful"	"X is a Y kind of action"
"eruption:angry"	"rest:restorative"	"withdrawal:timid"	"crying:sad"	"rest:restorative"	"eruption:angry"	"X is a Y kind of action"
"eruption:angry"	"rest:restorative"	"withdrawal:timid"	"crying:sad"	"withdrawal:timid"	"crying:sad"	"X is a Y kind of action"
"eruption:angry"	"rest:restorative"	"withdrawal:timid"	"crying:sad"	"eruption:angry"	"withdrawal:timid"	"X is a Y kind of action"
"eruption:angry"	"rest:restorative"	"withdrawal:timid"	"crying:sad"	"withdrawal:timid"	"eruption:angry"	"X is a Y kind of action"
"eruption:angry"	"rest:restorative"	"withdrawal:timid"	"crying:sad"	"eruption:angry"	"rest:restorative"	"X is a Y kind of action"
"mediate:relaxing"	"terror:screaming"	"withdrawal:timid"	"unkind:insult"	"terror:screaming"	"mediate:relaxing"	"X is a Y kind of action"
"mediate:relaxing"	"terror:screaming"	"withdrawal:timid"	"unkind:insult"	"withdrawal:timid"	"unkind:insult"	"X is a Y kind of action"
"mediate:relaxing"	"terror:screaming"	"withdrawal:timid"	"unkind:insult"	"unkind:insult"	"mediate:relaxing"	"X is a Y kind of action"
"mediate:relaxing"	"terror:screaming"	"withdrawal:timid"	"unkind:insult"	"withdrawal:timid"	"terror:screaming"	"X is a Y kind of action"
"mediate:relaxing"	"terror:screaming"	"withdrawal:timid"	"unkind:insult"	"unkind:insult"	"withdrawal:timid"	"X is a Y kind of action"
"frowning:angry"	"paint:artistic"	"scream:angry"	"restful:sleep"	"restful:sleep"	"paint:artistic"	"X is a Y kind of action"
"frowning:angry"	"paint:artistic"	"scream:angry"	"restful:sleep"	"scream:angry"	"frowning:angry"	"X is a Y kind of action"
"frowning:angry"	"paint:artistic"	"scream:angry"	"restful:sleep"	"paint:artistic"	"frowning:angry"	"X is a Y kind of action"
"frowning:angry"	"paint:artistic"	"scream:angry"	"restful:sleep"	"scream:angry"	"paint:artistic"	"X is a Y kind of action"
"frowning:angry"	"paint:artistic"	"scream:angry"	"restful:sleep"	"restful:sleep"	"scream:angry"	"X is a Y kind of action"
"eruption:angry"	"depression:sad"	"sleep:restful"	"walk:slow"	"walk:slow"	"sleep:restful"	"X is a Y kind of action"
"eruption:angry"	"depression:sad"	"sleep:restful"	"walk:slow"	"walk:slow"	"sleep:restful"	"X is a Y kind of action"
"eruption:angry"	"depression:sad"	"sleep:restful"	"walk:slow"	"depression:sad"	"sleep:restful"	"X is a Y kind of action"
"eruption:angry"	"depression:sad"	"sleep:restful"	"walk:slow"	"walk:slow"	"depression:sad"	"X is a Y kind of action"
"eruption:angry"	"depression:sad"	"sleep:restful"	"walk:slow"	"eruption:angry"	"sleep:restful"	"X is a Y kind of action"
"eruption:angry"	"running:fast"	"restful:sleep"	"smiling:happy"	"restful:sleep"	"eruption:angry"	"X is a Y kind of action"
"eruption:angry"	"running:fast"	"restful:sleep"	"smiling:happy"	"restful:sleep"	"running:fast"	"X is a Y kind of action"
"eruption:angry"	"running:fast"	"restful:sleep"	"smiling:happy"	"restful:sleep"	"smiling:happy"	"X is a Y kind of action"
"eruption:angry"	"running:fast"	"restful:sleep"	"smiling:happy"	"eruption:angry"	"running:fast"	"X is a Y kind of action"
"eruption:angry"	"running:fast"	"restful:sleep"	"smiling:happy"	"restful:sleep"	"running:fast"	"X is a Y kind of action"
"lust:passionate"	"screaming:terror"	"restful:sleep"	"cry:sad"	"screaming:terror"	"cry:sad"	"X is a Y kind of action"
"lust:passionate"	"screaming:terror"	"restful:sleep"	"cry:sad"	"restful:sleep"	"lust:passionate"	"X is a Y kind of action"
"lust:passionate"	"screaming:terror"	"restful:sleep"	"cry:sad"	"cry:sad"	"restful:sleep"	"X is a Y kind of action"
"lust:passionate"	"screaming:terror"	"restful:sleep"	"cry:sad"	"restful:sleep"	"lust:passionate"	"X is a Y kind of action"
"lust:passionate"	"screaming:terror"	"restful:sleep"	"cry:sad"	"restful:sleep"	"cry:sad"	"X is a Y kind of action"
"sing:musical"	"walk:slow"	"rest:restorative"	"screaming:terror"	"screaming:terror"	"sing:musical"	"X is a Y kind of action"
"sing:musical"	"walk:slow"	"rest:restorative"	"screaming:terror"	"walk:slow"	"screaming:terror"	"X is a Y kind of action"
"sing:musical"	"walk:slow"	"rest:restorative"	"screaming:terror"	"screaming:terror"	"walk:slow"	"X is a Y kind of action"
"sing:musical"	"walk:slow"	"rest:restorative"	"screaming:terror"	"walk:slow"	"walk:slow"	"X is a Y kind of action"
"sing:musical"	"walk:slow"	"rest:restorative"	"screaming:terror"	"walk:slow"	"sing:musical"	"X is a Y kind of action"
"fast:run"	"sleep:tired"	"unkind:insult"	"insult:unkind"	"unkind:insult"	"sleep:tired"	"X is a Y kind of action"
"fast:run"	"sleep:tired"	"unkind:insult"	"insult:unkind"	"unkind:insult"	"fast:run"	"X is a Y kind of action"
"fast:run"	"sleep:tired"	"unkind:insult"	"insult:unkind"	"sleep:tired"	"insult:unkind"	"X is a Y kind of action"
"fast:run"	"sleep:tired"	"unkind:insult"	"insult:unkind"	"fast:run"	"insult:unkind"	"X is a Y kind of action"
"fast:run"	"sleep:tired"	"unkind:insult"	"insult:unkind"	"fast:run"	"sleep:tired"	"X is a Y kind of action"
"love:eternal"	"exhortation:hearty"	"unkind:insult"	"lust:passionate"	"unkind:insult"	"lust:passionate"	"X is a Y kind of action"
"love:eternal"	"exhortation:hearty"	"unkind:insult"	"lust:passionate"	"unkind:insult"	"lust:passionate"	"X is a Y kind of action"
"love:eternal"	"exhortation:hearty"	"unkind:insult"	"lust:passionate"	"unkind:insult"	"exhortation:hearty"	"X is a Y kind of action"
"love:eternal"	"exhortation:hearty"	"unkind:insult"	"lust:passionate"	"exhortation:hearty"	"love:eternal"	"X is a Y kind of action"
"love:eternal"	"exhortation:hearty"	"unkind:insult"	"lust:passionate"	"exhortation:hearty"	"lust:passionate"	"X is a Y kind of action"
"paint:artistic"	"sprint:fast"	"scream:angry"	"eruption:angry"	"eruption:angry"	"sprint:fast"	"X is a Y kind of action"
"paint:artistic"	"sprint:fast"	"scream:angry"	"eruption:angry"	"eruption:angry"	"paint:artistic"	"X is a Y kind of action"
"paint:artistic"	"sprint:fast"	"scream:angry"	"eruption:angry"	"paint:artistic"	"sprint:fast"	"X is a Y kind of action"
"paint:artistic"	"sprint:fast"	"scream:angry"	"eruption:angry"	"scream:angry"	"eruption:angry"	"X is a Y kind of action"
"paint:artistic"	"sprint:fast"	"scream:angry"	"eruption:angry"	"eruption:angry"	"sprint:fast"	"X is a Y kind of action"
"walk:slow"	"withdrawal:timid"	"happy:smiling"	"paint:artistic"	"happy:smiling"	"paint:artistic"	"X is a Y kind of action"
"walk:slow"	"withdrawal:timid"	"happy:smiling"	"paint:artistic"	"walk:slow"	"happy:smiling"	"X is a Y kind of action"
"walk:slow"	"withdrawal:timid"	"happy:smiling"	"paint:artistic"	"paint:artistic"	"happy:smiling"	"X is a Y kind of action"
"walk:slow"	"withdrawal:timid"	"happy:smiling"	"paint:artistic"	"paint:artistic"	"walk:slow"	"X is a Y kind of action"
"walk:slow"	"withdrawal:timid"	"happy:smiling"	"paint:artistic"	"happy:smiling"	"withdrawal:timid"	"X is a Y kind of action"
"unkind:insult"	"depression:sad"	"excitement:happy"	"restful:sleep"	"unkind:insult"	"restful:sleep"	"X is a Y kind of action"
"unkind:insult"	"depression:sad"	"excitement:happy"	"restful:sleep"	"restful:sleep"	"excitement:happy"	"X is a Y kind of action"
"unkind:insult"	"depression:sad"	"excitement:happy"	"restful:sleep"	"unkind:insult"	"excitement:happy"	"X is a Y kind of action"
