# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"meal:food"	"case:evidence"	"lawn:grass"	"headstone:marble"	"meal:food"	"lawn:grass"	"X is made of / is comprised of Y"
"meal:food"	"case:evidence"	"lawn:grass"	"headstone:marble"	"meal:food"	"headstone:marble"	"X is made of / is comprised of Y"
"meal:food"	"case:evidence"	"lawn:grass"	"headstone:marble"	"headstone:marble"	"meal:food"	"X is made of / is comprised of Y"
"meal:food"	"case:evidence"	"lawn:grass"	"headstone:marble"	"case:evidence"	"lawn:grass"	"X is made of / is comprised of Y"
"evidence:case"	"house:bricks"	"cocktail:alcohol"	"clothing:thread"	"evidence:case"	"house:bricks"	"X is made of / is comprised of Y"
"evidence:case"	"house:bricks"	"cocktail:alcohol"	"clothing:thread"	"evidence:case"	"house:bricks"	"X is made of / is comprised of Y"
"evidence:case"	"house:bricks"	"cocktail:alcohol"	"clothing:thread"	"evidence:case"	"cocktail:alcohol"	"X is made of / is comprised of Y"
"evidence:case"	"house:bricks"	"cocktail:alcohol"	"clothing:thread"	"clothing:thread"	"house:bricks"	"X is made of / is comprised of Y"
"evidence:case"	"house:bricks"	"cocktail:alcohol"	"clothing:thread"	"cocktail:alcohol"	"house:bricks"	"X is made of / is comprised of Y"
"roof:shingles"	"yogurt:milk"	"meal:courses"	"plastic:polymer"	"meal:courses"	"yogurt:milk"	"X is made of / is comprised of Y"
"roof:shingles"	"yogurt:milk"	"meal:courses"	"plastic:polymer"	"meal:courses"	"plastic:polymer"	"X is made of / is comprised of Y"
"roof:shingles"	"yogurt:milk"	"meal:courses"	"plastic:polymer"	"yogurt:milk"	"roof:shingles"	"X is made of / is comprised of Y"
"ice:water"	"sweater:wool"	"glass:silicone"	"body:flesh"	"sweater:wool"	"ice:water"	"X is made of / is comprised of Y"
"ice:water"	"sweater:wool"	"glass:silicone"	"body:flesh"	"glass:silicone"	"body:flesh"	"X is made of / is comprised of Y"
"ice:water"	"sweater:wool"	"glass:silicone"	"body:flesh"	"ice:water"	"glass:silicone"	"X is made of / is comprised of Y"
"ice:water"	"sweater:wool"	"glass:silicone"	"body:flesh"	"glass:silicone"	"body:flesh"	"X is made of / is comprised of Y"
"ice:water"	"sweater:wool"	"glass:silicone"	"body:flesh"	"body:flesh"	"ice:water"	"X is made of / is comprised of Y"
"wall:plaster"	"case:evidence"	"bread:flour"	"ocean:water"	"wall:plaster"	"ocean:water"	"X is made of / is comprised of Y"
"wall:plaster"	"case:evidence"	"bread:flour"	"ocean:water"	"case:evidence"	"ocean:water"	"X is made of / is comprised of Y"
"wall:plaster"	"case:evidence"	"bread:flour"	"ocean:water"	"wall:plaster"	"ocean:water"	"X is made of / is comprised of Y"
"wall:plaster"	"case:evidence"	"bread:flour"	"ocean:water"	"case:evidence"	"ocean:water"	"X is made of / is comprised of Y"
"wall:plaster"	"case:evidence"	"bread:flour"	"ocean:water"	"wall:plaster"	"ocean:water"	"X is made of / is comprised of Y"
"alcohol:wine"	"clothing:thread"	"evidence:case"	"ocean:water"	"evidence:case"	"alcohol:wine"	"X is made of / is comprised of Y"
"alcohol:wine"	"clothing:thread"	"evidence:case"	"ocean:water"	"evidence:case"	"ocean:water"	"X is made of / is comprised of Y"
"alcohol:wine"	"clothing:thread"	"evidence:case"	"ocean:water"	"alcohol:wine"	"clothing:thread"	"X is made of / is comprised of Y"
"alcohol:wine"	"clothing:thread"	"evidence:case"	"ocean:water"	"alcohol:wine"	"ocean:water"	"X is made of / is comprised of Y"
"alcohol:wine"	"clothing:thread"	"evidence:case"	"ocean:water"	"evidence:case"	"ocean:water"	"X is made of / is comprised of Y"
"wall:bricks"	"water:ocean"	"house:bricks"	"meal:courses"	"water:ocean"	"wall:bricks"	"X is made of / is comprised of Y"
"wall:bricks"	"water:ocean"	"house:bricks"	"meal:courses"	"meal:courses"	"water:ocean"	"X is made of / is comprised of Y"
"wall:bricks"	"water:ocean"	"house:bricks"	"meal:courses"	"water:ocean"	"wall:bricks"	"X is made of / is comprised of Y"
"wall:bricks"	"water:ocean"	"house:bricks"	"meal:courses"	"meal:courses"	"wall:bricks"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"garden:flowers"	"table:wood"	"roof:shingles"	"roof:shingles"	"garden:flowers"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"garden:flowers"	"table:wood"	"roof:shingles"	"garden:flowers"	"table:wood"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"garden:flowers"	"table:wood"	"roof:shingles"	"roof:shingles"	"table:wood"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"garden:flowers"	"table:wood"	"roof:shingles"	"roof:shingles"	"table:wood"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"garden:flowers"	"table:wood"	"roof:shingles"	"garden:flowers"	"cocktail:alcohol"	"X is made of / is comprised of Y"
"water:ocean"	"money:paper"	"box:cardboard"	"body:flesh"	"body:flesh"	"water:ocean"	"X is made of / is comprised of Y"
"water:ocean"	"money:paper"	"box:cardboard"	"body:flesh"	"box:cardboard"	"body:flesh"	"X is made of / is comprised of Y"
"water:ocean"	"money:paper"	"box:cardboard"	"body:flesh"	"box:cardboard"	"body:flesh"	"X is made of / is comprised of Y"
"water:ocean"	"money:paper"	"box:cardboard"	"body:flesh"	"water:ocean"	"body:flesh"	"X is made of / is comprised of Y"
"water:ocean"	"money:paper"	"box:cardboard"	"body:flesh"	"water:ocean"	"money:paper"	"X is made of / is comprised of Y"
"desk:wood"	"wine:alcohol"	"cacophony:howls"	"alcohol:wine"	"alcohol:wine"	"wine:alcohol"	"X is made of / is comprised of Y"
"desk:wood"	"wine:alcohol"	"cacophony:howls"	"alcohol:wine"	"wine:alcohol"	"desk:wood"	"X is made of / is comprised of Y"
"desk:wood"	"wine:alcohol"	"cacophony:howls"	"alcohol:wine"	"desk:wood"	"cacophony:howls"	"X is made of / is comprised of Y"
"desk:wood"	"wine:alcohol"	"cacophony:howls"	"alcohol:wine"	"alcohol:wine"	"desk:wood"	"X is made of / is comprised of Y"
"desk:wood"	"wine:alcohol"	"cacophony:howls"	"alcohol:wine"	"wine:alcohol"	"alcohol:wine"	"X is made of / is comprised of Y"
"ice:water"	"wig:hair"	"church:believers"	"table:wood"	"church:believers"	"ice:water"	"X is made of / is comprised of Y"
"ice:water"	"wig:hair"	"church:believers"	"table:wood"	"table:wood"	"ice:water"	"X is made of / is comprised of Y"
"ice:water"	"wig:hair"	"church:believers"	"table:wood"	"ice:water"	"table:wood"	"X is made of / is comprised of Y"
"atmosphere:gas"	"flour:bread"	"plastic:polymer"	"capsule:medicine"	"capsule:medicine"	"atmosphere:gas"	"X is made of / is comprised of Y"
"atmosphere:gas"	"flour:bread"	"plastic:polymer"	"capsule:medicine"	"capsule:medicine"	"flour:bread"	"X is made of / is comprised of Y"
"atmosphere:gas"	"flour:bread"	"plastic:polymer"	"capsule:medicine"	"capsule:medicine"	"flour:bread"	"X is made of / is comprised of Y"
"atmosphere:gas"	"flour:bread"	"plastic:polymer"	"capsule:medicine"	"flour:bread"	"plastic:polymer"	"X is made of / is comprised of Y"
"atmosphere:gas"	"flour:bread"	"plastic:polymer"	"capsule:medicine"	"flour:bread"	"atmosphere:gas"	"X is made of / is comprised of Y"
"evidence:case"	"garden:flowers"	"cocktail:alcohol"	"concrete:cement"	"concrete:cement"	"cocktail:alcohol"	"X is made of / is comprised of Y"
"evidence:case"	"garden:flowers"	"cocktail:alcohol"	"concrete:cement"	"evidence:case"	"cocktail:alcohol"	"X is made of / is comprised of Y"
"evidence:case"	"garden:flowers"	"cocktail:alcohol"	"concrete:cement"	"concrete:cement"	"garden:flowers"	"X is made of / is comprised of Y"
"evidence:case"	"garden:flowers"	"cocktail:alcohol"	"concrete:cement"	"concrete:cement"	"cocktail:alcohol"	"X is made of / is comprised of Y"
"evidence:case"	"garden:flowers"	"cocktail:alcohol"	"concrete:cement"	"concrete:cement"	"cocktail:alcohol"	"X is made of / is comprised of Y"
"atmosphere:gas"	"flour:bread"	"yogurt:milk"	"wire:metal"	"yogurt:milk"	"wire:metal"	"X is made of / is comprised of Y"
"atmosphere:gas"	"flour:bread"	"yogurt:milk"	"wire:metal"	"atmosphere:gas"	"flour:bread"	"X is made of / is comprised of Y"
"atmosphere:gas"	"flour:bread"	"yogurt:milk"	"wire:metal"	"flour:bread"	"wire:metal"	"X is made of / is comprised of Y"
"atmosphere:gas"	"flour:bread"	"yogurt:milk"	"wire:metal"	"wire:metal"	"yogurt:milk"	"X is made of / is comprised of Y"
"atmosphere:gas"	"flour:bread"	"yogurt:milk"	"wire:metal"	"flour:bread"	"yogurt:milk"	"X is made of / is comprised of Y"
"flour:bread"	"wig:hair"	"desk:wood"	"food:meal"	"flour:bread"	"desk:wood"	"X is made of / is comprised of Y"
"flour:bread"	"wig:hair"	"desk:wood"	"food:meal"	"desk:wood"	"food:meal"	"X is made of / is comprised of Y"
"flour:bread"	"wig:hair"	"desk:wood"	"food:meal"	"flour:bread"	"desk:wood"	"X is made of / is comprised of Y"
"flour:bread"	"wig:hair"	"desk:wood"	"food:meal"	"flour:bread"	"desk:wood"	"X is made of / is comprised of Y"
"flour:bread"	"wig:hair"	"desk:wood"	"food:meal"	"food:meal"	"desk:wood"	"X is made of / is comprised of Y"
"alcohol:wine"	"plastic:polymer"	"omelette:eggs"	"garden:flowers"	"plastic:polymer"	"omelette:eggs"	"X is made of / is comprised of Y"
"alcohol:wine"	"plastic:polymer"	"omelette:eggs"	"garden:flowers"	"garden:flowers"	"omelette:eggs"	"X is made of / is comprised of Y"
"alcohol:wine"	"plastic:polymer"	"omelette:eggs"	"garden:flowers"	"omelette:eggs"	"alcohol:wine"	"X is made of / is comprised of Y"
"alcohol:wine"	"plastic:polymer"	"omelette:eggs"	"garden:flowers"	"alcohol:wine"	"omelette:eggs"	"X is made of / is comprised of Y"
"alcohol:wine"	"plastic:polymer"	"omelette:eggs"	"garden:flowers"	"omelette:eggs"	"plastic:polymer"	"X is made of / is comprised of Y"
"clothing:thread"	"glass:silicone"	"desk:wood"	"concrete:cement"	"concrete:cement"	"clothing:thread"	"X is made of / is comprised of Y"
"clothing:thread"	"glass:silicone"	"desk:wood"	"concrete:cement"	"glass:silicone"	"clothing:thread"	"X is made of / is comprised of Y"
"clothing:thread"	"glass:silicone"	"desk:wood"	"concrete:cement"	"desk:wood"	"clothing:thread"	"X is made of / is comprised of Y"
"clothing:thread"	"glass:silicone"	"desk:wood"	"concrete:cement"	"desk:wood"	"glass:silicone"	"X is made of / is comprised of Y"
"clothing:thread"	"glass:silicone"	"desk:wood"	"concrete:cement"	"glass:silicone"	"clothing:thread"	"X is made of / is comprised of Y"
"roof:shingles"	"bread:flour"	"cacophony:howls"	"house:bricks"	"roof:shingles"	"house:bricks"	"X is made of / is comprised of Y"
"roof:shingles"	"bread:flour"	"cacophony:howls"	"house:bricks"	"roof:shingles"	"house:bricks"	"X is made of / is comprised of Y"
"roof:shingles"	"bread:flour"	"cacophony:howls"	"house:bricks"	"house:bricks"	"bread:flour"	"X is made of / is comprised of Y"
"roof:shingles"	"bread:flour"	"cacophony:howls"	"house:bricks"	"cacophony:howls"	"bread:flour"	"X is made of / is comprised of Y"
"roof:shingles"	"bread:flour"	"cacophony:howls"	"house:bricks"	"cacophony:howls"	"bread:flour"	"X is made of / is comprised of Y"
"wall:plaster"	"meal:courses"	"wig:hair"	"church:believers"	"meal:courses"	"wall:plaster"	"X is made of / is comprised of Y"
"wall:plaster"	"meal:courses"	"wig:hair"	"church:believers"	"wall:plaster"	"wig:hair"	"X is made of / is comprised of Y"
"wall:plaster"	"meal:courses"	"wig:hair"	"church:believers"	"church:believers"	"wall:plaster"	"X is made of / is comprised of Y"
"wall:plaster"	"meal:courses"	"wig:hair"	"church:believers"	"meal:courses"	"wig:hair"	"X is made of / is comprised of Y"
"wall:plaster"	"meal:courses"	"wig:hair"	"church:believers"	"meal:courses"	"wig:hair"	"X is made of / is comprised of Y"
"sweater:wool"	"garden:flowers"	"box:cardboard"	"headstone:marble"	"sweater:wool"	"garden:flowers"	"X is made of / is comprised of Y"
"sweater:wool"	"garden:flowers"	"box:cardboard"	"headstone:marble"	"sweater:wool"	"box:cardboard"	"X is made of / is comprised of Y"
"sweater:wool"	"garden:flowers"	"box:cardboard"	"headstone:marble"	"headstone:marble"	"garden:flowers"	"X is made of / is comprised of Y"
"sweater:wool"	"garden:flowers"	"box:cardboard"	"headstone:marble"	"garden:flowers"	"headstone:marble"	"X is made of / is comprised of Y"
"sweater:wool"	"garden:flowers"	"box:cardboard"	"headstone:marble"	"garden:flowers"	"sweater:wool"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"flour:bread"	"glass:silicone"	"wall:plaster"	"cocktail:alcohol"	"flour:bread"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"flour:bread"	"glass:silicone"	"wall:plaster"	"flour:bread"	"glass:silicone"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"flour:bread"	"glass:silicone"	"wall:plaster"	"glass:silicone"	"cocktail:alcohol"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"flour:bread"	"glass:silicone"	"wall:plaster"	"glass:silicone"	"flour:bread"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"flour:bread"	"glass:silicone"	"wall:plaster"	"wall:plaster"	"flour:bread"	"X is made of / is comprised of Y"
"table:wood"	"meal:courses"	"alcohol:wine"	"evidence:case"	"evidence:case"	"table:wood"	"X is made of / is comprised of Y"
"table:wood"	"meal:courses"	"alcohol:wine"	"evidence:case"	"evidence:case"	"table:wood"	"X is made of / is comprised of Y"
"table:wood"	"meal:courses"	"alcohol:wine"	"evidence:case"	"alcohol:wine"	"table:wood"	"X is made of / is comprised of Y"
"table:wood"	"meal:courses"	"alcohol:wine"	"evidence:case"	"alcohol:wine"	"evidence:case"	"X is made of / is comprised of Y"
"table:wood"	"meal:courses"	"alcohol:wine"	"evidence:case"	"alcohol:wine"	"table:wood"	"X is made of / is comprised of Y"
"omelette:eggs"	"wall:plaster"	"roof:shingles"	"food:meal"	"food:meal"	"omelette:eggs"	"X is made of / is comprised of Y"
"omelette:eggs"	"wall:plaster"	"roof:shingles"	"food:meal"	"food:meal"	"omelette:eggs"	"X is made of / is comprised of Y"
"omelette:eggs"	"wall:plaster"	"roof:shingles"	"food:meal"	"food:meal"	"omelette:eggs"	"X is made of / is comprised of Y"
"omelette:eggs"	"wall:plaster"	"roof:shingles"	"food:meal"	"wall:plaster"	"omelette:eggs"	"X is made of / is comprised of Y"
"omelette:eggs"	"wall:plaster"	"roof:shingles"	"food:meal"	"food:meal"	"wall:plaster"	"X is made of / is comprised of Y"
"parrot:bird"	"ocean:water"	"ice:water"	"wire:metal"	"parrot:bird"	"ice:water"	"X is made of / is comprised of Y"
"parrot:bird"	"ocean:water"	"ice:water"	"wire:metal"	"parrot:bird"	"wire:metal"	"X is made of / is comprised of Y"
"parrot:bird"	"ocean:water"	"ice:water"	"wire:metal"	"parrot:bird"	"ice:water"	"X is made of / is comprised of Y"
"parrot:bird"	"ocean:water"	"ice:water"	"wire:metal"	"parrot:bird"	"ice:water"	"X is made of / is comprised of Y"
"parrot:bird"	"ocean:water"	"ice:water"	"wire:metal"	"parrot:bird"	"ice:water"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"boots:leather"	"bread:flour"	"sock:thread"	"sock:thread"	"boots:leather"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"boots:leather"	"bread:flour"	"sock:thread"	"bread:flour"	"cocktail:alcohol"	"X is made of / is comprised of Y"
"cocktail:alcohol"	"boots:leather"	"bread:flour"	"sock:thread"	"cocktail:alcohol"	"bread:flour"	"X is made of / is comprised of Y"
"ocean:water"	"carpet:fibers"	"concrete:cement"	"roof:shingles"	"ocean:water"	"concrete:cement"	"X is made of / is comprised of Y"
"ocean:water"	"carpet:fibers"	"concrete:cement"	"roof:shingles"	"concrete:cement"	"carpet:fibers"	"X is made of / is comprised of Y"
"ocean:water"	"carpet:fibers"	"concrete:cement"	"roof:shingles"	"ocean:water"	"carpet:fibers"	"X is made of / is comprised of Y"
"ocean:water"	"carpet:fibers"	"concrete:cement"	"roof:shingles"	"roof:shingles"	"ocean:water"	"X is made of / is comprised of Y"
"ocean:water"	"carpet:fibers"	"concrete:cement"	"roof:shingles"	"roof:shingles"	"carpet:fibers"	"X is made of / is comprised of Y"
"food:meal"	"box:cardboard"	"lawn:grass"	"wall:plaster"	"wall:plaster"	"food:meal"	"X is made of / is comprised of Y"
"food:meal"	"box:cardboard"	"lawn:grass"	"wall:plaster"	"wall:plaster"	"food:meal"	"X is made of / is comprised of Y"
"food:meal"	"box:cardboard"	"lawn:grass"	"wall:plaster"	"wall:plaster"	"lawn:grass"	"X is made of / is comprised of Y"
"food:meal"	"box:cardboard"	"lawn:grass"	"wall:plaster"	"wall:plaster"	"box:cardboard"	"X is made of / is comprised of Y"
"alcohol:wine"	"headstone:marble"	"parrot:bird"	"omelette:eggs"	"parrot:bird"	"alcohol:wine"	"X is made of / is comprised of Y"
"alcohol:wine"	"headstone:marble"	"parrot:bird"	"omelette:eggs"	"alcohol:wine"	"omelette:eggs"	"X is made of / is comprised of Y"
"alcohol:wine"	"headstone:marble"	"parrot:bird"	"omelette:eggs"	"parrot:bird"	"omelette:eggs"	"X is made of / is comprised of Y"
"alcohol:wine"	"headstone:marble"	"parrot:bird"	"omelette:eggs"	"alcohol:wine"	"omelette:eggs"	"X is made of / is comprised of Y"
"bread:flour"	"wine:alcohol"	"wall:bricks"	"ice:water"	"bread:flour"	"ice:water"	"X is made of / is comprised of Y"
"bread:flour"	"wine:alcohol"	"wall:bricks"	"ice:water"	"ice:water"	"bread:flour"	"X is made of / is comprised of Y"
"bread:flour"	"wine:alcohol"	"wall:bricks"	"ice:water"	"ice:water"	"wine:alcohol"	"X is made of / is comprised of Y"
"bread:flour"	"wine:alcohol"	"wall:bricks"	"ice:water"	"ice:water"	"wall:bricks"	"X is made of / is comprised of Y"
"bread:flour"	"wine:alcohol"	"wall:bricks"	"ice:water"	"wine:alcohol"	"wall:bricks"	"X is made of / is comprised of Y"
"omelette:eggs"	"carpet:fibers"	"wire:metal"	"concrete:cement"	"concrete:cement"	"omelette:eggs"	"X is made of / is comprised of Y"
"omelette:eggs"	"carpet:fibers"	"wire:metal"	"concrete:cement"	"wire:metal"	"omelette:eggs"	"X is made of / is comprised of Y"
"omelette:eggs"	"carpet:fibers"	"wire:metal"	"concrete:cement"	"omelette:eggs"	"concrete:cement"	"X is made of / is comprised of Y"
"omelette:eggs"	"carpet:fibers"	"wire:metal"	"concrete:cement"	"wire:metal"	"carpet:fibers"	"X is made of / is comprised of Y"
"omelette:eggs"	"carpet:fibers"	"wire:metal"	"concrete:cement"	"wire:metal"	"omelette:eggs"	"X is made of / is comprised of Y"
"capsule:medicine"	"box:cardboard"	"carpet:fibers"	"ocean:water"	"capsule:medicine"	"ocean:water"	"X is made of / is comprised of Y"
"capsule:medicine"	"box:cardboard"	"carpet:fibers"	"ocean:water"	"capsule:medicine"	"ocean:water"	"X is made of / is comprised of Y"
"capsule:medicine"	"box:cardboard"	"carpet:fibers"	"ocean:water"	"box:cardboard"	"ocean:water"	"X is made of / is comprised of Y"
"capsule:medicine"	"box:cardboard"	"carpet:fibers"	"ocean:water"	"capsule:medicine"	"ocean:water"	"X is made of / is comprised of Y"
"capsule:medicine"	"box:cardboard"	"carpet:fibers"	"ocean:water"	"box:cardboard"	"capsule:medicine"	"X is made of / is comprised of Y"
"capsule:medicine"	"case:evidence"	"carpet:fibers"	"headstone:marble"	"headstone:marble"	"carpet:fibers"	"X is made of / is comprised of Y"
"capsule:medicine"	"case:evidence"	"carpet:fibers"	"headstone:marble"	"capsule:medicine"	"case:evidence"	"X is made of / is comprised of Y"
"capsule:medicine"	"case:evidence"	"carpet:fibers"	"headstone:marble"	"capsule:medicine"	"carpet:fibers"	"X is made of / is comprised of Y"
"capsule:medicine"	"case:evidence"	"carpet:fibers"	"headstone:marble"	"capsule:medicine"	"headstone:marble"	"X is made of / is comprised of Y"
"capsule:medicine"	"case:evidence"	"carpet:fibers"	"headstone:marble"	"case:evidence"	"carpet:fibers"	"X is made of / is comprised of Y"
"wall:bricks"	"roof:shingles"	"table:wood"	"meal:food"	"table:wood"	"meal:food"	"X is made of / is comprised of Y"
"wall:bricks"	"roof:shingles"	"table:wood"	"meal:food"	"meal:food"	"table:wood"	"X is made of / is comprised of Y"
"wall:bricks"	"roof:shingles"	"table:wood"	"meal:food"	"meal:food"	"roof:shingles"	"X is made of / is comprised of Y"
"wall:bricks"	"roof:shingles"	"table:wood"	"meal:food"	"roof:shingles"	"meal:food"	"X is made of / is comprised of Y"
"wall:bricks"	"roof:shingles"	"table:wood"	"meal:food"	"roof:shingles"	"table:wood"	"X is made of / is comprised of Y"
"wall:bricks"	"plastic:polymer"	"wine:alcohol"	"parrot:bird"	"parrot:bird"	"plastic:polymer"	"X is made of / is comprised of Y"
"wall:bricks"	"plastic:polymer"	"wine:alcohol"	"parrot:bird"	"parrot:bird"	"wall:bricks"	"X is made of / is comprised of Y"
"wall:bricks"	"plastic:polymer"	"wine:alcohol"	"parrot:bird"	"parrot:bird"	"wine:alcohol"	"X is made of / is comprised of Y"
