# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"thirsty:drink"	"sick:fever"	"fright:scream"	"emptiness:fill"	"sick:fever"	"thirsty:drink"	"X causes/compels a person to Y"
"thirsty:drink"	"sick:fever"	"fright:scream"	"emptiness:fill"	"sick:fever"	"thirsty:drink"	"X causes/compels a person to Y"
"thirsty:drink"	"sick:fever"	"fright:scream"	"emptiness:fill"	"emptiness:fill"	"fright:scream"	"X causes/compels a person to Y"
"thirsty:drink"	"sick:fever"	"fright:scream"	"emptiness:fill"	"sick:fever"	"thirsty:drink"	"X causes/compels a person to Y"
"thirsty:drink"	"sick:fever"	"fright:scream"	"emptiness:fill"	"emptiness:fill"	"thirsty:drink"	"X causes/compels a person to Y"
"anger:yell"	"sick:rest"	"thirsty:drink"	"emptiness:fill"	"emptiness:fill"	"thirsty:drink"	"X causes/compels a person to Y"
"anger:yell"	"sick:rest"	"thirsty:drink"	"emptiness:fill"	"sick:rest"	"thirsty:drink"	"X causes/compels a person to Y"
"anger:yell"	"sick:rest"	"thirsty:drink"	"emptiness:fill"	"anger:yell"	"thirsty:drink"	"X causes/compels a person to Y"
"anger:yell"	"sick:rest"	"thirsty:drink"	"emptiness:fill"	"sick:rest"	"thirsty:drink"	"X causes/compels a person to Y"
"anger:yell"	"sick:rest"	"thirsty:drink"	"emptiness:fill"	"thirsty:drink"	"anger:yell"	"X causes/compels a person to Y"
"embarrassed:blush"	"avarice:scheme"	"dirty:bathe"	"emptiness:fill"	"embarrassed:blush"	"dirty:bathe"	"X causes/compels a person to Y"
"embarrassed:blush"	"avarice:scheme"	"dirty:bathe"	"emptiness:fill"	"emptiness:fill"	"embarrassed:blush"	"X causes/compels a person to Y"
"embarrassed:blush"	"avarice:scheme"	"dirty:bathe"	"emptiness:fill"	"emptiness:fill"	"dirty:bathe"	"X causes/compels a person to Y"
"embarrassed:blush"	"avarice:scheme"	"dirty:bathe"	"emptiness:fill"	"emptiness:fill"	"avarice:scheme"	"X causes/compels a person to Y"
"embarrassed:blush"	"avarice:scheme"	"dirty:bathe"	"emptiness:fill"	"avarice:scheme"	"embarrassed:blush"	"X causes/compels a person to Y"
"clumsiness:carefully"	"anger:yell"	"obesity:exercise"	"carefully:clumsiness"	"carefully:clumsiness"	"anger:yell"	"X causes/compels a person to Y"
"clumsiness:carefully"	"anger:yell"	"obesity:exercise"	"carefully:clumsiness"	"carefully:clumsiness"	"anger:yell"	"X causes/compels a person to Y"
"clumsiness:carefully"	"anger:yell"	"obesity:exercise"	"carefully:clumsiness"	"carefully:clumsiness"	"anger:yell"	"X causes/compels a person to Y"
"clumsiness:carefully"	"anger:yell"	"obesity:exercise"	"carefully:clumsiness"	"carefully:clumsiness"	"anger:yell"	"X causes/compels a person to Y"
"clumsiness:carefully"	"anger:yell"	"obesity:exercise"	"carefully:clumsiness"	"carefully:clumsiness"	"anger:yell"	"X causes/compels a person to Y"
"pain:treatment"	"sickness:medicate"	"pain:medicate"	"sadness:cry"	"pain:treatment"	"sadness:cry"	"X causes/compels a person to Y"
"pain:treatment"	"sickness:medicate"	"pain:medicate"	"sadness:cry"	"pain:treatment"	"sadness:cry"	"X causes/compels a person to Y"
"pain:treatment"	"sickness:medicate"	"pain:medicate"	"sadness:cry"	"pain:medicate"	"pain:treatment"	"X causes/compels a person to Y"
"pain:treatment"	"sickness:medicate"	"pain:medicate"	"sadness:cry"	"pain:treatment"	"sadness:cry"	"X causes/compels a person to Y"
"pain:treatment"	"sickness:medicate"	"pain:medicate"	"sadness:cry"	"pain:treatment"	"sadness:cry"	"X causes/compels a person to Y"
"dizzy:drunk"	"sadness:cry"	"happiness:smile"	"pain:treatment"	"dizzy:drunk"	"sadness:cry"	"X causes/compels a person to Y"
"dizzy:drunk"	"sadness:cry"	"happiness:smile"	"pain:treatment"	"dizzy:drunk"	"sadness:cry"	"X causes/compels a person to Y"
"dizzy:drunk"	"sadness:cry"	"happiness:smile"	"pain:treatment"	"dizzy:drunk"	"pain:treatment"	"X causes/compels a person to Y"
"dizzy:drunk"	"sadness:cry"	"happiness:smile"	"pain:treatment"	"dizzy:drunk"	"happiness:smile"	"X causes/compels a person to Y"
"dizzy:drunk"	"sadness:cry"	"happiness:smile"	"pain:treatment"	"dizzy:drunk"	"sadness:cry"	"X causes/compels a person to Y"
"poison:illness"	"tiredness:rest"	"obesity:exercise"	"murderer:flee"	"murderer:flee"	"tiredness:rest"	"X causes/compels a person to Y"
"poison:illness"	"tiredness:rest"	"obesity:exercise"	"murderer:flee"	"murderer:flee"	"tiredness:rest"	"X causes/compels a person to Y"
"poison:illness"	"tiredness:rest"	"obesity:exercise"	"murderer:flee"	"poison:illness"	"tiredness:rest"	"X causes/compels a person to Y"
"poison:illness"	"tiredness:rest"	"obesity:exercise"	"murderer:flee"	"murderer:flee"	"tiredness:rest"	"X causes/compels a person to Y"
"poison:illness"	"tiredness:rest"	"obesity:exercise"	"murderer:flee"	"poison:illness"	"tiredness:rest"	"X causes/compels a person to Y"
"clumsiness:carefully"	"happiness:smile"	"pain:medicate"	"avarice:scheme"	"clumsiness:carefully"	"pain:medicate"	"X causes/compels a person to Y"
"clumsiness:carefully"	"happiness:smile"	"pain:medicate"	"avarice:scheme"	"clumsiness:carefully"	"happiness:smile"	"X causes/compels a person to Y"
"clumsiness:carefully"	"happiness:smile"	"pain:medicate"	"avarice:scheme"	"avarice:scheme"	"happiness:smile"	"X causes/compels a person to Y"
"clumsiness:carefully"	"happiness:smile"	"pain:medicate"	"avarice:scheme"	"avarice:scheme"	"happiness:smile"	"X causes/compels a person to Y"
"clumsiness:carefully"	"happiness:smile"	"pain:medicate"	"avarice:scheme"	"clumsiness:carefully"	"happiness:smile"	"X causes/compels a person to Y"
"loneliness:socialize"	"disease:medicate"	"nervousness:sweat"	"fill:emptiness"	"fill:emptiness"	"disease:medicate"	"X causes/compels a person to Y"
"loneliness:socialize"	"disease:medicate"	"nervousness:sweat"	"fill:emptiness"	"fill:emptiness"	"nervousness:sweat"	"X causes/compels a person to Y"
"loneliness:socialize"	"disease:medicate"	"nervousness:sweat"	"fill:emptiness"	"fill:emptiness"	"nervousness:sweat"	"X causes/compels a person to Y"
"loneliness:socialize"	"disease:medicate"	"nervousness:sweat"	"fill:emptiness"	"loneliness:socialize"	"nervousness:sweat"	"X causes/compels a person to Y"
"loneliness:socialize"	"disease:medicate"	"nervousness:sweat"	"fill:emptiness"	"nervousness:sweat"	"disease:medicate"	"X causes/compels a person to Y"
"happiness:smile"	"poison:illness"	"danger:flee"	"rest:tiredness"	"rest:tiredness"	"happiness:smile"	"X causes/compels a person to Y"
"happiness:smile"	"poison:illness"	"danger:flee"	"rest:tiredness"	"rest:tiredness"	"danger:flee"	"X causes/compels a person to Y"
"happiness:smile"	"poison:illness"	"danger:flee"	"rest:tiredness"	"poison:illness"	"happiness:smile"	"X causes/compels a person to Y"
"happiness:smile"	"poison:illness"	"danger:flee"	"rest:tiredness"	"rest:tiredness"	"happiness:smile"	"X causes/compels a person to Y"
"happiness:smile"	"poison:illness"	"danger:flee"	"rest:tiredness"	"rest:tiredness"	"danger:flee"	"X causes/compels a person to Y"
"avarice:scheme"	"fright:scream"	"clumsiness:carefully"	"thirst:drink"	"avarice:scheme"	"thirst:drink"	"X causes/compels a person to Y"
"avarice:scheme"	"fright:scream"	"clumsiness:carefully"	"thirst:drink"	"clumsiness:carefully"	"thirst:drink"	"X causes/compels a person to Y"
"avarice:scheme"	"fright:scream"	"clumsiness:carefully"	"thirst:drink"	"clumsiness:carefully"	"thirst:drink"	"X causes/compels a person to Y"
"avarice:scheme"	"fright:scream"	"clumsiness:carefully"	"thirst:drink"	"clumsiness:carefully"	"thirst:drink"	"X causes/compels a person to Y"
"avarice:scheme"	"fright:scream"	"clumsiness:carefully"	"thirst:drink"	"avarice:scheme"	"thirst:drink"	"X causes/compels a person to Y"
"sadness:cry"	"danger:flee"	"song:sing"	"nervousness:sweat"	"song:sing"	"sadness:cry"	"X causes/compels a person to Y"
"sadness:cry"	"danger:flee"	"song:sing"	"nervousness:sweat"	"nervousness:sweat"	"sadness:cry"	"X causes/compels a person to Y"
"sadness:cry"	"danger:flee"	"song:sing"	"nervousness:sweat"	"song:sing"	"sadness:cry"	"X causes/compels a person to Y"
"sadness:cry"	"danger:flee"	"song:sing"	"nervousness:sweat"	"song:sing"	"danger:flee"	"X causes/compels a person to Y"
"sadness:cry"	"danger:flee"	"song:sing"	"nervousness:sweat"	"nervousness:sweat"	"nervousness:sweat"	"X causes/compels a person to Y"
"fill:emptiness"	"carefully:clumsiness"	"avarice:scheme"	"sick:rest"	"fill:emptiness"	"avarice:scheme"	"X causes/compels a person to Y"
"fill:emptiness"	"carefully:clumsiness"	"avarice:scheme"	"sick:rest"	"fill:emptiness"	"sick:rest"	"X causes/compels a person to Y"
"fill:emptiness"	"carefully:clumsiness"	"avarice:scheme"	"sick:rest"	"fill:emptiness"	"avarice:scheme"	"X causes/compels a person to Y"
"fill:emptiness"	"carefully:clumsiness"	"avarice:scheme"	"sick:rest"	"carefully:clumsiness"	"fill:emptiness"	"X causes/compels a person to Y"
"fill:emptiness"	"carefully:clumsiness"	"avarice:scheme"	"sick:rest"	"fill:emptiness"	"avarice:scheme"	"X causes/compels a person to Y"
"embarrassed:blush"	"sickness:medicate"	"fill:emptiness"	"thirsty:drink"	"fill:emptiness"	"sickness:medicate"	"X causes/compels a person to Y"
"embarrassed:blush"	"sickness:medicate"	"fill:emptiness"	"thirsty:drink"	"fill:emptiness"	"thirsty:drink"	"X causes/compels a person to Y"
"embarrassed:blush"	"sickness:medicate"	"fill:emptiness"	"thirsty:drink"	"sickness:medicate"	"thirsty:drink"	"X causes/compels a person to Y"
"embarrassed:blush"	"sickness:medicate"	"fill:emptiness"	"thirsty:drink"	"fill:emptiness"	"thirsty:drink"	"X causes/compels a person to Y"
"embarrassed:blush"	"sickness:medicate"	"fill:emptiness"	"thirsty:drink"	"embarrassed:blush"	"sickness:medicate"	"X causes/compels a person to Y"
"disease:medicate"	"thirst:drink"	"clumsiness:carefully"	"exercise:obesity"	"exercise:obesity"	"thirst:drink"	"X causes/compels a person to Y"
"disease:medicate"	"thirst:drink"	"clumsiness:carefully"	"exercise:obesity"	"exercise:obesity"	"thirst:drink"	"X causes/compels a person to Y"
"disease:medicate"	"thirst:drink"	"clumsiness:carefully"	"exercise:obesity"	"clumsiness:carefully"	"thirst:drink"	"X causes/compels a person to Y"
"disease:medicate"	"thirst:drink"	"clumsiness:carefully"	"exercise:obesity"	"disease:medicate"	"thirst:drink"	"X causes/compels a person to Y"
"disease:medicate"	"thirst:drink"	"clumsiness:carefully"	"exercise:obesity"	"clumsiness:carefully"	"thirst:drink"	"X causes/compels a person to Y"
"avarice:scheme"	"loneliness:socialize"	"fright:scream"	"anxiety:breathe"	"loneliness:socialize"	"fright:scream"	"X causes/compels a person to Y"
"avarice:scheme"	"loneliness:socialize"	"fright:scream"	"anxiety:breathe"	"loneliness:socialize"	"fright:scream"	"X causes/compels a person to Y"
"avarice:scheme"	"loneliness:socialize"	"fright:scream"	"anxiety:breathe"	"avarice:scheme"	"fright:scream"	"X causes/compels a person to Y"
"avarice:scheme"	"loneliness:socialize"	"fright:scream"	"anxiety:breathe"	"avarice:scheme"	"fright:scream"	"X causes/compels a person to Y"
"thirst:drink"	"sadness:cry"	"dizzy:drunk"	"dirty:bathe"	"dizzy:drunk"	"thirst:drink"	"X causes/compels a person to Y"
"thirst:drink"	"sadness:cry"	"dizzy:drunk"	"dirty:bathe"	"dizzy:drunk"	"thirst:drink"	"X causes/compels a person to Y"
"thirst:drink"	"sadness:cry"	"dizzy:drunk"	"dirty:bathe"	"dizzy:drunk"	"thirst:drink"	"X causes/compels a person to Y"
"thirst:drink"	"sadness:cry"	"dizzy:drunk"	"dirty:bathe"	"dizzy:drunk"	"thirst:drink"	"X causes/compels a person to Y"
"thirst:drink"	"sadness:cry"	"dizzy:drunk"	"dirty:bathe"	"dizzy:drunk"	"thirst:drink"	"X causes/compels a person to Y"
"embarrassed:blush"	"poison:illness"	"avarice:scheme"	"emptiness:fill"	"avarice:scheme"	"embarrassed:blush"	"X causes/compels a person to Y"
"embarrassed:blush"	"poison:illness"	"avarice:scheme"	"emptiness:fill"	"poison:illness"	"embarrassed:blush"	"X causes/compels a person to Y"
"embarrassed:blush"	"poison:illness"	"avarice:scheme"	"emptiness:fill"	"poison:illness"	"embarrassed:blush"	"X causes/compels a person to Y"
"embarrassed:blush"	"poison:illness"	"avarice:scheme"	"emptiness:fill"	"poison:illness"	"emptiness:fill"	"X causes/compels a person to Y"
"embarrassed:blush"	"poison:illness"	"avarice:scheme"	"emptiness:fill"	"embarrassed:blush"	"avarice:scheme"	"X causes/compels a person to Y"
"pain:medicate"	"carefully:clumsiness"	"disease:medicate"	"dizzy:drunk"	"dizzy:drunk"	"disease:medicate"	"X causes/compels a person to Y"
"pain:medicate"	"carefully:clumsiness"	"disease:medicate"	"dizzy:drunk"	"carefully:clumsiness"	"disease:medicate"	"X causes/compels a person to Y"
"pain:medicate"	"carefully:clumsiness"	"disease:medicate"	"dizzy:drunk"	"carefully:clumsiness"	"disease:medicate"	"X causes/compels a person to Y"
"pain:medicate"	"carefully:clumsiness"	"disease:medicate"	"dizzy:drunk"	"dizzy:drunk"	"pain:medicate"	"X causes/compels a person to Y"
"anger:yell"	"anxiety:breathe"	"thirst:drink"	"pugnacity:fight"	"anxiety:breathe"	"thirst:drink"	"X causes/compels a person to Y"
"anger:yell"	"anxiety:breathe"	"thirst:drink"	"pugnacity:fight"	"pugnacity:fight"	"thirst:drink"	"X causes/compels a person to Y"
"anger:yell"	"anxiety:breathe"	"thirst:drink"	"pugnacity:fight"	"anxiety:breathe"	"thirst:drink"	"X causes/compels a person to Y"
"anger:yell"	"anxiety:breathe"	"thirst:drink"	"pugnacity:fight"	"anxiety:breathe"	"thirst:drink"	"X causes/compels a person to Y"
"anger:yell"	"anxiety:breathe"	"thirst:drink"	"pugnacity:fight"	"anxiety:breathe"	"anger:yell"	"X causes/compels a person to Y"
"thirsty:drink"	"dirtiness:bathe"	"loneliness:socialize"	"tiredness:rest"	"thirsty:drink"	"tiredness:rest"	"X causes/compels a person to Y"
"thirsty:drink"	"dirtiness:bathe"	"loneliness:socialize"	"tiredness:rest"	"loneliness:socialize"	"tiredness:rest"	"X causes/compels a person to Y"
"thirsty:drink"	"dirtiness:bathe"	"loneliness:socialize"	"tiredness:rest"	"loneliness:socialize"	"thirsty:drink"	"X causes/compels a person to Y"
"thirsty:drink"	"dirtiness:bathe"	"loneliness:socialize"	"tiredness:rest"	"thirsty:drink"	"tiredness:rest"	"X causes/compels a person to Y"
"thirsty:drink"	"dirtiness:bathe"	"loneliness:socialize"	"tiredness:rest"	"loneliness:socialize"	"dirtiness:bathe"	"X causes/compels a person to Y"
"fat:exercise"	"pain:treatment"	"song:sing"	"emptiness:fill"	"song:sing"	"emptiness:fill"	"X causes/compels a person to Y"
"fat:exercise"	"pain:treatment"	"song:sing"	"emptiness:fill"	"fat:exercise"	"emptiness:fill"	"X causes/compels a person to Y"
"fat:exercise"	"pain:treatment"	"song:sing"	"emptiness:fill"	"fat:exercise"	"pain:treatment"	"X causes/compels a person to Y"
"fat:exercise"	"pain:treatment"	"song:sing"	"emptiness:fill"	"song:sing"	"pain:treatment"	"X causes/compels a person to Y"
"fat:exercise"	"pain:treatment"	"song:sing"	"emptiness:fill"	"song:sing"	"pain:treatment"	"X causes/compels a person to Y"
"danger:flee"	"flee:danger"	"nervousness:sweat"	"embarrassed:blush"	"danger:flee"	"nervousness:sweat"	"X causes/compels a person to Y"
"danger:flee"	"flee:danger"	"nervousness:sweat"	"embarrassed:blush"	"flee:danger"	"embarrassed:blush"	"X causes/compels a person to Y"
"danger:flee"	"flee:danger"	"nervousness:sweat"	"embarrassed:blush"	"nervousness:sweat"	"flee:danger"	"X causes/compels a person to Y"
"danger:flee"	"flee:danger"	"nervousness:sweat"	"embarrassed:blush"	"flee:danger"	"danger:flee"	"X causes/compels a person to Y"
"danger:flee"	"flee:danger"	"nervousness:sweat"	"embarrassed:blush"	"flee:danger"	"nervousness:sweat"	"X causes/compels a person to Y"
"sick:rest"	"song:sing"	"exercise:obesity"	"dirtiness:bathe"	"song:sing"	"sick:rest"	"X causes/compels a person to Y"
"sick:rest"	"song:sing"	"exercise:obesity"	"dirtiness:bathe"	"exercise:obesity"	"dirtiness:bathe"	"X causes/compels a person to Y"
"sick:rest"	"song:sing"	"exercise:obesity"	"dirtiness:bathe"	"song:sing"	"dirtiness:bathe"	"X causes/compels a person to Y"
"sick:rest"	"song:sing"	"exercise:obesity"	"dirtiness:bathe"	"song:sing"	"dirtiness:bathe"	"X causes/compels a person to Y"
"sick:rest"	"song:sing"	"exercise:obesity"	"dirtiness:bathe"	"sick:rest"	"song:sing"	"X causes/compels a person to Y"
"exercise:obesity"	"fright:scream"	"flee:danger"	"sick:fever"	"flee:danger"	"fright:scream"	"X causes/compels a person to Y"
"exercise:obesity"	"fright:scream"	"flee:danger"	"sick:fever"	"sick:fever"	"fright:scream"	"X causes/compels a person to Y"
"exercise:obesity"	"fright:scream"	"flee:danger"	"sick:fever"	"sick:fever"	"fright:scream"	"X causes/compels a person to Y"
"exercise:obesity"	"fright:scream"	"flee:danger"	"sick:fever"	"exercise:obesity"	"fright:scream"	"X causes/compels a person to Y"
"exercise:obesity"	"fright:scream"	"flee:danger"	"sick:fever"	"exercise:obesity"	"sick:fever"	"X causes/compels a person to Y"
"murderer:flee"	"fill:emptiness"	"coldness:shiver"	"exercise:obesity"	"murderer:flee"	"coldness:shiver"	"X causes/compels a person to Y"
"murderer:flee"	"fill:emptiness"	"coldness:shiver"	"exercise:obesity"	"murderer:flee"	"coldness:shiver"	"X causes/compels a person to Y"
"murderer:flee"	"fill:emptiness"	"coldness:shiver"	"exercise:obesity"	"exercise:obesity"	"coldness:shiver"	"X causes/compels a person to Y"
"murderer:flee"	"fill:emptiness"	"coldness:shiver"	"exercise:obesity"	"murderer:flee"	"fill:emptiness"	"X causes/compels a person to Y"
"murderer:flee"	"fill:emptiness"	"coldness:shiver"	"exercise:obesity"	"fill:emptiness"	"coldness:shiver"	"X causes/compels a person to Y"
"sick:rest"	"pain:medicate"	"fright:scream"	"nervousness:sweat"	"nervousness:sweat"	"fright:scream"	"X causes/compels a person to Y"
"sick:rest"	"pain:medicate"	"fright:scream"	"nervousness:sweat"	"nervousness:sweat"	"pain:medicate"	"X causes/compels a person to Y"
"sick:rest"	"pain:medicate"	"fright:scream"	"nervousness:sweat"	"nervousness:sweat"	"fright:scream"	"X causes/compels a person to Y"
"sick:rest"	"pain:medicate"	"fright:scream"	"nervousness:sweat"	"sick:rest"	"nervousness:sweat"	"X causes/compels a person to Y"
"sick:rest"	"pain:medicate"	"fright:scream"	"nervousness:sweat"	"nervousness:sweat"	"pain:medicate"	"X causes/compels a person to Y"
"emptiness:fill"	"flee:danger"	"avarice:scheme"	"pugnacity:fight"	"flee:danger"	"emptiness:fill"	"X causes/compels a person to Y"
"emptiness:fill"	"flee:danger"	"avarice:scheme"	"pugnacity:fight"	"pugnacity:fight"	"avarice:scheme"	"X causes/compels a person to Y"
"emptiness:fill"	"flee:danger"	"avarice:scheme"	"pugnacity:fight"	"emptiness:fill"	"flee:danger"	"X causes/compels a person to Y"
"emptiness:fill"	"flee:danger"	"avarice:scheme"	"pugnacity:fight"	"flee:danger"	"emptiness:fill"	"X causes/compels a person to Y"
"emptiness:fill"	"flee:danger"	"avarice:scheme"	"pugnacity:fight"	"emptiness:fill"	"flee:danger"	"X causes/compels a person to Y"
"anger:yell"	"joy:skip"	"tiredness:rest"	"dirtiness:bathe"	"joy:skip"	"dirtiness:bathe"	"X causes/compels a person to Y"
"anger:yell"	"joy:skip"	"tiredness:rest"	"dirtiness:bathe"	"joy:skip"	"tiredness:rest"	"X causes/compels a person to Y"
"anger:yell"	"joy:skip"	"tiredness:rest"	"dirtiness:bathe"	"dirtiness:bathe"	"tiredness:rest"	"X causes/compels a person to Y"
"anger:yell"	"joy:skip"	"tiredness:rest"	"dirtiness:bathe"	"dirtiness:bathe"	"tiredness:rest"	"X causes/compels a person to Y"
"anger:yell"	"joy:skip"	"tiredness:rest"	"dirtiness:bathe"	"joy:skip"	"tiredness:rest"	"X causes/compels a person to Y"
"pain:treatment"	"loneliness:socialize"	"murderer:flee"	"sick:rest"	"loneliness:socialize"	"pain:treatment"	"X causes/compels a person to Y"
"pain:treatment"	"loneliness:socialize"	"murderer:flee"	"sick:rest"	"murderer:flee"	"pain:treatment"	"X causes/compels a person to Y"
"pain:treatment"	"loneliness:socialize"	"murderer:flee"	"sick:rest"	"murderer:flee"	"loneliness:socialize"	"X causes/compels a person to Y"
"pain:treatment"	"loneliness:socialize"	"murderer:flee"	"sick:rest"	"sick:rest"	"pain:treatment"	"X causes/compels a person to Y"
"pain:treatment"	"loneliness:socialize"	"murderer:flee"	"sick:rest"	"murderer:flee"	"loneliness:socialize"	"X causes/compels a person to Y"
"heat:sweat"	"sick:rest"	"emptiness:fill"	"disease:medicate"	"emptiness:fill"	"heat:sweat"	"X causes/compels a person to Y"
"heat:sweat"	"sick:rest"	"emptiness:fill"	"disease:medicate"	"sick:rest"	"heat:sweat"	"X causes/compels a person to Y"
"heat:sweat"	"sick:rest"	"emptiness:fill"	"disease:medicate"	"sick:rest"	"heat:sweat"	"X causes/compels a person to Y"
"heat:sweat"	"sick:rest"	"emptiness:fill"	"disease:medicate"	"disease:medicate"	"sick:rest"	"X causes/compels a person to Y"
"heat:sweat"	"sick:rest"	"emptiness:fill"	"disease:medicate"	"emptiness:fill"	"sick:rest"	"X causes/compels a person to Y"
"rest:tiredness"	"thirsty:drink"	"nervousness:sweat"	"fright:scream"	"nervousness:sweat"	"fright:scream"	"X causes/compels a person to Y"
"rest:tiredness"	"thirsty:drink"	"nervousness:sweat"	"fright:scream"	"rest:tiredness"	"thirsty:drink"	"X causes/compels a person to Y"
"rest:tiredness"	"thirsty:drink"	"nervousness:sweat"	"fright:scream"	"fright:scream"	"thirsty:drink"	"X causes/compels a person to Y"
"rest:tiredness"	"thirsty:drink"	"nervousness:sweat"	"fright:scream"	"rest:tiredness"	"thirsty:drink"	"X causes/compels a person to Y"
"heat:sweat"	"joy:skip"	"loneliness:socialize"	"danger:flee"	"loneliness:socialize"	"joy:skip"	"X causes/compels a person to Y"
"heat:sweat"	"joy:skip"	"loneliness:socialize"	"danger:flee"	"joy:skip"	"loneliness:socialize"	"X causes/compels a person to Y"
"heat:sweat"	"joy:skip"	"loneliness:socialize"	"danger:flee"	"heat:sweat"	"danger:flee"	"X causes/compels a person to Y"
"heat:sweat"	"joy:skip"	"loneliness:socialize"	"danger:flee"	"heat:sweat"	"danger:flee"	"X causes/compels a person to Y"
"heat:sweat"	"joy:skip"	"loneliness:socialize"	"danger:flee"	"joy:skip"	"heat:sweat"	"X causes/compels a person to Y"
"sick:fever"	"embarrassed:blush"	"pain:treatment"	"dirtiness:bathe"	"dirtiness:bathe"	"sick:fever"	"X causes/compels a person to Y"
"sick:fever"	"embarrassed:blush"	"pain:treatment"	"dirtiness:bathe"	"pain:treatment"	"dirtiness:bathe"	"X causes/compels a person to Y"
"sick:fever"	"embarrassed:blush"	"pain:treatment"	"dirtiness:bathe"	"sick:fever"	"embarrassed:blush"	"X causes/compels a person to Y"
"sick:fever"	"embarrassed:blush"	"pain:treatment"	"dirtiness:bathe"	"sick:fever"	"dirtiness:bathe"	"X causes/compels a person to Y"
"sick:fever"	"embarrassed:blush"	"pain:treatment"	"dirtiness:bathe"	"sick:fever"	"dirtiness:bathe"	"X causes/compels a person to Y"
"coldness:shiver"	"fright:scream"	"loneliness:socialize"	"joy:skip"	"joy:skip"	"loneliness:socialize"	"X causes/compels a person to Y"
"coldness:shiver"	"fright:scream"	"loneliness:socialize"	"joy:skip"	"joy:skip"	"coldness:shiver"	"X causes/compels a person to Y"
"coldness:shiver"	"fright:scream"	"loneliness:socialize"	"joy:skip"	"joy:skip"	"coldness:shiver"	"X causes/compels a person to Y"
"coldness:shiver"	"fright:scream"	"loneliness:socialize"	"joy:skip"	"joy:skip"	"fright:scream"	"X causes/compels a person to Y"
"coldness:shiver"	"fright:scream"	"loneliness:socialize"	"joy:skip"	"joy:skip"	"coldness:shiver"	"X causes/compels a person to Y"
"sadness:cry"	"poison:illness"	"thirsty:drink"	"embarrassed:blush"	"embarrassed:blush"	"thirsty:drink"	"X causes/compels a person to Y"
"sadness:cry"	"poison:illness"	"thirsty:drink"	"embarrassed:blush"	"poison:illness"	"thirsty:drink"	"X causes/compels a person to Y"
"sadness:cry"	"poison:illness"	"thirsty:drink"	"embarrassed:blush"	"thirsty:drink"	"sadness:cry"	"X causes/compels a person to Y"
"sadness:cry"	"poison:illness"	"thirsty:drink"	"embarrassed:blush"	"embarrassed:blush"	"thirsty:drink"	"X causes/compels a person to Y"
"sadness:cry"	"poison:illness"	"thirsty:drink"	"embarrassed:blush"	"poison:illness"	"thirsty:drink"	"X causes/compels a person to Y"
"joy:skip"	"obesity:exercise"	"fill:emptiness"	"carefully:clumsiness"	"fill:emptiness"	"joy:skip"	"X causes/compels a person to Y"
"joy:skip"	"obesity:exercise"	"fill:emptiness"	"carefully:clumsiness"	"carefully:clumsiness"	""	"X causes/compels a person to Y"
"joy:skip"	"obesity:exercise"	"fill:emptiness"	"carefully:clumsiness"	"joy:skip"	"obesity:exercise"	"X causes/compels a person to Y"
"joy:skip"	"obesity:exercise"	"fill:emptiness"	"carefully:clumsiness"	"joy:skip"	"obesity:exercise"	"X causes/compels a person to Y"
