"fridge:appliance","home:tree","nourishment:banana","seat:chair"
"home:tree","furniture:chair","fridge:appliance","cat:animal"
"transportation:bus","person:girl","clothing:sock","nourishment:banana"
"dish:plate","sock:clothing","beverage:water","utensil:spoon"
"movie:comedy","meat:ham","fork:utensil","seat:stool"
"tool:chisel","girl:person","clothing:shirt","apple:food"
"appliance:fridge","artwork:sculpture","instrument:violin","vegetable:spinach"
"fuel:gasoline","vessel:pot","lubricant:oil","shoe:sandal"
"tool:hammer","animal:dog","seasoning:pepper","preservative:salt"
"garment:skirt","tool:screwdriver","seat:chair","vessel:pot"
"beverage:water","fork:utensil","garment:shirt","food:apple"
"girl:person","movie:comedy","animal:dog","shoe:sandal"
"seat:stool","clothing:shirt","transportation:bus","apple:food"
"fuel:gasoline","nourishment:banana","chisel:tool","appliance:fridge"
"chair:furniture","clothing:sock","utensil:spoon","seasoning:pepper"
"tool:chisel","person:girl","artwork:sculpture","garment:skirt"
"cat:animal","tool:hammer","instrument:clarinet","instrument:violin"
"preservative:salt","fridge:appliance","dish:plate","vegetable:spinach"
"home:tree","furniture:chair","sock:clothing","lubricant:oil"
"meat:ham","fruit:apple","fork:utensil","home:tree"
