# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"wash:soiled"	"conquer:resistant"	"eat:cooked"	"sand:rough"	"sand:rough"	"wash:soiled"	"someone will X an object that is Y"
"wash:soiled"	"conquer:resistant"	"eat:cooked"	"sand:rough"	"eat:cooked"	"wash:soiled"	"someone will X an object that is Y"
"wash:soiled"	"conquer:resistant"	"eat:cooked"	"sand:rough"	"conquer:resistant"	"sand:rough"	"someone will X an object that is Y"
"eat:cooked"	"lock:gate"	"help:helpless"	"fix:broken"	"fix:broken"	"lock:gate"	"someone will X an object that is Y"
"eat:cooked"	"lock:gate"	"help:helpless"	"fix:broken"	"lock:gate"	"fix:broken"	"someone will X an object that is Y"
"eat:cooked"	"lock:gate"	"help:helpless"	"fix:broken"	"lock:gate"	"eat:cooked"	"someone will X an object that is Y"
"eat:cooked"	"lock:gate"	"help:helpless"	"fix:broken"	"lock:gate"	"eat:cooked"	"someone will X an object that is Y"
"eat:cooked"	"lock:gate"	"help:helpless"	"fix:broken"	"lock:gate"	"fix:broken"	"someone will X an object that is Y"
"hunter:game"	"listen:audible"	"thaw:frozen"	"drink:wine"	"hunter:game"	"thaw:frozen"	"someone will X an object that is Y"
"hunter:game"	"listen:audible"	"thaw:frozen"	"drink:wine"	"hunter:game"	"thaw:frozen"	"someone will X an object that is Y"
"hunter:game"	"listen:audible"	"thaw:frozen"	"drink:wine"	"hunter:game"	"thaw:frozen"	"someone will X an object that is Y"
"hunter:game"	"listen:audible"	"thaw:frozen"	"drink:wine"	"hunter:game"	"listen:audible"	"someone will X an object that is Y"
"hunter:game"	"listen:audible"	"thaw:frozen"	"drink:wine"	"drink:wine"	"hunter:game"	"someone will X an object that is Y"
"explore:uncharted"	"thaw:frozen"	"vitamin:deficiency"	"protect:vulnerable"	"vitamin:deficiency"	"explore:uncharted"	"someone will X an object that is Y"
"explore:uncharted"	"thaw:frozen"	"vitamin:deficiency"	"protect:vulnerable"	"vitamin:deficiency"	"thaw:frozen"	"someone will X an object that is Y"
"explore:uncharted"	"thaw:frozen"	"vitamin:deficiency"	"protect:vulnerable"	"vitamin:deficiency"	"explore:uncharted"	"someone will X an object that is Y"
"explore:uncharted"	"thaw:frozen"	"vitamin:deficiency"	"protect:vulnerable"	"thaw:frozen"	"protect:vulnerable"	"someone will X an object that is Y"
"explore:uncharted"	"thaw:frozen"	"vitamin:deficiency"	"protect:vulnerable"	"vitamin:deficiency"	"thaw:frozen"	"someone will X an object that is Y"
"collect:fee"	"brighten:dim"	"repair:broken"	"apple:picker"	"collect:fee"	"repair:broken"	"someone will X an object that is Y"
"collect:fee"	"brighten:dim"	"repair:broken"	"apple:picker"	"apple:picker"	"collect:fee"	"someone will X an object that is Y"
"collect:fee"	"brighten:dim"	"repair:broken"	"apple:picker"	"collect:fee"	"repair:broken"	"someone will X an object that is Y"
"collect:fee"	"brighten:dim"	"repair:broken"	"apple:picker"	"apple:picker"	"repair:broken"	"someone will X an object that is Y"
"collect:fee"	"brighten:dim"	"repair:broken"	"apple:picker"	"apple:picker"	"repair:broken"	"someone will X an object that is Y"
"read:words"	"fix:broken"	"apple:picker"	"eat:hungry"	"apple:picker"	"eat:hungry"	"someone will X an object that is Y"
"read:words"	"fix:broken"	"apple:picker"	"eat:hungry"	"read:words"	"fix:broken"	"someone will X an object that is Y"
"read:words"	"fix:broken"	"apple:picker"	"eat:hungry"	"apple:picker"	"fix:broken"	"someone will X an object that is Y"
"read:words"	"fix:broken"	"apple:picker"	"eat:hungry"	"read:words"	"eat:hungry"	"someone will X an object that is Y"
"read:words"	"fix:broken"	"apple:picker"	"eat:hungry"	"apple:picker"	"read:words"	"someone will X an object that is Y"
"collect:fee"	"brighten:dim"	"listen:audible"	"correct:mistaken"	"collect:fee"	"listen:audible"	"someone will X an object that is Y"
"collect:fee"	"brighten:dim"	"listen:audible"	"correct:mistaken"	"brighten:dim"	"collect:fee"	"someone will X an object that is Y"
"collect:fee"	"brighten:dim"	"listen:audible"	"correct:mistaken"	"collect:fee"	"listen:audible"	"someone will X an object that is Y"
"collect:fee"	"brighten:dim"	"listen:audible"	"correct:mistaken"	"collect:fee"	"listen:audible"	"someone will X an object that is Y"
"collect:fee"	"brighten:dim"	"listen:audible"	"correct:mistaken"	"correct:mistaken"	"listen:audible"	"someone will X an object that is Y"
"hate:detestable"	"eat:delicious"	"towel:wet"	"fix:broken"	"towel:wet"	"hate:detestable"	"someone will X an object that is Y"
"hate:detestable"	"eat:delicious"	"towel:wet"	"fix:broken"	"towel:wet"	"eat:delicious"	"someone will X an object that is Y"
"hate:detestable"	"eat:delicious"	"towel:wet"	"fix:broken"	"hate:detestable"	"fix:broken"	"someone will X an object that is Y"
"hate:detestable"	"eat:delicious"	"towel:wet"	"fix:broken"	"towel:wet"	"eat:delicious"	"someone will X an object that is Y"
"hate:detestable"	"eat:delicious"	"towel:wet"	"fix:broken"	"fix:broken"	"hate:detestable"	"someone will X an object that is Y"
"cry:sad"	"laugh:funny"	"collect:fee"	"transform:malleable"	"transform:malleable"	"collect:fee"	"someone will X an object that is Y"
"cry:sad"	"laugh:funny"	"collect:fee"	"transform:malleable"	"collect:fee"	"laugh:funny"	"someone will X an object that is Y"
"cry:sad"	"laugh:funny"	"collect:fee"	"transform:malleable"	"collect:fee"	"laugh:funny"	"someone will X an object that is Y"
"cry:sad"	"laugh:funny"	"collect:fee"	"transform:malleable"	"collect:fee"	"transform:malleable"	"someone will X an object that is Y"
"cry:sad"	"laugh:funny"	"collect:fee"	"transform:malleable"	"cry:sad"	"collect:fee"	"someone will X an object that is Y"
"hunter:game"	"eat:cooked"	"eat:edible"	"heal:injured"	"hunter:game"	"eat:edible"	"someone will X an object that is Y"
"hunter:game"	"eat:cooked"	"eat:edible"	"heal:injured"	"hunter:game"	"eat:edible"	"someone will X an object that is Y"
"hunter:game"	"eat:cooked"	"eat:edible"	"heal:injured"	"hunter:game"	"eat:edible"	"someone will X an object that is Y"
"hunter:game"	"eat:cooked"	"eat:edible"	"heal:injured"	"hunter:game"	"eat:edible"	"someone will X an object that is Y"
"hunter:game"	"eat:cooked"	"eat:edible"	"heal:injured"	"eat:cooked"	"eat:edible"	"someone will X an object that is Y"
"cry:sad"	"hate:detestable"	"rent:leased"	"lock:gate"	"lock:gate"	"rent:leased"	"someone will X an object that is Y"
"cry:sad"	"hate:detestable"	"rent:leased"	"lock:gate"	"cry:sad"	"hate:detestable"	"someone will X an object that is Y"
"cry:sad"	"hate:detestable"	"rent:leased"	"lock:gate"	"lock:gate"	"hate:detestable"	"someone will X an object that is Y"
"cry:sad"	"hate:detestable"	"rent:leased"	"lock:gate"	"cry:sad"	"hate:detestable"	"someone will X an object that is Y"
"cry:sad"	"hate:detestable"	"rent:leased"	"lock:gate"	"lock:gate"	"hate:detestable"	"someone will X an object that is Y"
"thaw:frozen"	"comfort:hurting"	"vitamin:deficiency"	"paint:house"	"paint:house"	"vitamin:deficiency"	"someone will X an object that is Y"
"thaw:frozen"	"comfort:hurting"	"vitamin:deficiency"	"paint:house"	"comfort:hurting"	"paint:house"	"someone will X an object that is Y"
"thaw:frozen"	"comfort:hurting"	"vitamin:deficiency"	"paint:house"	"thaw:frozen"	"paint:house"	"someone will X an object that is Y"
"thaw:frozen"	"comfort:hurting"	"vitamin:deficiency"	"paint:house"	"vitamin:deficiency"	"comfort:hurting"	"someone will X an object that is Y"
"thaw:frozen"	"comfort:hurting"	"vitamin:deficiency"	"paint:house"	"vitamin:deficiency"	"comfort:hurting"	"someone will X an object that is Y"
"laugh:funny"	"lock:gate"	"listen:audible"	"fill:empty"	"fill:empty"	"laugh:funny"	"someone will X an object that is Y"
"laugh:funny"	"lock:gate"	"listen:audible"	"fill:empty"	"listen:audible"	"laugh:funny"	"someone will X an object that is Y"
"laugh:funny"	"lock:gate"	"listen:audible"	"fill:empty"	"fill:empty"	"listen:audible"	"someone will X an object that is Y"
"laugh:funny"	"lock:gate"	"listen:audible"	"fill:empty"	"lock:gate"	"listen:audible"	"someone will X an object that is Y"
"laugh:funny"	"lock:gate"	"listen:audible"	"fill:empty"	"lock:gate"	"listen:audible"	"someone will X an object that is Y"
"drink:wine"	"explore:uncharted"	"persuade:skeptical"	"eat:cooked"	"persuade:skeptical"	"drink:wine"	"someone will X an object that is Y"
"drink:wine"	"explore:uncharted"	"persuade:skeptical"	"eat:cooked"	"persuade:skeptical"	"drink:wine"	"someone will X an object that is Y"
"drink:wine"	"explore:uncharted"	"persuade:skeptical"	"eat:cooked"	"drink:wine"	"explore:uncharted"	"someone will X an object that is Y"
"drink:wine"	"explore:uncharted"	"persuade:skeptical"	"eat:cooked"	"drink:wine"	"persuade:skeptical"	"someone will X an object that is Y"
"drink:wine"	"explore:uncharted"	"persuade:skeptical"	"eat:cooked"	"drink:wine"	"persuade:skeptical"	"someone will X an object that is Y"
"eat:edible"	"cry:sad"	"hate:detestable"	"fix:broken"	"cry:sad"	"eat:edible"	"someone will X an object that is Y"
"eat:edible"	"cry:sad"	"hate:detestable"	"fix:broken"	"cry:sad"	"eat:edible"	"someone will X an object that is Y"
"eat:edible"	"cry:sad"	"hate:detestable"	"fix:broken"	"fix:broken"	"eat:edible"	"someone will X an object that is Y"
"eat:edible"	"cry:sad"	"hate:detestable"	"fix:broken"	"hate:detestable"	"cry:sad"	"someone will X an object that is Y"
"eat:edible"	"cry:sad"	"hate:detestable"	"fix:broken"	"fix:broken"	"eat:edible"	"someone will X an object that is Y"
"brighten:dim"	"listen:audible"	"fix:broken"	"laugh:funny"	"listen:audible"	"fix:broken"	"someone will X an object that is Y"
"brighten:dim"	"listen:audible"	"fix:broken"	"laugh:funny"	"brighten:dim"	"fix:broken"	"someone will X an object that is Y"
"brighten:dim"	"listen:audible"	"fix:broken"	"laugh:funny"	"laugh:funny"	"listen:audible"	"someone will X an object that is Y"
"brighten:dim"	"listen:audible"	"fix:broken"	"laugh:funny"	"brighten:dim"	"fix:broken"	"someone will X an object that is Y"
"brighten:dim"	"listen:audible"	"fix:broken"	"laugh:funny"	"brighten:dim"	"laugh:funny"	"someone will X an object that is Y"
"brighten:dim"	"audible:listen"	"eat:delicious"	"picker:apple"	"picker:apple"	"eat:delicious"	"someone will X an object that is Y"
"brighten:dim"	"audible:listen"	"eat:delicious"	"picker:apple"	"audible:listen"	"brighten:dim"	"someone will X an object that is Y"
"brighten:dim"	"audible:listen"	"eat:delicious"	"picker:apple"	"brighten:dim"	"eat:delicious"	"someone will X an object that is Y"
"brighten:dim"	"audible:listen"	"eat:delicious"	"picker:apple"	"audible:listen"	"eat:delicious"	"someone will X an object that is Y"
"brighten:dim"	"audible:listen"	"eat:delicious"	"picker:apple"	"picker:apple"	"eat:delicious"	"someone will X an object that is Y"
"consume:edible"	"conquer:resistant"	"eat:delicious"	"drink:wine"	"drink:wine"	"consume:edible"	"someone will X an object that is Y"
"consume:edible"	"conquer:resistant"	"eat:delicious"	"drink:wine"	"drink:wine"	"consume:edible"	"someone will X an object that is Y"
"consume:edible"	"conquer:resistant"	"eat:delicious"	"drink:wine"	"drink:wine"	"consume:edible"	"someone will X an object that is Y"
"consume:edible"	"conquer:resistant"	"eat:delicious"	"drink:wine"	"drink:wine"	"consume:edible"	"someone will X an object that is Y"
"consume:edible"	"conquer:resistant"	"eat:delicious"	"drink:wine"	"drink:wine"	"consume:edible"	"someone will X an object that is Y"
"broken:repair"	"lock:gate"	"persuade:skeptical"	"break:frangible"	"persuade:skeptical"	"lock:gate"	"someone will X an object that is Y"
"broken:repair"	"lock:gate"	"persuade:skeptical"	"break:frangible"	"broken:repair"	"persuade:skeptical"	"someone will X an object that is Y"
"broken:repair"	"lock:gate"	"persuade:skeptical"	"break:frangible"	"broken:repair"	"break:frangible"	"someone will X an object that is Y"
"broken:repair"	"lock:gate"	"persuade:skeptical"	"break:frangible"	"broken:repair"	"persuade:skeptical"	"someone will X an object that is Y"
"broken:repair"	"lock:gate"	"persuade:skeptical"	"break:frangible"	"broken:repair"	"persuade:skeptical"	"someone will X an object that is Y"
"persuade:skeptical"	"hate:detestable"	"eat:delicious"	"lock:gate"	"lock:gate"	"persuade:skeptical"	"someone will X an object that is Y"
"persuade:skeptical"	"hate:detestable"	"eat:delicious"	"lock:gate"	"lock:gate"	"eat:delicious"	"someone will X an object that is Y"
"persuade:skeptical"	"hate:detestable"	"eat:delicious"	"lock:gate"	"persuade:skeptical"	"hate:detestable"	"someone will X an object that is Y"
"persuade:skeptical"	"hate:detestable"	"eat:delicious"	"lock:gate"	"lock:gate"	"eat:delicious"	"someone will X an object that is Y"
"persuade:skeptical"	"hate:detestable"	"eat:delicious"	"lock:gate"	"hate:detestable"	"eat:delicious"	"someone will X an object that is Y"
"drop:slippery"	"wash:soiled"	"transform:malleable"	"sand:rough"	"transform:malleable"	"wash:soiled"	"someone will X an object that is Y"
"drop:slippery"	"wash:soiled"	"transform:malleable"	"sand:rough"	"transform:malleable"	"drop:slippery"	"someone will X an object that is Y"
"drop:slippery"	"wash:soiled"	"transform:malleable"	"sand:rough"	"sand:rough"	"drop:slippery"	"someone will X an object that is Y"
"drop:slippery"	"wash:soiled"	"transform:malleable"	"sand:rough"	"transform:malleable"	"drop:slippery"	"someone will X an object that is Y"
"drop:slippery"	"wash:soiled"	"transform:malleable"	"sand:rough"	"drop:slippery"	"transform:malleable"	"someone will X an object that is Y"
"read:words"	"hunter:game"	"persuade:skeptical"	"splash:water"	"read:words"	"splash:water"	"someone will X an object that is Y"
"read:words"	"hunter:game"	"persuade:skeptical"	"splash:water"	"hunter:game"	"persuade:skeptical"	"someone will X an object that is Y"
"read:words"	"hunter:game"	"persuade:skeptical"	"splash:water"	"splash:water"	"persuade:skeptical"	"someone will X an object that is Y"
"read:words"	"hunter:game"	"persuade:skeptical"	"splash:water"	"hunter:game"	"persuade:skeptical"	"someone will X an object that is Y"
"read:words"	"hunter:game"	"persuade:skeptical"	"splash:water"	"persuade:skeptical"	"read:words"	"someone will X an object that is Y"
"release:captive"	"wet:towel"	"read:words"	"transform:malleable"	"wet:towel"	"read:words"	"someone will X an object that is Y"
"release:captive"	"wet:towel"	"read:words"	"transform:malleable"	"wet:towel"	"release:captive"	"someone will X an object that is Y"
"release:captive"	"wet:towel"	"read:words"	"transform:malleable"	"wet:towel"	"release:captive"	"someone will X an object that is Y"
"release:captive"	"wet:towel"	"read:words"	"transform:malleable"	"wet:towel"	"release:captive"	"someone will X an object that is Y"
"release:captive"	"wet:towel"	"read:words"	"transform:malleable"	"wet:towel"	"transform:malleable"	"someone will X an object that is Y"
"help:helpless"	"apple:picker"	"splash:water"	"injured:heal"	"injured:heal"	"help:helpless"	"someone will X an object that is Y"
"help:helpless"	"apple:picker"	"splash:water"	"injured:heal"	"splash:water"	"help:helpless"	"someone will X an object that is Y"
"help:helpless"	"apple:picker"	"splash:water"	"injured:heal"	"apple:picker"	"help:helpless"	"someone will X an object that is Y"
"help:helpless"	"apple:picker"	"splash:water"	"injured:heal"	"injured:heal"	"help:helpless"	"someone will X an object that is Y"
"help:helpless"	"apple:picker"	"splash:water"	"injured:heal"	"apple:picker"	"help:helpless"	"someone will X an object that is Y"
"heal:injured"	"eat:hungry"	"consume:edible"	"persuade:skeptical"	"eat:hungry"	"consume:edible"	"someone will X an object that is Y"
"heal:injured"	"eat:hungry"	"consume:edible"	"persuade:skeptical"	"eat:hungry"	"heal:injured"	"someone will X an object that is Y"
"heal:injured"	"eat:hungry"	"consume:edible"	"persuade:skeptical"	"eat:hungry"	"persuade:skeptical"	"someone will X an object that is Y"
"heal:injured"	"eat:hungry"	"consume:edible"	"persuade:skeptical"	"persuade:skeptical"	"heal:injured"	"someone will X an object that is Y"
"heal:injured"	"eat:hungry"	"consume:edible"	"persuade:skeptical"	"eat:hungry"	"heal:injured"	"someone will X an object that is Y"
"argue:contentious"	"listen:audible"	"splash:water"	"hate:detestable"	"splash:water"	"listen:audible"	"someone will X an object that is Y"
"argue:contentious"	"listen:audible"	"splash:water"	"hate:detestable"	"argue:contentious"	"hate:detestable"	"someone will X an object that is Y"
"argue:contentious"	"listen:audible"	"splash:water"	"hate:detestable"	"listen:audible"	"splash:water"	"someone will X an object that is Y"
"argue:contentious"	"listen:audible"	"splash:water"	"hate:detestable"	"splash:water"	"listen:audible"	"someone will X an object that is Y"
"argue:contentious"	"listen:audible"	"splash:water"	"hate:detestable"	"splash:water"	"argue:contentious"	"someone will X an object that is Y"
"splash:water"	"cry:sad"	"broken:repair"	"persuade:skeptical"	"broken:repair"	"splash:water"	"someone will X an object that is Y"
"splash:water"	"cry:sad"	"broken:repair"	"persuade:skeptical"	"splash:water"	"cry:sad"	"someone will X an object that is Y"
"splash:water"	"cry:sad"	"broken:repair"	"persuade:skeptical"	"persuade:skeptical"	"cry:sad"	"someone will X an object that is Y"
"splash:water"	"cry:sad"	"broken:repair"	"persuade:skeptical"	"splash:water"	"persuade:skeptical"	"someone will X an object that is Y"
"splash:water"	"cry:sad"	"broken:repair"	"persuade:skeptical"	"broken:repair"	"persuade:skeptical"	"someone will X an object that is Y"
"read:words"	"audible:listen"	"eat:delicious"	"eat:edible"	"audible:listen"	"read:words"	"someone will X an object that is Y"
"read:words"	"audible:listen"	"eat:delicious"	"eat:edible"	"read:words"	"eat:delicious"	"someone will X an object that is Y"
"read:words"	"audible:listen"	"eat:delicious"	"eat:edible"	"eat:edible"	"eat:delicious"	"someone will X an object that is Y"
"read:words"	"audible:listen"	"eat:delicious"	"eat:edible"	"audible:listen"	"eat:edible"	"someone will X an object that is Y"
"read:words"	"audible:listen"	"eat:delicious"	"eat:edible"	"audible:listen"	"read:words"	"someone will X an object that is Y"
"hunter:game"	"repair:broken"	"picker:apple"	"transform:malleable"	"picker:apple"	"repair:broken"	"someone will X an object that is Y"
"hunter:game"	"repair:broken"	"picker:apple"	"transform:malleable"	"picker:apple"	"repair:broken"	"someone will X an object that is Y"
"hunter:game"	"repair:broken"	"picker:apple"	"transform:malleable"	"picker:apple"	"transform:malleable"	"someone will X an object that is Y"
"hunter:game"	"repair:broken"	"picker:apple"	"transform:malleable"	"picker:apple"	"transform:malleable"	"someone will X an object that is Y"
"hunter:game"	"repair:broken"	"picker:apple"	"transform:malleable"	"picker:apple"	"repair:broken"	"someone will X an object that is Y"
"wet:towel"	"correct:mistaken"	"release:captive"	"picker:apple"	"wet:towel"	"release:captive"	"someone will X an object that is Y"
"wet:towel"	"correct:mistaken"	"release:captive"	"picker:apple"	"wet:towel"	"correct:mistaken"	"someone will X an object that is Y"
"wet:towel"	"correct:mistaken"	"release:captive"	"picker:apple"	"release:captive"	"wet:towel"	"someone will X an object that is Y"
"wet:towel"	"correct:mistaken"	"release:captive"	"picker:apple"	"wet:towel"	"correct:mistaken"	"someone will X an object that is Y"
"wet:towel"	"correct:mistaken"	"release:captive"	"picker:apple"	"picker:apple"	"correct:mistaken"	"someone will X an object that is Y"
"paint:house"	"lock:gate"	"help:helpless"	"comfort:hurting"	"paint:house"	"comfort:hurting"	"someone will X an object that is Y"
"paint:house"	"lock:gate"	"help:helpless"	"comfort:hurting"	"comfort:hurting"	"lock:gate"	"someone will X an object that is Y"
"paint:house"	"lock:gate"	"help:helpless"	"comfort:hurting"	"comfort:hurting"	"paint:house"	"someone will X an object that is Y"
"paint:house"	"lock:gate"	"help:helpless"	"comfort:hurting"	"paint:house"	"help:helpless"	"someone will X an object that is Y"
"paint:house"	"lock:gate"	"help:helpless"	"comfort:hurting"	"lock:gate"	"comfort:hurting"	"someone will X an object that is Y"
"fix:broken"	"heal:injured"	"help:helpless"	"persuade:skeptical"	"persuade:skeptical"	"help:helpless"	"someone will X an object that is Y"
"fix:broken"	"heal:injured"	"help:helpless"	"persuade:skeptical"	"persuade:skeptical"	"heal:injured"	"someone will X an object that is Y"
"fix:broken"	"heal:injured"	"help:helpless"	"persuade:skeptical"	"persuade:skeptical"	"fix:broken"	"someone will X an object that is Y"
"fix:broken"	"heal:injured"	"help:helpless"	"persuade:skeptical"	"help:helpless"	"persuade:skeptical"	"someone will X an object that is Y"
"fix:broken"	"heal:injured"	"help:helpless"	"persuade:skeptical"	"help:helpless"	"persuade:skeptical"	"someone will X an object that is Y"
"release:captive"	"paint:house"	"fill:empty"	"persuade:skeptical"	"paint:house"	"fill:empty"	"someone will X an object that is Y"
"release:captive"	"paint:house"	"fill:empty"	"persuade:skeptical"	"fill:empty"	"release:captive"	"someone will X an object that is Y"
"release:captive"	"paint:house"	"fill:empty"	"persuade:skeptical"	"paint:house"	"fill:empty"	"someone will X an object that is Y"
"release:captive"	"paint:house"	"fill:empty"	"persuade:skeptical"	"paint:house"	"fill:empty"	"someone will X an object that is Y"
"release:captive"	"paint:house"	"fill:empty"	"persuade:skeptical"	"paint:house"	"fill:empty"	"someone will X an object that is Y"
"break:frangible"	"towel:wet"	"heal:injured"	"eat:cooked"	"towel:wet"	"eat:cooked"	"someone will X an object that is Y"
"break:frangible"	"towel:wet"	"heal:injured"	"eat:cooked"	"towel:wet"	"eat:cooked"	"someone will X an object that is Y"
"break:frangible"	"towel:wet"	"heal:injured"	"eat:cooked"	"break:frangible"	"eat:cooked"	"someone will X an object that is Y"
"break:frangible"	"towel:wet"	"heal:injured"	"eat:cooked"	"heal:injured"	"break:frangible"	"someone will X an object that is Y"
"break:frangible"	"towel:wet"	"heal:injured"	"eat:cooked"	"eat:cooked"	"break:frangible"	"someone will X an object that is Y"
"wet:towel"	"protect:vulnerable"	"towel:wet"	"fill:empty"	"wet:towel"	"protect:vulnerable"	"someone will X an object that is Y"
"wet:towel"	"protect:vulnerable"	"towel:wet"	"fill:empty"	"wet:towel"	"protect:vulnerable"	"someone will X an object that is Y"
"wet:towel"	"protect:vulnerable"	"towel:wet"	"fill:empty"	"wet:towel"	"protect:vulnerable"	"someone will X an object that is Y"
"wet:towel"	"protect:vulnerable"	"towel:wet"	"fill:empty"	"wet:towel"	"protect:vulnerable"	"someone will X an object that is Y"
"wet:towel"	"protect:vulnerable"	"towel:wet"	"fill:empty"	"towel:wet"	"fill:empty"	"someone will X an object that is Y"
"drink:wine"	"fill:empty"	"brighten:dim"	"apple:picker"	"apple:picker"	"fill:empty"	"someone will X an object that is Y"
"drink:wine"	"fill:empty"	"brighten:dim"	"apple:picker"	"apple:picker"	"brighten:dim"	"someone will X an object that is Y"
"drink:wine"	"fill:empty"	"brighten:dim"	"apple:picker"	"apple:picker"	"fill:empty"	"someone will X an object that is Y"
"drink:wine"	"fill:empty"	"brighten:dim"	"apple:picker"	"apple:picker"	"fill:empty"	"someone will X an object that is Y"
"drink:wine"	"fill:empty"	"brighten:dim"	"apple:picker"	"apple:picker"	"brighten:dim"	"someone will X an object that is Y"
"conquer:resistant"	"fill:empty"	"thaw:frozen"	"drop:slippery"	"thaw:frozen"	"fill:empty"	"someone will X an object that is Y"
"conquer:resistant"	"fill:empty"	"thaw:frozen"	"drop:slippery"	"conquer:resistant"	"thaw:frozen"	"someone will X an object that is Y"
"conquer:resistant"	"fill:empty"	"thaw:frozen"	"drop:slippery"	"drop:slippery"	"thaw:frozen"	"someone will X an object that is Y"
"conquer:resistant"	"fill:empty"	"thaw:frozen"	"drop:slippery"	"drop:slippery"	"fill:empty"	"someone will X an object that is Y"
"conquer:resistant"	"fill:empty"	"thaw:frozen"	"drop:slippery"	"drop:slippery"	"thaw:frozen"	"someone will X an object that is Y"
"consume:edible"	"apple:picker"	"collect:fee"	"sand:rough"	"apple:picker"	"consume:edible"	"someone will X an object that is Y"
"consume:edible"	"apple:picker"	"collect:fee"	"sand:rough"	"apple:picker"	"consume:edible"	"someone will X an object that is Y"
"consume:edible"	"apple:picker"	"collect:fee"	"sand:rough"	"sand:rough"	"consume:edible"	"someone will X an object that is Y"
"consume:edible"	"apple:picker"	"collect:fee"	"sand:rough"	"apple:picker"	"consume:edible"	"someone will X an object that is Y"
"sand:rough"	"vitamin:deficiency"	"drink:wine"	"repair:broken"	"vitamin:deficiency"	"repair:broken"	"someone will X an object that is Y"
"sand:rough"	"vitamin:deficiency"	"drink:wine"	"repair:broken"	"repair:broken"	"sand:rough"	"someone will X an object that is Y"
"sand:rough"	"vitamin:deficiency"	"drink:wine"	"repair:broken"	"repair:broken"	"vitamin:deficiency"	"someone will X an object that is Y"
"sand:rough"	"vitamin:deficiency"	"drink:wine"	"repair:broken"	"vitamin:deficiency"	"repair:broken"	"someone will X an object that is Y"
"sand:rough"	"vitamin:deficiency"	"drink:wine"	"repair:broken"	"drink:wine"	"repair:broken"	"someone will X an object that is Y"
"rent:leased"	"thaw:frozen"	"help:helpless"	"sand:rough"	"rent:leased"	"thaw:frozen"	"someone will X an object that is Y"
"rent:leased"	"thaw:frozen"	"help:helpless"	"sand:rough"	"rent:leased"	"thaw:frozen"	"someone will X an object that is Y"
"rent:leased"	"thaw:frozen"	"help:helpless"	"sand:rough"	"rent:leased"	"thaw:frozen"	"someone will X an object that is Y"
"rent:leased"	"thaw:frozen"	"help:helpless"	"sand:rough"	"rent:leased"	"thaw:frozen"	"someone will X an object that is Y"
"rent:leased"	"thaw:frozen"	"help:helpless"	"sand:rough"	"help:helpless"	"thaw:frozen"	"someone will X an object that is Y"
"release:captive"	"towel:wet"	"hunter:game"	"laugh:funny"	"towel:wet"	"release:captive"	"someone will X an object that is Y"
"release:captive"	"towel:wet"	"hunter:game"	"laugh:funny"	"towel:wet"	"hunter:game"	"someone will X an object that is Y"
