# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"clothing:sock"	"sock:clothing"	"fuel:gasoline"	"meat:ham"	"sock:clothing"	"meat:ham"	"Y functions as an X"
"clothing:sock"	"sock:clothing"	"fuel:gasoline"	"meat:ham"	"sock:clothing"	"clothing:sock"	"Y functions as an X"
"clothing:sock"	"sock:clothing"	"fuel:gasoline"	"meat:ham"	"sock:clothing"	"clothing:sock"	"Y functions as an X"
"chisel:tool"	"seat:chair"	"transportation:bus"	"preservative:salt"	"chisel:tool"	"seat:chair"	"Y functions as an X"
"chisel:tool"	"seat:chair"	"transportation:bus"	"preservative:salt"	"transportation:bus"	"chisel:tool"	"Y functions as an X"
"chisel:tool"	"seat:chair"	"transportation:bus"	"preservative:salt"	"chisel:tool"	"transportation:bus"	"Y functions as an X"
"chisel:tool"	"seat:chair"	"transportation:bus"	"preservative:salt"	"chisel:tool"	"transportation:bus"	"Y functions as an X"
"chisel:tool"	"seat:chair"	"transportation:bus"	"preservative:salt"	"seat:chair"	"chisel:tool"	"Y functions as an X"
"seat:chair"	"apple:food"	"clothing:sock"	"preservative:salt"	"apple:food"	"seat:chair"	"Y functions as an X"
"seat:chair"	"apple:food"	"clothing:sock"	"preservative:salt"	"apple:food"	"preservative:salt"	"Y functions as an X"
"seat:chair"	"apple:food"	"clothing:sock"	"preservative:salt"	"apple:food"	"preservative:salt"	"Y functions as an X"
"seat:chair"	"apple:food"	"clothing:sock"	"preservative:salt"	"preservative:salt"	"apple:food"	"Y functions as an X"
"seat:chair"	"apple:food"	"clothing:sock"	"preservative:salt"	"clothing:sock"	"seat:chair"	"Y functions as an X"
"instrument:clarinet"	"tool:chisel"	"lubricant:oil"	"food:apple"	"instrument:clarinet"	"tool:chisel"	"Y functions as an X"
"instrument:clarinet"	"tool:chisel"	"lubricant:oil"	"food:apple"	"tool:chisel"	"instrument:clarinet"	"Y functions as an X"
"instrument:clarinet"	"tool:chisel"	"lubricant:oil"	"food:apple"	"instrument:clarinet"	"food:apple"	"Y functions as an X"
"instrument:clarinet"	"tool:chisel"	"lubricant:oil"	"food:apple"	"instrument:clarinet"	"tool:chisel"	"Y functions as an X"
"instrument:clarinet"	"tool:chisel"	"lubricant:oil"	"food:apple"	"lubricant:oil"	"tool:chisel"	"Y functions as an X"
"fork:utensil"	"instrument:violin"	"meat:ham"	"vegetable:spinach"	"fork:utensil"	"instrument:violin"	"Y functions as an X"
"fork:utensil"	"instrument:violin"	"meat:ham"	"vegetable:spinach"	"fork:utensil"	"instrument:violin"	"Y functions as an X"
"fork:utensil"	"instrument:violin"	"meat:ham"	"vegetable:spinach"	"fork:utensil"	"instrument:violin"	"Y functions as an X"
"fork:utensil"	"instrument:violin"	"meat:ham"	"vegetable:spinach"	"fork:utensil"	"vegetable:spinach"	"Y functions as an X"
"fork:utensil"	"instrument:violin"	"meat:ham"	"vegetable:spinach"	"fork:utensil"	"vegetable:spinach"	"Y functions as an X"
"dish:plate"	"movie:comedy"	"sock:clothing"	"person:girl"	"person:girl"	"dish:plate"	"Y functions as an X"
"dish:plate"	"movie:comedy"	"sock:clothing"	"person:girl"	"sock:clothing"	"dish:plate"	"Y functions as an X"
"dish:plate"	"movie:comedy"	"sock:clothing"	"person:girl"	"person:girl"	"movie:comedy"	"Y functions as an X"
"dish:plate"	"movie:comedy"	"sock:clothing"	"person:girl"	"sock:clothing"	"person:girl"	"Y functions as an X"
"dish:plate"	"movie:comedy"	"sock:clothing"	"person:girl"	"sock:clothing"	"movie:comedy"	"Y functions as an X"
"nourishment:banana"	"chair:furniture"	"food:apple"	"home:tree"	"home:tree"	"chair:furniture"	"Y functions as an X"
"nourishment:banana"	"chair:furniture"	"food:apple"	"home:tree"	"chair:furniture"	"nourishment:banana"	"Y functions as an X"
"nourishment:banana"	"chair:furniture"	"food:apple"	"home:tree"	"home:tree"	"nourishment:banana"	"Y functions as an X"
"nourishment:banana"	"chair:furniture"	"food:apple"	"home:tree"	"chair:furniture"	"food:apple"	"Y functions as an X"
"nourishment:banana"	"chair:furniture"	"food:apple"	"home:tree"	"chair:furniture"	"nourishment:banana"	"Y functions as an X"
"nourishment:banana"	"fork:utensil"	"vegetable:spinach"	"movie:comedy"	"fork:utensil"	"nourishment:banana"	"Y functions as an X"
"nourishment:banana"	"fork:utensil"	"vegetable:spinach"	"movie:comedy"	"fork:utensil"	"vegetable:spinach"	"Y functions as an X"
"nourishment:banana"	"fork:utensil"	"vegetable:spinach"	"movie:comedy"	"fork:utensil"	"nourishment:banana"	"Y functions as an X"
"nourishment:banana"	"fork:utensil"	"vegetable:spinach"	"movie:comedy"	"fork:utensil"	"nourishment:banana"	"Y functions as an X"
"nourishment:banana"	"fork:utensil"	"vegetable:spinach"	"movie:comedy"	"fork:utensil"	"vegetable:spinach"	"Y functions as an X"
"shoe:sandal"	"garment:skirt"	"tool:screwdriver"	"fruit:apple"	"shoe:sandal"	"tool:screwdriver"	"Y functions as an X"
"shoe:sandal"	"garment:skirt"	"tool:screwdriver"	"fruit:apple"	"shoe:sandal"	"fruit:apple"	"Y functions as an X"
"shoe:sandal"	"garment:skirt"	"tool:screwdriver"	"fruit:apple"	"shoe:sandal"	"tool:screwdriver"	"Y functions as an X"
"shoe:sandal"	"garment:skirt"	"tool:screwdriver"	"fruit:apple"	"garment:skirt"	"fruit:apple"	"Y functions as an X"
"shoe:sandal"	"garment:skirt"	"tool:screwdriver"	"fruit:apple"	"fruit:apple"	"shoe:sandal"	"Y functions as an X"
"fridge:appliance"	"home:tree"	"nourishment:banana"	"seat:chair"	"home:tree"	"fridge:appliance"	"Y functions as an X"
"fridge:appliance"	"home:tree"	"nourishment:banana"	"seat:chair"	"home:tree"	"nourishment:banana"	"Y functions as an X"
"fridge:appliance"	"home:tree"	"nourishment:banana"	"seat:chair"	"seat:chair"	"home:tree"	"Y functions as an X"
"fridge:appliance"	"home:tree"	"nourishment:banana"	"seat:chair"	"nourishment:banana"	"fridge:appliance"	"Y functions as an X"
"fridge:appliance"	"home:tree"	"nourishment:banana"	"seat:chair"	"fridge:appliance"	"seat:chair"	"Y functions as an X"
"clothing:sock"	"artwork:sculpture"	"cat:animal"	"instrument:violin"	"cat:animal"	"clothing:sock"	"Y functions as an X"
"clothing:sock"	"artwork:sculpture"	"cat:animal"	"instrument:violin"	"cat:animal"	"instrument:violin"	"Y functions as an X"
"clothing:sock"	"artwork:sculpture"	"cat:animal"	"instrument:violin"	"cat:animal"	"clothing:sock"	"Y functions as an X"
"clothing:sock"	"artwork:sculpture"	"cat:animal"	"instrument:violin"	"cat:animal"	"clothing:sock"	"Y functions as an X"
"clothing:sock"	"artwork:sculpture"	"cat:animal"	"instrument:violin"	"cat:animal"	"artwork:sculpture"	"Y functions as an X"
"vegetable:spinach"	"garment:skirt"	"nourishment:banana"	"animal:dog"	"nourishment:banana"	"garment:skirt"	"Y functions as an X"
"vegetable:spinach"	"garment:skirt"	"nourishment:banana"	"animal:dog"	"nourishment:banana"	"garment:skirt"	"Y functions as an X"
"vegetable:spinach"	"garment:skirt"	"nourishment:banana"	"animal:dog"	"nourishment:banana"	"animal:dog"	"Y functions as an X"
"vegetable:spinach"	"garment:skirt"	"nourishment:banana"	"animal:dog"	"nourishment:banana"	"garment:skirt"	"Y functions as an X"
"vegetable:spinach"	"garment:skirt"	"nourishment:banana"	"animal:dog"	"nourishment:banana"	"garment:skirt"	"Y functions as an X"
"lubricant:oil"	"clothing:sock"	"animal:dog"	"fuel:gasoline"	"animal:dog"	"fuel:gasoline"	"Y functions as an X"
"lubricant:oil"	"clothing:sock"	"animal:dog"	"fuel:gasoline"	"fuel:gasoline"	"clothing:sock"	"Y functions as an X"
"lubricant:oil"	"clothing:sock"	"animal:dog"	"fuel:gasoline"	"animal:dog"	"lubricant:oil"	"Y functions as an X"
"lubricant:oil"	"clothing:sock"	"animal:dog"	"fuel:gasoline"	"animal:dog"	"clothing:sock"	"Y functions as an X"
"lubricant:oil"	"clothing:sock"	"animal:dog"	"fuel:gasoline"	"clothing:sock"	"lubricant:oil"	"Y functions as an X"
"furniture:chair"	"preservative:salt"	"tool:hammer"	"fork:utensil"	"fork:utensil"	"tool:hammer"	"Y functions as an X"
"furniture:chair"	"preservative:salt"	"tool:hammer"	"fork:utensil"	"preservative:salt"	"furniture:chair"	"Y functions as an X"
"furniture:chair"	"preservative:salt"	"tool:hammer"	"fork:utensil"	"fork:utensil"	"tool:hammer"	"Y functions as an X"
"furniture:chair"	"preservative:salt"	"tool:hammer"	"fork:utensil"	"preservative:salt"	"tool:hammer"	"Y functions as an X"
"furniture:chair"	"preservative:salt"	"tool:hammer"	"fork:utensil"	"preservative:salt"	"tool:hammer"	"Y functions as an X"
"nourishment:banana"	"person:girl"	"lubricant:oil"	"fridge:appliance"	"person:girl"	"nourishment:banana"	"Y functions as an X"
"nourishment:banana"	"person:girl"	"lubricant:oil"	"fridge:appliance"	"fridge:appliance"	"lubricant:oil"	"Y functions as an X"
"nourishment:banana"	"person:girl"	"lubricant:oil"	"fridge:appliance"	"fridge:appliance"	"lubricant:oil"	"Y functions as an X"
"nourishment:banana"	"person:girl"	"lubricant:oil"	"fridge:appliance"	"fridge:appliance"	"nourishment:banana"	"Y functions as an X"
"nourishment:banana"	"person:girl"	"lubricant:oil"	"fridge:appliance"	"fridge:appliance"	"lubricant:oil"	"Y functions as an X"
"appliance:fridge"	"utensil:spoon"	"seat:stool"	"instrument:violin"	"instrument:violin"	"utensil:spoon"	"Y functions as an X"
"appliance:fridge"	"utensil:spoon"	"seat:stool"	"instrument:violin"	"seat:stool"	"utensil:spoon"	"Y functions as an X"
"appliance:fridge"	"utensil:spoon"	"seat:stool"	"instrument:violin"	"utensil:spoon"	"instrument:violin"	"Y functions as an X"
"appliance:fridge"	"utensil:spoon"	"seat:stool"	"instrument:violin"	"seat:stool"	"utensil:spoon"	"Y functions as an X"
"appliance:fridge"	"utensil:spoon"	"seat:stool"	"instrument:violin"	"seat:stool"	"instrument:violin"	"Y functions as an X"
"food:apple"	"fruit:apple"	"seat:chair"	"garment:shirt"	"fruit:apple"	"food:apple"	"Y functions as an X"
"food:apple"	"fruit:apple"	"seat:chair"	"garment:shirt"	"food:apple"	"fruit:apple"	"Y functions as an X"
"food:apple"	"fruit:apple"	"seat:chair"	"garment:shirt"	"food:apple"	"garment:shirt"	"Y functions as an X"
"food:apple"	"fruit:apple"	"seat:chair"	"garment:shirt"	"seat:chair"	"fruit:apple"	"Y functions as an X"
"food:apple"	"fruit:apple"	"seat:chair"	"garment:shirt"	"food:apple"	"fruit:apple"	"Y functions as an X"
"tool:chisel"	"girl:person"	"clothing:shirt"	"apple:food"	"girl:person"	"tool:chisel"	"Y functions as an X"
"tool:chisel"	"girl:person"	"clothing:shirt"	"apple:food"	"girl:person"	"clothing:shirt"	"Y functions as an X"
"tool:chisel"	"girl:person"	"clothing:shirt"	"apple:food"	"apple:food"	"tool:chisel"	"Y functions as an X"
"tool:chisel"	"girl:person"	"clothing:shirt"	"apple:food"	"girl:person"	"apple:food"	"Y functions as an X"
"tool:chisel"	"girl:person"	"clothing:shirt"	"apple:food"	"girl:person"	"tool:chisel"	"Y functions as an X"
"nourishment:banana"	"vessel:pot"	"lubricant:oil"	"girl:person"	"vessel:pot"	"girl:person"	"Y functions as an X"
"nourishment:banana"	"vessel:pot"	"lubricant:oil"	"girl:person"	"girl:person"	"lubricant:oil"	"Y functions as an X"
"nourishment:banana"	"vessel:pot"	"lubricant:oil"	"girl:person"	"girl:person"	"vessel:pot"	"Y functions as an X"
"nourishment:banana"	"vessel:pot"	"lubricant:oil"	"girl:person"	"girl:person"	"vessel:pot"	"Y functions as an X"
"nourishment:banana"	"vessel:pot"	"lubricant:oil"	"girl:person"	"girl:person"	"lubricant:oil"	"Y functions as an X"
"animal:dog"	"meat:ham"	"beverage:water"	"food:apple"	"food:apple"	"animal:dog"	"Y functions as an X"
"animal:dog"	"meat:ham"	"beverage:water"	"food:apple"	"meat:ham"	"food:apple"	"Y functions as an X"
"animal:dog"	"meat:ham"	"beverage:water"	"food:apple"	"animal:dog"	"food:apple"	"Y functions as an X"
"animal:dog"	"meat:ham"	"beverage:water"	"food:apple"	"animal:dog"	"food:apple"	"Y functions as an X"
"animal:dog"	"meat:ham"	"beverage:water"	"food:apple"	"meat:ham"	"animal:dog"	"Y functions as an X"
"beverage:water"	"seasoning:pepper"	"animal:dog"	"shoe:sandal"	"beverage:water"	"shoe:sandal"	"Y functions as an X"
"beverage:water"	"seasoning:pepper"	"animal:dog"	"shoe:sandal"	"animal:dog"	"shoe:sandal"	"Y functions as an X"
"beverage:water"	"seasoning:pepper"	"animal:dog"	"shoe:sandal"	"animal:dog"	"shoe:sandal"	"Y functions as an X"
"beverage:water"	"seasoning:pepper"	"animal:dog"	"shoe:sandal"	"shoe:sandal"	"seasoning:pepper"	"Y functions as an X"
"beverage:water"	"seasoning:pepper"	"animal:dog"	"shoe:sandal"	"beverage:water"	"animal:dog"	"Y functions as an X"
"food:apple"	"seasoning:pepper"	"tool:chisel"	"home:tree"	"home:tree"	"tool:chisel"	"Y functions as an X"
"food:apple"	"seasoning:pepper"	"tool:chisel"	"home:tree"	"home:tree"	"food:apple"	"Y functions as an X"
"food:apple"	"seasoning:pepper"	"tool:chisel"	"home:tree"	"home:tree"	"food:apple"	"Y functions as an X"
"food:apple"	"seasoning:pepper"	"tool:chisel"	"home:tree"	"home:tree"	"food:apple"	"Y functions as an X"
"food:apple"	"seasoning:pepper"	"tool:chisel"	"home:tree"	"home:tree"	"tool:chisel"	"Y functions as an X"
"cat:animal"	"fruit:apple"	"preservative:salt"	"girl:person"	"girl:person"	"fruit:apple"	"Y functions as an X"
"cat:animal"	"fruit:apple"	"preservative:salt"	"girl:person"	"fruit:apple"	"cat:animal"	"Y functions as an X"
"cat:animal"	"fruit:apple"	"preservative:salt"	"girl:person"	"girl:person"	"cat:animal"	"Y functions as an X"
"cat:animal"	"fruit:apple"	"preservative:salt"	"girl:person"	"girl:person"	"preservative:salt"	"Y functions as an X"
"cat:animal"	"fruit:apple"	"preservative:salt"	"girl:person"	"cat:animal"	"preservative:salt"	"Y functions as an X"
"appliance:fridge"	"chair:furniture"	"home:tree"	"tool:screwdriver"	"chair:furniture"	"appliance:fridge"	"Y functions as an X"
"appliance:fridge"	"chair:furniture"	"home:tree"	"tool:screwdriver"	"chair:furniture"	"tool:screwdriver"	"Y functions as an X"
"appliance:fridge"	"chair:furniture"	"home:tree"	"tool:screwdriver"	"home:tree"	"appliance:fridge"	"Y functions as an X"
"appliance:fridge"	"chair:furniture"	"home:tree"	"tool:screwdriver"	"home:tree"	"appliance:fridge"	"Y functions as an X"
"appliance:fridge"	"chair:furniture"	"home:tree"	"tool:screwdriver"	"chair:furniture"	"tool:screwdriver"	"Y functions as an X"
"home:tree"	"furniture:chair"	"sock:clothing"	"lubricant:oil"	"sock:clothing"	"lubricant:oil"	"Y functions as an X"
"home:tree"	"furniture:chair"	"sock:clothing"	"lubricant:oil"	"sock:clothing"	"furniture:chair"	"Y functions as an X"
"home:tree"	"furniture:chair"	"sock:clothing"	"lubricant:oil"	"home:tree"	"furniture:chair"	"Y functions as an X"
"home:tree"	"furniture:chair"	"sock:clothing"	"lubricant:oil"	"home:tree"	"furniture:chair"	"Y functions as an X"
"apple:food"	"artwork:sculpture"	"dish:plate"	"chisel:tool"	"chisel:tool"	"artwork:sculpture"	"Y functions as an X"
"apple:food"	"artwork:sculpture"	"dish:plate"	"chisel:tool"	"chisel:tool"	"artwork:sculpture"	"Y functions as an X"
"apple:food"	"artwork:sculpture"	"dish:plate"	"chisel:tool"	"apple:food"	"dish:plate"	"Y functions as an X"
"apple:food"	"artwork:sculpture"	"dish:plate"	"chisel:tool"	"chisel:tool"	"artwork:sculpture"	"Y functions as an X"
"apple:food"	"artwork:sculpture"	"dish:plate"	"chisel:tool"	"apple:food"	"dish:plate"	"Y functions as an X"
"dish:plate"	"seat:stool"	"movie:comedy"	"seasoning:pepper"	"movie:comedy"	"seasoning:pepper"	"Y functions as an X"
