# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"fuck:rape"	"persuade:coerce"	"borrow:take"	"negotiate:blackmail"	"persuade:coerce"	"fuck:rape"	"Y is an unacceptable form of X"
"fuck:rape"	"persuade:coerce"	"borrow:take"	"negotiate:blackmail"	"persuade:coerce"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"visit:stalk"	"feed:poison"	"laugh:jeer"	"exaggerate:lie"	"feed:poison"	"laugh:jeer"	"Y is an unacceptable form of X"
"visit:stalk"	"feed:poison"	"laugh:jeer"	"exaggerate:lie"	"feed:poison"	"visit:stalk"	"Y is an unacceptable form of X"
"visit:stalk"	"feed:poison"	"laugh:jeer"	"exaggerate:lie"	"exaggerate:lie"	"visit:stalk"	"Y is an unacceptable form of X"
"visit:stalk"	"feed:poison"	"laugh:jeer"	"exaggerate:lie"	"visit:stalk"	"laugh:jeer"	"Y is an unacceptable form of X"
"visit:stalk"	"feed:poison"	"laugh:jeer"	"exaggerate:lie"	"feed:poison"	"exaggerate:lie"	"Y is an unacceptable form of X"
"negotiate:blackmail"	"imply:generalize"	"look:glare"	"exaggerate:lie"	"imply:generalize"	"look:glare"	"Y is an unacceptable form of X"
"negotiate:blackmail"	"imply:generalize"	"look:glare"	"exaggerate:lie"	"exaggerate:lie"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"negotiate:blackmail"	"imply:generalize"	"look:glare"	"exaggerate:lie"	"imply:generalize"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"negotiate:blackmail"	"imply:generalize"	"look:glare"	"exaggerate:lie"	"imply:generalize"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"negotiate:blackmail"	"imply:generalize"	"look:glare"	"exaggerate:lie"	"imply:generalize"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"persuade:force"	"tease:ridicule"	"talk:gossip"	"complain:whine"	"complain:whine"	"persuade:force"	"Y is an unacceptable form of X"
"persuade:force"	"tease:ridicule"	"talk:gossip"	"complain:whine"	"talk:gossip"	"tease:ridicule"	"Y is an unacceptable form of X"
"persuade:force"	"tease:ridicule"	"talk:gossip"	"complain:whine"	"talk:gossip"	"persuade:force"	"Y is an unacceptable form of X"
"persuade:force"	"tease:ridicule"	"talk:gossip"	"complain:whine"	"complain:whine"	"persuade:force"	"Y is an unacceptable form of X"
"persuade:force"	"tease:ridicule"	"talk:gossip"	"complain:whine"	"complain:whine"	"persuade:force"	"Y is an unacceptable form of X"
"gossip:chat"	"discard:litter"	"look:glare"	"eat:gorge"	"gossip:chat"	"eat:gorge"	"Y is an unacceptable form of X"
"gossip:chat"	"discard:litter"	"look:glare"	"eat:gorge"	"gossip:chat"	"discard:litter"	"Y is an unacceptable form of X"
"gossip:chat"	"discard:litter"	"look:glare"	"eat:gorge"	"look:glare"	"eat:gorge"	"Y is an unacceptable form of X"
"gossip:chat"	"discard:litter"	"look:glare"	"eat:gorge"	"gossip:chat"	"look:glare"	"Y is an unacceptable form of X"
"gossip:chat"	"discard:litter"	"look:glare"	"eat:gorge"	"gossip:chat"	"eat:gorge"	"Y is an unacceptable form of X"
"negotiate:blackmail"	"push:shove"	"touch:grope"	"freedom:infringement"	"touch:grope"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"negotiate:blackmail"	"push:shove"	"touch:grope"	"freedom:infringement"	"freedom:infringement"	"touch:grope"	"Y is an unacceptable form of X"
"negotiate:blackmail"	"push:shove"	"touch:grope"	"freedom:infringement"	"touch:grope"	"negotiate:blackmail"	"Y is an unacceptable form of X"
"negotiate:blackmail"	"push:shove"	"touch:grope"	"freedom:infringement"	"freedom:infringement"	"touch:grope"	"Y is an unacceptable form of X"
"negotiate:blackmail"	"push:shove"	"touch:grope"	"freedom:infringement"	"negotiate:blackmail"	"touch:grope"	"Y is an unacceptable form of X"
"gossip:talk"	"coerce:persuade"	"fuck:rape"	"take:steal"	"gossip:talk"	"fuck:rape"	"Y is an unacceptable form of X"
"gossip:talk"	"coerce:persuade"	"fuck:rape"	"take:steal"	"fuck:rape"	"take:steal"	"Y is an unacceptable form of X"
"gossip:talk"	"coerce:persuade"	"fuck:rape"	"take:steal"	"coerce:persuade"	"fuck:rape"	"Y is an unacceptable form of X"
"gossip:talk"	"coerce:persuade"	"fuck:rape"	"take:steal"	"gossip:talk"	"fuck:rape"	"Y is an unacceptable form of X"
"gossip:talk"	"coerce:persuade"	"fuck:rape"	"take:steal"	"coerce:persuade"	"gossip:talk"	"Y is an unacceptable form of X"
"borrow:take"	"warn:threaten"	"push:shove"	"gossip:chat"	"gossip:chat"	"push:shove"	"Y is an unacceptable form of X"
"borrow:take"	"warn:threaten"	"push:shove"	"gossip:chat"	"borrow:take"	"warn:threaten"	"Y is an unacceptable form of X"
"borrow:take"	"warn:threaten"	"push:shove"	"gossip:chat"	"gossip:chat"	"borrow:take"	"Y is an unacceptable form of X"
"borrow:take"	"warn:threaten"	"push:shove"	"gossip:chat"	"gossip:chat"	"borrow:take"	"Y is an unacceptable form of X"
"borrow:take"	"warn:threaten"	"push:shove"	"gossip:chat"	"gossip:chat"	"warn:threaten"	"Y is an unacceptable form of X"
"criticize:castigate"	"fuck:rape"	"complain:whine"	"unplug:off"	"unplug:off"	"fuck:rape"	"Y is an unacceptable form of X"
"criticize:castigate"	"fuck:rape"	"complain:whine"	"unplug:off"	"fuck:rape"	"criticize:castigate"	"Y is an unacceptable form of X"
"criticize:castigate"	"fuck:rape"	"complain:whine"	"unplug:off"	"unplug:off"	"criticize:castigate"	"Y is an unacceptable form of X"
"criticize:castigate"	"fuck:rape"	"complain:whine"	"unplug:off"	"unplug:off"	"criticize:castigate"	"Y is an unacceptable form of X"
"criticize:castigate"	"fuck:rape"	"complain:whine"	"unplug:off"	"unplug:off"	"fuck:rape"	"Y is an unacceptable form of X"
"feed:poison"	"debate:argue"	"touch:grope"	"unplug:off"	"unplug:off"	"touch:grope"	"Y is an unacceptable form of X"
"feed:poison"	"debate:argue"	"touch:grope"	"unplug:off"	"unplug:off"	"touch:grope"	"Y is an unacceptable form of X"
"feed:poison"	"debate:argue"	"touch:grope"	"unplug:off"	"unplug:off"	"touch:grope"	"Y is an unacceptable form of X"
"feed:poison"	"debate:argue"	"touch:grope"	"unplug:off"	"unplug:off"	"debate:argue"	"Y is an unacceptable form of X"
"feed:poison"	"debate:argue"	"touch:grope"	"unplug:off"	"feed:poison"	"touch:grope"	"Y is an unacceptable form of X"
"discipline:abuse"	"talk:gossip"	"coerce:persuade"	"push:shove"	"coerce:persuade"	"discipline:abuse"	"Y is an unacceptable form of X"
"discipline:abuse"	"talk:gossip"	"coerce:persuade"	"push:shove"	"coerce:persuade"	"discipline:abuse"	"Y is an unacceptable form of X"
"discipline:abuse"	"talk:gossip"	"coerce:persuade"	"push:shove"	"coerce:persuade"	"talk:gossip"	"Y is an unacceptable form of X"
"discipline:abuse"	"talk:gossip"	"coerce:persuade"	"push:shove"	"coerce:persuade"	"discipline:abuse"	"Y is an unacceptable form of X"
"discipline:abuse"	"talk:gossip"	"coerce:persuade"	"push:shove"	"coerce:persuade"	"discipline:abuse"	"Y is an unacceptable form of X"
"look:glare"	"tease:ridicule"	"read:study"	"debate:argue"	"read:study"	"look:glare"	"Y is an unacceptable form of X"
"look:glare"	"tease:ridicule"	"read:study"	"debate:argue"	"debate:argue"	"tease:ridicule"	"Y is an unacceptable form of X"
"look:glare"	"tease:ridicule"	"read:study"	"debate:argue"	"look:glare"	"tease:ridicule"	"Y is an unacceptable form of X"
"look:glare"	"tease:ridicule"	"read:study"	"debate:argue"	"read:study"	"tease:ridicule"	"Y is an unacceptable form of X"
"look:glare"	"tease:ridicule"	"read:study"	"debate:argue"	"read:study"	"tease:ridicule"	"Y is an unacceptable form of X"
"read:study"	"fuck:rape"	"laugh:jeer"	"eat:gorge"	"read:study"	"fuck:rape"	"Y is an unacceptable form of X"
"read:study"	"fuck:rape"	"laugh:jeer"	"eat:gorge"	"read:study"	"fuck:rape"	"Y is an unacceptable form of X"
"read:study"	"fuck:rape"	"laugh:jeer"	"eat:gorge"	"fuck:rape"	"eat:gorge"	"Y is an unacceptable form of X"
"read:study"	"fuck:rape"	"laugh:jeer"	"eat:gorge"	"read:study"	"fuck:rape"	"Y is an unacceptable form of X"
"read:study"	"fuck:rape"	"laugh:jeer"	"eat:gorge"	"read:study"	"fuck:rape"	"Y is an unacceptable form of X"
"compliment:flatter"	"unplug:off"	"persuade:force"	"gossip:talk"	"gossip:talk"	"persuade:force"	"Y is an unacceptable form of X"
"compliment:flatter"	"unplug:off"	"persuade:force"	"gossip:talk"	"compliment:flatter"	"persuade:force"	"Y is an unacceptable form of X"
"compliment:flatter"	"unplug:off"	"persuade:force"	"gossip:talk"	"persuade:force"	"gossip:talk"	"Y is an unacceptable form of X"
"compliment:flatter"	"unplug:off"	"persuade:force"	"gossip:talk"	"unplug:off"	"persuade:force"	"Y is an unacceptable form of X"
"compliment:flatter"	"unplug:off"	"persuade:force"	"gossip:talk"	"unplug:off"	"persuade:force"	"Y is an unacceptable form of X"
"complain:whine"	"fight:attack"	"overeat:obese"	"criticize:castigate"	"complain:whine"	"fight:attack"	"Y is an unacceptable form of X"
"complain:whine"	"fight:attack"	"overeat:obese"	"criticize:castigate"	"complain:whine"	"fight:attack"	"Y is an unacceptable form of X"
"complain:whine"	"fight:attack"	"overeat:obese"	"criticize:castigate"	"complain:whine"	"fight:attack"	"Y is an unacceptable form of X"
"complain:whine"	"fight:attack"	"overeat:obese"	"criticize:castigate"	"overeat:obese"	"criticize:castigate"	"Y is an unacceptable form of X"
"complain:whine"	"fight:attack"	"overeat:obese"	"criticize:castigate"	"overeat:obese"	"complain:whine"	"Y is an unacceptable form of X"
"persuade:coerce"	"borrow:take"	"smile:sneer"	"exaggerate:lie"	"borrow:take"	"persuade:coerce"	"Y is an unacceptable form of X"
"persuade:coerce"	"borrow:take"	"smile:sneer"	"exaggerate:lie"	"borrow:take"	"persuade:coerce"	"Y is an unacceptable form of X"
"persuade:coerce"	"borrow:take"	"smile:sneer"	"exaggerate:lie"	"smile:sneer"	"persuade:coerce"	"Y is an unacceptable form of X"
"persuade:coerce"	"borrow:take"	"smile:sneer"	"exaggerate:lie"	"exaggerate:lie"	"smile:sneer"	"Y is an unacceptable form of X"
"persuade:coerce"	"borrow:take"	"smile:sneer"	"exaggerate:lie"	"smile:sneer"	"exaggerate:lie"	"Y is an unacceptable form of X"
"fight:attack"	"criticize:castigate"	"eat:gorge"	"coerce:persuade"	"fight:attack"	"eat:gorge"	"Y is an unacceptable form of X"
"fight:attack"	"criticize:castigate"	"eat:gorge"	"coerce:persuade"	"coerce:persuade"	"eat:gorge"	"Y is an unacceptable form of X"
"fight:attack"	"criticize:castigate"	"eat:gorge"	"coerce:persuade"	"coerce:persuade"	"criticize:castigate"	"Y is an unacceptable form of X"
"fight:attack"	"criticize:castigate"	"eat:gorge"	"coerce:persuade"	"eat:gorge"	"criticize:castigate"	"Y is an unacceptable form of X"
"fight:attack"	"criticize:castigate"	"eat:gorge"	"coerce:persuade"	"coerce:persuade"	"eat:gorge"	"Y is an unacceptable form of X"
"overeat:obese"	"discipline:abuse"	"debate:argue"	"compliment:kowtow"	"overeat:obese"	"discipline:abuse"	"Y is an unacceptable form of X"
"overeat:obese"	"discipline:abuse"	"debate:argue"	"compliment:kowtow"	"debate:argue"	"overeat:obese"	"Y is an unacceptable form of X"
"overeat:obese"	"discipline:abuse"	"debate:argue"	"compliment:kowtow"	"overeat:obese"	"discipline:abuse"	"Y is an unacceptable form of X"
"overeat:obese"	"discipline:abuse"	"debate:argue"	"compliment:kowtow"	"overeat:obese"	"discipline:abuse"	"Y is an unacceptable form of X"
"overeat:obese"	"discipline:abuse"	"debate:argue"	"compliment:kowtow"	"compliment:kowtow"	"discipline:abuse"	"Y is an unacceptable form of X"
"eat:gorge"	"dehydrate:parched"	"discipline:abuse"	"drink:slurp"	"dehydrate:parched"	"discipline:abuse"	"Y is an unacceptable form of X"
"eat:gorge"	"dehydrate:parched"	"discipline:abuse"	"drink:slurp"	"dehydrate:parched"	"discipline:abuse"	"Y is an unacceptable form of X"
"eat:gorge"	"dehydrate:parched"	"discipline:abuse"	"drink:slurp"	"dehydrate:parched"	"discipline:abuse"	"Y is an unacceptable form of X"
"eat:gorge"	"dehydrate:parched"	"discipline:abuse"	"drink:slurp"	"discipline:abuse"	"eat:gorge"	"Y is an unacceptable form of X"
"eat:gorge"	"dehydrate:parched"	"discipline:abuse"	"drink:slurp"	"dehydrate:parched"	"discipline:abuse"	"Y is an unacceptable form of X"
"hurt:kill"	"laugh:jeer"	"unplug:off"	"imply:generalize"	"unplug:off"	"hurt:kill"	"Y is an unacceptable form of X"
"hurt:kill"	"laugh:jeer"	"unplug:off"	"imply:generalize"	"imply:generalize"	"unplug:off"	"Y is an unacceptable form of X"
"hurt:kill"	"laugh:jeer"	"unplug:off"	"imply:generalize"	"unplug:off"	"laugh:jeer"	"Y is an unacceptable form of X"
"hurt:kill"	"laugh:jeer"	"unplug:off"	"imply:generalize"	"imply:generalize"	"laugh:jeer"	"Y is an unacceptable form of X"
"hurt:kill"	"laugh:jeer"	"unplug:off"	"imply:generalize"	"unplug:off"	"laugh:jeer"	"Y is an unacceptable form of X"
"discard:litter"	"unplug:off"	"take:steal"	"dehydrate:parched"	"take:steal"	"discard:litter"	"Y is an unacceptable form of X"
"discard:litter"	"unplug:off"	"take:steal"	"dehydrate:parched"	"unplug:off"	"take:steal"	"Y is an unacceptable form of X"
"discard:litter"	"unplug:off"	"take:steal"	"dehydrate:parched"	"unplug:off"	"discard:litter"	"Y is an unacceptable form of X"
"discard:litter"	"unplug:off"	"take:steal"	"dehydrate:parched"	"discard:litter"	"take:steal"	"Y is an unacceptable form of X"
"discard:litter"	"unplug:off"	"take:steal"	"dehydrate:parched"	"dehydrate:parched"	"take:steal"	"Y is an unacceptable form of X"
"assert:insist"	"visit:stalk"	"discard:litter"	"imply:generalize"	"assert:insist"	"discard:litter"	"Y is an unacceptable form of X"
"assert:insist"	"visit:stalk"	"discard:litter"	"imply:generalize"	"imply:generalize"	"visit:stalk"	"Y is an unacceptable form of X"
"assert:insist"	"visit:stalk"	"discard:litter"	"imply:generalize"	"assert:insist"	"discard:litter"	"Y is an unacceptable form of X"
"assert:insist"	"visit:stalk"	"discard:litter"	"imply:generalize"	"assert:insist"	"discard:litter"	"Y is an unacceptable form of X"
"assert:insist"	"visit:stalk"	"discard:litter"	"imply:generalize"	"imply:generalize"	"discard:litter"	"Y is an unacceptable form of X"
"exaggerate:lie"	"discard:litter"	"drink:slurp"	"gossip:chat"	"drink:slurp"	"exaggerate:lie"	"Y is an unacceptable form of X"
"exaggerate:lie"	"discard:litter"	"drink:slurp"	"gossip:chat"	"discard:litter"	"exaggerate:lie"	"Y is an unacceptable form of X"
"exaggerate:lie"	"discard:litter"	"drink:slurp"	"gossip:chat"	"gossip:chat"	"discard:litter"	"Y is an unacceptable form of X"
"exaggerate:lie"	"discard:litter"	"drink:slurp"	"gossip:chat"	"gossip:chat"	"discard:litter"	"Y is an unacceptable form of X"
"exaggerate:lie"	"discard:litter"	"drink:slurp"	"gossip:chat"	"gossip:chat"	"discard:litter"	"Y is an unacceptable form of X"
"warn:threaten"	"request:beg"	"chat:gossip"	"laugh:jeer"	"chat:gossip"	"laugh:jeer"	"Y is an unacceptable form of X"
"warn:threaten"	"request:beg"	"chat:gossip"	"laugh:jeer"	"laugh:jeer"	"request:beg"	"Y is an unacceptable form of X"
"warn:threaten"	"request:beg"	"chat:gossip"	"laugh:jeer"	"chat:gossip"	"request:beg"	"Y is an unacceptable form of X"
"warn:threaten"	"request:beg"	"chat:gossip"	"laugh:jeer"	"request:beg"	"chat:gossip"	"Y is an unacceptable form of X"
"warn:threaten"	"request:beg"	"chat:gossip"	"laugh:jeer"	"laugh:jeer"	"warn:threaten"	"Y is an unacceptable form of X"
"tease:ridicule"	"coerce:persuade"	"request:beg"	"dehydrate:parched"	"coerce:persuade"	"request:beg"	"Y is an unacceptable form of X"
"tease:ridicule"	"coerce:persuade"	"request:beg"	"dehydrate:parched"	"coerce:persuade"	"request:beg"	"Y is an unacceptable form of X"
"tease:ridicule"	"coerce:persuade"	"request:beg"	"dehydrate:parched"	"coerce:persuade"	"tease:ridicule"	"Y is an unacceptable form of X"
"tease:ridicule"	"coerce:persuade"	"request:beg"	"dehydrate:parched"	"request:beg"	"tease:ridicule"	"Y is an unacceptable form of X"
"tease:ridicule"	"coerce:persuade"	"request:beg"	"dehydrate:parched"	"coerce:persuade"	"tease:ridicule"	"Y is an unacceptable form of X"
"warn:threaten"	"hurt:kill"	"fuck:rape"	"compliment:flatter"	"compliment:flatter"	"warn:threaten"	"Y is an unacceptable form of X"
"warn:threaten"	"hurt:kill"	"fuck:rape"	"compliment:flatter"	"compliment:flatter"	"fuck:rape"	"Y is an unacceptable form of X"
"warn:threaten"	"hurt:kill"	"fuck:rape"	"compliment:flatter"	"hurt:kill"	"fuck:rape"	"Y is an unacceptable form of X"
"warn:threaten"	"hurt:kill"	"fuck:rape"	"compliment:flatter"	"compliment:flatter"	"hurt:kill"	"Y is an unacceptable form of X"
"warn:threaten"	"hurt:kill"	"fuck:rape"	"compliment:flatter"	"compliment:flatter"	"fuck:rape"	"Y is an unacceptable form of X"
"warn:threaten"	"assert:insist"	"complain:whine"	"request:beg"	"assert:insist"	"warn:threaten"	"Y is an unacceptable form of X"
"warn:threaten"	"assert:insist"	"complain:whine"	"request:beg"	"complain:whine"	"warn:threaten"	"Y is an unacceptable form of X"
"warn:threaten"	"assert:insist"	"complain:whine"	"request:beg"	"complain:whine"	"warn:threaten"	"Y is an unacceptable form of X"
"warn:threaten"	"assert:insist"	"complain:whine"	"request:beg"	"complain:whine"	"warn:threaten"	"Y is an unacceptable form of X"
"warn:threaten"	"assert:insist"	"complain:whine"	"request:beg"	"assert:insist"	"warn:threaten"	"Y is an unacceptable form of X"
"gossip:talk"	"freedom:infringement"	"compliment:kowtow"	"chat:gossip"	"compliment:kowtow"	"gossip:talk"	"Y is an unacceptable form of X"
"gossip:talk"	"freedom:infringement"	"compliment:kowtow"	"chat:gossip"	"gossip:talk"	"chat:gossip"	"Y is an unacceptable form of X"
"gossip:talk"	"freedom:infringement"	"compliment:kowtow"	"chat:gossip"	"gossip:talk"	"chat:gossip"	"Y is an unacceptable form of X"
"gossip:talk"	"freedom:infringement"	"compliment:kowtow"	"chat:gossip"	"compliment:kowtow"	"chat:gossip"	"Y is an unacceptable form of X"
"gossip:talk"	"freedom:infringement"	"compliment:kowtow"	"chat:gossip"	"gossip:talk"	"chat:gossip"	"Y is an unacceptable form of X"
"coerce:persuade"	"persuade:coerce"	"visit:stalk"	"unplug:off"	"coerce:persuade"	"persuade:coerce"	"Y is an unacceptable form of X"
"coerce:persuade"	"persuade:coerce"	"visit:stalk"	"unplug:off"	"coerce:persuade"	"persuade:coerce"	"Y is an unacceptable form of X"
"coerce:persuade"	"persuade:coerce"	"visit:stalk"	"unplug:off"	"coerce:persuade"	"persuade:coerce"	"Y is an unacceptable form of X"
"coerce:persuade"	"persuade:coerce"	"visit:stalk"	"unplug:off"	"coerce:persuade"	"visit:stalk"	"Y is an unacceptable form of X"
"coerce:persuade"	"persuade:coerce"	"visit:stalk"	"unplug:off"	"unplug:off"	"visit:stalk"	"Y is an unacceptable form of X"
"fight:attack"	"gossip:chat"	"overeat:obese"	"slurp:drink"	"gossip:chat"	"fight:attack"	"Y is an unacceptable form of X"
"fight:attack"	"gossip:chat"	"overeat:obese"	"slurp:drink"	"slurp:drink"	"fight:attack"	"Y is an unacceptable form of X"
"fight:attack"	"gossip:chat"	"overeat:obese"	"slurp:drink"	"slurp:drink"	"fight:attack"	"Y is an unacceptable form of X"
"fight:attack"	"gossip:chat"	"overeat:obese"	"slurp:drink"	"slurp:drink"	"overeat:obese"	"Y is an unacceptable form of X"
"fight:attack"	"gossip:chat"	"overeat:obese"	"slurp:drink"	"slurp:drink"	"overeat:obese"	"Y is an unacceptable form of X"
"hurt:kill"	"chat:gossip"	"smile:sneer"	"assert:insist"	"assert:insist"	"smile:sneer"	"Y is an unacceptable form of X"
"hurt:kill"	"chat:gossip"	"smile:sneer"	"assert:insist"	"hurt:kill"	"chat:gossip"	"Y is an unacceptable form of X"
"hurt:kill"	"chat:gossip"	"smile:sneer"	"assert:insist"	"hurt:kill"	"chat:gossip"	"Y is an unacceptable form of X"
"hurt:kill"	"chat:gossip"	"smile:sneer"	"assert:insist"	"chat:gossip"	"smile:sneer"	"Y is an unacceptable form of X"
"hurt:kill"	"chat:gossip"	"smile:sneer"	"assert:insist"	"smile:sneer"	"hurt:kill"	"Y is an unacceptable form of X"
"persuade:force"	"touch:grope"	"compliment:kowtow"	"smile:sneer"	"smile:sneer"	"persuade:force"	"Y is an unacceptable form of X"
"persuade:force"	"touch:grope"	"compliment:kowtow"	"smile:sneer"	"smile:sneer"	"touch:grope"	"Y is an unacceptable form of X"
"persuade:force"	"touch:grope"	"compliment:kowtow"	"smile:sneer"	"touch:grope"	"persuade:force"	"Y is an unacceptable form of X"
"persuade:force"	"touch:grope"	"compliment:kowtow"	"smile:sneer"	"touch:grope"	"smile:sneer"	"Y is an unacceptable form of X"
"debate:argue"	"compliment:flatter"	"blackmail:negotiate"	"gossip:chat"	"blackmail:negotiate"	"debate:argue"	"Y is an unacceptable form of X"
"debate:argue"	"compliment:flatter"	"blackmail:negotiate"	"gossip:chat"	"blackmail:negotiate"	"debate:argue"	"Y is an unacceptable form of X"
"debate:argue"	"compliment:flatter"	"blackmail:negotiate"	"gossip:chat"	"gossip:chat"	"debate:argue"	"Y is an unacceptable form of X"
"debate:argue"	"compliment:flatter"	"blackmail:negotiate"	"gossip:chat"	"compliment:flatter"	"blackmail:negotiate"	"Y is an unacceptable form of X"
"debate:argue"	"compliment:flatter"	"blackmail:negotiate"	"gossip:chat"	"debate:argue"	"compliment:flatter"	"Y is an unacceptable form of X"
"persuade:coerce"	"hurt:kill"	"touch:grope"	"fight:attack"	"persuade:coerce"	"fight:attack"	"Y is an unacceptable form of X"
"persuade:coerce"	"hurt:kill"	"touch:grope"	"fight:attack"	"fight:attack"	"touch:grope"	"Y is an unacceptable form of X"
"persuade:coerce"	"hurt:kill"	"touch:grope"	"fight:attack"	"fight:attack"	"touch:grope"	"Y is an unacceptable form of X"
