# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"kitchen:food"	"store:shopper"	"library:books"	"prison:criminals"	"store:shopper"	"prison:criminals"	"an X is a place/location/area where Y is found"
"kitchen:food"	"store:shopper"	"library:books"	"prison:criminals"	"store:shopper"	"library:books"	"an X is a place/location/area where Y is found"
"kitchen:food"	"store:shopper"	"library:books"	"prison:criminals"	"store:shopper"	"prison:criminals"	"an X is a place/location/area where Y is found"
"garden:flower"	"clothes:dresser"	"classroom:students"	"store:products"	"clothes:dresser"	"garden:flower"	"an X is a place/location/area where Y is found"
"garden:flower"	"clothes:dresser"	"classroom:students"	"store:products"	"clothes:dresser"	"store:products"	"an X is a place/location/area where Y is found"
"garden:flower"	"clothes:dresser"	"classroom:students"	"store:products"	"clothes:dresser"	"garden:flower"	"an X is a place/location/area where Y is found"
"garden:flower"	"clothes:dresser"	"classroom:students"	"store:products"	"clothes:dresser"	"garden:flower"	"an X is a place/location/area where Y is found"
"forest:trees"	"water:ocean"	"fridge:food"	"closet:clothes"	"water:ocean"	"forest:trees"	"an X is a place/location/area where Y is found"
"forest:trees"	"water:ocean"	"fridge:food"	"closet:clothes"	"fridge:food"	"forest:trees"	"an X is a place/location/area where Y is found"
"forest:trees"	"water:ocean"	"fridge:food"	"closet:clothes"	"water:ocean"	"fridge:food"	"an X is a place/location/area where Y is found"
"forest:trees"	"water:ocean"	"fridge:food"	"closet:clothes"	"water:ocean"	"forest:trees"	"an X is a place/location/area where Y is found"
"forest:trees"	"water:ocean"	"fridge:food"	"closet:clothes"	"water:ocean"	"forest:trees"	"an X is a place/location/area where Y is found"
"closet:clothes"	"farm:tractor"	"carton:milk"	"hangar:airplane"	"farm:tractor"	"closet:clothes"	"an X is a place/location/area where Y is found"
"closet:clothes"	"farm:tractor"	"carton:milk"	"hangar:airplane"	"carton:milk"	"closet:clothes"	"an X is a place/location/area where Y is found"
"closet:clothes"	"farm:tractor"	"carton:milk"	"hangar:airplane"	"carton:milk"	"closet:clothes"	"an X is a place/location/area where Y is found"
"closet:clothes"	"farm:tractor"	"carton:milk"	"hangar:airplane"	"farm:tractor"	"hangar:airplane"	"an X is a place/location/area where Y is found"
"closet:clothes"	"farm:tractor"	"carton:milk"	"hangar:airplane"	"carton:milk"	"closet:clothes"	"an X is a place/location/area where Y is found"
"garage:cars"	"dresser:clothes"	"garage:mechanic"	"hangar:airplane"	"dresser:clothes"	"hangar:airplane"	"an X is a place/location/area where Y is found"
"garage:cars"	"dresser:clothes"	"garage:mechanic"	"hangar:airplane"	"garage:mechanic"	"dresser:clothes"	"an X is a place/location/area where Y is found"
"garage:cars"	"dresser:clothes"	"garage:mechanic"	"hangar:airplane"	"garage:mechanic"	"dresser:clothes"	"an X is a place/location/area where Y is found"
"garage:cars"	"dresser:clothes"	"garage:mechanic"	"hangar:airplane"	"hangar:airplane"	"dresser:clothes"	"an X is a place/location/area where Y is found"
"garage:cars"	"dresser:clothes"	"garage:mechanic"	"hangar:airplane"	"garage:mechanic"	"dresser:clothes"	"an X is a place/location/area where Y is found"
"school:student"	"cupboard:dishes"	"bathroom:toilet"	"hive:bees"	"bathroom:toilet"	"cupboard:dishes"	"an X is a place/location/area where Y is found"
"school:student"	"cupboard:dishes"	"bathroom:toilet"	"hive:bees"	"bathroom:toilet"	"school:student"	"an X is a place/location/area where Y is found"
"school:student"	"cupboard:dishes"	"bathroom:toilet"	"hive:bees"	"bathroom:toilet"	"hive:bees"	"an X is a place/location/area where Y is found"
"school:student"	"cupboard:dishes"	"bathroom:toilet"	"hive:bees"	"bathroom:toilet"	"school:student"	"an X is a place/location/area where Y is found"
"school:student"	"cupboard:dishes"	"bathroom:toilet"	"hive:bees"	"bathroom:toilet"	"school:student"	"an X is a place/location/area where Y is found"
"store:products"	"aquarium:fish"	"store:shopper"	"milk:carton"	"milk:carton"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"store:products"	"aquarium:fish"	"store:shopper"	"milk:carton"	"milk:carton"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"store:products"	"aquarium:fish"	"store:shopper"	"milk:carton"	"milk:carton"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"store:products"	"aquarium:fish"	"store:shopper"	"milk:carton"	"milk:carton"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"store:products"	"aquarium:fish"	"store:shopper"	"milk:carton"	"milk:carton"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"bank:money"	"closet:clothes"	"bus:passengers"	"refrigerator:food"	"bank:money"	"refrigerator:food"	"an X is a place/location/area where Y is found"
"bank:money"	"closet:clothes"	"bus:passengers"	"refrigerator:food"	"closet:clothes"	"bus:passengers"	"an X is a place/location/area where Y is found"
"bank:money"	"closet:clothes"	"bus:passengers"	"refrigerator:food"	"closet:clothes"	"bank:money"	"an X is a place/location/area where Y is found"
"bank:money"	"closet:clothes"	"bus:passengers"	"refrigerator:food"	"bus:passengers"	"closet:clothes"	"an X is a place/location/area where Y is found"
"bank:money"	"closet:clothes"	"bus:passengers"	"refrigerator:food"	"bank:money"	"refrigerator:food"	"an X is a place/location/area where Y is found"
"school:children"	"fridge:food"	"store:products"	"forest:trees"	"school:children"	"store:products"	"an X is a place/location/area where Y is found"
"school:children"	"fridge:food"	"store:products"	"forest:trees"	"forest:trees"	"school:children"	"an X is a place/location/area where Y is found"
"school:children"	"fridge:food"	"store:products"	"forest:trees"	"fridge:food"	"forest:trees"	"an X is a place/location/area where Y is found"
"school:children"	"fridge:food"	"store:products"	"forest:trees"	"forest:trees"	"school:children"	"an X is a place/location/area where Y is found"
"school:children"	"fridge:food"	"store:products"	"forest:trees"	"school:children"	"fridge:food"	"an X is a place/location/area where Y is found"
"closet:clothes"	"kitchen:pots"	"library:books"	"hive:bees"	"kitchen:pots"	"library:books"	"an X is a place/location/area where Y is found"
"closet:clothes"	"kitchen:pots"	"library:books"	"hive:bees"	"library:books"	"closet:clothes"	"an X is a place/location/area where Y is found"
"closet:clothes"	"kitchen:pots"	"library:books"	"hive:bees"	"closet:clothes"	"library:books"	"an X is a place/location/area where Y is found"
"closet:clothes"	"kitchen:pots"	"library:books"	"hive:bees"	"kitchen:pots"	"library:books"	"an X is a place/location/area where Y is found"
"closet:clothes"	"kitchen:pots"	"library:books"	"hive:bees"	"kitchen:pots"	"library:books"	"an X is a place/location/area where Y is found"
"refrigerator:food"	"fireplace:fire"	"space:planets"	"garage:mechanic"	"fireplace:fire"	"refrigerator:food"	"an X is a place/location/area where Y is found"
"refrigerator:food"	"fireplace:fire"	"space:planets"	"garage:mechanic"	"garage:mechanic"	"refrigerator:food"	"an X is a place/location/area where Y is found"
"refrigerator:food"	"fireplace:fire"	"space:planets"	"garage:mechanic"	"space:planets"	"refrigerator:food"	"an X is a place/location/area where Y is found"
"refrigerator:food"	"fireplace:fire"	"space:planets"	"garage:mechanic"	"space:planets"	"garage:mechanic"	"an X is a place/location/area where Y is found"
"refrigerator:food"	"fireplace:fire"	"space:planets"	"garage:mechanic"	"space:planets"	"fireplace:fire"	"an X is a place/location/area where Y is found"
"bank:money"	"school:children"	"farm:tractor"	"kitchen:food"	"bank:money"	"kitchen:food"	"an X is a place/location/area where Y is found"
"bank:money"	"school:children"	"farm:tractor"	"kitchen:food"	"farm:tractor"	"kitchen:food"	"an X is a place/location/area where Y is found"
"bank:money"	"school:children"	"farm:tractor"	"kitchen:food"	"farm:tractor"	"bank:money"	"an X is a place/location/area where Y is found"
"bank:money"	"school:children"	"farm:tractor"	"kitchen:food"	"school:children"	"farm:tractor"	"an X is a place/location/area where Y is found"
"aquarium:fish"	"carton:milk"	"fish:aquarium"	"space:planets"	"fish:aquarium"	"space:planets"	"an X is a place/location/area where Y is found"
"aquarium:fish"	"carton:milk"	"fish:aquarium"	"space:planets"	"fish:aquarium"	"space:planets"	"an X is a place/location/area where Y is found"
"aquarium:fish"	"carton:milk"	"fish:aquarium"	"space:planets"	"fish:aquarium"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"aquarium:fish"	"carton:milk"	"fish:aquarium"	"space:planets"	"fish:aquarium"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"aquarium:fish"	"carton:milk"	"fish:aquarium"	"space:planets"	"fish:aquarium"	"aquarium:fish"	"an X is a place/location/area where Y is found"
"prison:criminals"	"clothes:dresser"	"fireplace:fire"	"garden:flower"	"clothes:dresser"	"garden:flower"	"an X is a place/location/area where Y is found"
"prison:criminals"	"clothes:dresser"	"fireplace:fire"	"garden:flower"	"clothes:dresser"	"fireplace:fire"	"an X is a place/location/area where Y is found"
"prison:criminals"	"clothes:dresser"	"fireplace:fire"	"garden:flower"	"clothes:dresser"	"garden:flower"	"an X is a place/location/area where Y is found"
"prison:criminals"	"clothes:dresser"	"fireplace:fire"	"garden:flower"	"clothes:dresser"	"prison:criminals"	"an X is a place/location/area where Y is found"
"garden:flower"	"ocean:water"	"bathroom:toilet"	"kitchen:pots"	"garden:flower"	"ocean:water"	"an X is a place/location/area where Y is found"
"garden:flower"	"ocean:water"	"bathroom:toilet"	"kitchen:pots"	"garden:flower"	"ocean:water"	"an X is a place/location/area where Y is found"
"garden:flower"	"ocean:water"	"bathroom:toilet"	"kitchen:pots"	"ocean:water"	"garden:flower"	"an X is a place/location/area where Y is found"
"garden:flower"	"ocean:water"	"bathroom:toilet"	"kitchen:pots"	"kitchen:pots"	"garden:flower"	"an X is a place/location/area where Y is found"
"garden:flower"	"ocean:water"	"bathroom:toilet"	"kitchen:pots"	"kitchen:pots"	"garden:flower"	"an X is a place/location/area where Y is found"
"fireplace:fire"	"zoo:animals"	"kitchen:pots"	"closet:clothes"	"fireplace:fire"	"zoo:animals"	"an X is a place/location/area where Y is found"
"fireplace:fire"	"zoo:animals"	"kitchen:pots"	"closet:clothes"	"fireplace:fire"	"closet:clothes"	"an X is a place/location/area where Y is found"
"fireplace:fire"	"zoo:animals"	"kitchen:pots"	"closet:clothes"	"closet:clothes"	"zoo:animals"	"an X is a place/location/area where Y is found"
"fireplace:fire"	"zoo:animals"	"kitchen:pots"	"closet:clothes"	"fireplace:fire"	"closet:clothes"	"an X is a place/location/area where Y is found"
"fireplace:fire"	"zoo:animals"	"kitchen:pots"	"closet:clothes"	"fireplace:fire"	"closet:clothes"	"an X is a place/location/area where Y is found"
"carton:milk"	"closet:clothing"	"ocean:water"	"abbey:nun"	"carton:milk"	"ocean:water"	"an X is a place/location/area where Y is found"
"carton:milk"	"closet:clothing"	"ocean:water"	"abbey:nun"	"carton:milk"	"ocean:water"	"an X is a place/location/area where Y is found"
"carton:milk"	"closet:clothing"	"ocean:water"	"abbey:nun"	"ocean:water"	"abbey:nun"	"an X is a place/location/area where Y is found"
"carton:milk"	"closet:clothing"	"ocean:water"	"abbey:nun"	"ocean:water"	"closet:clothing"	"an X is a place/location/area where Y is found"
"carton:milk"	"closet:clothing"	"ocean:water"	"abbey:nun"	"carton:milk"	"ocean:water"	"an X is a place/location/area where Y is found"
"store:products"	"forest:trees"	"prison:criminals"	"fireplace:fire"	"fireplace:fire"	"prison:criminals"	"an X is a place/location/area where Y is found"
"store:products"	"forest:trees"	"prison:criminals"	"fireplace:fire"	"store:products"	"forest:trees"	"an X is a place/location/area where Y is found"
"store:products"	"forest:trees"	"prison:criminals"	"fireplace:fire"	"prison:criminals"	"store:products"	"an X is a place/location/area where Y is found"
"store:products"	"forest:trees"	"prison:criminals"	"fireplace:fire"	"fireplace:fire"	"store:products"	"an X is a place/location/area where Y is found"
"store:products"	"forest:trees"	"prison:criminals"	"fireplace:fire"	"store:products"	"forest:trees"	"an X is a place/location/area where Y is found"
"milk:carton"	"bus:passengers"	"kitchen:food"	"cupboard:dishes"	"milk:carton"	"kitchen:food"	"an X is a place/location/area where Y is found"
"milk:carton"	"bus:passengers"	"kitchen:food"	"cupboard:dishes"	"milk:carton"	"kitchen:food"	"an X is a place/location/area where Y is found"
"milk:carton"	"bus:passengers"	"kitchen:food"	"cupboard:dishes"	"milk:carton"	"bus:passengers"	"an X is a place/location/area where Y is found"
"milk:carton"	"bus:passengers"	"kitchen:food"	"cupboard:dishes"	"milk:carton"	"cupboard:dishes"	"an X is a place/location/area where Y is found"
"milk:carton"	"bus:passengers"	"kitchen:food"	"cupboard:dishes"	"milk:carton"	"cupboard:dishes"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"prison:criminals"	"kitchen:pots"	"store:products"	"fish:aquarium"	"prison:criminals"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"prison:criminals"	"kitchen:pots"	"store:products"	"fish:aquarium"	"prison:criminals"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"prison:criminals"	"kitchen:pots"	"store:products"	"kitchen:pots"	"fish:aquarium"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"prison:criminals"	"kitchen:pots"	"store:products"	"fish:aquarium"	"kitchen:pots"	"an X is a place/location/area where Y is found"
"fish:aquarium"	"prison:criminals"	"kitchen:pots"	"store:products"	"fish:aquarium"	"prison:criminals"	"an X is a place/location/area where Y is found"
"bus:passengers"	"fireplace:fire"	"airplane:hangar"	"library:books"	"airplane:hangar"	"library:books"	"an X is a place/location/area where Y is found"
"bus:passengers"	"fireplace:fire"	"airplane:hangar"	"library:books"	"airplane:hangar"	"library:books"	"an X is a place/location/area where Y is found"
"bus:passengers"	"fireplace:fire"	"airplane:hangar"	"library:books"	"airplane:hangar"	"library:books"	"an X is a place/location/area where Y is found"
"bus:passengers"	"fireplace:fire"	"airplane:hangar"	"library:books"	"bus:passengers"	"library:books"	"an X is a place/location/area where Y is found"
