# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"good:bad"	"ugly:pretty"	"hungry:satiated"	"salty:sweet"	"salty:sweet"	"ugly:pretty"	"X and Y are contrary / opposite to each other"
"wise:foolish"	"hot:cold"	"chilly:warm"	"difficult:easy"	"wise:foolish"	"difficult:easy"	"X and Y are contrary / opposite to each other"
"wise:foolish"	"hot:cold"	"chilly:warm"	"difficult:easy"	"chilly:warm"	"difficult:easy"	"X and Y are contrary / opposite to each other"
"wise:foolish"	"hot:cold"	"chilly:warm"	"difficult:easy"	"wise:foolish"	"hot:cold"	"X and Y are contrary / opposite to each other"
"wise:foolish"	"hot:cold"	"chilly:warm"	"difficult:easy"	"chilly:warm"	"hot:cold"	"X and Y are contrary / opposite to each other"
"dirty:clean"	"hot:cold"	"fast:slow"	"excited:bored"	"hot:cold"	"excited:bored"	"X and Y are contrary / opposite to each other"
"dirty:clean"	"hot:cold"	"fast:slow"	"excited:bored"	"dirty:clean"	"fast:slow"	"X and Y are contrary / opposite to each other"
"dirty:clean"	"hot:cold"	"fast:slow"	"excited:bored"	"excited:bored"	"hot:cold"	"X and Y are contrary / opposite to each other"
"dirty:clean"	"hot:cold"	"fast:slow"	"excited:bored"	"dirty:clean"	"hot:cold"	"X and Y are contrary / opposite to each other"
"easy:difficult"	"ugly:pretty"	"fast:slow"	"tall:short"	"ugly:pretty"	"easy:difficult"	"X and Y are contrary / opposite to each other"
"easy:difficult"	"ugly:pretty"	"fast:slow"	"tall:short"	"ugly:pretty"	"easy:difficult"	"X and Y are contrary / opposite to each other"
"easy:difficult"	"ugly:pretty"	"fast:slow"	"tall:short"	"ugly:pretty"	"tall:short"	"X and Y are contrary / opposite to each other"
"easy:difficult"	"ugly:pretty"	"fast:slow"	"tall:short"	"ugly:pretty"	"easy:difficult"	"X and Y are contrary / opposite to each other"
"accept:reject"	"easy:difficult"	"black:white"	"tough:weak"	"black:white"	"accept:reject"	"X and Y are contrary / opposite to each other"
"accept:reject"	"easy:difficult"	"black:white"	"tough:weak"	"black:white"	"tough:weak"	"X and Y are contrary / opposite to each other"
"accept:reject"	"easy:difficult"	"black:white"	"tough:weak"	"tough:weak"	"easy:difficult"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"bored:excited"	"good:bad"	"smart:stupid"	"bored:excited"	"bored:excited"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"bored:excited"	"good:bad"	"smart:stupid"	"smart:stupid"	"good:bad"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"bored:excited"	"good:bad"	"smart:stupid"	"chilly:warm"	"good:bad"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"bored:excited"	"good:bad"	"smart:stupid"	"chilly:warm"	"good:bad"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"big:small"	"wise:foolish"	"excited:bored"	"wise:foolish"	"big:small"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"big:small"	"wise:foolish"	"excited:bored"	"excited:bored"	"wise:foolish"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"big:small"	"wise:foolish"	"excited:bored"	"wise:foolish"	"big:small"	"X and Y are contrary / opposite to each other"
"hot:cold"	"dull:bright"	"hungry:satiated"	"beautiful:hideous"	"dull:bright"	"hot:cold"	"X and Y are contrary / opposite to each other"
"hot:cold"	"dull:bright"	"hungry:satiated"	"beautiful:hideous"	"dull:bright"	"hot:cold"	"X and Y are contrary / opposite to each other"
"hot:cold"	"dull:bright"	"hungry:satiated"	"beautiful:hideous"	"dull:bright"	"hot:cold"	"X and Y are contrary / opposite to each other"
"hot:cold"	"dull:bright"	"hungry:satiated"	"beautiful:hideous"	"dull:bright"	"hot:cold"	"X and Y are contrary / opposite to each other"
"difficult:easy"	"beautiful:hideous"	"tough:weak"	"excited:bored"	"tough:weak"	"difficult:easy"	"X and Y are contrary / opposite to each other"
"difficult:easy"	"beautiful:hideous"	"tough:weak"	"excited:bored"	"tough:weak"	"difficult:easy"	"X and Y are contrary / opposite to each other"
"difficult:easy"	"beautiful:hideous"	"tough:weak"	"excited:bored"	"beautiful:hideous"	"difficult:easy"	"X and Y are contrary / opposite to each other"
"difficult:easy"	"beautiful:hideous"	"tough:weak"	"excited:bored"	"beautiful:hideous"	"difficult:easy"	"X and Y are contrary / opposite to each other"
"difficult:easy"	"beautiful:hideous"	"tough:weak"	"excited:bored"	"excited:bored"	"difficult:easy"	"X and Y are contrary / opposite to each other"
"love:apathy"	"thin:fat"	"tall:short"	"salty:sweet"	"love:apathy"	"salty:sweet"	"X and Y are contrary / opposite to each other"
"love:apathy"	"thin:fat"	"tall:short"	"salty:sweet"	"love:apathy"	"thin:fat"	"X and Y are contrary / opposite to each other"
"love:apathy"	"thin:fat"	"tall:short"	"salty:sweet"	"salty:sweet"	"thin:fat"	"X and Y are contrary / opposite to each other"
"love:apathy"	"thin:fat"	"tall:short"	"salty:sweet"	"love:apathy"	"tall:short"	"X and Y are contrary / opposite to each other"
"love:apathy"	"thin:fat"	"tall:short"	"salty:sweet"	"love:apathy"	"tall:short"	"X and Y are contrary / opposite to each other"
"hungry:satiated"	"bored:excited"	"tough:weak"	"polished:tarnished"	"bored:excited"	"hungry:satiated"	"X and Y are contrary / opposite to each other"
"hungry:satiated"	"bored:excited"	"tough:weak"	"polished:tarnished"	"hungry:satiated"	"bored:excited"	"X and Y are contrary / opposite to each other"
"hungry:satiated"	"bored:excited"	"tough:weak"	"polished:tarnished"	"polished:tarnished"	"bored:excited"	"X and Y are contrary / opposite to each other"
"hungry:satiated"	"bored:excited"	"tough:weak"	"polished:tarnished"	"polished:tarnished"	"hungry:satiated"	"X and Y are contrary / opposite to each other"
"hungry:satiated"	"bored:excited"	"tough:weak"	"polished:tarnished"	"bored:excited"	"polished:tarnished"	"X and Y are contrary / opposite to each other"
"dirty:clean"	"bald:hairy"	"dull:bright"	"difficult:easy"	"bald:hairy"	"difficult:easy"	"X and Y are contrary / opposite to each other"
"dirty:clean"	"bald:hairy"	"dull:bright"	"difficult:easy"	"bald:hairy"	"difficult:easy"	"X and Y are contrary / opposite to each other"
"dirty:clean"	"bald:hairy"	"dull:bright"	"difficult:easy"	"dull:bright"	"bald:hairy"	"X and Y are contrary / opposite to each other"
"dirty:clean"	"bald:hairy"	"dull:bright"	"difficult:easy"	"bald:hairy"	"dirty:clean"	"X and Y are contrary / opposite to each other"
"dirty:clean"	"bald:hairy"	"dull:bright"	"difficult:easy"	"bald:hairy"	"dirty:clean"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"difficult:easy"	"dark:light"	"tall:short"	"dark:light"	"difficult:easy"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"difficult:easy"	"dark:light"	"tall:short"	"chilly:warm"	"dark:light"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"difficult:easy"	"dark:light"	"tall:short"	"chilly:warm"	"dark:light"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"difficult:easy"	"dark:light"	"tall:short"	"difficult:easy"	"dark:light"	"X and Y are contrary / opposite to each other"
"ugly:pretty"	"tough:weak"	"thin:fat"	"excited:bored"	"excited:bored"	"ugly:pretty"	"X and Y are contrary / opposite to each other"
"ugly:pretty"	"tough:weak"	"thin:fat"	"excited:bored"	"tough:weak"	"thin:fat"	"X and Y are contrary / opposite to each other"
"ugly:pretty"	"tough:weak"	"thin:fat"	"excited:bored"	"ugly:pretty"	"thin:fat"	"X and Y are contrary / opposite to each other"
"ugly:pretty"	"tough:weak"	"thin:fat"	"excited:bored"	"tough:weak"	"ugly:pretty"	"X and Y are contrary / opposite to each other"
"ugly:pretty"	"tough:weak"	"thin:fat"	"excited:bored"	"thin:fat"	"ugly:pretty"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"bored:excited"	"dark:light"	"smart:stupid"	"dark:light"	"chilly:warm"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"bored:excited"	"dark:light"	"smart:stupid"	"smart:stupid"	"bored:excited"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"bored:excited"	"dark:light"	"smart:stupid"	"chilly:warm"	"smart:stupid"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"bored:excited"	"dark:light"	"smart:stupid"	"bored:excited"	"dark:light"	"X and Y are contrary / opposite to each other"
"dirty:clean"	"bad:good"	"salty:sweet"	"good:bad"	"salty:sweet"	"bad:good"	"X and Y are contrary / opposite to each other"
"dirty:clean"	"bad:good"	"salty:sweet"	"good:bad"	"bad:good"	"good:bad"	"X and Y are contrary / opposite to each other"
"dirty:clean"	"bad:good"	"salty:sweet"	"good:bad"	"good:bad"	"salty:sweet"	"X and Y are contrary / opposite to each other"
"excited:bored"	"hairy:bald"	"accept:reject"	"ugly:pretty"	"excited:bored"	"hairy:bald"	"X and Y are contrary / opposite to each other"
"excited:bored"	"hairy:bald"	"accept:reject"	"ugly:pretty"	"excited:bored"	"hairy:bald"	"X and Y are contrary / opposite to each other"
"excited:bored"	"hairy:bald"	"accept:reject"	"ugly:pretty"	"hairy:bald"	"ugly:pretty"	"X and Y are contrary / opposite to each other"
"excited:bored"	"hairy:bald"	"accept:reject"	"ugly:pretty"	"excited:bored"	"accept:reject"	"X and Y are contrary / opposite to each other"
"excited:bored"	"hairy:bald"	"accept:reject"	"ugly:pretty"	"ugly:pretty"	"accept:reject"	"X and Y are contrary / opposite to each other"
"easy:difficult"	"beautiful:hideous"	"wise:foolish"	"short:tall"	"wise:foolish"	"easy:difficult"	"X and Y are contrary / opposite to each other"
"easy:difficult"	"beautiful:hideous"	"wise:foolish"	"short:tall"	"wise:foolish"	"short:tall"	"X and Y are contrary / opposite to each other"
"easy:difficult"	"beautiful:hideous"	"wise:foolish"	"short:tall"	"beautiful:hideous"	"short:tall"	"X and Y are contrary / opposite to each other"
"easy:difficult"	"beautiful:hideous"	"wise:foolish"	"short:tall"	"beautiful:hideous"	"easy:difficult"	"X and Y are contrary / opposite to each other"
"easy:difficult"	"beautiful:hideous"	"wise:foolish"	"short:tall"	"beautiful:hideous"	"wise:foolish"	"X and Y are contrary / opposite to each other"
"love:apathy"	"easy:difficult"	"warm:cool"	"hot:cold"	"love:apathy"	"hot:cold"	"X and Y are contrary / opposite to each other"
"love:apathy"	"easy:difficult"	"warm:cool"	"hot:cold"	"love:apathy"	"easy:difficult"	"X and Y are contrary / opposite to each other"
"love:apathy"	"easy:difficult"	"warm:cool"	"hot:cold"	"love:apathy"	"easy:difficult"	"X and Y are contrary / opposite to each other"
"love:apathy"	"easy:difficult"	"warm:cool"	"hot:cold"	"easy:difficult"	"warm:cool"	"X and Y are contrary / opposite to each other"
"love:apathy"	"easy:difficult"	"warm:cool"	"hot:cold"	"easy:difficult"	"hot:cold"	"X and Y are contrary / opposite to each other"
"bored:excited"	"thin:fat"	"polished:tarnished"	"pretty:ugly"	"polished:tarnished"	"bored:excited"	"X and Y are contrary / opposite to each other"
"bored:excited"	"thin:fat"	"polished:tarnished"	"pretty:ugly"	"polished:tarnished"	"thin:fat"	"X and Y are contrary / opposite to each other"
"bored:excited"	"thin:fat"	"polished:tarnished"	"pretty:ugly"	"bored:excited"	"polished:tarnished"	"X and Y are contrary / opposite to each other"
"rich:poor"	"smart:stupid"	"black:white"	"tough:weak"	"smart:stupid"	"black:white"	"X and Y are contrary / opposite to each other"
"rich:poor"	"smart:stupid"	"black:white"	"tough:weak"	"tough:weak"	"black:white"	"X and Y are contrary / opposite to each other"
"rich:poor"	"smart:stupid"	"black:white"	"tough:weak"	"black:white"	"rich:poor"	"X and Y are contrary / opposite to each other"
"easy:difficult"	"good:bad"	"short:tall"	"hot:cold"	"short:tall"	"good:bad"	"X and Y are contrary / opposite to each other"
"easy:difficult"	"good:bad"	"short:tall"	"hot:cold"	"good:bad"	"hot:cold"	"X and Y are contrary / opposite to each other"
"easy:difficult"	"good:bad"	"short:tall"	"hot:cold"	"good:bad"	"short:tall"	"X and Y are contrary / opposite to each other"
"easy:difficult"	"good:bad"	"short:tall"	"hot:cold"	"easy:difficult"	"hot:cold"	"X and Y are contrary / opposite to each other"
"dull:bright"	"fast:slow"	"chilly:warm"	"salty:sweet"	"salty:sweet"	"chilly:warm"	"X and Y are contrary / opposite to each other"
"dull:bright"	"fast:slow"	"chilly:warm"	"salty:sweet"	"salty:sweet"	"fast:slow"	"X and Y are contrary / opposite to each other"
"dull:bright"	"fast:slow"	"chilly:warm"	"salty:sweet"	"fast:slow"	"fast:slow"	"X and Y are contrary / opposite to each other"
"dull:bright"	"fast:slow"	"chilly:warm"	"salty:sweet"	"chilly:warm"	"fast:slow"	"X and Y are contrary / opposite to each other"
"bored:excited"	"tall:short"	"beautiful:hideous"	"pretty:ugly"	"bored:excited"	"tall:short"	"X and Y are contrary / opposite to each other"
"bored:excited"	"tall:short"	"beautiful:hideous"	"pretty:ugly"	"bored:excited"	"tall:short"	"X and Y are contrary / opposite to each other"
"bored:excited"	"tall:short"	"beautiful:hideous"	"pretty:ugly"	"beautiful:hideous"	"tall:short"	"X and Y are contrary / opposite to each other"
"beautiful:hideous"	"polished:tarnished"	"accept:reject"	"wise:foolish"	"beautiful:hideous"	"accept:reject"	"X and Y are contrary / opposite to each other"
"beautiful:hideous"	"polished:tarnished"	"accept:reject"	"wise:foolish"	"wise:foolish"	"accept:reject"	"X and Y are contrary / opposite to each other"
"beautiful:hideous"	"polished:tarnished"	"accept:reject"	"wise:foolish"	"beautiful:hideous"	"accept:reject"	"X and Y are contrary / opposite to each other"
"beautiful:hideous"	"polished:tarnished"	"accept:reject"	"wise:foolish"	"polished:tarnished"	"accept:reject"	"X and Y are contrary / opposite to each other"
"beautiful:hideous"	"polished:tarnished"	"accept:reject"	"wise:foolish"	"polished:tarnished"	"accept:reject"	"X and Y are contrary / opposite to each other"
"dark:light"	"hot:cold"	"sleepy:energized"	"smart:stupid"	"dark:light"	"hot:cold"	"X and Y are contrary / opposite to each other"
"dark:light"	"hot:cold"	"sleepy:energized"	"smart:stupid"	"sleepy:energized"	"hot:cold"	"X and Y are contrary / opposite to each other"
"dark:light"	"hot:cold"	"sleepy:energized"	"smart:stupid"	"sleepy:energized"	"hot:cold"	"X and Y are contrary / opposite to each other"
"dark:light"	"hot:cold"	"sleepy:energized"	"smart:stupid"	"sleepy:energized"	"hot:cold"	"X and Y are contrary / opposite to each other"
"dark:light"	"hot:cold"	"sleepy:energized"	"smart:stupid"	"smart:stupid"	"hot:cold"	"X and Y are contrary / opposite to each other"
"love:apathy"	"accept:reject"	"big:small"	"rich:poor"	"rich:poor"	"accept:reject"	"X and Y are contrary / opposite to each other"
"love:apathy"	"accept:reject"	"big:small"	"rich:poor"	"love:apathy"	"big:small"	"X and Y are contrary / opposite to each other"
"love:apathy"	"accept:reject"	"big:small"	"rich:poor"	"love:apathy"	"big:small"	"X and Y are contrary / opposite to each other"
"love:apathy"	"accept:reject"	"big:small"	"rich:poor"	"love:apathy"	"accept:reject"	"X and Y are contrary / opposite to each other"
"love:apathy"	"accept:reject"	"big:small"	"rich:poor"	"love:apathy"	"accept:reject"	"X and Y are contrary / opposite to each other"
"pretty:ugly"	"hot:cold"	"accept:reject"	"bad:good"	"hot:cold"	"pretty:ugly"	"X and Y are contrary / opposite to each other"
"pretty:ugly"	"hot:cold"	"accept:reject"	"bad:good"	"accept:reject"	"pretty:ugly"	"X and Y are contrary / opposite to each other"
"pretty:ugly"	"hot:cold"	"accept:reject"	"bad:good"	"pretty:ugly"	"accept:reject"	"X and Y are contrary / opposite to each other"
"pretty:ugly"	"hot:cold"	"accept:reject"	"bad:good"	"bad:good"	"pretty:ugly"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"tall:short"	"bald:hairy"	"salty:sweet"	"chilly:warm"	"tall:short"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"tall:short"	"bald:hairy"	"salty:sweet"	"salty:sweet"	"tall:short"	"X and Y are contrary / opposite to each other"
"chilly:warm"	"tall:short"	"bald:hairy"	"salty:sweet"	"salty:sweet"	"tall:short"	"X and Y are contrary / opposite to each other"
"tough:weak"	"sleepy:energized"	"polished:tarnished"	"warm:cool"	"sleepy:energized"	"tough:weak"	"X and Y are contrary / opposite to each other"
"tough:weak"	"sleepy:energized"	"polished:tarnished"	"warm:cool"	"sleepy:energized"	"warm:cool"	"X and Y are contrary / opposite to each other"
"tough:weak"	"sleepy:energized"	"polished:tarnished"	"warm:cool"	"tough:weak"	"warm:cool"	"X and Y are contrary / opposite to each other"
"tough:weak"	"sleepy:energized"	"polished:tarnished"	"warm:cool"	"warm:cool"	"tough:weak"	"X and Y are contrary / opposite to each other"
"tough:weak"	"sleepy:energized"	"polished:tarnished"	"warm:cool"	"sleepy:energized"	"tough:weak"	"X and Y are contrary / opposite to each other"
"hot:cold"	"warm:cool"	"big:small"	"bright:dark"	"big:small"	"bright:dark"	"X and Y are contrary / opposite to each other"
"hot:cold"	"warm:cool"	"big:small"	"bright:dark"	"warm:cool"	"big:small"	"X and Y are contrary / opposite to each other"
"hot:cold"	"warm:cool"	"big:small"	"bright:dark"	"warm:cool"	"bright:dark"	"X and Y are contrary / opposite to each other"
"hot:cold"	"warm:cool"	"big:small"	"bright:dark"	"bright:dark"	"hot:cold"	"X and Y are contrary / opposite to each other"
"black:white"	"fast:slow"	"bright:dark"	"good:bad"	"black:white"	"good:bad"	"X and Y are contrary / opposite to each other"
"black:white"	"fast:slow"	"bright:dark"	"good:bad"	"good:bad"	"fast:slow"	"X and Y are contrary / opposite to each other"
"black:white"	"fast:slow"	"bright:dark"	"good:bad"	"black:white"	"good:bad"	"X and Y are contrary / opposite to each other"
"bad:good"	"warm:cool"	"tall:short"	"bald:hairy"	"bald:hairy"	"bad:good"	"X and Y are contrary / opposite to each other"
"bad:good"	"warm:cool"	"tall:short"	"bald:hairy"	"bald:hairy"	"tall:short"	"X and Y are contrary / opposite to each other"
"bad:good"	"warm:cool"	"tall:short"	"bald:hairy"	"bald:hairy"	"bad:good"	"X and Y are contrary / opposite to each other"
"bad:good"	"warm:cool"	"tall:short"	"bald:hairy"	"warm:cool"	"bad:good"	"X and Y are contrary / opposite to each other"
"smart:stupid"	"pretty:ugly"	"warm:cool"	"love:apathy"	"love:apathy"	"warm:cool"	"X and Y are contrary / opposite to each other"
"smart:stupid"	"pretty:ugly"	"warm:cool"	"love:apathy"	"smart:stupid"	"pretty:ugly"	"X and Y are contrary / opposite to each other"
"smart:stupid"	"pretty:ugly"	"warm:cool"	"love:apathy"	"love:apathy"	"pretty:ugly"	"X and Y are contrary / opposite to each other"
"smart:stupid"	"pretty:ugly"	"warm:cool"	"love:apathy"	"love:apathy"	"smart:stupid"	"X and Y are contrary / opposite to each other"
"smart:stupid"	"pretty:ugly"	"warm:cool"	"love:apathy"	"love:apathy"	"warm:cool"	"X and Y are contrary / opposite to each other"
"bad:good"	"difficult:easy"	"short:tall"	"easy:difficult"	"difficult:easy"	"bad:good"	"X and Y are contrary / opposite to each other"
"bad:good"	"difficult:easy"	"short:tall"	"easy:difficult"	"short:tall"	"easy:difficult"	"X and Y are contrary / opposite to each other"
"bad:good"	"difficult:easy"	"short:tall"	"easy:difficult"	"difficult:easy"	"short:tall"	"X and Y are contrary / opposite to each other"
"ugly:pretty"	"fat:thin"	"tough:weak"	"pretty:ugly"	"pretty:ugly"	"fat:thin"	"X and Y are contrary / opposite to each other"
"ugly:pretty"	"fat:thin"	"tough:weak"	"pretty:ugly"	"fat:thin"	"ugly:pretty"	"X and Y are contrary / opposite to each other"
"ugly:pretty"	"fat:thin"	"tough:weak"	"pretty:ugly"	"tough:weak"	"pretty:ugly"	"X and Y are contrary / opposite to each other"
"sleepy:energized"	"thin:fat"	"big:small"	"fat:thin"	"big:small"	"sleepy:energized"	"X and Y are contrary / opposite to each other"
"sleepy:energized"	"thin:fat"	"big:small"	"fat:thin"	"sleepy:energized"	"big:small"	"X and Y are contrary / opposite to each other"
"sleepy:energized"	"thin:fat"	"big:small"	"fat:thin"	"thin:fat"	"fat:thin"	"X and Y are contrary / opposite to each other"
"sleepy:energized"	"thin:fat"	"big:small"	"fat:thin"	"sleepy:energized"	"big:small"	"X and Y are contrary / opposite to each other"
"sleepy:energized"	"thin:fat"	"big:small"	"fat:thin"	"sleepy:energized"	"thin:fat"	"X and Y are contrary / opposite to each other"
"bright:dark"	"short:tall"	"hairy:bald"	"easy:difficult"	"bright:dark"	"hairy:bald"	"X and Y are contrary / opposite to each other"
"bright:dark"	"short:tall"	"hairy:bald"	"easy:difficult"	"easy:difficult"	"hairy:bald"	"X and Y are contrary / opposite to each other"
"bright:dark"	"short:tall"	"hairy:bald"	"easy:difficult"	"hairy:bald"	"short:tall"	"X and Y are contrary / opposite to each other"
"bright:dark"	"short:tall"	"hairy:bald"	"easy:difficult"	"easy:difficult"	"short:tall"	"X and Y are contrary / opposite to each other"
"bad:good"	"black:white"	"big:small"	"dull:bright"	"bad:good"	"big:small"	"X and Y are contrary / opposite to each other"
"bad:good"	"black:white"	"big:small"	"dull:bright"	"dull:bright"	"black:white"	"X and Y are contrary / opposite to each other"
"bad:good"	"black:white"	"big:small"	"dull:bright"	"black:white"	"dull:bright"	"X and Y are contrary / opposite to each other"
"bad:good"	"black:white"	"big:small"	"dull:bright"	"bad:good"	"big:small"	"X and Y are contrary / opposite to each other"
"bad:good"	"black:white"	"big:small"	"dull:bright"	"black:white"	"bad:good"	"X and Y are contrary / opposite to each other"
"dark:light"	"pretty:ugly"	"wise:foolish"	"polished:tarnished"	"polished:tarnished"	"dark:light"	"X and Y are contrary / opposite to each other"
"dark:light"	"pretty:ugly"	"wise:foolish"	"polished:tarnished"	"wise:foolish"	"pretty:ugly"	"X and Y are contrary / opposite to each other"
"dark:light"	"pretty:ugly"	"wise:foolish"	"polished:tarnished"	"polished:tarnished"	"wise:foolish"	"X and Y are contrary / opposite to each other"
"dark:light"	"pretty:ugly"	"wise:foolish"	"polished:tarnished"	"dark:light"	"wise:foolish"	"X and Y are contrary / opposite to each other"
"dark:light"	"pretty:ugly"	"wise:foolish"	"polished:tarnished"	"wise:foolish"	"pretty:ugly"	"X and Y are contrary / opposite to each other"
"fast:slow"	"beautiful:hideous"	"ugly:pretty"	"bored:excited"	"fast:slow"	"beautiful:hideous"	"X and Y are contrary / opposite to each other"
"fast:slow"	"beautiful:hideous"	"ugly:pretty"	"bored:excited"	"ugly:pretty"	"fast:slow"	"X and Y are contrary / opposite to each other"
"fast:slow"	"beautiful:hideous"	"ugly:pretty"	"bored:excited"	"beautiful:hideous"	"fast:slow"	"X and Y are contrary / opposite to each other"
