# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"head:hood"	"desk:button"	"boy:gender"	"hat:hair"	"boy:gender"	"hat:hair"	"X conceals a person/place/thing's Y"
"wig:hair"	"curtains:room"	"costume:gender"	"bushes:trap"	"bushes:trap"	"wig:hair"	"X conceals a person/place/thing's Y"
"wig:hair"	"curtains:room"	"costume:gender"	"bushes:trap"	"costume:gender"	"wig:hair"	"X conceals a person/place/thing's Y"
"wig:hair"	"curtains:room"	"costume:gender"	"bushes:trap"	"curtains:room"	"costume:gender"	"X conceals a person/place/thing's Y"
"wig:hair"	"curtains:room"	"costume:gender"	"bushes:trap"	"wig:hair"	"bushes:trap"	"X conceals a person/place/thing's Y"
"wig:hair"	"curtains:room"	"costume:gender"	"bushes:trap"	"curtains:room"	"wig:hair"	"X conceals a person/place/thing's Y"
"wig:hair"	"burka:body"	"flower:plants"	"makeup:blemish"	"flower:plants"	"wig:hair"	"X conceals a person/place/thing's Y"
"wig:hair"	"burka:body"	"flower:plants"	"makeup:blemish"	"flower:plants"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"wig:hair"	"burka:body"	"flower:plants"	"makeup:blemish"	"flower:plants"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"clothing:figure"	"frosting:cake"	"smile:unhappiness"	"cake:frosting"	"smile:unhappiness"	"clothing:figure"	"X conceals a person/place/thing's Y"
"clothing:figure"	"frosting:cake"	"smile:unhappiness"	"cake:frosting"	"cake:frosting"	"clothing:figure"	"X conceals a person/place/thing's Y"
"clothing:figure"	"frosting:cake"	"smile:unhappiness"	"cake:frosting"	"cake:frosting"	"clothing:figure"	"X conceals a person/place/thing's Y"
"makeup:wrinkles"	"password:access"	"veil:face"	"hood:head"	"password:access"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"makeup:wrinkles"	"password:access"	"veil:face"	"hood:head"	"veil:face"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"makeup:wrinkles"	"password:access"	"veil:face"	"hood:head"	"password:access"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"makeup:wrinkles"	"password:access"	"veil:face"	"hood:head"	"password:access"	"veil:face"	"X conceals a person/place/thing's Y"
"makeup:wrinkles"	"password:access"	"veil:face"	"hood:head"	"makeup:wrinkles"	"password:access"	"X conceals a person/place/thing's Y"
"bushes:trap"	"basement:victim"	"desk:button"	"hat:hair"	"desk:button"	"hat:hair"	"X conceals a person/place/thing's Y"
"bushes:trap"	"basement:victim"	"desk:button"	"hat:hair"	"bushes:trap"	"hat:hair"	"X conceals a person/place/thing's Y"
"encryption:data"	"plants:flower"	"decoy:motives"	"boy:gender"	"plants:flower"	"boy:gender"	"X conceals a person/place/thing's Y"
"encryption:data"	"plants:flower"	"decoy:motives"	"boy:gender"	"boy:gender"	"encryption:data"	"X conceals a person/place/thing's Y"
"encryption:data"	"plants:flower"	"decoy:motives"	"boy:gender"	"boy:gender"	"decoy:motives"	"X conceals a person/place/thing's Y"
"encryption:data"	"plants:flower"	"decoy:motives"	"boy:gender"	"boy:gender"	"encryption:data"	"X conceals a person/place/thing's Y"
"encryption:data"	"plants:flower"	"decoy:motives"	"boy:gender"	"decoy:motives"	"encryption:data"	"X conceals a person/place/thing's Y"
"boy:gender"	"access:password"	"plants:flower"	"smile:unhappiness"	"plants:flower"	"access:password"	"X conceals a person/place/thing's Y"
"boy:gender"	"access:password"	"plants:flower"	"smile:unhappiness"	"access:password"	"smile:unhappiness"	"X conceals a person/place/thing's Y"
"boy:gender"	"access:password"	"plants:flower"	"smile:unhappiness"	"smile:unhappiness"	"access:password"	"X conceals a person/place/thing's Y"
"boy:gender"	"access:password"	"plants:flower"	"smile:unhappiness"	"plants:flower"	"access:password"	"X conceals a person/place/thing's Y"
"access:password"	"lie:whereabouts"	"curtain:window"	"wrapper:package"	"access:password"	"wrapper:package"	"X conceals a person/place/thing's Y"
"access:password"	"lie:whereabouts"	"curtain:window"	"wrapper:package"	"access:password"	"wrapper:package"	"X conceals a person/place/thing's Y"
"access:password"	"lie:whereabouts"	"curtain:window"	"wrapper:package"	"lie:whereabouts"	"access:password"	"X conceals a person/place/thing's Y"
"access:password"	"lie:whereabouts"	"curtain:window"	"wrapper:package"	"lie:whereabouts"	"access:password"	"X conceals a person/place/thing's Y"
"flower:plants"	"password:access"	"makeup:face"	"wrapper:package"	"flower:plants"	"wrapper:package"	"X conceals a person/place/thing's Y"
"flower:plants"	"password:access"	"makeup:face"	"wrapper:package"	"flower:plants"	"password:access"	"X conceals a person/place/thing's Y"
"flower:plants"	"password:access"	"makeup:face"	"wrapper:package"	"flower:plants"	"password:access"	"X conceals a person/place/thing's Y"
"hood:head"	"fabric:clothes"	"makeup:wrinkles"	"code:message"	"fabric:clothes"	"code:message"	"X conceals a person/place/thing's Y"
"hood:head"	"fabric:clothes"	"makeup:wrinkles"	"code:message"	"code:message"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"hood:head"	"fabric:clothes"	"makeup:wrinkles"	"code:message"	"fabric:clothes"	"code:message"	"X conceals a person/place/thing's Y"
"hood:head"	"fabric:clothes"	"makeup:wrinkles"	"code:message"	"fabric:clothes"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"head:hood"	"lie:whereabouts"	"mask:face"	"veil:face"	"head:hood"	"mask:face"	"X conceals a person/place/thing's Y"
"head:hood"	"lie:whereabouts"	"mask:face"	"veil:face"	"head:hood"	"mask:face"	"X conceals a person/place/thing's Y"
"head:hood"	"lie:whereabouts"	"mask:face"	"veil:face"	"lie:whereabouts"	"mask:face"	"X conceals a person/place/thing's Y"
"head:hood"	"lie:whereabouts"	"mask:face"	"veil:face"	"head:hood"	"mask:face"	"X conceals a person/place/thing's Y"
"head:hood"	"lie:whereabouts"	"mask:face"	"veil:face"	"head:hood"	"mask:face"	"X conceals a person/place/thing's Y"
"basement:victim"	"wrapper:package"	"decoy:motives"	"veil:face"	"basement:victim"	"wrapper:package"	"X conceals a person/place/thing's Y"
"basement:victim"	"wrapper:package"	"decoy:motives"	"veil:face"	"basement:victim"	"veil:face"	"X conceals a person/place/thing's Y"
"flower:plants"	"code:message"	"head:hood"	"curtain:window"	"flower:plants"	"code:message"	"X conceals a person/place/thing's Y"
"flower:plants"	"code:message"	"head:hood"	"curtain:window"	"head:hood"	"code:message"	"X conceals a person/place/thing's Y"
"flower:plants"	"code:message"	"head:hood"	"curtain:window"	"flower:plants"	"head:hood"	"X conceals a person/place/thing's Y"
"flower:plants"	"code:message"	"head:hood"	"curtain:window"	"head:hood"	"code:message"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"code:message"	"costume:gender"	"encryption:data"	"costume:gender"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"code:message"	"costume:gender"	"encryption:data"	"makeup:blemishes"	"encryption:data"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"code:message"	"costume:gender"	"encryption:data"	"code:message"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"code:message"	"costume:gender"	"encryption:data"	"encryption:data"	"code:message"	"X conceals a person/place/thing's Y"
"password:access"	"code:message"	"hat:hair"	"burka:body"	"password:access"	"code:message"	"X conceals a person/place/thing's Y"
"password:access"	"code:message"	"hat:hair"	"burka:body"	"password:access"	"code:message"	"X conceals a person/place/thing's Y"
"password:access"	"code:message"	"hat:hair"	"burka:body"	"password:access"	"burka:body"	"X conceals a person/place/thing's Y"
"password:access"	"code:message"	"hat:hair"	"burka:body"	"hat:hair"	"burka:body"	"X conceals a person/place/thing's Y"
"password:access"	"code:message"	"hat:hair"	"burka:body"	"burka:body"	"hat:hair"	"X conceals a person/place/thing's Y"
"makeup:face"	"boy:gender"	"clothes:body"	"safe:valuables"	"boy:gender"	"safe:valuables"	"X conceals a person/place/thing's Y"
"makeup:face"	"boy:gender"	"clothes:body"	"safe:valuables"	"boy:gender"	"makeup:face"	"X conceals a person/place/thing's Y"
"makeup:face"	"boy:gender"	"clothes:body"	"safe:valuables"	"boy:gender"	"clothes:body"	"X conceals a person/place/thing's Y"
"makeup:face"	"boy:gender"	"clothes:body"	"safe:valuables"	"boy:gender"	"makeup:face"	"X conceals a person/place/thing's Y"
"makeup:face"	"boy:gender"	"clothes:body"	"safe:valuables"	"clothes:body"	"clothes:body"	"X conceals a person/place/thing's Y"
"pepper:ingredients"	"makeup:blemish"	"desk:button"	"costume:gender"	"pepper:ingredients"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"pepper:ingredients"	"makeup:blemish"	"desk:button"	"costume:gender"	"desk:button"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"pepper:ingredients"	"makeup:blemish"	"desk:button"	"costume:gender"	"pepper:ingredients"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"pepper:ingredients"	"makeup:blemish"	"desk:button"	"costume:gender"	"desk:button"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"cake:frosting"	"code:message"	"desk:button"	"veil:face"	"cake:frosting"	"code:message"	"X conceals a person/place/thing's Y"
"cake:frosting"	"code:message"	"desk:button"	"veil:face"	"desk:button"	"veil:face"	"X conceals a person/place/thing's Y"
"cake:frosting"	"code:message"	"desk:button"	"veil:face"	"desk:button"	"veil:face"	"X conceals a person/place/thing's Y"
"cake:frosting"	"code:message"	"desk:button"	"veil:face"	"desk:button"	"veil:face"	"X conceals a person/place/thing's Y"
"mask:face"	"hood:hair"	"encryption:data"	"glove:hand"	"encryption:data"	"mask:face"	"X conceals a person/place/thing's Y"
"mask:face"	"hood:hair"	"encryption:data"	"glove:hand"	"hood:hair"	"mask:face"	"X conceals a person/place/thing's Y"
"mask:face"	"hood:hair"	"encryption:data"	"glove:hand"	"glove:hand"	"encryption:data"	"X conceals a person/place/thing's Y"
"mask:face"	"hood:hair"	"encryption:data"	"glove:hand"	"encryption:data"	"mask:face"	"X conceals a person/place/thing's Y"
"mask:face"	"hood:hair"	"encryption:data"	"glove:hand"	"glove:hand"	"mask:face"	"X conceals a person/place/thing's Y"
"frosting:cake"	"makeup:blemishes"	"curtain:window"	"glove:hand"	"frosting:cake"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"frosting:cake"	"makeup:blemishes"	"curtain:window"	"glove:hand"	"curtain:window"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"frosting:cake"	"makeup:blemishes"	"curtain:window"	"glove:hand"	"frosting:cake"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"frosting:cake"	"makeup:blemishes"	"curtain:window"	"glove:hand"	"curtain:window"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"makeup:blemish"	"makeup:face"	"hair:wig"	"clothing:figure"	"hair:wig"	"makeup:face"	"X conceals a person/place/thing's Y"
"makeup:blemish"	"makeup:face"	"hair:wig"	"clothing:figure"	"clothing:figure"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"makeup:blemish"	"makeup:face"	"hair:wig"	"clothing:figure"	"makeup:blemish"	"hair:wig"	"X conceals a person/place/thing's Y"
"glove:hand"	"password:access"	"clothing:figure"	"hose:legs"	"password:access"	"glove:hand"	"X conceals a person/place/thing's Y"
"glove:hand"	"password:access"	"clothing:figure"	"hose:legs"	"hose:legs"	"glove:hand"	"X conceals a person/place/thing's Y"
"glove:hand"	"password:access"	"clothing:figure"	"hose:legs"	"hose:legs"	"password:access"	"X conceals a person/place/thing's Y"
"glove:hand"	"password:access"	"clothing:figure"	"hose:legs"	"password:access"	"glove:hand"	"X conceals a person/place/thing's Y"
"access:password"	"code:message"	"mask:face"	"pepper:ingredients"	"access:password"	"mask:face"	"X conceals a person/place/thing's Y"
"access:password"	"code:message"	"mask:face"	"pepper:ingredients"	"pepper:ingredients"	"mask:face"	"X conceals a person/place/thing's Y"
"access:password"	"code:message"	"mask:face"	"pepper:ingredients"	"access:password"	"mask:face"	"X conceals a person/place/thing's Y"
"access:password"	"code:message"	"mask:face"	"pepper:ingredients"	"pepper:ingredients"	"mask:face"	"X conceals a person/place/thing's Y"
"access:password"	"code:message"	"mask:face"	"pepper:ingredients"	"code:message"	"mask:face"	"X conceals a person/place/thing's Y"
"clothes:body"	"code:message"	"access:password"	"makeup:wrinkles"	"access:password"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"clothes:body"	"code:message"	"access:password"	"makeup:wrinkles"	"access:password"	"clothes:body"	"X conceals a person/place/thing's Y"
"clothes:body"	"code:message"	"access:password"	"makeup:wrinkles"	"makeup:wrinkles"	"code:message"	"X conceals a person/place/thing's Y"
"clothes:body"	"code:message"	"access:password"	"makeup:wrinkles"	"makeup:wrinkles"	"code:message"	"X conceals a person/place/thing's Y"
"makeup:face"	"boy:gender"	"curtain:window"	"hood:head"	"boy:gender"	"curtain:window"	"X conceals a person/place/thing's Y"
"makeup:face"	"boy:gender"	"curtain:window"	"hood:head"	"boy:gender"	"makeup:face"	"X conceals a person/place/thing's Y"
"frosting:cake"	"clothing:figure"	"hood:hair"	"wig:hair"	"frosting:cake"	"wig:hair"	"X conceals a person/place/thing's Y"
"frosting:cake"	"clothing:figure"	"hood:hair"	"wig:hair"	"wig:hair"	"hood:hair"	"X conceals a person/place/thing's Y"
"frosting:cake"	"clothing:figure"	"hood:hair"	"wig:hair"	"clothing:figure"	"wig:hair"	"X conceals a person/place/thing's Y"
"wrapper:package"	"hair:wig"	"costume:gender"	"makeup:wrinkles"	"costume:gender"	""	"X conceals a person/place/thing's Y"
"wrapper:package"	"hair:wig"	"costume:gender"	"makeup:wrinkles"	"wrapper:package"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"wrapper:package"	"hair:wig"	"costume:gender"	"makeup:wrinkles"	"hair:wig"	"wrapper:package"	"X conceals a person/place/thing's Y"
"wrapper:package"	"hair:wig"	"costume:gender"	"makeup:wrinkles"	"hair:wig"	"wrapper:package"	"X conceals a person/place/thing's Y"
"wrapper:package"	"hair:wig"	"costume:gender"	"makeup:wrinkles"	"costume:gender"	"makeup:wrinkles"	"X conceals a person/place/thing's Y"
"curtain:window"	"hood:head"	"bushes:trap"	"wig:hair"	"wig:hair"	"hood:head"	"X conceals a person/place/thing's Y"
"curtain:window"	"hood:head"	"bushes:trap"	"wig:hair"	"bushes:trap"	"hood:head"	"X conceals a person/place/thing's Y"
"curtain:window"	"hood:head"	"bushes:trap"	"wig:hair"	"wig:hair"	"curtain:window"	"X conceals a person/place/thing's Y"
"curtain:window"	"hood:head"	"bushes:trap"	"wig:hair"	"bushes:trap"	"hood:head"	"X conceals a person/place/thing's Y"
"hood:head"	"encryption:data"	"desk:button"	"safe:valuables"	"desk:button"	"encryption:data"	"X conceals a person/place/thing's Y"
"hood:head"	"encryption:data"	"desk:button"	"safe:valuables"	"desk:button"	"encryption:data"	"X conceals a person/place/thing's Y"
"hood:head"	"encryption:data"	"desk:button"	"safe:valuables"	"desk:button"	"encryption:data"	"X conceals a person/place/thing's Y"
"hood:head"	"encryption:data"	"desk:button"	"safe:valuables"	"hood:head"	"encryption:data"	"X conceals a person/place/thing's Y"
"flower:plants"	"hair:wig"	"hose:legs"	"pepper:ingredients"	"flower:plants"	"hose:legs"	"X conceals a person/place/thing's Y"
"flower:plants"	"hair:wig"	"hose:legs"	"pepper:ingredients"	"flower:plants"	"hair:wig"	"X conceals a person/place/thing's Y"
"flower:plants"	"hair:wig"	"hose:legs"	"pepper:ingredients"	"hair:wig"	"hose:legs"	"X conceals a person/place/thing's Y"
"flower:plants"	"hair:wig"	"hose:legs"	"pepper:ingredients"	"flower:plants"	"hair:wig"	"X conceals a person/place/thing's Y"
"flower:plants"	"hair:wig"	"hose:legs"	"pepper:ingredients"	"hair:wig"	"hose:legs"	"X conceals a person/place/thing's Y"
"clothing:figure"	"mask:face"	"cake:frosting"	"pepper:ingredients"	"pepper:ingredients"	"mask:face"	"X conceals a person/place/thing's Y"
"clothing:figure"	"mask:face"	"cake:frosting"	"pepper:ingredients"	"cake:frosting"	"mask:face"	"X conceals a person/place/thing's Y"
"clothing:figure"	"mask:face"	"cake:frosting"	"pepper:ingredients"	"clothing:figure"	"mask:face"	"X conceals a person/place/thing's Y"
"plants:flower"	"desk:button"	"smile:unhappiness"	"fabric:clothes"	"desk:button"	"smile:unhappiness"	"X conceals a person/place/thing's Y"
"plants:flower"	"desk:button"	"smile:unhappiness"	"fabric:clothes"	"plants:flower"	"smile:unhappiness"	"X conceals a person/place/thing's Y"
"plants:flower"	"desk:button"	"smile:unhappiness"	"fabric:clothes"	"desk:button"	"smile:unhappiness"	"X conceals a person/place/thing's Y"
"frosting:cake"	"burka:body"	"hood:hair"	"makeup:blemishes"	"frosting:cake"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"frosting:cake"	"burka:body"	"hood:hair"	"makeup:blemishes"	"frosting:cake"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"frosting:cake"	"burka:body"	"hood:hair"	"makeup:blemishes"	"frosting:cake"	"hood:hair"	"X conceals a person/place/thing's Y"
"frosting:cake"	"burka:body"	"hood:hair"	"makeup:blemishes"	"frosting:cake"	"burka:body"	"X conceals a person/place/thing's Y"
"frosting:cake"	"burka:body"	"hood:hair"	"makeup:blemishes"	"hood:hair"	"frosting:cake"	"X conceals a person/place/thing's Y"
"fabric:clothes"	"code:message"	"makeup:blemish"	"veil:face"	"fabric:clothes"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"fabric:clothes"	"code:message"	"makeup:blemish"	"veil:face"	"fabric:clothes"	"veil:face"	"X conceals a person/place/thing's Y"
"fabric:clothes"	"code:message"	"makeup:blemish"	"veil:face"	"fabric:clothes"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"fabric:clothes"	"code:message"	"makeup:blemish"	"veil:face"	"fabric:clothes"	"veil:face"	"X conceals a person/place/thing's Y"
"fabric:clothes"	"code:message"	"makeup:blemish"	"veil:face"	"fabric:clothes"	"makeup:blemish"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"costume:gender"	"cake:frosting"	"encryption:data"	"cake:frosting"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"costume:gender"	"cake:frosting"	"encryption:data"	"costume:gender"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"costume:gender"	"cake:frosting"	"encryption:data"	"costume:gender"	"encryption:data"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"costume:gender"	"cake:frosting"	"encryption:data"	"cake:frosting"	"encryption:data"	"X conceals a person/place/thing's Y"
"makeup:blemishes"	"costume:gender"	"cake:frosting"	"encryption:data"	"costume:gender"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"wrapper:package"	"fabric:clothes"	"head:hood"	"curtains:room"	"fabric:clothes"	"curtains:room"	"X conceals a person/place/thing's Y"
"wrapper:package"	"fabric:clothes"	"head:hood"	"curtains:room"	"head:hood"	"wrapper:package"	"X conceals a person/place/thing's Y"
"clothing:figure"	"veil:face"	"frosting:cake"	"makeup:blemishes"	"frosting:cake"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"clothing:figure"	"veil:face"	"frosting:cake"	"makeup:blemishes"	"clothing:figure"	"veil:face"	"X conceals a person/place/thing's Y"
"clothing:figure"	"veil:face"	"frosting:cake"	"makeup:blemishes"	"frosting:cake"	"clothing:figure"	"X conceals a person/place/thing's Y"
"clothing:figure"	"veil:face"	"frosting:cake"	"makeup:blemishes"	"clothing:figure"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"clothing:figure"	"veil:face"	"frosting:cake"	"makeup:blemishes"	"frosting:cake"	"makeup:blemishes"	"X conceals a person/place/thing's Y"
"hair:wig"	"glove:hand"	"lie:whereabouts"	"flower:plants"	"flower:plants"	"hair:wig"	"X conceals a person/place/thing's Y"
"hair:wig"	"glove:hand"	"lie:whereabouts"	"flower:plants"	"hair:wig"	"glove:hand"	"X conceals a person/place/thing's Y"
"hair:wig"	"glove:hand"	"lie:whereabouts"	"flower:plants"	"hair:wig"	"lie:whereabouts"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"clothes:body"	"wrapper:package"	"glove:hand"	"clothes:body"	"glove:hand"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"clothes:body"	"wrapper:package"	"glove:hand"	"clothes:body"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"sunglasses:eyes"	"clothes:body"	"wrapper:package"	"glove:hand"	"wrapper:package"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
"frosting:cake"	"basement:victim"	"wrapper:package"	"wig:hair"	"wig:hair"	"wrapper:package"	"X conceals a person/place/thing's Y"
"frosting:cake"	"basement:victim"	"wrapper:package"	"wig:hair"	"basement:victim"	"wig:hair"	"X conceals a person/place/thing's Y"
"frosting:cake"	"basement:victim"	"wrapper:package"	"wig:hair"	"wig:hair"	"wrapper:package"	"X conceals a person/place/thing's Y"
"frosting:cake"	"basement:victim"	"wrapper:package"	"wig:hair"	"basement:victim"	"wrapper:package"	"X conceals a person/place/thing's Y"
"makeup:face"	"fabric:clothes"	"pepper:ingredients"	"sunglasses:eyes"	"fabric:clothes"	"makeup:face"	"X conceals a person/place/thing's Y"
"makeup:face"	"fabric:clothes"	"pepper:ingredients"	"sunglasses:eyes"	"pepper:ingredients"	"sunglasses:eyes"	"X conceals a person/place/thing's Y"
