# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"fragrant:smelled"	"clean:dirtied"	"drink:drank"	"evanescent:gone"	"drink:drank"	"fragrant:smelled"	"something that is X may be Y"
"cured:sick"	"photogenic:picture"	"dusty:dusted"	"fashionable:trendy"	"photogenic:picture"	"cured:sick"	"something that is X may be Y"
"cured:sick"	"photogenic:picture"	"dusty:dusted"	"fashionable:trendy"	"cured:sick"	"dusty:dusted"	"something that is X may be Y"
"cured:sick"	"photogenic:picture"	"dusty:dusted"	"fashionable:trendy"	"cured:sick"	"dusty:dusted"	"something that is X may be Y"
"cured:sick"	"photogenic:picture"	"dusty:dusted"	"fashionable:trendy"	"cured:sick"	"fashionable:trendy"	"something that is X may be Y"
"cured:sick"	"photogenic:picture"	"dusty:dusted"	"fashionable:trendy"	"cured:sick"	"dusty:dusted"	"something that is X may be Y"
"elastic:stretched"	"artistic:creative"	"wounded:dead"	"plastic:recycled"	"artistic:creative"	"elastic:stretched"	"something that is X may be Y"
"elastic:stretched"	"artistic:creative"	"wounded:dead"	"plastic:recycled"	"wounded:dead"	"elastic:stretched"	"something that is X may be Y"
"elastic:stretched"	"artistic:creative"	"wounded:dead"	"plastic:recycled"	"wounded:dead"	"elastic:stretched"	"something that is X may be Y"
"elastic:stretched"	"artistic:creative"	"wounded:dead"	"plastic:recycled"	"wounded:dead"	"elastic:stretched"	"something that is X may be Y"
"elastic:stretched"	"artistic:creative"	"wounded:dead"	"plastic:recycled"	"artistic:creative"	"plastic:recycled"	"something that is X may be Y"
"glass:shattered"	"light:carried"	"cold:icy"	"plastic:recycled"	"light:carried"	"glass:shattered"	"something that is X may be Y"
"glass:shattered"	"light:carried"	"cold:icy"	"plastic:recycled"	"glass:shattered"	"plastic:recycled"	"something that is X may be Y"
"glass:shattered"	"light:carried"	"cold:icy"	"plastic:recycled"	"cold:icy"	"glass:shattered"	"something that is X may be Y"
"glass:shattered"	"light:carried"	"cold:icy"	"plastic:recycled"	"cold:icy"	"glass:shattered"	"something that is X may be Y"
"glass:shattered"	"light:carried"	"cold:icy"	"plastic:recycled"	"light:carried"	"glass:shattered"	"something that is X may be Y"
"volatile:combustible"	"clean:dirtied"	"plastic:recycled"	"doable:done"	"clean:dirtied"	"volatile:combustible"	"something that is X may be Y"
"volatile:combustible"	"clean:dirtied"	"plastic:recycled"	"doable:done"	"plastic:recycled"	"volatile:combustible"	"something that is X may be Y"
"volatile:combustible"	"clean:dirtied"	"plastic:recycled"	"doable:done"	"clean:dirtied"	"doable:done"	"something that is X may be Y"
"volatile:combustible"	"clean:dirtied"	"plastic:recycled"	"doable:done"	"volatile:combustible"	"doable:done"	"something that is X may be Y"
"volatile:combustible"	"clean:dirtied"	"plastic:recycled"	"doable:done"	"clean:dirtied"	"plastic:recycled"	"something that is X may be Y"
"wounded:dead"	"shattered:glass"	"fragile:damaged"	"beautiful:photogenic"	"wounded:dead"	"fragile:damaged"	"something that is X may be Y"
"wounded:dead"	"shattered:glass"	"fragile:damaged"	"beautiful:photogenic"	"wounded:dead"	"fragile:damaged"	"something that is X may be Y"
"wounded:dead"	"shattered:glass"	"fragile:damaged"	"beautiful:photogenic"	"shattered:glass"	"fragile:damaged"	"something that is X may be Y"
"wounded:dead"	"shattered:glass"	"fragile:damaged"	"beautiful:photogenic"	"wounded:dead"	"fragile:damaged"	"something that is X may be Y"
"wounded:dead"	"shattered:glass"	"fragile:damaged"	"beautiful:photogenic"	"wounded:dead"	"fragile:damaged"	"something that is X may be Y"
"reparable:fixed"	"drink:drank"	"flexible:bent"	"wandering:lost"	"flexible:bent"	"wandering:lost"	"something that is X may be Y"
"reparable:fixed"	"drink:drank"	"flexible:bent"	"wandering:lost"	"wandering:lost"	"reparable:fixed"	"something that is X may be Y"
"reparable:fixed"	"drink:drank"	"flexible:bent"	"wandering:lost"	"drink:drank"	"reparable:fixed"	"something that is X may be Y"
"reparable:fixed"	"drink:drank"	"flexible:bent"	"wandering:lost"	"drink:drank"	"reparable:fixed"	"something that is X may be Y"
"reparable:fixed"	"drink:drank"	"flexible:bent"	"wandering:lost"	"drink:drank"	"reparable:fixed"	"something that is X may be Y"
"damaged:fragile"	"fabric:sewn"	"elastic:stretched"	"creative:artistic"	"fabric:sewn"	"damaged:fragile"	"something that is X may be Y"
"damaged:fragile"	"fabric:sewn"	"elastic:stretched"	"creative:artistic"	"damaged:fragile"	"elastic:stretched"	"something that is X may be Y"
"damaged:fragile"	"fabric:sewn"	"elastic:stretched"	"creative:artistic"	"damaged:fragile"	"elastic:stretched"	"something that is X may be Y"
"damaged:fragile"	"fabric:sewn"	"elastic:stretched"	"creative:artistic"	"damaged:fragile"	"elastic:stretched"	"something that is X may be Y"
"damaged:fragile"	"fabric:sewn"	"elastic:stretched"	"creative:artistic"	"fabric:sewn"	"elastic:stretched"	"something that is X may be Y"
"drink:drank"	"sickness:curable"	"wandering:lost"	"damaged:fragile"	"damaged:fragile"	"wandering:lost"	"something that is X may be Y"
"drink:drank"	"sickness:curable"	"wandering:lost"	"damaged:fragile"	"drink:drank"	"wandering:lost"	"something that is X may be Y"
"drink:drank"	"sickness:curable"	"wandering:lost"	"damaged:fragile"	"damaged:fragile"	"drink:drank"	"something that is X may be Y"
"drink:drank"	"sickness:curable"	"wandering:lost"	"damaged:fragile"	"damaged:fragile"	"wandering:lost"	"something that is X may be Y"
"drink:drank"	"sickness:curable"	"wandering:lost"	"damaged:fragile"	"damaged:fragile"	"sickness:curable"	"something that is X may be Y"
"beautiful:photogenic"	"fragrant:smelled"	"elastic:stretched"	"shiny:shined"	"beautiful:photogenic"	"elastic:stretched"	"something that is X may be Y"
"beautiful:photogenic"	"fragrant:smelled"	"elastic:stretched"	"shiny:shined"	"beautiful:photogenic"	"elastic:stretched"	"something that is X may be Y"
"beautiful:photogenic"	"fragrant:smelled"	"elastic:stretched"	"shiny:shined"	"shiny:shined"	"elastic:stretched"	"something that is X may be Y"
"beautiful:photogenic"	"fragrant:smelled"	"elastic:stretched"	"shiny:shined"	"beautiful:photogenic"	"elastic:stretched"	"something that is X may be Y"
"plastic:recycled"	"drink:drank"	"fashionable:trendy"	"fragile:damaged"	"fashionable:trendy"	"fragile:damaged"	"something that is X may be Y"
"plastic:recycled"	"drink:drank"	"fashionable:trendy"	"fragile:damaged"	"fashionable:trendy"	"drink:drank"	"something that is X may be Y"
"plastic:recycled"	"drink:drank"	"fashionable:trendy"	"fragile:damaged"	"plastic:recycled"	"fragile:damaged"	"something that is X may be Y"
"plastic:recycled"	"drink:drank"	"fashionable:trendy"	"fragile:damaged"	"fashionable:trendy"	"fragile:damaged"	"something that is X may be Y"
"plastic:recycled"	"drink:drank"	"fashionable:trendy"	"fragile:damaged"	"plastic:recycled"	"fragile:damaged"	"something that is X may be Y"
"soft:cuddled"	"wooden:burned"	"evanescent:gone"	"damaged:fragile"	"damaged:fragile"	"wooden:burned"	"something that is X may be Y"
"soft:cuddled"	"wooden:burned"	"evanescent:gone"	"damaged:fragile"	"evanescent:gone"	"wooden:burned"	"something that is X may be Y"
"soft:cuddled"	"wooden:burned"	"evanescent:gone"	"damaged:fragile"	"damaged:fragile"	"evanescent:gone"	"something that is X may be Y"
"soft:cuddled"	"wooden:burned"	"evanescent:gone"	"damaged:fragile"	"soft:cuddled"	"damaged:fragile"	"something that is X may be Y"
"soft:cuddled"	"wooden:burned"	"evanescent:gone"	"damaged:fragile"	"damaged:fragile"	"wooden:burned"	"something that is X may be Y"
"creative:artistic"	"photogenic:picture"	"wounded:dead"	"flexible:bent"	"creative:artistic"	"flexible:bent"	"something that is X may be Y"
"creative:artistic"	"photogenic:picture"	"wounded:dead"	"flexible:bent"	"photogenic:picture"	"creative:artistic"	"something that is X may be Y"
"creative:artistic"	"photogenic:picture"	"wounded:dead"	"flexible:bent"	"wounded:dead"	"flexible:bent"	"something that is X may be Y"
"creative:artistic"	"photogenic:picture"	"wounded:dead"	"flexible:bent"	"wounded:dead"	"flexible:bent"	"something that is X may be Y"
"creative:artistic"	"photogenic:picture"	"wounded:dead"	"flexible:bent"	"photogenic:picture"	"flexible:bent"	"something that is X may be Y"
"cold:frozen"	"clean:dirtied"	"cold:icy"	"shiny:shined"	"shiny:shined"	"cold:frozen"	"something that is X may be Y"
"cold:frozen"	"clean:dirtied"	"cold:icy"	"shiny:shined"	"cold:icy"	"cold:frozen"	"something that is X may be Y"
"cold:frozen"	"clean:dirtied"	"cold:icy"	"shiny:shined"	"clean:dirtied"	"shiny:shined"	"something that is X may be Y"
"cold:frozen"	"clean:dirtied"	"cold:icy"	"shiny:shined"	"shiny:shined"	"clean:dirtied"	"something that is X may be Y"
"doable:done"	"light:carried"	"beautiful:photogenic"	"wandering:lost"	"beautiful:photogenic"	"doable:done"	"something that is X may be Y"
"doable:done"	"light:carried"	"beautiful:photogenic"	"wandering:lost"	"beautiful:photogenic"	"doable:done"	"something that is X may be Y"
"doable:done"	"light:carried"	"beautiful:photogenic"	"wandering:lost"	"beautiful:photogenic"	"wandering:lost"	"something that is X may be Y"
"doable:done"	"light:carried"	"beautiful:photogenic"	"wandering:lost"	"beautiful:photogenic"	"light:carried"	"something that is X may be Y"
"doable:done"	"light:carried"	"beautiful:photogenic"	"wandering:lost"	"beautiful:photogenic"	"light:carried"	"something that is X may be Y"
"pliable:twisted"	"soft:cuddled"	"kind:loving"	"beautiful:photogenic"	"beautiful:photogenic"	"pliable:twisted"	"something that is X may be Y"
"pliable:twisted"	"soft:cuddled"	"kind:loving"	"beautiful:photogenic"	"pliable:twisted"	"kind:loving"	"something that is X may be Y"
"pliable:twisted"	"soft:cuddled"	"kind:loving"	"beautiful:photogenic"	"soft:cuddled"	"pliable:twisted"	"something that is X may be Y"
"pliable:twisted"	"soft:cuddled"	"kind:loving"	"beautiful:photogenic"	"kind:loving"	"soft:cuddled"	"something that is X may be Y"
"pliable:twisted"	"soft:cuddled"	"kind:loving"	"beautiful:photogenic"	"pliable:twisted"	"beautiful:photogenic"	"something that is X may be Y"
"drink:drank"	"doable:done"	"broken:repaired"	"wooden:burned"	"wooden:burned"	"broken:repaired"	"something that is X may be Y"
"drink:drank"	"doable:done"	"broken:repaired"	"wooden:burned"	"drink:drank"	"wooden:burned"	"something that is X may be Y"
"drink:drank"	"doable:done"	"broken:repaired"	"wooden:burned"	"drink:drank"	"doable:done"	"something that is X may be Y"
"drink:drank"	"doable:done"	"broken:repaired"	"wooden:burned"	"wooden:burned"	"doable:done"	"something that is X may be Y"
"drink:drank"	"doable:done"	"broken:repaired"	"wooden:burned"	"drink:drank"	"doable:done"	"something that is X may be Y"
"soft:cuddled"	"clean:dirtied"	"fashionable:trendy"	"flammable:lit"	"soft:cuddled"	"clean:dirtied"	"something that is X may be Y"
"soft:cuddled"	"clean:dirtied"	"fashionable:trendy"	"flammable:lit"	"clean:dirtied"	"flammable:lit"	"something that is X may be Y"
"soft:cuddled"	"clean:dirtied"	"fashionable:trendy"	"flammable:lit"	"soft:cuddled"	"flammable:lit"	"something that is X may be Y"
"soft:cuddled"	"clean:dirtied"	"fashionable:trendy"	"flammable:lit"	"fashionable:trendy"	"flammable:lit"	"something that is X may be Y"
"soft:cuddled"	"clean:dirtied"	"fashionable:trendy"	"flammable:lit"	"fashionable:trendy"	"flammable:lit"	"something that is X may be Y"
"whole:halved"	"light:carried"	"shattered:glass"	"shiny:shined"	"shattered:glass"	"light:carried"	"something that is X may be Y"
"whole:halved"	"light:carried"	"shattered:glass"	"shiny:shined"	"shattered:glass"	"light:carried"	"something that is X may be Y"
"whole:halved"	"light:carried"	"shattered:glass"	"shiny:shined"	"shattered:glass"	"whole:halved"	"something that is X may be Y"
"whole:halved"	"light:carried"	"shattered:glass"	"shiny:shined"	"shattered:glass"	"shiny:shined"	"something that is X may be Y"
"whole:halved"	"light:carried"	"shattered:glass"	"shiny:shined"	"shattered:glass"	"whole:halved"	"something that is X may be Y"
"fragrant:smelled"	"fragile:damaged"	"evanescent:gone"	"artistic:creative"	"evanescent:gone"	"artistic:creative"	"something that is X may be Y"
"fragrant:smelled"	"fragile:damaged"	"evanescent:gone"	"artistic:creative"	"artistic:creative"	"fragile:damaged"	"something that is X may be Y"
"fragrant:smelled"	"fragile:damaged"	"evanescent:gone"	"artistic:creative"	"fragrant:smelled"	"fragile:damaged"	"something that is X may be Y"
"fragrant:smelled"	"fragile:damaged"	"evanescent:gone"	"artistic:creative"	"evanescent:gone"	"fragile:damaged"	"something that is X may be Y"
"pliable:twisted"	"glass:shattered"	"fashionable:trendy"	"evanescent:gone"	"glass:shattered"	"pliable:twisted"	"something that is X may be Y"
"pliable:twisted"	"glass:shattered"	"fashionable:trendy"	"evanescent:gone"	"pliable:twisted"	"glass:shattered"	"something that is X may be Y"
"pliable:twisted"	"glass:shattered"	"fashionable:trendy"	"evanescent:gone"	"fashionable:trendy"	"glass:shattered"	"something that is X may be Y"
"pliable:twisted"	"glass:shattered"	"fashionable:trendy"	"evanescent:gone"	"evanescent:gone"	"glass:shattered"	"something that is X may be Y"
"pliable:twisted"	"glass:shattered"	"fashionable:trendy"	"evanescent:gone"	"evanescent:gone"	"pliable:twisted"	"something that is X may be Y"
"cured:sick"	"volatile:combustible"	"sickness:curable"	"photogenic:picture"	"cured:sick"	"volatile:combustible"	"something that is X may be Y"
"cured:sick"	"volatile:combustible"	"sickness:curable"	"photogenic:picture"	"cured:sick"	"sickness:curable"	"something that is X may be Y"
"cured:sick"	"volatile:combustible"	"sickness:curable"	"photogenic:picture"	"cured:sick"	"volatile:combustible"	"something that is X may be Y"
"cured:sick"	"volatile:combustible"	"sickness:curable"	"photogenic:picture"	"sickness:curable"	"volatile:combustible"	"something that is X may be Y"
"sick:cured"	"elastic:stretched"	"cold:frozen"	"beautiful:photogenic"	"sick:cured"	"elastic:stretched"	"something that is X may be Y"
"sick:cured"	"elastic:stretched"	"cold:frozen"	"beautiful:photogenic"	"beautiful:photogenic"	"elastic:stretched"	"something that is X may be Y"
"sick:cured"	"elastic:stretched"	"cold:frozen"	"beautiful:photogenic"	"beautiful:photogenic"	"elastic:stretched"	"something that is X may be Y"
"sick:cured"	"elastic:stretched"	"cold:frozen"	"beautiful:photogenic"	"sick:cured"	"cold:frozen"	"something that is X may be Y"
"sick:cured"	"elastic:stretched"	"cold:frozen"	"beautiful:photogenic"	"beautiful:photogenic"	"elastic:stretched"	"something that is X may be Y"
"clean:dirtied"	"cold:frozen"	"wounded:dead"	"whole:halved"	"cold:frozen"	"clean:dirtied"	"something that is X may be Y"
"clean:dirtied"	"cold:frozen"	"wounded:dead"	"whole:halved"	"wounded:dead"	"whole:halved"	"something that is X may be Y"
"clean:dirtied"	"cold:frozen"	"wounded:dead"	"whole:halved"	"clean:dirtied"	"cold:frozen"	"something that is X may be Y"
"clean:dirtied"	"cold:frozen"	"wounded:dead"	"whole:halved"	"whole:halved"	"clean:dirtied"	"something that is X may be Y"
"clean:dirtied"	"cold:frozen"	"wounded:dead"	"whole:halved"	"wounded:dead"	"whole:halved"	"something that is X may be Y"
"damaged:fragile"	"artistic:creative"	"reparable:fixed"	"clean:dirtied"	"clean:dirtied"	"reparable:fixed"	"something that is X may be Y"
"damaged:fragile"	"artistic:creative"	"reparable:fixed"	"clean:dirtied"	"damaged:fragile"	"reparable:fixed"	"something that is X may be Y"
"damaged:fragile"	"artistic:creative"	"reparable:fixed"	"clean:dirtied"	"damaged:fragile"	"reparable:fixed"	"something that is X may be Y"
"damaged:fragile"	"artistic:creative"	"reparable:fixed"	"clean:dirtied"	"damaged:fragile"	"reparable:fixed"	"something that is X may be Y"
"damaged:fragile"	"artistic:creative"	"reparable:fixed"	"clean:dirtied"	"damaged:fragile"	"reparable:fixed"	"something that is X may be Y"
"photogenic:picture"	"fashionable:trendy"	"broken:repaired"	"creative:artistic"	"photogenic:picture"	"broken:repaired"	"something that is X may be Y"
