# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"window:curtains"	"computer:monitor"	"car:tires"	"hook:wall"	"hook:wall"	"window:curtains"	"an X is attached to a Y"
"window:curtains"	"computer:monitor"	"car:tires"	"hook:wall"	"computer:monitor"	"car:tires"	"an X is attached to a Y"
"computer:monitor"	"cushion:chair"	"necklace:neck"	"neck:scarf"	"neck:scarf"	"cushion:chair"	"an X is attached to a Y"
"computer:monitor"	"cushion:chair"	"necklace:neck"	"neck:scarf"	"necklace:neck"	"computer:monitor"	"an X is attached to a Y"
"computer:monitor"	"cushion:chair"	"necklace:neck"	"neck:scarf"	"neck:scarf"	"necklace:neck"	"an X is attached to a Y"
"computer:monitor"	"cushion:chair"	"necklace:neck"	"neck:scarf"	"neck:scarf"	"computer:monitor"	"an X is attached to a Y"
"computer:monitor"	"cushion:chair"	"necklace:neck"	"neck:scarf"	"neck:scarf"	"necklace:neck"	"an X is attached to a Y"
"board:nail"	"nail:board"	"hand:glove"	"car:tires"	"hand:glove"	"nail:board"	"an X is attached to a Y"
"board:nail"	"nail:board"	"hand:glove"	"car:tires"	"hand:glove"	""	"an X is attached to a Y"
"board:nail"	"nail:board"	"hand:glove"	"car:tires"	"car:tires"	"board:nail"	"an X is attached to a Y"
"board:nail"	"nail:board"	"hand:glove"	"car:tires"	"board:nail"	"nail:board"	"an X is attached to a Y"
"board:nail"	"nail:board"	"hand:glove"	"car:tires"	"hand:glove"	"nail:board"	"an X is attached to a Y"
"necklace:neck"	"button:shirt"	"retainer:teeth"	"computer:monitor"	"retainer:teeth"	"button:shirt"	"an X is attached to a Y"
"necklace:neck"	"button:shirt"	"retainer:teeth"	"computer:monitor"	"retainer:teeth"	"button:shirt"	"an X is attached to a Y"
"necklace:neck"	"button:shirt"	"retainer:teeth"	"computer:monitor"	"computer:monitor"	"necklace:neck"	"an X is attached to a Y"
"necklace:neck"	"button:shirt"	"retainer:teeth"	"computer:monitor"	"button:shirt"	"necklace:neck"	"an X is attached to a Y"
"necklace:neck"	"button:shirt"	"retainer:teeth"	"computer:monitor"	"computer:monitor"	""	"an X is attached to a Y"
"monitor:computer"	"vine:grape"	"glove:hand"	"bracelet:wrist"	"vine:grape"	"glove:hand"	"an X is attached to a Y"
"monitor:computer"	"vine:grape"	"glove:hand"	"bracelet:wrist"	"vine:grape"	"bracelet:wrist"	"an X is attached to a Y"
"monitor:computer"	"vine:grape"	"glove:hand"	"bracelet:wrist"	"vine:grape"	"bracelet:wrist"	"an X is attached to a Y"
"monitor:computer"	"vine:grape"	"glove:hand"	"bracelet:wrist"	"vine:grape"	"monitor:computer"	"an X is attached to a Y"
"monitor:computer"	"vine:grape"	"glove:hand"	"bracelet:wrist"	"vine:grape"	"monitor:computer"	"an X is attached to a Y"
"window:curtains"	"monitor:computer"	"neck:scarf"	"makeup:face"	"makeup:face"	"window:curtains"	"an X is attached to a Y"
"window:curtains"	"monitor:computer"	"neck:scarf"	"makeup:face"	"window:curtains"	"neck:scarf"	"an X is attached to a Y"
"window:curtains"	"monitor:computer"	"neck:scarf"	"makeup:face"	"monitor:computer"	"makeup:face"	"an X is attached to a Y"
"window:curtains"	"monitor:computer"	"neck:scarf"	"makeup:face"	"window:curtains"	"makeup:face"	"an X is attached to a Y"
"window:curtains"	"monitor:computer"	"neck:scarf"	"makeup:face"	"neck:scarf"	"monitor:computer"	"an X is attached to a Y"
"bracelet:wrist"	"shoes:feet"	"retainer:teeth"	"window:curtains"	"window:curtains"	"retainer:teeth"	"an X is attached to a Y"
"bracelet:wrist"	"shoes:feet"	"retainer:teeth"	"window:curtains"	"window:curtains"	"shoes:feet"	"an X is attached to a Y"
"bracelet:wrist"	"shoes:feet"	"retainer:teeth"	"window:curtains"	"retainer:teeth"	"shoes:feet"	"an X is attached to a Y"
"bracelet:wrist"	"shoes:feet"	"retainer:teeth"	"window:curtains"	"window:curtains"	"retainer:teeth"	"an X is attached to a Y"
"faucet:pipe"	"buckle:strap"	"scarf:neck"	"car:tires"	"car:tires"	"buckle:strap"	"an X is attached to a Y"
"faucet:pipe"	"buckle:strap"	"scarf:neck"	"car:tires"	"buckle:strap"	"scarf:neck"	"an X is attached to a Y"
"faucet:pipe"	"buckle:strap"	"scarf:neck"	"car:tires"	"faucet:pipe"	"scarf:neck"	"an X is attached to a Y"
"faucet:pipe"	"buckle:strap"	"scarf:neck"	"car:tires"	"buckle:strap"	"scarf:neck"	"an X is attached to a Y"
"faucet:pipe"	"buckle:strap"	"scarf:neck"	"car:tires"	"car:tires"	"scarf:neck"	"an X is attached to a Y"
"retainer:teeth"	"bracelet:wrist"	"makeup:face"	"letter:stamp"	"letter:stamp"	"bracelet:wrist"	"an X is attached to a Y"
"retainer:teeth"	"bracelet:wrist"	"makeup:face"	"letter:stamp"	"letter:stamp"	"retainer:teeth"	"an X is attached to a Y"
"retainer:teeth"	"bracelet:wrist"	"makeup:face"	"letter:stamp"	"makeup:face"	"retainer:teeth"	"an X is attached to a Y"
"retainer:teeth"	"bracelet:wrist"	"makeup:face"	"letter:stamp"	"makeup:face"	"retainer:teeth"	"an X is attached to a Y"
"retainer:teeth"	"bracelet:wrist"	"makeup:face"	"letter:stamp"	"letter:stamp"	"bracelet:wrist"	"an X is attached to a Y"
"necklace:neck"	"shoe:foot"	"wheel:axle"	"sock:foot"	"shoe:foot"	"necklace:neck"	"an X is attached to a Y"
"necklace:neck"	"shoe:foot"	"wheel:axle"	"sock:foot"	"wheel:axle"	"necklace:neck"	"an X is attached to a Y"
"necklace:neck"	"shoe:foot"	"wheel:axle"	"sock:foot"	"sock:foot"	"necklace:neck"	"an X is attached to a Y"
"necklace:neck"	"shoe:foot"	"wheel:axle"	"sock:foot"	"wheel:axle"	"necklace:neck"	"an X is attached to a Y"
"necklace:neck"	"shoe:foot"	"wheel:axle"	"sock:foot"	"wheel:axle"	"necklace:neck"	"an X is attached to a Y"
"grape:vine"	"letter:stamp"	"nail:board"	"glove:hand"	"letter:stamp"	"nail:board"	"an X is attached to a Y"
"grape:vine"	"letter:stamp"	"nail:board"	"glove:hand"	"letter:stamp"	"glove:hand"	"an X is attached to a Y"
"grape:vine"	"letter:stamp"	"nail:board"	"glove:hand"	"grape:vine"	"glove:hand"	"an X is attached to a Y"
"grape:vine"	"letter:stamp"	"nail:board"	"glove:hand"	"letter:stamp"	"glove:hand"	"an X is attached to a Y"
"stitch:cloth"	"cat:fur"	"monitor:computer"	"scarf:neck"	"cat:fur"	"monitor:computer"	"an X is attached to a Y"
"stitch:cloth"	"cat:fur"	"monitor:computer"	"scarf:neck"	"cat:fur"	"scarf:neck"	"an X is attached to a Y"
"stitch:cloth"	"cat:fur"	"monitor:computer"	"scarf:neck"	"cat:fur"	"scarf:neck"	"an X is attached to a Y"
"stitch:cloth"	"cat:fur"	"monitor:computer"	"scarf:neck"	"cat:fur"	"monitor:computer"	"an X is attached to a Y"
"stitch:cloth"	"cat:fur"	"monitor:computer"	"scarf:neck"	"cat:fur"	"scarf:neck"	"an X is attached to a Y"
"shoes:feet"	"grape:vine"	"computer:monitor"	"cat:fur"	"cat:fur"	"shoes:feet"	"an X is attached to a Y"
"shoes:feet"	"grape:vine"	"computer:monitor"	"cat:fur"	"cat:fur"	"grape:vine"	"an X is attached to a Y"
"shoes:feet"	"grape:vine"	"computer:monitor"	"cat:fur"	"cat:fur"	"grape:vine"	"an X is attached to a Y"
"button:shirt"	"hook:wall"	"retainer:teeth"	"ring:finger"	"retainer:teeth"	"button:shirt"	"an X is attached to a Y"
"button:shirt"	"hook:wall"	"retainer:teeth"	"ring:finger"	"ring:finger"	"button:shirt"	"an X is attached to a Y"
"button:shirt"	"hook:wall"	"retainer:teeth"	"ring:finger"	"hook:wall"	"ring:finger"	"an X is attached to a Y"
"button:shirt"	"hook:wall"	"retainer:teeth"	"ring:finger"	"button:shirt"	"ring:finger"	"an X is attached to a Y"
"button:shirt"	"hook:wall"	"retainer:teeth"	"ring:finger"	"hook:wall"	"button:shirt"	"an X is attached to a Y"
"gloves:hands"	"cat:fur"	"stitch:cloth"	"vine:grape"	"cat:fur"	"gloves:hands"	"an X is attached to a Y"
"gloves:hands"	"cat:fur"	"stitch:cloth"	"vine:grape"	"cat:fur"	"gloves:hands"	"an X is attached to a Y"
"gloves:hands"	"cat:fur"	"stitch:cloth"	"vine:grape"	"cat:fur"	"gloves:hands"	"an X is attached to a Y"
"gloves:hands"	"cat:fur"	"stitch:cloth"	"vine:grape"	"cat:fur"	"gloves:hands"	"an X is attached to a Y"
"hand:glove"	"collar:dog"	"grape:vine"	"makeup:face"	"hand:glove"	"grape:vine"	"an X is attached to a Y"
"hand:glove"	"collar:dog"	"grape:vine"	"makeup:face"	"collar:dog"	"makeup:face"	"an X is attached to a Y"
"hand:glove"	"collar:dog"	"grape:vine"	"makeup:face"	"hand:glove"	"collar:dog"	"an X is attached to a Y"
"hand:glove"	"collar:dog"	"grape:vine"	"makeup:face"	"hand:glove"	"grape:vine"	"an X is attached to a Y"
"hand:glove"	"collar:dog"	"grape:vine"	"makeup:face"	"grape:vine"	"makeup:face"	"an X is attached to a Y"
"necklace:neck"	"grape:vine"	"earplug:ear"	"finger:ring"	"finger:ring"	"necklace:neck"	"an X is attached to a Y"
"necklace:neck"	"grape:vine"	"earplug:ear"	"finger:ring"	"finger:ring"	"necklace:neck"	"an X is attached to a Y"
"necklace:neck"	"grape:vine"	"earplug:ear"	"finger:ring"	"necklace:neck"	"grape:vine"	"an X is attached to a Y"
"necklace:neck"	"grape:vine"	"earplug:ear"	"finger:ring"	"finger:ring"	"necklace:neck"	"an X is attached to a Y"
"necklace:neck"	"grape:vine"	"earplug:ear"	"finger:ring"	"finger:ring"	"necklace:neck"	"an X is attached to a Y"
"sock:foot"	"collar:dog"	"neck:scarf"	"squad:platoon"	"collar:dog"	"sock:foot"	"an X is attached to a Y"
"sock:foot"	"collar:dog"	"neck:scarf"	"squad:platoon"	"collar:dog"	"sock:foot"	"an X is attached to a Y"
"sock:foot"	"collar:dog"	"neck:scarf"	"squad:platoon"	"squad:platoon"	"sock:foot"	"an X is attached to a Y"
"sock:foot"	"collar:dog"	"neck:scarf"	"squad:platoon"	"neck:scarf"	"collar:dog"	"an X is attached to a Y"
"sock:foot"	"collar:dog"	"neck:scarf"	"squad:platoon"	"sock:foot"	"collar:dog"	"an X is attached to a Y"
"stitch:cloth"	"scarf:neck"	"neck:scarf"	"collar:dog"	"neck:scarf"	"scarf:neck"	"an X is attached to a Y"
"stitch:cloth"	"scarf:neck"	"neck:scarf"	"collar:dog"	"neck:scarf"	"scarf:neck"	"an X is attached to a Y"
"stitch:cloth"	"scarf:neck"	"neck:scarf"	"collar:dog"	"neck:scarf"	"collar:dog"	"an X is attached to a Y"
"stitch:cloth"	"scarf:neck"	"neck:scarf"	"collar:dog"	"neck:scarf"	"scarf:neck"	"an X is attached to a Y"
"stitch:cloth"	"scarf:neck"	"neck:scarf"	"collar:dog"	"collar:dog"	"scarf:neck"	"an X is attached to a Y"
"car:tires"	"letter:stamp"	"faucet:pipe"	"shoe:foot"	"car:tires"	"shoe:foot"	"an X is attached to a Y"
"car:tires"	"letter:stamp"	"faucet:pipe"	"shoe:foot"	"letter:stamp"	"faucet:pipe"	"an X is attached to a Y"
"car:tires"	"letter:stamp"	"faucet:pipe"	"shoe:foot"	"car:tires"	"shoe:foot"	"an X is attached to a Y"
"car:tires"	"letter:stamp"	"faucet:pipe"	"shoe:foot"	"car:tires"	"shoe:foot"	"an X is attached to a Y"
"car:tires"	"letter:stamp"	"faucet:pipe"	"shoe:foot"	"letter:stamp"	"shoe:foot"	"an X is attached to a Y"
"cushion:chair"	"necklace:neck"	"makeup:face"	"shoes:feet"	"makeup:face"	"necklace:neck"	"an X is attached to a Y"
"cushion:chair"	"necklace:neck"	"makeup:face"	"shoes:feet"	"cushion:chair"	"necklace:neck"	"an X is attached to a Y"
"cushion:chair"	"necklace:neck"	"makeup:face"	"shoes:feet"	"makeup:face"	"shoes:feet"	"an X is attached to a Y"
"cushion:chair"	"necklace:neck"	"makeup:face"	"shoes:feet"	"cushion:chair"	"necklace:neck"	"an X is attached to a Y"
"ring:finger"	"grape:vine"	"buckle:strap"	"nail:board"	"nail:board"	"grape:vine"	"an X is attached to a Y"
"ring:finger"	"grape:vine"	"buckle:strap"	"nail:board"	"nail:board"	"grape:vine"	"an X is attached to a Y"
"ring:finger"	"grape:vine"	"buckle:strap"	"nail:board"	"buckle:strap"	"ring:finger"	"an X is attached to a Y"
"ring:finger"	"grape:vine"	"buckle:strap"	"nail:board"	"nail:board"	"ring:finger"	"an X is attached to a Y"
"ring:finger"	"grape:vine"	"buckle:strap"	"nail:board"	"grape:vine"	"buckle:strap"	"an X is attached to a Y"
"makeup:face"	"gloves:hands"	"handle:mug"	"nail:board"	"handle:mug"	"gloves:hands"	"an X is attached to a Y"
"makeup:face"	"gloves:hands"	"handle:mug"	"nail:board"	"makeup:face"	"handle:mug"	"an X is attached to a Y"
"makeup:face"	"gloves:hands"	"handle:mug"	"nail:board"	"makeup:face"	"gloves:hands"	"an X is attached to a Y"
"makeup:face"	"gloves:hands"	"handle:mug"	"nail:board"	"gloves:hands"	"makeup:face"	"an X is attached to a Y"
"makeup:face"	"gloves:hands"	"handle:mug"	"nail:board"	"makeup:face"	"nail:board"	"an X is attached to a Y"
"letter:stamp"	"finger:ring"	"shoes:feet"	"neck:scarf"	"letter:stamp"	"shoes:feet"	"an X is attached to a Y"
"letter:stamp"	"finger:ring"	"shoes:feet"	"neck:scarf"	"neck:scarf"	"shoes:feet"	"an X is attached to a Y"
"letter:stamp"	"finger:ring"	"shoes:feet"	"neck:scarf"	"neck:scarf"	"letter:stamp"	"an X is attached to a Y"
"letter:stamp"	"finger:ring"	"shoes:feet"	"neck:scarf"	"finger:ring"	"shoes:feet"	"an X is attached to a Y"
"glove:hand"	"sock:foot"	"wheel:axle"	"apple:tree"	"apple:tree"	"glove:hand"	"an X is attached to a Y"
"glove:hand"	"sock:foot"	"wheel:axle"	"apple:tree"	"apple:tree"	"glove:hand"	"an X is attached to a Y"
"glove:hand"	"sock:foot"	"wheel:axle"	"apple:tree"	"apple:tree"	"wheel:axle"	"an X is attached to a Y"
"glove:hand"	"sock:foot"	"wheel:axle"	"apple:tree"	"apple:tree"	"wheel:axle"	"an X is attached to a Y"
"glove:hand"	"sock:foot"	"wheel:axle"	"apple:tree"	"wheel:axle"	"sock:foot"	"an X is attached to a Y"
"board:nail"	"apple:tree"	"curtains:window"	"squad:platoon"	"board:nail"	"apple:tree"	"an X is attached to a Y"
"board:nail"	"apple:tree"	"curtains:window"	"squad:platoon"	"board:nail"	"apple:tree"	"an X is attached to a Y"
"board:nail"	"apple:tree"	"curtains:window"	"squad:platoon"	"board:nail"	"curtains:window"	"an X is attached to a Y"
"board:nail"	"apple:tree"	"curtains:window"	"squad:platoon"	"squad:platoon"	"apple:tree"	"an X is attached to a Y"
"board:nail"	"apple:tree"	"curtains:window"	"squad:platoon"	"apple:tree"	"board:nail"	"an X is attached to a Y"
"handle:mug"	"ring:finger"	"letter:stamp"	"earring:ear"	"letter:stamp"	"handle:mug"	"an X is attached to a Y"
"handle:mug"	"ring:finger"	"letter:stamp"	"earring:ear"	"letter:stamp"	"ring:finger"	"an X is attached to a Y"
"handle:mug"	"ring:finger"	"letter:stamp"	"earring:ear"	"letter:stamp"	"ring:finger"	"an X is attached to a Y"
"handle:mug"	"ring:finger"	"letter:stamp"	"earring:ear"	"letter:stamp"	"ring:finger"	"an X is attached to a Y"
"handle:mug"	"ring:finger"	"letter:stamp"	"earring:ear"	"letter:stamp"	"ring:finger"	"an X is attached to a Y"
"monitor:computer"	"hook:wall"	"vine:grape"	"buckle:strap"	"buckle:strap"	"monitor:computer"	"an X is attached to a Y"
"monitor:computer"	"hook:wall"	"vine:grape"	"buckle:strap"	"hook:wall"	"vine:grape"	"an X is attached to a Y"
"monitor:computer"	"hook:wall"	"vine:grape"	"buckle:strap"	"vine:grape"	"buckle:strap"	"an X is attached to a Y"
"monitor:computer"	"hook:wall"	"vine:grape"	"buckle:strap"	"vine:grape"	"buckle:strap"	"an X is attached to a Y"
"monitor:computer"	"hook:wall"	"vine:grape"	"buckle:strap"	"hook:wall"	"monitor:computer"	"an X is attached to a Y"
"wheel:axle"	"earring:ear"	"window:curtains"	"shoes:feet"	"window:curtains"	"shoes:feet"	"an X is attached to a Y"
"wheel:axle"	"earring:ear"	"window:curtains"	"shoes:feet"	"window:curtains"	"wheel:axle"	"an X is attached to a Y"
"wheel:axle"	"earring:ear"	"window:curtains"	"shoes:feet"	"window:curtains"	"earring:ear"	"an X is attached to a Y"
"wheel:axle"	"earring:ear"	"window:curtains"	"shoes:feet"	"window:curtains"	"wheel:axle"	"an X is attached to a Y"
"wheel:axle"	"earring:ear"	"window:curtains"	"shoes:feet"	"window:curtains"	"earring:ear"	"an X is attached to a Y"
"letter:stamp"	"branch:tree"	"earring:ear"	"hook:wall"	"letter:stamp"	"earring:ear"	"an X is attached to a Y"
"letter:stamp"	"branch:tree"	"earring:ear"	"hook:wall"	"letter:stamp"	"earring:ear"	"an X is attached to a Y"
"letter:stamp"	"branch:tree"	"earring:ear"	"hook:wall"	"letter:stamp"	"earring:ear"	"an X is attached to a Y"
"letter:stamp"	"branch:tree"	"earring:ear"	"hook:wall"	"branch:tree"	"earring:ear"	"an X is attached to a Y"
"letter:stamp"	"branch:tree"	"earring:ear"	"hook:wall"	"branch:tree"	"earring:ear"	"an X is attached to a Y"
"wheel:axle"	"hook:wall"	"gloves:hands"	"nail:board"	"nail:board"	"gloves:hands"	"an X is attached to a Y"
"wheel:axle"	"hook:wall"	"gloves:hands"	"nail:board"	"nail:board"	"gloves:hands"	"an X is attached to a Y"
"wheel:axle"	"hook:wall"	"gloves:hands"	"nail:board"	"nail:board"	"wheel:axle"	"an X is attached to a Y"
"wheel:axle"	"hook:wall"	"gloves:hands"	"nail:board"	"wheel:axle"	"gloves:hands"	"an X is attached to a Y"
"wheel:axle"	"hook:wall"	"gloves:hands"	"nail:board"	"wheel:axle"	"gloves:hands"	"an X is attached to a Y"
"stitch:cloth"	"buckle:strap"	"earplug:ear"	"letter:stamp"	"letter:stamp"	"earplug:ear"	"an X is attached to a Y"
"stitch:cloth"	"buckle:strap"	"earplug:ear"	"letter:stamp"	"buckle:strap"	"letter:stamp"	"an X is attached to a Y"
"stitch:cloth"	"buckle:strap"	"earplug:ear"	"letter:stamp"	"letter:stamp"	"earplug:ear"	"an X is attached to a Y"
"stitch:cloth"	"buckle:strap"	"earplug:ear"	"letter:stamp"	"letter:stamp"	"earplug:ear"	"an X is attached to a Y"
"stitch:cloth"	"buckle:strap"	"earplug:ear"	"letter:stamp"	"letter:stamp"	"buckle:strap"	"an X is attached to a Y"
"gloves:hands"	"finger:ring"	"hook:wall"	"car:tires"	"car:tires"	"gloves:hands"	"an X is attached to a Y"
"gloves:hands"	"finger:ring"	"hook:wall"	"car:tires"	"finger:ring"	"gloves:hands"	"an X is attached to a Y"
"gloves:hands"	"finger:ring"	"hook:wall"	"car:tires"	"car:tires"	"gloves:hands"	"an X is attached to a Y"
"gloves:hands"	"finger:ring"	"hook:wall"	"car:tires"	"gloves:hands"	"finger:ring"	"an X is attached to a Y"
"gloves:hands"	"finger:ring"	"hook:wall"	"car:tires"	"car:tires"	"gloves:hands"	"an X is attached to a Y"
"collar:dog"	"handle:mug"	"vine:grape"	"sock:foot"	"vine:grape"	"collar:dog"	"an X is attached to a Y"
"collar:dog"	"handle:mug"	"vine:grape"	"sock:foot"	"handle:mug"	"sock:foot"	"an X is attached to a Y"
"collar:dog"	"handle:mug"	"vine:grape"	"sock:foot"	"handle:mug"	"vine:grape"	"an X is attached to a Y"
"collar:dog"	"handle:mug"	"vine:grape"	"sock:foot"	"vine:grape"	"collar:dog"	"an X is attached to a Y"
"collar:dog"	"handle:mug"	"vine:grape"	"sock:foot"	"vine:grape"	"handle:mug"	"an X is attached to a Y"
"letter:stamp"	"squad:platoon"	"monitor:computer"	"shoe:foot"	"letter:stamp"	"shoe:foot"	"an X is attached to a Y"
"letter:stamp"	"squad:platoon"	"monitor:computer"	"shoe:foot"	"squad:platoon"	"monitor:computer"	"an X is attached to a Y"
"letter:stamp"	"squad:platoon"	"monitor:computer"	"shoe:foot"	"letter:stamp"	"shoe:foot"	"an X is attached to a Y"
"letter:stamp"	"squad:platoon"	"monitor:computer"	"shoe:foot"	"letter:stamp"	"monitor:computer"	"an X is attached to a Y"
"letter:stamp"	"squad:platoon"	"monitor:computer"	"shoe:foot"	"monitor:computer"	"shoe:foot"	"an X is attached to a Y"
"glove:hand"	"branch:tree"	"makeup:face"	"button:shirt"	"makeup:face"	"glove:hand"	"an X is attached to a Y"
"glove:hand"	"branch:tree"	"makeup:face"	"button:shirt"	"branch:tree"	"button:shirt"	"an X is attached to a Y"
"glove:hand"	"branch:tree"	"makeup:face"	"button:shirt"	"makeup:face"	"button:shirt"	"an X is attached to a Y"
"glove:hand"	"branch:tree"	"makeup:face"	"button:shirt"	"branch:tree"	"glove:hand"	"an X is attached to a Y"
"nail:board"	"collar:dog"	"earplug:ear"	"shoe:foot"	"nail:board"	"shoe:foot"	"an X is attached to a Y"
"nail:board"	"collar:dog"	"earplug:ear"	"shoe:foot"	"nail:board"	"earplug:ear"	"an X is attached to a Y"
"nail:board"	"collar:dog"	"earplug:ear"	"shoe:foot"	"nail:board"	"shoe:foot"	"an X is attached to a Y"
"nail:board"	"collar:dog"	"earplug:ear"	"shoe:foot"	"nail:board"	"collar:dog"	"an X is attached to a Y"
"nail:board"	"collar:dog"	"earplug:ear"	"shoe:foot"	"collar:dog"	"nail:board"	"an X is attached to a Y"
"curtains:window"	"gloves:hands"	"cushion:chair"	"ring:finger"	"cushion:chair"	"gloves:hands"	"an X is attached to a Y"
"curtains:window"	"gloves:hands"	"cushion:chair"	"ring:finger"	"curtains:window"	"cushion:chair"	"an X is attached to a Y"
"curtains:window"	"gloves:hands"	"cushion:chair"	"ring:finger"	"cushion:chair"	"curtains:window"	"an X is attached to a Y"
"curtains:window"	"gloves:hands"	"cushion:chair"	"ring:finger"	"cushion:chair"	"gloves:hands"	"an X is attached to a Y"
"curtains:window"	"gloves:hands"	"cushion:chair"	"ring:finger"	"curtains:window"	"ring:finger"	"an X is attached to a Y"
"makeup:face"	"earplug:ear"	"cat:fur"	"buckle:strap"	"cat:fur"	"earplug:ear"	"an X is attached to a Y"
