# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"perplexed:certain"	"sexy:ugly"	"fragrant:stinky"	"old:young"	"perplexed:certain"	"perplexed:certain"	"Being X is incompatible with being Y"
"perplexed:certain"	"sexy:ugly"	"fragrant:stinky"	"old:young"	"sexy:ugly"	"perplexed:certain"	"Being X is incompatible with being Y"
"fast:slow"	"hungry:full"	"insane:lucid"	"gluttonous:abstemious"	"insane:lucid"	"fast:slow"	"Being X is incompatible with being Y"
"fast:slow"	"hungry:full"	"insane:lucid"	"gluttonous:abstemious"	"hungry:full"	"gluttonous:abstemious"	"Being X is incompatible with being Y"
"fast:slow"	"hungry:full"	"insane:lucid"	"gluttonous:abstemious"	"gluttonous:abstemious"	"insane:lucid"	"Being X is incompatible with being Y"
"fast:slow"	"hungry:full"	"insane:lucid"	"gluttonous:abstemious"	"hungry:full"	"gluttonous:abstemious"	"Being X is incompatible with being Y"
"fast:slow"	"hungry:full"	"insane:lucid"	"gluttonous:abstemious"	"hungry:full"	"fast:slow"	"Being X is incompatible with being Y"
"precise:clumsy"	"rich:poor"	"hot:cold"	"talkative:taciturn"	"precise:clumsy"	"talkative:taciturn"	"Being X is incompatible with being Y"
"precise:clumsy"	"rich:poor"	"hot:cold"	"talkative:taciturn"	"talkative:taciturn"	"precise:clumsy"	"Being X is incompatible with being Y"
"precise:clumsy"	"rich:poor"	"hot:cold"	"talkative:taciturn"	"talkative:taciturn"	"precise:clumsy"	"Being X is incompatible with being Y"
"precise:clumsy"	"rich:poor"	"hot:cold"	"talkative:taciturn"	"hot:cold"	"talkative:taciturn"	"Being X is incompatible with being Y"
"precise:clumsy"	"rich:poor"	"hot:cold"	"talkative:taciturn"	"talkative:taciturn"	"rich:poor"	"Being X is incompatible with being Y"
"funny:boring"	"talkative:taciturn"	"bored:entertained"	"sexy:ugly"	"talkative:taciturn"	"sexy:ugly"	"Being X is incompatible with being Y"
"funny:boring"	"talkative:taciturn"	"bored:entertained"	"sexy:ugly"	"sexy:ugly"	"funny:boring"	"Being X is incompatible with being Y"
"funny:boring"	"talkative:taciturn"	"bored:entertained"	"sexy:ugly"	"funny:boring"	"bored:entertained"	"Being X is incompatible with being Y"
"funny:boring"	"talkative:taciturn"	"bored:entertained"	"sexy:ugly"	"talkative:taciturn"	""	"Being X is incompatible with being Y"
"thin:chubby"	"mobile:inert"	"faithful:philandering"	"blue:red"	"mobile:inert"	"faithful:philandering"	"Being X is incompatible with being Y"
"thin:chubby"	"mobile:inert"	"faithful:philandering"	"blue:red"	"faithful:philandering"	"thin:chubby"	"Being X is incompatible with being Y"
"thin:chubby"	"mobile:inert"	"faithful:philandering"	"blue:red"	"blue:red"	"thin:chubby"	"Being X is incompatible with being Y"
"thin:chubby"	"mobile:inert"	"faithful:philandering"	"blue:red"	"blue:red"	"mobile:inert"	"Being X is incompatible with being Y"
"thin:chubby"	"mobile:inert"	"faithful:philandering"	"blue:red"	"blue:red"	"thin:chubby"	"Being X is incompatible with being Y"
"boring:funny"	"fragrant:stinky"	"free:imprisoned"	"invisible:bright"	"invisible:bright"	"free:imprisoned"	"Being X is incompatible with being Y"
"boring:funny"	"fragrant:stinky"	"free:imprisoned"	"invisible:bright"	"boring:funny"	"free:imprisoned"	"Being X is incompatible with being Y"
"boring:funny"	"fragrant:stinky"	"free:imprisoned"	"invisible:bright"	"fragrant:stinky"	"free:imprisoned"	"Being X is incompatible with being Y"
"boring:funny"	"fragrant:stinky"	"free:imprisoned"	"invisible:bright"	"fragrant:stinky"	"free:imprisoned"	"Being X is incompatible with being Y"
"boring:funny"	"fragrant:stinky"	"free:imprisoned"	"invisible:bright"	"fragrant:stinky"	"boring:funny"	"Being X is incompatible with being Y"
"fragrant:stinky"	"windy:calm"	"funny:boring"	"bellicose:irenic"	"fragrant:stinky"	"bellicose:irenic"	"Being X is incompatible with being Y"
"fragrant:stinky"	"windy:calm"	"funny:boring"	"bellicose:irenic"	"funny:boring"	"windy:calm"	"Being X is incompatible with being Y"
"fragrant:stinky"	"windy:calm"	"funny:boring"	"bellicose:irenic"	"bellicose:irenic"	"funny:boring"	"Being X is incompatible with being Y"
"fragrant:stinky"	"windy:calm"	"funny:boring"	"bellicose:irenic"	"fragrant:stinky"	"funny:boring"	"Being X is incompatible with being Y"
"fragrant:stinky"	"windy:calm"	"funny:boring"	"bellicose:irenic"	"windy:calm"	"bellicose:irenic"	"Being X is incompatible with being Y"
"hot:cold"	"sexy:ugly"	"boring:funny"	"mobile:inert"	"sexy:ugly"	"hot:cold"	"Being X is incompatible with being Y"
"hot:cold"	"sexy:ugly"	"boring:funny"	"mobile:inert"	"boring:funny"	"hot:cold"	"Being X is incompatible with being Y"
"hot:cold"	"sexy:ugly"	"boring:funny"	"mobile:inert"	"sexy:ugly"	"mobile:inert"	"Being X is incompatible with being Y"
"hot:cold"	"sexy:ugly"	"boring:funny"	"mobile:inert"	"mobile:inert"	"hot:cold"	"Being X is incompatible with being Y"
"hot:cold"	"sexy:ugly"	"boring:funny"	"mobile:inert"	"hot:cold"	"mobile:inert"	"Being X is incompatible with being Y"
"omniscient:ignorant"	"funny:boring"	"tall:short"	"darkness:light"	"funny:boring"	"omniscient:ignorant"	"Being X is incompatible with being Y"
"omniscient:ignorant"	"funny:boring"	"tall:short"	"darkness:light"	"darkness:light"	"tall:short"	"Being X is incompatible with being Y"
"omniscient:ignorant"	"funny:boring"	"tall:short"	"darkness:light"	"funny:boring"	"omniscient:ignorant"	"Being X is incompatible with being Y"
"omniscient:ignorant"	"funny:boring"	"tall:short"	"darkness:light"	"tall:short"	"funny:boring"	"Being X is incompatible with being Y"
"omniscient:ignorant"	"funny:boring"	"tall:short"	"darkness:light"	"tall:short"	"funny:boring"	"Being X is incompatible with being Y"
"funny:boring"	"content:sad"	"red:blue"	"productive:lazy"	"red:blue"	"funny:boring"	"Being X is incompatible with being Y"
"funny:boring"	"content:sad"	"red:blue"	"productive:lazy"	"red:blue"	"content:sad"	"Being X is incompatible with being Y"
"funny:boring"	"content:sad"	"red:blue"	"productive:lazy"	"funny:boring"	"content:sad"	"Being X is incompatible with being Y"
"funny:boring"	"content:sad"	"red:blue"	"productive:lazy"	"red:blue"	"funny:boring"	"Being X is incompatible with being Y"
"funny:boring"	"content:sad"	"red:blue"	"productive:lazy"	"red:blue"	"productive:lazy"	"Being X is incompatible with being Y"
"loud:silent"	"windy:calm"	"red:blue"	"boring:funny"	"boring:funny"	"red:blue"	"Being X is incompatible with being Y"
"loud:silent"	"windy:calm"	"red:blue"	"boring:funny"	"boring:funny"	"windy:calm"	"Being X is incompatible with being Y"
"loud:silent"	"windy:calm"	"red:blue"	"boring:funny"	"red:blue"	"loud:silent"	"Being X is incompatible with being Y"
"precise:clumsy"	"omniscient:ignorant"	"hot:cold"	"loud:silent"	"hot:cold"	"loud:silent"	"Being X is incompatible with being Y"
"precise:clumsy"	"omniscient:ignorant"	"hot:cold"	"loud:silent"	"loud:silent"	"omniscient:ignorant"	"Being X is incompatible with being Y"
"precise:clumsy"	"omniscient:ignorant"	"hot:cold"	"loud:silent"	"omniscient:ignorant"	"precise:clumsy"	"Being X is incompatible with being Y"
"precise:clumsy"	"omniscient:ignorant"	"hot:cold"	"loud:silent"	"loud:silent"	"omniscient:ignorant"	"Being X is incompatible with being Y"
"precise:clumsy"	"omniscient:ignorant"	"hot:cold"	"loud:silent"	"precise:clumsy"	"hot:cold"	"Being X is incompatible with being Y"
"fast:slow"	"talkative:taciturn"	"lazy:productive"	"hungry:full"	"fast:slow"	"talkative:taciturn"	"Being X is incompatible with being Y"
"fast:slow"	"talkative:taciturn"	"lazy:productive"	"hungry:full"	"talkative:taciturn"	"fast:slow"	"Being X is incompatible with being Y"
"fast:slow"	"talkative:taciturn"	"lazy:productive"	"hungry:full"	"hungry:full"	"fast:slow"	"Being X is incompatible with being Y"
"fast:slow"	"talkative:taciturn"	"lazy:productive"	"hungry:full"	"talkative:taciturn"	"fast:slow"	"Being X is incompatible with being Y"
"fast:slow"	"talkative:taciturn"	"lazy:productive"	"hungry:full"	"fast:slow"	"lazy:productive"	"Being X is incompatible with being Y"
"interesting:tedious"	"blue:red"	"windy:calm"	"lazy:productive"	"interesting:tedious"	"lazy:productive"	"Being X is incompatible with being Y"
"interesting:tedious"	"blue:red"	"windy:calm"	"lazy:productive"	"windy:calm"	"lazy:productive"	"Being X is incompatible with being Y"
"interesting:tedious"	"blue:red"	"windy:calm"	"lazy:productive"	"blue:red"	"lazy:productive"	"Being X is incompatible with being Y"
"interesting:tedious"	"blue:red"	"windy:calm"	"lazy:productive"	"blue:red"	"lazy:productive"	"Being X is incompatible with being Y"
"interesting:tedious"	"blue:red"	"windy:calm"	"lazy:productive"	"blue:red"	"lazy:productive"	"Being X is incompatible with being Y"
"bellicose:irenic"	"omniscient:ignorant"	"thin:chubby"	"mobile:inert"	"bellicose:irenic"	"omniscient:ignorant"	"Being X is incompatible with being Y"
"bellicose:irenic"	"omniscient:ignorant"	"thin:chubby"	"mobile:inert"	"mobile:inert"	"thin:chubby"	"Being X is incompatible with being Y"
"bellicose:irenic"	"omniscient:ignorant"	"thin:chubby"	"mobile:inert"	"omniscient:ignorant"	"mobile:inert"	"Being X is incompatible with being Y"
"omniscient:ignorant"	"bored:entertained"	"precise:clumsy"	"sleepy:alert"	"bored:entertained"	"precise:clumsy"	"Being X is incompatible with being Y"
"omniscient:ignorant"	"bored:entertained"	"precise:clumsy"	"sleepy:alert"	"bored:entertained"	"precise:clumsy"	"Being X is incompatible with being Y"
"omniscient:ignorant"	"bored:entertained"	"precise:clumsy"	"sleepy:alert"	"sleepy:alert"	"bored:entertained"	"Being X is incompatible with being Y"
"omniscient:ignorant"	"bored:entertained"	"precise:clumsy"	"sleepy:alert"	"precise:clumsy"	"omniscient:ignorant"	"Being X is incompatible with being Y"
"omniscient:ignorant"	"bored:entertained"	"precise:clumsy"	"sleepy:alert"	"precise:clumsy"	"omniscient:ignorant"	"Being X is incompatible with being Y"
"sexy:ugly"	"red:blue"	"wise:ignorant"	"lucid:insane"	"red:blue"	"wise:ignorant"	"Being X is incompatible with being Y"
"sexy:ugly"	"red:blue"	"wise:ignorant"	"lucid:insane"	"sexy:ugly"	"wise:ignorant"	"Being X is incompatible with being Y"
"sexy:ugly"	"red:blue"	"wise:ignorant"	"lucid:insane"	"red:blue"	"sexy:ugly"	"Being X is incompatible with being Y"
"sexy:ugly"	"red:blue"	"wise:ignorant"	"lucid:insane"	"red:blue"	"lucid:insane"	"Being X is incompatible with being Y"
"sexy:ugly"	"red:blue"	"wise:ignorant"	"lucid:insane"	"red:blue"	"lucid:insane"	"Being X is incompatible with being Y"
"thin:chubby"	"gluttonous:abstemious"	"lucid:insane"	"tall:short"	"gluttonous:abstemious"	"lucid:insane"	"Being X is incompatible with being Y"
"thin:chubby"	"gluttonous:abstemious"	"lucid:insane"	"tall:short"	"tall:short"	"thin:chubby"	"Being X is incompatible with being Y"
"thin:chubby"	"gluttonous:abstemious"	"lucid:insane"	"tall:short"	"lucid:insane"	"thin:chubby"	"Being X is incompatible with being Y"
"thin:chubby"	"gluttonous:abstemious"	"lucid:insane"	"tall:short"	"gluttonous:abstemious"	"lucid:insane"	"Being X is incompatible with being Y"
"thin:chubby"	"gluttonous:abstemious"	"lucid:insane"	"tall:short"	"tall:short"	"lucid:insane"	"Being X is incompatible with being Y"
"insane:lucid"	"boring:funny"	"interesting:tedious"	"windy:calm"	"insane:lucid"	"interesting:tedious"	"Being X is incompatible with being Y"
"insane:lucid"	"boring:funny"	"interesting:tedious"	"windy:calm"	"interesting:tedious"	"windy:calm"	"Being X is incompatible with being Y"
"insane:lucid"	"boring:funny"	"interesting:tedious"	"windy:calm"	"windy:calm"	"interesting:tedious"	"Being X is incompatible with being Y"
"insane:lucid"	"boring:funny"	"interesting:tedious"	"windy:calm"	"insane:lucid"	"windy:calm"	"Being X is incompatible with being Y"
"insane:lucid"	"boring:funny"	"interesting:tedious"	"windy:calm"	"interesting:tedious"	"windy:calm"	"Being X is incompatible with being Y"
"loud:silent"	"gluttonous:abstemious"	"fast:slow"	"omniscient:ignorant"	"fast:slow"	"omniscient:ignorant"	"Being X is incompatible with being Y"
"loud:silent"	"gluttonous:abstemious"	"fast:slow"	"omniscient:ignorant"	"omniscient:ignorant"	"fast:slow"	"Being X is incompatible with being Y"
"loud:silent"	"gluttonous:abstemious"	"fast:slow"	"omniscient:ignorant"	"omniscient:ignorant"	"loud:silent"	"Being X is incompatible with being Y"
"loud:silent"	"gluttonous:abstemious"	"fast:slow"	"omniscient:ignorant"	"omniscient:ignorant"	"fast:slow"	"Being X is incompatible with being Y"
"loud:silent"	"gluttonous:abstemious"	"fast:slow"	"omniscient:ignorant"	"fast:slow"	"loud:silent"	"Being X is incompatible with being Y"
"frustrated:patient"	"discreet:garrulous"	"sexy:ugly"	"alive:dead"	"sexy:ugly"	"alive:dead"	"Being X is incompatible with being Y"
"frustrated:patient"	"discreet:garrulous"	"sexy:ugly"	"alive:dead"	"discreet:garrulous"	"frustrated:patient"	"Being X is incompatible with being Y"
"frustrated:patient"	"discreet:garrulous"	"sexy:ugly"	"alive:dead"	"sexy:ugly"	"alive:dead"	"Being X is incompatible with being Y"
"frustrated:patient"	"discreet:garrulous"	"sexy:ugly"	"alive:dead"	"discreet:garrulous"	"alive:dead"	"Being X is incompatible with being Y"
"productive:lazy"	"invisible:bright"	"gluttonous:abstemious"	"fragrant:stinky"	"fragrant:stinky"	"productive:lazy"	"Being X is incompatible with being Y"
"productive:lazy"	"invisible:bright"	"gluttonous:abstemious"	"fragrant:stinky"	"fragrant:stinky"	"productive:lazy"	"Being X is incompatible with being Y"
"productive:lazy"	"invisible:bright"	"gluttonous:abstemious"	"fragrant:stinky"	"invisible:bright"	"fragrant:stinky"	"Being X is incompatible with being Y"
"productive:lazy"	"invisible:bright"	"gluttonous:abstemious"	"fragrant:stinky"	"invisible:bright"	"productive:lazy"	"Being X is incompatible with being Y"
"red:blue"	"social:reclusive"	"alive:dead"	"discreet:garrulous"	"red:blue"	"alive:dead"	"Being X is incompatible with being Y"
"red:blue"	"social:reclusive"	"alive:dead"	"discreet:garrulous"	"red:blue"	"social:reclusive"	"Being X is incompatible with being Y"
"red:blue"	"social:reclusive"	"alive:dead"	"discreet:garrulous"	"red:blue"	"alive:dead"	"Being X is incompatible with being Y"
"red:blue"	"social:reclusive"	"alive:dead"	"discreet:garrulous"	"alive:dead"	"social:reclusive"	"Being X is incompatible with being Y"
"invisible:bright"	"gluttonous:abstemious"	"sexy:ugly"	"discreet:garrulous"	"discreet:garrulous"	"sexy:ugly"	"Being X is incompatible with being Y"
"invisible:bright"	"gluttonous:abstemious"	"sexy:ugly"	"discreet:garrulous"	"sexy:ugly"	"gluttonous:abstemious"	"Being X is incompatible with being Y"
"invisible:bright"	"gluttonous:abstemious"	"sexy:ugly"	"discreet:garrulous"	"discreet:garrulous"	"invisible:bright"	"Being X is incompatible with being Y"
"invisible:bright"	"gluttonous:abstemious"	"sexy:ugly"	"discreet:garrulous"	"discreet:garrulous"	"invisible:bright"	"Being X is incompatible with being Y"
"lazy:productive"	"wise:ignorant"	"productive:lazy"	"sexy:ugly"	"sexy:ugly"	"productive:lazy"	"Being X is incompatible with being Y"
"lazy:productive"	"wise:ignorant"	"productive:lazy"	"sexy:ugly"	"lazy:productive"	"wise:ignorant"	"Being X is incompatible with being Y"
"lazy:productive"	"wise:ignorant"	"productive:lazy"	"sexy:ugly"	"lazy:productive"	"productive:lazy"	"Being X is incompatible with being Y"
"lazy:productive"	"wise:ignorant"	"productive:lazy"	"sexy:ugly"	"wise:ignorant"	"lazy:productive"	"Being X is incompatible with being Y"
"lazy:productive"	"wise:ignorant"	"productive:lazy"	"sexy:ugly"	"wise:ignorant"	"lazy:productive"	"Being X is incompatible with being Y"
"darkness:light"	"bored:entertained"	"wise:ignorant"	"productive:lazy"	"darkness:light"	"wise:ignorant"	"Being X is incompatible with being Y"
"darkness:light"	"bored:entertained"	"wise:ignorant"	"productive:lazy"	"darkness:light"	"productive:lazy"	"Being X is incompatible with being Y"
"darkness:light"	"bored:entertained"	"wise:ignorant"	"productive:lazy"	"productive:lazy"	"darkness:light"	"Being X is incompatible with being Y"
"darkness:light"	"bored:entertained"	"wise:ignorant"	"productive:lazy"	"wise:ignorant"	"darkness:light"	"Being X is incompatible with being Y"
"darkness:light"	"bored:entertained"	"wise:ignorant"	"productive:lazy"	"darkness:light"	"bored:entertained"	"Being X is incompatible with being Y"
"talkative:taciturn"	"loud:silent"	"free:imprisoned"	"red:blue"	"red:blue"	"talkative:taciturn"	"Being X is incompatible with being Y"
"talkative:taciturn"	"loud:silent"	"free:imprisoned"	"red:blue"	"red:blue"	"free:imprisoned"	"Being X is incompatible with being Y"
"talkative:taciturn"	"loud:silent"	"free:imprisoned"	"red:blue"	"red:blue"	"talkative:taciturn"	"Being X is incompatible with being Y"
"talkative:taciturn"	"loud:silent"	"free:imprisoned"	"red:blue"	"free:imprisoned"	"loud:silent"	"Being X is incompatible with being Y"
"alive:dead"	"frustrated:patient"	"evil:good"	"mobile:inert"	"frustrated:patient"	"mobile:inert"	"Being X is incompatible with being Y"
"alive:dead"	"frustrated:patient"	"evil:good"	"mobile:inert"	"frustrated:patient"	"alive:dead"	"Being X is incompatible with being Y"
"alive:dead"	"frustrated:patient"	"evil:good"	"mobile:inert"	"evil:good"	"alive:dead"	"Being X is incompatible with being Y"
"alive:dead"	"frustrated:patient"	"evil:good"	"mobile:inert"	"alive:dead"	"frustrated:patient"	"Being X is incompatible with being Y"
"insane:lucid"	"precise:clumsy"	"sleepy:alert"	"fragile:unbreakable"	"insane:lucid"	"sleepy:alert"	"Being X is incompatible with being Y"
"insane:lucid"	"precise:clumsy"	"sleepy:alert"	"fragile:unbreakable"	"insane:lucid"	"precise:clumsy"	"Being X is incompatible with being Y"
"insane:lucid"	"precise:clumsy"	"sleepy:alert"	"fragile:unbreakable"	"precise:clumsy"	"sleepy:alert"	"Being X is incompatible with being Y"
"insane:lucid"	"precise:clumsy"	"sleepy:alert"	"fragile:unbreakable"	"precise:clumsy"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"insane:lucid"	"precise:clumsy"	"sleepy:alert"	"fragile:unbreakable"	"fragile:unbreakable"	"precise:clumsy"	"Being X is incompatible with being Y"
"windy:calm"	"tall:short"	"productive:lazy"	"mobile:inert"	"productive:lazy"	"mobile:inert"	"Being X is incompatible with being Y"
"windy:calm"	"tall:short"	"productive:lazy"	"mobile:inert"	"mobile:inert"	"windy:calm"	"Being X is incompatible with being Y"
"windy:calm"	"tall:short"	"productive:lazy"	"mobile:inert"	"tall:short"	"productive:lazy"	"Being X is incompatible with being Y"
"windy:calm"	"tall:short"	"productive:lazy"	"mobile:inert"	"productive:lazy"	"tall:short"	"Being X is incompatible with being Y"
"windy:calm"	"tall:short"	"productive:lazy"	"mobile:inert"	"mobile:inert"	"windy:calm"	"Being X is incompatible with being Y"
"rich:poor"	"fragrant:stinky"	"blue:red"	"old:young"	"rich:poor"	"blue:red"	"Being X is incompatible with being Y"
"rich:poor"	"fragrant:stinky"	"blue:red"	"old:young"	"fragrant:stinky"	"blue:red"	"Being X is incompatible with being Y"
"rich:poor"	"fragrant:stinky"	"blue:red"	"old:young"	"fragrant:stinky"	"rich:poor"	"Being X is incompatible with being Y"
"rich:poor"	"fragrant:stinky"	"blue:red"	"old:young"	"blue:red"	"rich:poor"	"Being X is incompatible with being Y"
"rich:poor"	"fragrant:stinky"	"blue:red"	"old:young"	"blue:red"	"rich:poor"	"Being X is incompatible with being Y"
"fast:slow"	"wise:ignorant"	"bellicose:irenic"	"agitated:peaceful"	"wise:ignorant"	"agitated:peaceful"	"Being X is incompatible with being Y"
"fast:slow"	"wise:ignorant"	"bellicose:irenic"	"agitated:peaceful"	"wise:ignorant"	"agitated:peaceful"	"Being X is incompatible with being Y"
"fast:slow"	"wise:ignorant"	"bellicose:irenic"	"agitated:peaceful"	"wise:ignorant"	"fast:slow"	"Being X is incompatible with being Y"
"fast:slow"	"wise:ignorant"	"bellicose:irenic"	"agitated:peaceful"	"agitated:peaceful"	"fast:slow"	"Being X is incompatible with being Y"
"talkative:taciturn"	"alive:dead"	"fecund:barren"	"omniscient:ignorant"	"fecund:barren"	"alive:dead"	"Being X is incompatible with being Y"
"talkative:taciturn"	"alive:dead"	"fecund:barren"	"omniscient:ignorant"	"alive:dead"	"talkative:taciturn"	"Being X is incompatible with being Y"
"talkative:taciturn"	"alive:dead"	"fecund:barren"	"omniscient:ignorant"	"fecund:barren"	"alive:dead"	"Being X is incompatible with being Y"
"talkative:taciturn"	"alive:dead"	"fecund:barren"	"omniscient:ignorant"	"alive:dead"	"omniscient:ignorant"	"Being X is incompatible with being Y"
"talkative:taciturn"	"alive:dead"	"fecund:barren"	"omniscient:ignorant"	"fecund:barren"	"alive:dead"	"Being X is incompatible with being Y"
"perplexed:certain"	"old:young"	"funny:boring"	"free:imprisoned"	"old:young"	"perplexed:certain"	"Being X is incompatible with being Y"
"perplexed:certain"	"old:young"	"funny:boring"	"free:imprisoned"	"funny:boring"	"old:young"	"Being X is incompatible with being Y"
"perplexed:certain"	"old:young"	"funny:boring"	"free:imprisoned"	"free:imprisoned"	"perplexed:certain"	"Being X is incompatible with being Y"
"perplexed:certain"	"old:young"	"funny:boring"	"free:imprisoned"	"old:young"	"funny:boring"	"Being X is incompatible with being Y"
"perplexed:certain"	"old:young"	"funny:boring"	"free:imprisoned"	"funny:boring"	"perplexed:certain"	"Being X is incompatible with being Y"
"bellicose:irenic"	"funny:boring"	"wise:ignorant"	"frustrated:patient"	"wise:ignorant"	"funny:boring"	"Being X is incompatible with being Y"
"bellicose:irenic"	"funny:boring"	"wise:ignorant"	"frustrated:patient"	"frustrated:patient"	"funny:boring"	"Being X is incompatible with being Y"
"gluttonous:abstemious"	"boredom:fun"	"fragile:unbreakable"	"discreet:garrulous"	"boredom:fun"	"fragile:unbreakable"	"Being X is incompatible with being Y"
"gluttonous:abstemious"	"boredom:fun"	"fragile:unbreakable"	"discreet:garrulous"	"boredom:fun"	"gluttonous:abstemious"	"Being X is incompatible with being Y"
