# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"forward:backward"	"interior:exterior"	"up:down"	"previously:subsequently"	"previously:subsequently"	"forward:backward"	"X is the opposite direction from Y"
"forward:backward"	"interior:exterior"	"up:down"	"previously:subsequently"	"previously:subsequently"	"forward:backward"	"X is the opposite direction from Y"
"root:tip"	"sharp:dull"	"sink:rise"	"port:starboard"	"sharp:dull"	"sink:rise"	"X is the opposite direction from Y"
"root:tip"	"sharp:dull"	"sink:rise"	"port:starboard"	"port:starboard"	"sink:rise"	"X is the opposite direction from Y"
"root:tip"	"sharp:dull"	"sink:rise"	"port:starboard"	"root:tip"	"port:starboard"	"X is the opposite direction from Y"
"root:tip"	"sharp:dull"	"sink:rise"	"port:starboard"	"port:starboard"	"sharp:dull"	"X is the opposite direction from Y"
"root:tip"	"sharp:dull"	"sink:rise"	"port:starboard"	"port:starboard"	"sink:rise"	"X is the opposite direction from Y"
"up:down"	"root:tip"	"around:through"	"start:finish"	"around:through"	"up:down"	"X is the opposite direction from Y"
"up:down"	"root:tip"	"around:through"	"start:finish"	"root:tip"	"up:down"	"X is the opposite direction from Y"
"up:down"	"root:tip"	"around:through"	"start:finish"	"root:tip"	"up:down"	"X is the opposite direction from Y"
"up:down"	"root:tip"	"around:through"	"start:finish"	"root:tip"	"up:down"	"X is the opposite direction from Y"
"clean:dirty"	"sink:rise"	"root:tip"	"north:south"	"clean:dirty"	"north:south"	"X is the opposite direction from Y"
"clean:dirty"	"sink:rise"	"root:tip"	"north:south"	"clean:dirty"	"north:south"	"X is the opposite direction from Y"
"clean:dirty"	"sink:rise"	"root:tip"	"north:south"	"root:tip"	"north:south"	"X is the opposite direction from Y"
"clean:dirty"	"sink:rise"	"root:tip"	"north:south"	"sink:rise"	"north:south"	"X is the opposite direction from Y"
"under:over"	"sharp:dull"	"climb:descend"	"in:out"	"climb:descend"	"in:out"	"X is the opposite direction from Y"
"under:over"	"sharp:dull"	"climb:descend"	"in:out"	"sharp:dull"	"under:over"	"X is the opposite direction from Y"
"under:over"	"sharp:dull"	"climb:descend"	"in:out"	"sharp:dull"	"under:over"	"X is the opposite direction from Y"
"under:over"	"sharp:dull"	"climb:descend"	"in:out"	"climb:descend"	"under:over"	"X is the opposite direction from Y"
"boring:interesting"	"climb:descend"	"sharp:dull"	"below:above"	"climb:descend"	"below:above"	"X is the opposite direction from Y"
"boring:interesting"	"climb:descend"	"sharp:dull"	"below:above"	"below:above"	"climb:descend"	"X is the opposite direction from Y"
"boring:interesting"	"climb:descend"	"sharp:dull"	"below:above"	"boring:interesting"	"below:above"	"X is the opposite direction from Y"
"boring:interesting"	"climb:descend"	"sharp:dull"	"below:above"	"boring:interesting"	"below:above"	"X is the opposite direction from Y"
"below:above"	"root:tip"	"sad:happy"	"port:starboard"	"port:starboard"	"sad:happy"	"X is the opposite direction from Y"
"below:above"	"root:tip"	"sad:happy"	"port:starboard"	"port:starboard"	"below:above"	"X is the opposite direction from Y"
"below:above"	"root:tip"	"sad:happy"	"port:starboard"	"root:tip"	"sad:happy"	"X is the opposite direction from Y"
"below:above"	"root:tip"	"sad:happy"	"port:starboard"	"sad:happy"	"below:above"	"X is the opposite direction from Y"
"below:above"	"root:tip"	"sad:happy"	"port:starboard"	"root:tip"	"below:above"	"X is the opposite direction from Y"
"go:come"	"under:over"	"in:out"	"ahead:behind"	"ahead:behind"	"go:come"	"X is the opposite direction from Y"
"go:come"	"under:over"	"in:out"	"ahead:behind"	"go:come"	"under:over"	"X is the opposite direction from Y"
"go:come"	"under:over"	"in:out"	"ahead:behind"	"under:over"	"in:out"	"X is the opposite direction from Y"
"happy:sad"	"forward:backward"	"under:over"	"top:bottom"	"happy:sad"	"forward:backward"	"X is the opposite direction from Y"
"happy:sad"	"forward:backward"	"under:over"	"top:bottom"	"happy:sad"	"under:over"	"X is the opposite direction from Y"
"happy:sad"	"forward:backward"	"under:over"	"top:bottom"	"under:over"	"happy:sad"	"X is the opposite direction from Y"
"happy:sad"	"forward:backward"	"under:over"	"top:bottom"	"happy:sad"	"top:bottom"	"X is the opposite direction from Y"
"happy:sad"	"climb:descend"	"up:down"	"below:above"	"happy:sad"	"up:down"	"X is the opposite direction from Y"
"happy:sad"	"climb:descend"	"up:down"	"below:above"	"happy:sad"	"climb:descend"	"X is the opposite direction from Y"
"happy:sad"	"climb:descend"	"up:down"	"below:above"	"happy:sad"	"below:above"	"X is the opposite direction from Y"
"happy:sad"	"climb:descend"	"up:down"	"below:above"	"happy:sad"	"up:down"	"X is the opposite direction from Y"
"root:tip"	"happy:sad"	"tip:root"	"clean:dirty"	"tip:root"	"root:tip"	"X is the opposite direction from Y"
"root:tip"	"happy:sad"	"tip:root"	"clean:dirty"	"root:tip"	"happy:sad"	"X is the opposite direction from Y"
"root:tip"	"happy:sad"	"tip:root"	"clean:dirty"	"tip:root"	"clean:dirty"	"X is the opposite direction from Y"
"root:tip"	"happy:sad"	"tip:root"	"clean:dirty"	"happy:sad"	"root:tip"	"X is the opposite direction from Y"
"root:tip"	"happy:sad"	"tip:root"	"clean:dirty"	"root:tip"	"happy:sad"	"X is the opposite direction from Y"
"port:starboard"	"stop:go"	"dirty:clean"	"north:south"	"dirty:clean"	"north:south"	"X is the opposite direction from Y"
"port:starboard"	"stop:go"	"dirty:clean"	"north:south"	"dirty:clean"	"port:starboard"	"X is the opposite direction from Y"
"port:starboard"	"stop:go"	"dirty:clean"	"north:south"	"port:starboard"	"dirty:clean"	"X is the opposite direction from Y"
"port:starboard"	"stop:go"	"dirty:clean"	"north:south"	"dirty:clean"	"north:south"	"X is the opposite direction from Y"
"under:over"	"tip:root"	"clean:dirty"	"below:above"	"clean:dirty"	"below:above"	"X is the opposite direction from Y"
"under:over"	"tip:root"	"clean:dirty"	"below:above"	"tip:root"	"below:above"	"X is the opposite direction from Y"
"under:over"	"tip:root"	"clean:dirty"	"below:above"	"tip:root"	"under:over"	"X is the opposite direction from Y"
"under:over"	"tip:root"	"clean:dirty"	"below:above"	"tip:root"	"below:above"	"X is the opposite direction from Y"
"under:over"	"tip:root"	"clean:dirty"	"below:above"	"tip:root"	"below:above"	"X is the opposite direction from Y"
"backward:forward"	"port:starboard"	"in:out"	"high:low"	"port:starboard"	"in:out"	"X is the opposite direction from Y"
"backward:forward"	"port:starboard"	"in:out"	"high:low"	"port:starboard"	"backward:forward"	"X is the opposite direction from Y"
"backward:forward"	"port:starboard"	"in:out"	"high:low"	"port:starboard"	"backward:forward"	"X is the opposite direction from Y"
"north:south"	"start:finish"	"port:starboard"	"go:come"	"go:come"	"north:south"	"X is the opposite direction from Y"
"north:south"	"start:finish"	"port:starboard"	"go:come"	"port:starboard"	"start:finish"	"X is the opposite direction from Y"
"north:south"	"start:finish"	"port:starboard"	"go:come"	"go:come"	"north:south"	"X is the opposite direction from Y"
"north:south"	"start:finish"	"port:starboard"	"go:come"	"north:south"	"start:finish"	"X is the opposite direction from Y"
"north:south"	"start:finish"	"port:starboard"	"go:come"	"port:starboard"	"start:finish"	"X is the opposite direction from Y"
"backward:forward"	"up:down"	"tip:root"	"out:in"	"tip:root"	"up:down"	"X is the opposite direction from Y"
"backward:forward"	"up:down"	"tip:root"	"out:in"	"tip:root"	"backward:forward"	"X is the opposite direction from Y"
"backward:forward"	"up:down"	"tip:root"	"out:in"	"tip:root"	"up:down"	"X is the opposite direction from Y"
"backward:forward"	"up:down"	"tip:root"	"out:in"	"tip:root"	"up:down"	"X is the opposite direction from Y"
"out:in"	"up:down"	"ahead:behind"	"sad:happy"	"sad:happy"	"up:down"	"X is the opposite direction from Y"
"out:in"	"up:down"	"ahead:behind"	"sad:happy"	"sad:happy"	"up:down"	"X is the opposite direction from Y"
"out:in"	"up:down"	"ahead:behind"	"sad:happy"	"up:down"	"out:in"	"X is the opposite direction from Y"
"out:in"	"up:down"	"ahead:behind"	"sad:happy"	"sad:happy"	"up:down"	"X is the opposite direction from Y"
"previously:subsequently"	"forward:backward"	"out:in"	"stop:go"	"previously:subsequently"	"out:in"	"X is the opposite direction from Y"
"previously:subsequently"	"forward:backward"	"out:in"	"stop:go"	"previously:subsequently"	"forward:backward"	"X is the opposite direction from Y"
"previously:subsequently"	"forward:backward"	"out:in"	"stop:go"	"previously:subsequently"	"forward:backward"	"X is the opposite direction from Y"
"previously:subsequently"	"forward:backward"	"out:in"	"stop:go"	"out:in"	"forward:backward"	"X is the opposite direction from Y"
"previously:subsequently"	"forward:backward"	"out:in"	"stop:go"	"stop:go"	"previously:subsequently"	"X is the opposite direction from Y"
"interior:exterior"	"in:out"	"up:down"	"clean:dirty"	"clean:dirty"	"in:out"	"X is the opposite direction from Y"
"interior:exterior"	"in:out"	"up:down"	"clean:dirty"	"clean:dirty"	"in:out"	"X is the opposite direction from Y"
"interior:exterior"	"in:out"	"up:down"	"clean:dirty"	"clean:dirty"	"up:down"	"X is the opposite direction from Y"
"interior:exterior"	"in:out"	"up:down"	"clean:dirty"	"clean:dirty"	"interior:exterior"	"X is the opposite direction from Y"
"interior:exterior"	"in:out"	"up:down"	"clean:dirty"	"clean:dirty"	"interior:exterior"	"X is the opposite direction from Y"
"forward:backward"	"top:bottom"	"sharp:dull"	"in:out"	"sharp:dull"	"forward:backward"	"X is the opposite direction from Y"
"forward:backward"	"top:bottom"	"sharp:dull"	"in:out"	"sharp:dull"	"forward:backward"	"X is the opposite direction from Y"
"forward:backward"	"top:bottom"	"sharp:dull"	"in:out"	"sharp:dull"	"top:bottom"	"X is the opposite direction from Y"
"forward:backward"	"top:bottom"	"sharp:dull"	"in:out"	"sharp:dull"	"forward:backward"	"X is the opposite direction from Y"
"forward:backward"	"top:bottom"	"sharp:dull"	"in:out"	"sharp:dull"	"forward:backward"	"X is the opposite direction from Y"
"previously:subsequently"	"climb:descend"	"tip:root"	"top:bottom"	"climb:descend"	"top:bottom"	"X is the opposite direction from Y"
"previously:subsequently"	"climb:descend"	"tip:root"	"top:bottom"	"climb:descend"	"top:bottom"	"X is the opposite direction from Y"
"previously:subsequently"	"climb:descend"	"tip:root"	"top:bottom"	"climb:descend"	"top:bottom"	"X is the opposite direction from Y"
"previously:subsequently"	"climb:descend"	"tip:root"	"top:bottom"	"tip:root"	"top:bottom"	"X is the opposite direction from Y"
"root:tip"	"sad:happy"	"stop:go"	"under:over"	"sad:happy"	"under:over"	"X is the opposite direction from Y"
"root:tip"	"sad:happy"	"stop:go"	"under:over"	"sad:happy"	"under:over"	"X is the opposite direction from Y"
"root:tip"	"sad:happy"	"stop:go"	"under:over"	"root:tip"	"under:over"	"X is the opposite direction from Y"
"root:tip"	"sad:happy"	"stop:go"	"under:over"	"sad:happy"	"under:over"	"X is the opposite direction from Y"
"port:starboard"	"go:come"	"clean:dirty"	"sharp:dull"	"clean:dirty"	"port:starboard"	"X is the opposite direction from Y"
"port:starboard"	"go:come"	"clean:dirty"	"sharp:dull"	"clean:dirty"	"port:starboard"	"X is the opposite direction from Y"
"port:starboard"	"go:come"	"clean:dirty"	"sharp:dull"	"clean:dirty"	"port:starboard"	"X is the opposite direction from Y"
"port:starboard"	"go:come"	"clean:dirty"	"sharp:dull"	"go:come"	"port:starboard"	"X is the opposite direction from Y"
"port:starboard"	"go:come"	"clean:dirty"	"sharp:dull"	"port:starboard"	"go:come"	"X is the opposite direction from Y"
"start:finish"	"below:above"	"dirty:clean"	"sad:happy"	"sad:happy"	"below:above"	"X is the opposite direction from Y"
"start:finish"	"below:above"	"dirty:clean"	"sad:happy"	"dirty:clean"	"start:finish"	"X is the opposite direction from Y"
"start:finish"	"below:above"	"dirty:clean"	"sad:happy"	"dirty:clean"	"below:above"	"X is the opposite direction from Y"
"start:finish"	"below:above"	"dirty:clean"	"sad:happy"	"sad:happy"	"start:finish"	"X is the opposite direction from Y"
"start:finish"	"below:above"	"dirty:clean"	"sad:happy"	"dirty:clean"	"below:above"	"X is the opposite direction from Y"
"forward:backward"	"above:below"	"ahead:behind"	"high:low"	"above:below"	"forward:backward"	"X is the opposite direction from Y"
"forward:backward"	"above:below"	"ahead:behind"	"high:low"	"above:below"	"forward:backward"	"X is the opposite direction from Y"
"forward:backward"	"above:below"	"ahead:behind"	"high:low"	"ahead:behind"	"forward:backward"	"X is the opposite direction from Y"
"forward:backward"	"above:below"	"ahead:behind"	"high:low"	"ahead:behind"	"forward:backward"	"X is the opposite direction from Y"
"forward:backward"	"above:below"	"ahead:behind"	"high:low"	"ahead:behind"	"forward:backward"	"X is the opposite direction from Y"
"interior:exterior"	"sink:rise"	"above:below"	"start:finish"	"interior:exterior"	"above:below"	"X is the opposite direction from Y"
"interior:exterior"	"sink:rise"	"above:below"	"start:finish"	"sink:rise"	"above:below"	"X is the opposite direction from Y"
"interior:exterior"	"sink:rise"	"above:below"	"start:finish"	"start:finish"	"above:below"	"X is the opposite direction from Y"
"under:over"	"ahead:behind"	"port:starboard"	"out:in"	"out:in"	"ahead:behind"	"X is the opposite direction from Y"
"under:over"	"ahead:behind"	"port:starboard"	"out:in"	"under:over"	"port:starboard"	"X is the opposite direction from Y"
"under:over"	"ahead:behind"	"port:starboard"	"out:in"	"port:starboard"	"under:over"	"X is the opposite direction from Y"
"under:over"	"ahead:behind"	"port:starboard"	"out:in"	"port:starboard"	"under:over"	"X is the opposite direction from Y"
"under:over"	"ahead:behind"	"port:starboard"	"out:in"	"port:starboard"	"under:over"	"X is the opposite direction from Y"
"forward:backward"	"in:out"	"tip:root"	"dirty:clean"	"tip:root"	"forward:backward"	"X is the opposite direction from Y"
"forward:backward"	"in:out"	"tip:root"	"dirty:clean"	"dirty:clean"	"forward:backward"	"X is the opposite direction from Y"
"forward:backward"	"in:out"	"tip:root"	"dirty:clean"	"dirty:clean"	"in:out"	"X is the opposite direction from Y"
"forward:backward"	"in:out"	"tip:root"	"dirty:clean"	"dirty:clean"	"forward:backward"	"X is the opposite direction from Y"
"forward:backward"	"in:out"	"tip:root"	"dirty:clean"	"tip:root"	"forward:backward"	"X is the opposite direction from Y"
"high:low"	"around:through"	"below:above"	"start:finish"	"below:above"	"around:through"	"X is the opposite direction from Y"
"high:low"	"around:through"	"below:above"	"start:finish"	"around:through"	"start:finish"	"X is the opposite direction from Y"
"high:low"	"around:through"	"below:above"	"start:finish"	"around:through"	"start:finish"	"X is the opposite direction from Y"
"high:low"	"around:through"	"below:above"	"start:finish"	"around:through"	"high:low"	"X is the opposite direction from Y"
"boring:interesting"	"root:tip"	"climb:descend"	"rise:sink"	"root:tip"	"climb:descend"	"X is the opposite direction from Y"
"boring:interesting"	"root:tip"	"climb:descend"	"rise:sink"	"root:tip"	"boring:interesting"	"X is the opposite direction from Y"
"boring:interesting"	"root:tip"	"climb:descend"	"rise:sink"	"boring:interesting"	"root:tip"	"X is the opposite direction from Y"
"boring:interesting"	"root:tip"	"climb:descend"	"rise:sink"	"boring:interesting"	"root:tip"	"X is the opposite direction from Y"
"happy:sad"	"interior:exterior"	"go:come"	"stop:go"	"interior:exterior"	"stop:go"	"X is the opposite direction from Y"
"happy:sad"	"interior:exterior"	"go:come"	"stop:go"	"happy:sad"	"interior:exterior"	"X is the opposite direction from Y"
"happy:sad"	"interior:exterior"	"go:come"	"stop:go"	"happy:sad"	"go:come"	"X is the opposite direction from Y"
"happy:sad"	"interior:exterior"	"go:come"	"stop:go"	"go:come"	"happy:sad"	"X is the opposite direction from Y"
"happy:sad"	"interior:exterior"	"go:come"	"stop:go"	"happy:sad"	"interior:exterior"	"X is the opposite direction from Y"
"rise:sink"	"stop:go"	"happy:sad"	"ahead:behind"	"happy:sad"	"ahead:behind"	"X is the opposite direction from Y"
"rise:sink"	"stop:go"	"happy:sad"	"ahead:behind"	"happy:sad"	"stop:go"	"X is the opposite direction from Y"
"rise:sink"	"stop:go"	"happy:sad"	"ahead:behind"	"ahead:behind"	"rise:sink"	"X is the opposite direction from Y"
"rise:sink"	"stop:go"	"happy:sad"	"ahead:behind"	"stop:go"	"ahead:behind"	"X is the opposite direction from Y"
"previously:subsequently"	"below:above"	"dirty:clean"	"sad:happy"	"dirty:clean"	"below:above"	"X is the opposite direction from Y"
"previously:subsequently"	"below:above"	"dirty:clean"	"sad:happy"	"below:above"	"previously:subsequently"	"X is the opposite direction from Y"
"previously:subsequently"	"below:above"	"dirty:clean"	"sad:happy"	"previously:subsequently"	"below:above"	"X is the opposite direction from Y"
"previously:subsequently"	"below:above"	"dirty:clean"	"sad:happy"	"previously:subsequently"	"dirty:clean"	"X is the opposite direction from Y"
"previously:subsequently"	"below:above"	"dirty:clean"	"sad:happy"	"dirty:clean"	"below:above"	"X is the opposite direction from Y"
"high:low"	"port:starboard"	"dirty:clean"	"forward:backward"	"dirty:clean"	"forward:backward"	"X is the opposite direction from Y"
"high:low"	"port:starboard"	"dirty:clean"	"forward:backward"	"dirty:clean"	"high:low"	"X is the opposite direction from Y"
"high:low"	"port:starboard"	"dirty:clean"	"forward:backward"	"port:starboard"	"high:low"	"X is the opposite direction from Y"
"rise:sink"	"stop:go"	"sink:rise"	"clean:dirty"	"clean:dirty"	"stop:go"	"X is the opposite direction from Y"
"rise:sink"	"stop:go"	"sink:rise"	"clean:dirty"	"rise:sink"	"stop:go"	"X is the opposite direction from Y"
"rise:sink"	"stop:go"	"sink:rise"	"clean:dirty"	"clean:dirty"	"rise:sink"	"X is the opposite direction from Y"
"rise:sink"	"stop:go"	"sink:rise"	"clean:dirty"	"sink:rise"	"rise:sink"	"X is the opposite direction from Y"
"climb:descend"	"backward:forward"	"previously:subsequently"	"boring:interesting"	"climb:descend"	"backward:forward"	"X is the opposite direction from Y"
"climb:descend"	"backward:forward"	"previously:subsequently"	"boring:interesting"	"boring:interesting"	"backward:forward"	"X is the opposite direction from Y"
"climb:descend"	"backward:forward"	"previously:subsequently"	"boring:interesting"	"boring:interesting"	"backward:forward"	"X is the opposite direction from Y"
"climb:descend"	"backward:forward"	"previously:subsequently"	"boring:interesting"	"previously:subsequently"	"backward:forward"	"X is the opposite direction from Y"
"ahead:behind"	"clean:dirty"	"around:through"	"rise:sink"	"clean:dirty"	"ahead:behind"	"X is the opposite direction from Y"
"ahead:behind"	"clean:dirty"	"around:through"	"rise:sink"	"rise:sink"	"ahead:behind"	"X is the opposite direction from Y"
"ahead:behind"	"clean:dirty"	"around:through"	"rise:sink"	"clean:dirty"	"ahead:behind"	"X is the opposite direction from Y"
"ahead:behind"	"clean:dirty"	"around:through"	"rise:sink"	"clean:dirty"	"ahead:behind"	"X is the opposite direction from Y"
"previously:subsequently"	"dirty:clean"	"around:through"	"tip:root"	"around:through"	"previously:subsequently"	"X is the opposite direction from Y"
"previously:subsequently"	"dirty:clean"	"around:through"	"tip:root"	"dirty:clean"	"tip:root"	"X is the opposite direction from Y"
"previously:subsequently"	"dirty:clean"	"around:through"	"tip:root"	"dirty:clean"	"previously:subsequently"	"X is the opposite direction from Y"
"top:bottom"	"above:below"	"below:above"	"go:come"	"go:come"	"top:bottom"	"X is the opposite direction from Y"
"top:bottom"	"above:below"	"below:above"	"go:come"	"go:come"	"top:bottom"	"X is the opposite direction from Y"
"top:bottom"	"above:below"	"below:above"	"go:come"	"go:come"	"above:below"	"X is the opposite direction from Y"
"previously:subsequently"	"go:come"	"around:through"	"forward:backward"	"around:through"	"forward:backward"	"X is the opposite direction from Y"
"previously:subsequently"	"go:come"	"around:through"	"forward:backward"	"around:through"	"forward:backward"	"X is the opposite direction from Y"
"previously:subsequently"	"go:come"	"around:through"	"forward:backward"	"around:through"	"previously:subsequently"	"X is the opposite direction from Y"
"previously:subsequently"	"go:come"	"around:through"	"forward:backward"	"around:through"	"forward:backward"	"X is the opposite direction from Y"
"top:bottom"	"around:through"	"port:starboard"	"rise:sink"	"around:through"	"top:bottom"	"X is the opposite direction from Y"
"top:bottom"	"around:through"	"port:starboard"	"rise:sink"	"rise:sink"	"top:bottom"	"X is the opposite direction from Y"
"top:bottom"	"around:through"	"port:starboard"	"rise:sink"	"rise:sink"	"top:bottom"	"X is the opposite direction from Y"
"top:bottom"	"around:through"	"port:starboard"	"rise:sink"	"port:starboard"	"top:bottom"	"X is the opposite direction from Y"
"top:bottom"	"around:through"	"port:starboard"	"rise:sink"	"rise:sink"	"top:bottom"	"X is the opposite direction from Y"
"under:over"	"backward:forward"	"start:finish"	"boring:interesting"	"boring:interesting"	"backward:forward"	"X is the opposite direction from Y"
"under:over"	"backward:forward"	"start:finish"	"boring:interesting"	"boring:interesting"	"under:over"	"X is the opposite direction from Y"
"under:over"	"backward:forward"	"start:finish"	"boring:interesting"	"boring:interesting"	"backward:forward"	"X is the opposite direction from Y"
"under:over"	"backward:forward"	"start:finish"	"boring:interesting"	"under:over"	"backward:forward"	"X is the opposite direction from Y"
"sink:rise"	"stop:go"	"high:low"	"out:in"	"stop:go"	"high:low"	"X is the opposite direction from Y"
"sink:rise"	"stop:go"	"high:low"	"out:in"	"sink:rise"	"high:low"	"X is the opposite direction from Y"
"sink:rise"	"stop:go"	"high:low"	"out:in"	"stop:go"	"high:low"	"X is the opposite direction from Y"
"sink:rise"	"stop:go"	"high:low"	"out:in"	"stop:go"	"high:low"	"X is the opposite direction from Y"
"sink:rise"	"stop:go"	"high:low"	"out:in"	"out:in"	"sink:rise"	"X is the opposite direction from Y"
"sink:rise"	"root:tip"	"top:bottom"	"happy:sad"	"root:tip"	"top:bottom"	"X is the opposite direction from Y"
"sink:rise"	"root:tip"	"top:bottom"	"happy:sad"	"happy:sad"	"top:bottom"	"X is the opposite direction from Y"
"sink:rise"	"root:tip"	"top:bottom"	"happy:sad"	"root:tip"	"top:bottom"	"X is the opposite direction from Y"
"sink:rise"	"root:tip"	"top:bottom"	"happy:sad"	"root:tip"	"top:bottom"	"X is the opposite direction from Y"
"interior:exterior"	"sink:rise"	"around:through"	"top:bottom"	"interior:exterior"	"around:through"	"X is the opposite direction from Y"
"interior:exterior"	"sink:rise"	"around:through"	"top:bottom"	"around:through"	"top:bottom"	"X is the opposite direction from Y"
"interior:exterior"	"sink:rise"	"around:through"	"top:bottom"	"sink:rise"	"interior:exterior"	"X is the opposite direction from Y"
"interior:exterior"	"sink:rise"	"around:through"	"top:bottom"	"interior:exterior"	"sink:rise"	"X is the opposite direction from Y"
"interior:exterior"	"sink:rise"	"around:through"	"top:bottom"	"around:through"	"top:bottom"	"X is the opposite direction from Y"
"north:south"	"dirty:clean"	"boring:interesting"	"sharp:dull"	"sharp:dull"	"north:south"	"X is the opposite direction from Y"
"north:south"	"dirty:clean"	"boring:interesting"	"sharp:dull"	"dirty:clean"	"north:south"	"X is the opposite direction from Y"
"north:south"	"dirty:clean"	"boring:interesting"	"sharp:dull"	"sharp:dull"	"north:south"	"X is the opposite direction from Y"
"tip:root"	"sink:rise"	"start:finish"	"under:over"	"tip:root"	"start:finish"	"X is the opposite direction from Y"
"tip:root"	"sink:rise"	"start:finish"	"under:over"	"tip:root"	"under:over"	"X is the opposite direction from Y"
