# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"adult:childhood"	"notebook:paper"	"pensioner:work"	"husband:widow"	"husband:widow"	"adult:childhood"	"an X once had/owned/possessed Y, but no longer"
"adult:childhood"	"notebook:paper"	"pensioner:work"	"husband:widow"	"pensioner:work"	"husband:widow"	"an X once had/owned/possessed Y, but no longer"
"darkness:light"	"notebook:paper"	"drought:water"	"lunatic:sanity"	"darkness:light"	"drought:water"	"an X once had/owned/possessed Y, but no longer"
"darkness:light"	"notebook:paper"	"drought:water"	"lunatic:sanity"	"darkness:light"	"drought:water"	"an X once had/owned/possessed Y, but no longer"
"darkness:light"	"notebook:paper"	"drought:water"	"lunatic:sanity"	"notebook:paper"	"lunatic:sanity"	"an X once had/owned/possessed Y, but no longer"
"pensioner:work"	"roue:virginity"	"clergyman:sin"	"sin:clergyman"	"roue:virginity"	"pensioner:work"	"an X once had/owned/possessed Y, but no longer"
"pensioner:work"	"roue:virginity"	"clergyman:sin"	"sin:clergyman"	"sin:clergyman"	"pensioner:work"	"an X once had/owned/possessed Y, but no longer"
"pensioner:work"	"roue:virginity"	"clergyman:sin"	"sin:clergyman"	"sin:clergyman"	"pensioner:work"	"an X once had/owned/possessed Y, but no longer"
"corpse:life"	"work:pensioner"	"bankrupt:riches"	"hermit:association"	"hermit:association"	"work:pensioner"	"an X once had/owned/possessed Y, but no longer"
"corpse:life"	"work:pensioner"	"bankrupt:riches"	"hermit:association"	"work:pensioner"	"work:pensioner"	"an X once had/owned/possessed Y, but no longer"
"corpse:life"	"work:pensioner"	"bankrupt:riches"	"hermit:association"	"hermit:association"	"work:pensioner"	"an X once had/owned/possessed Y, but no longer"
"butterfly:cocoon"	"clergyman:sin"	"cynic:innocence"	"roue:virginity"	"roue:virginity"	"butterfly:cocoon"	"an X once had/owned/possessed Y, but no longer"
"butterfly:cocoon"	"clergyman:sin"	"cynic:innocence"	"roue:virginity"	"clergyman:sin"	"butterfly:cocoon"	"an X once had/owned/possessed Y, but no longer"
"butterfly:cocoon"	"clergyman:sin"	"cynic:innocence"	"roue:virginity"	"clergyman:sin"	"roue:virginity"	"an X once had/owned/possessed Y, but no longer"
"divorcee:marriage"	"elder:youth"	"butterfly:cocoon"	"clergyman:sin"	"clergyman:sin"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"divorcee:marriage"	"elder:youth"	"butterfly:cocoon"	"clergyman:sin"	"clergyman:sin"	"butterfly:cocoon"	"an X once had/owned/possessed Y, but no longer"
"divorcee:marriage"	"elder:youth"	"butterfly:cocoon"	"clergyman:sin"	"clergyman:sin"	"butterfly:cocoon"	"an X once had/owned/possessed Y, but no longer"
"divorcee:marriage"	"elder:youth"	"butterfly:cocoon"	"clergyman:sin"	"clergyman:sin"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"tail:frog"	"work:pensioner"	"lunatic:sanity"	"corpse:life"	"tail:frog"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"tail:frog"	"work:pensioner"	"lunatic:sanity"	"corpse:life"	"work:pensioner"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"tail:frog"	"work:pensioner"	"lunatic:sanity"	"corpse:life"	"tail:frog"	"lunatic:sanity"	"an X once had/owned/possessed Y, but no longer"
"tail:frog"	"work:pensioner"	"lunatic:sanity"	"corpse:life"	"work:pensioner"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"husband:widow"	"hermit:association"	"divorcee:marriage"	"frog:tail"	"husband:widow"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"husband:widow"	"hermit:association"	"divorcee:marriage"	"frog:tail"	"hermit:association"	"husband:widow"	"an X once had/owned/possessed Y, but no longer"
"husband:widow"	"hermit:association"	"divorcee:marriage"	"frog:tail"	"frog:tail"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"husband:widow"	"hermit:association"	"divorcee:marriage"	"frog:tail"	"divorcee:marriage"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"repair:break"	"tail:frog"	"husband:bachelorhood"	"child:adult"	"repair:break"	"tail:frog"	"an X once had/owned/possessed Y, but no longer"
"repair:break"	"tail:frog"	"husband:bachelorhood"	"child:adult"	"child:adult"	"husband:bachelorhood"	"an X once had/owned/possessed Y, but no longer"
"repair:break"	"tail:frog"	"husband:bachelorhood"	"child:adult"	"child:adult"	"husband:bachelorhood"	"an X once had/owned/possessed Y, but no longer"
"husband:bachelorhood"	"resolution:problem"	"child:adult"	"divorcee:marriage"	"child:adult"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"husband:bachelorhood"	"resolution:problem"	"child:adult"	"divorcee:marriage"	"child:adult"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"husband:bachelorhood"	"resolution:problem"	"child:adult"	"divorcee:marriage"	"child:adult"	"resolution:problem"	"an X once had/owned/possessed Y, but no longer"
"corpse:life"	"divorcee:husband"	"pensioner:work"	"butterfly:cocoon"	"pensioner:work"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"corpse:life"	"divorcee:husband"	"pensioner:work"	"butterfly:cocoon"	"butterfly:cocoon"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"retiree:job"	"child:innocence"	"criminal:lawfulness"	"adult:childhood"	"child:innocence"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"retiree:job"	"child:innocence"	"criminal:lawfulness"	"adult:childhood"	"child:innocence"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"ice:water"	"resolution:problem"	"lunatic:sanity"	"celebrity:privacy"	"ice:water"	"lunatic:sanity"	"an X once had/owned/possessed Y, but no longer"
"ice:water"	"resolution:problem"	"lunatic:sanity"	"celebrity:privacy"	"ice:water"	"lunatic:sanity"	"an X once had/owned/possessed Y, but no longer"
"ice:water"	"resolution:problem"	"lunatic:sanity"	"celebrity:privacy"	"celebrity:privacy"	"lunatic:sanity"	"an X once had/owned/possessed Y, but no longer"
"ice:water"	"resolution:problem"	"lunatic:sanity"	"celebrity:privacy"	"celebrity:privacy"	"resolution:problem"	"an X once had/owned/possessed Y, but no longer"
"sin:clergyman"	"student:ignorance"	"childhood:adult"	"corpse:life"	"childhood:adult"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"sin:clergyman"	"student:ignorance"	"childhood:adult"	"corpse:life"	"childhood:adult"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"clergyman:sin"	"divorcee:husband"	"celebrity:privacy"	"clergyman:sin"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"clergyman:sin"	"divorcee:husband"	"celebrity:privacy"	"clergyman:sin"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"clergyman:sin"	"divorcee:husband"	"celebrity:privacy"	"man:boyhood"	"clergyman:sin"	"an X once had/owned/possessed Y, but no longer"
"tail:frog"	"tree:leaves"	"childhood:adult"	"clergyman:sin"	"tail:frog"	"tree:leaves"	"an X once had/owned/possessed Y, but no longer"
"tail:frog"	"tree:leaves"	"childhood:adult"	"clergyman:sin"	"childhood:adult"	"tail:frog"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"miscarriage:fetus"	"pensioner:work"	"repair:break"	"repair:break"	"criminal:lawfulness"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"miscarriage:fetus"	"pensioner:work"	"repair:break"	"miscarriage:fetus"	"pensioner:work"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"miscarriage:fetus"	"pensioner:work"	"repair:break"	"repair:break"	"pensioner:work"	"an X once had/owned/possessed Y, but no longer"
"criminal:lawfulness"	"miscarriage:fetus"	"pensioner:work"	"repair:break"	"repair:break"	"criminal:lawfulness"	"an X once had/owned/possessed Y, but no longer"
"divorcee:marriage"	"tree:leaves"	"adult:childhood"	"child:adult"	"child:adult"	"divorcee:marriage"	"an X once had/owned/possessed Y, but no longer"
"divorcee:marriage"	"tree:leaves"	"adult:childhood"	"child:adult"	"adult:childhood"	"tree:leaves"	"an X once had/owned/possessed Y, but no longer"
"hermit:association"	"cynic:innocence"	"husband:bachelorhood"	"lunatic:sanity"	"husband:bachelorhood"	"hermit:association"	"an X once had/owned/possessed Y, but no longer"
"hermit:association"	"cynic:innocence"	"husband:bachelorhood"	"lunatic:sanity"	"cynic:innocence"	"husband:bachelorhood"	"an X once had/owned/possessed Y, but no longer"
"drought:water"	"widow:husband"	"repair:break"	"clergyman:sin"	"repair:break"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"drought:water"	"widow:husband"	"repair:break"	"clergyman:sin"	"repair:break"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"drought:water"	"widow:husband"	"repair:break"	"clergyman:sin"	"repair:break"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"drought:water"	"widow:husband"	"repair:break"	"clergyman:sin"	"clergyman:sin"	"repair:break"	"an X once had/owned/possessed Y, but no longer"
"butterfly:cocoon"	"child:innocence"	"prostitute:virginity"	"darkness:light"	"child:innocence"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"butterfly:cocoon"	"child:innocence"	"prostitute:virginity"	"darkness:light"	"child:innocence"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"butterfly:cocoon"	"child:innocence"	"prostitute:virginity"	"darkness:light"	"darkness:light"	"butterfly:cocoon"	"an X once had/owned/possessed Y, but no longer"
"butterfly:cocoon"	"child:innocence"	"prostitute:virginity"	"darkness:light"	"darkness:light"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"retiree:job"	"corpse:breath"	"husband:bachelorhood"	"authority:ignorance"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"retiree:job"	"corpse:breath"	"husband:bachelorhood"	"authority:ignorance"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"prostitute:virginity"	"hermit:association"	"tail:frog"	"resolution:problem"	"hermit:association"	"resolution:problem"	"an X once had/owned/possessed Y, but no longer"
"prostitute:virginity"	"hermit:association"	"tail:frog"	"resolution:problem"	"tail:frog"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"prostitute:virginity"	"hermit:association"	"tail:frog"	"resolution:problem"	"tail:frog"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"prostitute:virginity"	"hermit:association"	"tail:frog"	"resolution:problem"	"resolution:problem"	"tail:frog"	"an X once had/owned/possessed Y, but no longer"
"adult:childhood"	"hermit:association"	"widow:husband"	"darkness:light"	"darkness:light"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"adult:childhood"	"hermit:association"	"widow:husband"	"darkness:light"	"darkness:light"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"adult:childhood"	"hermit:association"	"widow:husband"	"darkness:light"	"hermit:association"	"adult:childhood"	"an X once had/owned/possessed Y, but no longer"
"adult:childhood"	"hermit:association"	"widow:husband"	"darkness:light"	"darkness:light"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"adult:childhood"	"hermit:association"	"widow:husband"	"darkness:light"	"darkness:light"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"prostitute:virginity"	"retiree:job"	"elder:youth"	"eater:food"	"prostitute:virginity"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"prostitute:virginity"	"retiree:job"	"elder:youth"	"eater:food"	"eater:food"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"prostitute:virginity"	"retiree:job"	"elder:youth"	"eater:food"	"eater:food"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"prostitute:virginity"	"retiree:job"	"elder:youth"	"eater:food"	"eater:food"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"frog:tail"	"childhood:adult"	"darkness:light"	"frog:tail"	"darkness:light"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"frog:tail"	"childhood:adult"	"darkness:light"	"authority:ignorance"	"childhood:adult"	"an X once had/owned/possessed Y, but no longer"
"authority:ignorance"	"frog:tail"	"childhood:adult"	"darkness:light"	"childhood:adult"	"frog:tail"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"tail:frog"	"husband:widow"	"criminal:lawfulness"	"tail:frog"	"criminal:lawfulness"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"tail:frog"	"husband:widow"	"criminal:lawfulness"	"tail:frog"	"criminal:lawfulness"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"tail:frog"	"husband:widow"	"criminal:lawfulness"	"tail:frog"	"criminal:lawfulness"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"adult:childhood"	"elder:youth"	"roue:virginity"	"roue:virginity"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"adult:childhood"	"elder:youth"	"roue:virginity"	"riverbed:water"	"adult:childhood"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"adult:childhood"	"elder:youth"	"roue:virginity"	"riverbed:water"	"roue:virginity"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"adult:childhood"	"elder:youth"	"roue:virginity"	"riverbed:water"	"elder:youth"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"adult:childhood"	"elder:youth"	"roue:virginity"	"riverbed:water"	"adult:childhood"	"an X once had/owned/possessed Y, but no longer"
"pensioner:work"	"retiree:job"	"criminal:lawfulness"	"darkness:light"	"darkness:light"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"pensioner:work"	"retiree:job"	"criminal:lawfulness"	"darkness:light"	"darkness:light"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"pensioner:work"	"retiree:job"	"criminal:lawfulness"	"darkness:light"	"criminal:lawfulness"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"pensioner:work"	"retiree:job"	"criminal:lawfulness"	"darkness:light"	"criminal:lawfulness"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"butterfly:cocoon"	"drought:water"	"ice:water"	"corpse:breath"	"drought:water"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"butterfly:cocoon"	"drought:water"	"ice:water"	"corpse:breath"	"ice:water"	"butterfly:cocoon"	"an X once had/owned/possessed Y, but no longer"
"butterfly:cocoon"	"drought:water"	"ice:water"	"corpse:breath"	"ice:water"	"drought:water"	"an X once had/owned/possessed Y, but no longer"
"butterfly:cocoon"	"drought:water"	"ice:water"	"corpse:breath"	"ice:water"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"husband:widow"	"corpse:breath"	"graduate:homework"	"ice:water"	"corpse:breath"	"graduate:homework"	"an X once had/owned/possessed Y, but no longer"
"husband:widow"	"corpse:breath"	"graduate:homework"	"ice:water"	"graduate:homework"	"husband:widow"	"an X once had/owned/possessed Y, but no longer"
"husband:widow"	"corpse:breath"	"graduate:homework"	"ice:water"	"graduate:homework"	"husband:widow"	"an X once had/owned/possessed Y, but no longer"
"husband:widow"	"corpse:breath"	"graduate:homework"	"ice:water"	"husband:widow"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"divorcee:husband"	"criminal:lawfulness"	"child:innocence"	"criminal:lawfulness"	"miscarriage:fetus"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"divorcee:husband"	"criminal:lawfulness"	"child:innocence"	"child:innocence"	"miscarriage:fetus"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"divorcee:husband"	"criminal:lawfulness"	"child:innocence"	"divorcee:husband"	"miscarriage:fetus"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"resolution:problem"	"prostitute:virginity"	"child:adult"	"prostitute:virginity"	"resolution:problem"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"resolution:problem"	"prostitute:virginity"	"child:adult"	"prostitute:virginity"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"resolution:problem"	"prostitute:virginity"	"child:adult"	"child:adult"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"resolution:problem"	"prostitute:virginity"	"child:adult"	"child:adult"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"celebrity:privacy"	"riverbed:water"	"childhood:adult"	"husband:bachelorhood"	"celebrity:privacy"	"husband:bachelorhood"	"an X once had/owned/possessed Y, but no longer"
"celebrity:privacy"	"riverbed:water"	"childhood:adult"	"husband:bachelorhood"	"childhood:adult"	"celebrity:privacy"	"an X once had/owned/possessed Y, but no longer"
"celebrity:privacy"	"riverbed:water"	"childhood:adult"	"husband:bachelorhood"	"childhood:adult"	"husband:bachelorhood"	"an X once had/owned/possessed Y, but no longer"
"celebrity:privacy"	"riverbed:water"	"childhood:adult"	"husband:bachelorhood"	"riverbed:water"	"husband:bachelorhood"	"an X once had/owned/possessed Y, but no longer"
"roue:virginity"	"miscarriage:fetus"	"darkness:light"	"widow:husband"	"darkness:light"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"roue:virginity"	"miscarriage:fetus"	"darkness:light"	"widow:husband"	"darkness:light"	"miscarriage:fetus"	"an X once had/owned/possessed Y, but no longer"
"childhood:adult"	"repair:break"	"hermit:association"	"ice:water"	"childhood:adult"	"hermit:association"	"an X once had/owned/possessed Y, but no longer"
"childhood:adult"	"repair:break"	"hermit:association"	"ice:water"	"childhood:adult"	"hermit:association"	"an X once had/owned/possessed Y, but no longer"
"childhood:adult"	"repair:break"	"hermit:association"	"ice:water"	"hermit:association"	"childhood:adult"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"celebrity:privacy"	"butterfly:cocoon"	"cynic:innocence"	"eater:food"	"cynic:innocence"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"celebrity:privacy"	"butterfly:cocoon"	"cynic:innocence"	"eater:food"	"celebrity:privacy"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"celebrity:privacy"	"butterfly:cocoon"	"cynic:innocence"	"cynic:innocence"	"butterfly:cocoon"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"celebrity:privacy"	"butterfly:cocoon"	"cynic:innocence"	"eater:food"	"butterfly:cocoon"	"an X once had/owned/possessed Y, but no longer"
"eater:food"	"celebrity:privacy"	"butterfly:cocoon"	"cynic:innocence"	"cynic:innocence"	"butterfly:cocoon"	"an X once had/owned/possessed Y, but no longer"
"tree:leaves"	"pensioner:work"	"widow:husband"	"husband:bachelorhood"	"husband:bachelorhood"	"pensioner:work"	"an X once had/owned/possessed Y, but no longer"
"tree:leaves"	"pensioner:work"	"widow:husband"	"husband:bachelorhood"	"pensioner:work"	"tree:leaves"	"an X once had/owned/possessed Y, but no longer"
"tree:leaves"	"pensioner:work"	"widow:husband"	"husband:bachelorhood"	"tree:leaves"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"tree:leaves"	"pensioner:work"	"widow:husband"	"husband:bachelorhood"	"tree:leaves"	"husband:bachelorhood"	"an X once had/owned/possessed Y, but no longer"
"bankrupt:riches"	"graduate:homework"	"corpse:life"	"tree:leaves"	"bankrupt:riches"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"bankrupt:riches"	"graduate:homework"	"corpse:life"	"tree:leaves"	"tree:leaves"	"bankrupt:riches"	"an X once had/owned/possessed Y, but no longer"
"bankrupt:riches"	"graduate:homework"	"corpse:life"	"tree:leaves"	"tree:leaves"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"bankrupt:riches"	"pensioner:work"	"tree:leaves"	"tree:leaves"	"pensioner:work"	"an X once had/owned/possessed Y, but no longer"
"corpse:breath"	"repair:break"	"resolution:problem"	"work:pensioner"	"work:pensioner"	"resolution:problem"	"an X once had/owned/possessed Y, but no longer"
"corpse:breath"	"repair:break"	"resolution:problem"	"work:pensioner"	"work:pensioner"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"corpse:breath"	"repair:break"	"resolution:problem"	"work:pensioner"	"work:pensioner"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"corpse:breath"	"repair:break"	"resolution:problem"	"work:pensioner"	"repair:break"	"work:pensioner"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"graduate:homework"	"sin:clergyman"	"prostitute:virginity"	"sin:clergyman"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"graduate:homework"	"sin:clergyman"	"prostitute:virginity"	"frog:tail"	"prostitute:virginity"	"an X once had/owned/possessed Y, but no longer"
"celebrity:privacy"	"lunatic:sanity"	"divorcee:husband"	"cynic:innocence"	"celebrity:privacy"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"celebrity:privacy"	"lunatic:sanity"	"divorcee:husband"	"cynic:innocence"	"celebrity:privacy"	"lunatic:sanity"	"an X once had/owned/possessed Y, but no longer"
"celebrity:privacy"	"lunatic:sanity"	"divorcee:husband"	"cynic:innocence"	"lunatic:sanity"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"celebrity:privacy"	"lunatic:sanity"	"divorcee:husband"	"cynic:innocence"	"cynic:innocence"	"celebrity:privacy"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"student:ignorance"	"husband:widow"	"corpse:life"	"divorcee:husband"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"student:ignorance"	"husband:widow"	"corpse:life"	"husband:widow"	"divorcee:husband"	"an X once had/owned/possessed Y, but no longer"
"divorcee:husband"	"student:ignorance"	"husband:widow"	"corpse:life"	"husband:widow"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"retiree:job"	"adult:childhood"	"repair:break"	"drought:water"	"repair:break"	"drought:water"	"an X once had/owned/possessed Y, but no longer"
"celebrity:privacy"	"childhood:adult"	"retiree:job"	"corpse:life"	"childhood:adult"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"celebrity:privacy"	"childhood:adult"	"retiree:job"	"corpse:life"	"childhood:adult"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"celebrity:privacy"	"childhood:adult"	"retiree:job"	"corpse:life"	"childhood:adult"	"corpse:life"	"an X once had/owned/possessed Y, but no longer"
"celebrity:privacy"	"childhood:adult"	"retiree:job"	"corpse:life"	"corpse:life"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"lunatic:sanity"	"corpse:breath"	"bankrupt:riches"	"sin:clergyman"	"sin:clergyman"	"corpse:breath"	"an X once had/owned/possessed Y, but no longer"
"lunatic:sanity"	"corpse:breath"	"bankrupt:riches"	"sin:clergyman"	"sin:clergyman"	"lunatic:sanity"	"an X once had/owned/possessed Y, but no longer"
"notebook:paper"	"child:adult"	"bankrupt:riches"	"riverbed:water"	"notebook:paper"	"bankrupt:riches"	"an X once had/owned/possessed Y, but no longer"
"notebook:paper"	"child:adult"	"bankrupt:riches"	"riverbed:water"	"child:adult"	"bankrupt:riches"	"an X once had/owned/possessed Y, but no longer"
"notebook:paper"	"child:adult"	"bankrupt:riches"	"riverbed:water"	"notebook:paper"	"bankrupt:riches"	"an X once had/owned/possessed Y, but no longer"
"notebook:paper"	"child:adult"	"bankrupt:riches"	"riverbed:water"	"child:adult"	"notebook:paper"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"retiree:job"	"lunatic:sanity"	"frog:tail"	"frog:tail"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"miscarriage:fetus"	"retiree:job"	"lunatic:sanity"	"frog:tail"	"miscarriage:fetus"	"retiree:job"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"childhood:adult"	"frog:tail"	"graduate:homework"	"graduate:homework"	"frog:tail"	"an X once had/owned/possessed Y, but no longer"
"man:boyhood"	"childhood:adult"	"frog:tail"	"graduate:homework"	"frog:tail"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"ice:water"	"widow:husband"	"tail:frog"	"ice:water"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"ice:water"	"widow:husband"	"tail:frog"	"tail:frog"	"widow:husband"	"an X once had/owned/possessed Y, but no longer"
"frog:tail"	"ice:water"	"widow:husband"	"tail:frog"	"tail:frog"	"frog:tail"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"man:boyhood"	"repair:break"	"bankrupt:riches"	"bankrupt:riches"	"man:boyhood"	"an X once had/owned/possessed Y, but no longer"
"riverbed:water"	"man:boyhood"	"repair:break"	"bankrupt:riches"	"bankrupt:riches"	"riverbed:water"	"an X once had/owned/possessed Y, but no longer"
