# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"murderer:help"	"reader:read"	"infant:understand"	"mountain:move"	"reader:read"	"mountain:move"	"an X is unlikely to Y"
"murderer:help"	"reader:read"	"infant:understand"	"mountain:move"	"mountain:move"	"murderer:help"	"an X is unlikely to Y"
"murderer:help"	"reader:read"	"infant:understand"	"mountain:move"	"reader:read"	"infant:understand"	"an X is unlikely to Y"
"vegan:barbeque"	"cower:hero"	"friendly:hostile"	"kind:rude"	"cower:hero"	"vegan:barbeque"	"an X is unlikely to Y"
"vegan:barbeque"	"cower:hero"	"friendly:hostile"	"kind:rude"	"cower:hero"	"vegan:barbeque"	"an X is unlikely to Y"
"vegan:barbeque"	"cower:hero"	"friendly:hostile"	"kind:rude"	"vegan:barbeque"	"cower:hero"	"an X is unlikely to Y"
"vegan:barbeque"	"cower:hero"	"friendly:hostile"	"kind:rude"	"kind:rude"	"vegan:barbeque"	"an X is unlikely to Y"
"vegan:barbeque"	"cower:hero"	"friendly:hostile"	"kind:rude"	"kind:rude"	"vegan:barbeque"	"an X is unlikely to Y"
"optimist:despair"	"runner:walk"	"monk:chatter"	"murderer:help"	"monk:chatter"	"optimist:despair"	"an X is unlikely to Y"
"optimist:despair"	"runner:walk"	"monk:chatter"	"murderer:help"	"runner:walk"	"murderer:help"	"an X is unlikely to Y"
"optimist:despair"	"runner:walk"	"monk:chatter"	"murderer:help"	"runner:walk"	"optimist:despair"	"an X is unlikely to Y"
"optimist:despair"	"runner:walk"	"monk:chatter"	"murderer:help"	"runner:walk"	"monk:chatter"	"an X is unlikely to Y"
"optimist:despair"	"runner:walk"	"monk:chatter"	"murderer:help"	"runner:walk"	"optimist:despair"	"an X is unlikely to Y"
"priest:fornicate"	"bark:cat"	"quadriplegic:walk"	"miser:give"	"bark:cat"	"quadriplegic:walk"	"an X is unlikely to Y"
"priest:fornicate"	"bark:cat"	"quadriplegic:walk"	"miser:give"	"bark:cat"	"quadriplegic:walk"	"an X is unlikely to Y"
"priest:fornicate"	"bark:cat"	"quadriplegic:walk"	"miser:give"	"quadriplegic:walk"	"priest:fornicate"	"an X is unlikely to Y"
"priest:fornicate"	"bark:cat"	"quadriplegic:walk"	"miser:give"	"bark:cat"	"miser:give"	"an X is unlikely to Y"
"priest:fornicate"	"bark:cat"	"quadriplegic:walk"	"miser:give"	"miser:give"	"quadriplegic:walk"	"an X is unlikely to Y"
"friend:betray"	"baby:dance"	"optimist:despair"	"confidant:betray"	"friend:betray"	"optimist:despair"	"an X is unlikely to Y"
"friend:betray"	"baby:dance"	"optimist:despair"	"confidant:betray"	"friend:betray"	"optimist:despair"	"an X is unlikely to Y"
"friend:betray"	"baby:dance"	"optimist:despair"	"confidant:betray"	"confidant:betray"	"friend:betray"	"an X is unlikely to Y"
"friend:betray"	"baby:dance"	"optimist:despair"	"confidant:betray"	"optimist:despair"	"friend:betray"	"an X is unlikely to Y"
"friend:betray"	"baby:dance"	"optimist:despair"	"confidant:betray"	"baby:dance"	"confidant:betray"	"an X is unlikely to Y"
"cat:sing"	"child:work"	"mountain:move"	"kind:rude"	"kind:rude"	"cat:sing"	"an X is unlikely to Y"
"cat:sing"	"child:work"	"mountain:move"	"kind:rude"	"kind:rude"	"child:work"	"an X is unlikely to Y"
"cat:sing"	"child:work"	"mountain:move"	"kind:rude"	"mountain:move"	"child:work"	"an X is unlikely to Y"
"cat:sing"	"child:work"	"mountain:move"	"kind:rude"	"cat:sing"	"mountain:move"	"an X is unlikely to Y"
"cat:sing"	"child:work"	"mountain:move"	"kind:rude"	"cat:sing"	"kind:rude"	"an X is unlikely to Y"
"kind:rude"	"dead:breathe"	"nun:date"	"cat:sing"	"nun:date"	"kind:rude"	"an X is unlikely to Y"
"kind:rude"	"dead:breathe"	"nun:date"	"cat:sing"	"kind:rude"	"nun:date"	"an X is unlikely to Y"
"kind:rude"	"dead:breathe"	"nun:date"	"cat:sing"	"dead:breathe"	"nun:date"	"an X is unlikely to Y"
"kind:rude"	"dead:breathe"	"nun:date"	"cat:sing"	"kind:rude"	"nun:date"	"an X is unlikely to Y"
"kind:rude"	"dead:breathe"	"nun:date"	"cat:sing"	"kind:rude"	"cat:sing"	"an X is unlikely to Y"
"doctor:hurt"	"reader:read"	"child:work"	"overweight:healthy"	"reader:read"	"doctor:hurt"	"an X is unlikely to Y"
"doctor:hurt"	"reader:read"	"child:work"	"overweight:healthy"	"reader:read"	"doctor:hurt"	"an X is unlikely to Y"
"doctor:hurt"	"reader:read"	"child:work"	"overweight:healthy"	"reader:read"	"doctor:hurt"	"an X is unlikely to Y"
"doctor:hurt"	"reader:read"	"child:work"	"overweight:healthy"	"child:work"	"overweight:healthy"	"an X is unlikely to Y"
"doctor:hurt"	"reader:read"	"child:work"	"overweight:healthy"	"overweight:healthy"	"doctor:hurt"	"an X is unlikely to Y"
"immortal:die"	"infant:understand"	"baby:dance"	"fornicate:priest"	"baby:dance"	"immortal:die"	"an X is unlikely to Y"
"immortal:die"	"infant:understand"	"baby:dance"	"fornicate:priest"	"fornicate:priest"	"infant:understand"	"an X is unlikely to Y"
"immortal:die"	"infant:understand"	"baby:dance"	"fornicate:priest"	"fornicate:priest"	"infant:understand"	"an X is unlikely to Y"
"immortal:die"	"infant:understand"	"baby:dance"	"fornicate:priest"	"immortal:die"	"fornicate:priest"	"an X is unlikely to Y"
"immortal:die"	"infant:understand"	"baby:dance"	"fornicate:priest"	"fornicate:priest"	"immortal:die"	"an X is unlikely to Y"
"priest:fornicate"	"vegan:barbeque"	"cower:hero"	"priest:sin"	"priest:sin"	"cower:hero"	"an X is unlikely to Y"
"priest:fornicate"	"vegan:barbeque"	"cower:hero"	"priest:sin"	"vegan:barbeque"	"priest:sin"	"an X is unlikely to Y"
"priest:fornicate"	"vegan:barbeque"	"cower:hero"	"priest:sin"	"vegan:barbeque"	"cower:hero"	"an X is unlikely to Y"
"priest:fornicate"	"vegan:barbeque"	"cower:hero"	"priest:sin"	"cower:hero"	"priest:fornicate"	"an X is unlikely to Y"
"priest:fornicate"	"vegan:barbeque"	"cower:hero"	"priest:sin"	"cower:hero"	"vegan:barbeque"	"an X is unlikely to Y"
"mute:speak"	"policeman:steal"	"bark:cat"	"friend:betray"	"policeman:steal"	"mute:speak"	"an X is unlikely to Y"
"mute:speak"	"policeman:steal"	"bark:cat"	"friend:betray"	"friend:betray"	"policeman:steal"	"an X is unlikely to Y"
"mute:speak"	"policeman:steal"	"bark:cat"	"friend:betray"	"mute:speak"	"friend:betray"	"an X is unlikely to Y"
"mute:speak"	"policeman:steal"	"bark:cat"	"friend:betray"	"mute:speak"	"bark:cat"	"an X is unlikely to Y"
"mute:speak"	"policeman:steal"	"bark:cat"	"friend:betray"	"policeman:steal"	"bark:cat"	"an X is unlikely to Y"
"bark:cat"	"optimist:despair"	"cat:sing"	"die:immortal"	"bark:cat"	"cat:sing"	"an X is unlikely to Y"
"bark:cat"	"optimist:despair"	"cat:sing"	"die:immortal"	"bark:cat"	"optimist:despair"	"an X is unlikely to Y"
"bark:cat"	"optimist:despair"	"cat:sing"	"die:immortal"	"bark:cat"	"optimist:despair"	"an X is unlikely to Y"
"bark:cat"	"optimist:despair"	"cat:sing"	"die:immortal"	"bark:cat"	"optimist:despair"	"an X is unlikely to Y"
"bark:cat"	"optimist:despair"	"cat:sing"	"die:immortal"	"bark:cat"	"optimist:despair"	"an X is unlikely to Y"
"glutton:fast"	"runner:walk"	"kind:rude"	"miser:squander"	"miser:squander"	"kind:rude"	"an X is unlikely to Y"
