# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"pig:horns"	"health:disease"	"tree:blood"	"plain:tree"	"health:disease"	"pig:horns"	"X is devoid of / cannot have Y"
"pig:horns"	"health:disease"	"tree:blood"	"plain:tree"	"plain:tree"	"tree:blood"	"X is devoid of / cannot have Y"
"pig:horns"	"health:disease"	"tree:blood"	"plain:tree"	"health:disease"	"pig:horns"	"X is devoid of / cannot have Y"
"jesus:sins"	"desert:water"	"honesty:deception"	"mammal:scales"	"mammal:scales"	"jesus:sins"	"X is devoid of / cannot have Y"
"jesus:sins"	"desert:water"	"honesty:deception"	"mammal:scales"	"mammal:scales"	"jesus:sins"	"X is devoid of / cannot have Y"
"jesus:sins"	"desert:water"	"honesty:deception"	"mammal:scales"	"jesus:sins"	"mammal:scales"	"X is devoid of / cannot have Y"
"jesus:sins"	"desert:water"	"honesty:deception"	"mammal:scales"	"mammal:scales"	"desert:water"	"X is devoid of / cannot have Y"
"desert:evergreen"	"pride:embarrassment"	"desert:water"	"hell:saints"	"hell:saints"	"desert:water"	"X is devoid of / cannot have Y"
"desert:evergreen"	"pride:embarrassment"	"desert:water"	"hell:saints"	"desert:water"	"desert:evergreen"	"X is devoid of / cannot have Y"
"desert:evergreen"	"pride:embarrassment"	"desert:water"	"hell:saints"	"pride:embarrassment"	"desert:evergreen"	"X is devoid of / cannot have Y"
"desert:evergreen"	"pride:embarrassment"	"desert:water"	"hell:saints"	"desert:water"	"hell:saints"	"X is devoid of / cannot have Y"
"forest:sand"	"pride:embarrassment"	"desert:water"	"hair:fish"	"forest:sand"	"desert:water"	"X is devoid of / cannot have Y"
"forest:sand"	"pride:embarrassment"	"desert:water"	"hair:fish"	"hair:fish"	"desert:water"	"X is devoid of / cannot have Y"
"forest:sand"	"pride:embarrassment"	"desert:water"	"hair:fish"	"hair:fish"	"desert:water"	"X is devoid of / cannot have Y"
"infinite:end"	"animals:soul"	"hearing:deaf"	"ocean:camel"	"animals:soul"	"infinite:end"	"X is devoid of / cannot have Y"
"infinite:end"	"animals:soul"	"hearing:deaf"	"ocean:camel"	"hearing:deaf"	"infinite:end"	"X is devoid of / cannot have Y"
"infinite:end"	"animals:soul"	"hearing:deaf"	"ocean:camel"	"animals:soul"	"hearing:deaf"	"X is devoid of / cannot have Y"
"infinite:end"	"animals:soul"	"hearing:deaf"	"ocean:camel"	"hearing:deaf"	"infinite:end"	"X is devoid of / cannot have Y"
"infinite:end"	"animals:soul"	"hearing:deaf"	"ocean:camel"	"ocean:camel"	"infinite:end"	"X is devoid of / cannot have Y"
"hearing:deaf"	"desert:water"	"snake:legs"	"worm:feet"	"snake:legs"	"hearing:deaf"	"X is devoid of / cannot have Y"
"hearing:deaf"	"desert:water"	"snake:legs"	"worm:feet"	"desert:water"	"snake:legs"	"X is devoid of / cannot have Y"
"hearing:deaf"	"desert:water"	"snake:legs"	"worm:feet"	"desert:water"	"snake:legs"	"X is devoid of / cannot have Y"
"jesus:sins"	"pride:embarrassment"	"tree:blood"	"infinite:end"	"jesus:sins"	"infinite:end"	"X is devoid of / cannot have Y"
"jesus:sins"	"pride:embarrassment"	"tree:blood"	"infinite:end"	"pride:embarrassment"	"jesus:sins"	"X is devoid of / cannot have Y"
"jesus:sins"	"pride:embarrassment"	"tree:blood"	"infinite:end"	"pride:embarrassment"	"infinite:end"	"X is devoid of / cannot have Y"
"health:disease"	"pride:embarrassment"	"poor:money"	"skunk:pouch"	"skunk:pouch"	"health:disease"	"X is devoid of / cannot have Y"
"health:disease"	"pride:embarrassment"	"poor:money"	"skunk:pouch"	"skunk:pouch"	"poor:money"	"X is devoid of / cannot have Y"
"health:disease"	"pride:embarrassment"	"poor:money"	"skunk:pouch"	"skunk:pouch"	"health:disease"	"X is devoid of / cannot have Y"
"health:disease"	"pride:embarrassment"	"poor:money"	"skunk:pouch"	"skunk:pouch"	"health:disease"	"X is devoid of / cannot have Y"
"health:disease"	"pride:embarrassment"	"poor:money"	"skunk:pouch"	"pride:embarrassment"	"health:disease"	"X is devoid of / cannot have Y"
"venus:life"	"penguin:flight"	"poverty:riches"	"honesty:deception"	"venus:life"	"honesty:deception"	"X is devoid of / cannot have Y"
"venus:life"	"penguin:flight"	"poverty:riches"	"honesty:deception"	"venus:life"	"poverty:riches"	"X is devoid of / cannot have Y"
"venus:life"	"penguin:flight"	"poverty:riches"	"honesty:deception"	"venus:life"	"poverty:riches"	"X is devoid of / cannot have Y"
"venus:life"	"penguin:flight"	"poverty:riches"	"honesty:deception"	"honesty:deception"	"penguin:flight"	"X is devoid of / cannot have Y"
"venus:life"	"penguin:flight"	"poverty:riches"	"honesty:deception"	"penguin:flight"	"poverty:riches"	"X is devoid of / cannot have Y"
"sinners:heaven"	"animals:soul"	"bird:lips"	"venus:life"	"animals:soul"	"sinners:heaven"	"X is devoid of / cannot have Y"
"sinners:heaven"	"animals:soul"	"bird:lips"	"venus:life"	"animals:soul"	"bird:lips"	"X is devoid of / cannot have Y"
"sinners:heaven"	"animals:soul"	"bird:lips"	"venus:life"	"sinners:heaven"	"venus:life"	"X is devoid of / cannot have Y"
"sinners:heaven"	"animals:soul"	"bird:lips"	"venus:life"	"venus:life"	"sinners:heaven"	"X is devoid of / cannot have Y"
"sinners:heaven"	"animals:soul"	"bird:lips"	"venus:life"	"sinners:heaven"	"bird:lips"	"X is devoid of / cannot have Y"
"infinite:end"	"mollusk:spine"	"fish:hair"	"tree:blood"	"tree:blood"	"mollusk:spine"	"X is devoid of / cannot have Y"
"infinite:end"	"mollusk:spine"	"fish:hair"	"tree:blood"	"infinite:end"	"mollusk:spine"	"X is devoid of / cannot have Y"
"infinite:end"	"mollusk:spine"	"fish:hair"	"tree:blood"	"mollusk:spine"	"tree:blood"	"X is devoid of / cannot have Y"
"jesus:sins"	"fish:hair"	"flight:penguin"	"venus:life"	"flight:penguin"	"jesus:sins"	"X is devoid of / cannot have Y"
"jesus:sins"	"fish:hair"	"flight:penguin"	"venus:life"	"venus:life"	"jesus:sins"	"X is devoid of / cannot have Y"
"jesus:sins"	"fish:hair"	"flight:penguin"	"venus:life"	"venus:life"	"flight:penguin"	"X is devoid of / cannot have Y"
"jesus:sins"	"fish:hair"	"flight:penguin"	"venus:life"	"jesus:sins"	"flight:penguin"	"X is devoid of / cannot have Y"
"snake:feet"	"water:calories"	"bird:lips"	"health:disease"	"bird:lips"	"snake:feet"	"X is devoid of / cannot have Y"
"snake:feet"	"water:calories"	"bird:lips"	"health:disease"	"health:disease"	"snake:feet"	"X is devoid of / cannot have Y"
"snake:feet"	"water:calories"	"bird:lips"	"health:disease"	"water:calories"	"bird:lips"	"X is devoid of / cannot have Y"
"mollusk:spine"	"desert:evergreen"	"unemployed:job"	"water:calories"	"desert:evergreen"	"mollusk:spine"	"X is devoid of / cannot have Y"
"mollusk:spine"	"desert:evergreen"	"unemployed:job"	"water:calories"	"desert:evergreen"	"mollusk:spine"	"X is devoid of / cannot have Y"
"mollusk:spine"	"desert:evergreen"	"unemployed:job"	"water:calories"	"unemployed:job"	"mollusk:spine"	"X is devoid of / cannot have Y"
"plain:tree"	"bird:lips"	"camel:ocean"	"desert:evergreen"	"plain:tree"	"bird:lips"	"X is devoid of / cannot have Y"
"plain:tree"	"bird:lips"	"camel:ocean"	"desert:evergreen"	"camel:ocean"	"bird:lips"	"X is devoid of / cannot have Y"
"plain:tree"	"bird:lips"	"camel:ocean"	"desert:evergreen"	"camel:ocean"	"bird:lips"	"X is devoid of / cannot have Y"
"plain:tree"	"bird:lips"	"camel:ocean"	"desert:evergreen"	"camel:ocean"	"bird:lips"	"X is devoid of / cannot have Y"
"ocean:dryness"	"fish:hair"	"snake:feet"	"worm:feet"	"snake:feet"	"ocean:dryness"	"X is devoid of / cannot have Y"
"ocean:dryness"	"fish:hair"	"snake:feet"	"worm:feet"	"ocean:dryness"	"worm:feet"	"X is devoid of / cannot have Y"
"ocean:dryness"	"fish:hair"	"snake:feet"	"worm:feet"	"fish:hair"	"ocean:dryness"	"X is devoid of / cannot have Y"
"skunk:pouch"	"poverty:riches"	"water:calories"	"worm:feet"	"worm:feet"	"water:calories"	"X is devoid of / cannot have Y"
"skunk:pouch"	"poverty:riches"	"water:calories"	"worm:feet"	"skunk:pouch"	"poverty:riches"	"X is devoid of / cannot have Y"
"skunk:pouch"	"poverty:riches"	"water:calories"	"worm:feet"	"worm:feet"	"poverty:riches"	"X is devoid of / cannot have Y"
"skunk:pouch"	"poverty:riches"	"water:calories"	"worm:feet"	"water:calories"	"poverty:riches"	"X is devoid of / cannot have Y"
"skunk:pouch"	"poverty:riches"	"water:calories"	"worm:feet"	"water:calories"	"skunk:pouch"	"X is devoid of / cannot have Y"
"hair:fish"	"honesty:deception"	"penguin:flight"	"water:calories"	"water:calories"	"hair:fish"	"X is devoid of / cannot have Y"
"hair:fish"	"honesty:deception"	"penguin:flight"	"water:calories"	"hair:fish"	"honesty:deception"	"X is devoid of / cannot have Y"
"hair:fish"	"honesty:deception"	"penguin:flight"	"water:calories"	"hair:fish"	"honesty:deception"	"X is devoid of / cannot have Y"
"hair:fish"	"honesty:deception"	"penguin:flight"	"water:calories"	"penguin:flight"	"honesty:deception"	"X is devoid of / cannot have Y"
"hair:fish"	"honesty:deception"	"penguin:flight"	"water:calories"	"honesty:deception"	"penguin:flight"	"X is devoid of / cannot have Y"
"infinite:end"	"snake:legs"	"camel:ocean"	"penguin:flight"	"camel:ocean"	"infinite:end"	"X is devoid of / cannot have Y"
"infinite:end"	"snake:legs"	"camel:ocean"	"penguin:flight"	"infinite:end"	"snake:legs"	"X is devoid of / cannot have Y"
"infinite:end"	"snake:legs"	"camel:ocean"	"penguin:flight"	"camel:ocean"	"infinite:end"	"X is devoid of / cannot have Y"
"infinite:end"	"snake:legs"	"camel:ocean"	"penguin:flight"	"camel:ocean"	"infinite:end"	"X is devoid of / cannot have Y"
"infinite:end"	"snake:legs"	"camel:ocean"	"penguin:flight"	"camel:ocean"	"snake:legs"	"X is devoid of / cannot have Y"
"camel:ocean"	"forest:sand"	"skunk:pouch"	"woman:penis"	"camel:ocean"	"woman:penis"	"X is devoid of / cannot have Y"
"worm:feet"	"forest:sand"	"snake:feet"	"venus:life"	"venus:life"	"snake:feet"	"X is devoid of / cannot have Y"
"worm:feet"	"forest:sand"	"snake:feet"	"venus:life"	"forest:sand"	"snake:feet"	"X is devoid of / cannot have Y"
"poor:money"	"hearing:deaf"	"water:calories"	"health:disease"	"hearing:deaf"	"poor:money"	"X is devoid of / cannot have Y"
"poor:money"	"hearing:deaf"	"water:calories"	"health:disease"	"water:calories"	"poor:money"	"X is devoid of / cannot have Y"
"poor:money"	"hearing:deaf"	"water:calories"	"health:disease"	"health:disease"	"poor:money"	"X is devoid of / cannot have Y"
"poor:money"	"hearing:deaf"	"water:calories"	"health:disease"	"water:calories"	"poor:money"	"X is devoid of / cannot have Y"
"poor:money"	"hearing:deaf"	"water:calories"	"health:disease"	"water:calories"	"hearing:deaf"	"X is devoid of / cannot have Y"
"poverty:riches"	"mammal:scales"	"skunk:pouch"	"tree:blood"	"skunk:pouch"	"poverty:riches"	"X is devoid of / cannot have Y"
"poverty:riches"	"mammal:scales"	"skunk:pouch"	"tree:blood"	"poverty:riches"	"skunk:pouch"	"X is devoid of / cannot have Y"
"poverty:riches"	"mammal:scales"	"skunk:pouch"	"tree:blood"	"skunk:pouch"	"mammal:scales"	"X is devoid of / cannot have Y"
"poverty:riches"	"mammal:scales"	"skunk:pouch"	"tree:blood"	"tree:blood"	"poverty:riches"	"X is devoid of / cannot have Y"
"poverty:riches"	"mammal:scales"	"skunk:pouch"	"tree:blood"	"tree:blood"	"poverty:riches"	"X is devoid of / cannot have Y"
"penguin:flight"	"deaf:hearing"	"mollusk:spine"	"venus:life"	"venus:life"	"penguin:flight"	"X is devoid of / cannot have Y"
"penguin:flight"	"deaf:hearing"	"mollusk:spine"	"venus:life"	"venus:life"	"deaf:hearing"	"X is devoid of / cannot have Y"
"penguin:flight"	"deaf:hearing"	"mollusk:spine"	"venus:life"	"mollusk:spine"	"deaf:hearing"	"X is devoid of / cannot have Y"
"animal:leaf"	"ocean:camel"	"pig:horns"	"tree:blood"	"tree:blood"	"pig:horns"	"X is devoid of / cannot have Y"
"animal:leaf"	"ocean:camel"	"pig:horns"	"tree:blood"	"ocean:camel"	"animal:leaf"	"X is devoid of / cannot have Y"
"animal:leaf"	"ocean:camel"	"pig:horns"	"tree:blood"	"tree:blood"	"ocean:camel"	"X is devoid of / cannot have Y"
"mollusk:spine"	"desert:water"	"sinners:heaven"	"pride:embarrassment"	"mollusk:spine"	"desert:water"	"X is devoid of / cannot have Y"
"ocean:camel"	"unemployed:job"	"animal:leaf"	"camel:ocean"	"ocean:camel"	"unemployed:job"	"X is devoid of / cannot have Y"
"ocean:camel"	"unemployed:job"	"animal:leaf"	"camel:ocean"	"camel:ocean"	"animal:leaf"	"X is devoid of / cannot have Y"
"ocean:camel"	"unemployed:job"	"animal:leaf"	"camel:ocean"	"camel:ocean"	"ocean:camel"	"X is devoid of / cannot have Y"
"ocean:camel"	"unemployed:job"	"animal:leaf"	"camel:ocean"	"camel:ocean"	"unemployed:job"	"X is devoid of / cannot have Y"
"ocean:dryness"	"pride:embarrassment"	"flight:penguin"	"venus:life"	"venus:life"	"ocean:dryness"	"X is devoid of / cannot have Y"
"ocean:dryness"	"pride:embarrassment"	"flight:penguin"	"venus:life"	"flight:penguin"	"ocean:dryness"	"X is devoid of / cannot have Y"
"ocean:dryness"	"pride:embarrassment"	"flight:penguin"	"venus:life"	"venus:life"	"ocean:dryness"	"X is devoid of / cannot have Y"
"ocean:dryness"	"pride:embarrassment"	"flight:penguin"	"venus:life"	"ocean:dryness"	"pride:embarrassment"	"X is devoid of / cannot have Y"
"hair:fish"	"ocean:dryness"	"health:disease"	"penguin:flight"	"hair:fish"	"penguin:flight"	"X is devoid of / cannot have Y"
"hair:fish"	"ocean:dryness"	"health:disease"	"penguin:flight"	"health:disease"	"hair:fish"	"X is devoid of / cannot have Y"
"hair:fish"	"ocean:dryness"	"health:disease"	"penguin:flight"	"health:disease"	"ocean:dryness"	"X is devoid of / cannot have Y"
"flight:penguin"	"animals:soul"	"deaf:hearing"	"snake:feet"	"deaf:hearing"	"flight:penguin"	"X is devoid of / cannot have Y"
"flight:penguin"	"animals:soul"	"deaf:hearing"	"snake:feet"	"animals:soul"	"snake:feet"	"X is devoid of / cannot have Y"
"flight:penguin"	"animals:soul"	"deaf:hearing"	"snake:feet"	"flight:penguin"	"snake:feet"	"X is devoid of / cannot have Y"
"flight:penguin"	"animals:soul"	"deaf:hearing"	"snake:feet"	"animals:soul"	"deaf:hearing"	"X is devoid of / cannot have Y"
"hearing:deaf"	"snake:feet"	"sinners:heaven"	"jesus:sins"	"hearing:deaf"	"jesus:sins"	"X is devoid of / cannot have Y"
"hearing:deaf"	"snake:feet"	"sinners:heaven"	"jesus:sins"	"sinners:heaven"	"snake:feet"	"X is devoid of / cannot have Y"
"water:calories"	"unemployed:job"	"forest:sand"	"heaven:sinners"	"unemployed:job"	"water:calories"	"X is devoid of / cannot have Y"
"water:calories"	"unemployed:job"	"forest:sand"	"heaven:sinners"	"unemployed:job"	"heaven:sinners"	"X is devoid of / cannot have Y"
"water:calories"	"unemployed:job"	"forest:sand"	"heaven:sinners"	"water:calories"	"heaven:sinners"	"X is devoid of / cannot have Y"
"water:calories"	"unemployed:job"	"forest:sand"	"heaven:sinners"	"unemployed:job"	"forest:sand"	"X is devoid of / cannot have Y"
"honesty:deception"	"hearing:deaf"	"deaf:hearing"	"desert:evergreen"	"desert:evergreen"	"deaf:hearing"	"X is devoid of / cannot have Y"
"honesty:deception"	"hearing:deaf"	"deaf:hearing"	"desert:evergreen"	"honesty:deception"	"desert:evergreen"	"X is devoid of / cannot have Y"
"honesty:deception"	"hearing:deaf"	"deaf:hearing"	"desert:evergreen"	"honesty:deception"	"deaf:hearing"	"X is devoid of / cannot have Y"
"hair:fish"	"plain:tree"	"snake:legs"	"flight:penguin"	"hair:fish"	"snake:legs"	"X is devoid of / cannot have Y"
"hair:fish"	"plain:tree"	"snake:legs"	"flight:penguin"	"flight:penguin"	"snake:legs"	"X is devoid of / cannot have Y"
"hair:fish"	"plain:tree"	"snake:legs"	"flight:penguin"	"flight:penguin"	"snake:legs"	"X is devoid of / cannot have Y"
"animal:leaf"	"health:disease"	"snake:legs"	"heaven:sinners"	"animal:leaf"	"health:disease"	"X is devoid of / cannot have Y"
"animal:leaf"	"health:disease"	"snake:legs"	"heaven:sinners"	"animal:leaf"	"snake:legs"	"X is devoid of / cannot have Y"
"animal:leaf"	"health:disease"	"snake:legs"	"heaven:sinners"	"animal:leaf"	"snake:legs"	"X is devoid of / cannot have Y"
"animal:leaf"	"health:disease"	"snake:legs"	"heaven:sinners"	"snake:legs"	"animal:leaf"	"X is devoid of / cannot have Y"
"snake:legs"	"famine:food"	"pride:embarrassment"	"infinite:end"	"pride:embarrassment"	"snake:legs"	"X is devoid of / cannot have Y"
"snake:legs"	"famine:food"	"pride:embarrassment"	"infinite:end"	"pride:embarrassment"	"infinite:end"	"X is devoid of / cannot have Y"
"snake:legs"	"famine:food"	"pride:embarrassment"	"infinite:end"	"famine:food"	"snake:legs"	"X is devoid of / cannot have Y"
"snake:legs"	"famine:food"	"pride:embarrassment"	"infinite:end"	"famine:food"	"infinite:end"	"X is devoid of / cannot have Y"
"flight:penguin"	"pig:horns"	"penguin:flight"	"hearing:deaf"	"flight:penguin"	"penguin:flight"	"X is devoid of / cannot have Y"
"flight:penguin"	"pig:horns"	"penguin:flight"	"hearing:deaf"	"hearing:deaf"	"penguin:flight"	"X is devoid of / cannot have Y"
"flight:penguin"	"pig:horns"	"penguin:flight"	"hearing:deaf"	"hearing:deaf"	"flight:penguin"	"X is devoid of / cannot have Y"
"flight:penguin"	"pig:horns"	"penguin:flight"	"hearing:deaf"	"hearing:deaf"	"penguin:flight"	"X is devoid of / cannot have Y"
"honesty:deception"	"unemployed:job"	"jesus:sins"	"infinite:end"	"jesus:sins"	"infinite:end"	"X is devoid of / cannot have Y"
"honesty:deception"	"unemployed:job"	"jesus:sins"	"infinite:end"	"jesus:sins"	"infinite:end"	"X is devoid of / cannot have Y"
"honesty:deception"	"unemployed:job"	"jesus:sins"	"infinite:end"	"infinite:end"	"honesty:deception"	"X is devoid of / cannot have Y"
"mollusk:spine"	"water:calories"	"heaven:sinners"	"camel:ocean"	"camel:ocean"	"water:calories"	"X is devoid of / cannot have Y"
"mollusk:spine"	"water:calories"	"heaven:sinners"	"camel:ocean"	"camel:ocean"	"heaven:sinners"	"X is devoid of / cannot have Y"
"mollusk:spine"	"water:calories"	"heaven:sinners"	"camel:ocean"	"mollusk:spine"	"heaven:sinners"	"X is devoid of / cannot have Y"
"mollusk:spine"	"water:calories"	"heaven:sinners"	"camel:ocean"	"camel:ocean"	"mollusk:spine"	"X is devoid of / cannot have Y"
"mollusk:spine"	"water:calories"	"heaven:sinners"	"camel:ocean"	"camel:ocean"	"mollusk:spine"	"X is devoid of / cannot have Y"
