# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"sing:musician"	"pastor:preach"	"musician:sing"	"boxer:fight"	"musician:sing"	"pastor:preach"	"an X will typically Y"
"sing:musician"	"pastor:preach"	"musician:sing"	"boxer:fight"	"sing:musician"	"musician:sing"	"an X will typically Y"
"knead:baker"	"roar:lion"	"shovel:dig"	"pastor:preach"	"shovel:dig"	"roar:lion"	"an X will typically Y"
"knead:baker"	"roar:lion"	"shovel:dig"	"pastor:preach"	"knead:baker"	"pastor:preach"	"an X will typically Y"
"knead:baker"	"roar:lion"	"shovel:dig"	"pastor:preach"	"roar:lion"	"shovel:dig"	"an X will typically Y"
"knead:baker"	"roar:lion"	"shovel:dig"	"pastor:preach"	"pastor:preach"	"roar:lion"	"an X will typically Y"
"knead:baker"	"roar:lion"	"shovel:dig"	"pastor:preach"	"knead:baker"	"pastor:preach"	"an X will typically Y"
"musician:sing"	"crash:wave"	"baker:knead"	"dynamite:explode"	"crash:wave"	"dynamite:explode"	"an X will typically Y"
"musician:sing"	"crash:wave"	"baker:knead"	"dynamite:explode"	"baker:knead"	"musician:sing"	"an X will typically Y"
"musician:sing"	"crash:wave"	"baker:knead"	"dynamite:explode"	"baker:knead"	"musician:sing"	"an X will typically Y"
"musician:sing"	"crash:wave"	"baker:knead"	"dynamite:explode"	"crash:wave"	"baker:knead"	"an X will typically Y"
"musician:sing"	"crash:wave"	"baker:knead"	"dynamite:explode"	"musician:sing"	"dynamite:explode"	"an X will typically Y"
"roar:lion"	"computer:compute"	"tailor:sew"	"doctor:cure"	"roar:lion"	"doctor:cure"	"an X will typically Y"
"roar:lion"	"computer:compute"	"tailor:sew"	"doctor:cure"	"roar:lion"	"computer:compute"	"an X will typically Y"
"roar:lion"	"computer:compute"	"tailor:sew"	"doctor:cure"	"doctor:cure"	"roar:lion"	"an X will typically Y"
"roar:lion"	"computer:compute"	"tailor:sew"	"doctor:cure"	"roar:lion"	"tailor:sew"	"an X will typically Y"
"roar:lion"	"computer:compute"	"tailor:sew"	"doctor:cure"	"roar:lion"	"tailor:sew"	"an X will typically Y"
"heart:beat"	"switch:flip"	"lion:roar"	"educator:teach"	"switch:flip"	"lion:roar"	"an X will typically Y"
"heart:beat"	"switch:flip"	"lion:roar"	"educator:teach"	"switch:flip"	"educator:teach"	"an X will typically Y"
"heart:beat"	"switch:flip"	"lion:roar"	"educator:teach"	"switch:flip"	"heart:beat"	"an X will typically Y"
"heart:beat"	"switch:flip"	"lion:roar"	"educator:teach"	"switch:flip"	"lion:roar"	"an X will typically Y"
"heart:beat"	"switch:flip"	"lion:roar"	"educator:teach"	"educator:teach"	"heart:beat"	"an X will typically Y"
"fire:burn"	"shovel:dig"	"heart:beat"	"sing:musician"	"shovel:dig"	"fire:burn"	"an X will typically Y"
"fire:burn"	"shovel:dig"	"heart:beat"	"sing:musician"	"sing:musician"	"fire:burn"	"an X will typically Y"
"fire:burn"	"shovel:dig"	"heart:beat"	"sing:musician"	"sing:musician"	"heart:beat"	"an X will typically Y"
"fire:burn"	"shovel:dig"	"heart:beat"	"sing:musician"	"sing:musician"	"fire:burn"	"an X will typically Y"
"fire:burn"	"shovel:dig"	"heart:beat"	"sing:musician"	"sing:musician"	"heart:beat"	"an X will typically Y"
"addict:use"	"bag:contain"	"educator:teach"	"baby:cry"	"bag:contain"	"baby:cry"	"an X will typically Y"
"addict:use"	"bag:contain"	"educator:teach"	"baby:cry"	"educator:teach"	"baby:cry"	"an X will typically Y"
"addict:use"	"bag:contain"	"educator:teach"	"baby:cry"	"bag:contain"	"baby:cry"	"an X will typically Y"
"addict:use"	"bag:contain"	"educator:teach"	"baby:cry"	"baby:cry"	"educator:teach"	"an X will typically Y"
"addict:use"	"bag:contain"	"educator:teach"	"baby:cry"	"addict:use"	"bag:contain"	"an X will typically Y"
"addict:use"	"computer:compute"	"chef:cook"	"knead:baker"	"knead:baker"	"addict:use"	"an X will typically Y"
"addict:use"	"computer:compute"	"chef:cook"	"knead:baker"	"knead:baker"	"chef:cook"	"an X will typically Y"
"addict:use"	"computer:compute"	"chef:cook"	"knead:baker"	"knead:baker"	"chef:cook"	"an X will typically Y"
"addict:use"	"computer:compute"	"chef:cook"	"knead:baker"	"knead:baker"	"chef:cook"	"an X will typically Y"
"addict:use"	"computer:compute"	"chef:cook"	"knead:baker"	"addict:use"	"computer:compute"	"an X will typically Y"
"crash:wave"	"tailor:sew"	"fish:swim"	"dynamite:explode"	"crash:wave"	"tailor:sew"	"an X will typically Y"
"crash:wave"	"tailor:sew"	"fish:swim"	"dynamite:explode"	"crash:wave"	"tailor:sew"	"an X will typically Y"
"crash:wave"	"tailor:sew"	"fish:swim"	"dynamite:explode"	"crash:wave"	"tailor:sew"	"an X will typically Y"
"crash:wave"	"tailor:sew"	"fish:swim"	"dynamite:explode"	"crash:wave"	"dynamite:explode"	"an X will typically Y"
"crash:wave"	"tailor:sew"	"fish:swim"	"dynamite:explode"	"crash:wave"	"fish:swim"	"an X will typically Y"
"fire:burn"	"water:flow"	"musician:play"	"water:spill"	"fire:burn"	"water:flow"	"an X will typically Y"
"fire:burn"	"water:flow"	"musician:play"	"water:spill"	"water:flow"	"fire:burn"	"an X will typically Y"
"fire:burn"	"water:flow"	"musician:play"	"water:spill"	"water:spill"	"fire:burn"	"an X will typically Y"
"fire:burn"	"water:flow"	"musician:play"	"water:spill"	"water:spill"	"fire:burn"	"an X will typically Y"
"fire:burn"	"water:flow"	"musician:play"	"water:spill"	"water:spill"	"fire:burn"	"an X will typically Y"
"grow:tree"	"backhoe:dig"	"tree:grow"	"computer:compute"	"grow:tree"	"backhoe:dig"	"an X will typically Y"
"grow:tree"	"backhoe:dig"	"tree:grow"	"computer:compute"	"grow:tree"	"computer:compute"	"an X will typically Y"
"grow:tree"	"backhoe:dig"	"tree:grow"	"computer:compute"	"grow:tree"	"tree:grow"	"an X will typically Y"
"grow:tree"	"backhoe:dig"	"tree:grow"	"computer:compute"	"grow:tree"	"computer:compute"	"an X will typically Y"
"grow:tree"	"backhoe:dig"	"tree:grow"	"computer:compute"	"grow:tree"	"computer:compute"	"an X will typically Y"
"dog:bark"	"artist:paint"	"fire:burn"	"dynamite:explode"	"artist:paint"	"dog:bark"	"an X will typically Y"
"dog:bark"	"artist:paint"	"fire:burn"	"dynamite:explode"	"dog:bark"	"dynamite:explode"	"an X will typically Y"
"dog:bark"	"artist:paint"	"fire:burn"	"dynamite:explode"	"artist:paint"	"dynamite:explode"	"an X will typically Y"
"dog:bark"	"artist:paint"	"fire:burn"	"dynamite:explode"	"artist:paint"	"dynamite:explode"	"an X will typically Y"
"dog:bark"	"artist:paint"	"fire:burn"	"dynamite:explode"	"dog:bark"	"fire:burn"	"an X will typically Y"
"rabbit:hop"	"ice:melt"	"knead:baker"	"dynamite:explode"	"knead:baker"	"dynamite:explode"	"an X will typically Y"
"rabbit:hop"	"ice:melt"	"knead:baker"	"dynamite:explode"	"rabbit:hop"	"ice:melt"	"an X will typically Y"
"rabbit:hop"	"ice:melt"	"knead:baker"	"dynamite:explode"	"knead:baker"	"rabbit:hop"	"an X will typically Y"
"rabbit:hop"	"ice:melt"	"knead:baker"	"dynamite:explode"	"knead:baker"	"rabbit:hop"	"an X will typically Y"
"rabbit:hop"	"ice:melt"	"knead:baker"	"dynamite:explode"	"ice:melt"	"rabbit:hop"	"an X will typically Y"
"heart:beat"	"musician:sing"	"sun:shine"	"bag:contain"	"bag:contain"	"musician:sing"	"an X will typically Y"
"heart:beat"	"musician:sing"	"sun:shine"	"bag:contain"	"sun:shine"	"bag:contain"	"an X will typically Y"
"heart:beat"	"musician:sing"	"sun:shine"	"bag:contain"	"musician:sing"	"sun:shine"	"an X will typically Y"
"heart:beat"	"musician:sing"	"sun:shine"	"bag:contain"	"sun:shine"	"heart:beat"	"an X will typically Y"
"heart:beat"	"musician:sing"	"sun:shine"	"bag:contain"	"bag:contain"	"musician:sing"	"an X will typically Y"
"roar:lion"	"educator:teach"	"knead:baker"	"wave:crash"	"roar:lion"	"educator:teach"	"an X will typically Y"
"roar:lion"	"educator:teach"	"knead:baker"	"wave:crash"	"roar:lion"	"wave:crash"	"an X will typically Y"
"roar:lion"	"educator:teach"	"knead:baker"	"wave:crash"	"educator:teach"	"educator:teach"	"an X will typically Y"
"roar:lion"	"educator:teach"	"knead:baker"	"wave:crash"	"knead:baker"	"wave:crash"	"an X will typically Y"
"roar:lion"	"educator:teach"	"knead:baker"	"wave:crash"	"wave:crash"	"educator:teach"	"an X will typically Y"
"tree:grow"	"student:learn"	"boxer:fight"	"sun:shine"	"boxer:fight"	"sun:shine"	"an X will typically Y"
"tree:grow"	"student:learn"	"boxer:fight"	"sun:shine"	"tree:grow"	"boxer:fight"	"an X will typically Y"
"tree:grow"	"student:learn"	"boxer:fight"	"sun:shine"	"student:learn"	"tree:grow"	"an X will typically Y"
"tree:grow"	"student:learn"	"boxer:fight"	"sun:shine"	"sun:shine"	"boxer:fight"	"an X will typically Y"
"tree:grow"	"student:learn"	"boxer:fight"	"sun:shine"	"tree:grow"	"student:learn"	"an X will typically Y"
"tree:grow"	"artist:paint"	"sing:musician"	"cloud:rain"	"sing:musician"	"cloud:rain"	"an X will typically Y"
"tree:grow"	"artist:paint"	"sing:musician"	"cloud:rain"	"sing:musician"	"tree:grow"	"an X will typically Y"
"tree:grow"	"artist:paint"	"sing:musician"	"cloud:rain"	"cloud:rain"	"tree:grow"	"an X will typically Y"
"tree:grow"	"artist:paint"	"sing:musician"	"cloud:rain"	"cloud:rain"	"tree:grow"	"an X will typically Y"
"tree:grow"	"artist:paint"	"sing:musician"	"cloud:rain"	"artist:paint"	"cloud:rain"	"an X will typically Y"
"fish:swim"	"sun:shine"	"pastor:preach"	"chef:cook"	"pastor:preach"	"fish:swim"	"an X will typically Y"
"fish:swim"	"sun:shine"	"pastor:preach"	"chef:cook"	"sun:shine"	"pastor:preach"	"an X will typically Y"
"fish:swim"	"sun:shine"	"pastor:preach"	"chef:cook"	"sun:shine"	"fish:swim"	"an X will typically Y"
"fish:swim"	"sun:shine"	"pastor:preach"	"chef:cook"	"chef:cook"	"fish:swim"	"an X will typically Y"
"fish:swim"	"sun:shine"	"pastor:preach"	"chef:cook"	"chef:cook"	"fish:swim"	"an X will typically Y"
"roar:lion"	"boxer:fight"	"artist:paint"	"door:close"	"roar:lion"	"boxer:fight"	"an X will typically Y"
"roar:lion"	"boxer:fight"	"artist:paint"	"door:close"	"roar:lion"	"artist:paint"	"an X will typically Y"
"roar:lion"	"boxer:fight"	"artist:paint"	"door:close"	"door:close"	"boxer:fight"	"an X will typically Y"
"roar:lion"	"boxer:fight"	"artist:paint"	"door:close"	"roar:lion"	"boxer:fight"	"an X will typically Y"
"roar:lion"	"boxer:fight"	"artist:paint"	"door:close"	"artist:paint"	"boxer:fight"	"an X will typically Y"
"sun:shine"	"knife:stab"	"crash:wave"	"artist:paint"	"crash:wave"	"knife:stab"	"an X will typically Y"
"sun:shine"	"knife:stab"	"crash:wave"	"artist:paint"	"knife:stab"	"sun:shine"	"an X will typically Y"
"sun:shine"	"knife:stab"	"crash:wave"	"artist:paint"	"artist:paint"	"sun:shine"	"an X will typically Y"
"sun:shine"	"knife:stab"	"crash:wave"	"artist:paint"	"crash:wave"	"sun:shine"	"an X will typically Y"
"sun:shine"	"knife:stab"	"crash:wave"	"artist:paint"	"crash:wave"	"sun:shine"	"an X will typically Y"
"cloud:rain"	"sing:musician"	"dynamite:explode"	"fire:burn"	"sing:musician"	"dynamite:explode"	"an X will typically Y"
"cloud:rain"	"sing:musician"	"dynamite:explode"	"fire:burn"	"sing:musician"	"fire:burn"	"an X will typically Y"
"cloud:rain"	"sing:musician"	"dynamite:explode"	"fire:burn"	"sing:musician"	"fire:burn"	"an X will typically Y"
"cloud:rain"	"sing:musician"	"dynamite:explode"	"fire:burn"	"cloud:rain"	"dynamite:explode"	"an X will typically Y"
"cloud:rain"	"sing:musician"	"dynamite:explode"	"fire:burn"	"sing:musician"	"dynamite:explode"	"an X will typically Y"
"switch:flip"	"bag:contain"	"dynamite:explode"	"tailor:sew"	"switch:flip"	"dynamite:explode"	"an X will typically Y"
"switch:flip"	"bag:contain"	"dynamite:explode"	"tailor:sew"	"bag:contain"	"dynamite:explode"	"an X will typically Y"
"switch:flip"	"bag:contain"	"dynamite:explode"	"tailor:sew"	"dynamite:explode"	"tailor:sew"	"an X will typically Y"
"switch:flip"	"bag:contain"	"dynamite:explode"	"tailor:sew"	"switch:flip"	"dynamite:explode"	"an X will typically Y"
"switch:flip"	"bag:contain"	"dynamite:explode"	"tailor:sew"	"switch:flip"	"dynamite:explode"	"an X will typically Y"
"fish:swim"	"educator:teach"	"grow:tree"	"sing:musician"	"sing:musician"	"educator:teach"	"an X will typically Y"
"fish:swim"	"educator:teach"	"grow:tree"	"sing:musician"	"sing:musician"	"fish:swim"	"an X will typically Y"
"fish:swim"	"educator:teach"	"grow:tree"	"sing:musician"	"sing:musician"	"educator:teach"	"an X will typically Y"
"fish:swim"	"educator:teach"	"grow:tree"	"sing:musician"	"sing:musician"	"fish:swim"	"an X will typically Y"
"fish:swim"	"educator:teach"	"grow:tree"	"sing:musician"	"grow:tree"	"educator:teach"	"an X will typically Y"
"switch:flip"	"tree:grow"	"tailor:sew"	"knife:stab"	"knife:stab"	"tree:grow"	"an X will typically Y"
"switch:flip"	"tree:grow"	"tailor:sew"	"knife:stab"	"knife:stab"	"tree:grow"	"an X will typically Y"
"switch:flip"	"tree:grow"	"tailor:sew"	"knife:stab"	"tree:grow"	"knife:stab"	"an X will typically Y"
"switch:flip"	"tree:grow"	"tailor:sew"	"knife:stab"	"knife:stab"	"tree:grow"	"an X will typically Y"
"switch:flip"	"tree:grow"	"tailor:sew"	"knife:stab"	"knife:stab"	"tailor:sew"	"an X will typically Y"
"switch:flip"	"knead:baker"	"artist:paint"	"computer:compute"	"knead:baker"	"computer:compute"	"an X will typically Y"
"switch:flip"	"knead:baker"	"artist:paint"	"computer:compute"	"knead:baker"	"artist:paint"	"an X will typically Y"
"switch:flip"	"knead:baker"	"artist:paint"	"computer:compute"	"knead:baker"	"computer:compute"	"an X will typically Y"
"switch:flip"	"knead:baker"	"artist:paint"	"computer:compute"	"switch:flip"	"computer:compute"	"an X will typically Y"
"switch:flip"	"knead:baker"	"artist:paint"	"computer:compute"	"knead:baker"	"computer:compute"	"an X will typically Y"
"baker:knead"	"doctor:cure"	"housekeeper:dust"	"addict:use"	"baker:knead"	"doctor:cure"	"an X will typically Y"
"baker:knead"	"doctor:cure"	"housekeeper:dust"	"addict:use"	"doctor:cure"	"addict:use"	"an X will typically Y"
"baker:knead"	"doctor:cure"	"housekeeper:dust"	"addict:use"	"doctor:cure"	"addict:use"	"an X will typically Y"
"baker:knead"	"doctor:cure"	"housekeeper:dust"	"addict:use"	"housekeeper:dust"	"baker:knead"	"an X will typically Y"
"baker:knead"	"doctor:cure"	"housekeeper:dust"	"addict:use"	"housekeeper:dust"	"doctor:cure"	"an X will typically Y"
"shovel:dig"	"pastor:preach"	"water:flow"	"lion:roar"	"pastor:preach"	"water:flow"	"an X will typically Y"
"shovel:dig"	"pastor:preach"	"water:flow"	"lion:roar"	"lion:roar"	"water:flow"	"an X will typically Y"
"shovel:dig"	"pastor:preach"	"water:flow"	"lion:roar"	"water:flow"	"pastor:preach"	"an X will typically Y"
"shovel:dig"	"pastor:preach"	"water:flow"	"lion:roar"	"water:flow"	"lion:roar"	"an X will typically Y"
"shovel:dig"	"pastor:preach"	"water:flow"	"lion:roar"	"water:flow"	"pastor:preach"	"an X will typically Y"
"educator:teach"	"student:learn"	"water:spill"	"fire:burn"	"student:learn"	"educator:teach"	"an X will typically Y"
"educator:teach"	"student:learn"	"water:spill"	"fire:burn"	"water:spill"	"fire:burn"	"an X will typically Y"
"educator:teach"	"student:learn"	"water:spill"	"fire:burn"	"water:spill"	"fire:burn"	"an X will typically Y"
"educator:teach"	"student:learn"	"water:spill"	"fire:burn"	"water:spill"	"educator:teach"	"an X will typically Y"
"educator:teach"	"student:learn"	"water:spill"	"fire:burn"	"student:learn"	"fire:burn"	"an X will typically Y"
"doctor:cure"	"dog:bark"	"baby:cry"	"knife:stab"	"knife:stab"	"dog:bark"	"an X will typically Y"
"doctor:cure"	"dog:bark"	"baby:cry"	"knife:stab"	"doctor:cure"	"knife:stab"	"an X will typically Y"
"doctor:cure"	"dog:bark"	"baby:cry"	"knife:stab"	"knife:stab"	"dog:bark"	"an X will typically Y"
"doctor:cure"	"dog:bark"	"baby:cry"	"knife:stab"	"doctor:cure"	"dog:bark"	"an X will typically Y"
"crash:wave"	"wave:crash"	"door:close"	"switch:flip"	"switch:flip"	"door:close"	"an X will typically Y"
"crash:wave"	"wave:crash"	"door:close"	"switch:flip"	"wave:crash"	"door:close"	"an X will typically Y"
"crash:wave"	"wave:crash"	"door:close"	"switch:flip"	"crash:wave"	"wave:crash"	"an X will typically Y"
"crash:wave"	"wave:crash"	"door:close"	"switch:flip"	"crash:wave"	"door:close"	"an X will typically Y"
"crash:wave"	"wave:crash"	"door:close"	"switch:flip"	"crash:wave"	"door:close"	"an X will typically Y"
"dog:bark"	"musician:sing"	"heart:beat"	"ice:melt"	"ice:melt"	"heart:beat"	"an X will typically Y"
"dog:bark"	"musician:sing"	"heart:beat"	"ice:melt"	"musician:sing"	"dog:bark"	"an X will typically Y"
"dog:bark"	"musician:sing"	"heart:beat"	"ice:melt"	"musician:sing"	"heart:beat"	"an X will typically Y"
"dog:bark"	"musician:sing"	"heart:beat"	"ice:melt"	"ice:melt"	"musician:sing"	"an X will typically Y"
"dog:bark"	"musician:sing"	"heart:beat"	"ice:melt"	"ice:melt"	"heart:beat"	"an X will typically Y"
"pastor:preach"	"fire:burn"	"educator:teach"	"dog:bark"	"educator:teach"	"fire:burn"	"an X will typically Y"
"pastor:preach"	"fire:burn"	"educator:teach"	"dog:bark"	"educator:teach"	"dog:bark"	"an X will typically Y"
"pastor:preach"	"fire:burn"	"educator:teach"	"dog:bark"	"dog:bark"	"fire:burn"	"an X will typically Y"
"pastor:preach"	"fire:burn"	"educator:teach"	"dog:bark"	"fire:burn"	"dog:bark"	"an X will typically Y"
"pastor:preach"	"fire:burn"	"educator:teach"	"dog:bark"	"educator:teach"	"fire:burn"	"an X will typically Y"
"water:flow"	"musician:sing"	"roar:lion"	"ice:melt"	"musician:sing"	"ice:melt"	"an X will typically Y"
"water:flow"	"musician:sing"	"roar:lion"	"ice:melt"	"roar:lion"	"ice:melt"	"an X will typically Y"
"water:flow"	"musician:sing"	"roar:lion"	"ice:melt"	"roar:lion"	"musician:sing"	"an X will typically Y"
"water:flow"	"musician:sing"	"roar:lion"	"ice:melt"	"roar:lion"	"water:flow"	"an X will typically Y"
"water:flow"	"musician:sing"	"roar:lion"	"ice:melt"	"roar:lion"	"water:flow"	"an X will typically Y"
"heart:beat"	"lion:roar"	"chef:cook"	"water:flow"	"water:flow"	"heart:beat"	"an X will typically Y"
"heart:beat"	"lion:roar"	"chef:cook"	"water:flow"	"water:flow"	"lion:roar"	"an X will typically Y"
"heart:beat"	"lion:roar"	"chef:cook"	"water:flow"	"water:flow"	"heart:beat"	"an X will typically Y"
"heart:beat"	"lion:roar"	"chef:cook"	"water:flow"	"chef:cook"	"heart:beat"	"an X will typically Y"
"heart:beat"	"lion:roar"	"chef:cook"	"water:flow"	"water:flow"	"heart:beat"	"an X will typically Y"
"artist:paint"	"pastor:preach"	"student:learn"	"lion:roar"	"student:learn"	"lion:roar"	"an X will typically Y"
"artist:paint"	"pastor:preach"	"student:learn"	"lion:roar"	"lion:roar"	"pastor:preach"	"an X will typically Y"
"artist:paint"	"pastor:preach"	"student:learn"	"lion:roar"	"artist:paint"	"pastor:preach"	"an X will typically Y"
"artist:paint"	"pastor:preach"	"student:learn"	"lion:roar"	"student:learn"	"artist:paint"	"an X will typically Y"
"artist:paint"	"pastor:preach"	"student:learn"	"lion:roar"	"lion:roar"	"pastor:preach"	"an X will typically Y"
"cloud:rain"	"chef:cook"	"switch:flip"	"boxer:fight"	"switch:flip"	"boxer:fight"	"an X will typically Y"
"cloud:rain"	"chef:cook"	"switch:flip"	"boxer:fight"	"cloud:rain"	"chef:cook"	"an X will typically Y"
"cloud:rain"	"chef:cook"	"switch:flip"	"boxer:fight"	"switch:flip"	"chef:cook"	"an X will typically Y"
"cloud:rain"	"chef:cook"	"switch:flip"	"boxer:fight"	"cloud:rain"	"chef:cook"	"an X will typically Y"
"cloud:rain"	"chef:cook"	"switch:flip"	"boxer:fight"	"switch:flip"	"chef:cook"	"an X will typically Y"
"ice:melt"	"baby:cry"	"boxer:fight"	"fire:burn"	"ice:melt"	"baby:cry"	"an X will typically Y"
"ice:melt"	"baby:cry"	"boxer:fight"	"fire:burn"	"boxer:fight"	"ice:melt"	"an X will typically Y"
"ice:melt"	"baby:cry"	"boxer:fight"	"fire:burn"	"baby:cry"	"boxer:fight"	"an X will typically Y"
"ice:melt"	"baby:cry"	"boxer:fight"	"fire:burn"	"baby:cry"	"boxer:fight"	"an X will typically Y"
"ice:melt"	"baby:cry"	"boxer:fight"	"fire:burn"	"fire:burn"	"ice:melt"	"an X will typically Y"
"wave:crash"	"crash:wave"	"baby:cry"	"cloud:rain"	"wave:crash"	"baby:cry"	"an X will typically Y"
"wave:crash"	"crash:wave"	"baby:cry"	"cloud:rain"	"crash:wave"	"wave:crash"	"an X will typically Y"
"wave:crash"	"crash:wave"	"baby:cry"	"cloud:rain"	"cloud:rain"	"baby:cry"	"an X will typically Y"
"wave:crash"	"crash:wave"	"baby:cry"	"cloud:rain"	"crash:wave"	"wave:crash"	"an X will typically Y"
"wave:crash"	"crash:wave"	"baby:cry"	"cloud:rain"	"crash:wave"	"wave:crash"	"an X will typically Y"
"doctor:cure"	"wave:crash"	"heart:beat"	"cloud:rain"	"doctor:cure"	"heart:beat"	"an X will typically Y"
"doctor:cure"	"wave:crash"	"heart:beat"	"cloud:rain"	"wave:crash"	"heart:beat"	"an X will typically Y"
"doctor:cure"	"wave:crash"	"heart:beat"	"cloud:rain"	"doctor:cure"	"heart:beat"	"an X will typically Y"
"doctor:cure"	"wave:crash"	"heart:beat"	"cloud:rain"	"doctor:cure"	"heart:beat"	"an X will typically Y"
"doctor:cure"	"wave:crash"	"heart:beat"	"cloud:rain"	"wave:crash"	"doctor:cure"	"an X will typically Y"
"water:spill"	"shovel:dig"	"knife:stab"	"boxer:fight"	"water:spill"	"boxer:fight"	"an X will typically Y"
"water:spill"	"shovel:dig"	"knife:stab"	"boxer:fight"	"water:spill"	"boxer:fight"	"an X will typically Y"
"water:spill"	"shovel:dig"	"knife:stab"	"boxer:fight"	"knife:stab"	"boxer:fight"	"an X will typically Y"
"water:spill"	"shovel:dig"	"knife:stab"	"boxer:fight"	"knife:stab"	"water:spill"	"an X will typically Y"
"water:spill"	"shovel:dig"	"knife:stab"	"boxer:fight"	"shovel:dig"	"shovel:dig"	"an X will typically Y"
"rabbit:hop"	"musician:sing"	"fire:burn"	"pastor:preach"	"musician:sing"	"fire:burn"	"an X will typically Y"
"rabbit:hop"	"musician:sing"	"fire:burn"	"pastor:preach"	"rabbit:hop"	"fire:burn"	"an X will typically Y"
"rabbit:hop"	"musician:sing"	"fire:burn"	"pastor:preach"	"rabbit:hop"	"pastor:preach"	"an X will typically Y"
"rabbit:hop"	"musician:sing"	"fire:burn"	"pastor:preach"	"musician:sing"	"fire:burn"	"an X will typically Y"
"rabbit:hop"	"musician:sing"	"fire:burn"	"pastor:preach"	"rabbit:hop"	"fire:burn"	"an X will typically Y"
"computer:compute"	"shovel:dig"	"baker:knead"	"water:flow"	"shovel:dig"	"baker:knead"	"an X will typically Y"
"computer:compute"	"shovel:dig"	"baker:knead"	"water:flow"	"baker:knead"	"shovel:dig"	"an X will typically Y"
"computer:compute"	"shovel:dig"	"baker:knead"	"water:flow"	"shovel:dig"	"water:flow"	"an X will typically Y"
"computer:compute"	"shovel:dig"	"baker:knead"	"water:flow"	"water:flow"	"shovel:dig"	"an X will typically Y"
"computer:compute"	"shovel:dig"	"baker:knead"	"water:flow"	"baker:knead"	"shovel:dig"	"an X will typically Y"
"artist:paint"	"switch:flip"	"boxer:fight"	"grow:tree"	"grow:tree"	"boxer:fight"	"an X will typically Y"
"artist:paint"	"switch:flip"	"boxer:fight"	"grow:tree"	"artist:paint"	"boxer:fight"	"an X will typically Y"
"artist:paint"	"switch:flip"	"boxer:fight"	"grow:tree"	"grow:tree"	"boxer:fight"	"an X will typically Y"
"artist:paint"	"switch:flip"	"boxer:fight"	"grow:tree"	"grow:tree"	"boxer:fight"	"an X will typically Y"
"artist:paint"	"switch:flip"	"boxer:fight"	"grow:tree"	"boxer:fight"	"artist:paint"	"an X will typically Y"
