# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"freedom:hostage"	"impatient:tranquil"	"prison:release"	"sleepy:alertness"	"sleepy:alertness"	"prison:release"	"someone/something who is X cannot be Y or be in the state of Y"
"freedom:hostage"	"impatient:tranquil"	"prison:release"	"sleepy:alertness"	"freedom:hostage"	"prison:release"	"someone/something who is X cannot be Y or be in the state of Y"
"freedom:hostage"	"impatient:tranquil"	"prison:release"	"sleepy:alertness"	"freedom:hostage"	"sleepy:alertness"	"someone/something who is X cannot be Y or be in the state of Y"
"employed:jobless"	"irresponsible:maturity"	"happy:heartbroken"	"hungry:full"	"irresponsible:maturity"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"employed:jobless"	"irresponsible:maturity"	"happy:heartbroken"	"hungry:full"	"happy:heartbroken"	"irresponsible:maturity"	"someone/something who is X cannot be Y or be in the state of Y"
"employed:jobless"	"irresponsible:maturity"	"happy:heartbroken"	"hungry:full"	"hungry:full"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"employed:jobless"	"irresponsible:maturity"	"happy:heartbroken"	"hungry:full"	"irresponsible:maturity"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"employed:jobless"	"irresponsible:maturity"	"happy:heartbroken"	"hungry:full"	"irresponsible:maturity"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"happy:heartbroken"	"afloat:submerged"	"craggy:smooth"	"christian:atheist"	"happy:heartbroken"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"happy:heartbroken"	"afloat:submerged"	"craggy:smooth"	"christian:atheist"	"craggy:smooth"	"happy:heartbroken"	"someone/something who is X cannot be Y or be in the state of Y"
"happy:heartbroken"	"afloat:submerged"	"craggy:smooth"	"christian:atheist"	"happy:heartbroken"	"afloat:submerged"	"someone/something who is X cannot be Y or be in the state of Y"
"happy:heartbroken"	"afloat:submerged"	"craggy:smooth"	"christian:atheist"	"happy:heartbroken"	"afloat:submerged"	"someone/something who is X cannot be Y or be in the state of Y"
"dazed:attentive"	"full:empty"	"build:destroy"	"deceptive:honest"	"dazed:attentive"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"dazed:attentive"	"full:empty"	"build:destroy"	"deceptive:honest"	"build:destroy"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"dazed:attentive"	"full:empty"	"build:destroy"	"deceptive:honest"	"build:destroy"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"dazed:attentive"	"full:empty"	"build:destroy"	"deceptive:honest"	"build:destroy"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"dazed:attentive"	"full:empty"	"build:destroy"	"deceptive:honest"	"build:destroy"	"full:empty"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"alert:tired"	"christian:atheist"	"deceptive:honest"	"alert:tired"	"deceptive:honest"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"alert:tired"	"christian:atheist"	"deceptive:honest"	"alert:tired"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"alert:tired"	"christian:atheist"	"deceptive:honest"	"alert:tired"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"alert:tired"	"christian:atheist"	"deceptive:honest"	"deceptive:honest"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"withdrawn:sociable"	"alert:tired"	"christian:atheist"	"deceptive:honest"	"alert:tired"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"employed:jobless"	"fat:skinny"	"poisonous:healthy"	"build:destroy"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"employed:jobless"	"fat:skinny"	"poisonous:healthy"	"build:destroy"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"employed:jobless"	"fat:skinny"	"poisonous:healthy"	"poisonous:healthy"	"fat:skinny"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"employed:jobless"	"fat:skinny"	"poisonous:healthy"	"poisonous:healthy"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"build:destroy"	"employed:jobless"	"fat:skinny"	"poisonous:healthy"	"build:destroy"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"birth:pregnant"	"deceptive:honest"	"old:youth"	"birth:pregnant"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"birth:pregnant"	"deceptive:honest"	"old:youth"	"birth:pregnant"	"young:old"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"birth:pregnant"	"deceptive:honest"	"old:youth"	"birth:pregnant"	"young:old"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"birth:pregnant"	"deceptive:honest"	"old:youth"	"birth:pregnant"	"young:old"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"birth:pregnant"	"deceptive:honest"	"old:youth"	"birth:pregnant"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"afloat:submerged"	"sleepy:alertness"	"satiated:hunger"	"deceptive:honest"	"deceptive:honest"	"sleepy:alertness"	"someone/something who is X cannot be Y or be in the state of Y"
"afloat:submerged"	"sleepy:alertness"	"satiated:hunger"	"deceptive:honest"	"satiated:hunger"	"afloat:submerged"	"someone/something who is X cannot be Y or be in the state of Y"
"afloat:submerged"	"sleepy:alertness"	"satiated:hunger"	"deceptive:honest"	"afloat:submerged"	"sleepy:alertness"	"someone/something who is X cannot be Y or be in the state of Y"
"afloat:submerged"	"sleepy:alertness"	"satiated:hunger"	"deceptive:honest"	"afloat:submerged"	"satiated:hunger"	"someone/something who is X cannot be Y or be in the state of Y"
"afloat:submerged"	"sleepy:alertness"	"satiated:hunger"	"deceptive:honest"	"satiated:hunger"	"deceptive:honest"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"kind:cruelty"	"childish:mature"	"invincible:defeated"	"fat:skinny"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"kind:cruelty"	"childish:mature"	"invincible:defeated"	"invincible:defeated"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"kind:cruelty"	"childish:mature"	"invincible:defeated"	"kind:cruelty"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"kind:cruelty"	"childish:mature"	"invincible:defeated"	"kind:cruelty"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"ecstatic:angry"	"cruel:kindness"	"banal:original"	"ecstatic:angry"	"fat:skinny"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"ecstatic:angry"	"cruel:kindness"	"banal:original"	"ecstatic:angry"	"fat:skinny"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"ecstatic:angry"	"cruel:kindness"	"banal:original"	"fat:skinny"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"ecstatic:angry"	"cruel:kindness"	"banal:original"	"fat:skinny"	"banal:original"	"someone/something who is X cannot be Y or be in the state of Y"
"fat:skinny"	"ecstatic:angry"	"cruel:kindness"	"banal:original"	"fat:skinny"	"cruel:kindness"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"ecstatic:angry"	"craggy:smooth"	"sleepy:alertness"	"ecstatic:angry"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"ecstatic:angry"	"craggy:smooth"	"sleepy:alertness"	"ecstatic:angry"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"ecstatic:angry"	"craggy:smooth"	"sleepy:alertness"	"kind:cruelty"	"sleepy:alertness"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"ecstatic:angry"	"craggy:smooth"	"sleepy:alertness"	"sleepy:alertness"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"ecstatic:angry"	"craggy:smooth"	"sleepy:alertness"	"sleepy:alertness"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"whole:broken"	"virginity:sex"	"healthy:poisonous"	"alert:tired"	"alert:tired"	"healthy:poisonous"	"someone/something who is X cannot be Y or be in the state of Y"
"whole:broken"	"virginity:sex"	"healthy:poisonous"	"alert:tired"	"virginity:sex"	"whole:broken"	"someone/something who is X cannot be Y or be in the state of Y"
"whole:broken"	"virginity:sex"	"healthy:poisonous"	"alert:tired"	"alert:tired"	"virginity:sex"	"someone/something who is X cannot be Y or be in the state of Y"
"whole:broken"	"virginity:sex"	"healthy:poisonous"	"alert:tired"	"alert:tired"	"whole:broken"	"someone/something who is X cannot be Y or be in the state of Y"
"old:youth"	"craggy:smooth"	"whole:broken"	"happy:heartbroken"	"happy:heartbroken"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"old:youth"	"craggy:smooth"	"whole:broken"	"happy:heartbroken"	"whole:broken"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"old:youth"	"craggy:smooth"	"whole:broken"	"happy:heartbroken"	"craggy:smooth"	"happy:heartbroken"	"someone/something who is X cannot be Y or be in the state of Y"
"old:youth"	"craggy:smooth"	"whole:broken"	"happy:heartbroken"	"old:youth"	"craggy:smooth"	"someone/something who is X cannot be Y or be in the state of Y"
"old:youth"	"craggy:smooth"	"whole:broken"	"happy:heartbroken"	"happy:heartbroken"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"sleepy:alertness"	"weak:invincibility"	"hostage:freedom"	"desperate:satisfied"	"desperate:satisfied"	"sleepy:alertness"	"someone/something who is X cannot be Y or be in the state of Y"
"sleepy:alertness"	"weak:invincibility"	"hostage:freedom"	"desperate:satisfied"	"sleepy:alertness"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"sleepy:alertness"	"weak:invincibility"	"hostage:freedom"	"desperate:satisfied"	"hostage:freedom"	"weak:invincibility"	"someone/something who is X cannot be Y or be in the state of Y"
"sleepy:alertness"	"weak:invincibility"	"hostage:freedom"	"desperate:satisfied"	"sleepy:alertness"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"sleepy:alertness"	"weak:invincibility"	"hostage:freedom"	"desperate:satisfied"	"weak:invincibility"	"sleepy:alertness"	"someone/something who is X cannot be Y or be in the state of Y"
"prison:release"	"young:old"	"freedom:hostage"	"weak:invincibility"	"prison:release"	"weak:invincibility"	"someone/something who is X cannot be Y or be in the state of Y"
"prison:release"	"young:old"	"freedom:hostage"	"weak:invincibility"	"young:old"	"freedom:hostage"	"someone/something who is X cannot be Y or be in the state of Y"
"prison:release"	"young:old"	"freedom:hostage"	"weak:invincibility"	"prison:release"	"young:old"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"alert:tired"	"old:young"	"happy:heartbroken"	"kind:cruelty"	"old:young"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"alert:tired"	"old:young"	"happy:heartbroken"	"happy:heartbroken"	"old:young"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"alert:tired"	"old:young"	"happy:heartbroken"	"happy:heartbroken"	"old:young"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"alert:tired"	"old:young"	"happy:heartbroken"	"old:young"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"alert:tired"	"old:young"	"happy:heartbroken"	"alert:tired"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"impatient:tranquil"	"hostage:freedom"	"alert:tired"	"dazed:attentive"	"hostage:freedom"	"impatient:tranquil"	"someone/something who is X cannot be Y or be in the state of Y"
"impatient:tranquil"	"hostage:freedom"	"alert:tired"	"dazed:attentive"	"hostage:freedom"	"dazed:attentive"	"someone/something who is X cannot be Y or be in the state of Y"
"impatient:tranquil"	"hostage:freedom"	"alert:tired"	"dazed:attentive"	"alert:tired"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"impatient:tranquil"	"hostage:freedom"	"alert:tired"	"dazed:attentive"	"hostage:freedom"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"impatient:tranquil"	"pretty:ugly"	"build:destroy"	"attentive:dazed"	"build:destroy"	"impatient:tranquil"	"someone/something who is X cannot be Y or be in the state of Y"
"impatient:tranquil"	"pretty:ugly"	"build:destroy"	"attentive:dazed"	"attentive:dazed"	"pretty:ugly"	"someone/something who is X cannot be Y or be in the state of Y"
"impatient:tranquil"	"pretty:ugly"	"build:destroy"	"attentive:dazed"	"attentive:dazed"	"build:destroy"	"someone/something who is X cannot be Y or be in the state of Y"
"impatient:tranquil"	"pretty:ugly"	"build:destroy"	"attentive:dazed"	"impatient:tranquil"	"pretty:ugly"	"someone/something who is X cannot be Y or be in the state of Y"
"impatient:tranquil"	"pretty:ugly"	"build:destroy"	"attentive:dazed"	"impatient:tranquil"	"pretty:ugly"	"someone/something who is X cannot be Y or be in the state of Y"
"elderly:youth"	"satiated:hunger"	"healthy:poisonous"	"prison:release"	"healthy:poisonous"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"elderly:youth"	"satiated:hunger"	"healthy:poisonous"	"prison:release"	"prison:release"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"elderly:youth"	"satiated:hunger"	"healthy:poisonous"	"prison:release"	"healthy:poisonous"	"satiated:hunger"	"someone/something who is X cannot be Y or be in the state of Y"
"elderly:youth"	"satiated:hunger"	"healthy:poisonous"	"prison:release"	"healthy:poisonous"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"elderly:youth"	"satiated:hunger"	"healthy:poisonous"	"prison:release"	"prison:release"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"happy:heartbroken"	"banal:original"	"old:youth"	"young:old"	"happy:heartbroken"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"happy:heartbroken"	"banal:original"	"old:youth"	"young:old"	"happy:heartbroken"	"old:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"happy:heartbroken"	"banal:original"	"old:youth"	"young:old"	"banal:original"	"happy:heartbroken"	"someone/something who is X cannot be Y or be in the state of Y"
"happy:heartbroken"	"banal:original"	"old:youth"	"young:old"	"banal:original"	"happy:heartbroken"	"someone/something who is X cannot be Y or be in the state of Y"
"happy:heartbroken"	"banal:original"	"old:youth"	"young:old"	"banal:original"	"happy:heartbroken"	"someone/something who is X cannot be Y or be in the state of Y"
"prison:release"	"nice:mean"	"satiated:hunger"	"kind:cruelty"	"prison:release"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"prison:release"	"nice:mean"	"satiated:hunger"	"kind:cruelty"	"satiated:hunger"	"nice:mean"	"someone/something who is X cannot be Y or be in the state of Y"
"prison:release"	"nice:mean"	"satiated:hunger"	"kind:cruelty"	"prison:release"	"nice:mean"	"someone/something who is X cannot be Y or be in the state of Y"
"prison:release"	"nice:mean"	"satiated:hunger"	"kind:cruelty"	"nice:mean"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"prison:release"	"nice:mean"	"satiated:hunger"	"kind:cruelty"	"prison:release"	"kind:cruelty"	"someone/something who is X cannot be Y or be in the state of Y"
"deceased:alive"	"poisonous:healthy"	"satiated:hunger"	"dazed:attentive"	"dazed:attentive"	"satiated:hunger"	"someone/something who is X cannot be Y or be in the state of Y"
"deceased:alive"	"poisonous:healthy"	"satiated:hunger"	"dazed:attentive"	"dazed:attentive"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"deceased:alive"	"poisonous:healthy"	"satiated:hunger"	"dazed:attentive"	"dazed:attentive"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"deceased:alive"	"poisonous:healthy"	"satiated:hunger"	"dazed:attentive"	"dazed:attentive"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"deceased:alive"	"poisonous:healthy"	"satiated:hunger"	"dazed:attentive"	"dazed:attentive"	"deceased:alive"	"someone/something who is X cannot be Y or be in the state of Y"
"desperate:satisfied"	"impatient:tranquil"	"healthy:poisonous"	"pretty:ugly"	"desperate:satisfied"	"pretty:ugly"	"someone/something who is X cannot be Y or be in the state of Y"
"desperate:satisfied"	"impatient:tranquil"	"healthy:poisonous"	"pretty:ugly"	"impatient:tranquil"	"desperate:satisfied"	"someone/something who is X cannot be Y or be in the state of Y"
"desperate:satisfied"	"impatient:tranquil"	"healthy:poisonous"	"pretty:ugly"	"healthy:poisonous"	"desperate:satisfied"	"someone/something who is X cannot be Y or be in the state of Y"
"desperate:satisfied"	"impatient:tranquil"	"healthy:poisonous"	"pretty:ugly"	"healthy:poisonous"	"pretty:ugly"	"someone/something who is X cannot be Y or be in the state of Y"
"desperate:satisfied"	"impatient:tranquil"	"healthy:poisonous"	"pretty:ugly"	"desperate:satisfied"	"pretty:ugly"	"someone/something who is X cannot be Y or be in the state of Y"
"elderly:youth"	"afloat:submerged"	"fracture:heal"	"invincible:defeated"	"fracture:heal"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"elderly:youth"	"afloat:submerged"	"fracture:heal"	"invincible:defeated"	"fracture:heal"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"elderly:youth"	"afloat:submerged"	"fracture:heal"	"invincible:defeated"	"afloat:submerged"	"invincible:defeated"	"someone/something who is X cannot be Y or be in the state of Y"
"elderly:youth"	"afloat:submerged"	"fracture:heal"	"invincible:defeated"	"fracture:heal"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"elderly:youth"	"afloat:submerged"	"fracture:heal"	"invincible:defeated"	"afloat:submerged"	"fracture:heal"	"someone/something who is X cannot be Y or be in the state of Y"
"nice:mean"	"young:old"	"freedom:hostage"	"old:young"	"freedom:hostage"	"young:old"	"someone/something who is X cannot be Y or be in the state of Y"
"nice:mean"	"young:old"	"freedom:hostage"	"old:young"	"nice:mean"	"freedom:hostage"	"someone/something who is X cannot be Y or be in the state of Y"
"nice:mean"	"young:old"	"freedom:hostage"	"old:young"	"young:old"	"old:young"	"someone/something who is X cannot be Y or be in the state of Y"
"nice:mean"	"young:old"	"freedom:hostage"	"old:young"	"freedom:hostage"	"young:old"	"someone/something who is X cannot be Y or be in the state of Y"
"nice:mean"	"young:old"	"freedom:hostage"	"old:young"	"freedom:hostage"	"nice:mean"	"someone/something who is X cannot be Y or be in the state of Y"
"pretty:ugly"	"pregnant:birth"	"freedom:hostage"	"birth:pregnant"	"pretty:ugly"	"freedom:hostage"	"someone/something who is X cannot be Y or be in the state of Y"
"pretty:ugly"	"pregnant:birth"	"freedom:hostage"	"birth:pregnant"	"pregnant:birth"	"pretty:ugly"	"someone/something who is X cannot be Y or be in the state of Y"
"pretty:ugly"	"pregnant:birth"	"freedom:hostage"	"birth:pregnant"	"birth:pregnant"	"freedom:hostage"	"someone/something who is X cannot be Y or be in the state of Y"
"pretty:ugly"	"pregnant:birth"	"freedom:hostage"	"birth:pregnant"	"pregnant:birth"	"pretty:ugly"	"someone/something who is X cannot be Y or be in the state of Y"
"hostage:freedom"	"plump:thinness"	"whole:broken"	"craggy:smooth"	"craggy:smooth"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"hostage:freedom"	"plump:thinness"	"whole:broken"	"craggy:smooth"	"plump:thinness"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"hostage:freedom"	"plump:thinness"	"whole:broken"	"craggy:smooth"	"hostage:freedom"	"craggy:smooth"	"someone/something who is X cannot be Y or be in the state of Y"
"hostage:freedom"	"plump:thinness"	"whole:broken"	"craggy:smooth"	"craggy:smooth"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"hostage:freedom"	"plump:thinness"	"whole:broken"	"craggy:smooth"	"whole:broken"	"hostage:freedom"	"someone/something who is X cannot be Y or be in the state of Y"
"pregnant:birth"	"elderly:youth"	"happy:heartbroken"	"irresponsible:maturity"	"happy:heartbroken"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"pregnant:birth"	"elderly:youth"	"happy:heartbroken"	"irresponsible:maturity"	"irresponsible:maturity"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"pregnant:birth"	"elderly:youth"	"happy:heartbroken"	"irresponsible:maturity"	"pregnant:birth"	"irresponsible:maturity"	"someone/something who is X cannot be Y or be in the state of Y"
"pregnant:birth"	"elderly:youth"	"happy:heartbroken"	"irresponsible:maturity"	"pregnant:birth"	"happy:heartbroken"	"someone/something who is X cannot be Y or be in the state of Y"
"pregnant:birth"	"elderly:youth"	"happy:heartbroken"	"irresponsible:maturity"	"pregnant:birth"	"happy:heartbroken"	"someone/something who is X cannot be Y or be in the state of Y"
"employed:jobless"	"attentive:dazed"	"plump:thinness"	"build:destroy"	"build:destroy"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"employed:jobless"	"attentive:dazed"	"plump:thinness"	"build:destroy"	"build:destroy"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"employed:jobless"	"attentive:dazed"	"plump:thinness"	"build:destroy"	"attentive:dazed"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"employed:jobless"	"attentive:dazed"	"plump:thinness"	"build:destroy"	"build:destroy"	"plump:thinness"	"someone/something who is X cannot be Y or be in the state of Y"
"employed:jobless"	"attentive:dazed"	"plump:thinness"	"build:destroy"	"plump:thinness"	"employed:jobless"	"someone/something who is X cannot be Y or be in the state of Y"
"plump:thinness"	"banal:original"	"satiated:hunger"	"birth:pregnant"	"birth:pregnant"	"satiated:hunger"	"someone/something who is X cannot be Y or be in the state of Y"
"plump:thinness"	"banal:original"	"satiated:hunger"	"birth:pregnant"	"banal:original"	"plump:thinness"	"someone/something who is X cannot be Y or be in the state of Y"
"plump:thinness"	"banal:original"	"satiated:hunger"	"birth:pregnant"	"birth:pregnant"	"plump:thinness"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"pregnant:birth"	"banal:original"	"ecstatic:angry"	"banal:original"	"ecstatic:angry"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"pregnant:birth"	"banal:original"	"ecstatic:angry"	"pregnant:birth"	"alert:tired"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"pregnant:birth"	"banal:original"	"ecstatic:angry"	"pregnant:birth"	"alert:tired"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"pregnant:birth"	"banal:original"	"ecstatic:angry"	"pregnant:birth"	"banal:original"	"someone/something who is X cannot be Y or be in the state of Y"
"alert:tired"	"pregnant:birth"	"banal:original"	"ecstatic:angry"	"pregnant:birth"	"alert:tired"	"someone/something who is X cannot be Y or be in the state of Y"
"afloat:submerged"	"withdrawn:sociable"	"weak:invincibility"	"irresponsible:maturity"	"withdrawn:sociable"	"weak:invincibility"	"someone/something who is X cannot be Y or be in the state of Y"
"afloat:submerged"	"withdrawn:sociable"	"weak:invincibility"	"irresponsible:maturity"	"irresponsible:maturity"	"afloat:submerged"	"someone/something who is X cannot be Y or be in the state of Y"
"afloat:submerged"	"withdrawn:sociable"	"weak:invincibility"	"irresponsible:maturity"	"withdrawn:sociable"	"afloat:submerged"	"someone/something who is X cannot be Y or be in the state of Y"
"afloat:submerged"	"withdrawn:sociable"	"weak:invincibility"	"irresponsible:maturity"	"withdrawn:sociable"	"afloat:submerged"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"virginity:sex"	"elderly:youth"	"withdrawn:sociable"	"virginity:sex"	"young:old"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"virginity:sex"	"elderly:youth"	"withdrawn:sociable"	"young:old"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"virginity:sex"	"elderly:youth"	"withdrawn:sociable"	"virginity:sex"	"elderly:youth"	"someone/something who is X cannot be Y or be in the state of Y"
"young:old"	"virginity:sex"	"elderly:youth"	"withdrawn:sociable"	"withdrawn:sociable"	"virginity:sex"	"someone/something who is X cannot be Y or be in the state of Y"
"rich:poverty"	"christian:atheist"	"fat:skinny"	"childish:mature"	"rich:poverty"	"christian:atheist"	"someone/something who is X cannot be Y or be in the state of Y"
"rich:poverty"	"christian:atheist"	"fat:skinny"	"childish:mature"	"childish:mature"	"rich:poverty"	"someone/something who is X cannot be Y or be in the state of Y"
"rich:poverty"	"christian:atheist"	"fat:skinny"	"childish:mature"	"christian:atheist"	"fat:skinny"	"someone/something who is X cannot be Y or be in the state of Y"
"rich:poverty"	"christian:atheist"	"fat:skinny"	"childish:mature"	"christian:atheist"	"fat:skinny"	"someone/something who is X cannot be Y or be in the state of Y"
"kind:cruelty"	"birth:pregnant"	"deceptive:honest"	"childish:mature"	"birth:pregnant"	"deceptive:honest"	"someone/something who is X cannot be Y or be in the state of Y"
