# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"brush:paint"	"teacher:learn"	"lease:apartment"	"bullet:gun"	"teacher:learn"	"teacher:learn"	"X enables the use of Y"
"remote:television"	"faith:believe"	"television:remote"	"bulb:flashlight"	"bulb:flashlight"	"remote:television"	"X enables the use of Y"
"remote:television"	"faith:believe"	"television:remote"	"bulb:flashlight"	"television:remote"	"remote:television"	"X enables the use of Y"
"remote:television"	"faith:believe"	"television:remote"	"bulb:flashlight"	"television:remote"	"remote:television"	"X enables the use of Y"
"remote:television"	"faith:believe"	"television:remote"	"bulb:flashlight"	"faith:believe"	"remote:television"	"X enables the use of Y"
"remote:television"	"faith:believe"	"television:remote"	"bulb:flashlight"	"television:remote"	"remote:television"	"X enables the use of Y"
"lease:apartment"	"loom:cloth"	"food:eat"	"teacher:learn"	"teacher:learn"	"lease:apartment"	"X enables the use of Y"
"lease:apartment"	"loom:cloth"	"food:eat"	"teacher:learn"	"loom:cloth"	"lease:apartment"	"X enables the use of Y"
"lease:apartment"	"loom:cloth"	"food:eat"	"teacher:learn"	"loom:cloth"	"lease:apartment"	"X enables the use of Y"
"lease:apartment"	"loom:cloth"	"food:eat"	"teacher:learn"	"food:eat"	"lease:apartment"	"X enables the use of Y"
"lease:apartment"	"loom:cloth"	"food:eat"	"teacher:learn"	"loom:cloth"	"lease:apartment"	"X enables the use of Y"
"film:camera"	"battery:phone"	"flashlight:bulb"	"fire:barbeque"	"film:camera"	"battery:phone"	"X enables the use of Y"
"film:camera"	"battery:phone"	"flashlight:bulb"	"fire:barbeque"	"flashlight:bulb"	"battery:phone"	"X enables the use of Y"
"film:camera"	"battery:phone"	"flashlight:bulb"	"fire:barbeque"	"fire:barbeque"	"film:camera"	"X enables the use of Y"
"film:camera"	"battery:phone"	"flashlight:bulb"	"fire:barbeque"	"flashlight:bulb"	"film:camera"	"X enables the use of Y"
"film:camera"	"battery:phone"	"flashlight:bulb"	"fire:barbeque"	"fire:barbeque"	"film:camera"	"X enables the use of Y"
"oil:lamp"	"electricity:tv"	"monitor:computer"	"keys:car"	"monitor:computer"	"electricity:tv"	"X enables the use of Y"
"oil:lamp"	"electricity:tv"	"monitor:computer"	"keys:car"	"keys:car"	"oil:lamp"	"X enables the use of Y"
"oil:lamp"	"electricity:tv"	"monitor:computer"	"keys:car"	"monitor:computer"	"oil:lamp"	"X enables the use of Y"
"oil:lamp"	"electricity:tv"	"monitor:computer"	"keys:car"	"oil:lamp"	"keys:car"	"X enables the use of Y"
"oil:lamp"	"electricity:tv"	"monitor:computer"	"keys:car"	"monitor:computer"	"oil:lamp"	"X enables the use of Y"
"battery:phone"	"fire:barbeque"	"television:remote"	"gas:furnace"	"television:remote"	"gas:furnace"	"X enables the use of Y"
"battery:phone"	"fire:barbeque"	"television:remote"	"gas:furnace"	"television:remote"	"gas:furnace"	"X enables the use of Y"
"battery:phone"	"fire:barbeque"	"television:remote"	"gas:furnace"	"television:remote"	"fire:barbeque"	"X enables the use of Y"
"battery:phone"	"fire:barbeque"	"television:remote"	"gas:furnace"	"battery:phone"	"television:remote"	"X enables the use of Y"
"battery:phone"	"fire:barbeque"	"television:remote"	"gas:furnace"	"fire:barbeque"	"battery:phone"	"X enables the use of Y"
"water:irrigation"	"chemical:firework"	"match:wood"	"bulb:flashlight"	""	"bulb:flashlight"	"X enables the use of Y"
"water:irrigation"	"chemical:firework"	"match:wood"	"bulb:flashlight"	"match:wood"	"bulb:flashlight"	"X enables the use of Y"
"water:irrigation"	"chemical:firework"	"match:wood"	"bulb:flashlight"	"match:wood"	"bulb:flashlight"	"X enables the use of Y"
"water:irrigation"	"chemical:firework"	"match:wood"	"bulb:flashlight"	"match:wood"	"water:irrigation"	"X enables the use of Y"
"water:irrigation"	"chemical:firework"	"match:wood"	"bulb:flashlight"	"match:wood"	"chemical:firework"	"X enables the use of Y"
"lease:apartment"	"license:drive"	"mouse:computer"	"television:remote"	"television:remote"	"mouse:computer"	"X enables the use of Y"
"lease:apartment"	"license:drive"	"mouse:computer"	"television:remote"	"television:remote"	"license:drive"	"X enables the use of Y"
"lease:apartment"	"license:drive"	"mouse:computer"	"television:remote"	"lease:apartment"	"mouse:computer"	"X enables the use of Y"
"lease:apartment"	"license:drive"	"mouse:computer"	"television:remote"	"television:remote"	"license:drive"	"X enables the use of Y"
"lease:apartment"	"license:drive"	"mouse:computer"	"television:remote"	"mouse:computer"	"lease:apartment"	"X enables the use of Y"
"remote:tv"	"remote:television"	"television:remote"	"teacher:learn"	"television:remote"	"remote:television"	"X enables the use of Y"
"remote:tv"	"remote:television"	"television:remote"	"teacher:learn"	"remote:tv"	"teacher:learn"	"X enables the use of Y"
"remote:tv"	"remote:television"	"television:remote"	"teacher:learn"	"television:remote"	"remote:television"	"X enables the use of Y"
"remote:tv"	"remote:television"	"television:remote"	"teacher:learn"	"television:remote"	"remote:television"	"X enables the use of Y"
"remote:tv"	"remote:television"	"television:remote"	"teacher:learn"	"remote:tv"	"remote:television"	"X enables the use of Y"
"electricity:lamp"	"match:wood"	"water:irrigation"	"remote:television"	"match:wood"	"remote:television"	"X enables the use of Y"
"electricity:lamp"	"match:wood"	"water:irrigation"	"remote:television"	"electricity:lamp"	"remote:television"	"X enables the use of Y"
"electricity:lamp"	"match:wood"	"water:irrigation"	"remote:television"	"match:wood"	"electricity:lamp"	"X enables the use of Y"
"electricity:lamp"	"match:wood"	"water:irrigation"	"remote:television"	"match:wood"	"electricity:lamp"	"X enables the use of Y"
"electricity:lamp"	"match:wood"	"water:irrigation"	"remote:television"	"match:wood"	"remote:television"	"X enables the use of Y"
"remote:television"	"water:bathtub"	"firework:chemical"	"keys:car"	"remote:television"	"water:bathtub"	"X enables the use of Y"
"remote:television"	"water:bathtub"	"firework:chemical"	"keys:car"	"water:bathtub"	"remote:television"	"X enables the use of Y"
"remote:television"	"water:bathtub"	"firework:chemical"	"keys:car"	"keys:car"	"remote:television"	"X enables the use of Y"
"remote:television"	"water:bathtub"	"firework:chemical"	"keys:car"	"firework:chemical"	"keys:car"	"X enables the use of Y"
"remote:television"	"water:bathtub"	"firework:chemical"	"keys:car"	"firework:chemical"	"remote:television"	"X enables the use of Y"
"chemical:firework"	"electricity:lamp"	"apartment:lease"	"water:shower"	"apartment:lease"	"water:shower"	"X enables the use of Y"
"chemical:firework"	"electricity:lamp"	"apartment:lease"	"water:shower"	"chemical:firework"	"electricity:lamp"	"X enables the use of Y"
"chemical:firework"	"electricity:lamp"	"apartment:lease"	"water:shower"	"chemical:firework"	"electricity:lamp"	"X enables the use of Y"
"chemical:firework"	"electricity:lamp"	"apartment:lease"	"water:shower"	"electricity:lamp"	"water:shower"	"X enables the use of Y"
"chemical:firework"	"electricity:lamp"	"apartment:lease"	"water:shower"	"apartment:lease"	"water:shower"	"X enables the use of Y"
"keys:car"	"firework:chemical"	"electricity:tv"	"electricity:stove"	"electricity:tv"	"firework:chemical"	"X enables the use of Y"
"keys:car"	"firework:chemical"	"electricity:tv"	"electricity:stove"	"firework:chemical"	"electricity:tv"	"X enables the use of Y"
"keys:car"	"firework:chemical"	"electricity:tv"	"electricity:stove"	"electricity:stove"	"keys:car"	"X enables the use of Y"
"keys:car"	"firework:chemical"	"electricity:tv"	"electricity:stove"	"firework:chemical"	"keys:car"	"X enables the use of Y"
"keys:car"	"firework:chemical"	"electricity:tv"	"electricity:stove"	"electricity:stove"	"electricity:tv"	"X enables the use of Y"
"remote:tv"	"film:camera"	"motor:boat"	"license:drive"	"remote:tv"	"motor:boat"	"X enables the use of Y"
"remote:tv"	"film:camera"	"motor:boat"	"license:drive"	"remote:tv"	"film:camera"	"X enables the use of Y"
"remote:tv"	"film:camera"	"motor:boat"	"license:drive"	"license:drive"	"film:camera"	"X enables the use of Y"
"remote:tv"	"film:camera"	"motor:boat"	"license:drive"	"motor:boat"	"remote:tv"	"X enables the use of Y"
"remote:tv"	"film:camera"	"motor:boat"	"license:drive"	"film:camera"	"remote:tv"	"X enables the use of Y"
"sunlight:photosynthesis"	"bullet:gun"	"water:bathtub"	"license:drive"	"license:drive"	"sunlight:photosynthesis"	"X enables the use of Y"
"sunlight:photosynthesis"	"bullet:gun"	"water:bathtub"	"license:drive"	"license:drive"	"bullet:gun"	"X enables the use of Y"
"sunlight:photosynthesis"	"bullet:gun"	"water:bathtub"	"license:drive"	"water:bathtub"	"sunlight:photosynthesis"	"X enables the use of Y"
"sunlight:photosynthesis"	"bullet:gun"	"water:bathtub"	"license:drive"	"license:drive"	"bullet:gun"	"X enables the use of Y"
"sunlight:photosynthesis"	"bullet:gun"	"water:bathtub"	"license:drive"	"water:bathtub"	"sunlight:photosynthesis"	"X enables the use of Y"
"match:wood"	"batteries:controller"	"water:irrigation"	"food:eat"	"match:wood"	"water:irrigation"	"X enables the use of Y"
"match:wood"	"batteries:controller"	"water:irrigation"	"food:eat"	"match:wood"	"batteries:controller"	"X enables the use of Y"
"match:wood"	"batteries:controller"	"water:irrigation"	"food:eat"	"food:eat"	"batteries:controller"	"X enables the use of Y"
"match:wood"	"batteries:controller"	"water:irrigation"	"food:eat"	"food:eat"	"batteries:controller"	"X enables the use of Y"
"match:wood"	"batteries:controller"	"water:irrigation"	"food:eat"	"food:eat"	"batteries:controller"	"X enables the use of Y"
"electricity:stove"	"lease:apartment"	"match:wood"	"mouse:computer"	"lease:apartment"	"mouse:computer"	"X enables the use of Y"
"electricity:stove"	"lease:apartment"	"match:wood"	"mouse:computer"	"match:wood"	"electricity:stove"	"X enables the use of Y"
"electricity:stove"	"lease:apartment"	"match:wood"	"mouse:computer"	"match:wood"	"mouse:computer"	"X enables the use of Y"
"electricity:stove"	"lease:apartment"	"match:wood"	"mouse:computer"	"electricity:stove"	"match:wood"	"X enables the use of Y"
"electricity:stove"	"lease:apartment"	"match:wood"	"mouse:computer"	"match:wood"	"electricity:stove"	"X enables the use of Y"
"faith:believe"	"electricity:lamp"	"sunlight:photosynthesis"	"keys:car"	"faith:believe"	"keys:car"	"X enables the use of Y"
"faith:believe"	"electricity:lamp"	"sunlight:photosynthesis"	"keys:car"	"faith:believe"	"sunlight:photosynthesis"	"X enables the use of Y"
"faith:believe"	"electricity:lamp"	"sunlight:photosynthesis"	"keys:car"	"keys:car"	"faith:believe"	"X enables the use of Y"
"faith:believe"	"electricity:lamp"	"sunlight:photosynthesis"	"keys:car"	"keys:car"	"sunlight:photosynthesis"	"X enables the use of Y"
"faith:believe"	"electricity:lamp"	"sunlight:photosynthesis"	"keys:car"	"faith:believe"	"electricity:lamp"	"X enables the use of Y"
"battery:laptop"	"sunlight:photosynthesis"	"chemical:firework"	"electricity:lamp"	"chemical:firework"	"sunlight:photosynthesis"	"X enables the use of Y"
"battery:laptop"	"sunlight:photosynthesis"	"chemical:firework"	"electricity:lamp"	"electricity:lamp"	"battery:laptop"	"X enables the use of Y"
"battery:laptop"	"sunlight:photosynthesis"	"chemical:firework"	"electricity:lamp"	"sunlight:photosynthesis"	"battery:laptop"	"X enables the use of Y"
"battery:laptop"	"sunlight:photosynthesis"	"chemical:firework"	"electricity:lamp"	"battery:laptop"	"electricity:lamp"	"X enables the use of Y"
"battery:laptop"	"sunlight:photosynthesis"	"chemical:firework"	"electricity:lamp"	"sunlight:photosynthesis"	"battery:laptop"	"X enables the use of Y"
"batteries:controller"	"battery:flashlight"	"electricity:lamp"	"match:wood"	"match:wood"	"battery:flashlight"	"X enables the use of Y"
"batteries:controller"	"battery:flashlight"	"electricity:lamp"	"match:wood"	"match:wood"	"electricity:lamp"	"X enables the use of Y"
"batteries:controller"	"battery:flashlight"	"electricity:lamp"	"match:wood"	"match:wood"	"electricity:lamp"	"X enables the use of Y"
"batteries:controller"	"battery:flashlight"	"electricity:lamp"	"match:wood"	"match:wood"	"battery:flashlight"	"X enables the use of Y"
"batteries:controller"	"battery:flashlight"	"electricity:lamp"	"match:wood"	"match:wood"	"electricity:lamp"	"X enables the use of Y"
"bulb:flashlight"	"apartment:lease"	"battery:laptop"	"sunlight:photosynthesis"	"apartment:lease"	"sunlight:photosynthesis"	"X enables the use of Y"
"bulb:flashlight"	"apartment:lease"	"battery:laptop"	"sunlight:photosynthesis"	"apartment:lease"	"sunlight:photosynthesis"	"X enables the use of Y"
"bulb:flashlight"	"apartment:lease"	"battery:laptop"	"sunlight:photosynthesis"	"apartment:lease"	"battery:laptop"	"X enables the use of Y"
"bulb:flashlight"	"apartment:lease"	"battery:laptop"	"sunlight:photosynthesis"	"sunlight:photosynthesis"	"bulb:flashlight"	"X enables the use of Y"
"bulb:flashlight"	"apartment:lease"	"battery:laptop"	"sunlight:photosynthesis"	"apartment:lease"	"sunlight:photosynthesis"	"X enables the use of Y"
"eat:food"	"remote:television"	"bullet:gun"	"chemical:firework"	"eat:food"	"remote:television"	"X enables the use of Y"
"eat:food"	"remote:television"	"bullet:gun"	"chemical:firework"	"eat:food"	"bullet:gun"	"X enables the use of Y"
"eat:food"	"remote:television"	"bullet:gun"	"chemical:firework"	"eat:food"	"bullet:gun"	"X enables the use of Y"
"eat:food"	"remote:television"	"bullet:gun"	"chemical:firework"	"eat:food"	"bullet:gun"	"X enables the use of Y"
"eat:food"	"remote:television"	"bullet:gun"	"chemical:firework"	"eat:food"	"bullet:gun"	"X enables the use of Y"
"electricity:stove"	"wood:fireplace"	"water:bathtub"	"batteries:controller"	"batteries:controller"	"wood:fireplace"	"X enables the use of Y"
"electricity:stove"	"wood:fireplace"	"water:bathtub"	"batteries:controller"	"wood:fireplace"	"batteries:controller"	"X enables the use of Y"
"electricity:stove"	"wood:fireplace"	"water:bathtub"	"batteries:controller"	"water:bathtub"	"electricity:stove"	"X enables the use of Y"
"electricity:stove"	"wood:fireplace"	"water:bathtub"	"batteries:controller"	"water:bathtub"	"wood:fireplace"	"X enables the use of Y"
"electricity:stove"	"wood:fireplace"	"water:bathtub"	"batteries:controller"	"electricity:stove"	"batteries:controller"	"X enables the use of Y"
"brush:paint"	"teacher:learn"	"television:remote"	"motor:boat"	"television:remote"	"motor:boat"	"X enables the use of Y"
"brush:paint"	"teacher:learn"	"television:remote"	"motor:boat"	"television:remote"	"motor:boat"	"X enables the use of Y"
"brush:paint"	"teacher:learn"	"television:remote"	"motor:boat"	"teacher:learn"	"motor:boat"	"X enables the use of Y"
"brush:paint"	"teacher:learn"	"television:remote"	"motor:boat"	"television:remote"	"brush:paint"	"X enables the use of Y"
"brush:paint"	"teacher:learn"	"television:remote"	"motor:boat"	"teacher:learn"	"brush:paint"	"X enables the use of Y"
"gas:furnace"	"oil:lamp"	"keys:car"	"loom:cloth"	"loom:cloth"	"oil:lamp"	"X enables the use of Y"
"gas:furnace"	"oil:lamp"	"keys:car"	"loom:cloth"	"loom:cloth"	"oil:lamp"	"X enables the use of Y"
"gas:furnace"	"oil:lamp"	"keys:car"	"loom:cloth"	"keys:car"	"oil:lamp"	"X enables the use of Y"
"gas:furnace"	"oil:lamp"	"keys:car"	"loom:cloth"	"loom:cloth"	"gas:furnace"	"X enables the use of Y"
"gas:furnace"	"oil:lamp"	"keys:car"	"loom:cloth"	"loom:cloth"	"gas:furnace"	"X enables the use of Y"
"electricity:tv"	"battery:flashlight"	"gas:furnace"	"eat:food"	"eat:food"	"battery:flashlight"	"X enables the use of Y"
"electricity:tv"	"battery:flashlight"	"gas:furnace"	"eat:food"	"battery:flashlight"	"eat:food"	"X enables the use of Y"
"electricity:tv"	"battery:flashlight"	"gas:furnace"	"eat:food"	"eat:food"	"electricity:tv"	"X enables the use of Y"
"electricity:tv"	"battery:flashlight"	"gas:furnace"	"eat:food"	"gas:furnace"	""	"X enables the use of Y"
"electricity:tv"	"battery:flashlight"	"gas:furnace"	"eat:food"	"eat:food"	"electricity:tv"	"X enables the use of Y"
"chemical:firework"	"food:eat"	"water:bathtub"	"firework:chemical"	"food:eat"	"chemical:firework"	"X enables the use of Y"
"chemical:firework"	"food:eat"	"water:bathtub"	"firework:chemical"	"food:eat"	"chemical:firework"	"X enables the use of Y"
"chemical:firework"	"food:eat"	"water:bathtub"	"firework:chemical"	"food:eat"	"water:bathtub"	"X enables the use of Y"
"chemical:firework"	"food:eat"	"water:bathtub"	"firework:chemical"	"firework:chemical"	"chemical:firework"	"X enables the use of Y"
"chemical:firework"	"food:eat"	"water:bathtub"	"firework:chemical"	"firework:chemical"	"water:bathtub"	"X enables the use of Y"
"water:bathtub"	"battery:laptop"	"television:remote"	"film:camera"	"television:remote"	"film:camera"	"X enables the use of Y"
"water:bathtub"	"battery:laptop"	"television:remote"	"film:camera"	"film:camera"	"television:remote"	"X enables the use of Y"
"water:bathtub"	"battery:laptop"	"television:remote"	"film:camera"	"water:bathtub"	"film:camera"	"X enables the use of Y"
"water:bathtub"	"battery:laptop"	"television:remote"	"film:camera"	"television:remote"	"film:camera"	"X enables the use of Y"
"water:bathtub"	"battery:laptop"	"television:remote"	"film:camera"	"television:remote"	"battery:laptop"	"X enables the use of Y"
"electricity:television"	"film:camera"	"bullet:gun"	"motor:boat"	"electricity:television"	"bullet:gun"	"X enables the use of Y"
"electricity:television"	"film:camera"	"bullet:gun"	"motor:boat"	"film:camera"	"motor:boat"	"X enables the use of Y"
"electricity:television"	"film:camera"	"bullet:gun"	"motor:boat"	"motor:boat"	"electricity:television"	"X enables the use of Y"
"electricity:television"	"film:camera"	"bullet:gun"	"motor:boat"	"motor:boat"	"bullet:gun"	"X enables the use of Y"
"electricity:television"	"film:camera"	"bullet:gun"	"motor:boat"	"motor:boat"	"electricity:television"	"X enables the use of Y"
"loom:cloth"	"sunlight:photosynthesis"	"mouse:computer"	"brush:paint"	"mouse:computer"	"sunlight:photosynthesis"	"X enables the use of Y"
"loom:cloth"	"sunlight:photosynthesis"	"mouse:computer"	"brush:paint"	"sunlight:photosynthesis"	"mouse:computer"	"X enables the use of Y"
"loom:cloth"	"sunlight:photosynthesis"	"mouse:computer"	"brush:paint"	"loom:cloth"	"brush:paint"	"X enables the use of Y"
"loom:cloth"	"sunlight:photosynthesis"	"mouse:computer"	"brush:paint"	"loom:cloth"	"mouse:computer"	"X enables the use of Y"
"loom:cloth"	"sunlight:photosynthesis"	"mouse:computer"	"brush:paint"	"loom:cloth"	"mouse:computer"	"X enables the use of Y"
"bullet:gun"	"batteries:controller"	"remote:tv"	"food:eat"	"food:eat"	"remote:tv"	"X enables the use of Y"
"bullet:gun"	"batteries:controller"	"remote:tv"	"food:eat"	"batteries:controller"	"bullet:gun"	"X enables the use of Y"
"bullet:gun"	"batteries:controller"	"remote:tv"	"food:eat"	"food:eat"	"bullet:gun"	"X enables the use of Y"
"bullet:gun"	"batteries:controller"	"remote:tv"	"food:eat"	"food:eat"	"batteries:controller"	"X enables the use of Y"
"bullet:gun"	"batteries:controller"	"remote:tv"	"food:eat"	"bullet:gun"	"remote:tv"	"X enables the use of Y"
"bullet:gun"	"wood:fireplace"	"lease:apartment"	"television:remote"	"television:remote"	"bullet:gun"	"X enables the use of Y"
"bullet:gun"	"wood:fireplace"	"lease:apartment"	"television:remote"	"wood:fireplace"	"wood:fireplace"	"X enables the use of Y"
"bullet:gun"	"wood:fireplace"	"lease:apartment"	"television:remote"	"television:remote"	"bullet:gun"	"X enables the use of Y"
"bullet:gun"	"wood:fireplace"	"lease:apartment"	"television:remote"	"television:remote"	"wood:fireplace"	"X enables the use of Y"
"bullet:gun"	"wood:fireplace"	"lease:apartment"	"television:remote"	"lease:apartment"	"television:remote"	"X enables the use of Y"
"teacher:learn"	"apartment:lease"	"flashlight:bulb"	"faith:believe"	"flashlight:bulb"	"apartment:lease"	"X enables the use of Y"
"teacher:learn"	"apartment:lease"	"flashlight:bulb"	"faith:believe"	"flashlight:bulb"	"faith:believe"	"X enables the use of Y"
"teacher:learn"	"apartment:lease"	"flashlight:bulb"	"faith:believe"	"faith:believe"	"flashlight:bulb"	"X enables the use of Y"
"teacher:learn"	"apartment:lease"	"flashlight:bulb"	"faith:believe"	"apartment:lease"	"faith:believe"	"X enables the use of Y"
"teacher:learn"	"apartment:lease"	"flashlight:bulb"	"faith:believe"	"flashlight:bulb"	"teacher:learn"	"X enables the use of Y"
"battery:laptop"	"oil:lamp"	"lease:apartment"	"remote:television"	"remote:television"	"battery:laptop"	"X enables the use of Y"
"battery:laptop"	"oil:lamp"	"lease:apartment"	"remote:television"	"lease:apartment"	"oil:lamp"	"X enables the use of Y"
"battery:laptop"	"oil:lamp"	"lease:apartment"	"remote:television"	"lease:apartment"	"oil:lamp"	"X enables the use of Y"
"battery:laptop"	"oil:lamp"	"lease:apartment"	"remote:television"	"lease:apartment"	"battery:laptop"	"X enables the use of Y"
"battery:laptop"	"oil:lamp"	"lease:apartment"	"remote:television"	"lease:apartment"	"battery:laptop"	"X enables the use of Y"
"water:shower"	"firework:chemical"	"monitor:computer"	"battery:laptop"	"firework:chemical"	"water:shower"	"X enables the use of Y"
"water:shower"	"firework:chemical"	"monitor:computer"	"battery:laptop"	"monitor:computer"	"water:shower"	"X enables the use of Y"
"water:shower"	"firework:chemical"	"monitor:computer"	"battery:laptop"	"firework:chemical"	"battery:laptop"	"X enables the use of Y"
"water:shower"	"firework:chemical"	"monitor:computer"	"battery:laptop"	"firework:chemical"	"battery:laptop"	"X enables the use of Y"
"water:shower"	"firework:chemical"	"monitor:computer"	"battery:laptop"	"firework:chemical"	"monitor:computer"	"X enables the use of Y"
"mouse:computer"	"remote:television"	"wood:fireplace"	"teacher:learn"	"teacher:learn"	"wood:fireplace"	"X enables the use of Y"
"mouse:computer"	"remote:television"	"wood:fireplace"	"teacher:learn"	"teacher:learn"	"remote:television"	"X enables the use of Y"
"mouse:computer"	"remote:television"	"wood:fireplace"	"teacher:learn"	"teacher:learn"	"remote:television"	"X enables the use of Y"
"mouse:computer"	"remote:television"	"wood:fireplace"	"teacher:learn"	"teacher:learn"	"mouse:computer"	"X enables the use of Y"
"mouse:computer"	"remote:television"	"wood:fireplace"	"teacher:learn"	"teacher:learn"	"wood:fireplace"	"X enables the use of Y"
"loom:cloth"	"battery:phone"	"eat:food"	"brush:paint"	"battery:phone"	"loom:cloth"	"X enables the use of Y"
"loom:cloth"	"battery:phone"	"eat:food"	"brush:paint"	"loom:cloth"	"battery:phone"	"X enables the use of Y"
"loom:cloth"	"battery:phone"	"eat:food"	"brush:paint"	"eat:food"	"brush:paint"	"X enables the use of Y"
"loom:cloth"	"battery:phone"	"eat:food"	"brush:paint"	"eat:food"	"battery:phone"	"X enables the use of Y"
"loom:cloth"	"battery:phone"	"eat:food"	"brush:paint"	"eat:food"	"brush:paint"	"X enables the use of Y"
"firework:chemical"	"food:eat"	"brush:paint"	"teacher:learn"	"teacher:learn"	"firework:chemical"	"X enables the use of Y"
"firework:chemical"	"food:eat"	"brush:paint"	"teacher:learn"	"firework:chemical"	"brush:paint"	"X enables the use of Y"
