# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"musician:applause"	"singer:contract"	"gambler:millionaire"	"sex:man"	"sex:man"	"gambler:millionaire"	"Y is the goal of X"
"musician:applause"	"singer:contract"	"gambler:millionaire"	"sex:man"	"sex:man"	"musician:applause"	"Y is the goal of X"
"painter:portrait"	"workers:salary"	"student:graduation"	"athlete:medal"	"athlete:medal"	"student:graduation"	"Y is the goal of X"
"painter:portrait"	"workers:salary"	"student:graduation"	"athlete:medal"	"workers:salary"	"student:graduation"	"Y is the goal of X"
"painter:portrait"	"workers:salary"	"student:graduation"	"athlete:medal"	"athlete:medal"	"painter:portrait"	"Y is the goal of X"
"painter:portrait"	"workers:salary"	"student:graduation"	"athlete:medal"	"painter:portrait"	"athlete:medal"	"Y is the goal of X"
"painter:portrait"	"workers:salary"	"student:graduation"	"athlete:medal"	"workers:salary"	"athlete:medal"	"Y is the goal of X"
"chef:meal"	"runner:finish"	"christian:heaven"	"gambler:millionaire"	"runner:finish"	"christian:heaven"	"Y is the goal of X"
"chef:meal"	"runner:finish"	"christian:heaven"	"gambler:millionaire"	"gambler:millionaire"	"christian:heaven"	"Y is the goal of X"
"chef:meal"	"runner:finish"	"christian:heaven"	"gambler:millionaire"	"gambler:millionaire"	"christian:heaven"	"Y is the goal of X"
"chef:meal"	"runner:finish"	"christian:heaven"	"gambler:millionaire"	"runner:finish"	"chef:meal"	"Y is the goal of X"
"chef:meal"	"runner:finish"	"christian:heaven"	"gambler:millionaire"	"gambler:millionaire"	"christian:heaven"	"Y is the goal of X"
"traveler:destination"	"dress:seamstress"	"farmer:food"	"masochist:suffering"	"dress:seamstress"	"traveler:destination"	"Y is the goal of X"
"traveler:destination"	"dress:seamstress"	"farmer:food"	"masochist:suffering"	"dress:seamstress"	"traveler:destination"	"Y is the goal of X"
"traveler:destination"	"dress:seamstress"	"farmer:food"	"masochist:suffering"	"dress:seamstress"	"farmer:food"	"Y is the goal of X"
"traveler:destination"	"dress:seamstress"	"farmer:food"	"masochist:suffering"	"dress:seamstress"	"traveler:destination"	"Y is the goal of X"
"traveler:destination"	"dress:seamstress"	"farmer:food"	"masochist:suffering"	"dress:seamstress"	"traveler:destination"	"Y is the goal of X"
"hedonist:pleasure"	"chef:meal"	"sex:man"	"masterpiece:artist"	"sex:man"	"masterpiece:artist"	"Y is the goal of X"
"hedonist:pleasure"	"chef:meal"	"sex:man"	"masterpiece:artist"	"chef:meal"	"hedonist:pleasure"	"Y is the goal of X"
"hedonist:pleasure"	"chef:meal"	"sex:man"	"masterpiece:artist"	"masterpiece:artist"	"chef:meal"	"Y is the goal of X"
"hedonist:pleasure"	"chef:meal"	"sex:man"	"masterpiece:artist"	"masterpiece:artist"	"hedonist:pleasure"	"Y is the goal of X"
"hedonist:pleasure"	"chef:meal"	"sex:man"	"masterpiece:artist"	"sex:man"	"hedonist:pleasure"	"Y is the goal of X"
"athlete:record"	"chef:meal"	"doctor:wellness"	"gambler:millionaire"	"chef:meal"	"doctor:wellness"	"Y is the goal of X"
"athlete:record"	"chef:meal"	"doctor:wellness"	"gambler:millionaire"	"gambler:millionaire"	"chef:meal"	"Y is the goal of X"
"athlete:record"	"chef:meal"	"doctor:wellness"	"gambler:millionaire"	"doctor:wellness"	"athlete:record"	"Y is the goal of X"
"athlete:record"	"chef:meal"	"doctor:wellness"	"gambler:millionaire"	"gambler:millionaire"	"athlete:record"	"Y is the goal of X"
"athlete:record"	"chef:meal"	"doctor:wellness"	"gambler:millionaire"	"gambler:millionaire"	"athlete:record"	"Y is the goal of X"
"arsonist:fire"	"hedonist:pleasure"	"midwife:babies"	"masterpiece:artist"	"masterpiece:artist"	"hedonist:pleasure"	"Y is the goal of X"
"arsonist:fire"	"hedonist:pleasure"	"midwife:babies"	"masterpiece:artist"	"masterpiece:artist"	"hedonist:pleasure"	"Y is the goal of X"
"arsonist:fire"	"hedonist:pleasure"	"midwife:babies"	"masterpiece:artist"	"masterpiece:artist"	"hedonist:pleasure"	"Y is the goal of X"
"arsonist:fire"	"hedonist:pleasure"	"midwife:babies"	"masterpiece:artist"	"masterpiece:artist"	"midwife:babies"	"Y is the goal of X"
"arsonist:fire"	"hedonist:pleasure"	"midwife:babies"	"masterpiece:artist"	"masterpiece:artist"	"arsonist:fire"	"Y is the goal of X"
"actor:oscar"	"lawyer:justice"	"team:trophy"	"student:graduation"	"actor:oscar"	"lawyer:justice"	"Y is the goal of X"
"actor:oscar"	"lawyer:justice"	"team:trophy"	"student:graduation"	"lawyer:justice"	"team:trophy"	"Y is the goal of X"
"actor:oscar"	"lawyer:justice"	"team:trophy"	"student:graduation"	"lawyer:justice"	"actor:oscar"	"Y is the goal of X"
"actor:oscar"	"lawyer:justice"	"team:trophy"	"student:graduation"	"student:graduation"	"actor:oscar"	"Y is the goal of X"
"actor:oscar"	"lawyer:justice"	"team:trophy"	"student:graduation"	"lawyer:justice"	"student:graduation"	"Y is the goal of X"
"athlete:championship"	"team:trophy"	"athlete:medal"	"hunter:prey"	"team:trophy"	"hunter:prey"	"Y is the goal of X"
"athlete:championship"	"team:trophy"	"athlete:medal"	"hunter:prey"	"team:trophy"	"hunter:prey"	"Y is the goal of X"
"athlete:championship"	"team:trophy"	"athlete:medal"	"hunter:prey"	"hunter:prey"	"athlete:championship"	"Y is the goal of X"
"athlete:championship"	"team:trophy"	"athlete:medal"	"hunter:prey"	"hunter:prey"	"athlete:championship"	"Y is the goal of X"
"athlete:championship"	"team:trophy"	"athlete:medal"	"hunter:prey"	"athlete:medal"	"athlete:championship"	"Y is the goal of X"
"addict:fix"	"team:trophy"	"farmer:harvest"	"hedonist:pleasure"	"team:trophy"	"farmer:harvest"	"Y is the goal of X"
"addict:fix"	"team:trophy"	"farmer:harvest"	"hedonist:pleasure"	"farmer:harvest"	"addict:fix"	"Y is the goal of X"
"addict:fix"	"team:trophy"	"farmer:harvest"	"hedonist:pleasure"	"addict:fix"	"hedonist:pleasure"	"Y is the goal of X"
"addict:fix"	"team:trophy"	"farmer:harvest"	"hedonist:pleasure"	"team:trophy"	"hedonist:pleasure"	"Y is the goal of X"
"addict:fix"	"team:trophy"	"farmer:harvest"	"hedonist:pleasure"	"addict:fix"	"team:trophy"	"Y is the goal of X"
"singer:contract"	"astronaut:space"	"dancer:applause"	"fire:arsonist"	"fire:arsonist"	"astronaut:space"	"Y is the goal of X"
"singer:contract"	"astronaut:space"	"dancer:applause"	"fire:arsonist"	"fire:arsonist"	"astronaut:space"	"Y is the goal of X"
"singer:contract"	"astronaut:space"	"dancer:applause"	"fire:arsonist"	"fire:arsonist"	"astronaut:space"	"Y is the goal of X"
"singer:contract"	"astronaut:space"	"dancer:applause"	"fire:arsonist"	"fire:arsonist"	"astronaut:space"	"Y is the goal of X"
"singer:contract"	"astronaut:space"	"dancer:applause"	"fire:arsonist"	"fire:arsonist"	"astronaut:space"	"Y is the goal of X"
"artist:masterpiece"	"arsonist:fire"	"fire:arsonist"	"christian:heaven"	"fire:arsonist"	"arsonist:fire"	"Y is the goal of X"
"artist:masterpiece"	"arsonist:fire"	"fire:arsonist"	"christian:heaven"	"artist:masterpiece"	"christian:heaven"	"Y is the goal of X"
"artist:masterpiece"	"arsonist:fire"	"fire:arsonist"	"christian:heaven"	"fire:arsonist"	"artist:masterpiece"	"Y is the goal of X"
"artist:masterpiece"	"arsonist:fire"	"fire:arsonist"	"christian:heaven"	"fire:arsonist"	"christian:heaven"	"Y is the goal of X"
"artist:masterpiece"	"arsonist:fire"	"fire:arsonist"	"christian:heaven"	"fire:arsonist"	"artist:masterpiece"	"Y is the goal of X"
"workers:salary"	"dress:seamstress"	"fire:arsonist"	"christian:heaven"	"christian:heaven"	"fire:arsonist"	"Y is the goal of X"
"workers:salary"	"dress:seamstress"	"fire:arsonist"	"christian:heaven"	"workers:salary"	"christian:heaven"	"Y is the goal of X"
"workers:salary"	"dress:seamstress"	"fire:arsonist"	"christian:heaven"	"fire:arsonist"	"workers:salary"	"Y is the goal of X"
"workers:salary"	"dress:seamstress"	"fire:arsonist"	"christian:heaven"	"dress:seamstress"	"christian:heaven"	"Y is the goal of X"
"workers:salary"	"dress:seamstress"	"fire:arsonist"	"christian:heaven"	"fire:arsonist"	"workers:salary"	"Y is the goal of X"
"actor:oscar"	"mediator:reconciliation"	"athlete:medal"	"fix:addict"	"mediator:reconciliation"	"actor:oscar"	"Y is the goal of X"
"actor:oscar"	"mediator:reconciliation"	"athlete:medal"	"fix:addict"	"mediator:reconciliation"	"actor:oscar"	"Y is the goal of X"
"actor:oscar"	"mediator:reconciliation"	"athlete:medal"	"fix:addict"	"mediator:reconciliation"	"fix:addict"	"Y is the goal of X"
"actor:oscar"	"mediator:reconciliation"	"athlete:medal"	"fix:addict"	"mediator:reconciliation"	"mediator:reconciliation"	"Y is the goal of X"
"actor:oscar"	"mediator:reconciliation"	"athlete:medal"	"fix:addict"	"fix:addict"	"athlete:medal"	"Y is the goal of X"
"painter:portrait"	"singer:contract"	"fix:addict"	"hedonist:pleasure"	"fix:addict"	"hedonist:pleasure"	"Y is the goal of X"
"painter:portrait"	"singer:contract"	"fix:addict"	"hedonist:pleasure"	"fix:addict"	"hedonist:pleasure"	"Y is the goal of X"
"painter:portrait"	"singer:contract"	"fix:addict"	"hedonist:pleasure"	"fix:addict"	"painter:portrait"	"Y is the goal of X"
"painter:portrait"	"singer:contract"	"fix:addict"	"hedonist:pleasure"	"fix:addict"	"hedonist:pleasure"	"Y is the goal of X"
"painter:portrait"	"singer:contract"	"fix:addict"	"hedonist:pleasure"	"singer:contract"	"fix:addict"	"Y is the goal of X"
"doctor:wellness"	"singer:contract"	"patient:health"	"fix:addict"	"fix:addict"	"patient:health"	"Y is the goal of X"
"doctor:wellness"	"singer:contract"	"patient:health"	"fix:addict"	"singer:contract"	"fix:addict"	"Y is the goal of X"
"doctor:wellness"	"singer:contract"	"patient:health"	"fix:addict"	"singer:contract"	"patient:health"	"Y is the goal of X"
"doctor:wellness"	"singer:contract"	"patient:health"	"fix:addict"	"fix:addict"	"patient:health"	"Y is the goal of X"
"doctor:wellness"	"singer:contract"	"patient:health"	"fix:addict"	"fix:addict"	"patient:health"	"Y is the goal of X"
"student:graduation"	"athlete:championship"	"workers:salary"	"gambler:millionaire"	"gambler:millionaire"	"workers:salary"	"Y is the goal of X"
"student:graduation"	"athlete:championship"	"workers:salary"	"gambler:millionaire"	"gambler:millionaire"	"athlete:championship"	"Y is the goal of X"
"student:graduation"	"athlete:championship"	"workers:salary"	"gambler:millionaire"	"workers:salary"	"student:graduation"	"Y is the goal of X"
"student:graduation"	"athlete:championship"	"workers:salary"	"gambler:millionaire"	"gambler:millionaire"	"workers:salary"	"Y is the goal of X"
"student:graduation"	"athlete:championship"	"workers:salary"	"gambler:millionaire"	"athlete:championship"	"gambler:millionaire"	"Y is the goal of X"
"politician:office"	"lawyer:justice"	"midwife:babies"	"doctor:wellness"	"politician:office"	"midwife:babies"	"Y is the goal of X"
"politician:office"	"lawyer:justice"	"midwife:babies"	"doctor:wellness"	"midwife:babies"	"lawyer:justice"	"Y is the goal of X"
"politician:office"	"lawyer:justice"	"midwife:babies"	"doctor:wellness"	"lawyer:justice"	"midwife:babies"	"Y is the goal of X"
"politician:office"	"lawyer:justice"	"midwife:babies"	"doctor:wellness"	"politician:office"	"doctor:wellness"	"Y is the goal of X"
"politician:office"	"lawyer:justice"	"midwife:babies"	"doctor:wellness"	"midwife:babies"	"doctor:wellness"	"Y is the goal of X"
"athlete:medal"	"hedonist:pleasure"	"workers:salary"	"doctor:wellness"	"doctor:wellness"	"athlete:medal"	"Y is the goal of X"
"athlete:medal"	"hedonist:pleasure"	"workers:salary"	"doctor:wellness"	"athlete:medal"	"workers:salary"	"Y is the goal of X"
"athlete:medal"	"hedonist:pleasure"	"workers:salary"	"doctor:wellness"	"doctor:wellness"	"workers:salary"	"Y is the goal of X"
"athlete:medal"	"hedonist:pleasure"	"workers:salary"	"doctor:wellness"	"workers:salary"	"athlete:medal"	"Y is the goal of X"
"athlete:medal"	"hedonist:pleasure"	"workers:salary"	"doctor:wellness"	"hedonist:pleasure"	"workers:salary"	"Y is the goal of X"
"dress:seamstress"	"runner:finish"	"seamstress:dress"	"athlete:record"	"runner:finish"	"athlete:record"	"Y is the goal of X"
"dress:seamstress"	"runner:finish"	"seamstress:dress"	"athlete:record"	"athlete:record"	"runner:finish"	"Y is the goal of X"
"dress:seamstress"	"runner:finish"	"seamstress:dress"	"athlete:record"	"dress:seamstress"	"athlete:record"	"Y is the goal of X"
"dress:seamstress"	"runner:finish"	"seamstress:dress"	"athlete:record"	"dress:seamstress"	"athlete:record"	"Y is the goal of X"
"dress:seamstress"	"runner:finish"	"seamstress:dress"	"athlete:record"	"dress:seamstress"	"runner:finish"	"Y is the goal of X"
"addict:fix"	"fix:addict"	"farmer:food"	"athlete:championship"	"fix:addict"	"addict:fix"	"Y is the goal of X"
"addict:fix"	"fix:addict"	"farmer:food"	"athlete:championship"	"fix:addict"	"athlete:championship"	"Y is the goal of X"
"addict:fix"	"fix:addict"	"farmer:food"	"athlete:championship"	"fix:addict"	"athlete:championship"	"Y is the goal of X"
"addict:fix"	"fix:addict"	"farmer:food"	"athlete:championship"	"fix:addict"	"athlete:championship"	"Y is the goal of X"
"addict:fix"	"fix:addict"	"farmer:food"	"athlete:championship"	"fix:addict"	"athlete:championship"	"Y is the goal of X"
"midwife:babies"	"student:degree"	"dress:seamstress"	"workers:salary"	"dress:seamstress"	"student:degree"	"Y is the goal of X"
"midwife:babies"	"student:degree"	"dress:seamstress"	"workers:salary"	"midwife:babies"	"workers:salary"	"Y is the goal of X"
"midwife:babies"	"student:degree"	"dress:seamstress"	"workers:salary"	"dress:seamstress"	"student:degree"	"Y is the goal of X"
"midwife:babies"	"student:degree"	"dress:seamstress"	"workers:salary"	"workers:salary"	"student:degree"	"Y is the goal of X"
"midwife:babies"	"student:degree"	"dress:seamstress"	"workers:salary"	"dress:seamstress"	"student:degree"	"Y is the goal of X"
"masochist:suffering"	"athlete:medal"	"sex:man"	"team:trophy"	"sex:man"	"athlete:medal"	"Y is the goal of X"
"masochist:suffering"	"athlete:medal"	"sex:man"	"team:trophy"	"sex:man"	"athlete:medal"	"Y is the goal of X"
"masochist:suffering"	"athlete:medal"	"sex:man"	"team:trophy"	"sex:man"	"athlete:medal"	"Y is the goal of X"
"masochist:suffering"	"athlete:medal"	"sex:man"	"team:trophy"	"sex:man"	"masochist:suffering"	"Y is the goal of X"
"masochist:suffering"	"athlete:medal"	"sex:man"	"team:trophy"	"sex:man"	"athlete:medal"	"Y is the goal of X"
"arsonist:fire"	"christian:heaven"	"midwife:babies"	"man:sex"	"christian:heaven"	"arsonist:fire"	"Y is the goal of X"
"arsonist:fire"	"christian:heaven"	"midwife:babies"	"man:sex"	"man:sex"	"christian:heaven"	"Y is the goal of X"
"arsonist:fire"	"christian:heaven"	"midwife:babies"	"man:sex"	"man:sex"	"christian:heaven"	"Y is the goal of X"
"arsonist:fire"	"christian:heaven"	"midwife:babies"	"man:sex"	"man:sex"	"christian:heaven"	"Y is the goal of X"
"arsonist:fire"	"christian:heaven"	"midwife:babies"	"man:sex"	"man:sex"	"midwife:babies"	"Y is the goal of X"
"actor:oscar"	"masterpiece:artist"	"runner:finish"	"workers:salary"	"masterpiece:artist"	"actor:oscar"	"Y is the goal of X"
"actor:oscar"	"masterpiece:artist"	"runner:finish"	"workers:salary"	"masterpiece:artist"	"runner:finish"	"Y is the goal of X"
"actor:oscar"	"masterpiece:artist"	"runner:finish"	"workers:salary"	"workers:salary"	"masterpiece:artist"	"Y is the goal of X"
"actor:oscar"	"masterpiece:artist"	"runner:finish"	"workers:salary"	"actor:oscar"	"runner:finish"	"Y is the goal of X"
"actor:oscar"	"masterpiece:artist"	"runner:finish"	"workers:salary"	"masterpiece:artist"	"runner:finish"	"Y is the goal of X"
"painter:portrait"	"athlete:record"	"mediator:reconciliation"	"farmer:food"	"farmer:food"	"athlete:record"	"Y is the goal of X"
"painter:portrait"	"athlete:record"	"mediator:reconciliation"	"farmer:food"	"mediator:reconciliation"	"farmer:food"	"Y is the goal of X"
"painter:portrait"	"athlete:record"	"mediator:reconciliation"	"farmer:food"	"painter:portrait"	"athlete:record"	"Y is the goal of X"
"painter:portrait"	"athlete:record"	"mediator:reconciliation"	"farmer:food"	"athlete:record"	"mediator:reconciliation"	"Y is the goal of X"
"painter:portrait"	"athlete:record"	"mediator:reconciliation"	"farmer:food"	"farmer:food"	"athlete:record"	"Y is the goal of X"
"team:trophy"	"farmer:harvest"	"astronaut:space"	"student:degree"	"astronaut:space"	"farmer:harvest"	"Y is the goal of X"
"team:trophy"	"farmer:harvest"	"astronaut:space"	"student:degree"	"astronaut:space"	"farmer:harvest"	"Y is the goal of X"
"team:trophy"	"farmer:harvest"	"astronaut:space"	"student:degree"	"student:degree"	"astronaut:space"	"Y is the goal of X"
"team:trophy"	"farmer:harvest"	"astronaut:space"	"student:degree"	"team:trophy"	"student:degree"	"Y is the goal of X"
"team:trophy"	"farmer:harvest"	"astronaut:space"	"student:degree"	"astronaut:space"	"farmer:harvest"	"Y is the goal of X"
"sex:man"	"students:graduation"	"masochist:suffering"	"student:graduation"	"masochist:suffering"	"student:graduation"	"Y is the goal of X"
"sex:man"	"students:graduation"	"masochist:suffering"	"student:graduation"	"masochist:suffering"	"students:graduation"	"Y is the goal of X"
"sex:man"	"students:graduation"	"masochist:suffering"	"student:graduation"	"sex:man"	"student:graduation"	"Y is the goal of X"
"sex:man"	"students:graduation"	"masochist:suffering"	"student:graduation"	"sex:man"	"students:graduation"	"Y is the goal of X"
"sex:man"	"students:graduation"	"masochist:suffering"	"student:graduation"	"sex:man"	"students:graduation"	"Y is the goal of X"
"seamstress:dress"	"mediator:reconciliation"	"athlete:championship"	"fire:arsonist"	"fire:arsonist"	"athlete:championship"	"Y is the goal of X"
"seamstress:dress"	"mediator:reconciliation"	"athlete:championship"	"fire:arsonist"	"seamstress:dress"	"athlete:championship"	"Y is the goal of X"
"seamstress:dress"	"mediator:reconciliation"	"athlete:championship"	"fire:arsonist"	"fire:arsonist"	"athlete:championship"	"Y is the goal of X"
"seamstress:dress"	"mediator:reconciliation"	"athlete:championship"	"fire:arsonist"	"fire:arsonist"	"mediator:reconciliation"	"Y is the goal of X"
"seamstress:dress"	"mediator:reconciliation"	"athlete:championship"	"fire:arsonist"	"fire:arsonist"	"athlete:championship"	"Y is the goal of X"
"musician:applause"	"christian:heaven"	"doctor:wellness"	"man:sex"	"christian:heaven"	"musician:applause"	"Y is the goal of X"
"musician:applause"	"christian:heaven"	"doctor:wellness"	"man:sex"	"man:sex"	"christian:heaven"	"Y is the goal of X"
"musician:applause"	"christian:heaven"	"doctor:wellness"	"man:sex"	"man:sex"	"christian:heaven"	"Y is the goal of X"
"musician:applause"	"christian:heaven"	"doctor:wellness"	"man:sex"	"man:sex"	"christian:heaven"	"Y is the goal of X"
"musician:applause"	"christian:heaven"	"doctor:wellness"	"man:sex"	"musician:applause"	"christian:heaven"	"Y is the goal of X"
"painter:portrait"	"actor:oscar"	"astronaut:space"	"athlete:championship"	"astronaut:space"	"athlete:championship"	"Y is the goal of X"
"painter:portrait"	"actor:oscar"	"astronaut:space"	"athlete:championship"	"painter:portrait"	"athlete:championship"	"Y is the goal of X"
"painter:portrait"	"actor:oscar"	"astronaut:space"	"athlete:championship"	"astronaut:space"	"painter:portrait"	"Y is the goal of X"
"painter:portrait"	"actor:oscar"	"astronaut:space"	"athlete:championship"	"painter:portrait"	"actor:oscar"	"Y is the goal of X"
"painter:portrait"	"actor:oscar"	"astronaut:space"	"athlete:championship"	"actor:oscar"	"painter:portrait"	"Y is the goal of X"
"addict:fix"	"artist:masterpiece"	"politician:office"	"man:sex"	"man:sex"	"addict:fix"	"Y is the goal of X"
"addict:fix"	"artist:masterpiece"	"politician:office"	"man:sex"	"politician:office"	"artist:masterpiece"	"Y is the goal of X"
"addict:fix"	"artist:masterpiece"	"politician:office"	"man:sex"	"addict:fix"	"artist:masterpiece"	"Y is the goal of X"
"addict:fix"	"artist:masterpiece"	"politician:office"	"man:sex"	"politician:office"	"artist:masterpiece"	"Y is the goal of X"
"addict:fix"	"artist:masterpiece"	"politician:office"	"man:sex"	"man:sex"	"addict:fix"	"Y is the goal of X"
"masochist:suffering"	"students:graduation"	"midwife:babies"	"mediator:reconciliation"	"masochist:suffering"	"students:graduation"	"Y is the goal of X"
"masochist:suffering"	"students:graduation"	"midwife:babies"	"mediator:reconciliation"	"midwife:babies"	"masochist:suffering"	"Y is the goal of X"
"masochist:suffering"	"students:graduation"	"midwife:babies"	"mediator:reconciliation"	"midwife:babies"	"mediator:reconciliation"	"Y is the goal of X"
"masochist:suffering"	"students:graduation"	"midwife:babies"	"mediator:reconciliation"	"masochist:suffering"	"students:graduation"	"Y is the goal of X"
"masochist:suffering"	"students:graduation"	"midwife:babies"	"mediator:reconciliation"	"mediator:reconciliation"	"students:graduation"	"Y is the goal of X"
"astronaut:space"	"dancer:applause"	"doctor:wellness"	"seamstress:dress"	"astronaut:space"	"doctor:wellness"	"Y is the goal of X"
"astronaut:space"	"dancer:applause"	"doctor:wellness"	"seamstress:dress"	"doctor:wellness"	"astronaut:space"	"Y is the goal of X"
"astronaut:space"	"dancer:applause"	"doctor:wellness"	"seamstress:dress"	"dancer:applause"	"astronaut:space"	"Y is the goal of X"
"astronaut:space"	"dancer:applause"	"doctor:wellness"	"seamstress:dress"	"doctor:wellness"	"astronaut:space"	"Y is the goal of X"
"astronaut:space"	"dancer:applause"	"doctor:wellness"	"seamstress:dress"	"dancer:applause"	"astronaut:space"	"Y is the goal of X"
"hedonist:pleasure"	"man:sex"	"sex:man"	"athlete:championship"	"man:sex"	"athlete:championship"	"Y is the goal of X"
"hedonist:pleasure"	"man:sex"	"sex:man"	"athlete:championship"	"man:sex"	"athlete:championship"	"Y is the goal of X"
"hedonist:pleasure"	"man:sex"	"sex:man"	"athlete:championship"	"sex:man"	"athlete:championship"	"Y is the goal of X"
"hedonist:pleasure"	"man:sex"	"sex:man"	"athlete:championship"	"sex:man"	"hedonist:pleasure"	"Y is the goal of X"
"hedonist:pleasure"	"man:sex"	"sex:man"	"athlete:championship"	"sex:man"	"hedonist:pleasure"	"Y is the goal of X"
"masterpiece:artist"	"seamstress:dress"	"chef:meal"	"mediator:reconciliation"	"masterpiece:artist"	"mediator:reconciliation"	"Y is the goal of X"
"masterpiece:artist"	"seamstress:dress"	"chef:meal"	"mediator:reconciliation"	"masterpiece:artist"	"mediator:reconciliation"	"Y is the goal of X"
"masterpiece:artist"	"seamstress:dress"	"chef:meal"	"mediator:reconciliation"	"masterpiece:artist"	"mediator:reconciliation"	"Y is the goal of X"
"masterpiece:artist"	"seamstress:dress"	"chef:meal"	"mediator:reconciliation"	"mediator:reconciliation"	"chef:meal"	"Y is the goal of X"
"masterpiece:artist"	"seamstress:dress"	"chef:meal"	"mediator:reconciliation"	"chef:meal"	"mediator:reconciliation"	"Y is the goal of X"
"gambler:millionaire"	"students:graduation"	"fire:arsonist"	"midwife:babies"	"fire:arsonist"	"students:graduation"	"Y is the goal of X"
"gambler:millionaire"	"students:graduation"	"fire:arsonist"	"midwife:babies"	"fire:arsonist"	"students:graduation"	"Y is the goal of X"
"gambler:millionaire"	"students:graduation"	"fire:arsonist"	"midwife:babies"	"fire:arsonist"	"students:graduation"	"Y is the goal of X"
