# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"furry:bald"	"abundant:scarce"	"clean:dirty"	"happy:sad"	"furry:bald"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"furry:bald"	"abundant:scarce"	"clean:dirty"	"happy:sad"	"abundant:scarce"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"clean:dirty"	"harmony:unorganized"	"above:below"	"abrasive:smooth"	"abrasive:smooth"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"clean:dirty"	"harmony:unorganized"	"above:below"	"abrasive:smooth"	"harmony:unorganized"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"clean:dirty"	"harmony:unorganized"	"above:below"	"abrasive:smooth"	"harmony:unorganized"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"clean:dirty"	"harmony:unorganized"	"above:below"	"abrasive:smooth"	"harmony:unorganized"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"clean:dirty"	"harmony:unorganized"	"above:below"	"abrasive:smooth"	"harmony:unorganized"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"helping:hindering"	"bald:furry"	"moving:stillness"	"furry:bald"	"moving:stillness"	"helping:hindering"	"Something cannot be/have/do X and Y at the same time"
"helping:hindering"	"bald:furry"	"moving:stillness"	"furry:bald"	"moving:stillness"	"helping:hindering"	"Something cannot be/have/do X and Y at the same time"
"helping:hindering"	"bald:furry"	"moving:stillness"	"furry:bald"	"bald:furry"	"moving:stillness"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"slow:fast"	"hot:cold"	"young:old"	"hot:cold"	"slow:fast"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"slow:fast"	"hot:cold"	"young:old"	"young:old"	"slow:fast"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"slow:fast"	"hot:cold"	"young:old"	"shy:outgoing"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"slow:fast"	"hot:cold"	"young:old"	"shy:outgoing"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"speak:listen"	"gaseous:solid"	"black:white"	"dry:wet"	"black:white"	"speak:listen"	"Something cannot be/have/do X and Y at the same time"
"speak:listen"	"gaseous:solid"	"black:white"	"dry:wet"	"black:white"	"speak:listen"	"Something cannot be/have/do X and Y at the same time"
"speak:listen"	"gaseous:solid"	"black:white"	"dry:wet"	"speak:listen"	"black:white"	"Something cannot be/have/do X and Y at the same time"
"speak:listen"	"gaseous:solid"	"black:white"	"dry:wet"	"speak:listen"	"dry:wet"	"Something cannot be/have/do X and Y at the same time"
"speak:listen"	"gaseous:solid"	"black:white"	"dry:wet"	"black:white"	"dry:wet"	"Something cannot be/have/do X and Y at the same time"
"ability:incapability"	"normal:abnormal"	"abundant:scarce"	"inside:outside"	"inside:outside"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"ability:incapability"	"normal:abnormal"	"abundant:scarce"	"inside:outside"	"ability:incapability"	"abundant:scarce"	"Something cannot be/have/do X and Y at the same time"
"ability:incapability"	"normal:abnormal"	"abundant:scarce"	"inside:outside"	"normal:abnormal"	"inside:outside"	"Something cannot be/have/do X and Y at the same time"
"ability:incapability"	"normal:abnormal"	"abundant:scarce"	"inside:outside"	"abundant:scarce"	"normal:abnormal"	"Something cannot be/have/do X and Y at the same time"
"ability:incapability"	"normal:abnormal"	"abundant:scarce"	"inside:outside"	"normal:abnormal"	"abundant:scarce"	"Something cannot be/have/do X and Y at the same time"
"shatter:fix"	"cooked:raw"	"smooth:rough"	"abundant:scarce"	"smooth:rough"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"shatter:fix"	"cooked:raw"	"smooth:rough"	"abundant:scarce"	"cooked:raw"	"smooth:rough"	"Something cannot be/have/do X and Y at the same time"
"shatter:fix"	"cooked:raw"	"smooth:rough"	"abundant:scarce"	"cooked:raw"	"abundant:scarce"	"Something cannot be/have/do X and Y at the same time"
"shatter:fix"	"cooked:raw"	"smooth:rough"	"abundant:scarce"	"shatter:fix"	"smooth:rough"	"Something cannot be/have/do X and Y at the same time"
"young:old"	"full:empty"	"above:below"	"slow:fast"	"above:below"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"clean:dirty"	"bald:furry"	"gaseous:solid"	"ability:incapability"	"bald:furry"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"clean:dirty"	"bald:furry"	"gaseous:solid"	"ability:incapability"	"clean:dirty"	"ability:incapability"	"Something cannot be/have/do X and Y at the same time"
"clean:dirty"	"bald:furry"	"gaseous:solid"	"ability:incapability"	"ability:incapability"	"bald:furry"	"Something cannot be/have/do X and Y at the same time"
"clean:dirty"	"bald:furry"	"gaseous:solid"	"ability:incapability"	"bald:furry"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"clean:dirty"	"bald:furry"	"gaseous:solid"	"ability:incapability"	"ability:incapability"	"bald:furry"	"Something cannot be/have/do X and Y at the same time"
"fat:thin"	"young:old"	"short:tall"	"cold:warm"	"short:tall"	"fat:thin"	"Something cannot be/have/do X and Y at the same time"
"fat:thin"	"young:old"	"short:tall"	"cold:warm"	"short:tall"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"fat:thin"	"young:old"	"short:tall"	"cold:warm"	"fat:thin"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"fat:thin"	"young:old"	"short:tall"	"cold:warm"	"cold:warm"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"fat:thin"	"young:old"	"short:tall"	"cold:warm"	"cold:warm"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"pale:tan"	"full:empty"	"happy:sad"	"pale:tan"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"pale:tan"	"full:empty"	"happy:sad"	"smooth:rough"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"pale:tan"	"full:empty"	"happy:sad"	"pale:tan"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"pale:tan"	"full:empty"	"happy:sad"	"pale:tan"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"pale:tan"	"full:empty"	"happy:sad"	"full:empty"	"smooth:rough"	"Something cannot be/have/do X and Y at the same time"
"hot:cold"	"dirty:clean"	"tan:pale"	"gaseous:solid"	"tan:pale"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"cooked:raw"	"normal:abnormal"	"happy:sad"	"inside:outside"	"inside:outside"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"cooked:raw"	"normal:abnormal"	"happy:sad"	"inside:outside"	"normal:abnormal"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"cooked:raw"	"normal:abnormal"	"happy:sad"	"inside:outside"	"normal:abnormal"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"gaseous:solid"	"hot:cold"	"abrasive:smooth"	"rich:poor"	"abrasive:smooth"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"gaseous:solid"	"hot:cold"	"abrasive:smooth"	"rich:poor"	"abrasive:smooth"	"gaseous:solid"	"Something cannot be/have/do X and Y at the same time"
"gaseous:solid"	"hot:cold"	"abrasive:smooth"	"rich:poor"	"gaseous:solid"	"abrasive:smooth"	"Something cannot be/have/do X and Y at the same time"
"gaseous:solid"	"hot:cold"	"abrasive:smooth"	"rich:poor"	"abrasive:smooth"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"gaseous:solid"	"hot:cold"	"abrasive:smooth"	"rich:poor"	"abrasive:smooth"	"gaseous:solid"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"up:down"	"young:old"	"black:white"	"black:white"	"up:down"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"up:down"	"young:old"	"black:white"	"up:down"	"hard:soft"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"up:down"	"young:old"	"black:white"	"black:white"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"up:down"	"young:old"	"black:white"	"young:old"	"black:white"	"Something cannot be/have/do X and Y at the same time"
"hard:soft"	"up:down"	"young:old"	"black:white"	"up:down"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"over:under"	"lumpy:flat"	"shy:outgoing"	"smooth:rough"	"over:under"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"over:under"	"lumpy:flat"	"shy:outgoing"	"shy:outgoing"	"smooth:rough"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"over:under"	"lumpy:flat"	"shy:outgoing"	"over:under"	"smooth:rough"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"over:under"	"lumpy:flat"	"shy:outgoing"	"over:under"	"smooth:rough"	"Something cannot be/have/do X and Y at the same time"
"smooth:rough"	"over:under"	"lumpy:flat"	"shy:outgoing"	"over:under"	"smooth:rough"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"bald:furry"	"over:under"	"shatter:fix"	"shatter:fix"	"over:under"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"bald:furry"	"over:under"	"shatter:fix"	"bald:furry"	"shatter:fix"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"bald:furry"	"over:under"	"shatter:fix"	"bald:furry"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"bald:furry"	"over:under"	"shatter:fix"	"over:under"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"cold:warm"	"pale:tan"	"furry:bald"	"short:tall"	"furry:bald"	"cold:warm"	"Something cannot be/have/do X and Y at the same time"
"cold:warm"	"pale:tan"	"furry:bald"	"short:tall"	"pale:tan"	"cold:warm"	"Something cannot be/have/do X and Y at the same time"
"cold:warm"	"pale:tan"	"furry:bald"	"short:tall"	"pale:tan"	"cold:warm"	"Something cannot be/have/do X and Y at the same time"
"cold:warm"	"pale:tan"	"furry:bald"	"short:tall"	"furry:bald"	"short:tall"	"Something cannot be/have/do X and Y at the same time"
"cold:warm"	"pale:tan"	"furry:bald"	"short:tall"	"cold:warm"	"furry:bald"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"clean:dirty"	"down:up"	"large:small"	"dirty:clean"	"down:up"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"clean:dirty"	"down:up"	"large:small"	"large:small"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"clean:dirty"	"down:up"	"large:small"	"large:small"	"dirty:clean"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"noise:silence"	"over:under"	"above:below"	"above:below"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"noise:silence"	"over:under"	"above:below"	"noise:silence"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"noise:silence"	"over:under"	"above:below"	"above:below"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"noise:silence"	"over:under"	"above:below"	"above:below"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"noise:silence"	"over:under"	"above:below"	"above:below"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"fat:thin"	"inside:outside"	"short:tall"	"speak:listen"	"speak:listen"	"short:tall"	"Something cannot be/have/do X and Y at the same time"
"fat:thin"	"inside:outside"	"short:tall"	"speak:listen"	"fat:thin"	"inside:outside"	"Something cannot be/have/do X and Y at the same time"
"fat:thin"	"inside:outside"	"short:tall"	"speak:listen"	"inside:outside"	"fat:thin"	"Something cannot be/have/do X and Y at the same time"
"fat:thin"	"inside:outside"	"short:tall"	"speak:listen"	"speak:listen"	"fat:thin"	"Something cannot be/have/do X and Y at the same time"
"noise:silence"	"white:black"	"right:wrong"	"bald:furry"	"white:black"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"noise:silence"	"white:black"	"right:wrong"	"bald:furry"	"right:wrong"	"white:black"	"Something cannot be/have/do X and Y at the same time"
"noise:silence"	"white:black"	"right:wrong"	"bald:furry"	"bald:furry"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"noise:silence"	"white:black"	"right:wrong"	"bald:furry"	"bald:furry"	"white:black"	"Something cannot be/have/do X and Y at the same time"
"noise:silence"	"white:black"	"right:wrong"	"bald:furry"	"bald:furry"	"white:black"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"dirty:clean"	"full:empty"	"short:tall"	"shy:outgoing"	"short:tall"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"dirty:clean"	"full:empty"	"short:tall"	"shy:outgoing"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"dirty:clean"	"full:empty"	"short:tall"	"shy:outgoing"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"dirty:clean"	"full:empty"	"short:tall"	"dirty:clean"	"shy:outgoing"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"dirty:clean"	"full:empty"	"short:tall"	"shy:outgoing"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"dry:wet"	"tan:pale"	"hard:soft"	"helping:hindering"	"helping:hindering"	"tan:pale"	"Something cannot be/have/do X and Y at the same time"
"dry:wet"	"tan:pale"	"hard:soft"	"helping:hindering"	"helping:hindering"	"tan:pale"	"Something cannot be/have/do X and Y at the same time"
"dry:wet"	"tan:pale"	"hard:soft"	"helping:hindering"	"helping:hindering"	"dry:wet"	"Something cannot be/have/do X and Y at the same time"
"dry:wet"	"tan:pale"	"hard:soft"	"helping:hindering"	"helping:hindering"	"hard:soft"	"Something cannot be/have/do X and Y at the same time"
"ability:incapability"	"hot:cold"	"in:out"	"large:small"	"large:small"	"ability:incapability"	"Something cannot be/have/do X and Y at the same time"
"ability:incapability"	"hot:cold"	"in:out"	"large:small"	"in:out"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"ability:incapability"	"hot:cold"	"in:out"	"large:small"	"in:out"	"ability:incapability"	"Something cannot be/have/do X and Y at the same time"
"ability:incapability"	"hot:cold"	"in:out"	"large:small"	"ability:incapability"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"ability:incapability"	"hot:cold"	"in:out"	"large:small"	"in:out"	"ability:incapability"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"slow:fast"	"full:empty"	"over:under"	"over:under"	"dirty:clean"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"slow:fast"	"full:empty"	"over:under"	"full:empty"	"over:under"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"slow:fast"	"full:empty"	"over:under"	"over:under"	"dirty:clean"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"slow:fast"	"full:empty"	"over:under"	"over:under"	"dirty:clean"	"Something cannot be/have/do X and Y at the same time"
"dirty:clean"	"slow:fast"	"full:empty"	"over:under"	"dirty:clean"	"full:empty"	"Something cannot be/have/do X and Y at the same time"
"white:black"	"fat:thin"	"hot:cold"	"dry:wet"	"white:black"	"fat:thin"	"Something cannot be/have/do X and Y at the same time"
"white:black"	"fat:thin"	"hot:cold"	"dry:wet"	"white:black"	"fat:thin"	"Something cannot be/have/do X and Y at the same time"
"white:black"	"fat:thin"	"hot:cold"	"dry:wet"	"white:black"	"fat:thin"	"Something cannot be/have/do X and Y at the same time"
"white:black"	"fat:thin"	"hot:cold"	"dry:wet"	"white:black"	"dry:wet"	"Something cannot be/have/do X and Y at the same time"
"white:black"	"fat:thin"	"hot:cold"	"dry:wet"	"white:black"	"hot:cold"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"warm:cool"	"right:wrong"	"young:old"	"right:wrong"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"warm:cool"	"right:wrong"	"young:old"	"warm:cool"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"warm:cool"	"right:wrong"	"young:old"	"right:wrong"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"happy:sad"	"warm:cool"	"right:wrong"	"young:old"	"young:old"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"short:tall"	"large:small"	"furry:bald"	"ability:incapability"	"furry:bald"	"ability:incapability"	"Something cannot be/have/do X and Y at the same time"
"short:tall"	"large:small"	"furry:bald"	"ability:incapability"	"short:tall"	"large:small"	"Something cannot be/have/do X and Y at the same time"
"short:tall"	"large:small"	"furry:bald"	"ability:incapability"	"furry:bald"	"short:tall"	"Something cannot be/have/do X and Y at the same time"
"short:tall"	"large:small"	"furry:bald"	"ability:incapability"	"ability:incapability"	"furry:bald"	"Something cannot be/have/do X and Y at the same time"
"up:down"	"noise:silence"	"cold:warm"	"over:under"	"over:under"	"cold:warm"	"Something cannot be/have/do X and Y at the same time"
"up:down"	"noise:silence"	"cold:warm"	"over:under"	"over:under"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"up:down"	"noise:silence"	"cold:warm"	"over:under"	"over:under"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"up:down"	"noise:silence"	"cold:warm"	"over:under"	"over:under"	"noise:silence"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"warm:cool"	"cooked:raw"	"pale:tan"	"shy:outgoing"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"warm:cool"	"cooked:raw"	"pale:tan"	"warm:cool"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"warm:cool"	"cooked:raw"	"pale:tan"	"pale:tan"	"warm:cool"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"warm:cool"	"cooked:raw"	"pale:tan"	"pale:tan"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"warm:cool"	"cooked:raw"	"pale:tan"	"shy:outgoing"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"slow:fast"	"down:up"	"dry:wet"	"dry:wet"	"inside:outside"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"slow:fast"	"down:up"	"dry:wet"	"inside:outside"	"slow:fast"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"slow:fast"	"down:up"	"dry:wet"	"slow:fast"	"inside:outside"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"slow:fast"	"down:up"	"dry:wet"	"down:up"	"inside:outside"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"slow:fast"	"down:up"	"dry:wet"	"inside:outside"	"slow:fast"	"Something cannot be/have/do X and Y at the same time"
"furry:bald"	"white:black"	"abrasive:smooth"	"ability:incapability"	"ability:incapability"	"white:black"	"Something cannot be/have/do X and Y at the same time"
"furry:bald"	"white:black"	"abrasive:smooth"	"ability:incapability"	"white:black"	"ability:incapability"	"Something cannot be/have/do X and Y at the same time"
"furry:bald"	"white:black"	"abrasive:smooth"	"ability:incapability"	"ability:incapability"	"abrasive:smooth"	"Something cannot be/have/do X and Y at the same time"
"large:small"	"rich:poor"	"warm:cool"	"dry:wet"	"warm:cool"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"large:small"	"rich:poor"	"warm:cool"	"dry:wet"	"dry:wet"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"tan:pale"	"rich:poor"	"cooked:raw"	"tan:pale"	"inside:outside"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"tan:pale"	"rich:poor"	"cooked:raw"	"cooked:raw"	"inside:outside"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"tan:pale"	"rich:poor"	"cooked:raw"	"inside:outside"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"tan:pale"	"rich:poor"	"cooked:raw"	"cooked:raw"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"tan:pale"	"rich:poor"	"cooked:raw"	"rich:poor"	"tan:pale"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"smooth:rough"	"dry:wet"	"harmony:unorganized"	"harmony:unorganized"	"smooth:rough"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"smooth:rough"	"dry:wet"	"harmony:unorganized"	"harmony:unorganized"	"dry:wet"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"smooth:rough"	"dry:wet"	"harmony:unorganized"	"harmony:unorganized"	"dry:wet"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"smooth:rough"	"dry:wet"	"harmony:unorganized"	"harmony:unorganized"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"gaseous:solid"	"dirty:clean"	"hard:soft"	"down:up"	"gaseous:solid"	"down:up"	"Something cannot be/have/do X and Y at the same time"
"gaseous:solid"	"dirty:clean"	"hard:soft"	"down:up"	"gaseous:solid"	"down:up"	"Something cannot be/have/do X and Y at the same time"
"gaseous:solid"	"dirty:clean"	"hard:soft"	"down:up"	"down:up"	"dirty:clean"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"above:below"	"down:up"	"tan:pale"	"tan:pale"	"inside:outside"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"above:below"	"down:up"	"tan:pale"	"tan:pale"	"inside:outside"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"above:below"	"down:up"	"tan:pale"	"above:below"	"tan:pale"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"above:below"	"down:up"	"tan:pale"	"tan:pale"	"inside:outside"	"Something cannot be/have/do X and Y at the same time"
"inside:outside"	"above:below"	"down:up"	"tan:pale"	"above:below"	"inside:outside"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"young:old"	"fat:thin"	"clean:dirty"	"clean:dirty"	"fat:thin"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"young:old"	"fat:thin"	"clean:dirty"	"rich:poor"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"young:old"	"fat:thin"	"clean:dirty"	"clean:dirty"	"young:old"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"young:old"	"fat:thin"	"clean:dirty"	"young:old"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"rich:poor"	"young:old"	"fat:thin"	"clean:dirty"	"clean:dirty"	"rich:poor"	"Something cannot be/have/do X and Y at the same time"
"warm:cool"	"clean:dirty"	"large:small"	"shy:outgoing"	"shy:outgoing"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"warm:cool"	"clean:dirty"	"large:small"	"shy:outgoing"	"warm:cool"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"warm:cool"	"clean:dirty"	"large:small"	"shy:outgoing"	"warm:cool"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"warm:cool"	"clean:dirty"	"large:small"	"shy:outgoing"	"shy:outgoing"	"large:small"	"Something cannot be/have/do X and Y at the same time"
"warm:cool"	"clean:dirty"	"large:small"	"shy:outgoing"	"warm:cool"	"clean:dirty"	"Something cannot be/have/do X and Y at the same time"
"pale:tan"	"in:out"	"abrasive:smooth"	"lumpy:flat"	"lumpy:flat"	"in:out"	"Something cannot be/have/do X and Y at the same time"
"pale:tan"	"in:out"	"abrasive:smooth"	"lumpy:flat"	"pale:tan"	"in:out"	"Something cannot be/have/do X and Y at the same time"
"pale:tan"	"in:out"	"abrasive:smooth"	"lumpy:flat"	"lumpy:flat"	""	"Something cannot be/have/do X and Y at the same time"
"pale:tan"	"in:out"	"abrasive:smooth"	"lumpy:flat"	"abrasive:smooth"	"in:out"	"Something cannot be/have/do X and Y at the same time"
"black:white"	"speak:listen"	"cooked:raw"	"large:small"	"large:small"	"black:white"	"Something cannot be/have/do X and Y at the same time"
"black:white"	"speak:listen"	"cooked:raw"	"large:small"	"large:small"	"speak:listen"	"Something cannot be/have/do X and Y at the same time"
"black:white"	"speak:listen"	"cooked:raw"	"large:small"	"black:white"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"black:white"	"speak:listen"	"cooked:raw"	"large:small"	"speak:listen"	"black:white"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"cooked:raw"	"slow:fast"	"in:out"	"cooked:raw"	"shy:outgoing"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"cooked:raw"	"slow:fast"	"in:out"	"cooked:raw"	"in:out"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"cooked:raw"	"slow:fast"	"in:out"	"in:out"	"shy:outgoing"	"Something cannot be/have/do X and Y at the same time"
"shy:outgoing"	"cooked:raw"	"slow:fast"	"in:out"	"shy:outgoing"	"cooked:raw"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"happy:sad"	"cold:warm"	"shatter:fix"	"abrasive:smooth"	"shatter:fix"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"happy:sad"	"cold:warm"	"shatter:fix"	"cold:warm"	"happy:sad"	"Something cannot be/have/do X and Y at the same time"
"abrasive:smooth"	"happy:sad"	"cold:warm"	"shatter:fix"	"cold:warm"	"abrasive:smooth"	"Something cannot be/have/do X and Y at the same time"
