# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"water:thirst"	"thirst:water"	"fungicide:fungus"	"medicine:illness"	"thirst:water"	"water:thirst"	"X prevents Y"
"water:thirst"	"thirst:water"	"fungicide:fungus"	"medicine:illness"	"fungicide:fungus"	"water:thirst"	"X prevents Y"
"water:thirst"	"thirst:water"	"fungicide:fungus"	"medicine:illness"	"thirst:water"	"fungicide:fungus"	"X prevents Y"
"insecticide:bugs"	"vaccine:virus"	"disease:cure"	"acid:base"	"disease:cure"	"insecticide:bugs"	"X prevents Y"
"insecticide:bugs"	"vaccine:virus"	"disease:cure"	"acid:base"	"disease:cure"	"insecticide:bugs"	"X prevents Y"
"insecticide:bugs"	"vaccine:virus"	"disease:cure"	"acid:base"	"disease:cure"	"insecticide:bugs"	"X prevents Y"
"insecticide:bugs"	"vaccine:virus"	"disease:cure"	"acid:base"	"insecticide:bugs"	"vaccine:virus"	"X prevents Y"
"insecticide:bugs"	"vaccine:virus"	"disease:cure"	"acid:base"	"disease:cure"	"insecticide:bugs"	"X prevents Y"
"sleep:exhaustion"	"insecticide:bugs"	"good:bad"	"knowledge:ignorance"	"good:bad"	"insecticide:bugs"	"X prevents Y"
"sleep:exhaustion"	"insecticide:bugs"	"good:bad"	"knowledge:ignorance"	"good:bad"	"insecticide:bugs"	"X prevents Y"
"sleep:exhaustion"	"insecticide:bugs"	"good:bad"	"knowledge:ignorance"	"insecticide:bugs"	"sleep:exhaustion"	"X prevents Y"
"sleep:exhaustion"	"insecticide:bugs"	"good:bad"	"knowledge:ignorance"	"good:bad"	"insecticide:bugs"	"X prevents Y"
"sleep:exhaustion"	"insecticide:bugs"	"good:bad"	"knowledge:ignorance"	"insecticide:bugs"	"good:bad"	"X prevents Y"
"slow:fast"	"sun:darkness"	"disease:cure"	"rest:exhaustion"	"disease:cure"	"sun:darkness"	"X prevents Y"
"slow:fast"	"sun:darkness"	"disease:cure"	"rest:exhaustion"	"disease:cure"	"rest:exhaustion"	"X prevents Y"
"slow:fast"	"sun:darkness"	"disease:cure"	"rest:exhaustion"	"disease:cure"	"sun:darkness"	"X prevents Y"
"slow:fast"	"sun:darkness"	"disease:cure"	"rest:exhaustion"	"rest:exhaustion"	"sun:darkness"	"X prevents Y"
"slow:fast"	"sun:darkness"	"disease:cure"	"rest:exhaustion"	"disease:cure"	"rest:exhaustion"	"X prevents Y"
"knowledge:ignorance"	"sunscreen:burns"	"food:hunger"	"antibiotic:infection"	"knowledge:ignorance"	"antibiotic:infection"	"X prevents Y"
"knowledge:ignorance"	"sunscreen:burns"	"food:hunger"	"antibiotic:infection"	"food:hunger"	"sunscreen:burns"	"X prevents Y"
"knowledge:ignorance"	"sunscreen:burns"	"food:hunger"	"antibiotic:infection"	"food:hunger"	"antibiotic:infection"	"X prevents Y"
"knowledge:ignorance"	"sunscreen:burns"	"food:hunger"	"antibiotic:infection"	"antibiotic:infection"	"knowledge:ignorance"	"X prevents Y"
"knowledge:ignorance"	"sunscreen:burns"	"food:hunger"	"antibiotic:infection"	"antibiotic:infection"	"food:hunger"	"X prevents Y"
"fungicide:mold"	"exhaustion:rest"	"education:ignorance"	"water:thirst"	"exhaustion:rest"	"water:thirst"	"X prevents Y"
"fungicide:mold"	"exhaustion:rest"	"education:ignorance"	"water:thirst"	"education:ignorance"	"water:thirst"	"X prevents Y"
"fungicide:mold"	"exhaustion:rest"	"education:ignorance"	"water:thirst"	"exhaustion:rest"	"water:thirst"	"X prevents Y"
"fungicide:mold"	"exhaustion:rest"	"education:ignorance"	"water:thirst"	"exhaustion:rest"	"fungicide:mold"	"X prevents Y"
"fungicide:mold"	"exhaustion:rest"	"education:ignorance"	"water:thirst"	"water:thirst"	"fungicide:mold"	"X prevents Y"
"insecticide:pests"	"activity:boredom"	"mediation:conflict"	"sunscreen:burns"	"insecticide:pests"	"sunscreen:burns"	"X prevents Y"
"insecticide:pests"	"activity:boredom"	"mediation:conflict"	"sunscreen:burns"	"activity:boredom"	"sunscreen:burns"	"X prevents Y"
"insecticide:pests"	"activity:boredom"	"mediation:conflict"	"sunscreen:burns"	"mediation:conflict"	"insecticide:pests"	"X prevents Y"
"insecticide:pests"	"activity:boredom"	"mediation:conflict"	"sunscreen:burns"	"mediation:conflict"	"sunscreen:burns"	"X prevents Y"
"insecticide:pests"	"activity:boredom"	"mediation:conflict"	"sunscreen:burns"	"activity:boredom"	"insecticide:pests"	"X prevents Y"
"cure:disease"	"insecticide:pests"	"acetaminophen:headache"	"fungicide:fungus"	"fungicide:fungus"	"cure:disease"	"X prevents Y"
"cure:disease"	"insecticide:pests"	"acetaminophen:headache"	"fungicide:fungus"	"cure:disease"	"fungicide:fungus"	"X prevents Y"
"cure:disease"	"insecticide:pests"	"acetaminophen:headache"	"fungicide:fungus"	"acetaminophen:headache"	"fungicide:fungus"	"X prevents Y"
"cure:disease"	"insecticide:pests"	"acetaminophen:headache"	"fungicide:fungus"	"cure:disease"	"fungicide:fungus"	"X prevents Y"
"cure:disease"	"insecticide:pests"	"acetaminophen:headache"	"fungicide:fungus"	"cure:disease"	"fungicide:fungus"	"X prevents Y"
"sleep:tiredness"	"nice:evil"	"disease:medicine"	"antibiotic:infection"	"disease:medicine"	"sleep:tiredness"	"X prevents Y"
"sleep:tiredness"	"nice:evil"	"disease:medicine"	"antibiotic:infection"	"nice:evil"	"sleep:tiredness"	"X prevents Y"
"sleep:tiredness"	"nice:evil"	"disease:medicine"	"antibiotic:infection"	"disease:medicine"	"nice:evil"	"X prevents Y"
"sleep:tiredness"	"nice:evil"	"disease:medicine"	"antibiotic:infection"	"disease:medicine"	"antibiotic:infection"	"X prevents Y"
"sleep:tiredness"	"nice:evil"	"disease:medicine"	"antibiotic:infection"	"disease:medicine"	"sleep:tiredness"	"X prevents Y"
"locks:theft"	"sun:darkness"	"insecticide:pests"	"vaccine:virus"	"sun:darkness"	"vaccine:virus"	"X prevents Y"
"locks:theft"	"sun:darkness"	"insecticide:pests"	"vaccine:virus"	"locks:theft"	"insecticide:pests"	"X prevents Y"
"locks:theft"	"sun:darkness"	"insecticide:pests"	"vaccine:virus"	"sun:darkness"	"vaccine:virus"	"X prevents Y"
"locks:theft"	"sun:darkness"	"insecticide:pests"	"vaccine:virus"	"sun:darkness"	"vaccine:virus"	"X prevents Y"
"locks:theft"	"sun:darkness"	"insecticide:pests"	"vaccine:virus"	"locks:theft"	"vaccine:virus"	"X prevents Y"
"antihistamine:anaphylaxis"	"vaccine:virus"	"money:poverty"	"mediation:conflict"	"money:poverty"	"vaccine:virus"	"X prevents Y"
"antihistamine:anaphylaxis"	"vaccine:virus"	"money:poverty"	"mediation:conflict"	"mediation:conflict"	"antihistamine:anaphylaxis"	"X prevents Y"
"antihistamine:anaphylaxis"	"vaccine:virus"	"money:poverty"	"mediation:conflict"	"antihistamine:anaphylaxis"	"money:poverty"	"X prevents Y"
"antihistamine:anaphylaxis"	"vaccine:virus"	"money:poverty"	"mediation:conflict"	"mediation:conflict"	"vaccine:virus"	"X prevents Y"
"antihistamine:anaphylaxis"	"vaccine:virus"	"money:poverty"	"mediation:conflict"	"mediation:conflict"	"vaccine:virus"	"X prevents Y"
"happy:sad"	"cat:mouse"	"good:bad"	"preparation:disaster"	"cat:mouse"	"preparation:disaster"	"X prevents Y"
"happy:sad"	"cat:mouse"	"good:bad"	"preparation:disaster"	"cat:mouse"	"preparation:disaster"	"X prevents Y"
"happy:sad"	"cat:mouse"	"good:bad"	"preparation:disaster"	"happy:sad"	"preparation:disaster"	"X prevents Y"
"happy:sad"	"cat:mouse"	"good:bad"	"preparation:disaster"	"preparation:disaster"	"cat:mouse"	"X prevents Y"
"happy:sad"	"cat:mouse"	"good:bad"	"preparation:disaster"	"good:bad"	"preparation:disaster"	"X prevents Y"
"good:bad"	"nice:evil"	"sleep:tiredness"	"immunization:disease"	"good:bad"	"immunization:disease"	"X prevents Y"
"good:bad"	"nice:evil"	"sleep:tiredness"	"immunization:disease"	"nice:evil"	"sleep:tiredness"	"X prevents Y"
"good:bad"	"nice:evil"	"sleep:tiredness"	"immunization:disease"	"nice:evil"	"immunization:disease"	"X prevents Y"
"good:bad"	"nice:evil"	"sleep:tiredness"	"immunization:disease"	"good:bad"	"sleep:tiredness"	"X prevents Y"
"good:bad"	"nice:evil"	"sleep:tiredness"	"immunization:disease"	"good:bad"	"immunization:disease"	"X prevents Y"
"education:ignorance"	"sunscreen:sunburn"	"sun:darkness"	"water:thirst"	"education:ignorance"	"sunscreen:sunburn"	"X prevents Y"
"education:ignorance"	"sunscreen:sunburn"	"sun:darkness"	"water:thirst"	"sun:darkness"	"sunscreen:sunburn"	"X prevents Y"
"education:ignorance"	"sunscreen:sunburn"	"sun:darkness"	"water:thirst"	"education:ignorance"	"water:thirst"	"X prevents Y"
"education:ignorance"	"sunscreen:sunburn"	"sun:darkness"	"water:thirst"	"education:ignorance"	"sunscreen:sunburn"	"X prevents Y"
"education:ignorance"	"sunscreen:sunburn"	"sun:darkness"	"water:thirst"	"sun:darkness"	"sunscreen:sunburn"	"X prevents Y"
"money:poverty"	"fast:slow"	"activity:boredom"	"shampoo:dandruff"	"fast:slow"	"shampoo:dandruff"	"X prevents Y"
"money:poverty"	"fast:slow"	"activity:boredom"	"shampoo:dandruff"	"fast:slow"	"shampoo:dandruff"	"X prevents Y"
"money:poverty"	"fast:slow"	"activity:boredom"	"shampoo:dandruff"	"fast:slow"	"money:poverty"	"X prevents Y"
"money:poverty"	"fast:slow"	"activity:boredom"	"shampoo:dandruff"	"fast:slow"	"money:poverty"	"X prevents Y"
"money:poverty"	"fast:slow"	"activity:boredom"	"shampoo:dandruff"	"fast:slow"	"shampoo:dandruff"	"X prevents Y"
"exhaustion:rest"	"medicine:disease"	"insecticide:bugs"	"acid:base"	"exhaustion:rest"	"medicine:disease"	"X prevents Y"
"exhaustion:rest"	"medicine:disease"	"insecticide:bugs"	"acid:base"	"exhaustion:rest"	"insecticide:bugs"	"X prevents Y"
"exhaustion:rest"	"medicine:disease"	"insecticide:bugs"	"acid:base"	"exhaustion:rest"	"medicine:disease"	"X prevents Y"
"exhaustion:rest"	"medicine:disease"	"insecticide:bugs"	"acid:base"	"acid:base"	"medicine:disease"	"X prevents Y"
"cure:disease"	"preparation:disaster"	"medicine:illness"	"acid:base"	"preparation:disaster"	"medicine:illness"	"X prevents Y"
"cure:disease"	"preparation:disaster"	"medicine:illness"	"acid:base"	"preparation:disaster"	"medicine:illness"	"X prevents Y"
"cure:disease"	"preparation:disaster"	"medicine:illness"	"acid:base"	"acid:base"	"medicine:illness"	"X prevents Y"
"cure:disease"	"preparation:disaster"	"medicine:illness"	"acid:base"	"acid:base"	"medicine:illness"	"X prevents Y"
"cure:disease"	"preparation:disaster"	"medicine:illness"	"acid:base"	"preparation:disaster"	"medicine:illness"	"X prevents Y"
"nice:evil"	"immunization:disease"	"knowledge:ignorance"	"antibiotics:bacteria"	"nice:evil"	"immunization:disease"	"X prevents Y"
"nice:evil"	"immunization:disease"	"knowledge:ignorance"	"antibiotics:bacteria"	"nice:evil"	"antibiotics:bacteria"	"X prevents Y"
"nice:evil"	"immunization:disease"	"knowledge:ignorance"	"antibiotics:bacteria"	"nice:evil"	"immunization:disease"	"X prevents Y"
"nice:evil"	"immunization:disease"	"knowledge:ignorance"	"antibiotics:bacteria"	"nice:evil"	"immunization:disease"	"X prevents Y"
"nice:evil"	"immunization:disease"	"knowledge:ignorance"	"antibiotics:bacteria"	"nice:evil"	"immunization:disease"	"X prevents Y"
"swimming:drowning"	"sunscreen:sunburn"	"immunization:disease"	"exhaustion:rest"	"exhaustion:rest"	"sunscreen:sunburn"	"X prevents Y"
"swimming:drowning"	"sunscreen:sunburn"	"immunization:disease"	"exhaustion:rest"	"exhaustion:rest"	"swimming:drowning"	"X prevents Y"
"swimming:drowning"	"sunscreen:sunburn"	"immunization:disease"	"exhaustion:rest"	"exhaustion:rest"	"sunscreen:sunburn"	"X prevents Y"
"swimming:drowning"	"sunscreen:sunburn"	"immunization:disease"	"exhaustion:rest"	"exhaustion:rest"	"immunization:disease"	"X prevents Y"
"swimming:drowning"	"sunscreen:sunburn"	"immunization:disease"	"exhaustion:rest"	"swimming:drowning"	"sunscreen:sunburn"	"X prevents Y"
"sunscreen:burns"	"acid:base"	"sun:darkness"	"slow:fast"	"slow:fast"	"sunscreen:burns"	"X prevents Y"
"sunscreen:burns"	"acid:base"	"sun:darkness"	"slow:fast"	"slow:fast"	"sunscreen:burns"	"X prevents Y"
"sunscreen:burns"	"acid:base"	"sun:darkness"	"slow:fast"	"slow:fast"	"sunscreen:burns"	"X prevents Y"
"sunscreen:burns"	"acid:base"	"sun:darkness"	"slow:fast"	"slow:fast"	"sun:darkness"	"X prevents Y"
"sunscreen:burns"	"acid:base"	"sun:darkness"	"slow:fast"	"slow:fast"	"sun:darkness"	"X prevents Y"
"happy:sad"	"nice:evil"	"shot:disease"	"sunscreen:sunburn"	"nice:evil"	"sunscreen:sunburn"	"X prevents Y"
"happy:sad"	"nice:evil"	"shot:disease"	"sunscreen:sunburn"	"happy:sad"	"sunscreen:sunburn"	"X prevents Y"
"happy:sad"	"nice:evil"	"shot:disease"	"sunscreen:sunburn"	"happy:sad"	"sunscreen:sunburn"	"X prevents Y"
"happy:sad"	"nice:evil"	"shot:disease"	"sunscreen:sunburn"	"nice:evil"	"shot:disease"	"X prevents Y"
"happy:sad"	"nice:evil"	"shot:disease"	"sunscreen:sunburn"	"happy:sad"	"sunscreen:sunburn"	"X prevents Y"
"mediation:conflict"	"thirst:water"	"medicine:disease"	"shot:disease"	"thirst:water"	"mediation:conflict"	"X prevents Y"
"mediation:conflict"	"thirst:water"	"medicine:disease"	"shot:disease"	"thirst:water"	"medicine:disease"	"X prevents Y"
"mediation:conflict"	"thirst:water"	"medicine:disease"	"shot:disease"	"medicine:disease"	"shot:disease"	"X prevents Y"
"mediation:conflict"	"thirst:water"	"medicine:disease"	"shot:disease"	"mediation:conflict"	"shot:disease"	"X prevents Y"
"mediation:conflict"	"thirst:water"	"medicine:disease"	"shot:disease"	"thirst:water"	"medicine:disease"	"X prevents Y"
"rest:exhaustion"	"immunization:disease"	"sleep:exhaustion"	"fungicide:mold"	"immunization:disease"	"sleep:exhaustion"	"X prevents Y"
"rest:exhaustion"	"immunization:disease"	"sleep:exhaustion"	"fungicide:mold"	"rest:exhaustion"	"immunization:disease"	"X prevents Y"
"rest:exhaustion"	"immunization:disease"	"sleep:exhaustion"	"fungicide:mold"	"immunization:disease"	"rest:exhaustion"	"X prevents Y"
"rest:exhaustion"	"immunization:disease"	"sleep:exhaustion"	"fungicide:mold"	"sleep:exhaustion"	"fungicide:mold"	"X prevents Y"
"rest:exhaustion"	"immunization:disease"	"sleep:exhaustion"	"fungicide:mold"	"immunization:disease"	"fungicide:mold"	"X prevents Y"
"insecticide:bugs"	"cure:disease"	"disease:medicine"	"cat:mouse"	"disease:medicine"	"insecticide:bugs"	"X prevents Y"
"insecticide:bugs"	"cure:disease"	"disease:medicine"	"cat:mouse"	"disease:medicine"	"insecticide:bugs"	"X prevents Y"
"insecticide:bugs"	"cure:disease"	"disease:medicine"	"cat:mouse"	"disease:medicine"	"insecticide:bugs"	"X prevents Y"
"insecticide:bugs"	"cure:disease"	"disease:medicine"	"cat:mouse"	"cure:disease"	"insecticide:bugs"	"X prevents Y"
"insecticide:bugs"	"cure:disease"	"disease:medicine"	"cat:mouse"	"cat:mouse"	"disease:medicine"	"X prevents Y"
"disease:cure"	"antibiotics:bacteria"	"preparation:disaster"	"insecticide:bugs"	"insecticide:bugs"	"antibiotics:bacteria"	"X prevents Y"
"disease:cure"	"antibiotics:bacteria"	"preparation:disaster"	"insecticide:bugs"	"disease:cure"	"antibiotics:bacteria"	"X prevents Y"
"disease:cure"	"antibiotics:bacteria"	"preparation:disaster"	"insecticide:bugs"	"disease:cure"	"insecticide:bugs"	"X prevents Y"
"disease:cure"	"antibiotics:bacteria"	"preparation:disaster"	"insecticide:bugs"	"disease:cure"	"insecticide:bugs"	"X prevents Y"
"disease:cure"	"antibiotics:bacteria"	"preparation:disaster"	"insecticide:bugs"	"disease:cure"	"preparation:disaster"	"X prevents Y"
"insecticide:pests"	"sleep:exhaustion"	"shot:disease"	"money:poverty"	"money:poverty"	"insecticide:pests"	"X prevents Y"
"insecticide:pests"	"sleep:exhaustion"	"shot:disease"	"money:poverty"	"shot:disease"	"sleep:exhaustion"	"X prevents Y"
"insecticide:pests"	"sleep:exhaustion"	"shot:disease"	"money:poverty"	"money:poverty"	"insecticide:pests"	"X prevents Y"
"insecticide:pests"	"sleep:exhaustion"	"shot:disease"	"money:poverty"	"money:poverty"	"insecticide:pests"	"X prevents Y"
"insecticide:pests"	"sleep:exhaustion"	"shot:disease"	"money:poverty"	"sleep:exhaustion"	"money:poverty"	"X prevents Y"
"vaccine:virus"	"shot:disease"	"fungicide:fungus"	"cat:mouse"	"cat:mouse"	"vaccine:virus"	"X prevents Y"
"vaccine:virus"	"shot:disease"	"fungicide:fungus"	"cat:mouse"	"cat:mouse"	"fungicide:fungus"	"X prevents Y"
"vaccine:virus"	"shot:disease"	"fungicide:fungus"	"cat:mouse"	"cat:mouse"	"fungicide:fungus"	"X prevents Y"
"vaccine:virus"	"shot:disease"	"fungicide:fungus"	"cat:mouse"	"cat:mouse"	"vaccine:virus"	"X prevents Y"
