# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"fragile:sturdy"	"inexorable:halted"	"immovable:shaken"	"dead:revived"	"immovable:shaken"	"dead:revived"	"something that is X cannot be Y"
"fragile:sturdy"	"inexorable:halted"	"immovable:shaken"	"dead:revived"	"immovable:shaken"	"fragile:sturdy"	"something that is X cannot be Y"
"fragile:sturdy"	"inexorable:halted"	"immovable:shaken"	"dead:revived"	"dead:revived"	"fragile:sturdy"	"something that is X cannot be Y"
"fragile:sturdy"	"inexorable:halted"	"immovable:shaken"	"dead:revived"	"fragile:sturdy"	"inexorable:halted"	"something that is X cannot be Y"
"invulnerable:harmed"	"sealed:open"	"innovative:established"	"intelligent:ignorant"	"intelligent:ignorant"	"innovative:established"	"something that is X cannot be Y"
"invulnerable:harmed"	"sealed:open"	"innovative:established"	"intelligent:ignorant"	"intelligent:ignorant"	"invulnerable:harmed"	"something that is X cannot be Y"
"invulnerable:harmed"	"sealed:open"	"innovative:established"	"intelligent:ignorant"	"intelligent:ignorant"	"invulnerable:harmed"	"something that is X cannot be Y"
"invulnerable:harmed"	"sealed:open"	"innovative:established"	"intelligent:ignorant"	"innovative:established"	"invulnerable:harmed"	"something that is X cannot be Y"
"invulnerable:harmed"	"sealed:open"	"innovative:established"	"intelligent:ignorant"	"intelligent:ignorant"	"sealed:open"	"something that is X cannot be Y"
"impenetrable:destroyed"	"intangible:touched"	"ruined:fixed"	"infallible:doubted"	"impenetrable:destroyed"	"ruined:fixed"	"something that is X cannot be Y"
"impenetrable:destroyed"	"intangible:touched"	"ruined:fixed"	"infallible:doubted"	"impenetrable:destroyed"	"intangible:touched"	"something that is X cannot be Y"
"impenetrable:destroyed"	"intangible:touched"	"ruined:fixed"	"infallible:doubted"	"infallible:doubted"	"intangible:touched"	"something that is X cannot be Y"
"impenetrable:destroyed"	"intangible:touched"	"ruined:fixed"	"infallible:doubted"	"intangible:touched"	"impenetrable:destroyed"	"something that is X cannot be Y"
"impenetrable:destroyed"	"intangible:touched"	"ruined:fixed"	"infallible:doubted"	"infallible:doubted"	"intangible:touched"	"something that is X cannot be Y"
"unpardonable:forgiven"	"impenetrable:destroyed"	"incomprehensible:understood"	"irremediable:fixed"	"impenetrable:destroyed"	"unpardonable:forgiven"	"something that is X cannot be Y"
"unpardonable:forgiven"	"impenetrable:destroyed"	"incomprehensible:understood"	"irremediable:fixed"	"incomprehensible:understood"	"irremediable:fixed"	"something that is X cannot be Y"
"unpardonable:forgiven"	"impenetrable:destroyed"	"incomprehensible:understood"	"irremediable:fixed"	"unpardonable:forgiven"	"impenetrable:destroyed"	"something that is X cannot be Y"
"unpardonable:forgiven"	"impenetrable:destroyed"	"incomprehensible:understood"	"irremediable:fixed"	"irremediable:fixed"	"impenetrable:destroyed"	"something that is X cannot be Y"
"unpardonable:forgiven"	"impenetrable:destroyed"	"incomprehensible:understood"	"irremediable:fixed"	"irremediable:fixed"	"incomprehensible:understood"	"something that is X cannot be Y"
"shredded:sewed"	"wealthy:poor"	"immovable:shaken"	"hungry:fed"	"wealthy:poor"	"immovable:shaken"	"something that is X cannot be Y"
"shredded:sewed"	"wealthy:poor"	"immovable:shaken"	"hungry:fed"	"hungry:fed"	"immovable:shaken"	"something that is X cannot be Y"
"shredded:sewed"	"wealthy:poor"	"immovable:shaken"	"hungry:fed"	"hungry:fed"	"immovable:shaken"	"something that is X cannot be Y"
"shredded:sewed"	"wealthy:poor"	"immovable:shaken"	"hungry:fed"	"hungry:fed"	"wealthy:poor"	"something that is X cannot be Y"
"shredded:sewed"	"wealthy:poor"	"immovable:shaken"	"hungry:fed"	"hungry:fed"	"immovable:shaken"	"something that is X cannot be Y"
"beautiful:ugly"	"emptiness:filled"	"sturdy:shaken"	"inexorable:halted"	"inexorable:halted"	"beautiful:ugly"	"something that is X cannot be Y"
"beautiful:ugly"	"emptiness:filled"	"sturdy:shaken"	"inexorable:halted"	"emptiness:filled"	"inexorable:halted"	"something that is X cannot be Y"
"beautiful:ugly"	"emptiness:filled"	"sturdy:shaken"	"inexorable:halted"	"emptiness:filled"	"inexorable:halted"	"something that is X cannot be Y"
"beautiful:ugly"	"emptiness:filled"	"sturdy:shaken"	"inexorable:halted"	"emptiness:filled"	"sturdy:shaken"	"something that is X cannot be Y"
"beautiful:ugly"	"emptiness:filled"	"sturdy:shaken"	"inexorable:halted"	"emptiness:filled"	"inexorable:halted"	"something that is X cannot be Y"
"immortal:die"	"unflappable:embarrassed"	"impermeable:penetrated"	"heartless:compassionate"	"unflappable:embarrassed"	"impermeable:penetrated"	"something that is X cannot be Y"
"immortal:die"	"unflappable:embarrassed"	"impermeable:penetrated"	"heartless:compassionate"	"heartless:compassionate"	"immortal:die"	"something that is X cannot be Y"
"immortal:die"	"unflappable:embarrassed"	"impermeable:penetrated"	"heartless:compassionate"	"immortal:die"	"immortal:die"	"something that is X cannot be Y"
"immortal:die"	"unflappable:embarrassed"	"impermeable:penetrated"	"heartless:compassionate"	"unflappable:embarrassed"	"immortal:die"	"something that is X cannot be Y"
"immortal:die"	"unflappable:embarrassed"	"impermeable:penetrated"	"heartless:compassionate"	"heartless:compassionate"	"impermeable:penetrated"	"something that is X cannot be Y"
"ineffable:understood"	"inexorable:halted"	"impermeable:penetrated"	"shredded:sewed"	"shredded:sewed"	"impermeable:penetrated"	"something that is X cannot be Y"
"ineffable:understood"	"inexorable:halted"	"impermeable:penetrated"	"shredded:sewed"	"ineffable:understood"	"impermeable:penetrated"	"something that is X cannot be Y"
"ineffable:understood"	"inexorable:halted"	"impermeable:penetrated"	"shredded:sewed"	"shredded:sewed"	"impermeable:penetrated"	"something that is X cannot be Y"
"ineffable:understood"	"inexorable:halted"	"impermeable:penetrated"	"shredded:sewed"	"shredded:sewed"	"impermeable:penetrated"	"something that is X cannot be Y"
"ineffable:understood"	"inexorable:halted"	"impermeable:penetrated"	"shredded:sewed"	"shredded:sewed"	"impermeable:penetrated"	"something that is X cannot be Y"
"impermeable:penetrated"	"irresistible:withstood"	"innovative:established"	"incomprehensible:understood"	"impermeable:penetrated"	"incomprehensible:understood"	"something that is X cannot be Y"
"impermeable:penetrated"	"irresistible:withstood"	"innovative:established"	"incomprehensible:understood"	"innovative:established"	"incomprehensible:understood"	"something that is X cannot be Y"
"impermeable:penetrated"	"irresistible:withstood"	"innovative:established"	"incomprehensible:understood"	"innovative:established"	"impermeable:penetrated"	"something that is X cannot be Y"
"impermeable:penetrated"	"irresistible:withstood"	"innovative:established"	"incomprehensible:understood"	"innovative:established"	"impermeable:penetrated"	"something that is X cannot be Y"
"impermeable:penetrated"	"irresistible:withstood"	"innovative:established"	"incomprehensible:understood"	"innovative:established"	"incomprehensible:understood"	"something that is X cannot be Y"
"impermeable:penetrated"	"unflappable:embarrassed"	"permanent:changed"	"halted:inexorable"	"unflappable:embarrassed"	"permanent:changed"	"something that is X cannot be Y"
"impermeable:penetrated"	"unflappable:embarrassed"	"permanent:changed"	"halted:inexorable"	"halted:inexorable"	"impermeable:penetrated"	"something that is X cannot be Y"
"impermeable:penetrated"	"unflappable:embarrassed"	"permanent:changed"	"halted:inexorable"	"halted:inexorable"	"impermeable:penetrated"	"something that is X cannot be Y"
"impermeable:penetrated"	"unflappable:embarrassed"	"permanent:changed"	"halted:inexorable"	"unflappable:embarrassed"	"impermeable:penetrated"	"something that is X cannot be Y"
"impermeable:penetrated"	"unflappable:embarrassed"	"permanent:changed"	"halted:inexorable"	"halted:inexorable"	"permanent:changed"	"something that is X cannot be Y"
"compassionate:heartless"	"shredded:sewed"	"halted:inexorable"	"darkness:lightened"	"halted:inexorable"	"shredded:sewed"	"something that is X cannot be Y"
"compassionate:heartless"	"shredded:sewed"	"halted:inexorable"	"darkness:lightened"	"darkness:lightened"	"shredded:sewed"	"something that is X cannot be Y"
"compassionate:heartless"	"shredded:sewed"	"halted:inexorable"	"darkness:lightened"	"shredded:sewed"	"compassionate:heartless"	"something that is X cannot be Y"
"compassionate:heartless"	"shredded:sewed"	"halted:inexorable"	"darkness:lightened"	"shredded:sewed"	"compassionate:heartless"	"something that is X cannot be Y"
"compassionate:heartless"	"shredded:sewed"	"halted:inexorable"	"darkness:lightened"	"halted:inexorable"	"compassionate:heartless"	"something that is X cannot be Y"
"intangible:touched"	"sturdy:shaken"	"strong:weak"	"inflexible:bent"	"strong:weak"	"intangible:touched"	"something that is X cannot be Y"
"intangible:touched"	"sturdy:shaken"	"strong:weak"	"inflexible:bent"	"strong:weak"	"strong:weak"	"something that is X cannot be Y"
"intangible:touched"	"sturdy:shaken"	"strong:weak"	"inflexible:bent"	"sturdy:shaken"	"intangible:touched"	"something that is X cannot be Y"
"intangible:touched"	"sturdy:shaken"	"strong:weak"	"inflexible:bent"	"sturdy:shaken"	"strong:weak"	"something that is X cannot be Y"
"intangible:touched"	"sturdy:shaken"	"strong:weak"	"inflexible:bent"	"strong:weak"	"intangible:touched"	"something that is X cannot be Y"
"beautiful:ugly"	"hungry:fed"	"incomprehensible:understood"	"intelligent:ignorant"	"beautiful:ugly"	"intelligent:ignorant"	"something that is X cannot be Y"
"beautiful:ugly"	"hungry:fed"	"incomprehensible:understood"	"intelligent:ignorant"	"hungry:fed"	"incomprehensible:understood"	"something that is X cannot be Y"
"beautiful:ugly"	"hungry:fed"	"incomprehensible:understood"	"intelligent:ignorant"	"hungry:fed"	"incomprehensible:understood"	"something that is X cannot be Y"
"beautiful:ugly"	"hungry:fed"	"incomprehensible:understood"	"intelligent:ignorant"	"hungry:fed"	"beautiful:ugly"	"something that is X cannot be Y"
"beautiful:ugly"	"hungry:fed"	"incomprehensible:understood"	"intelligent:ignorant"	"beautiful:ugly"	"incomprehensible:understood"	"something that is X cannot be Y"
"halted:inexorable"	"permanent:changed"	"heartless:compassionate"	"sealed:open"	"halted:inexorable"	"permanent:changed"	"something that is X cannot be Y"
"halted:inexorable"	"permanent:changed"	"heartless:compassionate"	"sealed:open"	"halted:inexorable"	"permanent:changed"	"something that is X cannot be Y"
"halted:inexorable"	"permanent:changed"	"heartless:compassionate"	"sealed:open"	"sealed:open"	"heartless:compassionate"	"something that is X cannot be Y"
"halted:inexorable"	"permanent:changed"	"heartless:compassionate"	"sealed:open"	"sealed:open"	"halted:inexorable"	"something that is X cannot be Y"
"emptiness:filled"	"ugly:beautiful"	"cunning:fooled"	"inflexible:bent"	"cunning:fooled"	"ugly:beautiful"	"something that is X cannot be Y"
"emptiness:filled"	"ugly:beautiful"	"cunning:fooled"	"inflexible:bent"	"emptiness:filled"	"ugly:beautiful"	"something that is X cannot be Y"
"emptiness:filled"	"ugly:beautiful"	"cunning:fooled"	"inflexible:bent"	"emptiness:filled"	"inflexible:bent"	"something that is X cannot be Y"
"emptiness:filled"	"ugly:beautiful"	"cunning:fooled"	"inflexible:bent"	"cunning:fooled"	"inflexible:bent"	"something that is X cannot be Y"
"emptiness:filled"	"ugly:beautiful"	"cunning:fooled"	"inflexible:bent"	"emptiness:filled"	"inflexible:bent"	"something that is X cannot be Y"
"compassionate:heartless"	"bent:inflexible"	"cunning:fooled"	"unflappable:embarrassed"	"bent:inflexible"	"compassionate:heartless"	"something that is X cannot be Y"
"compassionate:heartless"	"bent:inflexible"	"cunning:fooled"	"unflappable:embarrassed"	"bent:inflexible"	"compassionate:heartless"	"something that is X cannot be Y"
"compassionate:heartless"	"bent:inflexible"	"cunning:fooled"	"unflappable:embarrassed"	"cunning:fooled"	"compassionate:heartless"	"something that is X cannot be Y"
"compassionate:heartless"	"bent:inflexible"	"cunning:fooled"	"unflappable:embarrassed"	"bent:inflexible"	"unflappable:embarrassed"	"something that is X cannot be Y"
"compassionate:heartless"	"bent:inflexible"	"cunning:fooled"	"unflappable:embarrassed"	"unflappable:embarrassed"	"bent:inflexible"	"something that is X cannot be Y"
"innovative:established"	"dead:revived"	"incompetent:skilled"	"unpardonable:forgiven"	"innovative:established"	"dead:revived"	"something that is X cannot be Y"
"innovative:established"	"dead:revived"	"incompetent:skilled"	"unpardonable:forgiven"	"dead:revived"	"incompetent:skilled"	"something that is X cannot be Y"
"innovative:established"	"dead:revived"	"incompetent:skilled"	"unpardonable:forgiven"	"incompetent:skilled"	"dead:revived"	"something that is X cannot be Y"
"innovative:established"	"dead:revived"	"incompetent:skilled"	"unpardonable:forgiven"	"innovative:established"	"dead:revived"	"something that is X cannot be Y"
"innovative:established"	"dead:revived"	"incompetent:skilled"	"unpardonable:forgiven"	"innovative:established"	"incompetent:skilled"	"something that is X cannot be Y"
"impenetrable:destroyed"	"fragile:sturdy"	"bent:inflexible"	"messy:cleaned"	"messy:cleaned"	"bent:inflexible"	"something that is X cannot be Y"
"impenetrable:destroyed"	"fragile:sturdy"	"bent:inflexible"	"messy:cleaned"	"messy:cleaned"	"bent:inflexible"	"something that is X cannot be Y"
"impenetrable:destroyed"	"fragile:sturdy"	"bent:inflexible"	"messy:cleaned"	"messy:cleaned"	"impenetrable:destroyed"	"something that is X cannot be Y"
"impenetrable:destroyed"	"fragile:sturdy"	"bent:inflexible"	"messy:cleaned"	"fragile:sturdy"	"impenetrable:destroyed"	"something that is X cannot be Y"
"impenetrable:destroyed"	"fragile:sturdy"	"bent:inflexible"	"messy:cleaned"	"bent:inflexible"	"impenetrable:destroyed"	"something that is X cannot be Y"
"dead:revived"	"sealed:open"	"ugly:beautiful"	"innovative:established"	"ugly:beautiful"	"innovative:established"	"something that is X cannot be Y"
"dead:revived"	"sealed:open"	"ugly:beautiful"	"innovative:established"	"ugly:beautiful"	"dead:revived"	"something that is X cannot be Y"
"dead:revived"	"sealed:open"	"ugly:beautiful"	"innovative:established"	"innovative:established"	"dead:revived"	"something that is X cannot be Y"
"dead:revived"	"sealed:open"	"ugly:beautiful"	"innovative:established"	"innovative:established"	"sealed:open"	"something that is X cannot be Y"
"dead:revived"	"sealed:open"	"ugly:beautiful"	"innovative:established"	"sealed:open"	"ugly:beautiful"	"something that is X cannot be Y"
"beautiful:ugly"	"ruined:fixed"	"inexorable:halted"	"pessimistic:cheered"	"ruined:fixed"	"inexorable:halted"	"something that is X cannot be Y"
"beautiful:ugly"	"ruined:fixed"	"inexorable:halted"	"pessimistic:cheered"	"inexorable:halted"	"beautiful:ugly"	"something that is X cannot be Y"
"beautiful:ugly"	"ruined:fixed"	"inexorable:halted"	"pessimistic:cheered"	"pessimistic:cheered"	"beautiful:ugly"	"something that is X cannot be Y"
"beautiful:ugly"	"ruined:fixed"	"inexorable:halted"	"pessimistic:cheered"	"ruined:fixed"	"beautiful:ugly"	"something that is X cannot be Y"
"beautiful:ugly"	"ruined:fixed"	"inexorable:halted"	"pessimistic:cheered"	"inexorable:halted"	"beautiful:ugly"	"something that is X cannot be Y"
"compassionate:heartless"	"inflexible:bent"	"fragile:sturdy"	"halted:inexorable"	"fragile:sturdy"	"compassionate:heartless"	"something that is X cannot be Y"
"compassionate:heartless"	"inflexible:bent"	"fragile:sturdy"	"halted:inexorable"	"halted:inexorable"	"inflexible:bent"	"something that is X cannot be Y"
"compassionate:heartless"	"inflexible:bent"	"fragile:sturdy"	"halted:inexorable"	"halted:inexorable"	"inflexible:bent"	"something that is X cannot be Y"
"compassionate:heartless"	"inflexible:bent"	"fragile:sturdy"	"halted:inexorable"	"halted:inexorable"	"inflexible:bent"	"something that is X cannot be Y"
"compassionate:heartless"	"inflexible:bent"	"fragile:sturdy"	"halted:inexorable"	"halted:inexorable"	"compassionate:heartless"	"something that is X cannot be Y"
"permanent:changed"	"inflexible:bent"	"unceasing:terminated"	"intangible:touched"	"permanent:changed"	"inflexible:bent"	"something that is X cannot be Y"
"permanent:changed"	"inflexible:bent"	"unceasing:terminated"	"intangible:touched"	"inflexible:bent"	"permanent:changed"	"something that is X cannot be Y"
"permanent:changed"	"inflexible:bent"	"unceasing:terminated"	"intangible:touched"	"permanent:changed"	"intangible:touched"	"something that is X cannot be Y"
"permanent:changed"	"inflexible:bent"	"unceasing:terminated"	"intangible:touched"	"unceasing:terminated"	"intangible:touched"	"something that is X cannot be Y"
"permanent:changed"	"inflexible:bent"	"unceasing:terminated"	"intangible:touched"	"permanent:changed"	"intangible:touched"	"something that is X cannot be Y"
"unceasing:terminated"	"immovable:shaken"	"compassionate:heartless"	"infallible:doubted"	"compassionate:heartless"	"unceasing:terminated"	"something that is X cannot be Y"
"unceasing:terminated"	"immovable:shaken"	"compassionate:heartless"	"infallible:doubted"	"infallible:doubted"	"immovable:shaken"	"something that is X cannot be Y"
"unceasing:terminated"	"immovable:shaken"	"compassionate:heartless"	"infallible:doubted"	"unceasing:terminated"	"infallible:doubted"	"something that is X cannot be Y"
"unceasing:terminated"	"immovable:shaken"	"compassionate:heartless"	"infallible:doubted"	"infallible:doubted"	"unceasing:terminated"	"something that is X cannot be Y"
"unceasing:terminated"	"immovable:shaken"	"compassionate:heartless"	"infallible:doubted"	"infallible:doubted"	"immovable:shaken"	"something that is X cannot be Y"
"unceasing:terminated"	"innovative:established"	"incomprehensible:understood"	"dead:revived"	"innovative:established"	"dead:revived"	"something that is X cannot be Y"
"unceasing:terminated"	"innovative:established"	"incomprehensible:understood"	"dead:revived"	"innovative:established"	"dead:revived"	"something that is X cannot be Y"
"unceasing:terminated"	"innovative:established"	"incomprehensible:understood"	"dead:revived"	"innovative:established"	"dead:revived"	"something that is X cannot be Y"
"unceasing:terminated"	"innovative:established"	"incomprehensible:understood"	"dead:revived"	"dead:revived"	"incomprehensible:understood"	"something that is X cannot be Y"
"unceasing:terminated"	"innovative:established"	"incomprehensible:understood"	"dead:revived"	"unceasing:terminated"	"dead:revived"	"something that is X cannot be Y"
"innovative:established"	"impermeable:penetrated"	"bent:inflexible"	"ineffable:understood"	"ineffable:understood"	"innovative:established"	"something that is X cannot be Y"
"innovative:established"	"impermeable:penetrated"	"bent:inflexible"	"ineffable:understood"	"bent:inflexible"	"impermeable:penetrated"	"something that is X cannot be Y"
"innovative:established"	"impermeable:penetrated"	"bent:inflexible"	"ineffable:understood"	"bent:inflexible"	"impermeable:penetrated"	"something that is X cannot be Y"
"innovative:established"	"impermeable:penetrated"	"bent:inflexible"	"ineffable:understood"	"innovative:established"	"impermeable:penetrated"	"something that is X cannot be Y"
"innovative:established"	"impermeable:penetrated"	"bent:inflexible"	"ineffable:understood"	"innovative:established"	"impermeable:penetrated"	"something that is X cannot be Y"
"pessimistic:cheered"	"strong:weak"	"irreparable:fixed"	"darkness:lightened"	"darkness:lightened"	"irreparable:fixed"	"something that is X cannot be Y"
"pessimistic:cheered"	"strong:weak"	"irreparable:fixed"	"darkness:lightened"	"darkness:lightened"	"irreparable:fixed"	"something that is X cannot be Y"
"pessimistic:cheered"	"strong:weak"	"irreparable:fixed"	"darkness:lightened"	"strong:weak"	"irreparable:fixed"	"something that is X cannot be Y"
"pessimistic:cheered"	"strong:weak"	"irreparable:fixed"	"darkness:lightened"	"irreparable:fixed"	"strong:weak"	"something that is X cannot be Y"
"pessimistic:cheered"	"strong:weak"	"irreparable:fixed"	"darkness:lightened"	"darkness:lightened"	"strong:weak"	"something that is X cannot be Y"
"cunning:fooled"	"invulnerable:harmed"	"immortal:die"	"forgiven:unpardonable"	"forgiven:unpardonable"	"invulnerable:harmed"	"something that is X cannot be Y"
"cunning:fooled"	"invulnerable:harmed"	"immortal:die"	"forgiven:unpardonable"	"forgiven:unpardonable"	"invulnerable:harmed"	"something that is X cannot be Y"
"cunning:fooled"	"invulnerable:harmed"	"immortal:die"	"forgiven:unpardonable"	"cunning:fooled"	"immortal:die"	"something that is X cannot be Y"
"cunning:fooled"	"invulnerable:harmed"	"immortal:die"	"forgiven:unpardonable"	"cunning:fooled"	"immortal:die"	"something that is X cannot be Y"
"cunning:fooled"	"invulnerable:harmed"	"immortal:die"	"forgiven:unpardonable"	"forgiven:unpardonable"	"invulnerable:harmed"	"something that is X cannot be Y"
"intangible:touched"	"intelligent:ignorant"	"ruined:fixed"	"sealed:open"	"ruined:fixed"	"intelligent:ignorant"	"something that is X cannot be Y"
"intangible:touched"	"intelligent:ignorant"	"ruined:fixed"	"sealed:open"	"intangible:touched"	"sealed:open"	"something that is X cannot be Y"
"intangible:touched"	"intelligent:ignorant"	"ruined:fixed"	"sealed:open"	"sealed:open"	"ruined:fixed"	"something that is X cannot be Y"
"intangible:touched"	"intelligent:ignorant"	"ruined:fixed"	"sealed:open"	"sealed:open"	"intangible:touched"	"something that is X cannot be Y"
"intangible:touched"	"intelligent:ignorant"	"ruined:fixed"	"sealed:open"	"sealed:open"	"intelligent:ignorant"	"something that is X cannot be Y"
"messy:cleaned"	"forgiven:unpardonable"	"incompetent:skilled"	"cunning:fooled"	"messy:cleaned"	"cunning:fooled"	"something that is X cannot be Y"
"messy:cleaned"	"forgiven:unpardonable"	"incompetent:skilled"	"cunning:fooled"	"messy:cleaned"	"cunning:fooled"	"something that is X cannot be Y"
"messy:cleaned"	"forgiven:unpardonable"	"incompetent:skilled"	"cunning:fooled"	"messy:cleaned"	"forgiven:unpardonable"	"something that is X cannot be Y"
"messy:cleaned"	"forgiven:unpardonable"	"incompetent:skilled"	"cunning:fooled"	"messy:cleaned"	"incompetent:skilled"	"something that is X cannot be Y"
"messy:cleaned"	"forgiven:unpardonable"	"incompetent:skilled"	"cunning:fooled"	"forgiven:unpardonable"	"cunning:fooled"	"something that is X cannot be Y"
"intelligent:ignorant"	"pessimistic:cheered"	"bent:inflexible"	"ineffable:understood"	"ineffable:understood"	"intelligent:ignorant"	"something that is X cannot be Y"
"intelligent:ignorant"	"pessimistic:cheered"	"bent:inflexible"	"ineffable:understood"	"intelligent:ignorant"	"ineffable:understood"	"something that is X cannot be Y"
"intelligent:ignorant"	"pessimistic:cheered"	"bent:inflexible"	"ineffable:understood"	"pessimistic:cheered"	"intelligent:ignorant"	"something that is X cannot be Y"
"intelligent:ignorant"	"pessimistic:cheered"	"bent:inflexible"	"ineffable:understood"	"pessimistic:cheered"	"bent:inflexible"	"something that is X cannot be Y"
"intelligent:ignorant"	"pessimistic:cheered"	"bent:inflexible"	"ineffable:understood"	"bent:inflexible"	"ineffable:understood"	"something that is X cannot be Y"
"intangible:touched"	"messy:cleaned"	"immortal:die"	"intelligent:ignorant"	"intelligent:ignorant"	"intangible:touched"	"something that is X cannot be Y"
"intangible:touched"	"messy:cleaned"	"immortal:die"	"intelligent:ignorant"	"messy:cleaned"	"intangible:touched"	"something that is X cannot be Y"
"intangible:touched"	"messy:cleaned"	"immortal:die"	"intelligent:ignorant"	"messy:cleaned"	"intangible:touched"	"something that is X cannot be Y"
"intangible:touched"	"messy:cleaned"	"immortal:die"	"intelligent:ignorant"	"messy:cleaned"	"intangible:touched"	"something that is X cannot be Y"
"intangible:touched"	"messy:cleaned"	"immortal:die"	"intelligent:ignorant"	"messy:cleaned"	"intangible:touched"	"something that is X cannot be Y"
"wealthy:poor"	"impenetrable:destroyed"	"emptiness:filled"	"halted:inexorable"	"emptiness:filled"	"halted:inexorable"	"something that is X cannot be Y"
"wealthy:poor"	"impenetrable:destroyed"	"emptiness:filled"	"halted:inexorable"	"emptiness:filled"	"impenetrable:destroyed"	"something that is X cannot be Y"
"wealthy:poor"	"impenetrable:destroyed"	"emptiness:filled"	"halted:inexorable"	"halted:inexorable"	"impenetrable:destroyed"	"something that is X cannot be Y"
"wealthy:poor"	"impenetrable:destroyed"	"emptiness:filled"	"halted:inexorable"	"emptiness:filled"	"wealthy:poor"	"something that is X cannot be Y"
"wealthy:poor"	"impenetrable:destroyed"	"emptiness:filled"	"halted:inexorable"	"emptiness:filled"	"wealthy:poor"	"something that is X cannot be Y"
"sturdy:shaken"	"messy:cleaned"	"cunning:fooled"	"unceasing:terminated"	"sturdy:shaken"	"unceasing:terminated"	"something that is X cannot be Y"
"sturdy:shaken"	"messy:cleaned"	"cunning:fooled"	"unceasing:terminated"	"sturdy:shaken"	"unceasing:terminated"	"something that is X cannot be Y"
"sturdy:shaken"	"messy:cleaned"	"cunning:fooled"	"unceasing:terminated"	"messy:cleaned"	"unceasing:terminated"	"something that is X cannot be Y"
"sturdy:shaken"	"messy:cleaned"	"cunning:fooled"	"unceasing:terminated"	"messy:cleaned"	"unceasing:terminated"	"something that is X cannot be Y"
"ugly:beautiful"	"pessimistic:cheered"	"compassionate:heartless"	"incompetent:skilled"	"ugly:beautiful"	"pessimistic:cheered"	"something that is X cannot be Y"
"ugly:beautiful"	"pessimistic:cheered"	"compassionate:heartless"	"incompetent:skilled"	"ugly:beautiful"	"compassionate:heartless"	"something that is X cannot be Y"
"ugly:beautiful"	"pessimistic:cheered"	"compassionate:heartless"	"incompetent:skilled"	"ugly:beautiful"	"compassionate:heartless"	"something that is X cannot be Y"
"ugly:beautiful"	"pessimistic:cheered"	"compassionate:heartless"	"incompetent:skilled"	"pessimistic:cheered"	"incompetent:skilled"	"something that is X cannot be Y"
"heartless:compassionate"	"beautiful:ugly"	"irremediable:fixed"	"innovative:established"	"beautiful:ugly"	"heartless:compassionate"	"something that is X cannot be Y"
"heartless:compassionate"	"beautiful:ugly"	"irremediable:fixed"	"innovative:established"	"irremediable:fixed"	"beautiful:ugly"	"something that is X cannot be Y"
"heartless:compassionate"	"beautiful:ugly"	"irremediable:fixed"	"innovative:established"	"innovative:established"	"heartless:compassionate"	"something that is X cannot be Y"
"heartless:compassionate"	"beautiful:ugly"	"irremediable:fixed"	"innovative:established"	"heartless:compassionate"	"irremediable:fixed"	"something that is X cannot be Y"
