# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"scream:terror"	"kiss:passion"	"wave:acknowledgment"	"laughter:amusement"	"kiss:passion"	"laughter:amusement"	"X is an expression that indicates Y"
"scream:terror"	"kiss:passion"	"wave:acknowledgment"	"laughter:amusement"	"wave:acknowledgment"	"scream:terror"	"X is an expression that indicates Y"
"crying:sadness"	"friendliness:wink"	"snarl:anger"	"cough:illness"	"friendliness:wink"	"crying:sadness"	"X is an expression that indicates Y"
"crying:sadness"	"friendliness:wink"	"snarl:anger"	"cough:illness"	"friendliness:wink"	"crying:sadness"	"X is an expression that indicates Y"
"crying:sadness"	"friendliness:wink"	"snarl:anger"	"cough:illness"	"snarl:anger"	"cough:illness"	"X is an expression that indicates Y"
"crying:sadness"	"friendliness:wink"	"snarl:anger"	"cough:illness"	"friendliness:wink"	"cough:illness"	"X is an expression that indicates Y"
"yawn:boredom"	"tear:sadness"	"frown:distaste"	"hilarity:laugh"	"hilarity:laugh"	"tear:sadness"	"X is an expression that indicates Y"
"yawn:boredom"	"tear:sadness"	"frown:distaste"	"hilarity:laugh"	"tear:sadness"	"yawn:boredom"	"X is an expression that indicates Y"
"yawn:boredom"	"tear:sadness"	"frown:distaste"	"hilarity:laugh"	"hilarity:laugh"	"tear:sadness"	"X is an expression that indicates Y"
"yawn:boredom"	"tear:sadness"	"frown:distaste"	"hilarity:laugh"	"tear:sadness"	"frown:distaste"	"X is an expression that indicates Y"
"tears:sadness"	"exhaustion:sigh"	"laugh:hilarity"	"discourse:relationship"	"discourse:relationship"	"laugh:hilarity"	"X is an expression that indicates Y"
"tears:sadness"	"exhaustion:sigh"	"laugh:hilarity"	"discourse:relationship"	"exhaustion:sigh"	"laugh:hilarity"	"X is an expression that indicates Y"
"tears:sadness"	"exhaustion:sigh"	"laugh:hilarity"	"discourse:relationship"	"discourse:relationship"	"tears:sadness"	"X is an expression that indicates Y"
"tears:sadness"	"exhaustion:sigh"	"laugh:hilarity"	"discourse:relationship"	"exhaustion:sigh"	"tears:sadness"	"X is an expression that indicates Y"
"frown:discontent"	"hilarity:laugh"	"sorrow:tears"	"glare:anger"	"glare:anger"	"sorrow:tears"	"X is an expression that indicates Y"
"frown:discontent"	"hilarity:laugh"	"sorrow:tears"	"glare:anger"	"sorrow:tears"	"frown:discontent"	"X is an expression that indicates Y"
"frown:discontent"	"hilarity:laugh"	"sorrow:tears"	"glare:anger"	"hilarity:laugh"	"frown:discontent"	"X is an expression that indicates Y"
"frown:discontent"	"hilarity:laugh"	"sorrow:tears"	"glare:anger"	"glare:anger"	"sorrow:tears"	"X is an expression that indicates Y"
"laugh:happiness"	"cough:sickness"	"tear:sadness"	"laughter:amusement"	"cough:sickness"	"laugh:happiness"	"X is an expression that indicates Y"
"laugh:happiness"	"cough:sickness"	"tear:sadness"	"laughter:amusement"	"cough:sickness"	"laugh:happiness"	"X is an expression that indicates Y"
"laugh:happiness"	"cough:sickness"	"tear:sadness"	"laughter:amusement"	"cough:sickness"	"laughter:amusement"	"X is an expression that indicates Y"
"laugh:happiness"	"cough:sickness"	"tear:sadness"	"laughter:amusement"	"cough:sickness"	"tear:sadness"	"X is an expression that indicates Y"
"laugh:happiness"	"cough:sickness"	"tear:sadness"	"laughter:amusement"	"laugh:happiness"	"tear:sadness"	"X is an expression that indicates Y"
"discourse:relationship"	"cough:sickness"	"anger:slap"	"slap:anger"	"anger:slap"	"cough:sickness"	"X is an expression that indicates Y"
"discourse:relationship"	"cough:sickness"	"anger:slap"	"slap:anger"	"anger:slap"	"cough:sickness"	"X is an expression that indicates Y"
"discourse:relationship"	"cough:sickness"	"anger:slap"	"slap:anger"	"anger:slap"	"cough:sickness"	"X is an expression that indicates Y"
"discourse:relationship"	"cough:sickness"	"anger:slap"	"slap:anger"	"discourse:relationship"	"cough:sickness"	"X is an expression that indicates Y"
"discourse:relationship"	"cough:sickness"	"anger:slap"	"slap:anger"	"slap:anger"	"cough:sickness"	"X is an expression that indicates Y"
"burp:gas"	"wave:acknowledgement"	"hilarity:laugh"	"nod:agreement"	"burp:gas"	"hilarity:laugh"	"X is an expression that indicates Y"
"burp:gas"	"wave:acknowledgement"	"hilarity:laugh"	"nod:agreement"	"hilarity:laugh"	"nod:agreement"	"X is an expression that indicates Y"
"burp:gas"	"wave:acknowledgement"	"hilarity:laugh"	"nod:agreement"	"hilarity:laugh"	"burp:gas"	"X is an expression that indicates Y"
"burp:gas"	"wave:acknowledgement"	"hilarity:laugh"	"nod:agreement"	"wave:acknowledgement"	"nod:agreement"	"X is an expression that indicates Y"
"burp:gas"	"wave:acknowledgement"	"hilarity:laugh"	"nod:agreement"	"hilarity:laugh"	"nod:agreement"	"X is an expression that indicates Y"
"groan:pain"	"hilarity:laugh"	"lie:dishonesty"	"laughter:amusement"	"hilarity:laugh"	"groan:pain"	"X is an expression that indicates Y"
"groan:pain"	"hilarity:laugh"	"lie:dishonesty"	"laughter:amusement"	"lie:dishonesty"	"groan:pain"	"X is an expression that indicates Y"
"groan:pain"	"hilarity:laugh"	"lie:dishonesty"	"laughter:amusement"	"hilarity:laugh"	"laughter:amusement"	"X is an expression that indicates Y"
"groan:pain"	"hilarity:laugh"	"lie:dishonesty"	"laughter:amusement"	"hilarity:laugh"	"lie:dishonesty"	"X is an expression that indicates Y"
"groan:pain"	"hilarity:laugh"	"lie:dishonesty"	"laughter:amusement"	"groan:pain"	"lie:dishonesty"	"X is an expression that indicates Y"
"tears:sorrow"	"exhaustion:sigh"	"burp:gas"	"yawn:boredom"	"exhaustion:sigh"	"yawn:boredom"	"X is an expression that indicates Y"
"tears:sorrow"	"exhaustion:sigh"	"burp:gas"	"yawn:boredom"	"exhaustion:sigh"	"burp:gas"	"X is an expression that indicates Y"
"tears:sorrow"	"exhaustion:sigh"	"burp:gas"	"yawn:boredom"	"exhaustion:sigh"	"tears:sorrow"	"X is an expression that indicates Y"
"cough:sickness"	"laugh:amusement"	"growl:danger"	"punch:hatred"	"punch:hatred"	"laugh:amusement"	"X is an expression that indicates Y"
"cough:sickness"	"laugh:amusement"	"growl:danger"	"punch:hatred"	"growl:danger"	"laugh:amusement"	"X is an expression that indicates Y"
"cough:sickness"	"laugh:amusement"	"growl:danger"	"punch:hatred"	"growl:danger"	"laugh:amusement"	"X is an expression that indicates Y"
"cough:sickness"	"laugh:amusement"	"growl:danger"	"punch:hatred"	"growl:danger"	"laugh:amusement"	"X is an expression that indicates Y"
"yawn:boredom"	"growl:danger"	"glare:anger"	"handshake:cordiality"	"glare:anger"	"yawn:boredom"	"X is an expression that indicates Y"
"yawn:boredom"	"growl:danger"	"glare:anger"	"handshake:cordiality"	"yawn:boredom"	"handshake:cordiality"	"X is an expression that indicates Y"
"yawn:boredom"	"growl:danger"	"glare:anger"	"handshake:cordiality"	"growl:danger"	"yawn:boredom"	"X is an expression that indicates Y"
"yawn:boredom"	"growl:danger"	"glare:anger"	"handshake:cordiality"	"growl:danger"	"glare:anger"	"X is an expression that indicates Y"
"yell:anger"	"anger:slap"	"laugh:amusement"	"laugh:happiness"	"anger:slap"	"laugh:amusement"	"X is an expression that indicates Y"
"yell:anger"	"anger:slap"	"laugh:amusement"	"laugh:happiness"	"anger:slap"	"laugh:happiness"	"X is an expression that indicates Y"
"yell:anger"	"anger:slap"	"laugh:amusement"	"laugh:happiness"	"anger:slap"	"laugh:happiness"	"X is an expression that indicates Y"
"yell:anger"	"anger:slap"	"laugh:amusement"	"laugh:happiness"	"anger:slap"	"laugh:amusement"	"X is an expression that indicates Y"
"yell:anger"	"anger:slap"	"laugh:amusement"	"laugh:happiness"	"anger:slap"	"laugh:amusement"	"X is an expression that indicates Y"
"lie:dishonesty"	"wave:acknowledgment"	"glare:anger"	"frown:discontent"	"wave:acknowledgment"	"frown:discontent"	"X is an expression that indicates Y"
"lie:dishonesty"	"wave:acknowledgment"	"glare:anger"	"frown:discontent"	"glare:anger"	"lie:dishonesty"	"X is an expression that indicates Y"
"lie:dishonesty"	"wave:acknowledgment"	"glare:anger"	"frown:discontent"	"glare:anger"	"lie:dishonesty"	"X is an expression that indicates Y"
"lie:dishonesty"	"wave:acknowledgment"	"glare:anger"	"frown:discontent"	"wave:acknowledgment"	"glare:anger"	"X is an expression that indicates Y"
"slap:anger"	"cough:sickness"	"frown:anger"	"hilarity:laugh"	"hilarity:laugh"	"cough:sickness"	"X is an expression that indicates Y"
"slap:anger"	"cough:sickness"	"frown:anger"	"hilarity:laugh"	"hilarity:laugh"	"cough:sickness"	"X is an expression that indicates Y"
"slap:anger"	"cough:sickness"	"frown:anger"	"hilarity:laugh"	"hilarity:laugh"	"frown:anger"	"X is an expression that indicates Y"
"slap:anger"	"cough:sickness"	"frown:anger"	"hilarity:laugh"	"hilarity:laugh"	"cough:sickness"	"X is an expression that indicates Y"
"grimace:disgust"	"laugh:amusement"	"snarl:anger"	"frown:sadness"	"frown:sadness"	"snarl:anger"	"X is an expression that indicates Y"
"grimace:disgust"	"laugh:amusement"	"snarl:anger"	"frown:sadness"	"laugh:amusement"	"snarl:anger"	"X is an expression that indicates Y"
"grimace:disgust"	"laugh:amusement"	"snarl:anger"	"frown:sadness"	"frown:sadness"	"snarl:anger"	"X is an expression that indicates Y"
"grimace:disgust"	"laugh:amusement"	"snarl:anger"	"frown:sadness"	"grimace:disgust"	"laugh:amusement"	"X is an expression that indicates Y"
"wave:acknowledgement"	"tears:sorrow"	"groan:pain"	"wink:friendliness"	"wink:friendliness"	"wave:acknowledgement"	"X is an expression that indicates Y"
"wave:acknowledgement"	"tears:sorrow"	"groan:pain"	"wink:friendliness"	"wave:acknowledgement"	"groan:pain"	"X is an expression that indicates Y"
"punch:hatred"	"wave:acknowledgement"	"kiss:passion"	"sigh:exhaustion"	"kiss:passion"	"wave:acknowledgement"	"X is an expression that indicates Y"
"punch:hatred"	"wave:acknowledgement"	"kiss:passion"	"sigh:exhaustion"	"punch:hatred"	"kiss:passion"	"X is an expression that indicates Y"
"punch:hatred"	"wave:acknowledgement"	"kiss:passion"	"sigh:exhaustion"	"wave:acknowledgement"	"kiss:passion"	"X is an expression that indicates Y"
"punch:hatred"	"wave:acknowledgement"	"kiss:passion"	"sigh:exhaustion"	"punch:hatred"	"wave:acknowledgement"	"X is an expression that indicates Y"
"frown:discontent"	"kiss:love"	"growl:danger"	"anger:slap"	"anger:slap"	"frown:discontent"	"X is an expression that indicates Y"
"frown:discontent"	"kiss:love"	"growl:danger"	"anger:slap"	"anger:slap"	"frown:discontent"	"X is an expression that indicates Y"
"frown:discontent"	"kiss:love"	"growl:danger"	"anger:slap"	"anger:slap"	"frown:discontent"	"X is an expression that indicates Y"
"frown:discontent"	"kiss:love"	"growl:danger"	"anger:slap"	"growl:danger"	"kiss:love"	"X is an expression that indicates Y"
"frown:discontent"	"kiss:love"	"growl:danger"	"anger:slap"	"growl:danger"	"frown:discontent"	"X is an expression that indicates Y"
"sigh:exhaustion"	"frown:discontent"	"laugh:amusement"	"lie:dishonesty"	"lie:dishonesty"	"laugh:amusement"	"X is an expression that indicates Y"
"sigh:exhaustion"	"frown:discontent"	"laugh:amusement"	"lie:dishonesty"	"sigh:exhaustion"	"lie:dishonesty"	"X is an expression that indicates Y"
"sigh:exhaustion"	"frown:discontent"	"laugh:amusement"	"lie:dishonesty"	"frown:discontent"	"laugh:amusement"	"X is an expression that indicates Y"
"sigh:exhaustion"	"frown:discontent"	"laugh:amusement"	"lie:dishonesty"	"lie:dishonesty"	"laugh:amusement"	"X is an expression that indicates Y"
"crying:sadness"	"growl:danger"	"cough:sickness"	"frown:sadness"	"growl:danger"	"crying:sadness"	"X is an expression that indicates Y"
"crying:sadness"	"growl:danger"	"cough:sickness"	"frown:sadness"	"growl:danger"	"crying:sadness"	"X is an expression that indicates Y"
"crying:sadness"	"growl:danger"	"cough:sickness"	"frown:sadness"	"growl:danger"	"crying:sadness"	"X is an expression that indicates Y"
"crying:sadness"	"growl:danger"	"cough:sickness"	"frown:sadness"	"cough:sickness"	"crying:sadness"	"X is an expression that indicates Y"
"crying:sadness"	"growl:danger"	"cough:sickness"	"frown:sadness"	"growl:danger"	"crying:sadness"	"X is an expression that indicates Y"
"sorrow:tears"	"laugh:happiness"	"wink:friendliness"	"anger:slap"	"wink:friendliness"	"sorrow:tears"	"X is an expression that indicates Y"
"sorrow:tears"	"laugh:happiness"	"wink:friendliness"	"anger:slap"	"sorrow:tears"	"laugh:happiness"	"X is an expression that indicates Y"
"sorrow:tears"	"laugh:happiness"	"wink:friendliness"	"anger:slap"	"sorrow:tears"	"laugh:happiness"	"X is an expression that indicates Y"
"scream:terror"	"kiss:passion"	"punch:hatred"	"friendliness:wink"	"punch:hatred"	"scream:terror"	"X is an expression that indicates Y"
"scream:terror"	"kiss:passion"	"punch:hatred"	"friendliness:wink"	"friendliness:wink"	"scream:terror"	"X is an expression that indicates Y"
"scream:terror"	"kiss:passion"	"punch:hatred"	"friendliness:wink"	"friendliness:wink"	"scream:terror"	"X is an expression that indicates Y"
"scream:terror"	"kiss:passion"	"punch:hatred"	"friendliness:wink"	"friendliness:wink"	"kiss:passion"	"X is an expression that indicates Y"
"scream:terror"	"kiss:passion"	"punch:hatred"	"friendliness:wink"	"friendliness:wink"	"scream:terror"	"X is an expression that indicates Y"
"slap:anger"	"wave:acknowledgment"	"frown:sadness"	"lie:dishonesty"	"frown:sadness"	"lie:dishonesty"	"X is an expression that indicates Y"
"slap:anger"	"wave:acknowledgment"	"frown:sadness"	"lie:dishonesty"	"wave:acknowledgment"	"lie:dishonesty"	"X is an expression that indicates Y"
"slap:anger"	"wave:acknowledgment"	"frown:sadness"	"lie:dishonesty"	"wave:acknowledgment"	"lie:dishonesty"	"X is an expression that indicates Y"
"slap:anger"	"wave:acknowledgment"	"frown:sadness"	"lie:dishonesty"	"wave:acknowledgment"	"lie:dishonesty"	"X is an expression that indicates Y"
"slap:anger"	"wave:acknowledgment"	"frown:sadness"	"lie:dishonesty"	"wave:acknowledgment"	"frown:sadness"	"X is an expression that indicates Y"
"laugh:amusement"	"growl:danger"	"frown:discontent"	"friendliness:wink"	"growl:danger"	"laugh:amusement"	"X is an expression that indicates Y"
"laugh:amusement"	"growl:danger"	"frown:discontent"	"friendliness:wink"	"friendliness:wink"	"laugh:amusement"	"X is an expression that indicates Y"
"laugh:amusement"	"growl:danger"	"frown:discontent"	"friendliness:wink"	"friendliness:wink"	"laugh:amusement"	"X is an expression that indicates Y"
"laugh:amusement"	"growl:danger"	"frown:discontent"	"friendliness:wink"	"growl:danger"	"laugh:amusement"	"X is an expression that indicates Y"
"laugh:happiness"	"anger:slap"	"wink:friendliness"	"cough:illness"	"anger:slap"	"laugh:happiness"	"X is an expression that indicates Y"
"laugh:happiness"	"anger:slap"	"wink:friendliness"	"cough:illness"	"anger:slap"	"laugh:happiness"	"X is an expression that indicates Y"
"laugh:happiness"	"anger:slap"	"wink:friendliness"	"cough:illness"	"anger:slap"	"laugh:happiness"	"X is an expression that indicates Y"
"laugh:happiness"	"anger:slap"	"wink:friendliness"	"cough:illness"	"anger:slap"	"laugh:happiness"	"X is an expression that indicates Y"
"laugh:happiness"	"anger:slap"	"wink:friendliness"	"cough:illness"	"anger:slap"	"laugh:happiness"	"X is an expression that indicates Y"
"snarl:anger"	"crying:sadness"	"scream:terror"	"nod:agreement"	"snarl:anger"	"crying:sadness"	"X is an expression that indicates Y"
"snarl:anger"	"crying:sadness"	"scream:terror"	"nod:agreement"	"snarl:anger"	"nod:agreement"	"X is an expression that indicates Y"
"snarl:anger"	"crying:sadness"	"scream:terror"	"nod:agreement"	"crying:sadness"	"scream:terror"	"X is an expression that indicates Y"
"glare:anger"	"wave:acknowledgment"	"nod:agreement"	"kiss:passion"	"nod:agreement"	"wave:acknowledgment"	"X is an expression that indicates Y"
"glare:anger"	"wave:acknowledgment"	"nod:agreement"	"kiss:passion"	"glare:anger"	"nod:agreement"	"X is an expression that indicates Y"
"glare:anger"	"wave:acknowledgment"	"nod:agreement"	"kiss:passion"	"nod:agreement"	"glare:anger"	"X is an expression that indicates Y"
"glare:anger"	"wave:acknowledgment"	"nod:agreement"	"kiss:passion"	"glare:anger"	"nod:agreement"	"X is an expression that indicates Y"
"frown:distaste"	"sigh:exhaustion"	"lie:dishonesty"	"cough:illness"	"cough:illness"	"lie:dishonesty"	"X is an expression that indicates Y"
"frown:distaste"	"sigh:exhaustion"	"lie:dishonesty"	"cough:illness"	"lie:dishonesty"	"sigh:exhaustion"	"X is an expression that indicates Y"
"frown:distaste"	"sigh:exhaustion"	"lie:dishonesty"	"cough:illness"	"frown:distaste"	"sigh:exhaustion"	"X is an expression that indicates Y"
"frown:distaste"	"sigh:exhaustion"	"lie:dishonesty"	"cough:illness"	"sigh:exhaustion"	"frown:distaste"	"X is an expression that indicates Y"
"frown:distaste"	"sigh:exhaustion"	"lie:dishonesty"	"cough:illness"	"frown:distaste"	"lie:dishonesty"	"X is an expression that indicates Y"
"hilarity:laugh"	"laugh:hilarity"	"anger:slap"	"frown:discontent"	"hilarity:laugh"	"laugh:hilarity"	"X is an expression that indicates Y"
"hilarity:laugh"	"laugh:hilarity"	"anger:slap"	"frown:discontent"	"hilarity:laugh"	"laugh:hilarity"	"X is an expression that indicates Y"
"hilarity:laugh"	"laugh:hilarity"	"anger:slap"	"frown:discontent"	"anger:slap"	"hilarity:laugh"	"X is an expression that indicates Y"
"hilarity:laugh"	"laugh:hilarity"	"anger:slap"	"frown:discontent"	"anger:slap"	"frown:discontent"	"X is an expression that indicates Y"
"tears:sadness"	"yawn:boredom"	"grimace:disgust"	"wink:friendliness"	"wink:friendliness"	"grimace:disgust"	"X is an expression that indicates Y"
"tears:sadness"	"yawn:boredom"	"grimace:disgust"	"wink:friendliness"	"yawn:boredom"	"tears:sadness"	"X is an expression that indicates Y"
"tears:sadness"	"yawn:boredom"	"grimace:disgust"	"wink:friendliness"	"wink:friendliness"	"yawn:boredom"	"X is an expression that indicates Y"
"tears:sadness"	"yawn:boredom"	"grimace:disgust"	"wink:friendliness"	"grimace:disgust"	"tears:sadness"	"X is an expression that indicates Y"
"laugh:amusement"	"groan:pain"	"slap:anger"	"sigh:exhaustion"	"sigh:exhaustion"	"laugh:amusement"	"X is an expression that indicates Y"
"laugh:amusement"	"groan:pain"	"slap:anger"	"sigh:exhaustion"	"slap:anger"	"groan:pain"	"X is an expression that indicates Y"
"laugh:amusement"	"groan:pain"	"slap:anger"	"sigh:exhaustion"	"sigh:exhaustion"	"groan:pain"	"X is an expression that indicates Y"
"laugh:amusement"	"groan:pain"	"slap:anger"	"sigh:exhaustion"	"slap:anger"	"laugh:amusement"	"X is an expression that indicates Y"
"laugh:amusement"	"groan:pain"	"slap:anger"	"sigh:exhaustion"	"laugh:amusement"	"laugh:amusement"	"X is an expression that indicates Y"
"groan:pain"	"sorrow:tears"	"wave:acknowledgment"	"glare:anger"	"wave:acknowledgment"	"sorrow:tears"	"X is an expression that indicates Y"
"groan:pain"	"sorrow:tears"	"wave:acknowledgment"	"glare:anger"	"sorrow:tears"	"groan:pain"	"X is an expression that indicates Y"
"groan:pain"	"sorrow:tears"	"wave:acknowledgment"	"glare:anger"	"sorrow:tears"	"wave:acknowledgment"	"X is an expression that indicates Y"
"groan:pain"	"sorrow:tears"	"wave:acknowledgment"	"glare:anger"	"sorrow:tears"	"groan:pain"	"X is an expression that indicates Y"
"groan:pain"	"sorrow:tears"	"wave:acknowledgment"	"glare:anger"	"sorrow:tears"	"wave:acknowledgment"	"X is an expression that indicates Y"
"slap:anger"	"tear:sadness"	"tears:sorrow"	"crying:sadness"	"slap:anger"	"tears:sorrow"	"X is an expression that indicates Y"
"slap:anger"	"tear:sadness"	"tears:sorrow"	"crying:sadness"	"slap:anger"	"tears:sorrow"	"X is an expression that indicates Y"
"slap:anger"	"tear:sadness"	"tears:sorrow"	"crying:sadness"	"crying:sadness"	"tears:sorrow"	"X is an expression that indicates Y"
"slap:anger"	"tear:sadness"	"tears:sorrow"	"crying:sadness"	"slap:anger"	"crying:sadness"	"X is an expression that indicates Y"
"cough:illness"	"wave:acknowledgment"	"frown:distaste"	"hilarity:laugh"	"hilarity:laugh"	"frown:distaste"	"X is an expression that indicates Y"
"cough:illness"	"wave:acknowledgment"	"frown:distaste"	"hilarity:laugh"	"hilarity:laugh"	"cough:illness"	"X is an expression that indicates Y"
"cough:illness"	"wave:acknowledgment"	"frown:distaste"	"hilarity:laugh"	"frown:distaste"	"cough:illness"	"X is an expression that indicates Y"
"cough:illness"	"wave:acknowledgment"	"frown:distaste"	"hilarity:laugh"	"hilarity:laugh"	"wave:acknowledgment"	"X is an expression that indicates Y"
"snarl:anger"	"crying:sadness"	"frown:discontent"	"tears:sorrow"	"tears:sorrow"	"crying:sadness"	"X is an expression that indicates Y"
"snarl:anger"	"crying:sadness"	"frown:discontent"	"tears:sorrow"	"frown:discontent"	"crying:sadness"	"X is an expression that indicates Y"
"snarl:anger"	"crying:sadness"	"frown:discontent"	"tears:sorrow"	"frown:discontent"	"tears:sorrow"	"X is an expression that indicates Y"
"snarl:anger"	"crying:sadness"	"frown:discontent"	"tears:sorrow"	"frown:discontent"	"crying:sadness"	"X is an expression that indicates Y"
"snarl:anger"	"crying:sadness"	"frown:discontent"	"tears:sorrow"	"snarl:anger"	"tears:sorrow"	"X is an expression that indicates Y"
"slap:anger"	"frown:distaste"	"yell:anger"	"snarl:anger"	"frown:distaste"	"yell:anger"	"X is an expression that indicates Y"
"slap:anger"	"frown:distaste"	"yell:anger"	"snarl:anger"	"snarl:anger"	"frown:distaste"	"X is an expression that indicates Y"
"slap:anger"	"frown:distaste"	"yell:anger"	"snarl:anger"	"slap:anger"	"frown:distaste"	"X is an expression that indicates Y"
"slap:anger"	"frown:distaste"	"yell:anger"	"snarl:anger"	"yell:anger"	"snarl:anger"	"X is an expression that indicates Y"
"exhaustion:sigh"	"glare:anger"	"crying:sadness"	"tears:sadness"	"tears:sadness"	"crying:sadness"	"X is an expression that indicates Y"
"exhaustion:sigh"	"glare:anger"	"crying:sadness"	"tears:sadness"	"exhaustion:sigh"	"tears:sadness"	"X is an expression that indicates Y"
"exhaustion:sigh"	"glare:anger"	"crying:sadness"	"tears:sadness"	"exhaustion:sigh"	"crying:sadness"	"X is an expression that indicates Y"
"exhaustion:sigh"	"glare:anger"	"crying:sadness"	"tears:sadness"	"tears:sadness"	"exhaustion:sigh"	"X is an expression that indicates Y"
"tears:sorrow"	"friendliness:wink"	"punch:hatred"	"frown:sadness"	"friendliness:wink"	"frown:sadness"	"X is an expression that indicates Y"
"tears:sorrow"	"friendliness:wink"	"punch:hatred"	"frown:sadness"	"friendliness:wink"	"frown:sadness"	"X is an expression that indicates Y"
"tears:sorrow"	"friendliness:wink"	"punch:hatred"	"frown:sadness"	"friendliness:wink"	"tears:sorrow"	"X is an expression that indicates Y"
"tears:sorrow"	"friendliness:wink"	"punch:hatred"	"frown:sadness"	"friendliness:wink"	"frown:sadness"	"X is an expression that indicates Y"
"tears:sorrow"	"friendliness:wink"	"punch:hatred"	"frown:sadness"	"friendliness:wink"	"tears:sorrow"	"X is an expression that indicates Y"
"grimace:disgust"	"sigh:exhaustion"	"burp:gas"	"yawn:boredom"	"yawn:boredom"	"grimace:disgust"	"X is an expression that indicates Y"
"grimace:disgust"	"sigh:exhaustion"	"burp:gas"	"yawn:boredom"	"sigh:exhaustion"	"yawn:boredom"	"X is an expression that indicates Y"
"grimace:disgust"	"sigh:exhaustion"	"burp:gas"	"yawn:boredom"	"yawn:boredom"	"burp:gas"	"X is an expression that indicates Y"
