# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"sale:shopping"	"winter:holidays"	"adulthood:work"	"birthday:celebration"	"winter:holidays"	"birthday:celebration"	"X is a time when Y occurs"
"adulthood:work"	"birthday:celebration"	"moon:full"	"adolescence:puberty"	"moon:full"	"adulthood:work"	"X is a time when Y occurs"
"adulthood:work"	"birthday:celebration"	"moon:full"	"adolescence:puberty"	"moon:full"	"adulthood:work"	"X is a time when Y occurs"
"adulthood:work"	"birthday:celebration"	"moon:full"	"adolescence:puberty"	"adulthood:work"	"birthday:celebration"	"X is a time when Y occurs"
"adulthood:work"	"birthday:celebration"	"moon:full"	"adolescence:puberty"	"moon:full"	"adolescence:puberty"	"X is a time when Y occurs"
"adulthood:work"	"birthday:celebration"	"moon:full"	"adolescence:puberty"	"moon:full"	"birthday:celebration"	"X is a time when Y occurs"
"winter:holidays"	"incubation:growth"	"summer:vacation"	"adulthood:work"	"incubation:growth"	"summer:vacation"	"X is a time when Y occurs"
"winter:holidays"	"incubation:growth"	"summer:vacation"	"adulthood:work"	"winter:holidays"	"adulthood:work"	"X is a time when Y occurs"
"winter:holidays"	"incubation:growth"	"summer:vacation"	"adulthood:work"	"incubation:growth"	"summer:vacation"	"X is a time when Y occurs"
"winter:holidays"	"incubation:growth"	"summer:vacation"	"adulthood:work"	"incubation:growth"	"adulthood:work"	"X is a time when Y occurs"
"winter:holidays"	"incubation:growth"	"summer:vacation"	"adulthood:work"	"incubation:growth"	"winter:holidays"	"X is a time when Y occurs"
"winter:cold"	"wedding:marriage"	"summer:vacation"	"sunrise:morning"	"sunrise:morning"	"wedding:marriage"	"X is a time when Y occurs"
"winter:cold"	"wedding:marriage"	"summer:vacation"	"sunrise:morning"	"summer:vacation"	"winter:cold"	"X is a time when Y occurs"
"winter:cold"	"wedding:marriage"	"summer:vacation"	"sunrise:morning"	"winter:cold"	"sunrise:morning"	"X is a time when Y occurs"
"winter:cold"	"wedding:marriage"	"summer:vacation"	"sunrise:morning"	"wedding:marriage"	"winter:cold"	"X is a time when Y occurs"
"winter:cold"	"wedding:marriage"	"summer:vacation"	"sunrise:morning"	"wedding:marriage"	"winter:cold"	"X is a time when Y occurs"
"vacation:travel"	"winter:sledding"	"day:dream"	"dinner:eating"	"day:dream"	"dinner:eating"	"X is a time when Y occurs"
"vacation:travel"	"winter:sledding"	"day:dream"	"dinner:eating"	"day:dream"	"winter:sledding"	"X is a time when Y occurs"
"vacation:travel"	"winter:sledding"	"day:dream"	"dinner:eating"	"vacation:travel"	"dinner:eating"	"X is a time when Y occurs"
"vacation:travel"	"winter:sledding"	"day:dream"	"dinner:eating"	"vacation:travel"	"winter:sledding"	"X is a time when Y occurs"
"vacation:travel"	"winter:sledding"	"day:dream"	"dinner:eating"	"day:dream"	"vacation:travel"	"X is a time when Y occurs"
"summer:vacation"	"winter:snow"	"development:gestation"	"bedtime:story"	"summer:vacation"	"winter:snow"	"X is a time when Y occurs"
"summer:vacation"	"winter:snow"	"development:gestation"	"bedtime:story"	"development:gestation"	"winter:snow"	"X is a time when Y occurs"
"summer:vacation"	"winter:snow"	"development:gestation"	"bedtime:story"	"summer:vacation"	"winter:snow"	"X is a time when Y occurs"
"summer:vacation"	"winter:snow"	"development:gestation"	"bedtime:story"	"development:gestation"	"development:gestation"	"X is a time when Y occurs"
"summer:vacation"	"winter:snow"	"development:gestation"	"bedtime:story"	"development:gestation"	"winter:snow"	"X is a time when Y occurs"
"morning:breakfast"	"bedtime:story"	"spring:growth"	"infancy:teething"	"bedtime:story"	"infancy:teething"	"X is a time when Y occurs"
"morning:breakfast"	"bedtime:story"	"spring:growth"	"infancy:teething"	"spring:growth"	"morning:breakfast"	"X is a time when Y occurs"
"morning:breakfast"	"bedtime:story"	"spring:growth"	"infancy:teething"	"bedtime:story"	"morning:breakfast"	"X is a time when Y occurs"
"morning:breakfast"	"bedtime:story"	"spring:growth"	"infancy:teething"	"bedtime:story"	"spring:growth"	"X is a time when Y occurs"
"morning:breakfast"	"bedtime:story"	"spring:growth"	"infancy:teething"	"infancy:teething"	"morning:breakfast"	"X is a time when Y occurs"
"winter:cold"	"spring:growth"	"spring:blooming"	"birthday:party"	"birthday:party"	"winter:cold"	"X is a time when Y occurs"
"winter:cold"	"spring:growth"	"spring:blooming"	"birthday:party"	"birthday:party"	"winter:cold"	"X is a time when Y occurs"
"winter:cold"	"spring:growth"	"spring:blooming"	"birthday:party"	"birthday:party"	"winter:cold"	"X is a time when Y occurs"
"winter:cold"	"spring:growth"	"spring:blooming"	"birthday:party"	"birthday:party"	"winter:cold"	"X is a time when Y occurs"
"winter:cold"	"spring:growth"	"spring:blooming"	"birthday:party"	"spring:blooming"	"winter:cold"	"X is a time when Y occurs"
"harvest:reaping"	"winter:christmas"	"spring:breeze"	"infancy:teething"	"harvest:reaping"	"winter:christmas"	"X is a time when Y occurs"
"harvest:reaping"	"winter:christmas"	"spring:breeze"	"infancy:teething"	"spring:breeze"	"infancy:teething"	"X is a time when Y occurs"
"harvest:reaping"	"winter:christmas"	"spring:breeze"	"infancy:teething"	"spring:breeze"	"infancy:teething"	"X is a time when Y occurs"
"harvest:reaping"	"winter:christmas"	"spring:breeze"	"infancy:teething"	"harvest:reaping"	"spring:breeze"	"X is a time when Y occurs"
"harvest:reaping"	"winter:christmas"	"spring:breeze"	"infancy:teething"	"spring:breeze"	"harvest:reaping"	"X is a time when Y occurs"
"birthday:party"	"morning:breakfast"	"spring:growth"	"breakfast:morning"	"breakfast:morning"	"spring:growth"	"X is a time when Y occurs"
"birthday:party"	"morning:breakfast"	"spring:growth"	"breakfast:morning"	"breakfast:morning"	"morning:breakfast"	"X is a time when Y occurs"
"birthday:party"	"morning:breakfast"	"spring:growth"	"breakfast:morning"	"breakfast:morning"	"birthday:party"	"X is a time when Y occurs"
"birthday:party"	"morning:breakfast"	"spring:growth"	"breakfast:morning"	"breakfast:morning"	"morning:breakfast"	"X is a time when Y occurs"
"birthday:party"	"morning:breakfast"	"spring:growth"	"breakfast:morning"	"breakfast:morning"	"morning:breakfast"	"X is a time when Y occurs"
"morning:sunrise"	"winter:cold"	"winter:christmas"	"sale:shopping"	"sale:shopping"	"morning:sunrise"	"X is a time when Y occurs"
"morning:sunrise"	"winter:cold"	"winter:christmas"	"sale:shopping"	"sale:shopping"	"morning:sunrise"	"X is a time when Y occurs"
"morning:sunrise"	"winter:cold"	"winter:christmas"	"sale:shopping"	"sale:shopping"	"morning:sunrise"	"X is a time when Y occurs"
"morning:sunrise"	"winter:cold"	"winter:christmas"	"sale:shopping"	"winter:christmas"	"morning:sunrise"	"X is a time when Y occurs"
"morning:sunrise"	"winter:cold"	"winter:christmas"	"sale:shopping"	"morning:sunrise"	"winter:christmas"	"X is a time when Y occurs"
"winter:snowstorms"	"full:moon"	"war:destruction"	"autumn:equinox"	"full:moon"	"autumn:equinox"	"X is a time when Y occurs"
"winter:snowstorms"	"full:moon"	"war:destruction"	"autumn:equinox"	"full:moon"	"war:destruction"	"X is a time when Y occurs"
"winter:snowstorms"	"full:moon"	"war:destruction"	"autumn:equinox"	"full:moon"	"winter:snowstorms"	"X is a time when Y occurs"
"winter:snowstorms"	"full:moon"	"war:destruction"	"autumn:equinox"	"full:moon"	"autumn:equinox"	"X is a time when Y occurs"
"winter:snowstorms"	"full:moon"	"war:destruction"	"autumn:equinox"	"winter:snowstorms"	"autumn:equinox"	"X is a time when Y occurs"
"summer:vacation"	"summer:swim"	"harvest:reaping"	"birthday:party"	"harvest:reaping"	"summer:vacation"	"X is a time when Y occurs"
"summer:vacation"	"summer:swim"	"harvest:reaping"	"birthday:party"	"harvest:reaping"	"summer:swim"	"X is a time when Y occurs"
"summer:vacation"	"summer:swim"	"harvest:reaping"	"birthday:party"	"summer:swim"	"harvest:reaping"	"X is a time when Y occurs"
"summer:vacation"	"summer:swim"	"harvest:reaping"	"birthday:party"	"harvest:reaping"	"summer:vacation"	"X is a time when Y occurs"
"summer:vacation"	"summer:swim"	"harvest:reaping"	"birthday:party"	"birthday:party"	"summer:swim"	"X is a time when Y occurs"
"war:destruction"	"spring:breeze"	"autumn:equinox"	"spring:growth"	"spring:breeze"	"war:destruction"	"X is a time when Y occurs"
"war:destruction"	"spring:breeze"	"autumn:equinox"	"spring:growth"	"spring:growth"	"war:destruction"	"X is a time when Y occurs"
"war:destruction"	"spring:breeze"	"autumn:equinox"	"spring:growth"	"war:destruction"	"spring:breeze"	"X is a time when Y occurs"
"war:destruction"	"spring:breeze"	"autumn:equinox"	"spring:growth"	"autumn:equinox"	"war:destruction"	"X is a time when Y occurs"
"war:destruction"	"spring:breeze"	"autumn:equinox"	"spring:growth"	"war:destruction"	"autumn:equinox"	"X is a time when Y occurs"
"winter:cold"	"infancy:teething"	"war:destruction"	"incubation:growth"	"infancy:teething"	"war:destruction"	"X is a time when Y occurs"
"winter:cold"	"infancy:teething"	"war:destruction"	"incubation:growth"	"war:destruction"	"winter:cold"	"X is a time when Y occurs"
"winter:cold"	"infancy:teething"	"war:destruction"	"incubation:growth"	"incubation:growth"	"winter:cold"	"X is a time when Y occurs"
"winter:cold"	"infancy:teething"	"war:destruction"	"incubation:growth"	"war:destruction"	"winter:cold"	"X is a time when Y occurs"
"winter:cold"	"infancy:teething"	"war:destruction"	"incubation:growth"	"incubation:growth"	"infancy:teething"	"X is a time when Y occurs"
"winter:sledding"	"dinner:eating"	"bedtime:sleeping"	"incubation:growth"	"dinner:eating"	"winter:sledding"	"X is a time when Y occurs"
"winter:sledding"	"dinner:eating"	"bedtime:sleeping"	"incubation:growth"	"bedtime:sleeping"	"dinner:eating"	"X is a time when Y occurs"
"winter:sledding"	"dinner:eating"	"bedtime:sleeping"	"incubation:growth"	"incubation:growth"	"winter:sledding"	"X is a time when Y occurs"
"winter:sledding"	"dinner:eating"	"bedtime:sleeping"	"incubation:growth"	"bedtime:sleeping"	"incubation:growth"	"X is a time when Y occurs"
"winter:sledding"	"dinner:eating"	"bedtime:sleeping"	"incubation:growth"	"bedtime:sleeping"	"incubation:growth"	"X is a time when Y occurs"
"adulthood:work"	"winter:christmas"	"autumn:halloween"	"bedtime:story"	"adulthood:work"	"bedtime:story"	"X is a time when Y occurs"
"adulthood:work"	"winter:christmas"	"autumn:halloween"	"bedtime:story"	"autumn:halloween"	"winter:christmas"	"X is a time when Y occurs"
"adulthood:work"	"winter:christmas"	"autumn:halloween"	"bedtime:story"	"bedtime:story"	"adulthood:work"	"X is a time when Y occurs"
"adulthood:work"	"winter:christmas"	"autumn:halloween"	"bedtime:story"	"autumn:halloween"	"winter:christmas"	"X is a time when Y occurs"
"adulthood:work"	"winter:christmas"	"autumn:halloween"	"bedtime:story"	"autumn:halloween"	"bedtime:story"	"X is a time when Y occurs"
"autumn:halloween"	"war:destruction"	"winter:cold"	"birthday:celebration"	"autumn:halloween"	"winter:cold"	"X is a time when Y occurs"
"autumn:halloween"	"war:destruction"	"winter:cold"	"birthday:celebration"	"birthday:celebration"	"winter:cold"	"X is a time when Y occurs"
"autumn:halloween"	"war:destruction"	"winter:cold"	"birthday:celebration"	"war:destruction"	"winter:cold"	"X is a time when Y occurs"
"autumn:halloween"	"war:destruction"	"winter:cold"	"birthday:celebration"	"winter:cold"	"autumn:halloween"	"X is a time when Y occurs"
"autumn:halloween"	"war:destruction"	"winter:cold"	"birthday:celebration"	"war:destruction"	"birthday:celebration"	"X is a time when Y occurs"
"celebration:fireworks"	"winter:holidays"	"development:gestation"	"birthday:party"	"development:gestation"	"winter:holidays"	"X is a time when Y occurs"
"celebration:fireworks"	"winter:holidays"	"development:gestation"	"birthday:party"	"celebration:fireworks"	"birthday:party"	"X is a time when Y occurs"
"celebration:fireworks"	"winter:holidays"	"development:gestation"	"birthday:party"	"development:gestation"	"birthday:party"	"X is a time when Y occurs"
"celebration:fireworks"	"winter:holidays"	"development:gestation"	"birthday:party"	"winter:holidays"	"celebration:fireworks"	"X is a time when Y occurs"
"celebration:fireworks"	"winter:holidays"	"development:gestation"	"birthday:party"	"development:gestation"	"winter:holidays"	"X is a time when Y occurs"
"bedtime:sleeping"	"spring:blooming"	"sunrise:morning"	"gestation:development"	"sunrise:morning"	"spring:blooming"	"X is a time when Y occurs"
"bedtime:sleeping"	"spring:blooming"	"sunrise:morning"	"gestation:development"	"bedtime:sleeping"	"spring:blooming"	"X is a time when Y occurs"
"bedtime:sleeping"	"spring:blooming"	"sunrise:morning"	"gestation:development"	"sunrise:morning"	"spring:blooming"	"X is a time when Y occurs"
"bedtime:sleeping"	"spring:blooming"	"sunrise:morning"	"gestation:development"	"sunrise:morning"	"spring:blooming"	"X is a time when Y occurs"
"bedtime:sleeping"	"spring:blooming"	"sunrise:morning"	"gestation:development"	"bedtime:sleeping"	"spring:blooming"	"X is a time when Y occurs"
"winter:snowstorms"	"adulthood:work"	"morning:sunrise"	"winter:snow"	"winter:snowstorms"	"morning:sunrise"	"X is a time when Y occurs"
"winter:snowstorms"	"adulthood:work"	"morning:sunrise"	"winter:snow"	"adulthood:work"	"morning:sunrise"	"X is a time when Y occurs"
"winter:snowstorms"	"adulthood:work"	"morning:sunrise"	"winter:snow"	"winter:snow"	"winter:snowstorms"	"X is a time when Y occurs"
"winter:snowstorms"	"adulthood:work"	"morning:sunrise"	"winter:snow"	"adulthood:work"	"winter:snowstorms"	"X is a time when Y occurs"
"winter:snowstorms"	"adulthood:work"	"morning:sunrise"	"winter:snow"	"adulthood:work"	"morning:sunrise"	"X is a time when Y occurs"
"gestation:development"	"celebration:fireworks"	"summer:vacation"	"birthday:celebration"	"celebration:fireworks"	"summer:vacation"	"X is a time when Y occurs"
"gestation:development"	"celebration:fireworks"	"summer:vacation"	"birthday:celebration"	"summer:vacation"	"birthday:celebration"	"X is a time when Y occurs"
"gestation:development"	"celebration:fireworks"	"summer:vacation"	"birthday:celebration"	"celebration:fireworks"	"birthday:celebration"	"X is a time when Y occurs"
"gestation:development"	"celebration:fireworks"	"summer:vacation"	"birthday:celebration"	"celebration:fireworks"	"birthday:celebration"	"X is a time when Y occurs"
"gestation:development"	"celebration:fireworks"	"summer:vacation"	"birthday:celebration"	"birthday:celebration"	"gestation:development"	"X is a time when Y occurs"
"dinner:eating"	"winter:christmas"	"celebration:fireworks"	"adolescence:puberty"	"celebration:fireworks"	"adolescence:puberty"	"X is a time when Y occurs"
"dinner:eating"	"winter:christmas"	"celebration:fireworks"	"adolescence:puberty"	"dinner:eating"	"adolescence:puberty"	"X is a time when Y occurs"
"dinner:eating"	"winter:christmas"	"celebration:fireworks"	"adolescence:puberty"	"celebration:fireworks"	"dinner:eating"	"X is a time when Y occurs"
"dinner:eating"	"winter:christmas"	"celebration:fireworks"	"adolescence:puberty"	"adolescence:puberty"	"winter:christmas"	"X is a time when Y occurs"
"dinner:eating"	"winter:christmas"	"celebration:fireworks"	"adolescence:puberty"	"celebration:fireworks"	"winter:christmas"	"X is a time when Y occurs"
"sale:shopping"	"full:moon"	"winter:sledding"	"day:dream"	"day:dream"	"winter:sledding"	"X is a time when Y occurs"
"sale:shopping"	"full:moon"	"winter:sledding"	"day:dream"	"full:moon"	"winter:sledding"	"X is a time when Y occurs"
"sale:shopping"	"full:moon"	"winter:sledding"	"day:dream"	"full:moon"	"winter:sledding"	"X is a time when Y occurs"
"sale:shopping"	"full:moon"	"winter:sledding"	"day:dream"	"full:moon"	"winter:sledding"	"X is a time when Y occurs"
"sale:shopping"	"full:moon"	"winter:sledding"	"day:dream"	"full:moon"	"winter:sledding"	"X is a time when Y occurs"
"adolescence:puberty"	"moon:full"	"spring:breeze"	"harvest:reaping"	"moon:full"	"harvest:reaping"	"X is a time when Y occurs"
"adolescence:puberty"	"moon:full"	"spring:breeze"	"harvest:reaping"	"moon:full"	"adolescence:puberty"	"X is a time when Y occurs"
"adolescence:puberty"	"moon:full"	"spring:breeze"	"harvest:reaping"	"moon:full"	"harvest:reaping"	"X is a time when Y occurs"
"adolescence:puberty"	"moon:full"	"spring:breeze"	"harvest:reaping"	"moon:full"	"spring:breeze"	"X is a time when Y occurs"
"adolescence:puberty"	"moon:full"	"spring:breeze"	"harvest:reaping"	"spring:breeze"	"harvest:reaping"	"X is a time when Y occurs"
"summer:vacation"	"incubation:growth"	"winter:holidays"	"adolescence:puberty"	"incubation:growth"	"summer:vacation"	"X is a time when Y occurs"
"summer:vacation"	"incubation:growth"	"winter:holidays"	"adolescence:puberty"	"summer:vacation"	"winter:holidays"	"X is a time when Y occurs"
"summer:vacation"	"incubation:growth"	"winter:holidays"	"adolescence:puberty"	"incubation:growth"	"summer:vacation"	"X is a time when Y occurs"
"summer:vacation"	"incubation:growth"	"winter:holidays"	"adolescence:puberty"	"incubation:growth"	"summer:vacation"	"X is a time when Y occurs"
"summer:vacation"	"incubation:growth"	"winter:holidays"	"adolescence:puberty"	"adolescence:puberty"	"summer:vacation"	"X is a time when Y occurs"
"autumn:halloween"	"christmas:winter"	"vacation:travel"	"spring:breeze"	"christmas:winter"	"spring:breeze"	"X is a time when Y occurs"
"autumn:halloween"	"christmas:winter"	"vacation:travel"	"spring:breeze"	"christmas:winter"	"vacation:travel"	"X is a time when Y occurs"
"autumn:halloween"	"christmas:winter"	"vacation:travel"	"spring:breeze"	"christmas:winter"	"vacation:travel"	"X is a time when Y occurs"
"autumn:halloween"	"christmas:winter"	"vacation:travel"	"spring:breeze"	"christmas:winter"	"autumn:halloween"	"X is a time when Y occurs"
"autumn:halloween"	"christmas:winter"	"vacation:travel"	"spring:breeze"	"vacation:travel"	"christmas:winter"	"X is a time when Y occurs"
"breakfast:morning"	"spring:breeze"	"dinner:eating"	"summer:vacation"	"dinner:eating"	"summer:vacation"	"X is a time when Y occurs"
"breakfast:morning"	"spring:breeze"	"dinner:eating"	"summer:vacation"	"breakfast:morning"	"spring:breeze"	"X is a time when Y occurs"
"breakfast:morning"	"spring:breeze"	"dinner:eating"	"summer:vacation"	"breakfast:morning"	"spring:breeze"	"X is a time when Y occurs"
"breakfast:morning"	"spring:breeze"	"dinner:eating"	"summer:vacation"	"spring:breeze"	"dinner:eating"	"X is a time when Y occurs"
"breakfast:morning"	"spring:breeze"	"dinner:eating"	"summer:vacation"	"breakfast:morning"	"dinner:eating"	"X is a time when Y occurs"
"spring:growth"	"birthday:celebration"	"bedtime:story"	"moon:full"	"birthday:celebration"	"spring:growth"	"X is a time when Y occurs"
"spring:growth"	"birthday:celebration"	"bedtime:story"	"moon:full"	"moon:full"	"birthday:celebration"	"X is a time when Y occurs"
"spring:growth"	"birthday:celebration"	"bedtime:story"	"moon:full"	"moon:full"	"spring:growth"	"X is a time when Y occurs"
"spring:growth"	"birthday:celebration"	"bedtime:story"	"moon:full"	"moon:full"	"spring:growth"	"X is a time when Y occurs"
"spring:growth"	"birthday:celebration"	"bedtime:story"	"moon:full"	"moon:full"	"spring:growth"	"X is a time when Y occurs"
"morning:sunrise"	"dinner:eating"	"winter:christmas"	"christmas:winter"	"christmas:winter"	"morning:sunrise"	"X is a time when Y occurs"
"morning:sunrise"	"dinner:eating"	"winter:christmas"	"christmas:winter"	"morning:sunrise"	"christmas:winter"	"X is a time when Y occurs"
"morning:sunrise"	"dinner:eating"	"winter:christmas"	"christmas:winter"	"christmas:winter"	"morning:sunrise"	"X is a time when Y occurs"
"morning:sunrise"	"dinner:eating"	"winter:christmas"	"christmas:winter"	"christmas:winter"	"winter:christmas"	"X is a time when Y occurs"
"morning:sunrise"	"dinner:eating"	"winter:christmas"	"christmas:winter"	"christmas:winter"	"winter:christmas"	"X is a time when Y occurs"
"harvest:reaping"	"war:destruction"	"adulthood:responsibility"	"dinner:eating"	"adulthood:responsibility"	"war:destruction"	"X is a time when Y occurs"
"harvest:reaping"	"war:destruction"	"adulthood:responsibility"	"dinner:eating"	"dinner:eating"	"war:destruction"	"X is a time when Y occurs"
"harvest:reaping"	"war:destruction"	"adulthood:responsibility"	"dinner:eating"	"harvest:reaping"	"adulthood:responsibility"	"X is a time when Y occurs"
"harvest:reaping"	"war:destruction"	"adulthood:responsibility"	"dinner:eating"	"adulthood:responsibility"	"war:destruction"	"X is a time when Y occurs"
"harvest:reaping"	"war:destruction"	"adulthood:responsibility"	"dinner:eating"	"dinner:eating"	"harvest:reaping"	"X is a time when Y occurs"
"summer:swim"	"full:moon"	"vacation:travel"	"development:gestation"	"development:gestation"	"summer:swim"	"X is a time when Y occurs"
"summer:swim"	"full:moon"	"vacation:travel"	"development:gestation"	"development:gestation"	"vacation:travel"	"X is a time when Y occurs"
"summer:swim"	"full:moon"	"vacation:travel"	"development:gestation"	"full:moon"	"summer:swim"	"X is a time when Y occurs"
"summer:swim"	"full:moon"	"vacation:travel"	"development:gestation"	"full:moon"	"summer:swim"	"X is a time when Y occurs"
"summer:swim"	"full:moon"	"vacation:travel"	"development:gestation"	"full:moon"	"vacation:travel"	"X is a time when Y occurs"
"celebration:fireworks"	"spring:breeze"	"adulthood:responsibility"	"wedding:marriage"	"wedding:marriage"	"spring:breeze"	"X is a time when Y occurs"
"celebration:fireworks"	"spring:breeze"	"adulthood:responsibility"	"wedding:marriage"	"spring:breeze"	"celebration:fireworks"	"X is a time when Y occurs"
"celebration:fireworks"	"spring:breeze"	"adulthood:responsibility"	"wedding:marriage"	"adulthood:responsibility"	"wedding:marriage"	"X is a time when Y occurs"
"celebration:fireworks"	"spring:breeze"	"adulthood:responsibility"	"wedding:marriage"	"spring:breeze"	"celebration:fireworks"	"X is a time when Y occurs"
"celebration:fireworks"	"spring:breeze"	"adulthood:responsibility"	"wedding:marriage"	"celebration:fireworks"	"adulthood:responsibility"	"X is a time when Y occurs"
"vacation:travel"	"war:destruction"	"winter:snow"	"pregnancy:development"	"war:destruction"	"winter:snow"	"X is a time when Y occurs"
"vacation:travel"	"war:destruction"	"winter:snow"	"pregnancy:development"	"vacation:travel"	"war:destruction"	"X is a time when Y occurs"
"vacation:travel"	"war:destruction"	"winter:snow"	"pregnancy:development"	"pregnancy:development"	"war:destruction"	"X is a time when Y occurs"
"vacation:travel"	"war:destruction"	"winter:snow"	"pregnancy:development"	"vacation:travel"	"winter:snow"	"X is a time when Y occurs"
"vacation:travel"	"war:destruction"	"winter:snow"	"pregnancy:development"	"vacation:travel"	"winter:snow"	"X is a time when Y occurs"
"development:gestation"	"wedding:marriage"	"bedtime:story"	"gestation:development"	"development:gestation"	"wedding:marriage"	"X is a time when Y occurs"
"development:gestation"	"wedding:marriage"	"bedtime:story"	"gestation:development"	"development:gestation"	"gestation:development"	"X is a time when Y occurs"
"development:gestation"	"wedding:marriage"	"bedtime:story"	"gestation:development"	"development:gestation"	"bedtime:story"	"X is a time when Y occurs"
"development:gestation"	"wedding:marriage"	"bedtime:story"	"gestation:development"	"development:gestation"	"gestation:development"	"X is a time when Y occurs"
"development:gestation"	"wedding:marriage"	"bedtime:story"	"gestation:development"	"development:gestation"	"bedtime:story"	"X is a time when Y occurs"
"infancy:teething"	"summer:swim"	"sale:shopping"	"development:gestation"	"development:gestation"	"infancy:teething"	"X is a time when Y occurs"
