# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"sight:invisible"	"object:tangible"	"speed:slow"	"empty:full"	"object:tangible"	"sight:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"sight:invisible"	"object:tangible"	"speed:slow"	"empty:full"	"object:tangible"	"speed:slow"	"an X cannot have attribute Y; Y is antithetical to being X"
"sight:invisible"	"object:tangible"	"speed:slow"	"empty:full"	"object:tangible"	"sight:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"sight:invisible"	"object:tangible"	"speed:slow"	"empty:full"	"object:tangible"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"sight:invisible"	"object:tangible"	"speed:slow"	"empty:full"	"object:tangible"	"speed:slow"	"an X cannot have attribute Y; Y is antithetical to being X"
"diseased:health"	"empathetic:killer"	"dream:consciousness"	"inferior:best"	"dream:consciousness"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"diseased:health"	"empathetic:killer"	"dream:consciousness"	"inferior:best"	"empathetic:killer"	"inferior:best"	"an X cannot have attribute Y; Y is antithetical to being X"
"diseased:health"	"empathetic:killer"	"dream:consciousness"	"inferior:best"	"dream:consciousness"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"diseased:health"	"empathetic:killer"	"dream:consciousness"	"inferior:best"	"empathetic:killer"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"diseased:health"	"empathetic:killer"	"dream:consciousness"	"inferior:best"	"diseased:health"	"inferior:best"	"an X cannot have attribute Y; Y is antithetical to being X"
"color:invisible"	"darkness:light"	"charisma:bland"	"height:low"	"charisma:bland"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"color:invisible"	"darkness:light"	"charisma:bland"	"height:low"	"height:low"	"color:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"color:invisible"	"darkness:light"	"charisma:bland"	"height:low"	"height:low"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"color:invisible"	"darkness:light"	"charisma:bland"	"height:low"	"color:invisible"	"charisma:bland"	"an X cannot have attribute Y; Y is antithetical to being X"
"color:invisible"	"darkness:light"	"charisma:bland"	"height:low"	"height:low"	"color:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"tidy:messy"	"mute:talkative"	"honest:liar"	"empty:full"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"tidy:messy"	"mute:talkative"	"honest:liar"	"tidy:messy"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"tidy:messy"	"mute:talkative"	"honest:liar"	"honest:liar"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"tidy:messy"	"mute:talkative"	"honest:liar"	"honest:liar"	"tidy:messy"	"an X cannot have attribute Y; Y is antithetical to being X"
"empty:full"	"tidy:messy"	"mute:talkative"	"honest:liar"	"empty:full"	"mute:talkative"	"an X cannot have attribute Y; Y is antithetical to being X"
"sensitivity:boorish"	"inferior:best"	"baby:mature"	"liquid:solid"	"inferior:best"	"liquid:solid"	"an X cannot have attribute Y; Y is antithetical to being X"
"sensitivity:boorish"	"inferior:best"	"baby:mature"	"liquid:solid"	"baby:mature"	"liquid:solid"	"an X cannot have attribute Y; Y is antithetical to being X"
"sensitivity:boorish"	"inferior:best"	"baby:mature"	"liquid:solid"	"liquid:solid"	"sensitivity:boorish"	"an X cannot have attribute Y; Y is antithetical to being X"
"sensitivity:boorish"	"inferior:best"	"baby:mature"	"liquid:solid"	"sensitivity:boorish"	"liquid:solid"	"an X cannot have attribute Y; Y is antithetical to being X"
"sensitivity:boorish"	"inferior:best"	"baby:mature"	"liquid:solid"	"sensitivity:boorish"	"liquid:solid"	"an X cannot have attribute Y; Y is antithetical to being X"
"love:hating"	"bounty:scarce"	"tidy:messy"	"diseased:health"	"diseased:health"	"tidy:messy"	"an X cannot have attribute Y; Y is antithetical to being X"
"love:hating"	"bounty:scarce"	"tidy:messy"	"diseased:health"	"tidy:messy"	"love:hating"	"an X cannot have attribute Y; Y is antithetical to being X"
"love:hating"	"bounty:scarce"	"tidy:messy"	"diseased:health"	"bounty:scarce"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"love:hating"	"bounty:scarce"	"tidy:messy"	"diseased:health"	"diseased:health"	"bounty:scarce"	"an X cannot have attribute Y; Y is antithetical to being X"
"love:hating"	"bounty:scarce"	"tidy:messy"	"diseased:health"	"love:hating"	"bounty:scarce"	"an X cannot have attribute Y; Y is antithetical to being X"
"killer:empathetic"	"color:invisible"	"integrity:dishonest"	"violence:love"	"killer:empathetic"	"color:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"killer:empathetic"	"color:invisible"	"integrity:dishonest"	"violence:love"	"color:invisible"	"killer:empathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"killer:empathetic"	"color:invisible"	"integrity:dishonest"	"violence:love"	"killer:empathetic"	"violence:love"	"an X cannot have attribute Y; Y is antithetical to being X"
"killer:empathetic"	"color:invisible"	"integrity:dishonest"	"violence:love"	"violence:love"	"killer:empathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"killer:empathetic"	"color:invisible"	"integrity:dishonest"	"violence:love"	"violence:love"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"sight:invisible"	"alacrity:reluctant"	"empathetic:killer"	"sight:invisible"	"beauty:unpleasant"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"sight:invisible"	"alacrity:reluctant"	"empathetic:killer"	"empathetic:killer"	"sight:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"sight:invisible"	"alacrity:reluctant"	"empathetic:killer"	"beauty:unpleasant"	"sight:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"sight:invisible"	"alacrity:reluctant"	"empathetic:killer"	"alacrity:reluctant"	"beauty:unpleasant"	"an X cannot have attribute Y; Y is antithetical to being X"
"beauty:unpleasant"	"sight:invisible"	"alacrity:reluctant"	"empathetic:killer"	"alacrity:reluctant"	"beauty:unpleasant"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"violence:love"	"darkness:light"	"bounty:scarce"	"bounty:scarce"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"violence:love"	"darkness:light"	"bounty:scarce"	"violence:love"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"violence:love"	"darkness:light"	"bounty:scarce"	"bounty:scarce"	"rainbow:monochromatic"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"violence:love"	"darkness:light"	"bounty:scarce"	"rainbow:monochromatic"	"violence:love"	"an X cannot have attribute Y; Y is antithetical to being X"
"rainbow:monochromatic"	"violence:love"	"darkness:light"	"bounty:scarce"	"violence:love"	"darkness:light"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"inferior:best"	"diseased:health"	"empathetic:killer"	"empathetic:killer"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"inferior:best"	"diseased:health"	"empathetic:killer"	"height:low"	"inferior:best"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"inferior:best"	"diseased:health"	"empathetic:killer"	"height:low"	"empathetic:killer"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"inferior:best"	"diseased:health"	"empathetic:killer"	"empathetic:killer"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"inferior:best"	"diseased:health"	"empathetic:killer"	"height:low"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"bounty:scarce"	"enthusiasm:apathetic"	"beauty:unpleasant"	"object:intangible"	"object:intangible"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"bounty:scarce"	"enthusiasm:apathetic"	"beauty:unpleasant"	"object:intangible"	"object:intangible"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"bounty:scarce"	"enthusiasm:apathetic"	"beauty:unpleasant"	"object:intangible"	"bounty:scarce"	"beauty:unpleasant"	"an X cannot have attribute Y; Y is antithetical to being X"
"bounty:scarce"	"enthusiasm:apathetic"	"beauty:unpleasant"	"object:intangible"	"beauty:unpleasant"	"enthusiasm:apathetic"	"an X cannot have attribute Y; Y is antithetical to being X"
"bounty:scarce"	"enthusiasm:apathetic"	"beauty:unpleasant"	"object:intangible"	"beauty:unpleasant"	"bounty:scarce"	"an X cannot have attribute Y; Y is antithetical to being X"
"hungry:satiety"	"alacrity:reluctant"	"melancholy:jubilation"	"liquid:solid"	"alacrity:reluctant"	"liquid:solid"	"an X cannot have attribute Y; Y is antithetical to being X"
"hungry:satiety"	"alacrity:reluctant"	"melancholy:jubilation"	"liquid:solid"	"liquid:solid"	"melancholy:jubilation"	"an X cannot have attribute Y; Y is antithetical to being X"
"hungry:satiety"	"alacrity:reluctant"	"melancholy:jubilation"	"liquid:solid"	"hungry:satiety"	"alacrity:reluctant"	"an X cannot have attribute Y; Y is antithetical to being X"
"hungry:satiety"	"alacrity:reluctant"	"melancholy:jubilation"	"liquid:solid"	"liquid:solid"	"melancholy:jubilation"	"an X cannot have attribute Y; Y is antithetical to being X"
"hungry:satiety"	"alacrity:reluctant"	"melancholy:jubilation"	"liquid:solid"	"melancholy:jubilation"	"liquid:solid"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"ecstasy:sad"	"zealot:disinclined"	"dream:consciousness"	"melancholy:jubilation"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"ecstasy:sad"	"zealot:disinclined"	"dream:consciousness"	"zealot:disinclined"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"ecstasy:sad"	"zealot:disinclined"	"dream:consciousness"	"dream:consciousness"	"zealot:disinclined"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"ecstasy:sad"	"zealot:disinclined"	"dream:consciousness"	"melancholy:jubilation"	"zealot:disinclined"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"ecstasy:sad"	"zealot:disinclined"	"dream:consciousness"	"dream:consciousness"	"zealot:disinclined"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"empty:full"	"love:hating"	"fire:cold"	"fire:cold"	"object:intangible"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"empty:full"	"love:hating"	"fire:cold"	"fire:cold"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"empty:full"	"love:hating"	"fire:cold"	"empty:full"	"object:intangible"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"empty:full"	"love:hating"	"fire:cold"	"love:hating"	"object:intangible"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:intangible"	"empty:full"	"love:hating"	"fire:cold"	"empty:full"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"dream:consciousness"	"melancholy:jubilation"	"sight:invisible"	"integrity:dishonest"	"dream:consciousness"	"melancholy:jubilation"	"an X cannot have attribute Y; Y is antithetical to being X"
"dream:consciousness"	"melancholy:jubilation"	"sight:invisible"	"integrity:dishonest"	"melancholy:jubilation"	"dream:consciousness"	"an X cannot have attribute Y; Y is antithetical to being X"
"dream:consciousness"	"melancholy:jubilation"	"sight:invisible"	"integrity:dishonest"	"dream:consciousness"	"melancholy:jubilation"	"an X cannot have attribute Y; Y is antithetical to being X"
"dream:consciousness"	"melancholy:jubilation"	"sight:invisible"	"integrity:dishonest"	"melancholy:jubilation"	"sight:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"dream:consciousness"	"melancholy:jubilation"	"sight:invisible"	"integrity:dishonest"	"sight:invisible"	"integrity:dishonest"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"hungry:satiety"	"liquid:solid"	"speed:slow"	"speed:slow"	"hungry:satiety"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"hungry:satiety"	"liquid:solid"	"speed:slow"	"hungry:satiety"	"speed:slow"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"hungry:satiety"	"liquid:solid"	"speed:slow"	"liquid:solid"	"hungry:satiety"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"hungry:satiety"	"liquid:solid"	"speed:slow"	"speed:slow"	"solid:liquid"	"an X cannot have attribute Y; Y is antithetical to being X"
"solid:liquid"	"hungry:satiety"	"liquid:solid"	"speed:slow"	"speed:slow"	"hungry:satiety"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:tangible"	"intelligence:stupid"	"sight:invisible"	"solid:liquid"	"intelligence:stupid"	"object:tangible"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:tangible"	"intelligence:stupid"	"sight:invisible"	"solid:liquid"	"object:tangible"	"sight:invisible"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:tangible"	"intelligence:stupid"	"sight:invisible"	"solid:liquid"	"object:tangible"	"intelligence:stupid"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:tangible"	"intelligence:stupid"	"sight:invisible"	"solid:liquid"	"object:tangible"	"solid:liquid"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:tangible"	"intelligence:stupid"	"sight:invisible"	"solid:liquid"	"object:tangible"	"intelligence:stupid"	"an X cannot have attribute Y; Y is antithetical to being X"
"speed:slow"	"classic:trendy"	"zealot:disinclined"	"empty:full"	"empty:full"	"speed:slow"	"an X cannot have attribute Y; Y is antithetical to being X"
"speed:slow"	"classic:trendy"	"zealot:disinclined"	"empty:full"	"zealot:disinclined"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"speed:slow"	"classic:trendy"	"zealot:disinclined"	"empty:full"	"zealot:disinclined"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"speed:slow"	"classic:trendy"	"zealot:disinclined"	"empty:full"	"classic:trendy"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"speed:slow"	"classic:trendy"	"zealot:disinclined"	"empty:full"	"classic:trendy"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:tangible"	"inferior:best"	"voice:mute"	"ecstasy:sad"	"object:tangible"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:tangible"	"inferior:best"	"voice:mute"	"ecstasy:sad"	"object:tangible"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:tangible"	"inferior:best"	"voice:mute"	"ecstasy:sad"	"inferior:best"	"voice:mute"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:tangible"	"inferior:best"	"voice:mute"	"ecstasy:sad"	"object:tangible"	"ecstasy:sad"	"an X cannot have attribute Y; Y is antithetical to being X"
"object:tangible"	"inferior:best"	"voice:mute"	"ecstasy:sad"	"inferior:best"	"voice:mute"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"empty:full"	"liar:honest"	"charisma:bland"	"forgiving:vengeful"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"empty:full"	"liar:honest"	"charisma:bland"	"empty:full"	"charisma:bland"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"empty:full"	"liar:honest"	"charisma:bland"	"liar:honest"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"empty:full"	"liar:honest"	"charisma:bland"	"charisma:bland"	"empty:full"	"an X cannot have attribute Y; Y is antithetical to being X"
"forgiving:vengeful"	"empty:full"	"liar:honest"	"charisma:bland"	"charisma:bland"	"forgiving:vengeful"	"an X cannot have attribute Y; Y is antithetical to being X"
"empathetic:killer"	"honest:liar"	"coward:courageous"	"speed:slow"	"speed:slow"	"honest:liar"	"an X cannot have attribute Y; Y is antithetical to being X"
"empathetic:killer"	"honest:liar"	"coward:courageous"	"speed:slow"	"honest:liar"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"empathetic:killer"	"honest:liar"	"coward:courageous"	"speed:slow"	"coward:courageous"	"honest:liar"	"an X cannot have attribute Y; Y is antithetical to being X"
"empathetic:killer"	"honest:liar"	"coward:courageous"	"speed:slow"	"speed:slow"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"empathetic:killer"	"honest:liar"	"coward:courageous"	"speed:slow"	"speed:slow"	"honest:liar"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"violence:love"	"killer:empathetic"	"honest:liar"	"zealot:disinclined"	"honest:liar"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"violence:love"	"killer:empathetic"	"honest:liar"	"violence:love"	"zealot:disinclined"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"violence:love"	"killer:empathetic"	"honest:liar"	"honest:liar"	"zealot:disinclined"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"violence:love"	"killer:empathetic"	"honest:liar"	"violence:love"	"honest:liar"	"an X cannot have attribute Y; Y is antithetical to being X"
"zealot:disinclined"	"violence:love"	"killer:empathetic"	"honest:liar"	"violence:love"	"honest:liar"	"an X cannot have attribute Y; Y is antithetical to being X"
"empathetic:killer"	"diseased:health"	"fire:cold"	"careful:reckless"	"empathetic:killer"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"empathetic:killer"	"diseased:health"	"fire:cold"	"careful:reckless"	"empathetic:killer"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"empathetic:killer"	"diseased:health"	"fire:cold"	"careful:reckless"	"empathetic:killer"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"empathetic:killer"	"diseased:health"	"fire:cold"	"careful:reckless"	"empathetic:killer"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"empathetic:killer"	"diseased:health"	"fire:cold"	"careful:reckless"	"diseased:health"	"careful:reckless"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"fire:cold"	"diseased:health"	"charisma:bland"	"height:low"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"fire:cold"	"diseased:health"	"charisma:bland"	"charisma:bland"	"height:low"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"fire:cold"	"diseased:health"	"charisma:bland"	"diseased:health"	"charisma:bland"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"fire:cold"	"diseased:health"	"charisma:bland"	"charisma:bland"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"height:low"	"fire:cold"	"diseased:health"	"charisma:bland"	"charisma:bland"	"diseased:health"	"an X cannot have attribute Y; Y is antithetical to being X"
"tidy:messy"	"best:inferior"	"dream:consciousness"	"object:tangible"	"dream:consciousness"	"tidy:messy"	"an X cannot have attribute Y; Y is antithetical to being X"
"tidy:messy"	"best:inferior"	"dream:consciousness"	"object:tangible"	"best:inferior"	"dream:consciousness"	"an X cannot have attribute Y; Y is antithetical to being X"
"tidy:messy"	"best:inferior"	"dream:consciousness"	"object:tangible"	"object:tangible"	"best:inferior"	"an X cannot have attribute Y; Y is antithetical to being X"
"tidy:messy"	"best:inferior"	"dream:consciousness"	"object:tangible"	"object:tangible"	"tidy:messy"	"an X cannot have attribute Y; Y is antithetical to being X"
"tidy:messy"	"best:inferior"	"dream:consciousness"	"object:tangible"	"object:tangible"	"best:inferior"	"an X cannot have attribute Y; Y is antithetical to being X"
"love:hating"	"classic:trendy"	"voice:mute"	"fire:cold"	"classic:trendy"	"love:hating"	"an X cannot have attribute Y; Y is antithetical to being X"
"love:hating"	"classic:trendy"	"voice:mute"	"fire:cold"	"classic:trendy"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"love:hating"	"classic:trendy"	"voice:mute"	"fire:cold"	"voice:mute"	"love:hating"	"an X cannot have attribute Y; Y is antithetical to being X"
"love:hating"	"classic:trendy"	"voice:mute"	"fire:cold"	"fire:cold"	"love:hating"	"an X cannot have attribute Y; Y is antithetical to being X"
"love:hating"	"classic:trendy"	"voice:mute"	"fire:cold"	"classic:trendy"	"love:hating"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"fire:cold"	"sensitivity:boorish"	"liar:honest"	"sensitivity:boorish"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"fire:cold"	"sensitivity:boorish"	"liar:honest"	"fire:cold"	"melancholy:jubilation"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"fire:cold"	"sensitivity:boorish"	"liar:honest"	"sensitivity:boorish"	"liar:honest"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"fire:cold"	"sensitivity:boorish"	"liar:honest"	"sensitivity:boorish"	"fire:cold"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"fire:cold"	"sensitivity:boorish"	"liar:honest"	"fire:cold"	"melancholy:jubilation"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"empathetic:killer"	"coward:courageous"	"forgiving:vengeful"	"empathetic:killer"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"empathetic:killer"	"coward:courageous"	"forgiving:vengeful"	"empathetic:killer"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"empathetic:killer"	"coward:courageous"	"forgiving:vengeful"	"empathetic:killer"	"melancholy:jubilation"	"an X cannot have attribute Y; Y is antithetical to being X"
"melancholy:jubilation"	"empathetic:killer"	"coward:courageous"	"forgiving:vengeful"	"empathetic:killer"	"forgiving:vengeful"	"an X cannot have attribute Y; Y is antithetical to being X"
"voice:mute"	"love:hating"	"coward:courageous"	"liquid:solid"	"love:hating"	"liquid:solid"	"an X cannot have attribute Y; Y is antithetical to being X"
"voice:mute"	"love:hating"	"coward:courageous"	"liquid:solid"	"liquid:solid"	"love:hating"	"an X cannot have attribute Y; Y is antithetical to being X"
"voice:mute"	"love:hating"	"coward:courageous"	"liquid:solid"	"liquid:solid"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"voice:mute"	"love:hating"	"coward:courageous"	"liquid:solid"	"love:hating"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"voice:mute"	"love:hating"	"coward:courageous"	"liquid:solid"	"liquid:solid"	"coward:courageous"	"an X cannot have attribute Y; Y is antithetical to being X"
"sensitivity:boorish"	"careful:reckless"	"inferior:best"	"forgiving:vengeful"	"sensitivity:boorish"	"careful:reckless"	"an X cannot have attribute Y; Y is antithetical to being X"
