# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"jog:run"	"eagerness:avidity"	"chimpanzee:gorilla"	"hate:detest"	"chimpanzee:gorilla"	"hate:detest"	"an X and Y are two kinds in a category of actions/things/attributes"
"pain:agony"	"ring:peal"	"trip:vacation"	"horse:pony"	"trip:vacation"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"pain:agony"	"ring:peal"	"trip:vacation"	"horse:pony"	"horse:pony"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"shriek:scream"	"lion:tiger"	"aversion:hatred"	"aversion:hatred"	"movie:film"	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"shriek:scream"	"lion:tiger"	"aversion:hatred"	"aversion:hatred"	""	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"shriek:scream"	"lion:tiger"	"aversion:hatred"	"lion:tiger"	"aversion:hatred"	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"shriek:scream"	"lion:tiger"	"aversion:hatred"	"lion:tiger"	"movie:film"	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"shriek:scream"	"lion:tiger"	"aversion:hatred"	"lion:tiger"	"movie:film"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"shriek:scream"	"field:meadow"	"ocean:sea"	"ocean:sea"	"toast:bake"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"shriek:scream"	"field:meadow"	"ocean:sea"	"field:meadow"	"toast:bake"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"happiness:joy"	"aversion:hatred"	"ocean:sea"	"ocean:sea"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"happiness:joy"	"aversion:hatred"	"ocean:sea"	"aversion:hatred"	"ocean:sea"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"happiness:joy"	"aversion:hatred"	"ocean:sea"	"ocean:sea"	"aversion:hatred"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"happiness:joy"	"aversion:hatred"	"ocean:sea"	"aversion:hatred"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"affection:love"	"sea:ocean"	"roast:char"	"sedan:coupe"	"affection:love"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"affection:love"	"sea:ocean"	"roast:char"	"roast:char"	"affection:love"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"affection:love"	"sea:ocean"	"roast:char"	"sedan:coupe"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"affection:love"	"sea:ocean"	"roast:char"	"roast:char"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"affection:love"	"sea:ocean"	"roast:char"	"sedan:coupe"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"chimpanzee:gorilla"	"sadness:despair"	"fire:flame"	"beer:wine"	"beer:wine"	"sadness:despair"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"ennui:boredom"	"beer:wine"	"road:highway"	"ring:peal"	"ennui:boredom"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"ennui:boredom"	"beer:wine"	"road:highway"	"beer:wine"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"ennui:boredom"	"beer:wine"	"road:highway"	"ennui:boredom"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"ennui:boredom"	"beer:wine"	"road:highway"	"beer:wine"	"ennui:boredom"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"silt:sediment"	"pots:pans"	"ocean:sea"	"pots:pans"	"ring:peal"	"an X and Y are two kinds in a category of actions/things/attributes"
"ring:peal"	"silt:sediment"	"pots:pans"	"ocean:sea"	"ocean:sea"	"silt:sediment"	"an X and Y are two kinds in a category of actions/things/attributes"
"aversion:hatred"	"silt:sediment"	"pain:agony"	"field:meadow"	"aversion:hatred"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"aversion:hatred"	"silt:sediment"	"pain:agony"	"field:meadow"	"field:meadow"	"aversion:hatred"	"an X and Y are two kinds in a category of actions/things/attributes"
"aversion:hatred"	"silt:sediment"	"pain:agony"	"field:meadow"	"aversion:hatred"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"wine:beer"	"sedan:coupe"	"disdain:hatred"	"sedan:coupe"	"wine:beer"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"wine:beer"	"sedan:coupe"	"disdain:hatred"	"run:zoom"	"wine:beer"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"wine:beer"	"sedan:coupe"	"disdain:hatred"	"run:zoom"	"wine:beer"	"an X and Y are two kinds in a category of actions/things/attributes"
"jog:run"	"beer:wine"	"ennui:boredom"	"horse:pony"	"horse:pony"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"jog:run"	"beer:wine"	"ennui:boredom"	"horse:pony"	"beer:wine"	"ennui:boredom"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:melancholia"	"coupe:sedan"	"sadness:despair"	"fast:quick"	"coupe:sedan"	"sadness:despair"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:melancholia"	"coupe:sedan"	"sadness:despair"	"fast:quick"	"coupe:sedan"	"fast:quick"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:melancholia"	"coupe:sedan"	"sadness:despair"	"fast:quick"	"coupe:sedan"	"fast:quick"	"an X and Y are two kinds in a category of actions/things/attributes"
"sapling:tree"	"trip:vacation"	"affection:love"	"shower:pour"	"trip:vacation"	"sapling:tree"	"an X and Y are two kinds in a category of actions/things/attributes"
"sapling:tree"	"trip:vacation"	"affection:love"	"shower:pour"	"shower:pour"	"sapling:tree"	"an X and Y are two kinds in a category of actions/things/attributes"
"sapling:tree"	"trip:vacation"	"affection:love"	"shower:pour"	"shower:pour"	"sapling:tree"	"an X and Y are two kinds in a category of actions/things/attributes"
"ennui:boredom"	"field:meadow"	"sadness:despair"	"sea:ocean"	"field:meadow"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"ennui:boredom"	"field:meadow"	"sadness:despair"	"sea:ocean"	"field:meadow"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"ennui:boredom"	"field:meadow"	"sadness:despair"	"sea:ocean"	"field:meadow"	"ennui:boredom"	"an X and Y are two kinds in a category of actions/things/attributes"
"sapling:tree"	"run:zoom"	"movie:film"	"pain:agony"	"movie:film"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"sapling:tree"	"run:zoom"	"movie:film"	"pain:agony"	"run:zoom"	"sapling:tree"	"an X and Y are two kinds in a category of actions/things/attributes"
"ennui:boredom"	"jog:run"	"sedan:coupe"	"pain:agony"	"sedan:coupe"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"ennui:boredom"	"jog:run"	"sedan:coupe"	"pain:agony"	"jog:run"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"ennui:boredom"	"jog:run"	"sedan:coupe"	"pain:agony"	"sedan:coupe"	"ennui:boredom"	"an X and Y are two kinds in a category of actions/things/attributes"
"field:meadow"	"chuckle:guffaw"	"lion:tiger"	"shriek:scream"	"lion:tiger"	"shriek:scream"	"an X and Y are two kinds in a category of actions/things/attributes"
"field:meadow"	"chuckle:guffaw"	"lion:tiger"	"shriek:scream"	"lion:tiger"	"field:meadow"	"an X and Y are two kinds in a category of actions/things/attributes"
"field:meadow"	"chuckle:guffaw"	"lion:tiger"	"shriek:scream"	"lion:tiger"	"field:meadow"	"an X and Y are two kinds in a category of actions/things/attributes"
"field:meadow"	"chuckle:guffaw"	"lion:tiger"	"shriek:scream"	"lion:tiger"	"shriek:scream"	"an X and Y are two kinds in a category of actions/things/attributes"
"sea:ocean"	"sedan:coupe"	"clever:ingenious"	"pour:shower"	"clever:ingenious"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"sea:ocean"	"sedan:coupe"	"clever:ingenious"	"pour:shower"	"pour:shower"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"sea:ocean"	"sedan:coupe"	"clever:ingenious"	"pour:shower"	"sedan:coupe"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"horse:pony"	"eagerness:avidity"	"giggle:laugh"	"roast:char"	"horse:pony"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"horse:pony"	"eagerness:avidity"	"giggle:laugh"	"horse:pony"	"roast:char"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"horse:pony"	"eagerness:avidity"	"giggle:laugh"	"roast:char"	"horse:pony"	"an X and Y are two kinds in a category of actions/things/attributes"
"roast:char"	"horse:pony"	"eagerness:avidity"	"giggle:laugh"	"horse:pony"	"eagerness:avidity"	"an X and Y are two kinds in a category of actions/things/attributes"
"ocean:sea"	"fast:quick"	"pain:agony"	"clever:ingenious"	"fast:quick"	"ocean:sea"	"an X and Y are two kinds in a category of actions/things/attributes"
"ocean:sea"	"fast:quick"	"pain:agony"	"clever:ingenious"	"fast:quick"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"ocean:sea"	"fast:quick"	"pain:agony"	"clever:ingenious"	"pain:agony"	"fast:quick"	"an X and Y are two kinds in a category of actions/things/attributes"
"ocean:sea"	"fast:quick"	"pain:agony"	"clever:ingenious"	"clever:ingenious"	"fast:quick"	"an X and Y are two kinds in a category of actions/things/attributes"
"ocean:sea"	"fast:quick"	"pain:agony"	"clever:ingenious"	"pain:agony"	"clever:ingenious"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"fast:quick"	"sediment:silt"	"eagerness:avidity"	"eagerness:avidity"	"sedan:coupe"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"fast:quick"	"sediment:silt"	"eagerness:avidity"	"sedan:coupe"	"fast:quick"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"fast:quick"	"sediment:silt"	"eagerness:avidity"	"sediment:silt"	"eagerness:avidity"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"fast:quick"	"sediment:silt"	"eagerness:avidity"	"sedan:coupe"	"eagerness:avidity"	"an X and Y are two kinds in a category of actions/things/attributes"
"road:highway"	"run:zoom"	"field:meadow"	"trip:vacation"	"run:zoom"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"road:highway"	"run:zoom"	"field:meadow"	"trip:vacation"	"run:zoom"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"road:highway"	"run:zoom"	"field:meadow"	"trip:vacation"	"run:zoom"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"clever:ingenious"	"fast:quick"	"trip:vacation"	"silt:sediment"	"trip:vacation"	"clever:ingenious"	"an X and Y are two kinds in a category of actions/things/attributes"
"clever:ingenious"	"fast:quick"	"trip:vacation"	"silt:sediment"	"trip:vacation"	"clever:ingenious"	"an X and Y are two kinds in a category of actions/things/attributes"
"clever:ingenious"	"fast:quick"	"trip:vacation"	"silt:sediment"	"clever:ingenious"	"fast:quick"	"an X and Y are two kinds in a category of actions/things/attributes"
"happiness:joy"	"heat:warm"	"shriek:scream"	"trip:vacation"	"heat:warm"	"shriek:scream"	"an X and Y are two kinds in a category of actions/things/attributes"
"happiness:joy"	"heat:warm"	"shriek:scream"	"trip:vacation"	"heat:warm"	"shriek:scream"	"an X and Y are two kinds in a category of actions/things/attributes"
"happiness:joy"	"heat:warm"	"shriek:scream"	"trip:vacation"	"trip:vacation"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"happiness:joy"	"heat:warm"	"shriek:scream"	"trip:vacation"	"heat:warm"	"happiness:joy"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"clever:ingenious"	"affection:love"	"sadness:melancholia"	"heat:warm"	"affection:love"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"clever:ingenious"	"affection:love"	"sadness:melancholia"	"heat:warm"	"clever:ingenious"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"clever:ingenious"	"affection:love"	"sadness:melancholia"	"heat:warm"	"clever:ingenious"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"clever:ingenious"	"affection:love"	"sadness:melancholia"	"heat:warm"	"affection:love"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"sadness:despair"	"movie:film"	"ocean:sea"	"movie:film"	"tree:sapling"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"sadness:despair"	"movie:film"	"ocean:sea"	"tree:sapling"	"movie:film"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"sadness:despair"	"movie:film"	"ocean:sea"	"tree:sapling"	"movie:film"	"an X and Y are two kinds in a category of actions/things/attributes"
"tree:sapling"	"sadness:despair"	"movie:film"	"ocean:sea"	"tree:sapling"	"movie:film"	"an X and Y are two kinds in a category of actions/things/attributes"
"eagerness:avidity"	"clever:ingenious"	"sediment:silt"	"love:adore"	"love:adore"	"sediment:silt"	"an X and Y are two kinds in a category of actions/things/attributes"
"eagerness:avidity"	"clever:ingenious"	"sediment:silt"	"love:adore"	"sediment:silt"	"eagerness:avidity"	"an X and Y are two kinds in a category of actions/things/attributes"
"eagerness:avidity"	"clever:ingenious"	"sediment:silt"	"love:adore"	"eagerness:avidity"	"clever:ingenious"	"an X and Y are two kinds in a category of actions/things/attributes"
"sediment:silt"	"sea:ocean"	"giggle:laugh"	"horse:pony"	"horse:pony"	"giggle:laugh"	"an X and Y are two kinds in a category of actions/things/attributes"
"sediment:silt"	"sea:ocean"	"giggle:laugh"	"horse:pony"	"horse:pony"	"sediment:silt"	"an X and Y are two kinds in a category of actions/things/attributes"
"sediment:silt"	"sea:ocean"	"giggle:laugh"	"horse:pony"	"horse:pony"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"sediment:silt"	"sea:ocean"	"giggle:laugh"	"horse:pony"	"sediment:silt"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
"coupe:sedan"	"ring:peal"	"pain:agony"	"movie:film"	"ring:peal"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"coupe:sedan"	"ring:peal"	"pain:agony"	"movie:film"	"coupe:sedan"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"coupe:sedan"	"ring:peal"	"pain:agony"	"movie:film"	"ring:peal"	"pain:agony"	"an X and Y are two kinds in a category of actions/things/attributes"
"coupe:sedan"	"ring:peal"	"pain:agony"	"movie:film"	"coupe:sedan"	"ring:peal"	"an X and Y are two kinds in a category of actions/things/attributes"
"coupe:sedan"	"ring:peal"	"pain:agony"	"movie:film"	"movie:film"	"coupe:sedan"	"an X and Y are two kinds in a category of actions/things/attributes"
"giggle:laugh"	"toast:bake"	"pots:pans"	"chuckle:guffaw"	"chuckle:guffaw"	"pots:pans"	"an X and Y are two kinds in a category of actions/things/attributes"
"giggle:laugh"	"toast:bake"	"pots:pans"	"chuckle:guffaw"	"pots:pans"	"giggle:laugh"	"an X and Y are two kinds in a category of actions/things/attributes"
"giggle:laugh"	"toast:bake"	"pots:pans"	"chuckle:guffaw"	"toast:bake"	"giggle:laugh"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:despair"	"trip:vacation"	"sadness:melancholia"	"coupe:sedan"	"coupe:sedan"	"sadness:despair"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:despair"	"trip:vacation"	"sadness:melancholia"	"coupe:sedan"	"coupe:sedan"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:despair"	"trip:vacation"	"sadness:melancholia"	"coupe:sedan"	"coupe:sedan"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:despair"	"trip:vacation"	"sadness:melancholia"	"coupe:sedan"	"trip:vacation"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"shower:pour"	"pour:shower"	"ennui:boredom"	"sapling:tree"	"pour:shower"	"ennui:boredom"	"an X and Y are two kinds in a category of actions/things/attributes"
"shower:pour"	"pour:shower"	"ennui:boredom"	"sapling:tree"	"shower:pour"	"sapling:tree"	"an X and Y are two kinds in a category of actions/things/attributes"
"shower:pour"	"pour:shower"	"ennui:boredom"	"sapling:tree"	"pour:shower"	"ennui:boredom"	"an X and Y are two kinds in a category of actions/things/attributes"
"shower:pour"	"pour:shower"	"ennui:boredom"	"sapling:tree"	"sapling:tree"	"ennui:boredom"	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"sediment:silt"	"sapling:tree"	"roast:char"	"sapling:tree"	"movie:film"	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"sediment:silt"	"sapling:tree"	"roast:char"	"roast:char"	"sediment:silt"	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"sediment:silt"	"sapling:tree"	"roast:char"	"sediment:silt"	"sapling:tree"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"hate:detest"	"sapling:tree"	"sedan:coupe"	"sedan:coupe"	"toast:bake"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"hate:detest"	"sapling:tree"	"sedan:coupe"	"hate:detest"	"toast:bake"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"hate:detest"	"sapling:tree"	"sedan:coupe"	"toast:bake"	"hate:detest"	"an X and Y are two kinds in a category of actions/things/attributes"
"toast:bake"	"hate:detest"	"sapling:tree"	"sedan:coupe"	"sedan:coupe"	"sapling:tree"	"an X and Y are two kinds in a category of actions/things/attributes"
"fast:quick"	"coupe:sedan"	"affection:love"	"giggle:laugh"	"coupe:sedan"	"fast:quick"	"an X and Y are two kinds in a category of actions/things/attributes"
"fast:quick"	"coupe:sedan"	"affection:love"	"giggle:laugh"	"coupe:sedan"	"fast:quick"	"an X and Y are two kinds in a category of actions/things/attributes"
"pour:shower"	"giggle:laugh"	"chimpanzee:gorilla"	"sedan:coupe"	"sedan:coupe"	"giggle:laugh"	"an X and Y are two kinds in a category of actions/things/attributes"
"pour:shower"	"giggle:laugh"	"chimpanzee:gorilla"	"sedan:coupe"	"pour:shower"	"giggle:laugh"	"an X and Y are two kinds in a category of actions/things/attributes"
"pour:shower"	"giggle:laugh"	"chimpanzee:gorilla"	"sedan:coupe"	"sedan:coupe"	"giggle:laugh"	"an X and Y are two kinds in a category of actions/things/attributes"
"pour:shower"	"giggle:laugh"	"chimpanzee:gorilla"	"sedan:coupe"	"sedan:coupe"	"giggle:laugh"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"coupe:sedan"	"silt:sediment"	"tree:sapling"	"run:zoom"	"tree:sapling"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"coupe:sedan"	"silt:sediment"	"tree:sapling"	"run:zoom"	"silt:sediment"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"coupe:sedan"	"silt:sediment"	"tree:sapling"	"tree:sapling"	"run:zoom"	"an X and Y are two kinds in a category of actions/things/attributes"
"run:zoom"	"coupe:sedan"	"silt:sediment"	"tree:sapling"	"run:zoom"	"tree:sapling"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:melancholia"	"wine:beer"	"aversion:hatred"	"sadness:despair"	"wine:beer"	"sadness:melancholia"	"an X and Y are two kinds in a category of actions/things/attributes"
"sadness:melancholia"	"wine:beer"	"aversion:hatred"	"sadness:despair"	"aversion:hatred"	"sadness:despair"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"road:highway"	"ocean:sea"	"love:adore"	"love:adore"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"road:highway"	"ocean:sea"	"love:adore"	"ocean:sea"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"road:highway"	"ocean:sea"	"love:adore"	"ocean:sea"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"sedan:coupe"	"road:highway"	"ocean:sea"	"love:adore"	"ocean:sea"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"affection:love"	"jog:run"	"tree:sapling"	"field:meadow"	"field:meadow"	"tree:sapling"	"an X and Y are two kinds in a category of actions/things/attributes"
"affection:love"	"jog:run"	"tree:sapling"	"field:meadow"	"tree:sapling"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"affection:love"	"jog:run"	"tree:sapling"	"field:meadow"	"jog:run"	"jog:run"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"lion:tiger"	"shriek:scream"	"affection:love"	"lion:tiger"	"shriek:scream"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"lion:tiger"	"shriek:scream"	"affection:love"	"lion:tiger"	"affection:love"	"an X and Y are two kinds in a category of actions/things/attributes"
"heat:warm"	"lion:tiger"	"shriek:scream"	"affection:love"	"lion:tiger"	"affection:love"	"an X and Y are two kinds in a category of actions/things/attributes"
"giggle:laugh"	"shriek:scream"	"wine:beer"	"eagerness:avidity"	"wine:beer"	"giggle:laugh"	"an X and Y are two kinds in a category of actions/things/attributes"
"giggle:laugh"	"shriek:scream"	"wine:beer"	"eagerness:avidity"	"eagerness:avidity"	"wine:beer"	"an X and Y are two kinds in a category of actions/things/attributes"
"giggle:laugh"	"shriek:scream"	"wine:beer"	"eagerness:avidity"	"eagerness:avidity"	"giggle:laugh"	"an X and Y are two kinds in a category of actions/things/attributes"
"giggle:laugh"	"shriek:scream"	"wine:beer"	"eagerness:avidity"	"giggle:laugh"	"shriek:scream"	"an X and Y are two kinds in a category of actions/things/attributes"
"giggle:laugh"	"shriek:scream"	"wine:beer"	"eagerness:avidity"	"giggle:laugh"	"eagerness:avidity"	"an X and Y are two kinds in a category of actions/things/attributes"
"disdain:hatred"	"fire:flame"	"heat:warm"	"hate:detest"	"disdain:hatred"	"fire:flame"	"an X and Y are two kinds in a category of actions/things/attributes"
"disdain:hatred"	"fire:flame"	"heat:warm"	"hate:detest"	"heat:warm"	"disdain:hatred"	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"road:highway"	"sea:ocean"	"wine:beer"	"movie:film"	"road:highway"	"an X and Y are two kinds in a category of actions/things/attributes"
"movie:film"	"road:highway"	"sea:ocean"	"wine:beer"	"wine:beer"	"sea:ocean"	"an X and Y are two kinds in a category of actions/things/attributes"
