# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"steel:strength"	"steel:tough"	"plain:flat"	"flimsy:paper"	"flimsy:paper"	"plain:flat"	"an X has the attribute Y"
"steel:strength"	"steel:tough"	"plain:flat"	"flimsy:paper"	"flimsy:paper"	"steel:tough"	"an X has the attribute Y"
"steel:strength"	"steel:tough"	"plain:flat"	"flimsy:paper"	"flimsy:paper"	"steel:tough"	"an X has the attribute Y"
"steel:strength"	"steel:tough"	"plain:flat"	"flimsy:paper"	"flimsy:paper"	"steel:strength"	"an X has the attribute Y"
"steel:strength"	"steel:tough"	"plain:flat"	"flimsy:paper"	"flimsy:paper"	"steel:strength"	"an X has the attribute Y"
"villain:evil"	"fire:heat"	"steel:strength"	"steel:tough"	"steel:tough"	"villain:evil"	"an X has the attribute Y"
"villain:evil"	"fire:heat"	"steel:strength"	"steel:tough"	"steel:strength"	"fire:heat"	"an X has the attribute Y"
"villain:evil"	"fire:heat"	"steel:strength"	"steel:tough"	"fire:heat"	"villain:evil"	"an X has the attribute Y"
"villain:evil"	"fire:heat"	"steel:strength"	"steel:tough"	"steel:tough"	"villain:evil"	"an X has the attribute Y"
"villain:evil"	"fire:heat"	"steel:strength"	"steel:tough"	"steel:tough"	"fire:heat"	"an X has the attribute Y"
"steel:strength"	"heat:fire"	"tycoon:wealthy"	"pop:fizzy"	"pop:fizzy"	"steel:strength"	"an X has the attribute Y"
"steel:strength"	"heat:fire"	"tycoon:wealthy"	"pop:fizzy"	"heat:fire"	"steel:strength"	"an X has the attribute Y"
"steel:strength"	"heat:fire"	"tycoon:wealthy"	"pop:fizzy"	"heat:fire"	"tycoon:wealthy"	"an X has the attribute Y"
"steel:strength"	"heat:fire"	"tycoon:wealthy"	"pop:fizzy"	"heat:fire"	"pop:fizzy"	"an X has the attribute Y"
"steel:strength"	"heat:fire"	"tycoon:wealthy"	"pop:fizzy"	"steel:strength"	"tycoon:wealthy"	"an X has the attribute Y"
"pizza:cheesy"	"fire:heat"	"flimsy:paper"	"heat:fire"	"heat:fire"	"pizza:cheesy"	"an X has the attribute Y"
"pizza:cheesy"	"fire:heat"	"flimsy:paper"	"heat:fire"	"flimsy:paper"	"pizza:cheesy"	"an X has the attribute Y"
"pizza:cheesy"	"fire:heat"	"flimsy:paper"	"heat:fire"	"heat:fire"	"pizza:cheesy"	"an X has the attribute Y"
"pizza:cheesy"	"fire:heat"	"flimsy:paper"	"heat:fire"	"heat:fire"	"fire:heat"	"an X has the attribute Y"
"pizza:cheesy"	"fire:heat"	"flimsy:paper"	"heat:fire"	"heat:fire"	"fire:heat"	"an X has the attribute Y"
"murderer:evil"	"steel:strength"	"bigot:hateful"	"baby:bald"	"baby:bald"	"murderer:evil"	"an X has the attribute Y"
"murderer:evil"	"steel:strength"	"bigot:hateful"	"baby:bald"	"baby:bald"	"steel:strength"	"an X has the attribute Y"
"murderer:evil"	"steel:strength"	"bigot:hateful"	"baby:bald"	"baby:bald"	"bigot:hateful"	"an X has the attribute Y"
"murderer:evil"	"steel:strength"	"bigot:hateful"	"baby:bald"	"steel:strength"	"bigot:hateful"	"an X has the attribute Y"
"steel:tough"	"sunburn:painful"	"intellectual:professor"	"pillow:soft"	"intellectual:professor"	"steel:tough"	"an X has the attribute Y"
"steel:tough"	"sunburn:painful"	"intellectual:professor"	"pillow:soft"	"intellectual:professor"	"steel:tough"	"an X has the attribute Y"
"steel:tough"	"sunburn:painful"	"intellectual:professor"	"pillow:soft"	"intellectual:professor"	"pillow:soft"	"an X has the attribute Y"
"steel:tough"	"sunburn:painful"	"intellectual:professor"	"pillow:soft"	"pillow:soft"	"sunburn:painful"	"an X has the attribute Y"
"steel:tough"	"sunburn:painful"	"intellectual:professor"	"pillow:soft"	"intellectual:professor"	"sunburn:painful"	"an X has the attribute Y"
"cherry:red"	"pop:fizzy"	"prince:charming"	"sunburn:painful"	"prince:charming"	"pop:fizzy"	"an X has the attribute Y"
"cherry:red"	"pop:fizzy"	"prince:charming"	"sunburn:painful"	"sunburn:painful"	"pop:fizzy"	"an X has the attribute Y"
"cherry:red"	"pop:fizzy"	"prince:charming"	"sunburn:painful"	"pop:fizzy"	"cherry:red"	"an X has the attribute Y"
"cherry:red"	"pop:fizzy"	"prince:charming"	"sunburn:painful"	"prince:charming"	"pop:fizzy"	"an X has the attribute Y"
"cherry:red"	"pop:fizzy"	"prince:charming"	"sunburn:painful"	"prince:charming"	"sunburn:painful"	"an X has the attribute Y"
"pizza:cheesy"	"diamond:shiny"	"dog:furry"	"clay:malleable"	"pizza:cheesy"	"diamond:shiny"	"an X has the attribute Y"
"pizza:cheesy"	"diamond:shiny"	"dog:furry"	"clay:malleable"	"diamond:shiny"	"dog:furry"	"an X has the attribute Y"
"pizza:cheesy"	"diamond:shiny"	"dog:furry"	"clay:malleable"	"dog:furry"	"clay:malleable"	"an X has the attribute Y"
"pizza:cheesy"	"diamond:shiny"	"dog:furry"	"clay:malleable"	"pizza:cheesy"	"dog:furry"	"an X has the attribute Y"
"pizza:cheesy"	"diamond:shiny"	"dog:furry"	"clay:malleable"	"clay:malleable"	"diamond:shiny"	"an X has the attribute Y"
"fire:heat"	"paper:flimsy"	"pop:fizzy"	"intellectual:professor"	"intellectual:professor"	"paper:flimsy"	"an X has the attribute Y"
"fire:heat"	"paper:flimsy"	"pop:fizzy"	"intellectual:professor"	"intellectual:professor"	"paper:flimsy"	"an X has the attribute Y"
"fire:heat"	"paper:flimsy"	"pop:fizzy"	"intellectual:professor"	"intellectual:professor"	"pop:fizzy"	"an X has the attribute Y"
"fire:heat"	"paper:flimsy"	"pop:fizzy"	"intellectual:professor"	"intellectual:professor"	"fire:heat"	"an X has the attribute Y"
"fire:heat"	"paper:flimsy"	"pop:fizzy"	"intellectual:professor"	"intellectual:professor"	"pop:fizzy"	"an X has the attribute Y"
"pop:fizzy"	"man:tall"	"priest:holy"	"fire:heat"	"fire:heat"	"man:tall"	"an X has the attribute Y"
"pop:fizzy"	"man:tall"	"priest:holy"	"fire:heat"	"man:tall"	"fire:heat"	"an X has the attribute Y"
"pop:fizzy"	"man:tall"	"priest:holy"	"fire:heat"	"man:tall"	"fire:heat"	"an X has the attribute Y"
"pop:fizzy"	"man:tall"	"priest:holy"	"fire:heat"	"priest:holy"	"man:tall"	"an X has the attribute Y"
"pop:fizzy"	"man:tall"	"priest:holy"	"fire:heat"	"man:tall"	"fire:heat"	"an X has the attribute Y"
"fire:heat"	"priest:holy"	"novice:inexperience"	"cement:solid"	"cement:solid"	"fire:heat"	"an X has the attribute Y"
"fire:heat"	"priest:holy"	"novice:inexperience"	"cement:solid"	"fire:heat"	"cement:solid"	"an X has the attribute Y"
"fire:heat"	"priest:holy"	"novice:inexperience"	"cement:solid"	"novice:inexperience"	"cement:solid"	"an X has the attribute Y"
"fire:heat"	"priest:holy"	"novice:inexperience"	"cement:solid"	"cement:solid"	"fire:heat"	"an X has the attribute Y"
"fire:heat"	"priest:holy"	"novice:inexperience"	"cement:solid"	"cement:solid"	"fire:heat"	"an X has the attribute Y"
"pillow:soft"	"intellectual:professor"	"steel:strong"	"bone:brittle"	"pillow:soft"	"intellectual:professor"	"an X has the attribute Y"
"pillow:soft"	"intellectual:professor"	"steel:strong"	"bone:brittle"	"intellectual:professor"	"pillow:soft"	"an X has the attribute Y"
"pillow:soft"	"intellectual:professor"	"steel:strong"	"bone:brittle"	"intellectual:professor"	"pillow:soft"	"an X has the attribute Y"
"pillow:soft"	"intellectual:professor"	"steel:strong"	"bone:brittle"	"intellectual:professor"	"pillow:soft"	"an X has the attribute Y"
"pillow:soft"	"intellectual:professor"	"steel:strong"	"bone:brittle"	"intellectual:professor"	"pillow:soft"	"an X has the attribute Y"
"bigot:hateful"	"prince:charming"	"car:fast"	"steel:tough"	"prince:charming"	"bigot:hateful"	"an X has the attribute Y"
"bigot:hateful"	"prince:charming"	"car:fast"	"steel:tough"	"car:fast"	"steel:tough"	"an X has the attribute Y"
"bigot:hateful"	"prince:charming"	"car:fast"	"steel:tough"	"car:fast"	"steel:tough"	"an X has the attribute Y"
"bigot:hateful"	"prince:charming"	"car:fast"	"steel:tough"	"car:fast"	"prince:charming"	"an X has the attribute Y"
"bigot:hateful"	"prince:charming"	"car:fast"	"steel:tough"	"car:fast"	"bigot:hateful"	"an X has the attribute Y"
"cement:solid"	"water:wet"	"apple:red"	"pizza:cheesy"	"apple:red"	"water:wet"	"an X has the attribute Y"
"cement:solid"	"water:wet"	"apple:red"	"pizza:cheesy"	"apple:red"	"water:wet"	"an X has the attribute Y"
"cement:solid"	"water:wet"	"apple:red"	"pizza:cheesy"	"apple:red"	"water:wet"	"an X has the attribute Y"
"cement:solid"	"water:wet"	"apple:red"	"pizza:cheesy"	"apple:red"	"water:wet"	"an X has the attribute Y"
"cement:solid"	"water:wet"	"apple:red"	"pizza:cheesy"	"apple:red"	"water:wet"	"an X has the attribute Y"
"novice:inexperience"	"baby:bald"	"bigot:hateful"	"lipstick:red"	"baby:bald"	"novice:inexperience"	"an X has the attribute Y"
"novice:inexperience"	"baby:bald"	"bigot:hateful"	"lipstick:red"	"novice:inexperience"	"bigot:hateful"	"an X has the attribute Y"
"novice:inexperience"	"baby:bald"	"bigot:hateful"	"lipstick:red"	"lipstick:red"	"novice:inexperience"	"an X has the attribute Y"
"novice:inexperience"	"baby:bald"	"bigot:hateful"	"lipstick:red"	"lipstick:red"	"novice:inexperience"	"an X has the attribute Y"
"novice:inexperience"	"baby:bald"	"bigot:hateful"	"lipstick:red"	"lipstick:red"	"novice:inexperience"	"an X has the attribute Y"
"mogul:wealth"	"candy:sweet"	"tycoon:wealthy"	"novice:inexperience"	"mogul:wealth"	"novice:inexperience"	"an X has the attribute Y"
"mogul:wealth"	"candy:sweet"	"tycoon:wealthy"	"novice:inexperience"	"tycoon:wealthy"	"candy:sweet"	"an X has the attribute Y"
"mogul:wealth"	"candy:sweet"	"tycoon:wealthy"	"novice:inexperience"	"mogul:wealth"	"tycoon:wealthy"	"an X has the attribute Y"
"mogul:wealth"	"candy:sweet"	"tycoon:wealthy"	"novice:inexperience"	"candy:sweet"	"novice:inexperience"	"an X has the attribute Y"
"mogul:wealth"	"candy:sweet"	"tycoon:wealthy"	"novice:inexperience"	"mogul:wealth"	"tycoon:wealthy"	"an X has the attribute Y"
"professor:intellectual"	"snow:cold"	"pizza:cheesy"	"prince:charming"	"prince:charming"	"professor:intellectual"	"an X has the attribute Y"
"professor:intellectual"	"snow:cold"	"pizza:cheesy"	"prince:charming"	"prince:charming"	"snow:cold"	"an X has the attribute Y"
"professor:intellectual"	"snow:cold"	"pizza:cheesy"	"prince:charming"	"prince:charming"	"professor:intellectual"	"an X has the attribute Y"
"professor:intellectual"	"snow:cold"	"pizza:cheesy"	"prince:charming"	"prince:charming"	"professor:intellectual"	"an X has the attribute Y"
"professor:intellectual"	"snow:cold"	"pizza:cheesy"	"prince:charming"	"prince:charming"	"snow:cold"	"an X has the attribute Y"
"steel:tough"	"diamond:shiny"	"intellectual:professor"	"apple:red"	"intellectual:professor"	"diamond:shiny"	"an X has the attribute Y"
"steel:tough"	"diamond:shiny"	"intellectual:professor"	"apple:red"	"apple:red"	"steel:tough"	"an X has the attribute Y"
"steel:tough"	"diamond:shiny"	"intellectual:professor"	"apple:red"	"intellectual:professor"	"diamond:shiny"	"an X has the attribute Y"
"steel:tough"	"diamond:shiny"	"intellectual:professor"	"apple:red"	"intellectual:professor"	"steel:tough"	"an X has the attribute Y"
"steel:tough"	"diamond:shiny"	"intellectual:professor"	"apple:red"	"intellectual:professor"	"steel:tough"	"an X has the attribute Y"
"mogul:wealth"	"pop:fizzy"	"blanket:soft"	"intellectual:professor"	"intellectual:professor"	"mogul:wealth"	"an X has the attribute Y"
"mogul:wealth"	"pop:fizzy"	"blanket:soft"	"intellectual:professor"	"intellectual:professor"	"blanket:soft"	"an X has the attribute Y"
"mogul:wealth"	"pop:fizzy"	"blanket:soft"	"intellectual:professor"	"intellectual:professor"	"blanket:soft"	"an X has the attribute Y"
"mogul:wealth"	"pop:fizzy"	"blanket:soft"	"intellectual:professor"	"intellectual:professor"	"pop:fizzy"	"an X has the attribute Y"
"mogul:wealth"	"pop:fizzy"	"blanket:soft"	"intellectual:professor"	"blanket:soft"	"mogul:wealth"	"an X has the attribute Y"
"fire:heat"	"water:wet"	"pizza:cheesy"	"prince:charming"	"prince:charming"	"fire:heat"	"an X has the attribute Y"
"fire:heat"	"water:wet"	"pizza:cheesy"	"prince:charming"	"prince:charming"	"water:wet"	"an X has the attribute Y"
"fire:heat"	"water:wet"	"pizza:cheesy"	"prince:charming"	"pizza:cheesy"	"fire:heat"	"an X has the attribute Y"
"fire:heat"	"water:wet"	"pizza:cheesy"	"prince:charming"	"prince:charming"	"fire:heat"	"an X has the attribute Y"
"fire:heat"	"water:wet"	"pizza:cheesy"	"prince:charming"	"fire:heat"	"water:wet"	"an X has the attribute Y"
"blanket:soft"	"athlete:fit"	"steel:tough"	"tycoon:wealthy"	"steel:tough"	"blanket:soft"	"an X has the attribute Y"
"blanket:soft"	"athlete:fit"	"steel:tough"	"tycoon:wealthy"	"blanket:soft"	"tycoon:wealthy"	"an X has the attribute Y"
"blanket:soft"	"athlete:fit"	"steel:tough"	"tycoon:wealthy"	"steel:tough"	"blanket:soft"	"an X has the attribute Y"
"blanket:soft"	"athlete:fit"	"steel:tough"	"tycoon:wealthy"	"blanket:soft"	"steel:tough"	"an X has the attribute Y"
"blanket:soft"	"athlete:fit"	"steel:tough"	"tycoon:wealthy"	"blanket:soft"	"steel:tough"	"an X has the attribute Y"
"bone:brittle"	"bigot:hateful"	"diamond:shiny"	"tall:man"	"tall:man"	"diamond:shiny"	"an X has the attribute Y"
"bone:brittle"	"bigot:hateful"	"diamond:shiny"	"tall:man"	"bone:brittle"	"bigot:hateful"	"an X has the attribute Y"
"bone:brittle"	"bigot:hateful"	"diamond:shiny"	"tall:man"	"tall:man"	"bigot:hateful"	"an X has the attribute Y"
"bone:brittle"	"bigot:hateful"	"diamond:shiny"	"tall:man"	"tall:man"	"bigot:hateful"	"an X has the attribute Y"
"bone:brittle"	"bigot:hateful"	"diamond:shiny"	"tall:man"	"tall:man"	"bigot:hateful"	"an X has the attribute Y"
"steel:tough"	"man:tall"	"villain:evil"	"priest:holy"	"man:tall"	"villain:evil"	"an X has the attribute Y"
"steel:tough"	"man:tall"	"villain:evil"	"priest:holy"	"man:tall"	"villain:evil"	"an X has the attribute Y"
"steel:tough"	"man:tall"	"villain:evil"	"priest:holy"	"man:tall"	"villain:evil"	"an X has the attribute Y"
"steel:tough"	"man:tall"	"villain:evil"	"priest:holy"	"priest:holy"	"steel:tough"	"an X has the attribute Y"
"steel:tough"	"man:tall"	"villain:evil"	"priest:holy"	"man:tall"	"steel:tough"	"an X has the attribute Y"
"steel:strength"	"man:tall"	"mogul:wealth"	"bigot:hateful"	"man:tall"	"bigot:hateful"	"an X has the attribute Y"
"steel:strength"	"man:tall"	"mogul:wealth"	"bigot:hateful"	"man:tall"	"bigot:hateful"	"an X has the attribute Y"
"steel:strength"	"man:tall"	"mogul:wealth"	"bigot:hateful"	"man:tall"	"mogul:wealth"	"an X has the attribute Y"
"steel:strength"	"man:tall"	"mogul:wealth"	"bigot:hateful"	"man:tall"	"bigot:hateful"	"an X has the attribute Y"
"steel:strength"	"man:tall"	"mogul:wealth"	"bigot:hateful"	"man:tall"	"bigot:hateful"	"an X has the attribute Y"
"cement:solid"	"fire:hot"	"candy:sweet"	"pillow:soft"	"cement:solid"	"fire:hot"	"an X has the attribute Y"
"cement:solid"	"fire:hot"	"candy:sweet"	"pillow:soft"	"cement:solid"	"fire:hot"	"an X has the attribute Y"
"cement:solid"	"fire:hot"	"candy:sweet"	"pillow:soft"	"cement:solid"	"fire:hot"	"an X has the attribute Y"
"cement:solid"	"fire:hot"	"candy:sweet"	"pillow:soft"	"candy:sweet"	"pillow:soft"	"an X has the attribute Y"
"cement:solid"	"fire:hot"	"candy:sweet"	"pillow:soft"	"candy:sweet"	"fire:hot"	"an X has the attribute Y"
"blanket:soft"	"novice:inexperience"	"murderer:evil"	"snow:cold"	"blanket:soft"	"novice:inexperience"	"an X has the attribute Y"
"blanket:soft"	"novice:inexperience"	"murderer:evil"	"snow:cold"	"novice:inexperience"	"snow:cold"	"an X has the attribute Y"
"blanket:soft"	"novice:inexperience"	"murderer:evil"	"snow:cold"	"blanket:soft"	"snow:cold"	"an X has the attribute Y"
"blanket:soft"	"novice:inexperience"	"murderer:evil"	"snow:cold"	"blanket:soft"	"novice:inexperience"	"an X has the attribute Y"
"blanket:soft"	"novice:inexperience"	"murderer:evil"	"snow:cold"	"novice:inexperience"	"blanket:soft"	"an X has the attribute Y"
"athlete:fit"	"cherry:red"	"plain:flat"	"steel:tough"	"plain:flat"	"athlete:fit"	"an X has the attribute Y"
"athlete:fit"	"cherry:red"	"plain:flat"	"steel:tough"	"cherry:red"	"athlete:fit"	"an X has the attribute Y"
"athlete:fit"	"cherry:red"	"plain:flat"	"steel:tough"	"cherry:red"	"athlete:fit"	"an X has the attribute Y"
"athlete:fit"	"cherry:red"	"plain:flat"	"steel:tough"	"athlete:fit"	"plain:flat"	"an X has the attribute Y"
"athlete:fit"	"cherry:red"	"plain:flat"	"steel:tough"	"cherry:red"	"athlete:fit"	"an X has the attribute Y"
"diamond:shiny"	"candy:sweet"	"fire:hot"	"fizzy:pop"	"fizzy:pop"	"candy:sweet"	"an X has the attribute Y"
"diamond:shiny"	"candy:sweet"	"fire:hot"	"fizzy:pop"	"fizzy:pop"	"candy:sweet"	"an X has the attribute Y"
"diamond:shiny"	"candy:sweet"	"fire:hot"	"fizzy:pop"	"fizzy:pop"	"fire:hot"	"an X has the attribute Y"
"diamond:shiny"	"candy:sweet"	"fire:hot"	"fizzy:pop"	"fizzy:pop"	"fire:hot"	"an X has the attribute Y"
"diamond:shiny"	"candy:sweet"	"fire:hot"	"fizzy:pop"	"fizzy:pop"	"fire:hot"	"an X has the attribute Y"
"fire:heat"	"light:bright"	"steel:strength"	"bigot:hateful"	"light:bright"	"bigot:hateful"	"an X has the attribute Y"
"fire:heat"	"light:bright"	"steel:strength"	"bigot:hateful"	"fire:heat"	"light:bright"	"an X has the attribute Y"
"fire:heat"	"light:bright"	"steel:strength"	"bigot:hateful"	"fire:heat"	"bigot:hateful"	"an X has the attribute Y"
"fire:heat"	"light:bright"	"steel:strength"	"bigot:hateful"	"bigot:hateful"	"fire:heat"	"an X has the attribute Y"
"fire:heat"	"light:bright"	"steel:strength"	"bigot:hateful"	"bigot:hateful"	"fire:heat"	"an X has the attribute Y"
"dog:furry"	"paper:flimsy"	"prince:charming"	"tall:man"	"tall:man"	"dog:furry"	"an X has the attribute Y"
"dog:furry"	"paper:flimsy"	"prince:charming"	"tall:man"	"tall:man"	"paper:flimsy"	"an X has the attribute Y"
"dog:furry"	"paper:flimsy"	"prince:charming"	"tall:man"	"tall:man"	"dog:furry"	"an X has the attribute Y"
"dog:furry"	"paper:flimsy"	"prince:charming"	"tall:man"	"tall:man"	"paper:flimsy"	"an X has the attribute Y"
"dog:furry"	"diamond:shiny"	"sunburn:painful"	"paper:flimsy"	"dog:furry"	"diamond:shiny"	"an X has the attribute Y"
"dog:furry"	"diamond:shiny"	"sunburn:painful"	"paper:flimsy"	"paper:flimsy"	"sunburn:painful"	"an X has the attribute Y"
"dog:furry"	"diamond:shiny"	"sunburn:painful"	"paper:flimsy"	"paper:flimsy"	"diamond:shiny"	"an X has the attribute Y"
"dog:furry"	"diamond:shiny"	"sunburn:painful"	"paper:flimsy"	"dog:furry"	"diamond:shiny"	"an X has the attribute Y"
"dog:furry"	"diamond:shiny"	"sunburn:painful"	"paper:flimsy"	"dog:furry"	"sunburn:painful"	"an X has the attribute Y"
"tall:man"	"fizzy:pop"	"plain:flat"	"villain:evil"	"tall:man"	"plain:flat"	"an X has the attribute Y"
"tall:man"	"fizzy:pop"	"plain:flat"	"villain:evil"	"fizzy:pop"	"villain:evil"	"an X has the attribute Y"
"tall:man"	"fizzy:pop"	"plain:flat"	"villain:evil"	"tall:man"	"villain:evil"	"an X has the attribute Y"
"tall:man"	"fizzy:pop"	"plain:flat"	"villain:evil"	"tall:man"	"villain:evil"	"an X has the attribute Y"
"tall:man"	"fizzy:pop"	"plain:flat"	"villain:evil"	"tall:man"	"villain:evil"	"an X has the attribute Y"
"snow:cold"	"pillow:soft"	"fire:hot"	"car:fast"	"car:fast"	"snow:cold"	"an X has the attribute Y"
"snow:cold"	"pillow:soft"	"fire:hot"	"car:fast"	"pillow:soft"	"snow:cold"	"an X has the attribute Y"
"snow:cold"	"pillow:soft"	"fire:hot"	"car:fast"	"car:fast"	"snow:cold"	"an X has the attribute Y"
"snow:cold"	"pillow:soft"	"fire:hot"	"car:fast"	"snow:cold"	"fire:hot"	"an X has the attribute Y"
"snow:cold"	"pillow:soft"	"fire:hot"	"car:fast"	"car:fast"	"fire:hot"	"an X has the attribute Y"
"light:bright"	"steel:tough"	"murderer:evil"	"bone:brittle"	"bone:brittle"	"steel:tough"	"an X has the attribute Y"
"light:bright"	"steel:tough"	"murderer:evil"	"bone:brittle"	"bone:brittle"	"steel:tough"	"an X has the attribute Y"
"light:bright"	"steel:tough"	"murderer:evil"	"bone:brittle"	"light:bright"	"murderer:evil"	"an X has the attribute Y"
"light:bright"	"steel:tough"	"murderer:evil"	"bone:brittle"	"murderer:evil"	"bone:brittle"	"an X has the attribute Y"
"light:bright"	"steel:tough"	"murderer:evil"	"bone:brittle"	"bone:brittle"	"steel:tough"	"an X has the attribute Y"
"tycoon:wealthy"	"clay:malleable"	"pop:fizzy"	"athlete:fit"	"clay:malleable"	"tycoon:wealthy"	"an X has the attribute Y"
"tycoon:wealthy"	"clay:malleable"	"pop:fizzy"	"athlete:fit"	"pop:fizzy"	"tycoon:wealthy"	"an X has the attribute Y"
"tycoon:wealthy"	"clay:malleable"	"pop:fizzy"	"athlete:fit"	"athlete:fit"	"clay:malleable"	"an X has the attribute Y"
"tycoon:wealthy"	"clay:malleable"	"pop:fizzy"	"athlete:fit"	"athlete:fit"	"tycoon:wealthy"	"an X has the attribute Y"
"tycoon:wealthy"	"clay:malleable"	"pop:fizzy"	"athlete:fit"	"pop:fizzy"	"clay:malleable"	"an X has the attribute Y"
"pillow:soft"	"steel:strong"	"pizza:cheesy"	"water:wet"	"pillow:soft"	"water:wet"	"an X has the attribute Y"
"pillow:soft"	"steel:strong"	"pizza:cheesy"	"water:wet"	"pizza:cheesy"	"water:wet"	"an X has the attribute Y"
"pillow:soft"	"steel:strong"	"pizza:cheesy"	"water:wet"	"pizza:cheesy"	"water:wet"	"an X has the attribute Y"
"pillow:soft"	"steel:strong"	"pizza:cheesy"	"water:wet"	"pizza:cheesy"	"steel:strong"	"an X has the attribute Y"
"pillow:soft"	"steel:strong"	"pizza:cheesy"	"water:wet"	"water:wet"	"pillow:soft"	"an X has the attribute Y"
"heat:fire"	"murderer:evil"	"tycoon:wealthy"	"car:fast"	"heat:fire"	"tycoon:wealthy"	"an X has the attribute Y"
"heat:fire"	"murderer:evil"	"tycoon:wealthy"	"car:fast"	"heat:fire"	"tycoon:wealthy"	"an X has the attribute Y"
"heat:fire"	"murderer:evil"	"tycoon:wealthy"	"car:fast"	"heat:fire"	"tycoon:wealthy"	"an X has the attribute Y"
"heat:fire"	"murderer:evil"	"tycoon:wealthy"	"car:fast"	"heat:fire"	"tycoon:wealthy"	"an X has the attribute Y"
"heat:fire"	"murderer:evil"	"tycoon:wealthy"	"car:fast"	"car:fast"	"heat:fire"	"an X has the attribute Y"
"man:tall"	"plain:flat"	"steel:tough"	"car:fast"	"man:tall"	"car:fast"	"an X has the attribute Y"
"man:tall"	"plain:flat"	"steel:tough"	"car:fast"	"man:tall"	"steel:tough"	"an X has the attribute Y"
"man:tall"	"plain:flat"	"steel:tough"	"car:fast"	"man:tall"	"steel:tough"	"an X has the attribute Y"
"man:tall"	"plain:flat"	"steel:tough"	"car:fast"	"man:tall"	"steel:tough"	"an X has the attribute Y"
"man:tall"	"plain:flat"	"steel:tough"	"car:fast"	"man:tall"	"plain:flat"	"an X has the attribute Y"
"pizza:cheesy"	"priest:holy"	"sunburn:painful"	"novice:inexperience"	"pizza:cheesy"	"novice:inexperience"	"an X has the attribute Y"
