# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"spur:arch"	"pen:pencil"	"pencil:pen"	"table:bench"	"table:bench"	"pen:pencil"	"X and Y both have a similar attribute or feature"
"wagon:trailer"	"spoon:shovel"	"hill:ramp"	"fence:hedge"	"hill:ramp"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"wagon:trailer"	"spoon:shovel"	"hill:ramp"	"fence:hedge"	"wagon:trailer"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"wagon:trailer"	"spoon:shovel"	"hill:ramp"	"fence:hedge"	"hill:ramp"	"fence:hedge"	"X and Y both have a similar attribute or feature"
"wagon:trailer"	"spoon:shovel"	"hill:ramp"	"fence:hedge"	"hill:ramp"	"wagon:trailer"	"X and Y both have a similar attribute or feature"
"wagon:trailer"	"spoon:shovel"	"hill:ramp"	"fence:hedge"	"spoon:shovel"	"fence:hedge"	"X and Y both have a similar attribute or feature"
"picture:drawing"	"fence:screen"	"flower:tree"	"bandage:sling"	"fence:screen"	"bandage:sling"	"X and Y both have a similar attribute or feature"
"picture:drawing"	"fence:screen"	"flower:tree"	"bandage:sling"	"bandage:sling"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"picture:drawing"	"fence:screen"	"flower:tree"	"bandage:sling"	"fence:screen"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"worm:snake"	"pillow:cushion"	"brick:concrete"	"brick:concrete"	"lamp:sun"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"worm:snake"	"pillow:cushion"	"brick:concrete"	"pillow:cushion"	"lamp:sun"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"worm:snake"	"pillow:cushion"	"brick:concrete"	"worm:snake"	"lamp:sun"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"worm:snake"	"pillow:cushion"	"brick:concrete"	"brick:concrete"	"pillow:cushion"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"worm:snake"	"pillow:cushion"	"brick:concrete"	"pillow:cushion"	"lamp:sun"	"X and Y both have a similar attribute or feature"
"garden:forest"	"chair:sofa"	"knife:sword"	"ladder:stairs"	"ladder:stairs"	"knife:sword"	"X and Y both have a similar attribute or feature"
"garden:forest"	"chair:sofa"	"knife:sword"	"ladder:stairs"	"chair:sofa"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"garden:forest"	"chair:sofa"	"knife:sword"	"ladder:stairs"	"knife:sword"	"garden:forest"	"X and Y both have a similar attribute or feature"
"garden:forest"	"chair:sofa"	"knife:sword"	"ladder:stairs"	"garden:forest"	"knife:sword"	"X and Y both have a similar attribute or feature"
"garden:forest"	"chair:sofa"	"knife:sword"	"ladder:stairs"	"knife:sword"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"pillow:cushion"	"lamp:sun"	"spoon:bowl"	"fence:screen"	"lamp:sun"	"pillow:cushion"	"X and Y both have a similar attribute or feature"
"pillow:cushion"	"lamp:sun"	"spoon:bowl"	"fence:screen"	"fence:screen"	"pillow:cushion"	"X and Y both have a similar attribute or feature"
"pillow:cushion"	"lamp:sun"	"spoon:bowl"	"fence:screen"	"fence:screen"	"lamp:sun"	"X and Y both have a similar attribute or feature"
"pillow:cushion"	"lamp:sun"	"spoon:bowl"	"fence:screen"	"lamp:sun"	"spoon:bowl"	"X and Y both have a similar attribute or feature"
"table:bench"	"keyboard:calculator"	"pencil:pen"	"house:tent"	"house:tent"	"pencil:pen"	"X and Y both have a similar attribute or feature"
"table:bench"	"keyboard:calculator"	"pencil:pen"	"house:tent"	"house:tent"	"keyboard:calculator"	"X and Y both have a similar attribute or feature"
"table:bench"	"keyboard:calculator"	"pencil:pen"	"house:tent"	"keyboard:calculator"	"house:tent"	"X and Y both have a similar attribute or feature"
"glass:vase"	"worm:snake"	"keyboard:calculator"	"table:desk"	"worm:snake"	"glass:vase"	"X and Y both have a similar attribute or feature"
"glass:vase"	"worm:snake"	"keyboard:calculator"	"table:desk"	"glass:vase"	"worm:snake"	"X and Y both have a similar attribute or feature"
"glass:vase"	"worm:snake"	"keyboard:calculator"	"table:desk"	"worm:snake"	"table:desk"	"X and Y both have a similar attribute or feature"
"glass:vase"	"worm:snake"	"keyboard:calculator"	"table:desk"	"worm:snake"	"worm:snake"	"X and Y both have a similar attribute or feature"
"glass:vase"	"worm:snake"	"keyboard:calculator"	"table:desk"	"keyboard:calculator"	""	"X and Y both have a similar attribute or feature"
"table:bench"	"noise:music"	"flower:tree"	"picture:drawing"	"flower:tree"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"table:bench"	"noise:music"	"flower:tree"	"picture:drawing"	"flower:tree"	"table:bench"	"X and Y both have a similar attribute or feature"
"table:bench"	"noise:music"	"flower:tree"	"picture:drawing"	"flower:tree"	"noise:music"	"X and Y both have a similar attribute or feature"
"table:bench"	"noise:music"	"flower:tree"	"picture:drawing"	"flower:tree"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"table:bench"	"noise:music"	"flower:tree"	"picture:drawing"	"noise:music"	"table:bench"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"sword:knife"	"glass:vase"	"snake:worm"	"snake:worm"	"glass:vase"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"sword:knife"	"glass:vase"	"snake:worm"	"spoon:shovel"	"glass:vase"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"sword:knife"	"glass:vase"	"snake:worm"	"glass:vase"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"sword:knife"	"glass:vase"	"snake:worm"	"sword:knife"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"sword:knife"	"glass:vase"	"snake:worm"	"glass:vase"	"sword:knife"	"X and Y both have a similar attribute or feature"
"noise:music"	"snake:worm"	"glass:bowl"	"spoon:bowl"	"noise:music"	"snake:worm"	"X and Y both have a similar attribute or feature"
"noise:music"	"snake:worm"	"glass:bowl"	"spoon:bowl"	"glass:bowl"	"noise:music"	"X and Y both have a similar attribute or feature"
"noise:music"	"snake:worm"	"glass:bowl"	"spoon:bowl"	"glass:bowl"	"noise:music"	"X and Y both have a similar attribute or feature"
"noise:music"	"snake:worm"	"glass:bowl"	"spoon:bowl"	"snake:worm"	"noise:music"	"X and Y both have a similar attribute or feature"
"book:magazine"	"chair:sofa"	"lamp:sun"	"dresser:wardrobe"	"dresser:wardrobe"	"lamp:sun"	"X and Y both have a similar attribute or feature"
"book:magazine"	"chair:sofa"	"lamp:sun"	"dresser:wardrobe"	"lamp:sun"	"book:magazine"	"X and Y both have a similar attribute or feature"
"snake:worm"	"picture:drawing"	"stairs:ladder"	"pillow:cushion"	"stairs:ladder"	"pillow:cushion"	"X and Y both have a similar attribute or feature"
"snake:worm"	"picture:drawing"	"stairs:ladder"	"pillow:cushion"	"pillow:cushion"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"snake:worm"	"picture:drawing"	"stairs:ladder"	"pillow:cushion"	"picture:drawing"	"snake:worm"	"X and Y both have a similar attribute or feature"
"hole:circle"	"ladder:stairs"	"sword:knife"	"knife:sword"	"hole:circle"	"sword:knife"	"X and Y both have a similar attribute or feature"
"hole:circle"	"ladder:stairs"	"sword:knife"	"knife:sword"	"knife:sword"	"sword:knife"	"X and Y both have a similar attribute or feature"
"hole:circle"	"ladder:stairs"	"sword:knife"	"knife:sword"	"hole:circle"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"hole:circle"	"ladder:stairs"	"sword:knife"	"knife:sword"	"hole:circle"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"book:magazine"	"sky:ceiling"	"tree:bush"	"pen:pencil"	"sky:ceiling"	"tree:bush"	"X and Y both have a similar attribute or feature"
"book:magazine"	"sky:ceiling"	"tree:bush"	"pen:pencil"	"sky:ceiling"	"book:magazine"	"X and Y both have a similar attribute or feature"
"book:magazine"	"sky:ceiling"	"tree:bush"	"pen:pencil"	"sky:ceiling"	"book:magazine"	"X and Y both have a similar attribute or feature"
"garden:forest"	"keyboard:calculator"	"chair:sofa"	"pencil:pen"	"pencil:pen"	"keyboard:calculator"	"X and Y both have a similar attribute or feature"
"garden:forest"	"keyboard:calculator"	"chair:sofa"	"pencil:pen"	"keyboard:calculator"	"pencil:pen"	"X and Y both have a similar attribute or feature"
"garden:forest"	"keyboard:calculator"	"chair:sofa"	"pencil:pen"	"keyboard:calculator"	"pencil:pen"	"X and Y both have a similar attribute or feature"
"pencil:pen"	"tree:flower"	"tree:bush"	"chair:sofa"	"tree:flower"	"tree:bush"	"X and Y both have a similar attribute or feature"
"pencil:pen"	"tree:flower"	"tree:bush"	"chair:sofa"	"tree:flower"	"tree:bush"	"X and Y both have a similar attribute or feature"
"pencil:pen"	"tree:flower"	"tree:bush"	"chair:sofa"	"pencil:pen"	"tree:bush"	"X and Y both have a similar attribute or feature"
"pencil:pen"	"tree:flower"	"tree:bush"	"chair:sofa"	"tree:flower"	"pencil:pen"	"X and Y both have a similar attribute or feature"
"chair:sofa"	"table:desk"	"bottle:cylinder"	"dresser:wardrobe"	"chair:sofa"	"table:desk"	"X and Y both have a similar attribute or feature"
"chair:sofa"	"table:desk"	"bottle:cylinder"	"dresser:wardrobe"	"chair:sofa"	"table:desk"	"X and Y both have a similar attribute or feature"
"chair:sofa"	"table:desk"	"bottle:cylinder"	"dresser:wardrobe"	"bottle:cylinder"	"dresser:wardrobe"	"X and Y both have a similar attribute or feature"
"chair:sofa"	"table:desk"	"bottle:cylinder"	"dresser:wardrobe"	"bottle:cylinder"	"table:desk"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"dresser:wardrobe"	"spoon:shovel"	"sword:knife"	"lamp:sun"	"dresser:wardrobe"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"dresser:wardrobe"	"spoon:shovel"	"sword:knife"	"lamp:sun"	"sword:knife"	"X and Y both have a similar attribute or feature"
"paper:parchment"	"house:tent"	"tree:flower"	"brick:concrete"	"brick:concrete"	"tree:flower"	"X and Y both have a similar attribute or feature"
"paper:parchment"	"house:tent"	"tree:flower"	"brick:concrete"	"paper:parchment"	"brick:concrete"	"X and Y both have a similar attribute or feature"
"paper:parchment"	"house:tent"	"tree:flower"	"brick:concrete"	"tree:flower"	"paper:parchment"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"pen:pencil"	"hole:circle"	"glass:vase"	"hole:circle"	"lamp:sun"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"pen:pencil"	"hole:circle"	"glass:vase"	"glass:vase"	"lamp:sun"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"pen:pencil"	"hole:circle"	"glass:vase"	"lamp:sun"	"pen:pencil"	"X and Y both have a similar attribute or feature"
"mountain:hill"	"sword:knife"	"spur:arch"	"book:magazine"	"spur:arch"	"sword:knife"	"X and Y both have a similar attribute or feature"
"mountain:hill"	"sword:knife"	"spur:arch"	"book:magazine"	"book:magazine"	"mountain:hill"	"X and Y both have a similar attribute or feature"
"mountain:hill"	"sword:knife"	"spur:arch"	"book:magazine"	"spur:arch"	"sword:knife"	"X and Y both have a similar attribute or feature"
"mountain:hill"	"sword:knife"	"spur:arch"	"book:magazine"	"book:magazine"	"sword:knife"	"X and Y both have a similar attribute or feature"
"bandage:sling"	"noise:music"	"chair:sofa"	"table:bench"	"noise:music"	"chair:sofa"	"X and Y both have a similar attribute or feature"
"bandage:sling"	"noise:music"	"chair:sofa"	"table:bench"	"bandage:sling"	"table:bench"	"X and Y both have a similar attribute or feature"
"flower:tree"	"wagon:trailer"	"sky:ceiling"	"dresser:wardrobe"	"flower:tree"	"sky:ceiling"	"X and Y both have a similar attribute or feature"
"flower:tree"	"wagon:trailer"	"sky:ceiling"	"dresser:wardrobe"	"flower:tree"	"dresser:wardrobe"	"X and Y both have a similar attribute or feature"
"flower:tree"	"wagon:trailer"	"sky:ceiling"	"dresser:wardrobe"	"sky:ceiling"	"wagon:trailer"	"X and Y both have a similar attribute or feature"
"flower:tree"	"wagon:trailer"	"sky:ceiling"	"dresser:wardrobe"	"dresser:wardrobe"	"wagon:trailer"	"X and Y both have a similar attribute or feature"
"hill:mountain"	"pond:bowl"	"noise:music"	"knife:sword"	"noise:music"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"hill:mountain"	"pond:bowl"	"noise:music"	"knife:sword"	"hill:mountain"	"noise:music"	"X and Y both have a similar attribute or feature"
"hill:mountain"	"pond:bowl"	"noise:music"	"knife:sword"	"pond:bowl"	"knife:sword"	"X and Y both have a similar attribute or feature"
"hill:mountain"	"pond:bowl"	"noise:music"	"knife:sword"	"pond:bowl"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"hill:ramp"	"noise:music"	"shovel:spoon"	"garden:forest"	"noise:music"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"hill:ramp"	"noise:music"	"shovel:spoon"	"garden:forest"	"shovel:spoon"	"noise:music"	"X and Y both have a similar attribute or feature"
"hill:ramp"	"noise:music"	"shovel:spoon"	"garden:forest"	"noise:music"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"hill:ramp"	"noise:music"	"shovel:spoon"	"garden:forest"	"garden:forest"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"shovel:spoon"	"mountain:hill"	"snake:worm"	"spoon:bowl"	"shovel:spoon"	"mountain:hill"	"X and Y both have a similar attribute or feature"
"shovel:spoon"	"mountain:hill"	"snake:worm"	"spoon:bowl"	"mountain:hill"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"shovel:spoon"	"mountain:hill"	"snake:worm"	"spoon:bowl"	"snake:worm"	"mountain:hill"	"X and Y both have a similar attribute or feature"
"bottle:cylinder"	"spur:arch"	"noise:music"	"cylinder:bottle"	"noise:music"	"cylinder:bottle"	"X and Y both have a similar attribute or feature"
"bottle:cylinder"	"spur:arch"	"noise:music"	"cylinder:bottle"	"spur:arch"	"noise:music"	"X and Y both have a similar attribute or feature"
"bottle:cylinder"	"spur:arch"	"noise:music"	"cylinder:bottle"	"cylinder:bottle"	"noise:music"	"X and Y both have a similar attribute or feature"
"bottle:cylinder"	"spur:arch"	"noise:music"	"cylinder:bottle"	"spur:arch"	"bottle:cylinder"	"X and Y both have a similar attribute or feature"
"bottle:cylinder"	"spur:arch"	"noise:music"	"cylinder:bottle"	"spur:arch"	"noise:music"	"X and Y both have a similar attribute or feature"
"house:tent"	"wagon:trailer"	"sky:ceiling"	"pencil:pen"	"sky:ceiling"	"pencil:pen"	"X and Y both have a similar attribute or feature"
"house:tent"	"wagon:trailer"	"sky:ceiling"	"pencil:pen"	"pencil:pen"	"sky:ceiling"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"mountain:hill"	"worm:snake"	"shovel:spoon"	"brick:concrete"	"mountain:hill"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"mountain:hill"	"worm:snake"	"shovel:spoon"	"brick:concrete"	"worm:snake"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"mountain:hill"	"worm:snake"	"shovel:spoon"	"brick:concrete"	"shovel:spoon"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"mountain:hill"	"worm:snake"	"shovel:spoon"	"worm:snake"	"mountain:hill"	"X and Y both have a similar attribute or feature"
"sword:knife"	"table:bench"	"worm:snake"	"pen:pencil"	"pen:pencil"	"sword:knife"	"X and Y both have a similar attribute or feature"
"sword:knife"	"table:bench"	"worm:snake"	"pen:pencil"	"worm:snake"	"sword:knife"	"X and Y both have a similar attribute or feature"
"sword:knife"	"table:bench"	"worm:snake"	"pen:pencil"	"worm:snake"	"pen:pencil"	"X and Y both have a similar attribute or feature"
"sword:knife"	"table:bench"	"worm:snake"	"pen:pencil"	"table:bench"	"sword:knife"	"X and Y both have a similar attribute or feature"
"cylinder:bottle"	"keyboard:calculator"	"glass:bowl"	"spoon:bowl"	"spoon:bowl"	"cylinder:bottle"	"X and Y both have a similar attribute or feature"
"cylinder:bottle"	"keyboard:calculator"	"glass:bowl"	"spoon:bowl"	"cylinder:bottle"	"spoon:bowl"	"X and Y both have a similar attribute or feature"
"cylinder:bottle"	"keyboard:calculator"	"glass:bowl"	"spoon:bowl"	"spoon:bowl"	"keyboard:calculator"	"X and Y both have a similar attribute or feature"
"cylinder:bottle"	"keyboard:calculator"	"glass:bowl"	"spoon:bowl"	"spoon:bowl"	"cylinder:bottle"	"X and Y both have a similar attribute or feature"
"hill:ramp"	"pillow:cushion"	"mountain:hill"	"tree:flower"	"tree:flower"	"hill:ramp"	"X and Y both have a similar attribute or feature"
"hill:ramp"	"pillow:cushion"	"mountain:hill"	"tree:flower"	"tree:flower"	"pillow:cushion"	"X and Y both have a similar attribute or feature"
"hill:ramp"	"pillow:cushion"	"mountain:hill"	"tree:flower"	"tree:flower"	"hill:ramp"	"X and Y both have a similar attribute or feature"
"flower:tree"	"fence:screen"	"cylinder:bottle"	"knife:sword"	"flower:tree"	"knife:sword"	"X and Y both have a similar attribute or feature"
"flower:tree"	"fence:screen"	"cylinder:bottle"	"knife:sword"	"flower:tree"	"knife:sword"	"X and Y both have a similar attribute or feature"
"flower:tree"	"fence:screen"	"cylinder:bottle"	"knife:sword"	"knife:sword"	"fence:screen"	"X and Y both have a similar attribute or feature"
"sword:knife"	"dresser:wardrobe"	"spoon:bowl"	"glass:vase"	"spoon:bowl"	"sword:knife"	"X and Y both have a similar attribute or feature"
"sword:knife"	"dresser:wardrobe"	"spoon:bowl"	"glass:vase"	"spoon:bowl"	"dresser:wardrobe"	"X and Y both have a similar attribute or feature"
"sword:knife"	"dresser:wardrobe"	"spoon:bowl"	"glass:vase"	"sword:knife"	"glass:vase"	"X and Y both have a similar attribute or feature"
"sword:knife"	"dresser:wardrobe"	"spoon:bowl"	"glass:vase"	"glass:vase"	"sword:knife"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"tree:flower"	"fence:hedge"	"sky:ceiling"	"tree:flower"	"fence:hedge"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"tree:flower"	"fence:hedge"	"sky:ceiling"	"fence:hedge"	"lamp:sun"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"tree:flower"	"fence:hedge"	"sky:ceiling"	"tree:flower"	"sky:ceiling"	"X and Y both have a similar attribute or feature"
"lamp:sun"	"tree:flower"	"fence:hedge"	"sky:ceiling"	"sky:ceiling"	"lamp:sun"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"cylinder:bottle"	"bandage:sling"	"hill:mountain"	"brick:concrete"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"cylinder:bottle"	"bandage:sling"	"hill:mountain"	"cylinder:bottle"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"brick:concrete"	"cylinder:bottle"	"bandage:sling"	"hill:mountain"	"bandage:sling"	"cylinder:bottle"	"X and Y both have a similar attribute or feature"
"keyboard:calculator"	"chair:sofa"	"hole:circle"	"lamp:sun"	"hole:circle"	"lamp:sun"	"X and Y both have a similar attribute or feature"
"keyboard:calculator"	"chair:sofa"	"hole:circle"	"lamp:sun"	"keyboard:calculator"	"hole:circle"	"X and Y both have a similar attribute or feature"
"keyboard:calculator"	"chair:sofa"	"hole:circle"	"lamp:sun"	"keyboard:calculator"	"chair:sofa"	"X and Y both have a similar attribute or feature"
"keyboard:calculator"	"chair:sofa"	"hole:circle"	"lamp:sun"	"hole:circle"	"keyboard:calculator"	"X and Y both have a similar attribute or feature"
"keyboard:calculator"	"chair:sofa"	"hole:circle"	"lamp:sun"	"lamp:sun"	"hole:circle"	"X and Y both have a similar attribute or feature"
"fence:hedge"	"book:magazine"	"stairs:ladder"	"spoon:shovel"	"stairs:ladder"	"fence:hedge"	"X and Y both have a similar attribute or feature"
"fence:hedge"	"book:magazine"	"stairs:ladder"	"spoon:shovel"	"spoon:shovel"	"book:magazine"	"X and Y both have a similar attribute or feature"
"fence:hedge"	"book:magazine"	"stairs:ladder"	"spoon:shovel"	"stairs:ladder"	"fence:hedge"	"X and Y both have a similar attribute or feature"
"fence:hedge"	"book:magazine"	"stairs:ladder"	"spoon:shovel"	"spoon:shovel"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"mountain:hill"	"wagon:trailer"	"hole:circle"	"glass:bowl"	"wagon:trailer"	"hole:circle"	"X and Y both have a similar attribute or feature"
"mountain:hill"	"wagon:trailer"	"hole:circle"	"glass:bowl"	"hole:circle"	"wagon:trailer"	"X and Y both have a similar attribute or feature"
"mountain:hill"	"wagon:trailer"	"hole:circle"	"glass:bowl"	"hole:circle"	"mountain:hill"	"X and Y both have a similar attribute or feature"
"noise:music"	"paper:parchment"	"tree:bush"	"hill:ramp"	"tree:bush"	"noise:music"	"X and Y both have a similar attribute or feature"
"noise:music"	"paper:parchment"	"tree:bush"	"hill:ramp"	"noise:music"	"hill:ramp"	"X and Y both have a similar attribute or feature"
"noise:music"	"paper:parchment"	"tree:bush"	"hill:ramp"	"noise:music"	"paper:parchment"	"X and Y both have a similar attribute or feature"
"noise:music"	"paper:parchment"	"tree:bush"	"hill:ramp"	"noise:music"	"hill:ramp"	"X and Y both have a similar attribute or feature"
"noise:music"	"paper:parchment"	"tree:bush"	"hill:ramp"	"tree:bush"	"paper:parchment"	"X and Y both have a similar attribute or feature"
"wagon:trailer"	"tent:house"	"garden:forest"	"fence:screen"	"fence:screen"	"wagon:trailer"	"X and Y both have a similar attribute or feature"
"wagon:trailer"	"tent:house"	"garden:forest"	"fence:screen"	"garden:forest"	"wagon:trailer"	"X and Y both have a similar attribute or feature"
"wagon:trailer"	"tent:house"	"garden:forest"	"fence:screen"	"garden:forest"	"wagon:trailer"	"X and Y both have a similar attribute or feature"
"wagon:trailer"	"tent:house"	"garden:forest"	"fence:screen"	"tent:house"	"wagon:trailer"	"X and Y both have a similar attribute or feature"
"novel:autobiography"	"garden:forest"	"brick:concrete"	"pen:pencil"	"pen:pencil"	"garden:forest"	"X and Y both have a similar attribute or feature"
"novel:autobiography"	"garden:forest"	"brick:concrete"	"pen:pencil"	"brick:concrete"	"garden:forest"	"X and Y both have a similar attribute or feature"
"novel:autobiography"	"garden:forest"	"brick:concrete"	"pen:pencil"	"garden:forest"	"pen:pencil"	"X and Y both have a similar attribute or feature"
"ladder:stairs"	"stairs:ladder"	"paper:parchment"	"house:tent"	"stairs:ladder"	"paper:parchment"	"X and Y both have a similar attribute or feature"
"ladder:stairs"	"stairs:ladder"	"paper:parchment"	"house:tent"	"paper:parchment"	"house:tent"	"X and Y both have a similar attribute or feature"
"ladder:stairs"	"stairs:ladder"	"paper:parchment"	"house:tent"	"house:tent"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"ladder:stairs"	"stairs:ladder"	"paper:parchment"	"house:tent"	"paper:parchment"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"hill:mountain"	"pond:bowl"	"bottle:cylinder"	"tent:house"	"bottle:cylinder"	"tent:house"	"X and Y both have a similar attribute or feature"
"hill:mountain"	"pond:bowl"	"bottle:cylinder"	"tent:house"	"pond:bowl"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"hill:mountain"	"pond:bowl"	"bottle:cylinder"	"tent:house"	"bottle:cylinder"	"hill:mountain"	"X and Y both have a similar attribute or feature"
"glass:bowl"	"pencil:pen"	"tree:bush"	"wagon:trailer"	"pencil:pen"	"glass:bowl"	"X and Y both have a similar attribute or feature"
"glass:bowl"	"pencil:pen"	"tree:bush"	"wagon:trailer"	"glass:bowl"	"pencil:pen"	"X and Y both have a similar attribute or feature"
"glass:bowl"	"pencil:pen"	"tree:bush"	"wagon:trailer"	"pencil:pen"	"tree:bush"	"X and Y both have a similar attribute or feature"
"glass:bowl"	"pencil:pen"	"tree:bush"	"wagon:trailer"	"wagon:trailer"	"tree:bush"	"X and Y both have a similar attribute or feature"
"glass:bowl"	"pencil:pen"	"tree:bush"	"wagon:trailer"	"pencil:pen"	"tree:bush"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"mountain:hill"	"garden:forest"	"worm:snake"	"spoon:shovel"	"mountain:hill"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"mountain:hill"	"garden:forest"	"worm:snake"	"garden:forest"	"mountain:hill"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"mountain:hill"	"garden:forest"	"worm:snake"	"garden:forest"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"spoon:shovel"	"mountain:hill"	"garden:forest"	"worm:snake"	"mountain:hill"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"hill:ramp"	"table:bench"	"hole:circle"	"picture:drawing"	"hole:circle"	"table:bench"	"X and Y both have a similar attribute or feature"
"hill:ramp"	"table:bench"	"hole:circle"	"picture:drawing"	"picture:drawing"	"hill:ramp"	"X and Y both have a similar attribute or feature"
"hill:ramp"	"table:bench"	"hole:circle"	"picture:drawing"	"hill:ramp"	"picture:drawing"	"X and Y both have a similar attribute or feature"
"worm:snake"	"noise:music"	"stairs:ladder"	"pillow:cushion"	"noise:music"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"worm:snake"	"noise:music"	"stairs:ladder"	"pillow:cushion"	"stairs:ladder"	"noise:music"	"X and Y both have a similar attribute or feature"
"worm:snake"	"noise:music"	"stairs:ladder"	"pillow:cushion"	"pillow:cushion"	"stairs:ladder"	"X and Y both have a similar attribute or feature"
"garden:forest"	"paper:parchment"	"pond:bowl"	"bottle:cylinder"	"bottle:cylinder"	"pond:bowl"	"X and Y both have a similar attribute or feature"
"garden:forest"	"paper:parchment"	"pond:bowl"	"bottle:cylinder"	"garden:forest"	"paper:parchment"	"X and Y both have a similar attribute or feature"
"garden:forest"	"paper:parchment"	"pond:bowl"	"bottle:cylinder"	"pond:bowl"	"paper:parchment"	"X and Y both have a similar attribute or feature"
"fence:screen"	"flower:tree"	"fence:hedge"	"bottle:cylinder"	"flower:tree"	"fence:hedge"	"X and Y both have a similar attribute or feature"
"fence:screen"	"flower:tree"	"fence:hedge"	"bottle:cylinder"	"fence:hedge"	"flower:tree"	"X and Y both have a similar attribute or feature"
"fence:screen"	"flower:tree"	"fence:hedge"	"bottle:cylinder"	"fence:screen"	"fence:hedge"	"X and Y both have a similar attribute or feature"
"fence:screen"	"flower:tree"	"fence:hedge"	"bottle:cylinder"	"flower:tree"	"fence:screen"	"X and Y both have a similar attribute or feature"
"fence:screen"	"flower:tree"	"fence:hedge"	"bottle:cylinder"	"flower:tree"	"fence:screen"	"X and Y both have a similar attribute or feature"
"bandage:sling"	"tree:flower"	"spoon:shovel"	"glass:vase"	"tree:flower"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"bandage:sling"	"tree:flower"	"spoon:shovel"	"glass:vase"	"tree:flower"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"bandage:sling"	"tree:flower"	"spoon:shovel"	"glass:vase"	"tree:flower"	"spoon:shovel"	"X and Y both have a similar attribute or feature"
"flower:tree"	"house:tent"	"ladder:stairs"	"fence:screen"	"flower:tree"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"flower:tree"	"house:tent"	"ladder:stairs"	"fence:screen"	"fence:screen"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"flower:tree"	"house:tent"	"ladder:stairs"	"fence:screen"	"house:tent"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"flower:tree"	"house:tent"	"ladder:stairs"	"fence:screen"	"house:tent"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
"stairs:ladder"	"ladder:stairs"	"knife:sword"	"table:desk"	"ladder:stairs"	"knife:sword"	"X and Y both have a similar attribute or feature"
"stairs:ladder"	"ladder:stairs"	"knife:sword"	"table:desk"	"knife:sword"	"ladder:stairs"	"X and Y both have a similar attribute or feature"
