# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"dirty:sterile"	"dark:light"	"earsplitting:quiet"	"mediocre:excellent"	"dark:light"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"miserable:content"	"excellent:mediocre"	"catastrophic:beneficial"	"excellent:mediocre"	"miserable:content"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"miserable:content"	"excellent:mediocre"	"catastrophic:beneficial"	"angelic:evil"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"miserable:content"	"excellent:mediocre"	"catastrophic:beneficial"	"excellent:mediocre"	"angelic:evil"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"miserable:content"	"excellent:mediocre"	"catastrophic:beneficial"	"excellent:mediocre"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"miserable:content"	"excellent:mediocre"	"catastrophic:beneficial"	"miserable:content"	"angelic:evil"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"miserable:content"	"choppy:calm"	"disgruntled:ecstatic"	"freezing:warm"	"miserable:content"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"miserable:content"	"choppy:calm"	"disgruntled:ecstatic"	"freezing:warm"	"disgruntled:ecstatic"	"choppy:calm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"miserable:content"	"choppy:calm"	"disgruntled:ecstatic"	"freezing:warm"	"disgruntled:ecstatic"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"miserable:content"	"choppy:calm"	"disgruntled:ecstatic"	"freezing:warm"	"disgruntled:ecstatic"	"miserable:content"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"miserable:content"	"choppy:calm"	"disgruntled:ecstatic"	"freezing:warm"	"disgruntled:ecstatic"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"white:gray"	"terrible:good"	"mighty:insignificant"	"freezing:warm"	"white:gray"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"white:gray"	"terrible:good"	"mighty:insignificant"	"freezing:warm"	"mighty:insignificant"	"white:gray"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"white:gray"	"terrible:good"	"mighty:insignificant"	"freezing:warm"	"white:gray"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"white:gray"	"terrible:good"	"mighty:insignificant"	"freezing:warm"	"terrible:good"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"white:gray"	"terrible:good"	"mighty:insignificant"	"freezing:warm"	"white:gray"	"freezing:warm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"excellent:mediocre"	"starving:satisfied"	"agonizing:pleasant"	"evil:angelic"	"agonizing:pleasant"	"excellent:mediocre"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"excellent:mediocre"	"starving:satisfied"	"agonizing:pleasant"	"evil:angelic"	"agonizing:pleasant"	"excellent:mediocre"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"excellent:mediocre"	"starving:satisfied"	"agonizing:pleasant"	"evil:angelic"	"evil:angelic"	"agonizing:pleasant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"excellent:mediocre"	"starving:satisfied"	"agonizing:pleasant"	"evil:angelic"	"starving:satisfied"	"agonizing:pleasant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"excellent:mediocre"	"starving:satisfied"	"agonizing:pleasant"	"evil:angelic"	"evil:angelic"	""	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"evil:angelic"	"disgruntled:ecstatic"	"joy:sadness"	"mediocre:excellent"	"joy:sadness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"evil:angelic"	"disgruntled:ecstatic"	"joy:sadness"	"joy:sadness"	"mediocre:excellent"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"evil:angelic"	"disgruntled:ecstatic"	"joy:sadness"	"mediocre:excellent"	"evil:angelic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"evil:angelic"	"disgruntled:ecstatic"	"joy:sadness"	"mediocre:excellent"	"evil:angelic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mediocre:excellent"	"evil:angelic"	"disgruntled:ecstatic"	"joy:sadness"	"joy:sadness"	"evil:angelic"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"miserable:content"	"tasty:bland"	"worthless:vital"	"terrible:good"	"worthless:vital"	"tasty:bland"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"miserable:content"	"tasty:bland"	"worthless:vital"	"terrible:good"	"worthless:vital"	"miserable:content"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"miserable:content"	"tasty:bland"	"worthless:vital"	"terrible:good"	"tasty:bland"	"miserable:content"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"miserable:content"	"tasty:bland"	"worthless:vital"	"terrible:good"	"worthless:vital"	"miserable:content"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"miserable:content"	"tasty:bland"	"worthless:vital"	"terrible:good"	"tasty:bland"	"terrible:good"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"dark:light"	"white:gray"	"late:timely"	"mighty:insignificant"	"dark:light"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"dark:light"	"white:gray"	"late:timely"	"white:gray"	"dark:light"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"dark:light"	"white:gray"	"late:timely"	"dark:light"	"mighty:insignificant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"dark:light"	"white:gray"	"late:timely"	"white:gray"	"mighty:insignificant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"mighty:insignificant"	"dark:light"	"white:gray"	"late:timely"	"dark:light"	"mighty:insignificant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"white:gray"	"catastrophic:beneficial"	"sterile:dirty"	"angelic:evil"	"white:gray"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"white:gray"	"catastrophic:beneficial"	"sterile:dirty"	"angelic:evil"	"white:gray"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"white:gray"	"catastrophic:beneficial"	"sterile:dirty"	"angelic:evil"	"white:gray"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"white:gray"	"catastrophic:beneficial"	"sterile:dirty"	"angelic:evil"	"white:gray"	"sterile:dirty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"white:gray"	"catastrophic:beneficial"	"sterile:dirty"	"angelic:evil"	"white:gray"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"disgusting:tasty"	"choppy:calm"	"disastrous:peaceful"	"disastrous:peaceful"	"disgusting:tasty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"disgusting:tasty"	"choppy:calm"	"disastrous:peaceful"	"disastrous:peaceful"	"choppy:calm"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"disgusting:tasty"	"choppy:calm"	"disastrous:peaceful"	"choppy:calm"	"disastrous:peaceful"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"disgusting:tasty"	"choppy:calm"	"disastrous:peaceful"	"ecstatic:disgruntled"	"disgusting:tasty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ecstatic:disgruntled"	"disgusting:tasty"	"choppy:calm"	"disastrous:peaceful"	"choppy:calm"	"ecstatic:disgruntled"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"detested:liked"	"perfect:flawed"	"light:dark"	"adoration:hatred"	"light:dark"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"detested:liked"	"perfect:flawed"	"light:dark"	"adoration:hatred"	"adoration:hatred"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"detested:liked"	"perfect:flawed"	"light:dark"	"adoration:hatred"	"perfect:flawed"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"detested:liked"	"perfect:flawed"	"light:dark"	"adoration:hatred"	"light:dark"	"perfect:flawed"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"detested:liked"	"perfect:flawed"	"light:dark"	"adoration:hatred"	"light:dark"	"perfect:flawed"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"tasty:bland"	"disastrous:peaceful"	"earsplitting:quiet"	"disastrous:peaceful"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"tasty:bland"	"disastrous:peaceful"	"earsplitting:quiet"	"earsplitting:quiet"	"intoxicated:sober"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"tasty:bland"	"disastrous:peaceful"	"earsplitting:quiet"	"tasty:bland"	"disastrous:peaceful"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"tasty:bland"	"disastrous:peaceful"	"earsplitting:quiet"	"tasty:bland"	"disastrous:peaceful"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"intoxicated:sober"	"tasty:bland"	"disastrous:peaceful"	"earsplitting:quiet"	"disastrous:peaceful"	"intoxicated:sober"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"detested:liked"	"delicious:disgusting"	"white:gray"	"light:dark"	"white:gray"	"light:dark"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"detested:liked"	"delicious:disgusting"	"white:gray"	"light:dark"	"white:gray"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"detested:liked"	"delicious:disgusting"	"white:gray"	"light:dark"	"light:dark"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"detested:liked"	"delicious:disgusting"	"white:gray"	"light:dark"	"light:dark"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"detested:liked"	"delicious:disgusting"	"white:gray"	"light:dark"	"detested:liked"	"delicious:disgusting"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"terrible:good"	"miserable:content"	"mint:worn"	"miserable:content"	"agonizing:pleasant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"terrible:good"	"miserable:content"	"mint:worn"	"agonizing:pleasant"	"terrible:good"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"terrible:good"	"miserable:content"	"mint:worn"	"mint:worn"	"agonizing:pleasant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"terrible:good"	"miserable:content"	"mint:worn"	"miserable:content"	"agonizing:pleasant"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"agonizing:pleasant"	"terrible:good"	"miserable:content"	"mint:worn"	"mint:worn"	"miserable:content"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ancient:modern"	"disastrous:peaceful"	"worthless:vital"	"sweet:sour"	"sweet:sour"	"ancient:modern"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ancient:modern"	"disastrous:peaceful"	"worthless:vital"	"sweet:sour"	"worthless:vital"	"disastrous:peaceful"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ancient:modern"	"disastrous:peaceful"	"worthless:vital"	"sweet:sour"	"worthless:vital"	"ancient:modern"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ancient:modern"	"disastrous:peaceful"	"worthless:vital"	"sweet:sour"	"worthless:vital"	"ancient:modern"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"ancient:modern"	"disastrous:peaceful"	"worthless:vital"	"sweet:sour"	"sweet:sour"	"disastrous:peaceful"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgusting:tasty"	"joy:sadness"	"beautiful:plain"	"miserable:content"	"miserable:content"	"joy:sadness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgusting:tasty"	"joy:sadness"	"beautiful:plain"	"miserable:content"	"miserable:content"	"joy:sadness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgusting:tasty"	"joy:sadness"	"beautiful:plain"	"miserable:content"	"disgusting:tasty"	"miserable:content"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgusting:tasty"	"joy:sadness"	"beautiful:plain"	"miserable:content"	"joy:sadness"	"miserable:content"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"disgusting:tasty"	"joy:sadness"	"beautiful:plain"	"miserable:content"	"miserable:content"	"joy:sadness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"beautiful:plain"	"late:timely"	"white:gray"	"disastrous:peaceful"	"white:gray"	"late:timely"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"beautiful:plain"	"late:timely"	"white:gray"	"disastrous:peaceful"	"white:gray"	"late:timely"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"beautiful:plain"	"late:timely"	"white:gray"	"disastrous:peaceful"	"beautiful:plain"	"white:gray"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"beautiful:plain"	"late:timely"	"white:gray"	"disastrous:peaceful"	"white:gray"	"disastrous:peaceful"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"beautiful:plain"	"late:timely"	"white:gray"	"disastrous:peaceful"	"white:gray"	"beautiful:plain"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"joy:sadness"	"mediocre:excellent"	"catastrophic:beneficial"	"perfect:flawed"	"joy:sadness"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"joy:sadness"	"mediocre:excellent"	"catastrophic:beneficial"	"perfect:flawed"	"catastrophic:beneficial"	"mediocre:excellent"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"joy:sadness"	"mediocre:excellent"	"catastrophic:beneficial"	"perfect:flawed"	"mediocre:excellent"	"perfect:flawed"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"joy:sadness"	"mediocre:excellent"	"catastrophic:beneficial"	"perfect:flawed"	"catastrophic:beneficial"	"joy:sadness"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"joy:sadness"	"mediocre:excellent"	"catastrophic:beneficial"	"perfect:flawed"	"joy:sadness"	"catastrophic:beneficial"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"exhilarated:somber"	"quiet:noisy"	"detested:liked"	"quiet:noisy"	"wrinkled:smooth"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"exhilarated:somber"	"quiet:noisy"	"detested:liked"	"quiet:noisy"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"exhilarated:somber"	"quiet:noisy"	"detested:liked"	"quiet:noisy"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"exhilarated:somber"	"quiet:noisy"	"detested:liked"	"detested:liked"	"exhilarated:somber"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"wrinkled:smooth"	"exhilarated:somber"	"quiet:noisy"	"detested:liked"	"wrinkled:smooth"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"exhilarated:somber"	"miniscule:big"	"perfect:flawed"	"miniscule:big"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"exhilarated:somber"	"miniscule:big"	"perfect:flawed"	"perfect:flawed"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"exhilarated:somber"	"miniscule:big"	"perfect:flawed"	"miniscule:big"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"exhilarated:somber"	"miniscule:big"	"perfect:flawed"	"miniscule:big"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"exhilarated:somber"	"miniscule:big"	"perfect:flawed"	"perfect:flawed"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"earsplitting:quiet"	"ancient:modern"	"miniscule:big"	"perfect:flawed"	"earsplitting:quiet"	"ancient:modern"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"earsplitting:quiet"	"ancient:modern"	"miniscule:big"	"perfect:flawed"	"ancient:modern"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"earsplitting:quiet"	"ancient:modern"	"miniscule:big"	"perfect:flawed"	"miniscule:big"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"earsplitting:quiet"	"ancient:modern"	"miniscule:big"	"perfect:flawed"	"perfect:flawed"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"earsplitting:quiet"	"ancient:modern"	"miniscule:big"	"perfect:flawed"	"earsplitting:quiet"	"miniscule:big"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"choppy:calm"	"disastrous:peaceful"	"light:dark"	"light:dark"	"disastrous:peaceful"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"choppy:calm"	"disastrous:peaceful"	"light:dark"	"angelic:evil"	"light:dark"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"choppy:calm"	"disastrous:peaceful"	"light:dark"	"choppy:calm"	"angelic:evil"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"angelic:evil"	"choppy:calm"	"disastrous:peaceful"	"light:dark"	"disastrous:peaceful"	"light:dark"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"disgusting:tasty"	"terrible:good"	"earsplitting:quiet"	"terrible:good"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"disgusting:tasty"	"terrible:good"	"earsplitting:quiet"	"gigantic:short"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"disgusting:tasty"	"terrible:good"	"earsplitting:quiet"	"disgusting:tasty"	"earsplitting:quiet"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"disgusting:tasty"	"terrible:good"	"earsplitting:quiet"	"earsplitting:quiet"	"disgusting:tasty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"gigantic:short"	"disgusting:tasty"	"terrible:good"	"earsplitting:quiet"	"disgusting:tasty"	"gigantic:short"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"delicious:disgusting"	"smart:dumb"	"detested:liked"	"miserable:content"	"delicious:disgusting"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"delicious:disgusting"	"smart:dumb"	"detested:liked"	"miserable:content"	"delicious:disgusting"	"miserable:content"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"delicious:disgusting"	"smart:dumb"	"detested:liked"	"miserable:content"	"miserable:content"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"delicious:disgusting"	"smart:dumb"	"detested:liked"	"miserable:content"	"smart:dumb"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"delicious:disgusting"	"smart:dumb"	"detested:liked"	"miserable:content"	"smart:dumb"	"detested:liked"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"angelic:evil"	"late:timely"	"mint:worn"	"late:timely"	"angelic:evil"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"angelic:evil"	"late:timely"	"mint:worn"	"mint:worn"	"angelic:evil"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"angelic:evil"	"late:timely"	"mint:worn"	"angelic:evil"	"late:timely"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"angelic:evil"	"late:timely"	"mint:worn"	"late:timely"	"sterile:dirty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"sterile:dirty"	"angelic:evil"	"late:timely"	"mint:worn"	"mint:worn"	"sterile:dirty"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"smart:dumb"	"beautiful:plain"	"starving:satisfied"	"delicious:disgusting"	"beautiful:plain"	"smart:dumb"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"smart:dumb"	"beautiful:plain"	"starving:satisfied"	"delicious:disgusting"	"starving:satisfied"	"beautiful:plain"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
"smart:dumb"	"beautiful:plain"	"starving:satisfied"	"delicious:disgusting"	"beautiful:plain"	"smart:dumb"	"X and Y are at opposite ends of the same scale, but X is more extreme than Y"
