# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"languages:linguistics"	"medicine:bodies"	"botany:plants"	"anthropology:humans"	"medicine:bodies"	"botany:plants"	"X is the name for knowledge of Y"
"languages:linguistics"	"medicine:bodies"	"botany:plants"	"anthropology:humans"	"languages:linguistics"	"anthropology:humans"	"X is the name for knowledge of Y"
"languages:linguistics"	"medicine:bodies"	"botany:plants"	"anthropology:humans"	"languages:linguistics"	"anthropology:humans"	"X is the name for knowledge of Y"
"languages:linguistics"	"medicine:bodies"	"botany:plants"	"anthropology:humans"	"medicine:bodies"	"anthropology:humans"	"X is the name for knowledge of Y"
"languages:linguistics"	"medicine:bodies"	"botany:plants"	"anthropology:humans"	"languages:linguistics"	"botany:plants"	"X is the name for knowledge of Y"
"philosophy:ideas"	"pharmacology:drugs"	"dermatology:skin"	"anatomy:body"	"philosophy:ideas"	"dermatology:skin"	"X is the name for knowledge of Y"
"philosophy:ideas"	"pharmacology:drugs"	"dermatology:skin"	"anatomy:body"	"pharmacology:drugs"	"dermatology:skin"	"X is the name for knowledge of Y"
"philosophy:ideas"	"pharmacology:drugs"	"dermatology:skin"	"anatomy:body"	"philosophy:ideas"	"dermatology:skin"	"X is the name for knowledge of Y"
"philosophy:ideas"	"pharmacology:drugs"	"dermatology:skin"	"anatomy:body"	"philosophy:ideas"	"pharmacology:drugs"	"X is the name for knowledge of Y"
"dermatology:skin"	"botany:plants"	"entomology:insects"	"genealogy:family"	"genealogy:family"	"dermatology:skin"	"X is the name for knowledge of Y"
"dermatology:skin"	"botany:plants"	"entomology:insects"	"genealogy:family"	"genealogy:family"	"entomology:insects"	"X is the name for knowledge of Y"
"dermatology:skin"	"botany:plants"	"entomology:insects"	"genealogy:family"	"genealogy:family"	"botany:plants"	"X is the name for knowledge of Y"
"dermatology:skin"	"botany:plants"	"entomology:insects"	"genealogy:family"	"genealogy:family"	"entomology:insects"	"X is the name for knowledge of Y"
"topography:maps"	"history:past"	"weather:meteorology"	"entomology:insects"	"weather:meteorology"	"topography:maps"	"X is the name for knowledge of Y"
"topography:maps"	"history:past"	"weather:meteorology"	"entomology:insects"	"weather:meteorology"	"entomology:insects"	"X is the name for knowledge of Y"
"topography:maps"	"history:past"	"weather:meteorology"	"entomology:insects"	"weather:meteorology"	"topography:maps"	"X is the name for knowledge of Y"
"topography:maps"	"history:past"	"weather:meteorology"	"entomology:insects"	"weather:meteorology"	"entomology:insects"	"X is the name for knowledge of Y"
"history:past"	"geology:earth"	"weather:meteorology"	"economics:markets"	"weather:meteorology"	"economics:markets"	"X is the name for knowledge of Y"
"history:past"	"geology:earth"	"weather:meteorology"	"economics:markets"	"weather:meteorology"	"geology:earth"	"X is the name for knowledge of Y"
"economics:markets"	"anatomy:bodies"	"entomology:insects"	"meteorology:atmosphere"	"economics:markets"	"entomology:insects"	"X is the name for knowledge of Y"
"economics:markets"	"anatomy:bodies"	"entomology:insects"	"meteorology:atmosphere"	"meteorology:atmosphere"	"economics:markets"	"X is the name for knowledge of Y"
"economics:markets"	"anatomy:bodies"	"entomology:insects"	"meteorology:atmosphere"	"entomology:insects"	"anatomy:bodies"	"X is the name for knowledge of Y"
"economics:markets"	"anatomy:bodies"	"entomology:insects"	"meteorology:atmosphere"	"meteorology:atmosphere"	"entomology:insects"	"X is the name for knowledge of Y"
"history:past"	"weather:meteorology"	"meteorology:weather"	"geology:rocks"	"history:past"	"meteorology:weather"	"X is the name for knowledge of Y"
"history:past"	"weather:meteorology"	"meteorology:weather"	"geology:rocks"	"weather:meteorology"	"geology:rocks"	"X is the name for knowledge of Y"
"history:past"	"weather:meteorology"	"meteorology:weather"	"geology:rocks"	"weather:meteorology"	"meteorology:weather"	"X is the name for knowledge of Y"
"history:past"	"weather:meteorology"	"meteorology:weather"	"geology:rocks"	"weather:meteorology"	"meteorology:weather"	"X is the name for knowledge of Y"
"history:past"	"weather:meteorology"	"meteorology:weather"	"geology:rocks"	"weather:meteorology"	"geology:rocks"	"X is the name for knowledge of Y"
"mathematics:numbers"	"zoology:animals"	"architecture:buildings"	"dance:movements"	"dance:movements"	"mathematics:numbers"	"X is the name for knowledge of Y"
"mathematics:numbers"	"zoology:animals"	"architecture:buildings"	"dance:movements"	"dance:movements"	"mathematics:numbers"	"X is the name for knowledge of Y"
"mathematics:numbers"	"zoology:animals"	"architecture:buildings"	"dance:movements"	"dance:movements"	"mathematics:numbers"	"X is the name for knowledge of Y"
"geography:maps"	"genealogy:family"	"mathematics:numbers"	"maps:geography"	"maps:geography"	"mathematics:numbers"	"X is the name for knowledge of Y"
"geography:maps"	"genealogy:family"	"mathematics:numbers"	"maps:geography"	"maps:geography"	"mathematics:numbers"	"X is the name for knowledge of Y"
"geography:maps"	"genealogy:family"	"mathematics:numbers"	"maps:geography"	"maps:geography"	"geography:maps"	"X is the name for knowledge of Y"
"zoology:animals"	"earth:geology"	"mathematics:numbers"	"geology:rocks"	"earth:geology"	"zoology:animals"	"X is the name for knowledge of Y"
"zoology:animals"	"earth:geology"	"mathematics:numbers"	"geology:rocks"	"earth:geology"	"mathematics:numbers"	"X is the name for knowledge of Y"
"zoology:animals"	"earth:geology"	"mathematics:numbers"	"geology:rocks"	"earth:geology"	"zoology:animals"	"X is the name for knowledge of Y"
"zoology:animals"	"earth:geology"	"mathematics:numbers"	"geology:rocks"	"earth:geology"	"zoology:animals"	"X is the name for knowledge of Y"
"botany:plants"	"criminology:crimes"	"oceanography:oceans"	"meteorology:atmosphere"	"criminology:crimes"	"botany:plants"	"X is the name for knowledge of Y"
"botany:plants"	"criminology:crimes"	"oceanography:oceans"	"meteorology:atmosphere"	"meteorology:atmosphere"	"botany:plants"	"X is the name for knowledge of Y"
"botany:plants"	"criminology:crimes"	"oceanography:oceans"	"meteorology:atmosphere"	"criminology:crimes"	"botany:plants"	"X is the name for knowledge of Y"
"entomology:insects"	"geology:rocks"	"oceanography:oceans"	"medicine:bodies"	"medicine:bodies"	"entomology:insects"	"X is the name for knowledge of Y"
"entomology:insects"	"geology:rocks"	"oceanography:oceans"	"medicine:bodies"	"medicine:bodies"	"geology:rocks"	"X is the name for knowledge of Y"
"entomology:insects"	"geology:rocks"	"oceanography:oceans"	"medicine:bodies"	"medicine:bodies"	"geology:rocks"	"X is the name for knowledge of Y"
"entomology:insects"	"geology:rocks"	"oceanography:oceans"	"medicine:bodies"	"medicine:bodies"	"oceanography:oceans"	"X is the name for knowledge of Y"
"mathematics:numbers"	"anatomy:bodies"	"dance:movements"	"geography:maps"	"dance:movements"	"mathematics:numbers"	"X is the name for knowledge of Y"
"mathematics:numbers"	"anatomy:bodies"	"dance:movements"	"geography:maps"	"dance:movements"	"anatomy:bodies"	"X is the name for knowledge of Y"
"mathematics:numbers"	"anatomy:bodies"	"dance:movements"	"geography:maps"	"dance:movements"	"anatomy:bodies"	"X is the name for knowledge of Y"
"mathematics:numbers"	"anatomy:bodies"	"dance:movements"	"geography:maps"	"dance:movements"	"mathematics:numbers"	"X is the name for knowledge of Y"
"mathematics:numbers"	"anatomy:bodies"	"dance:movements"	"geography:maps"	"dance:movements"	"anatomy:bodies"	"X is the name for knowledge of Y"
"chemistry:elements"	"pharmacology:drugs"	"genealogy:family"	"history:past"	"history:past"	""	"X is the name for knowledge of Y"
"chemistry:elements"	"pharmacology:drugs"	"genealogy:family"	"history:past"	"history:past"	"pharmacology:drugs"	"X is the name for knowledge of Y"
"chemistry:elements"	"pharmacology:drugs"	"genealogy:family"	"history:past"	"genealogy:family"	"chemistry:elements"	"X is the name for knowledge of Y"
"chemistry:elements"	"pharmacology:drugs"	"genealogy:family"	"history:past"	"chemistry:elements"	"genealogy:family"	"X is the name for knowledge of Y"
"languages:linguistics"	"mathematics:numbers"	"linguistics:languages"	"zoology:animals"	"languages:linguistics"	"mathematics:numbers"	"X is the name for knowledge of Y"
"languages:linguistics"	"mathematics:numbers"	"linguistics:languages"	"zoology:animals"	"languages:linguistics"	"mathematics:numbers"	"X is the name for knowledge of Y"
"languages:linguistics"	"mathematics:numbers"	"linguistics:languages"	"zoology:animals"	"languages:linguistics"	"linguistics:languages"	"X is the name for knowledge of Y"
"languages:linguistics"	"mathematics:numbers"	"linguistics:languages"	"zoology:animals"	"languages:linguistics"	"mathematics:numbers"	"X is the name for knowledge of Y"
"anthropology:people"	"entomology:insects"	"geology:earth"	"criminology:crimes"	"criminology:crimes"	"entomology:insects"	"X is the name for knowledge of Y"
"anthropology:people"	"entomology:insects"	"geology:earth"	"criminology:crimes"	"anthropology:people"	"geology:earth"	"X is the name for knowledge of Y"
"anthropology:people"	"entomology:insects"	"geology:earth"	"criminology:crimes"	"geology:earth"	"criminology:crimes"	"X is the name for knowledge of Y"
"anthropology:people"	"entomology:insects"	"geology:earth"	"criminology:crimes"	"criminology:crimes"	"anthropology:people"	"X is the name for knowledge of Y"
"pharmacology:drugs"	"architecture:buildings"	"anatomy:body"	"geology:earth"	"architecture:buildings"	"geology:earth"	"X is the name for knowledge of Y"
"pharmacology:drugs"	"architecture:buildings"	"anatomy:body"	"geology:earth"	"geology:earth"	"anatomy:body"	"X is the name for knowledge of Y"
"pharmacology:drugs"	"architecture:buildings"	"anatomy:body"	"geology:earth"	"architecture:buildings"	"anatomy:body"	"X is the name for knowledge of Y"
"economics:markets"	"geography:maps"	"botany:plants"	"dance:movements"	"geography:maps"	"botany:plants"	"X is the name for knowledge of Y"
"economics:markets"	"geography:maps"	"botany:plants"	"dance:movements"	"dance:movements"	"botany:plants"	"X is the name for knowledge of Y"
"economics:markets"	"geography:maps"	"botany:plants"	"dance:movements"	"dance:movements"	"geography:maps"	"X is the name for knowledge of Y"
"economics:markets"	"geography:maps"	"botany:plants"	"dance:movements"	"dance:movements"	"botany:plants"	"X is the name for knowledge of Y"
"economics:markets"	"geography:maps"	"botany:plants"	"dance:movements"	"dance:movements"	"botany:plants"	"X is the name for knowledge of Y"
"botany:plants"	"biology:organisms"	"anthropology:humans"	"topography:maps"	"anthropology:humans"	"biology:organisms"	"X is the name for knowledge of Y"
"botany:plants"	"biology:organisms"	"anthropology:humans"	"topography:maps"	"topography:maps"	"botany:plants"	"X is the name for knowledge of Y"
"botany:plants"	"biology:organisms"	"anthropology:humans"	"topography:maps"	"anthropology:humans"	"topography:maps"	"X is the name for knowledge of Y"
"botany:plants"	"biology:organisms"	"anthropology:humans"	"topography:maps"	"anthropology:humans"	"botany:plants"	"X is the name for knowledge of Y"
"languages:linguistics"	"biology:life"	"dermatology:skin"	"chemistry:elements"	"languages:linguistics"	"dermatology:skin"	"X is the name for knowledge of Y"
"languages:linguistics"	"biology:life"	"dermatology:skin"	"chemistry:elements"	"languages:linguistics"	"biology:life"	"X is the name for knowledge of Y"
"languages:linguistics"	"biology:life"	"dermatology:skin"	"chemistry:elements"	"languages:linguistics"	"biology:life"	"X is the name for knowledge of Y"
"languages:linguistics"	"biology:life"	"dermatology:skin"	"chemistry:elements"	"languages:linguistics"	"dermatology:skin"	"X is the name for knowledge of Y"
"languages:linguistics"	"biology:life"	"dermatology:skin"	"chemistry:elements"	"languages:linguistics"	"dermatology:skin"	"X is the name for knowledge of Y"
"maps:geography"	"meteorology:atmosphere"	"biology:organisms"	"economics:markets"	"maps:geography"	"meteorology:atmosphere"	"X is the name for knowledge of Y"
"maps:geography"	"meteorology:atmosphere"	"biology:organisms"	"economics:markets"	"maps:geography"	"biology:organisms"	"X is the name for knowledge of Y"
"maps:geography"	"meteorology:atmosphere"	"biology:organisms"	"economics:markets"	"meteorology:atmosphere"	"maps:geography"	"X is the name for knowledge of Y"
"maps:geography"	"meteorology:atmosphere"	"biology:organisms"	"economics:markets"	"economics:markets"	"maps:geography"	"X is the name for knowledge of Y"
"maps:geography"	"meteorology:atmosphere"	"biology:organisms"	"economics:markets"	"maps:geography"	"meteorology:atmosphere"	"X is the name for knowledge of Y"
"botany:plants"	"criminology:crimes"	"zoology:animals"	"topography:maps"	"criminology:crimes"	"botany:plants"	"X is the name for knowledge of Y"
"botany:plants"	"criminology:crimes"	"zoology:animals"	"topography:maps"	"topography:maps"	"criminology:crimes"	"X is the name for knowledge of Y"
"botany:plants"	"criminology:crimes"	"zoology:animals"	"topography:maps"	"topography:maps"	"zoology:animals"	"X is the name for knowledge of Y"
"botany:plants"	"criminology:crimes"	"zoology:animals"	"topography:maps"	"topography:maps"	"zoology:animals"	"X is the name for knowledge of Y"
"botany:plants"	"criminology:crimes"	"zoology:animals"	"topography:maps"	"topography:maps"	"botany:plants"	"X is the name for knowledge of Y"
"mathematics:numbers"	"crimes:criminology"	"oceanography:oceans"	"earth:geology"	"crimes:criminology"	"mathematics:numbers"	"X is the name for knowledge of Y"
"mathematics:numbers"	"crimes:criminology"	"oceanography:oceans"	"earth:geology"	"earth:geology"	"crimes:criminology"	"X is the name for knowledge of Y"
"mathematics:numbers"	"crimes:criminology"	"oceanography:oceans"	"earth:geology"	"crimes:criminology"	"oceanography:oceans"	"X is the name for knowledge of Y"
"mathematics:numbers"	"crimes:criminology"	"oceanography:oceans"	"earth:geology"	"earth:geology"	"mathematics:numbers"	"X is the name for knowledge of Y"
"mathematics:numbers"	"crimes:criminology"	"oceanography:oceans"	"earth:geology"	"earth:geology"	"mathematics:numbers"	"X is the name for knowledge of Y"
"meteorology:weather"	"history:past"	"genealogy:family"	"anatomy:body"	"genealogy:family"	"meteorology:weather"	"X is the name for knowledge of Y"
"meteorology:weather"	"history:past"	"genealogy:family"	"anatomy:body"	"history:past"	"meteorology:weather"	"X is the name for knowledge of Y"
"meteorology:weather"	"history:past"	"genealogy:family"	"anatomy:body"	"history:past"	"anatomy:body"	"X is the name for knowledge of Y"
"meteorology:weather"	"history:past"	"genealogy:family"	"anatomy:body"	"history:past"	"meteorology:weather"	"X is the name for knowledge of Y"
"anatomy:bodies"	"geology:earth"	"dance:movements"	"topography:maps"	"topography:maps"	"anatomy:bodies"	"X is the name for knowledge of Y"
"anatomy:bodies"	"geology:earth"	"dance:movements"	"topography:maps"	"topography:maps"	"dance:movements"	"X is the name for knowledge of Y"
"anatomy:bodies"	"geology:earth"	"dance:movements"	"topography:maps"	"dance:movements"	"topography:maps"	"X is the name for knowledge of Y"
"anatomy:bodies"	"geology:earth"	"dance:movements"	"topography:maps"	"topography:maps"	"anatomy:bodies"	"X is the name for knowledge of Y"
"anatomy:bodies"	"geology:earth"	"dance:movements"	"topography:maps"	"topography:maps"	"anatomy:bodies"	"X is the name for knowledge of Y"
"pharmacology:drugs"	"oceanography:oceans"	"anatomy:body"	"zoology:animals"	"pharmacology:drugs"	"anatomy:body"	"X is the name for knowledge of Y"
"pharmacology:drugs"	"oceanography:oceans"	"anatomy:body"	"zoology:animals"	"oceanography:oceans"	"pharmacology:drugs"	"X is the name for knowledge of Y"
"pharmacology:drugs"	"oceanography:oceans"	"anatomy:body"	"zoology:animals"	"pharmacology:drugs"	"oceanography:oceans"	"X is the name for knowledge of Y"
"pharmacology:drugs"	"oceanography:oceans"	"anatomy:body"	"zoology:animals"	"pharmacology:drugs"	"zoology:animals"	"X is the name for knowledge of Y"
"anatomy:body"	"linguistics:languages"	"dance:movements"	"maps:geography"	"maps:geography"	"linguistics:languages"	"X is the name for knowledge of Y"
"anatomy:body"	"linguistics:languages"	"dance:movements"	"maps:geography"	"dance:movements"	"linguistics:languages"	"X is the name for knowledge of Y"
"anatomy:body"	"linguistics:languages"	"dance:movements"	"maps:geography"	"maps:geography"	"anatomy:body"	"X is the name for knowledge of Y"
"anatomy:body"	"linguistics:languages"	"dance:movements"	"maps:geography"	"dance:movements"	"linguistics:languages"	"X is the name for knowledge of Y"
"criminology:crimes"	"chemistry:elements"	"geography:maps"	"anthropology:people"	"chemistry:elements"	"criminology:crimes"	"X is the name for knowledge of Y"
"criminology:crimes"	"chemistry:elements"	"geography:maps"	"anthropology:people"	"anthropology:people"	"chemistry:elements"	"X is the name for knowledge of Y"
"criminology:crimes"	"chemistry:elements"	"geography:maps"	"anthropology:people"	"geography:maps"	"anthropology:people"	"X is the name for knowledge of Y"
"criminology:crimes"	"chemistry:elements"	"geography:maps"	"anthropology:people"	"anthropology:people"	"criminology:crimes"	"X is the name for knowledge of Y"
"biology:life"	"entomology:insects"	"philosophy:ideas"	"economics:markets"	"economics:markets"	"biology:life"	"X is the name for knowledge of Y"
"biology:life"	"entomology:insects"	"philosophy:ideas"	"economics:markets"	"biology:life"	"entomology:insects"	"X is the name for knowledge of Y"
"biology:life"	"entomology:insects"	"philosophy:ideas"	"economics:markets"	"entomology:insects"	""	"X is the name for knowledge of Y"
"biology:life"	"entomology:insects"	"philosophy:ideas"	"economics:markets"	"philosophy:ideas"	"entomology:insects"	"X is the name for knowledge of Y"
"crimes:criminology"	"anthropology:humans"	"dermatology:skin"	"criminology:crimes"	"crimes:criminology"	"dermatology:skin"	"X is the name for knowledge of Y"
"crimes:criminology"	"anthropology:humans"	"dermatology:skin"	"criminology:crimes"	"crimes:criminology"	"anthropology:humans"	"X is the name for knowledge of Y"
"crimes:criminology"	"anthropology:humans"	"dermatology:skin"	"criminology:crimes"	"anthropology:humans"	"dermatology:skin"	"X is the name for knowledge of Y"
"crimes:criminology"	"anthropology:humans"	"dermatology:skin"	"criminology:crimes"	"crimes:criminology"	"dermatology:skin"	"X is the name for knowledge of Y"
"crimes:criminology"	"anthropology:humans"	"dermatology:skin"	"criminology:crimes"	"crimes:criminology"	"criminology:crimes"	"X is the name for knowledge of Y"
"history:past"	"anatomy:body"	"anthropology:humans"	"geology:earth"	"geology:earth"	"anthropology:humans"	"X is the name for knowledge of Y"
"history:past"	"anatomy:body"	"anthropology:humans"	"geology:earth"	"geology:earth"	"anthropology:humans"	"X is the name for knowledge of Y"
"history:past"	"anatomy:body"	"anthropology:humans"	"geology:earth"	"geology:earth"	"anatomy:body"	"X is the name for knowledge of Y"
"history:past"	"anatomy:body"	"anthropology:humans"	"geology:earth"	"history:past"	"anatomy:body"	"X is the name for knowledge of Y"
"history:past"	"anatomy:body"	"anthropology:humans"	"geology:earth"	"anthropology:humans"	"anatomy:body"	"X is the name for knowledge of Y"
"meteorology:weather"	"maps:geography"	"genealogy:family"	"philosophy:ideas"	"philosophy:ideas"	"meteorology:weather"	"X is the name for knowledge of Y"
"meteorology:weather"	"maps:geography"	"genealogy:family"	"philosophy:ideas"	"maps:geography"	"meteorology:weather"	"X is the name for knowledge of Y"
"meteorology:weather"	"maps:geography"	"genealogy:family"	"philosophy:ideas"	"maps:geography"	"maps:geography"	"X is the name for knowledge of Y"
"meteorology:weather"	"maps:geography"	"genealogy:family"	"philosophy:ideas"	"philosophy:ideas"	"meteorology:weather"	"X is the name for knowledge of Y"
"history:past"	"geography:maps"	"crimes:criminology"	"economics:markets"	"crimes:criminology"	"history:past"	"X is the name for knowledge of Y"
"history:past"	"geography:maps"	"crimes:criminology"	"economics:markets"	"geography:maps"	"economics:markets"	"X is the name for knowledge of Y"
"history:past"	"geography:maps"	"crimes:criminology"	"economics:markets"	"crimes:criminology"	"geography:maps"	"X is the name for knowledge of Y"
"history:past"	"geography:maps"	"crimes:criminology"	"economics:markets"	"crimes:criminology"	"history:past"	"X is the name for knowledge of Y"
"history:past"	"geography:maps"	"crimes:criminology"	"economics:markets"	"crimes:criminology"	"economics:markets"	"X is the name for knowledge of Y"
"anthropology:humans"	"meteorology:atmosphere"	"criminology:crimes"	"meteorology:weather"	"criminology:crimes"	"meteorology:atmosphere"	"X is the name for knowledge of Y"
"anthropology:humans"	"meteorology:atmosphere"	"criminology:crimes"	"meteorology:weather"	"meteorology:atmosphere"	"anthropology:humans"	"X is the name for knowledge of Y"
"anthropology:humans"	"meteorology:atmosphere"	"criminology:crimes"	"meteorology:weather"	"anthropology:humans"	"criminology:crimes"	"X is the name for knowledge of Y"
"anthropology:humans"	"meteorology:atmosphere"	"criminology:crimes"	"meteorology:weather"	"meteorology:atmosphere"	"criminology:crimes"	"X is the name for knowledge of Y"
"anthropology:humans"	"meteorology:atmosphere"	"criminology:crimes"	"meteorology:weather"	"criminology:crimes"	"anthropology:humans"	"X is the name for knowledge of Y"
"anatomy:bodies"	"pharmacology:drugs"	"geography:maps"	"linguistics:languages"	"geography:maps"	"pharmacology:drugs"	"X is the name for knowledge of Y"
