# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"equator:hemispheres"	"bank:river"	"floor:wall"	"hem:skirt"	"hem:skirt"	"bank:river"	"X and Y share a contiguous border"
"equator:hemispheres"	"bank:river"	"floor:wall"	"hem:skirt"	"hem:skirt"	"equator:hemispheres"	"X and Y share a contiguous border"
"border:mexico"	"margin:page"	"forest:clearing"	"room:wall"	"margin:page"	"forest:clearing"	"X and Y share a contiguous border"
"border:mexico"	"margin:page"	"forest:clearing"	"room:wall"	"border:mexico"	"room:wall"	"X and Y share a contiguous border"
"border:mexico"	"margin:page"	"forest:clearing"	"room:wall"	"border:mexico"	"forest:clearing"	"X and Y share a contiguous border"
"border:mexico"	"margin:page"	"forest:clearing"	"room:wall"	"border:mexico"	"forest:clearing"	"X and Y share a contiguous border"
"border:mexico"	"margin:page"	"forest:clearing"	"room:wall"	"room:wall"	"margin:page"	"X and Y share a contiguous border"
"rim:cup"	"baseboard:wall"	"railing:stair"	"shore:lake"	"rim:cup"	"shore:lake"	"X and Y share a contiguous border"
"rim:cup"	"baseboard:wall"	"railing:stair"	"shore:lake"	"railing:stair"	"shore:lake"	"X and Y share a contiguous border"
"rim:cup"	"baseboard:wall"	"railing:stair"	"shore:lake"	"rim:cup"	"shore:lake"	"X and Y share a contiguous border"
"rim:cup"	"baseboard:wall"	"railing:stair"	"shore:lake"	"shore:lake"	"baseboard:wall"	"X and Y share a contiguous border"
"pie:crust"	"crust:pie"	"glass:pane"	"tile:grout"	"tile:grout"	"glass:pane"	"X and Y share a contiguous border"
"pie:crust"	"crust:pie"	"glass:pane"	"tile:grout"	"tile:grout"	"crust:pie"	"X and Y share a contiguous border"
"pie:crust"	"crust:pie"	"glass:pane"	"tile:grout"	"tile:grout"	"glass:pane"	"X and Y share a contiguous border"
"pie:crust"	"crust:pie"	"glass:pane"	"tile:grout"	"pie:crust"	"tile:grout"	"X and Y share a contiguous border"
"pie:crust"	"crust:pie"	"glass:pane"	"tile:grout"	"pie:crust"	"tile:grout"	"X and Y share a contiguous border"
"equator:hemisphere"	"border:mexico"	"margin:paper"	"sidewalk:yard"	"margin:paper"	"sidewalk:yard"	"X and Y share a contiguous border"
"equator:hemisphere"	"border:mexico"	"margin:paper"	"sidewalk:yard"	"border:mexico"	"equator:hemisphere"	"X and Y share a contiguous border"
"equator:hemisphere"	"border:mexico"	"margin:paper"	"sidewalk:yard"	"sidewalk:yard"	"border:mexico"	"X and Y share a contiguous border"
"equator:hemisphere"	"border:mexico"	"margin:paper"	"sidewalk:yard"	"border:mexico"	"sidewalk:yard"	"X and Y share a contiguous border"
"equator:hemisphere"	"border:mexico"	"margin:paper"	"sidewalk:yard"	"equator:hemisphere"	"sidewalk:yard"	"X and Y share a contiguous border"
"stream:bank"	"wall:shelf"	"mountain:valley"	"window:frame"	"window:frame"	"stream:bank"	"X and Y share a contiguous border"
"stream:bank"	"wall:shelf"	"mountain:valley"	"window:frame"	"wall:shelf"	"stream:bank"	"X and Y share a contiguous border"
"stream:bank"	"wall:shelf"	"mountain:valley"	"window:frame"	"wall:shelf"	"stream:bank"	"X and Y share a contiguous border"
"stream:bank"	"wall:shelf"	"mountain:valley"	"window:frame"	"stream:bank"	"wall:shelf"	"X and Y share a contiguous border"
"stream:bank"	"wall:shelf"	"mountain:valley"	"window:frame"	"window:frame"	"mountain:valley"	"X and Y share a contiguous border"
"picture:frame"	"sidewalk:yard"	"equator:hemispheres"	"hem:skirt"	"equator:hemispheres"	"sidewalk:yard"	"X and Y share a contiguous border"
"picture:frame"	"sidewalk:yard"	"equator:hemispheres"	"hem:skirt"	"picture:frame"	"sidewalk:yard"	"X and Y share a contiguous border"
"picture:frame"	"sidewalk:yard"	"equator:hemispheres"	"hem:skirt"	"equator:hemispheres"	"picture:frame"	"X and Y share a contiguous border"
"picture:frame"	"sidewalk:yard"	"equator:hemispheres"	"hem:skirt"	"picture:frame"	"sidewalk:yard"	"X and Y share a contiguous border"
"picture:frame"	"sidewalk:yard"	"equator:hemispheres"	"hem:skirt"	"picture:frame"	"hem:skirt"	"X and Y share a contiguous border"
"shelf:wall"	"bank:river"	"edge:cliff"	"book:cover"	"shelf:wall"	"edge:cliff"	"X and Y share a contiguous border"
"shelf:wall"	"bank:river"	"edge:cliff"	"book:cover"	"edge:cliff"	"book:cover"	"X and Y share a contiguous border"
"shelf:wall"	"bank:river"	"edge:cliff"	"book:cover"	"book:cover"	"edge:cliff"	"X and Y share a contiguous border"
"shelf:wall"	"bank:river"	"edge:cliff"	"book:cover"	"book:cover"	"bank:river"	"X and Y share a contiguous border"
"shelf:wall"	"bank:river"	"edge:cliff"	"book:cover"	"book:cover"	"bank:river"	"X and Y share a contiguous border"
"moat:castle"	"sill:window"	"wall:ceiling"	"shelf:wall"	"moat:castle"	"wall:ceiling"	"X and Y share a contiguous border"
"moat:castle"	"sill:window"	"wall:ceiling"	"shelf:wall"	"moat:castle"	"wall:ceiling"	"X and Y share a contiguous border"
"moat:castle"	"sill:window"	"wall:ceiling"	"shelf:wall"	"shelf:wall"	"wall:ceiling"	"X and Y share a contiguous border"
"moat:castle"	"sill:window"	"wall:ceiling"	"shelf:wall"	"shelf:wall"	"wall:ceiling"	"X and Y share a contiguous border"
"moat:castle"	"sill:window"	"wall:ceiling"	"shelf:wall"	"wall:ceiling"	"moat:castle"	"X and Y share a contiguous border"
"frame:photograph"	"yard:sidewalk"	"window:frame"	"ditch:road"	"yard:sidewalk"	"frame:photograph"	"X and Y share a contiguous border"
"frame:photograph"	"yard:sidewalk"	"window:frame"	"ditch:road"	"frame:photograph"	"ditch:road"	"X and Y share a contiguous border"
"frame:photograph"	"yard:sidewalk"	"window:frame"	"ditch:road"	"ditch:road"	"yard:sidewalk"	"X and Y share a contiguous border"
"frame:photograph"	"yard:sidewalk"	"window:frame"	"ditch:road"	"frame:photograph"	"yard:sidewalk"	"X and Y share a contiguous border"
"frame:photograph"	"yard:sidewalk"	"window:frame"	"ditch:road"	"ditch:road"	"window:frame"	"X and Y share a contiguous border"
"rim:cup"	"picture:frame"	"ditch:road"	"window:frame"	"window:frame"	"rim:cup"	"X and Y share a contiguous border"
"rim:cup"	"picture:frame"	"ditch:road"	"window:frame"	"picture:frame"	"ditch:road"	"X and Y share a contiguous border"
"rim:cup"	"picture:frame"	"ditch:road"	"window:frame"	"picture:frame"	"rim:cup"	"X and Y share a contiguous border"
"rim:cup"	"picture:frame"	"ditch:road"	"window:frame"	"rim:cup"	"ditch:road"	"X and Y share a contiguous border"
"rim:cup"	"picture:frame"	"ditch:road"	"window:frame"	"picture:frame"	"ditch:road"	"X and Y share a contiguous border"
"floor:wall"	"crust:pie"	"beach:dunes"	"margin:paper"	"crust:pie"	"floor:wall"	"X and Y share a contiguous border"
"floor:wall"	"crust:pie"	"beach:dunes"	"margin:paper"	"floor:wall"	"margin:paper"	"X and Y share a contiguous border"
"floor:wall"	"crust:pie"	"beach:dunes"	"margin:paper"	"margin:paper"	"beach:dunes"	"X and Y share a contiguous border"
"floor:wall"	"crust:pie"	"beach:dunes"	"margin:paper"	"crust:pie"	"beach:dunes"	"X and Y share a contiguous border"
"floor:wall"	"crust:pie"	"beach:dunes"	"margin:paper"	"beach:dunes"	"floor:wall"	"X and Y share a contiguous border"
"window:frame"	"yard:sidewalk"	"margin:paper"	"roof:gutters"	"yard:sidewalk"	"window:frame"	"X and Y share a contiguous border"
"window:frame"	"yard:sidewalk"	"margin:paper"	"roof:gutters"	"roof:gutters"	"yard:sidewalk"	"X and Y share a contiguous border"
"window:frame"	"yard:sidewalk"	"margin:paper"	"roof:gutters"	"roof:gutters"	"margin:paper"	"X and Y share a contiguous border"
"window:frame"	"yard:sidewalk"	"margin:paper"	"roof:gutters"	"roof:gutters"	"margin:paper"	"X and Y share a contiguous border"
"window:frame"	"yard:sidewalk"	"margin:paper"	"roof:gutters"	"yard:sidewalk"	"window:frame"	"X and Y share a contiguous border"
"guardrail:highway"	"tile:grout"	"railing:stair"	"baseboard:wall"	"railing:stair"	"tile:grout"	"X and Y share a contiguous border"
"guardrail:highway"	"tile:grout"	"railing:stair"	"baseboard:wall"	"tile:grout"	"guardrail:highway"	"X and Y share a contiguous border"
"guardrail:highway"	"tile:grout"	"railing:stair"	"baseboard:wall"	"guardrail:highway"	"tile:grout"	"X and Y share a contiguous border"
"guardrail:highway"	"tile:grout"	"railing:stair"	"baseboard:wall"	"tile:grout"	"guardrail:highway"	"X and Y share a contiguous border"
"guardrail:highway"	"tile:grout"	"railing:stair"	"baseboard:wall"	"railing:stair"	"guardrail:highway"	"X and Y share a contiguous border"
"river:bank"	"room:wall"	"crust:pie"	"porch:house"	"room:wall"	"river:bank"	"X and Y share a contiguous border"
"river:bank"	"room:wall"	"crust:pie"	"porch:house"	"porch:house"	"river:bank"	"X and Y share a contiguous border"
"river:bank"	"room:wall"	"crust:pie"	"porch:house"	"crust:pie"	"river:bank"	"X and Y share a contiguous border"
"river:bank"	"room:wall"	"crust:pie"	"porch:house"	"porch:house"	"river:bank"	"X and Y share a contiguous border"
"river:bank"	"room:wall"	"crust:pie"	"porch:house"	"river:bank"	"room:wall"	"X and Y share a contiguous border"
"forest:clearing"	"margin:page"	"equator:hemisphere"	"river:bank"	"equator:hemisphere"	"margin:page"	"X and Y share a contiguous border"
"forest:clearing"	"margin:page"	"equator:hemisphere"	"river:bank"	"forest:clearing"	"equator:hemisphere"	"X and Y share a contiguous border"
"forest:clearing"	"margin:page"	"equator:hemisphere"	"river:bank"	"margin:page"	"river:bank"	"X and Y share a contiguous border"
"forest:clearing"	"margin:page"	"equator:hemisphere"	"river:bank"	"forest:clearing"	"margin:page"	"X and Y share a contiguous border"
"forest:clearing"	"margin:page"	"equator:hemisphere"	"river:bank"	"forest:clearing"	"margin:page"	"X and Y share a contiguous border"
"dunes:beach"	"pie:crust"	"guardrail:highway"	"door:inside"	"dunes:beach"	"door:inside"	"X and Y share a contiguous border"
"dunes:beach"	"pie:crust"	"guardrail:highway"	"door:inside"	"door:inside"	"dunes:beach"	"X and Y share a contiguous border"
"dunes:beach"	"pie:crust"	"guardrail:highway"	"door:inside"	"pie:crust"	"dunes:beach"	"X and Y share a contiguous border"
"dunes:beach"	"pie:crust"	"guardrail:highway"	"door:inside"	"pie:crust"	"guardrail:highway"	"X and Y share a contiguous border"
"dunes:beach"	"pie:crust"	"guardrail:highway"	"door:inside"	"dunes:beach"	"guardrail:highway"	"X and Y share a contiguous border"
"door:inside"	"hem:skirt"	"equator:hemispheres"	"floor:wall"	"equator:hemispheres"	"hem:skirt"	"X and Y share a contiguous border"
"door:inside"	"hem:skirt"	"equator:hemispheres"	"floor:wall"	"floor:wall"	"equator:hemispheres"	"X and Y share a contiguous border"
"door:inside"	"hem:skirt"	"equator:hemispheres"	"floor:wall"	"door:inside"	"equator:hemispheres"	"X and Y share a contiguous border"
"door:inside"	"hem:skirt"	"equator:hemispheres"	"floor:wall"	"equator:hemispheres"	"door:inside"	"X and Y share a contiguous border"
"door:inside"	"hem:skirt"	"equator:hemispheres"	"floor:wall"	"equator:hemispheres"	"hem:skirt"	"X and Y share a contiguous border"
"yard:sidewalk"	"frame:photograph"	"porch:house"	"room:wall"	"frame:photograph"	"yard:sidewalk"	"X and Y share a contiguous border"
"yard:sidewalk"	"frame:photograph"	"porch:house"	"room:wall"	"room:wall"	"frame:photograph"	"X and Y share a contiguous border"
"yard:sidewalk"	"frame:photograph"	"porch:house"	"room:wall"	"yard:sidewalk"	"porch:house"	"X and Y share a contiguous border"
"yard:sidewalk"	"frame:photograph"	"porch:house"	"room:wall"	"frame:photograph"	"porch:house"	"X and Y share a contiguous border"
"yard:sidewalk"	"frame:photograph"	"porch:house"	"room:wall"	"frame:photograph"	"yard:sidewalk"	"X and Y share a contiguous border"
"sill:window"	"floor:wall"	"book:cover"	"railing:stair"	"book:cover"	"sill:window"	"X and Y share a contiguous border"
"sill:window"	"floor:wall"	"book:cover"	"railing:stair"	"book:cover"	"floor:wall"	"X and Y share a contiguous border"
"sill:window"	"floor:wall"	"book:cover"	"railing:stair"	"book:cover"	"floor:wall"	"X and Y share a contiguous border"
"sill:window"	"floor:wall"	"book:cover"	"railing:stair"	"book:cover"	"railing:stair"	"X and Y share a contiguous border"
"sill:window"	"floor:wall"	"book:cover"	"railing:stair"	"book:cover"	"floor:wall"	"X and Y share a contiguous border"
"guardrail:highway"	"marchland:country"	"border:mexico"	"baseboard:wall"	"border:mexico"	"baseboard:wall"	"X and Y share a contiguous border"
"guardrail:highway"	"marchland:country"	"border:mexico"	"baseboard:wall"	"border:mexico"	"guardrail:highway"	"X and Y share a contiguous border"
"guardrail:highway"	"marchland:country"	"border:mexico"	"baseboard:wall"	"marchland:country"	"guardrail:highway"	"X and Y share a contiguous border"
"guardrail:highway"	"marchland:country"	"border:mexico"	"baseboard:wall"	"marchland:country"	"baseboard:wall"	"X and Y share a contiguous border"
"guardrail:highway"	"marchland:country"	"border:mexico"	"baseboard:wall"	"guardrail:highway"	"marchland:country"	"X and Y share a contiguous border"
"crust:pie"	"porch:house"	"marchland:country"	"equator:hemisphere"	"marchland:country"	"equator:hemisphere"	"X and Y share a contiguous border"
"crust:pie"	"porch:house"	"marchland:country"	"equator:hemisphere"	"marchland:country"	"equator:hemisphere"	"X and Y share a contiguous border"
"crust:pie"	"porch:house"	"marchland:country"	"equator:hemisphere"	"crust:pie"	"equator:hemisphere"	"X and Y share a contiguous border"
"crust:pie"	"porch:house"	"marchland:country"	"equator:hemisphere"	"marchland:country"	"equator:hemisphere"	"X and Y share a contiguous border"
"crust:pie"	"porch:house"	"marchland:country"	"equator:hemisphere"	"crust:pie"	"equator:hemisphere"	"X and Y share a contiguous border"
"window:frame"	"sill:window"	"glass:pane"	"wall:room"	"glass:pane"	"wall:room"	"X and Y share a contiguous border"
"window:frame"	"sill:window"	"glass:pane"	"wall:room"	"window:frame"	"sill:window"	"X and Y share a contiguous border"
"window:frame"	"sill:window"	"glass:pane"	"wall:room"	"glass:pane"	"wall:room"	"X and Y share a contiguous border"
"window:frame"	"sill:window"	"glass:pane"	"wall:room"	"wall:room"	"sill:window"	"X and Y share a contiguous border"
"window:frame"	"sill:window"	"glass:pane"	"wall:room"	"glass:pane"	"sill:window"	"X and Y share a contiguous border"
"hat:head"	"dunes:beach"	"pie:crust"	"equator:hemispheres"	"hat:head"	"dunes:beach"	"X and Y share a contiguous border"
"hat:head"	"dunes:beach"	"pie:crust"	"equator:hemispheres"	"dunes:beach"	"equator:hemispheres"	"X and Y share a contiguous border"
"hat:head"	"dunes:beach"	"pie:crust"	"equator:hemispheres"	"pie:crust"	"equator:hemispheres"	"X and Y share a contiguous border"
"hat:head"	"dunes:beach"	"pie:crust"	"equator:hemispheres"	"pie:crust"	"equator:hemispheres"	"X and Y share a contiguous border"
"hat:head"	"dunes:beach"	"pie:crust"	"equator:hemispheres"	"pie:crust"	"hat:head"	"X and Y share a contiguous border"
"border:mexico"	"shelf:wall"	"margin:paper"	"roof:gutters"	"roof:gutters"	"shelf:wall"	"X and Y share a contiguous border"
"border:mexico"	"shelf:wall"	"margin:paper"	"roof:gutters"	"border:mexico"	"margin:paper"	"X and Y share a contiguous border"
"border:mexico"	"shelf:wall"	"margin:paper"	"roof:gutters"	"margin:paper"	"shelf:wall"	"X and Y share a contiguous border"
"border:mexico"	"shelf:wall"	"margin:paper"	"roof:gutters"	"roof:gutters"	"margin:paper"	"X and Y share a contiguous border"
"border:mexico"	"shelf:wall"	"margin:paper"	"roof:gutters"	"border:mexico"	"shelf:wall"	"X and Y share a contiguous border"
"shore:lake"	"railing:stair"	"bank:river"	"marchland:country"	"marchland:country"	"shore:lake"	"X and Y share a contiguous border"
"shore:lake"	"railing:stair"	"bank:river"	"marchland:country"	"railing:stair"	"bank:river"	"X and Y share a contiguous border"
"shore:lake"	"railing:stair"	"bank:river"	"marchland:country"	"railing:stair"	"bank:river"	"X and Y share a contiguous border"
"shore:lake"	"railing:stair"	"bank:river"	"marchland:country"	"railing:stair"	"marchland:country"	"X and Y share a contiguous border"
"shore:lake"	"railing:stair"	"bank:river"	"marchland:country"	"shore:lake"	"bank:river"	"X and Y share a contiguous border"
"pie:crust"	"roof:gutters"	"ditch:road"	"wall:shelf"	"roof:gutters"	"ditch:road"	"X and Y share a contiguous border"
"pie:crust"	"roof:gutters"	"ditch:road"	"wall:shelf"	"wall:shelf"	"ditch:road"	"X and Y share a contiguous border"
"pie:crust"	"roof:gutters"	"ditch:road"	"wall:shelf"	"roof:gutters"	"ditch:road"	"X and Y share a contiguous border"
"pie:crust"	"roof:gutters"	"ditch:road"	"wall:shelf"	"roof:gutters"	"wall:shelf"	"X and Y share a contiguous border"
"pie:crust"	"roof:gutters"	"ditch:road"	"wall:shelf"	"roof:gutters"	"ditch:road"	"X and Y share a contiguous border"
"marchland:country"	"room:wall"	"margin:page"	"baseboard:wall"	"margin:page"	"marchland:country"	"X and Y share a contiguous border"
"marchland:country"	"room:wall"	"margin:page"	"baseboard:wall"	"marchland:country"	"baseboard:wall"	"X and Y share a contiguous border"
"marchland:country"	"room:wall"	"margin:page"	"baseboard:wall"	"room:wall"	"margin:page"	"X and Y share a contiguous border"
"marchland:country"	"room:wall"	"margin:page"	"baseboard:wall"	"room:wall"	"marchland:country"	"X and Y share a contiguous border"
"marchland:country"	"room:wall"	"margin:page"	"baseboard:wall"	"baseboard:wall"	"margin:page"	"X and Y share a contiguous border"
"guardrail:highway"	"edge:cliff"	"wall:shelf"	"book:cover"	"wall:shelf"	"guardrail:highway"	"X and Y share a contiguous border"
"guardrail:highway"	"edge:cliff"	"wall:shelf"	"book:cover"	"book:cover"	"guardrail:highway"	"X and Y share a contiguous border"
"guardrail:highway"	"edge:cliff"	"wall:shelf"	"book:cover"	"book:cover"	"edge:cliff"	"X and Y share a contiguous border"
"guardrail:highway"	"edge:cliff"	"wall:shelf"	"book:cover"	"wall:shelf"	"edge:cliff"	"X and Y share a contiguous border"
"guardrail:highway"	"edge:cliff"	"wall:shelf"	"book:cover"	"wall:shelf"	"guardrail:highway"	"X and Y share a contiguous border"
"baseboard:wall"	"tile:grout"	"river:bank"	"wall:room"	"river:bank"	"baseboard:wall"	"X and Y share a contiguous border"
"baseboard:wall"	"tile:grout"	"river:bank"	"wall:room"	"wall:room"	"river:bank"	"X and Y share a contiguous border"
"baseboard:wall"	"tile:grout"	"river:bank"	"wall:room"	"wall:room"	"tile:grout"	"X and Y share a contiguous border"
"baseboard:wall"	"tile:grout"	"river:bank"	"wall:room"	"baseboard:wall"	"river:bank"	"X and Y share a contiguous border"
"baseboard:wall"	"tile:grout"	"river:bank"	"wall:room"	"tile:grout"	"river:bank"	"X and Y share a contiguous border"
"rim:cup"	"glass:pane"	"moat:castle"	"ditch:road"	"glass:pane"	"ditch:road"	"X and Y share a contiguous border"
"rim:cup"	"glass:pane"	"moat:castle"	"ditch:road"	"rim:cup"	"ditch:road"	"X and Y share a contiguous border"
"rim:cup"	"glass:pane"	"moat:castle"	"ditch:road"	"glass:pane"	"rim:cup"	"X and Y share a contiguous border"
"rim:cup"	"glass:pane"	"moat:castle"	"ditch:road"	"ditch:road"	"moat:castle"	"X and Y share a contiguous border"
"rim:cup"	"glass:pane"	"moat:castle"	"ditch:road"	"glass:pane"	"moat:castle"	"X and Y share a contiguous border"
"margin:paper"	"sill:window"	"baseboard:wall"	"rim:cup"	"baseboard:wall"	"rim:cup"	"X and Y share a contiguous border"
"margin:paper"	"sill:window"	"baseboard:wall"	"rim:cup"	"sill:window"	"margin:paper"	"X and Y share a contiguous border"
"margin:paper"	"sill:window"	"baseboard:wall"	"rim:cup"	"rim:cup"	"margin:paper"	"X and Y share a contiguous border"
"margin:paper"	"sill:window"	"baseboard:wall"	"rim:cup"	"rim:cup"	"margin:paper"	"X and Y share a contiguous border"
"margin:paper"	"sill:window"	"baseboard:wall"	"rim:cup"	"rim:cup"	"sill:window"	"X and Y share a contiguous border"
"border:mexico"	"frame:photograph"	"sill:window"	"door:inside"	"border:mexico"	"frame:photograph"	"X and Y share a contiguous border"
"border:mexico"	"frame:photograph"	"sill:window"	"door:inside"	"border:mexico"	"frame:photograph"	"X and Y share a contiguous border"
"border:mexico"	"frame:photograph"	"sill:window"	"door:inside"	"frame:photograph"	"door:inside"	"X and Y share a contiguous border"
"border:mexico"	"frame:photograph"	"sill:window"	"door:inside"	"border:mexico"	"frame:photograph"	"X and Y share a contiguous border"
"border:mexico"	"frame:photograph"	"sill:window"	"door:inside"	"door:inside"	"sill:window"	"X and Y share a contiguous border"
"edge:cliff"	"door:inside"	"crust:pie"	"railing:stair"	"door:inside"	"door:inside"	"X and Y share a contiguous border"
"edge:cliff"	"door:inside"	"crust:pie"	"railing:stair"	"door:inside"	"edge:cliff"	"X and Y share a contiguous border"
"edge:cliff"	"door:inside"	"crust:pie"	"railing:stair"	"door:inside"	"edge:cliff"	"X and Y share a contiguous border"
"edge:cliff"	"door:inside"	"crust:pie"	"railing:stair"	"edge:cliff"	"door:inside"	"X and Y share a contiguous border"
"edge:cliff"	"door:inside"	"crust:pie"	"railing:stair"	"door:inside"	"crust:pie"	"X and Y share a contiguous border"
"door:inside"	"tile:grout"	"bank:river"	"wall:ceiling"	"tile:grout"	"bank:river"	"X and Y share a contiguous border"
"door:inside"	"tile:grout"	"bank:river"	"wall:ceiling"	"bank:river"	"door:inside"	"X and Y share a contiguous border"
