# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"food:meal"	"sculpture:person"	"journal:events"	"idea:invention"	"food:meal"	"journal:events"	"a Y represents/is representative of X"
"food:meal"	"sculpture:person"	"journal:events"	"idea:invention"	"journal:events"	"idea:invention"	"a Y represents/is representative of X"
"food:meal"	"sculpture:person"	"journal:events"	"idea:invention"	"food:meal"	"sculpture:person"	"a Y represents/is representative of X"
"food:meal"	"sculpture:person"	"journal:events"	"idea:invention"	"food:meal"	"journal:events"	"a Y represents/is representative of X"
"biography:celebrity"	"account:history"	"ideal:fairytale"	"idea:invention"	"account:history"	"biography:celebrity"	"a Y represents/is representative of X"
"biography:celebrity"	"account:history"	"ideal:fairytale"	"idea:invention"	"idea:invention"	"account:history"	"a Y represents/is representative of X"
"biography:celebrity"	"account:history"	"ideal:fairytale"	"idea:invention"	"ideal:fairytale"	"idea:invention"	"a Y represents/is representative of X"
"biography:celebrity"	"account:history"	"ideal:fairytale"	"idea:invention"	"biography:celebrity"	"idea:invention"	"a Y represents/is representative of X"
"biography:celebrity"	"account:history"	"ideal:fairytale"	"idea:invention"	"biography:celebrity"	"ideal:fairytale"	"a Y represents/is representative of X"
"acknowledgement:signature"	"screenplay:movie"	"image:photograph"	"food:meal"	"screenplay:movie"	"acknowledgement:signature"	"a Y represents/is representative of X"
"acknowledgement:signature"	"screenplay:movie"	"image:photograph"	"food:meal"	"food:meal"	"acknowledgement:signature"	"a Y represents/is representative of X"
"acknowledgement:signature"	"screenplay:movie"	"image:photograph"	"food:meal"	"screenplay:movie"	"image:photograph"	"a Y represents/is representative of X"
"acknowledgement:signature"	"screenplay:movie"	"image:photograph"	"food:meal"	"screenplay:movie"	"image:photograph"	"a Y represents/is representative of X"
"acknowledgement:signature"	"screenplay:movie"	"image:photograph"	"food:meal"	"food:meal"	"acknowledgement:signature"	"a Y represents/is representative of X"
"child:parents"	"acknowledgement:signature"	"sculpture:person"	"menu:chef"	"sculpture:person"	"acknowledgement:signature"	"a Y represents/is representative of X"
"child:parents"	"acknowledgement:signature"	"sculpture:person"	"menu:chef"	"sculpture:person"	"acknowledgement:signature"	"a Y represents/is representative of X"
"child:parents"	"acknowledgement:signature"	"sculpture:person"	"menu:chef"	"sculpture:person"	"acknowledgement:signature"	"a Y represents/is representative of X"
"child:parents"	"acknowledgement:signature"	"sculpture:person"	"menu:chef"	"sculpture:person"	"acknowledgement:signature"	"a Y represents/is representative of X"
"child:parents"	"acknowledgement:signature"	"sculpture:person"	"menu:chef"	"sculpture:person"	"acknowledgement:signature"	"a Y represents/is representative of X"
"biography:celebrity"	"bouquet:garden"	"biography:life"	"event:photograph"	"event:photograph"	"biography:life"	"a Y represents/is representative of X"
"biography:celebrity"	"bouquet:garden"	"biography:life"	"event:photograph"	"biography:celebrity"	"biography:life"	"a Y represents/is representative of X"
"biography:celebrity"	"bouquet:garden"	"biography:life"	"event:photograph"	"bouquet:garden"	"event:photograph"	"a Y represents/is representative of X"
"biography:celebrity"	"bouquet:garden"	"biography:life"	"event:photograph"	"biography:celebrity"	"event:photograph"	"a Y represents/is representative of X"
"biography:celebrity"	"bouquet:garden"	"biography:life"	"event:photograph"	"biography:celebrity"	"biography:life"	"a Y represents/is representative of X"
"idea:invention"	"history:account"	"shadow:object"	"life:biography"	"shadow:object"	"life:biography"	"a Y represents/is representative of X"
"idea:invention"	"history:account"	"shadow:object"	"life:biography"	"shadow:object"	"life:biography"	"a Y represents/is representative of X"
"idea:invention"	"history:account"	"shadow:object"	"life:biography"	"idea:invention"	"life:biography"	"a Y represents/is representative of X"
"idea:invention"	"history:account"	"shadow:object"	"life:biography"	"shadow:object"	"life:biography"	"a Y represents/is representative of X"
"idea:invention"	"history:account"	"shadow:object"	"life:biography"	"shadow:object"	"life:biography"	"a Y represents/is representative of X"
"image:picture"	"shadow:object"	"fairytale:ideal"	"meal:food"	"fairytale:ideal"	"image:picture"	"a Y represents/is representative of X"
"image:picture"	"shadow:object"	"fairytale:ideal"	"meal:food"	"meal:food"	"shadow:object"	"a Y represents/is representative of X"
"image:picture"	"shadow:object"	"fairytale:ideal"	"meal:food"	"image:picture"	"fairytale:ideal"	"a Y represents/is representative of X"
"image:picture"	"shadow:object"	"fairytale:ideal"	"meal:food"	"fairytale:ideal"	"image:picture"	"a Y represents/is representative of X"
"image:picture"	"shadow:object"	"fairytale:ideal"	"meal:food"	"fairytale:ideal"	"shadow:object"	"a Y represents/is representative of X"
"achievement:trophy"	"landscape:photo"	"book:story"	"idea:invention"	"book:story"	"achievement:trophy"	"a Y represents/is representative of X"
"achievement:trophy"	"landscape:photo"	"book:story"	"idea:invention"	"landscape:photo"	"achievement:trophy"	"a Y represents/is representative of X"
"achievement:trophy"	"landscape:photo"	"book:story"	"idea:invention"	"book:story"	"achievement:trophy"	"a Y represents/is representative of X"
"achievement:trophy"	"landscape:photo"	"book:story"	"idea:invention"	"achievement:trophy"	"idea:invention"	"a Y represents/is representative of X"
"achievement:trophy"	"landscape:photo"	"book:story"	"idea:invention"	"book:story"	"idea:invention"	"a Y represents/is representative of X"
"sculpture:person"	"juice:fruit"	"journal:events"	"artwork:replica"	"sculpture:person"	"artwork:replica"	"a Y represents/is representative of X"
"sculpture:person"	"juice:fruit"	"journal:events"	"artwork:replica"	"sculpture:person"	"artwork:replica"	"a Y represents/is representative of X"
"sculpture:person"	"juice:fruit"	"journal:events"	"artwork:replica"	"sculpture:person"	"artwork:replica"	"a Y represents/is representative of X"
"sculpture:person"	"juice:fruit"	"journal:events"	"artwork:replica"	"sculpture:person"	"journal:events"	"a Y represents/is representative of X"
"sculpture:person"	"juice:fruit"	"journal:events"	"artwork:replica"	"journal:events"	"sculpture:person"	"a Y represents/is representative of X"
"biography:celebrity"	"screenplay:movie"	"journal:events"	"image:picture"	"journal:events"	"biography:celebrity"	"a Y represents/is representative of X"
"biography:celebrity"	"screenplay:movie"	"journal:events"	"image:picture"	"journal:events"	"image:picture"	"a Y represents/is representative of X"
"biography:celebrity"	"screenplay:movie"	"journal:events"	"image:picture"	"screenplay:movie"	"journal:events"	"a Y represents/is representative of X"
"biography:celebrity"	"screenplay:movie"	"journal:events"	"image:picture"	"biography:celebrity"	"screenplay:movie"	"a Y represents/is representative of X"
"biography:celebrity"	"screenplay:movie"	"journal:events"	"image:picture"	"image:picture"	"screenplay:movie"	"a Y represents/is representative of X"
"food:meal"	"account:history"	"meal:food"	"people:city"	"people:city"	"food:meal"	"a Y represents/is representative of X"
"food:meal"	"account:history"	"meal:food"	"people:city"	"people:city"	"account:history"	"a Y represents/is representative of X"
"food:meal"	"account:history"	"meal:food"	"people:city"	"people:city"	"meal:food"	"a Y represents/is representative of X"
"food:meal"	"account:history"	"meal:food"	"people:city"	"account:history"	"food:meal"	"a Y represents/is representative of X"
"food:meal"	"account:history"	"meal:food"	"people:city"	"people:city"	"account:history"	"a Y represents/is representative of X"
"event:documentary"	"achievement:trophy"	"artwork:replica"	"biography:life"	"achievement:trophy"	"artwork:replica"	"a Y represents/is representative of X"
"event:documentary"	"achievement:trophy"	"artwork:replica"	"biography:life"	"artwork:replica"	"biography:life"	"a Y represents/is representative of X"
"event:documentary"	"achievement:trophy"	"artwork:replica"	"biography:life"	"biography:life"	"achievement:trophy"	"a Y represents/is representative of X"
"event:documentary"	"achievement:trophy"	"artwork:replica"	"biography:life"	"biography:life"	"achievement:trophy"	"a Y represents/is representative of X"
"event:documentary"	"achievement:trophy"	"artwork:replica"	"biography:life"	"biography:life"	"achievement:trophy"	"a Y represents/is representative of X"
"event:photograph"	"journal:events"	"book:summary"	"bouquet:garden"	"bouquet:garden"	"book:summary"	"a Y represents/is representative of X"
"event:photograph"	"journal:events"	"book:summary"	"bouquet:garden"	"journal:events"	"event:photograph"	"a Y represents/is representative of X"
"event:photograph"	"journal:events"	"book:summary"	"bouquet:garden"	"bouquet:garden"	"journal:events"	"a Y represents/is representative of X"
"event:photograph"	"journal:events"	"book:summary"	"bouquet:garden"	"bouquet:garden"	"journal:events"	"a Y represents/is representative of X"
"event:photograph"	"journal:events"	"book:summary"	"bouquet:garden"	"journal:events"	"book:summary"	"a Y represents/is representative of X"
"artwork:replica"	"book:story"	"image:sketch"	"journal:events"	"image:sketch"	"artwork:replica"	"a Y represents/is representative of X"
"artwork:replica"	"book:story"	"image:sketch"	"journal:events"	"artwork:replica"	"book:story"	"a Y represents/is representative of X"
"artwork:replica"	"book:story"	"image:sketch"	"journal:events"	"journal:events"	"image:sketch"	"a Y represents/is representative of X"
"artwork:replica"	"book:story"	"image:sketch"	"journal:events"	"journal:events"	"artwork:replica"	"a Y represents/is representative of X"
"artwork:replica"	"book:story"	"image:sketch"	"journal:events"	"journal:events"	"image:sketch"	"a Y represents/is representative of X"
"book:summary"	"screenplay:movie"	"biography:celebrity"	"emotion:song"	"screenplay:movie"	"book:summary"	"a Y represents/is representative of X"
"book:summary"	"screenplay:movie"	"biography:celebrity"	"emotion:song"	"book:summary"	"screenplay:movie"	"a Y represents/is representative of X"
"book:summary"	"screenplay:movie"	"biography:celebrity"	"emotion:song"	"biography:celebrity"	"book:summary"	"a Y represents/is representative of X"
"book:summary"	"screenplay:movie"	"biography:celebrity"	"emotion:song"	"emotion:song"	"screenplay:movie"	"a Y represents/is representative of X"
"book:summary"	"screenplay:movie"	"biography:celebrity"	"emotion:song"	"screenplay:movie"	"book:summary"	"a Y represents/is representative of X"
"photo:object"	"achievement:trophy"	"face:profile"	"food:meal"	"photo:object"	"face:profile"	"a Y represents/is representative of X"
"photo:object"	"achievement:trophy"	"face:profile"	"food:meal"	"photo:object"	"face:profile"	"a Y represents/is representative of X"
"photo:object"	"achievement:trophy"	"face:profile"	"food:meal"	"food:meal"	"photo:object"	"a Y represents/is representative of X"
"photo:object"	"achievement:trophy"	"face:profile"	"food:meal"	"food:meal"	"achievement:trophy"	"a Y represents/is representative of X"
"photo:object"	"achievement:trophy"	"face:profile"	"food:meal"	"photo:object"	"achievement:trophy"	"a Y represents/is representative of X"
"people:city"	"life:biography"	"journal:events"	"face:profile"	"journal:events"	"life:biography"	"a Y represents/is representative of X"
"people:city"	"life:biography"	"journal:events"	"face:profile"	"people:city"	"life:biography"	"a Y represents/is representative of X"
"people:city"	"life:biography"	"journal:events"	"face:profile"	"face:profile"	"people:city"	"a Y represents/is representative of X"
"people:city"	"life:biography"	"journal:events"	"face:profile"	"people:city"	"life:biography"	"a Y represents/is representative of X"
"menu:chef"	"juice:fruit"	"king:crown"	"event:documentary"	"king:crown"	"event:documentary"	"a Y represents/is representative of X"
"menu:chef"	"juice:fruit"	"king:crown"	"event:documentary"	"menu:chef"	"event:documentary"	"a Y represents/is representative of X"
"menu:chef"	"juice:fruit"	"king:crown"	"event:documentary"	"juice:fruit"	"event:documentary"	"a Y represents/is representative of X"
"menu:chef"	"juice:fruit"	"king:crown"	"event:documentary"	"menu:chef"	"event:documentary"	"a Y represents/is representative of X"
"menu:chef"	"juice:fruit"	"king:crown"	"event:documentary"	"menu:chef"	"event:documentary"	"a Y represents/is representative of X"
"event:documentary"	"biography:celebrity"	"sound:recording"	"story:book"	"biography:celebrity"	"sound:recording"	"a Y represents/is representative of X"
"event:documentary"	"biography:celebrity"	"sound:recording"	"story:book"	"biography:celebrity"	"sound:recording"	"a Y represents/is representative of X"
"event:documentary"	"biography:celebrity"	"sound:recording"	"story:book"	"biography:celebrity"	"story:book"	"a Y represents/is representative of X"
"event:documentary"	"biography:celebrity"	"sound:recording"	"story:book"	"sound:recording"	"biography:celebrity"	"a Y represents/is representative of X"
"event:documentary"	"biography:celebrity"	"sound:recording"	"story:book"	"biography:celebrity"	"sound:recording"	"a Y represents/is representative of X"
"image:sketch"	"juice:fruit"	"unity:country"	"face:profile"	"unity:country"	"face:profile"	"a Y represents/is representative of X"
"image:sketch"	"juice:fruit"	"unity:country"	"face:profile"	"unity:country"	"image:sketch"	"a Y represents/is representative of X"
"image:sketch"	"juice:fruit"	"unity:country"	"face:profile"	"juice:fruit"	"face:profile"	"a Y represents/is representative of X"
"image:sketch"	"juice:fruit"	"unity:country"	"face:profile"	"unity:country"	"face:profile"	"a Y represents/is representative of X"
"image:sketch"	"juice:fruit"	"unity:country"	"face:profile"	"unity:country"	"face:profile"	"a Y represents/is representative of X"
"song:sound"	"book:story"	"idea:invention"	"image:picture"	"image:picture"	"idea:invention"	"a Y represents/is representative of X"
"song:sound"	"book:story"	"idea:invention"	"image:picture"	"song:sound"	"book:story"	"a Y represents/is representative of X"
"song:sound"	"book:story"	"idea:invention"	"image:picture"	"song:sound"	"idea:invention"	"a Y represents/is representative of X"
"song:sound"	"book:story"	"idea:invention"	"image:picture"	"book:story"	"image:picture"	"a Y represents/is representative of X"
"song:sound"	"book:story"	"idea:invention"	"image:picture"	"idea:invention"	"song:sound"	"a Y represents/is representative of X"
"song:sound"	"achievement:trophy"	"map:topography"	"image:picture"	"map:topography"	"achievement:trophy"	"a Y represents/is representative of X"
"song:sound"	"achievement:trophy"	"map:topography"	"image:picture"	"song:sound"	"map:topography"	"a Y represents/is representative of X"
"song:sound"	"achievement:trophy"	"map:topography"	"image:picture"	"song:sound"	"achievement:trophy"	"a Y represents/is representative of X"
"song:sound"	"achievement:trophy"	"map:topography"	"image:picture"	"song:sound"	"achievement:trophy"	"a Y represents/is representative of X"
"sound:recording"	"book:summary"	"child:parents"	"book:story"	"book:story"	"child:parents"	"a Y represents/is representative of X"
"sound:recording"	"book:summary"	"child:parents"	"book:story"	"child:parents"	"book:summary"	"a Y represents/is representative of X"
"sound:recording"	"book:summary"	"child:parents"	"book:story"	"book:story"	"sound:recording"	"a Y represents/is representative of X"
"sound:recording"	"book:summary"	"child:parents"	"book:story"	"book:story"	"book:summary"	"a Y represents/is representative of X"
"sound:recording"	"book:summary"	"child:parents"	"book:story"	"child:parents"	"sound:recording"	"a Y represents/is representative of X"
"event:photograph"	"face:profile"	"unity:country"	"acknowledgement:signature"	"acknowledgement:signature"	"face:profile"	"a Y represents/is representative of X"
"event:photograph"	"face:profile"	"unity:country"	"acknowledgement:signature"	"unity:country"	"acknowledgement:signature"	"a Y represents/is representative of X"
"event:photograph"	"face:profile"	"unity:country"	"acknowledgement:signature"	"unity:country"	"face:profile"	"a Y represents/is representative of X"
"event:photograph"	"face:profile"	"unity:country"	"acknowledgement:signature"	"unity:country"	"acknowledgement:signature"	"a Y represents/is representative of X"
"event:photograph"	"face:profile"	"unity:country"	"acknowledgement:signature"	"unity:country"	"face:profile"	"a Y represents/is representative of X"
"ocean:seascape"	"history:account"	"sculpture:person"	"acknowledgement:signature"	"sculpture:person"	"ocean:seascape"	"a Y represents/is representative of X"
"ocean:seascape"	"history:account"	"sculpture:person"	"acknowledgement:signature"	"history:account"	"ocean:seascape"	"a Y represents/is representative of X"
"ocean:seascape"	"history:account"	"sculpture:person"	"acknowledgement:signature"	"sculpture:person"	"history:account"	"a Y represents/is representative of X"
"ocean:seascape"	"history:account"	"sculpture:person"	"acknowledgement:signature"	"sculpture:person"	"history:account"	"a Y represents/is representative of X"
"ocean:seascape"	"history:account"	"sculpture:person"	"acknowledgement:signature"	"acknowledgement:signature"	"sculpture:person"	"a Y represents/is representative of X"
"child:parents"	"object:shadow"	"life:biography"	"story:book"	"child:parents"	"life:biography"	"a Y represents/is representative of X"
"child:parents"	"object:shadow"	"life:biography"	"story:book"	"object:shadow"	"life:biography"	"a Y represents/is representative of X"
"child:parents"	"object:shadow"	"life:biography"	"story:book"	"object:shadow"	"life:biography"	"a Y represents/is representative of X"
"child:parents"	"object:shadow"	"life:biography"	"story:book"	"child:parents"	"life:biography"	"a Y represents/is representative of X"
"child:parents"	"object:shadow"	"life:biography"	"story:book"	"story:book"	"object:shadow"	"a Y represents/is representative of X"
"image:picture"	"biography:celebrity"	"history:account"	"king:crown"	"biography:celebrity"	"king:crown"	"a Y represents/is representative of X"
"image:picture"	"biography:celebrity"	"history:account"	"king:crown"	"biography:celebrity"	"history:account"	"a Y represents/is representative of X"
"image:picture"	"biography:celebrity"	"history:account"	"king:crown"	"image:picture"	"king:crown"	"a Y represents/is representative of X"
"image:picture"	"biography:celebrity"	"history:account"	"king:crown"	"history:account"	"king:crown"	"a Y represents/is representative of X"
"image:picture"	"biography:celebrity"	"history:account"	"king:crown"	"biography:celebrity"	"king:crown"	"a Y represents/is representative of X"
"song:sound"	"fairytale:ideal"	"unity:country"	"journal:events"	"fairytale:ideal"	"song:sound"	"a Y represents/is representative of X"
"song:sound"	"fairytale:ideal"	"unity:country"	"journal:events"	"song:sound"	"unity:country"	"a Y represents/is representative of X"
"song:sound"	"fairytale:ideal"	"unity:country"	"journal:events"	"journal:events"	"song:sound"	"a Y represents/is representative of X"
"song:sound"	"fairytale:ideal"	"unity:country"	"journal:events"	"fairytale:ideal"	"unity:country"	"a Y represents/is representative of X"
"song:sound"	"fairytale:ideal"	"unity:country"	"journal:events"	"journal:events"	"unity:country"	"a Y represents/is representative of X"
"fairytale:ideal"	"image:sketch"	"ocean:seascape"	"achievement:trophy"	"fairytale:ideal"	"achievement:trophy"	"a Y represents/is representative of X"
"fairytale:ideal"	"image:sketch"	"ocean:seascape"	"achievement:trophy"	"fairytale:ideal"	"achievement:trophy"	"a Y represents/is representative of X"
"fairytale:ideal"	"image:sketch"	"ocean:seascape"	"achievement:trophy"	"ocean:seascape"	"achievement:trophy"	"a Y represents/is representative of X"
"fairytale:ideal"	"image:sketch"	"ocean:seascape"	"achievement:trophy"	"image:sketch"	"achievement:trophy"	"a Y represents/is representative of X"
"fairytale:ideal"	"image:sketch"	"ocean:seascape"	"achievement:trophy"	"fairytale:ideal"	"achievement:trophy"	"a Y represents/is representative of X"
"book:story"	"biography:celebrity"	"map:topography"	"account:history"	"account:history"	"map:topography"	"a Y represents/is representative of X"
"book:story"	"biography:celebrity"	"map:topography"	"account:history"	"biography:celebrity"	"account:history"	"a Y represents/is representative of X"
"book:story"	"biography:celebrity"	"map:topography"	"account:history"	"book:story"	"map:topography"	"a Y represents/is representative of X"
"book:story"	"biography:celebrity"	"map:topography"	"account:history"	"map:topography"	"book:story"	"a Y represents/is representative of X"
"book:story"	"biography:celebrity"	"map:topography"	"account:history"	"biography:celebrity"	"map:topography"	"a Y represents/is representative of X"
"biography:life"	"image:sketch"	"people:city"	"history:account"	"biography:life"	"history:account"	"a Y represents/is representative of X"
"biography:life"	"image:sketch"	"people:city"	"history:account"	"people:city"	"biography:life"	"a Y represents/is representative of X"
"biography:life"	"image:sketch"	"people:city"	"history:account"	"biography:life"	"image:sketch"	"a Y represents/is representative of X"
"biography:life"	"image:sketch"	"people:city"	"history:account"	"people:city"	"image:sketch"	"a Y represents/is representative of X"
"biography:life"	"image:sketch"	"people:city"	"history:account"	"biography:life"	"history:account"	"a Y represents/is representative of X"
"idea:invention"	"object:shadow"	"menu:chef"	"map:topography"	"menu:chef"	"object:shadow"	"a Y represents/is representative of X"
"idea:invention"	"object:shadow"	"menu:chef"	"map:topography"	"idea:invention"	"idea:invention"	"a Y represents/is representative of X"
"idea:invention"	"object:shadow"	"menu:chef"	"map:topography"	"map:topography"	"idea:invention"	"a Y represents/is representative of X"
"idea:invention"	"object:shadow"	"menu:chef"	"map:topography"	"menu:chef"	"object:shadow"	"a Y represents/is representative of X"
"idea:invention"	"object:shadow"	"menu:chef"	"map:topography"	"map:topography"	"idea:invention"	"a Y represents/is representative of X"
"life:biography"	"menu:chef"	"emotion:song"	"landscape:photo"	"menu:chef"	"life:biography"	"a Y represents/is representative of X"
"life:biography"	"menu:chef"	"emotion:song"	"landscape:photo"	"menu:chef"	"life:biography"	"a Y represents/is representative of X"
"life:biography"	"menu:chef"	"emotion:song"	"landscape:photo"	"menu:chef"	"life:biography"	"a Y represents/is representative of X"
"life:biography"	"menu:chef"	"emotion:song"	"landscape:photo"	"menu:chef"	"landscape:photo"	"a Y represents/is representative of X"
"life:biography"	"menu:chef"	"emotion:song"	"landscape:photo"	"menu:chef"	"life:biography"	"a Y represents/is representative of X"
"emotion:song"	"song:sound"	"image:photograph"	"history:account"	"history:account"	"image:photograph"	"a Y represents/is representative of X"
"emotion:song"	"song:sound"	"image:photograph"	"history:account"	"song:sound"	"image:photograph"	"a Y represents/is representative of X"
"emotion:song"	"song:sound"	"image:photograph"	"history:account"	"song:sound"	"history:account"	"a Y represents/is representative of X"
"emotion:song"	"song:sound"	"image:photograph"	"history:account"	"emotion:song"	"image:photograph"	"a Y represents/is representative of X"
"emotion:song"	"song:sound"	"image:photograph"	"history:account"	"song:sound"	"history:account"	"a Y represents/is representative of X"
"image:picture"	"sound:recording"	"account:history"	"food:meal"	"food:meal"	"account:history"	"a Y represents/is representative of X"
"image:picture"	"sound:recording"	"account:history"	"food:meal"	"account:history"	"sound:recording"	"a Y represents/is representative of X"
"image:picture"	"sound:recording"	"account:history"	"food:meal"	"account:history"	"image:picture"	"a Y represents/is representative of X"
"image:picture"	"sound:recording"	"account:history"	"food:meal"	"image:picture"	"account:history"	"a Y represents/is representative of X"
"image:picture"	"sound:recording"	"account:history"	"food:meal"	"food:meal"	"sound:recording"	"a Y represents/is representative of X"
"journal:events"	"book:summary"	"bouquet:garden"	"sound:recording"	"bouquet:garden"	"sound:recording"	"a Y represents/is representative of X"
"journal:events"	"book:summary"	"bouquet:garden"	"sound:recording"	"journal:events"	"journal:events"	"a Y represents/is representative of X"
"journal:events"	"book:summary"	"bouquet:garden"	"sound:recording"	"sound:recording"	"book:summary"	"a Y represents/is representative of X"
"journal:events"	"book:summary"	"bouquet:garden"	"sound:recording"	"bouquet:garden"	"journal:events"	"a Y represents/is representative of X"
"journal:events"	"book:summary"	"bouquet:garden"	"sound:recording"	"journal:events"	"book:summary"	"a Y represents/is representative of X"
"biography:celebrity"	"artwork:replica"	"ocean:seascape"	"object:shadow"	"ocean:seascape"	"biography:celebrity"	"a Y represents/is representative of X"
"biography:celebrity"	"artwork:replica"	"ocean:seascape"	"object:shadow"	"artwork:replica"	"ocean:seascape"	"a Y represents/is representative of X"
"biography:celebrity"	"artwork:replica"	"ocean:seascape"	"object:shadow"	"biography:celebrity"	"artwork:replica"	"a Y represents/is representative of X"
"biography:celebrity"	"artwork:replica"	"ocean:seascape"	"object:shadow"	"biography:celebrity"	"artwork:replica"	"a Y represents/is representative of X"
"biography:celebrity"	"artwork:replica"	"ocean:seascape"	"object:shadow"	"biography:celebrity"	"ocean:seascape"	"a Y represents/is representative of X"
"bouquet:garden"	"meal:food"	"ocean:seascape"	"event:photograph"	"meal:food"	"ocean:seascape"	"a Y represents/is representative of X"
"bouquet:garden"	"meal:food"	"ocean:seascape"	"event:photograph"	"bouquet:garden"	"event:photograph"	"a Y represents/is representative of X"
"bouquet:garden"	"meal:food"	"ocean:seascape"	"event:photograph"	"meal:food"	"event:photograph"	"a Y represents/is representative of X"
"bouquet:garden"	"meal:food"	"ocean:seascape"	"event:photograph"	"bouquet:garden"	"ocean:seascape"	"a Y represents/is representative of X"
"bouquet:garden"	"meal:food"	"ocean:seascape"	"event:photograph"	"meal:food"	"event:photograph"	"a Y represents/is representative of X"
"map:topography"	"emotion:song"	"landscape:photo"	"meal:food"	"emotion:song"	"meal:food"	"a Y represents/is representative of X"
"map:topography"	"emotion:song"	"landscape:photo"	"meal:food"	"meal:food"	"emotion:song"	"a Y represents/is representative of X"
"map:topography"	"emotion:song"	"landscape:photo"	"meal:food"	"meal:food"	"landscape:photo"	"a Y represents/is representative of X"
"map:topography"	"emotion:song"	"landscape:photo"	"meal:food"	"landscape:photo"	"emotion:song"	"a Y represents/is representative of X"
"map:topography"	"emotion:song"	"landscape:photo"	"meal:food"	"emotion:song"	"landscape:photo"	"a Y represents/is representative of X"
"face:profile"	"fairytale:ideal"	"emotion:song"	"ocean:seascape"	"fairytale:ideal"	"face:profile"	"a Y represents/is representative of X"
"face:profile"	"fairytale:ideal"	"emotion:song"	"ocean:seascape"	"fairytale:ideal"	"face:profile"	"a Y represents/is representative of X"
"face:profile"	"fairytale:ideal"	"emotion:song"	"ocean:seascape"	"fairytale:ideal"	"face:profile"	"a Y represents/is representative of X"
"face:profile"	"fairytale:ideal"	"emotion:song"	"ocean:seascape"	"fairytale:ideal"	"ocean:seascape"	"a Y represents/is representative of X"
"face:profile"	"fairytale:ideal"	"emotion:song"	"ocean:seascape"	"face:profile"	"fairytale:ideal"	"a Y represents/is representative of X"
"photo:object"	"map:topography"	"ocean:seascape"	"juice:fruit"	"juice:fruit"	"map:topography"	"a Y represents/is representative of X"
"photo:object"	"map:topography"	"ocean:seascape"	"juice:fruit"	"juice:fruit"	"ocean:seascape"	"a Y represents/is representative of X"
"photo:object"	"map:topography"	"ocean:seascape"	"juice:fruit"	"juice:fruit"	"map:topography"	"a Y represents/is representative of X"
"photo:object"	"map:topography"	"ocean:seascape"	"juice:fruit"	"map:topography"	"ocean:seascape"	"a Y represents/is representative of X"
