# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"garage:mechanic"	"bedroom:mattress"	"car:tires"	"house:kitchen"	"garage:mechanic"	"car:tires"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:mechanic"	"bedroom:mattress"	"car:tires"	"house:kitchen"	"garage:mechanic"	"house:kitchen"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"racetrack:cars"	"car:tires"	"kitchen:oven"	"house:kitchen"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"racetrack:cars"	"car:tires"	"kitchen:oven"	"car:tires"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"racetrack:cars"	"car:tires"	"kitchen:oven"	"car:tires"	"house:kitchen"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"racetrack:cars"	"car:tires"	"kitchen:oven"	"house:kitchen"	"car:tires"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"house:kitchen"	"racetrack:cars"	"car:tires"	"kitchen:oven"	"house:kitchen"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"church:pew"	"bank:dollar"	"garage:wrench"	"racetrack:saddle"	"racetrack:saddle"	"bank:dollar"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"church:pew"	"bank:dollar"	"garage:wrench"	"racetrack:saddle"	"garage:wrench"	"church:pew"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"church:pew"	"bank:dollar"	"garage:wrench"	"racetrack:saddle"	"bank:dollar"	"church:pew"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"church:pew"	"bank:dollar"	"garage:wrench"	"racetrack:saddle"	"church:pew"	"racetrack:saddle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"sport:ball"	"class:teacher"	"hospital:bed"	"hospital:bed"	"sport:ball"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"sport:ball"	"class:teacher"	"hospital:bed"	"leaf:chlorophyll"	"class:teacher"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"sport:ball"	"class:teacher"	"hospital:bed"	"leaf:chlorophyll"	"hospital:bed"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"sport:ball"	"class:teacher"	"hospital:bed"	"sport:ball"	"class:teacher"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"leaf:chlorophyll"	"sport:ball"	"class:teacher"	"hospital:bed"	"leaf:chlorophyll"	"sport:ball"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"cards:casino"	"garage:car"	"sport:ball"	"sport:ball"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"cards:casino"	"garage:car"	"sport:ball"	"cards:casino"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"cards:casino"	"garage:car"	"sport:ball"	"cards:casino"	"sport:ball"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"cards:casino"	"garage:car"	"sport:ball"	"cards:casino"	"garage:car"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"cards:casino"	"garage:car"	"sport:ball"	"cards:casino"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"bedroom:mattress"	"kitchen:pot"	"mattress:bedroom"	"kitchen:pot"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"bedroom:mattress"	"kitchen:pot"	"mattress:bedroom"	"mattress:bedroom"	"bedroom:mattress"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"bedroom:mattress"	"kitchen:pot"	"mattress:bedroom"	"mattress:bedroom"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"bedroom:mattress"	"kitchen:pot"	"mattress:bedroom"	"mattress:bedroom"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"bedroom:mattress"	"kitchen:pot"	"mattress:bedroom"	"bedroom:mattress"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"war:weapon"	"hospital:bed"	"garage:car"	"hospital:bed"	"garage:car"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"war:weapon"	"hospital:bed"	"garage:car"	"hospital:bed"	"wedding:ring"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"war:weapon"	"hospital:bed"	"garage:car"	"garage:car"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"war:weapon"	"hospital:bed"	"garage:car"	"garage:car"	"wedding:ring"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"war:weapon"	"hospital:bed"	"garage:car"	"wedding:ring"	"hospital:bed"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:cars"	"playground:slide"	"bank:dollar"	"hotel:bed"	"bank:dollar"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:cars"	"playground:slide"	"bank:dollar"	"hotel:bed"	"hotel:bed"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:cars"	"playground:slide"	"bank:dollar"	"hotel:bed"	"hotel:bed"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:cars"	"playground:slide"	"bank:dollar"	"hotel:bed"	"bank:dollar"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"racetrack:cars"	"playground:slide"	"bank:dollar"	"hotel:bed"	"hotel:bed"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:car"	"birthday:present"	"war:weapon"	"service:hymnal"	"service:hymnal"	"garage:car"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:car"	"birthday:present"	"war:weapon"	"service:hymnal"	"garage:car"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:car"	"birthday:present"	"war:weapon"	"service:hymnal"	"service:hymnal"	"garage:car"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:car"	"birthday:present"	"war:weapon"	"service:hymnal"	"garage:car"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:car"	"birthday:present"	"war:weapon"	"service:hymnal"	"birthday:present"	"war:weapon"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"class:teacher"	"ball:sport"	"kitchen:potholder"	"kitchen:potholder"	"bedroom:mattress"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"class:teacher"	"ball:sport"	"kitchen:potholder"	"ball:sport"	"bedroom:mattress"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"class:teacher"	"ball:sport"	"kitchen:potholder"	"ball:sport"	"bedroom:mattress"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"class:teacher"	"ball:sport"	"kitchen:potholder"	"ball:sport"	"bedroom:mattress"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"class:teacher"	"ball:sport"	"kitchen:potholder"	"ball:sport"	"class:teacher"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"garage:wrench"	"racetrack:saddle"	"hospital:bed"	"racetrack:saddle"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"garage:wrench"	"racetrack:saddle"	"hospital:bed"	"racetrack:saddle"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"garage:wrench"	"racetrack:saddle"	"hospital:bed"	"racetrack:saddle"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"garage:wrench"	"racetrack:saddle"	"hospital:bed"	"racetrack:saddle"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"playground:slide"	"garage:wrench"	"racetrack:saddle"	"hospital:bed"	"racetrack:saddle"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"library:book"	"mattress:bedroom"	"lavatory:sink"	"bedroom:mattress"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"library:book"	"mattress:bedroom"	"lavatory:sink"	"mattress:bedroom"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"library:book"	"mattress:bedroom"	"lavatory:sink"	"mattress:bedroom"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"library:book"	"mattress:bedroom"	"lavatory:sink"	"library:book"	"mattress:bedroom"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"leaf:chlorophyll"	"racetrack:cars"	"party:cake"	"racetrack:cars"	"party:cake"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"leaf:chlorophyll"	"racetrack:cars"	"party:cake"	"sew:needle"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"leaf:chlorophyll"	"racetrack:cars"	"party:cake"	"party:cake"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"leaf:chlorophyll"	"racetrack:cars"	"party:cake"	"leaf:chlorophyll"	"sew:needle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"leaf:chlorophyll"	"racetrack:cars"	"party:cake"	"racetrack:cars"	"sew:needle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"mattress:bedroom"	"racetrack:saddle"	"store:cart"	"sew:needle"	"mattress:bedroom"	"sew:needle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"mattress:bedroom"	"racetrack:saddle"	"store:cart"	"sew:needle"	"sew:needle"	"store:cart"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"mattress:bedroom"	"racetrack:saddle"	"store:cart"	"sew:needle"	"racetrack:saddle"	"store:cart"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"mattress:bedroom"	"racetrack:saddle"	"store:cart"	"sew:needle"	"sew:needle"	"racetrack:saddle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"mattress:bedroom"	"racetrack:saddle"	"store:cart"	"sew:needle"	"racetrack:saddle"	"sew:needle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"birthday:present"	"class:teacher"	"school:classroom"	"laboratory:reagents"	"laboratory:reagents"	"class:teacher"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"birthday:present"	"class:teacher"	"school:classroom"	"laboratory:reagents"	"birthday:present"	"class:teacher"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"birthday:present"	"class:teacher"	"school:classroom"	"laboratory:reagents"	"laboratory:reagents"	"birthday:present"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"birthday:present"	"class:teacher"	"school:classroom"	"laboratory:reagents"	"birthday:present"	"school:classroom"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"birthday:present"	"class:teacher"	"school:classroom"	"laboratory:reagents"	"birthday:present"	"class:teacher"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"mattress:bedroom"	"office:desk"	"party:cake"	"bank:dollar"	"mattress:bedroom"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"mattress:bedroom"	"office:desk"	"party:cake"	"bank:dollar"	"mattress:bedroom"	"bank:dollar"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"mattress:bedroom"	"office:desk"	"party:cake"	"bank:dollar"	"mattress:bedroom"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"mattress:bedroom"	"office:desk"	"party:cake"	"bank:dollar"	"mattress:bedroom"	"bank:dollar"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"mattress:bedroom"	"office:desk"	"party:cake"	"bank:dollar"	"mattress:bedroom"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:car"	"service:hymnal"	"ball:sport"	"garage:wrench"	"ball:sport"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:car"	"service:hymnal"	"ball:sport"	"garage:wrench"	"garage:car"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:car"	"service:hymnal"	"ball:sport"	"garage:wrench"	"garage:car"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:car"	"service:hymnal"	"ball:sport"	"garage:wrench"	"ball:sport"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:car"	"service:hymnal"	"ball:sport"	"garage:wrench"	"ball:sport"	"garage:car"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"kitchen:oven"	"hospital:bed"	"leaf:chlorophyll"	"hospital:bed"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"kitchen:oven"	"hospital:bed"	"leaf:chlorophyll"	"leaf:chlorophyll"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"kitchen:oven"	"hospital:bed"	"leaf:chlorophyll"	"hospital:bed"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"kitchen:oven"	"hospital:bed"	"leaf:chlorophyll"	"hospital:bed"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bedroom:mattress"	"kitchen:oven"	"hospital:bed"	"leaf:chlorophyll"	"leaf:chlorophyll"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"garage:wrench"	"school:classroom"	"office:computer"	"sew:needle"	"office:computer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"garage:wrench"	"school:classroom"	"office:computer"	"school:classroom"	"sew:needle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"garage:wrench"	"school:classroom"	"office:computer"	"school:classroom"	"sew:needle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"garage:wrench"	"school:classroom"	"office:computer"	"sew:needle"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"sew:needle"	"garage:wrench"	"school:classroom"	"office:computer"	"office:computer"	"garage:wrench"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"war:weapon"	"racetrack:cars"	"mattress:bedroom"	"mattress:bedroom"	"class:teacher"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"war:weapon"	"racetrack:cars"	"mattress:bedroom"	"mattress:bedroom"	"class:teacher"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"war:weapon"	"racetrack:cars"	"mattress:bedroom"	"mattress:bedroom"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"war:weapon"	"racetrack:cars"	"mattress:bedroom"	"mattress:bedroom"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"class:teacher"	"war:weapon"	"racetrack:cars"	"mattress:bedroom"	"mattress:bedroom"	"racetrack:cars"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:potholder"	"kitchen:oven"	"playground:slide"	"school:classroom"	"school:classroom"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:potholder"	"kitchen:oven"	"playground:slide"	"school:classroom"	"kitchen:potholder"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:potholder"	"kitchen:oven"	"playground:slide"	"school:classroom"	"playground:slide"	"kitchen:potholder"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:potholder"	"kitchen:oven"	"playground:slide"	"school:classroom"	"school:classroom"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:potholder"	"kitchen:oven"	"playground:slide"	"school:classroom"	"school:classroom"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:mechanic"	"office:telephone"	"racetrack:saddle"	"lavatory:sink"	"racetrack:saddle"	"garage:mechanic"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:mechanic"	"office:telephone"	"racetrack:saddle"	"lavatory:sink"	"racetrack:saddle"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:mechanic"	"office:telephone"	"racetrack:saddle"	"lavatory:sink"	"racetrack:saddle"	"lavatory:sink"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:mechanic"	"office:telephone"	"racetrack:saddle"	"lavatory:sink"	"garage:mechanic"	"racetrack:saddle"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:mechanic"	"office:telephone"	"racetrack:saddle"	"lavatory:sink"	"garage:mechanic"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"car:tires"	"mattress:bedroom"	"office:telephone"	"ball:sport"	"ball:sport"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"car:tires"	"mattress:bedroom"	"office:telephone"	"ball:sport"	"mattress:bedroom"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"car:tires"	"mattress:bedroom"	"office:telephone"	"ball:sport"	"mattress:bedroom"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"car:tires"	"mattress:bedroom"	"office:telephone"	"ball:sport"	"ball:sport"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"office:telephone"	"sport:ball"	"library:book"	"sport:ball"	"office:telephone"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"office:telephone"	"sport:ball"	"library:book"	"wedding:ring"	"sport:ball"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"office:telephone"	"sport:ball"	"library:book"	"office:telephone"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"office:telephone"	"sport:ball"	"library:book"	"office:telephone"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"office:telephone"	"sport:ball"	"library:book"	"office:telephone"	"library:book"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"kitchen:pot"	"ball:sport"	"firehouse:pole"	"ball:sport"	"laboratory:reagents"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"kitchen:pot"	"ball:sport"	"firehouse:pole"	"ball:sport"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"kitchen:pot"	"ball:sport"	"firehouse:pole"	"ball:sport"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"kitchen:pot"	"ball:sport"	"firehouse:pole"	"ball:sport"	"laboratory:reagents"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"kitchen:pot"	"ball:sport"	"firehouse:pole"	"ball:sport"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:pot"	"church:hymnal"	"toolbox:hammer"	"wedding:ring"	"kitchen:pot"	"toolbox:hammer"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:pot"	"church:hymnal"	"toolbox:hammer"	"wedding:ring"	"toolbox:hammer"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"kitchen:pot"	"church:hymnal"	"toolbox:hammer"	"wedding:ring"	"wedding:ring"	"kitchen:pot"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"school:classroom"	"playground:slide"	"bank:dollar"	"office:desk"	"bank:dollar"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"school:classroom"	"playground:slide"	"bank:dollar"	"office:desk"	"office:desk"	"school:classroom"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"school:classroom"	"playground:slide"	"bank:dollar"	"office:desk"	"school:classroom"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"school:classroom"	"playground:slide"	"bank:dollar"	"office:desk"	"bank:dollar"	"school:classroom"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"school:classroom"	"playground:slide"	"bank:dollar"	"office:desk"	"bank:dollar"	"playground:slide"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"lavatory:sink"	"garage:mechanic"	"car:tires"	"car:tires"	"wedding:ring"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"lavatory:sink"	"garage:mechanic"	"car:tires"	"lavatory:sink"	"car:tires"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"lavatory:sink"	"garage:mechanic"	"car:tires"	"wedding:ring"	"lavatory:sink"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"lavatory:sink"	"garage:mechanic"	"car:tires"	"lavatory:sink"	"wedding:ring"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"wedding:ring"	"lavatory:sink"	"garage:mechanic"	"car:tires"	"garage:mechanic"	"lavatory:sink"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bank:dollar"	"hospital:bed"	"car:tires"	"cards:casino"	"cards:casino"	"bank:dollar"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bank:dollar"	"hospital:bed"	"car:tires"	"cards:casino"	"bank:dollar"	"car:tires"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bank:dollar"	"hospital:bed"	"car:tires"	"cards:casino"	"car:tires"	"cards:casino"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bank:dollar"	"hospital:bed"	"car:tires"	"cards:casino"	"car:tires"	"cards:casino"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"bank:dollar"	"hospital:bed"	"car:tires"	"cards:casino"	"cards:casino"	"bank:dollar"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"bank:dollar"	"kitchen:oven"	"party:cake"	"party:cake"	"firehouse:pole"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"bank:dollar"	"kitchen:oven"	"party:cake"	"firehouse:pole"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"bank:dollar"	"kitchen:oven"	"party:cake"	"party:cake"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"bank:dollar"	"kitchen:oven"	"party:cake"	"party:cake"	"kitchen:oven"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"firehouse:pole"	"bank:dollar"	"kitchen:oven"	"party:cake"	"bank:dollar"	"firehouse:pole"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"leaf:chlorophyll"	"wedding:ring"	"office:desk"	"leaf:chlorophyll"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"leaf:chlorophyll"	"wedding:ring"	"office:desk"	"wedding:ring"	"laboratory:reagents"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"leaf:chlorophyll"	"wedding:ring"	"office:desk"	"laboratory:reagents"	"wedding:ring"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"leaf:chlorophyll"	"wedding:ring"	"office:desk"	"leaf:chlorophyll"	"laboratory:reagents"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"laboratory:reagents"	"leaf:chlorophyll"	"wedding:ring"	"office:desk"	"wedding:ring"	"office:desk"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:car"	"racetrack:saddle"	"church:pew"	"church:hymnal"	"garage:car"	"garage:car"	"Y is an instrumental item in the activities that occur at place/location/area Y"
"garage:car"	"racetrack:saddle"	"church:pew"	"church:hymnal"	"garage:car"	"church:pew"	"Y is an instrumental item in the activities that occur at place/location/area Y"
