# pair1	pair2	pair3	pair4	least_illustrative	most_illustrative	user_selected_relation
"obese:body"	"lower:volume"	"death:population"	"force:pressure"	"death:population"	"lower:volume"	"an X is an increase/decease in Y"
"obese:body"	"lower:volume"	"death:population"	"force:pressure"	"obese:body"	"lower:volume"	"an X is an increase/decease in Y"
"obese:body"	"lower:volume"	"death:population"	"force:pressure"	"obese:body"	"lower:volume"	"an X is an increase/decease in Y"
"obese:body"	"lower:volume"	"death:population"	"force:pressure"	"obese:body"	"death:population"	"an X is an increase/decease in Y"
"rise:tide"	"increment:number"	"hem:shorten"	"emaciated:body"	"hem:shorten"	"rise:tide"	"an X is an increase/decease in Y"
"rise:tide"	"increment:number"	"hem:shorten"	"emaciated:body"	"hem:shorten"	"rise:tide"	"an X is an increase/decease in Y"
"rise:tide"	"increment:number"	"hem:shorten"	"emaciated:body"	"hem:shorten"	"increment:number"	"an X is an increase/decease in Y"
"rise:tide"	"increment:number"	"hem:shorten"	"emaciated:body"	"emaciated:body"	"rise:tide"	"an X is an increase/decease in Y"
"rise:tide"	"increment:number"	"hem:shorten"	"emaciated:body"	"hem:shorten"	"increment:number"	"an X is an increase/decease in Y"
"death:population"	"drought:water"	"goal:score"	"food:season"	"food:season"	"drought:water"	"an X is an increase/decease in Y"
"death:population"	"drought:water"	"goal:score"	"food:season"	"death:population"	"food:season"	"an X is an increase/decease in Y"
"death:population"	"drought:water"	"goal:score"	"food:season"	"goal:score"	"death:population"	"an X is an increase/decease in Y"
"death:population"	"drought:water"	"goal:score"	"food:season"	"food:season"	"drought:water"	"an X is an increase/decease in Y"
"death:population"	"drought:water"	"goal:score"	"food:season"	"food:season"	"death:population"	"an X is an increase/decease in Y"
"melt:density"	"darken:color"	"deepen:flavor"	"stink:smell"	"deepen:flavor"	"darken:color"	"an X is an increase/decease in Y"
"melt:density"	"darken:color"	"deepen:flavor"	"stink:smell"	"melt:density"	"deepen:flavor"	"an X is an increase/decease in Y"
"melt:density"	"darken:color"	"deepen:flavor"	"stink:smell"	"deepen:flavor"	"darken:color"	"an X is an increase/decease in Y"
"melt:density"	"darken:color"	"deepen:flavor"	"stink:smell"	"deepen:flavor"	"darken:color"	"an X is an increase/decease in Y"
"melt:density"	"darken:color"	"deepen:flavor"	"stink:smell"	"stink:smell"	"darken:color"	"an X is an increase/decease in Y"
"saturation:hue"	"deepen:flavor"	"season:food"	"silence:noise"	"silence:noise"	"deepen:flavor"	"an X is an increase/decease in Y"
"saturation:hue"	"deepen:flavor"	"season:food"	"silence:noise"	"saturation:hue"	"silence:noise"	"an X is an increase/decease in Y"
"saturation:hue"	"deepen:flavor"	"season:food"	"silence:noise"	"saturation:hue"	"deepen:flavor"	"an X is an increase/decease in Y"
"saturation:hue"	"deepen:flavor"	"season:food"	"silence:noise"	"deepen:flavor"	"saturation:hue"	"an X is an increase/decease in Y"
"saturation:hue"	"deepen:flavor"	"season:food"	"silence:noise"	"silence:noise"	"season:food"	"an X is an increase/decease in Y"
"deposit:balance"	"rise:tide"	"light:dim"	"shorten:distance"	"light:dim"	"rise:tide"	"an X is an increase/decease in Y"
"deposit:balance"	"rise:tide"	"light:dim"	"shorten:distance"	"light:dim"	"rise:tide"	"an X is an increase/decease in Y"
"deposit:balance"	"rise:tide"	"light:dim"	"shorten:distance"	"light:dim"	"deposit:balance"	"an X is an increase/decease in Y"
"deposit:balance"	"rise:tide"	"light:dim"	"shorten:distance"	"deposit:balance"	"light:dim"	"an X is an increase/decease in Y"
"deposit:balance"	"rise:tide"	"light:dim"	"shorten:distance"	"deposit:balance"	"rise:tide"	"an X is an increase/decease in Y"
"goal:score"	"darken:color"	"rise:tide"	"torture:pain"	"darken:color"	"rise:tide"	"an X is an increase/decease in Y"
"goal:score"	"darken:color"	"rise:tide"	"torture:pain"	"torture:pain"	"rise:tide"	"an X is an increase/decease in Y"
"goal:score"	"darken:color"	"rise:tide"	"torture:pain"	"torture:pain"	"darken:color"	"an X is an increase/decease in Y"
"goal:score"	"darken:color"	"rise:tide"	"torture:pain"	"goal:score"	"darken:color"	"an X is an increase/decease in Y"
"goal:score"	"darken:color"	"rise:tide"	"torture:pain"	"torture:pain"	"goal:score"	"an X is an increase/decease in Y"
"melt:density"	"rise:tide"	"acceleration:speed"	"inflation:price"	"rise:tide"	"acceleration:speed"	"an X is an increase/decease in Y"
"melt:density"	"rise:tide"	"acceleration:speed"	"inflation:price"	"rise:tide"	"acceleration:speed"	"an X is an increase/decease in Y"
"melt:density"	"rise:tide"	"acceleration:speed"	"inflation:price"	"inflation:price"	"rise:tide"	"an X is an increase/decease in Y"
"melt:density"	"rise:tide"	"acceleration:speed"	"inflation:price"	"rise:tide"	"acceleration:speed"	"an X is an increase/decease in Y"
"melt:density"	"rise:tide"	"acceleration:speed"	"inflation:price"	"rise:tide"	"acceleration:speed"	"an X is an increase/decease in Y"
"increment:number"	"darken:color"	"stink:smell"	"decline:health"	"stink:smell"	"darken:color"	"an X is an increase/decease in Y"
"increment:number"	"darken:color"	"stink:smell"	"decline:health"	"darken:color"	"decline:health"	"an X is an increase/decease in Y"
"increment:number"	"darken:color"	"stink:smell"	"decline:health"	"decline:health"	"stink:smell"	"an X is an increase/decease in Y"
"increment:number"	"darken:color"	"stink:smell"	"decline:health"	"stink:smell"	"darken:color"	"an X is an increase/decease in Y"
"increment:number"	"darken:color"	"stink:smell"	"decline:health"	"stink:smell"	"increment:number"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"stink:smell"	"deepen:flavor"	"deposit:balance"	"deepen:flavor"	"stink:smell"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"stink:smell"	"deepen:flavor"	"deposit:balance"	"stink:smell"	"disgrace:embarrassment"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"stink:smell"	"deepen:flavor"	"deposit:balance"	"deposit:balance"	"disgrace:embarrassment"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"stink:smell"	"deepen:flavor"	"deposit:balance"	"deposit:balance"	"disgrace:embarrassment"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"stink:smell"	"deepen:flavor"	"deposit:balance"	"deposit:balance"	"disgrace:embarrassment"	"an X is an increase/decease in Y"
"hem:shorten"	"obese:body"	"saturation:hue"	"baby:family"	"baby:family"	"saturation:hue"	"an X is an increase/decease in Y"
"hem:shorten"	"obese:body"	"saturation:hue"	"baby:family"	"hem:shorten"	"baby:family"	"an X is an increase/decease in Y"
"hem:shorten"	"obese:body"	"saturation:hue"	"baby:family"	"obese:body"	"saturation:hue"	"an X is an increase/decease in Y"
"hem:shorten"	"obese:body"	"saturation:hue"	"baby:family"	"saturation:hue"	"obese:body"	"an X is an increase/decease in Y"
"hem:shorten"	"obese:body"	"saturation:hue"	"baby:family"	"baby:family"	"obese:body"	"an X is an increase/decease in Y"
"light:dim"	"stink:smell"	"saturation:hue"	"flood:water"	"light:dim"	"flood:water"	"an X is an increase/decease in Y"
"light:dim"	"stink:smell"	"saturation:hue"	"flood:water"	"light:dim"	"saturation:hue"	"an X is an increase/decease in Y"
"light:dim"	"stink:smell"	"saturation:hue"	"flood:water"	"flood:water"	"light:dim"	"an X is an increase/decease in Y"
"light:dim"	"stink:smell"	"saturation:hue"	"flood:water"	"stink:smell"	"light:dim"	"an X is an increase/decease in Y"
"light:dim"	"stink:smell"	"saturation:hue"	"flood:water"	"light:dim"	"saturation:hue"	"an X is an increase/decease in Y"
"decrescendo:sound"	"waning:sunlight"	"stink:smell"	"lower:volume"	"stink:smell"	"waning:sunlight"	"an X is an increase/decease in Y"
"decrescendo:sound"	"waning:sunlight"	"stink:smell"	"lower:volume"	"waning:sunlight"	"lower:volume"	"an X is an increase/decease in Y"
"decrescendo:sound"	"waning:sunlight"	"stink:smell"	"lower:volume"	"stink:smell"	"lower:volume"	"an X is an increase/decease in Y"
"decrescendo:sound"	"waning:sunlight"	"stink:smell"	"lower:volume"	"lower:volume"	""	"an X is an increase/decease in Y"
"decrescendo:sound"	"waning:sunlight"	"stink:smell"	"lower:volume"	"stink:smell"	"decrescendo:sound"	"an X is an increase/decease in Y"
"raise:salary"	"force:pressure"	"food:season"	"waning:sunlight"	"food:season"	"raise:salary"	"an X is an increase/decease in Y"
"raise:salary"	"force:pressure"	"food:season"	"waning:sunlight"	"force:pressure"	"raise:salary"	"an X is an increase/decease in Y"
"raise:salary"	"force:pressure"	"food:season"	"waning:sunlight"	"food:season"	"raise:salary"	"an X is an increase/decease in Y"
"raise:salary"	"force:pressure"	"food:season"	"waning:sunlight"	"food:season"	"waning:sunlight"	"an X is an increase/decease in Y"
"raise:salary"	"force:pressure"	"food:season"	"waning:sunlight"	"food:season"	"raise:salary"	"an X is an increase/decease in Y"
"goal:score"	"flood:water"	"soften:voice"	"sunlight:waning"	"soften:voice"	"flood:water"	"an X is an increase/decease in Y"
"goal:score"	"flood:water"	"soften:voice"	"sunlight:waning"	"sunlight:waning"	"goal:score"	"an X is an increase/decease in Y"
"goal:score"	"flood:water"	"soften:voice"	"sunlight:waning"	"soften:voice"	"flood:water"	"an X is an increase/decease in Y"
"goal:score"	"flood:water"	"soften:voice"	"sunlight:waning"	"sunlight:waning"	"soften:voice"	"an X is an increase/decease in Y"
"goal:score"	"flood:water"	"soften:voice"	"sunlight:waning"	"sunlight:waning"	"goal:score"	"an X is an increase/decease in Y"
"speed:movement"	"death:population"	"lower:volume"	"deposit:balance"	"deposit:balance"	"speed:movement"	"an X is an increase/decease in Y"
"speed:movement"	"death:population"	"lower:volume"	"deposit:balance"	"speed:movement"	"deposit:balance"	"an X is an increase/decease in Y"
"speed:movement"	"death:population"	"lower:volume"	"deposit:balance"	"speed:movement"	"lower:volume"	"an X is an increase/decease in Y"
"speed:movement"	"death:population"	"lower:volume"	"deposit:balance"	"death:population"	"speed:movement"	"an X is an increase/decease in Y"
"speed:movement"	"death:population"	"lower:volume"	"deposit:balance"	"deposit:balance"	"lower:volume"	"an X is an increase/decease in Y"
"hem:shorten"	"decrescendo:sound"	"disgrace:embarrassment"	"darken:color"	"disgrace:embarrassment"	"darken:color"	"an X is an increase/decease in Y"
"hem:shorten"	"decrescendo:sound"	"disgrace:embarrassment"	"darken:color"	"disgrace:embarrassment"	"darken:color"	"an X is an increase/decease in Y"
"hem:shorten"	"decrescendo:sound"	"disgrace:embarrassment"	"darken:color"	"darken:color"	"decrescendo:sound"	"an X is an increase/decease in Y"
"hem:shorten"	"decrescendo:sound"	"disgrace:embarrassment"	"darken:color"	"disgrace:embarrassment"	"hem:shorten"	"an X is an increase/decease in Y"
"hem:shorten"	"decrescendo:sound"	"disgrace:embarrassment"	"darken:color"	"hem:shorten"	"decrescendo:sound"	"an X is an increase/decease in Y"
"rage:irritation"	"dim:light"	"deposit:balance"	"soften:voice"	"deposit:balance"	"rage:irritation"	"an X is an increase/decease in Y"
"rage:irritation"	"dim:light"	"deposit:balance"	"soften:voice"	"deposit:balance"	"dim:light"	"an X is an increase/decease in Y"
"rage:irritation"	"dim:light"	"deposit:balance"	"soften:voice"	"rage:irritation"	"deposit:balance"	"an X is an increase/decease in Y"
"rage:irritation"	"dim:light"	"deposit:balance"	"soften:voice"	"rage:irritation"	"dim:light"	"an X is an increase/decease in Y"
"rage:irritation"	"dim:light"	"deposit:balance"	"soften:voice"	"deposit:balance"	"dim:light"	"an X is an increase/decease in Y"
"shorten:hem"	"season:food"	"stink:smell"	"flood:water"	"season:food"	"flood:water"	"an X is an increase/decease in Y"
"shorten:hem"	"season:food"	"stink:smell"	"flood:water"	"season:food"	"flood:water"	"an X is an increase/decease in Y"
"shorten:hem"	"season:food"	"stink:smell"	"flood:water"	"stink:smell"	"shorten:hem"	"an X is an increase/decease in Y"
"shorten:hem"	"season:food"	"stink:smell"	"flood:water"	"season:food"	"shorten:hem"	"an X is an increase/decease in Y"
"shorten:hem"	"season:food"	"stink:smell"	"flood:water"	"season:food"	"shorten:hem"	"an X is an increase/decease in Y"
"rage:irritation"	"acceleration:speed"	"obese:body"	"light:dim"	"light:dim"	"acceleration:speed"	"an X is an increase/decease in Y"
"rage:irritation"	"acceleration:speed"	"obese:body"	"light:dim"	"light:dim"	"light:dim"	"an X is an increase/decease in Y"
"rage:irritation"	"acceleration:speed"	"obese:body"	"light:dim"	"obese:body"	"acceleration:speed"	"an X is an increase/decease in Y"
"rage:irritation"	"acceleration:speed"	"obese:body"	"light:dim"	"light:dim"	"acceleration:speed"	"an X is an increase/decease in Y"
"rage:irritation"	"acceleration:speed"	"obese:body"	"light:dim"	"light:dim"	"acceleration:speed"	"an X is an increase/decease in Y"
"stink:smell"	"shorten:hem"	"torture:pain"	"baby:family"	"shorten:hem"	"stink:smell"	"an X is an increase/decease in Y"
"stink:smell"	"shorten:hem"	"torture:pain"	"baby:family"	"torture:pain"	"baby:family"	"an X is an increase/decease in Y"
"stink:smell"	"shorten:hem"	"torture:pain"	"baby:family"	"shorten:hem"	"torture:pain"	"an X is an increase/decease in Y"
"stink:smell"	"shorten:hem"	"torture:pain"	"baby:family"	"torture:pain"	"shorten:hem"	"an X is an increase/decease in Y"
"stink:smell"	"shorten:hem"	"torture:pain"	"baby:family"	"baby:family"	"shorten:hem"	"an X is an increase/decease in Y"
"hem:shorten"	"trim:tree"	"darken:color"	"lower:volume"	"trim:tree"	"lower:volume"	"an X is an increase/decease in Y"
"hem:shorten"	"trim:tree"	"darken:color"	"lower:volume"	"hem:shorten"	"darken:color"	"an X is an increase/decease in Y"
"hem:shorten"	"trim:tree"	"darken:color"	"lower:volume"	"hem:shorten"	"darken:color"	"an X is an increase/decease in Y"
"hem:shorten"	"trim:tree"	"darken:color"	"lower:volume"	"hem:shorten"	"lower:volume"	"an X is an increase/decease in Y"
"hem:shorten"	"trim:tree"	"darken:color"	"lower:volume"	"trim:tree"	"lower:volume"	"an X is an increase/decease in Y"
"lower:volume"	"decrescendo:sound"	"deposit:balance"	"melt:density"	"decrescendo:sound"	"lower:volume"	"an X is an increase/decease in Y"
"lower:volume"	"decrescendo:sound"	"deposit:balance"	"melt:density"	"deposit:balance"	"decrescendo:sound"	"an X is an increase/decease in Y"
"lower:volume"	"decrescendo:sound"	"deposit:balance"	"melt:density"	"deposit:balance"	"decrescendo:sound"	"an X is an increase/decease in Y"
"lower:volume"	"decrescendo:sound"	"deposit:balance"	"melt:density"	"deposit:balance"	"decrescendo:sound"	"an X is an increase/decease in Y"
"lower:volume"	"decrescendo:sound"	"deposit:balance"	"melt:density"	"decrescendo:sound"	"deposit:balance"	"an X is an increase/decease in Y"
"dim:light"	"boost:price"	"heat:temperature"	"stink:smell"	"heat:temperature"	"dim:light"	"an X is an increase/decease in Y"
"dim:light"	"boost:price"	"heat:temperature"	"stink:smell"	"stink:smell"	"dim:light"	"an X is an increase/decease in Y"
"dim:light"	"boost:price"	"heat:temperature"	"stink:smell"	"boost:price"	"heat:temperature"	"an X is an increase/decease in Y"
"dim:light"	"boost:price"	"heat:temperature"	"stink:smell"	"dim:light"	"heat:temperature"	"an X is an increase/decease in Y"
"dim:light"	"boost:price"	"heat:temperature"	"stink:smell"	"stink:smell"	"dim:light"	"an X is an increase/decease in Y"
"force:pressure"	"pace:running"	"trim:tree"	"sunlight:waning"	"pace:running"	"trim:tree"	"an X is an increase/decease in Y"
"force:pressure"	"pace:running"	"trim:tree"	"sunlight:waning"	"trim:tree"	"force:pressure"	"an X is an increase/decease in Y"
"force:pressure"	"pace:running"	"trim:tree"	"sunlight:waning"	"sunlight:waning"	"pace:running"	"an X is an increase/decease in Y"
"force:pressure"	"pace:running"	"trim:tree"	"sunlight:waning"	"pace:running"	"trim:tree"	"an X is an increase/decease in Y"
"force:pressure"	"pace:running"	"trim:tree"	"sunlight:waning"	"sunlight:waning"	"trim:tree"	"an X is an increase/decease in Y"
"rage:irritation"	"raise:salary"	"saturation:hue"	"lower:volume"	"raise:salary"	"rage:irritation"	"an X is an increase/decease in Y"
"rage:irritation"	"raise:salary"	"saturation:hue"	"lower:volume"	"rage:irritation"	"lower:volume"	"an X is an increase/decease in Y"
"rage:irritation"	"raise:salary"	"saturation:hue"	"lower:volume"	"saturation:hue"	"raise:salary"	"an X is an increase/decease in Y"
"rage:irritation"	"raise:salary"	"saturation:hue"	"lower:volume"	"saturation:hue"	"raise:salary"	"an X is an increase/decease in Y"
"rage:irritation"	"raise:salary"	"saturation:hue"	"lower:volume"	"raise:salary"	"lower:volume"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"light:dim"	"inflation:price"	"emaciated:body"	"inflation:price"	"light:dim"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"light:dim"	"inflation:price"	"emaciated:body"	"light:dim"	"emaciated:body"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"light:dim"	"inflation:price"	"emaciated:body"	"disgrace:embarrassment"	"inflation:price"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"light:dim"	"inflation:price"	"emaciated:body"	"emaciated:body"	"light:dim"	"an X is an increase/decease in Y"
"disgrace:embarrassment"	"light:dim"	"inflation:price"	"emaciated:body"	"emaciated:body"	"inflation:price"	"an X is an increase/decease in Y"
"goal:score"	"heat:temperature"	"death:population"	"baby:family"	"death:population"	"heat:temperature"	"an X is an increase/decease in Y"
"goal:score"	"heat:temperature"	"death:population"	"baby:family"	"baby:family"	"death:population"	"an X is an increase/decease in Y"
"goal:score"	"heat:temperature"	"death:population"	"baby:family"	"baby:family"	"heat:temperature"	"an X is an increase/decease in Y"
"goal:score"	"heat:temperature"	"death:population"	"baby:family"	"baby:family"	"heat:temperature"	"an X is an increase/decease in Y"
"goal:score"	"heat:temperature"	"death:population"	"baby:family"	"heat:temperature"	"goal:score"	"an X is an increase/decease in Y"
"light:dim"	"rise:tide"	"deepen:flavor"	"pace:running"	"pace:running"	"light:dim"	"an X is an increase/decease in Y"
"light:dim"	"rise:tide"	"deepen:flavor"	"pace:running"	"light:dim"	"rise:tide"	"an X is an increase/decease in Y"
"light:dim"	"rise:tide"	"deepen:flavor"	"pace:running"	"pace:running"	"light:dim"	"an X is an increase/decease in Y"
"light:dim"	"rise:tide"	"deepen:flavor"	"pace:running"	"pace:running"	"light:dim"	"an X is an increase/decease in Y"
"light:dim"	"rise:tide"	"deepen:flavor"	"pace:running"	"pace:running"	"light:dim"	"an X is an increase/decease in Y"
"trim:tree"	"baby:family"	"heat:temperature"	"torture:pain"	"baby:family"	"heat:temperature"	"an X is an increase/decease in Y"
"trim:tree"	"baby:family"	"heat:temperature"	"torture:pain"	"torture:pain"	"heat:temperature"	"an X is an increase/decease in Y"
"trim:tree"	"baby:family"	"heat:temperature"	"torture:pain"	"torture:pain"	"heat:temperature"	"an X is an increase/decease in Y"
"trim:tree"	"baby:family"	"heat:temperature"	"torture:pain"	"heat:temperature"	"trim:tree"	"an X is an increase/decease in Y"
"trim:tree"	"baby:family"	"heat:temperature"	"torture:pain"	"trim:tree"	"torture:pain"	"an X is an increase/decease in Y"
"acceleration:speed"	"melt:density"	"shorten:distance"	"increment:number"	"increment:number"	"shorten:distance"	"an X is an increase/decease in Y"
"acceleration:speed"	"melt:density"	"shorten:distance"	"increment:number"	"shorten:distance"	"acceleration:speed"	"an X is an increase/decease in Y"
"acceleration:speed"	"melt:density"	"shorten:distance"	"increment:number"	"melt:density"	"shorten:distance"	"an X is an increase/decease in Y"
"acceleration:speed"	"melt:density"	"shorten:distance"	"increment:number"	"melt:density"	"acceleration:speed"	"an X is an increase/decease in Y"
"acceleration:speed"	"melt:density"	"shorten:distance"	"increment:number"	"increment:number"	"acceleration:speed"	"an X is an increase/decease in Y"
"speed:movement"	"raise:salary"	"shorten:distance"	"drought:water"	"drought:water"	"raise:salary"	"an X is an increase/decease in Y"
"speed:movement"	"raise:salary"	"shorten:distance"	"drought:water"	"drought:water"	"speed:movement"	"an X is an increase/decease in Y"
"speed:movement"	"raise:salary"	"shorten:distance"	"drought:water"	"speed:movement"	"drought:water"	"an X is an increase/decease in Y"
"speed:movement"	"raise:salary"	"shorten:distance"	"drought:water"	"shorten:distance"	"drought:water"	"an X is an increase/decease in Y"
"speed:movement"	"raise:salary"	"shorten:distance"	"drought:water"	"speed:movement"	"shorten:distance"	"an X is an increase/decease in Y"
"decrescendo:sound"	"light:dim"	"soften:voice"	"deepen:flavor"	"light:dim"	"soften:voice"	"an X is an increase/decease in Y"
"decrescendo:sound"	"light:dim"	"soften:voice"	"deepen:flavor"	"deepen:flavor"	"light:dim"	"an X is an increase/decease in Y"
"decrescendo:sound"	"light:dim"	"soften:voice"	"deepen:flavor"	"soften:voice"	"decrescendo:sound"	"an X is an increase/decease in Y"
"decrescendo:sound"	"light:dim"	"soften:voice"	"deepen:flavor"	"light:dim"	"decrescendo:sound"	"an X is an increase/decease in Y"
"decrescendo:sound"	"light:dim"	"soften:voice"	"deepen:flavor"	"soften:voice"	"light:dim"	"an X is an increase/decease in Y"
"obese:body"	"food:season"	"decline:health"	"deposit:balance"	"food:season"	"decline:health"	"an X is an increase/decease in Y"
"obese:body"	"food:season"	"decline:health"	"deposit:balance"	"food:season"	"decline:health"	"an X is an increase/decease in Y"
"obese:body"	"food:season"	"decline:health"	"deposit:balance"	"decline:health"	"obese:body"	"an X is an increase/decease in Y"
"obese:body"	"food:season"	"decline:health"	"deposit:balance"	"food:season"	"decline:health"	"an X is an increase/decease in Y"
"obese:body"	"food:season"	"decline:health"	"deposit:balance"	"obese:body"	"deposit:balance"	"an X is an increase/decease in Y"
"emaciated:body"	"force:pressure"	"drought:water"	"lower:volume"	"force:pressure"	"emaciated:body"	"an X is an increase/decease in Y"
"emaciated:body"	"force:pressure"	"drought:water"	"lower:volume"	"emaciated:body"	"lower:volume"	"an X is an increase/decease in Y"
"emaciated:body"	"force:pressure"	"drought:water"	"lower:volume"	"emaciated:body"	"force:pressure"	"an X is an increase/decease in Y"
"emaciated:body"	"force:pressure"	"drought:water"	"lower:volume"	"emaciated:body"	"drought:water"	"an X is an increase/decease in Y"
